time,low,high,open,close,volume
1618401600,2.3275,2.3847,2.3847,2.3308,236106.43
1618405200,2.3,2.3559,2.332,2.3,368937.15
1618408800,2.2157,2.3018,2.3,2.2457,620218.69
1618412400,2.2311,2.2659,2.2451,2.247,356584.68
1618416000,2.2323,2.2806,2.247,2.2735,365368.65
1618419600,2.19,2.2991,2.2772,2.19,1273641.36
1618423200,2.1412,2.1973,2.19,2.16,3406612.57
1618426800,2.0961,2.1733,2.16,2.13,1930193.14
1618430400,2.1192,2.1874,2.1282,2.1874,669734.92
1618434000,2.1848,2.2289,2.1849,2.2261,299139.98
1618437600,2.225,2.2619,2.2267,2.2573,414097.17
1618441200,2.25,2.2949,2.2554,2.2818,466851.45
1618444800,2.2301,2.2995,2.2849,2.2537,422265.99
1618448400,2.2399,2.3412,2.2518,2.3076,627599.6
1618452000,2.2977,2.3505,2.3099,2.3117,396059.79
1618455600,2.2992,2.37,2.3133,2.3147,638252
1618459200,2.2938,2.3525,2.3139,2.3125,378242.98
1618462800,2.2851,2.3172,2.3104,2.3171,97584.91
1618466400,2.2863,2.3268,2.3172,2.3,158285.68
1618470000,2.2996,2.3363,2.2996,2.3149,181464.39
1618473600,2.2855,2.3279,2.3186,2.2992,84266.1
1618477200,2.295,2.3411,2.3027,2.3276,111472.92
1618480800,2.2933,2.367,2.3298,2.2934,240354.85
1618484400,2.28,2.3214,2.2934,2.318,288235.38
1618488000,2.3078,2.3382,2.315,2.3313,250962.49
1618491600,2.3295,2.3942,2.3297,2.3781,491733.21
1618495200,2.3502,2.3997,2.3764,2.3743,611155.28
1618498800,2.3628,2.395,2.3758,2.395,292475.07
1618502400,2.3711,2.418,2.395,2.3914,470445.24
1618506000,2.3527,2.4145,2.3947,2.3674,321923.26
1618509600,2.36,2.3885,2.3665,2.3819,270074.74
1618513200,2.3583,2.4177,2.3819,2.4165,244584.63
1618516800,2.3501,2.4256,2.4165,2.3507,609025.35
1618520400,2.3431,2.3701,2.3507,2.35,325406.68
1618524000,2.343,2.3698,2.35,2.3547,188331.69
1618527600,2.3232,2.3651,2.3523,2.3439,445077.74
1618531200,2.2817,2.3621,2.3407,2.2918,593481.05
1618534800,2.2422,2.2931,2.2918,2.2709,657632.8
1618538400,2.233,2.2919,2.2689,2.236,577947.87
1618542000,2.23,2.2725,2.236,2.2698,319021.52
1618545600,2.2202,2.2715,2.2698,2.2204,339667
1618549200,2.2123,2.2736,2.2206,2.2504,317915.76
1618552800,2.2156,2.37,2.2504,2.3465,781367.34
1618556400,2.2729,2.3471,2.3454,2.2979,405727.55
1618560000,2.2997,2.3362,2.2997,2.3102,270401
1618563600,2.2467,2.3128,2.3092,2.2608,231528.11
1618567200,2.2341,2.2954,2.2601,2.2363,187370.56
1618570800,2.1697,2.2475,2.2377,2.2438,584633.4
1618574400,2.2262,2.332,2.2426,2.2976,545367.65
1618578000,2.25,2.4,2.2965,2.2758,1836455.88
1618581600,2.2691,2.3514,2.2733,2.3203,814718.7
1618585200,2.2949,2.3327,2.3206,2.3203,500975.92
1618588800,2.2604,2.3284,2.3203,2.3066,631501.55
1618592400,2.2876,2.3162,2.3071,2.291,368768.02
1618596000,2.258,2.3059,2.2917,2.2919,374009.77
1618599600,2.2724,2.3283,2.291,2.3175,375773.57
1618603200,2.3076,2.375,2.3178,2.3392,419129.55
1618606800,2.2943,2.36,2.3392,2.322,571545.26
1618610400,2.2912,2.3438,2.3241,2.3115,255902.46
1618614000,2.3114,2.383,2.3114,2.339,342756.26
1618617600,2.3283,2.48,2.3437,2.4375,1440597.81
1618621200,2.42,2.47,2.4375,2.44,637993.34
1618624800,2.4029,2.452,2.4442,2.4214,428499.78
1618628400,2.3757,2.4401,2.4206,2.4401,442133.32
1618632000,2.4188,2.4808,2.4386,2.4482,530369
1618635600,2.4481,2.5352,2.4481,2.5251,773587.7
1618639200,2.488,2.5673,2.5277,2.5342,550517.13
1618642800,2.5048,2.5512,2.5328,2.5363,360557.98
1618646400,2.5398,2.6,2.5398,2.5605,551942.11
1618650000,2.444,2.5653,2.5605,2.4547,431837.09
1618653600,2.4468,2.4946,2.4535,2.4657,198081.97
1618657200,2.3682,2.4681,2.4672,2.4215,301747.74
1618660800,2.3849,2.4451,2.419,2.4439,303488.42
1618664400,2.4043,2.4765,2.4417,2.4576,317942.21
1618668000,2.4051,2.4783,2.4568,2.4051,261322.72
1618671600,2.3612,2.4132,2.405,2.3666,500435.17
1618675200,2.3213,2.4391,2.3624,2.4385,427131.15
1618678800,2.3857,2.4851,2.4379,2.388,314864.45
1618682400,2.3847,2.454,2.3874,2.4415,217226.66
1618686000,2.4183,2.4646,2.4444,2.4212,246162.1
1618689600,2.41,2.44,2.4263,2.4155,145644.37
1618693200,2.398,2.4267,2.4189,2.4267,200333.65
1618696800,2.383,2.43,2.4264,2.3979,248333.6
1618700400,2.355,2.4356,2.4007,2.355,272346.45
1618704000,2.2629,2.3896,2.3578,2.2699,481632.78
1618707600,2.22,2.2913,2.2699,2.2639,589868.27
1618711200,2.19,2.2774,2.2593,2.2092,469598.79
1618714800,2,2.25,2.2095,2.1691,1709125.91
1618718400,2,2.25,2.1713,2,917291.21
1618722000,1.9754,2.1953,2,1.9998,1272374.99
1618725600,1.981,2.1007,1.9951,1.9979,779114.67
1618729200,1.9972,2.072,1.9977,2.0656,354984.38
1618732800,1.95,2.0761,2.0656,1.9647,667627.98
1618736400,1.8928,1.9776,1.9597,1.9266,656508.43
1618740000,1.9133,1.9877,1.9261,1.9442,472848.7
1618743600,1.8033,1.9837,1.9374,1.8284,827179.48
1618747200,1.8185,1.9423,1.8253,1.9394,663073.08
1618750800,1.9224,1.9646,1.9394,1.9614,352695.07
1618754400,1.9545,2.032,1.9573,2.0022,492459.52
1618758000,1.98,2.0212,2.0006,2.019,277179.08
1618761600,2.0139,2.075,2.0139,2.0641,373153.33
1618765200,1.9902,2.0666,2.061,2.0059,264467.75
1618768800,1.99,2.0406,2.006,2.0006,545672.78
1618772400,1.981,2.0356,2,2.0319,225643.13
1618776000,2.0284,2.0881,2.0319,2.071,169988.76
1618779600,2.0183,2.0796,2.0704,2.0795,319524.05
1618783200,2.0561,2.0842,2.0795,2.0769,137747.41
1618786800,2.0268,2.077,2.0769,2.04,206199.96
1618790400,1.9781,2.0498,2.0377,2.0223,420272.16
1618794000,2.0147,2.0583,2.0275,2.0261,217193.11
1618797600,2.013,2.067,2.0261,2.0582,153165.65
1618801200,2.0426,2.1,2.0601,2.0837,339068.29
1618804800,2.0489,2.0905,2.0841,2.055,252280.27
1618808400,2.0238,2.0701,2.055,2.0306,162849.44
1618812000,2.0257,2.0997,2.0332,2.0927,204574.38
1618815600,2.0668,2.104,2.0923,2.0743,152402.66
1618819200,2.0245,2.0966,2.0754,2.0258,103250.94
1618822800,2.0069,2.0384,2.0261,2.0087,94713
1618826400,1.93,2.0094,2.0093,1.9592,267949.44
1618830000,1.9514,2.042,1.9627,2.0314,145402.24
1618833600,1.9759,2.04,2.028,1.9805,104713.68
1618837200,1.9251,1.983,1.9767,1.9653,266630.41
1618840800,1.85,1.9669,1.9652,1.8772,547122.59
1618844400,1.816,1.8855,1.8758,1.816,440666.34
1618848000,1.8086,1.9001,1.816,1.8611,458593.93
1618851600,1.8404,1.9026,1.8532,1.9025,256069.8
1618855200,1.8963,1.9255,1.9023,1.9021,133656.41
1618858800,1.8925,1.9303,1.9017,1.917,179265.18
1618862400,1.9002,1.9395,1.9202,1.9269,128318.65
1618866000,1.8902,1.9347,1.9205,1.9251,106676.71
1618869600,1.86,1.9261,1.9252,1.8668,154580.71
1618873200,1.8378,1.8908,1.8697,1.8524,204067.96
1618876800,1.6572,1.8619,1.8573,1.7048,995414.11
1618880400,1.69,1.7519,1.7033,1.7511,749142.15
1618884000,1.6949,1.7759,1.7476,1.7459,795840.05
1618887600,1.7108,1.7557,1.7464,1.7303,408534.4
1618891200,1.7225,1.7813,1.7356,1.7761,415335.11
1618894800,1.7204,1.7847,1.7761,1.7281,252380.01
1618898400,1.63,1.7431,1.7275,1.6413,409714.98
1618902000,1.6262,1.6721,1.6444,1.667,294450.12
1618905600,1.6662,1.7258,1.6676,1.7237,218440.22
1618909200,1.7158,1.7663,1.7234,1.7402,192544.89
1618912800,1.7353,1.8067,1.7363,1.7915,142897.88
1618916400,1.7648,1.9493,1.7973,1.9125,320377.23
1618920000,1.8289,1.9173,1.9173,1.8805,200625.43
1618923600,1.851,1.9344,1.8849,1.925,293304.19
1618927200,1.8353,1.9328,1.925,1.8463,367415.09
1618930800,1.8128,1.8843,1.8486,1.8829,222155.15
1618934400,1.8361,1.8929,1.8824,1.8929,132488.39
1618938000,1.8617,1.9104,1.893,1.903,333386.9
1618941600,1.8801,1.9178,1.9045,1.8889,199595.84
1618945200,1.8831,1.9528,1.8875,1.9368,298234.95
1618948800,1.9103,1.9854,1.9368,1.9103,488938.45
1618952400,1.871,1.9296,1.9109,1.8824,331637.72
1618956000,1.8698,1.9308,1.8865,1.9266,255387.78
1618959600,1.9073,1.9541,1.9297,1.9326,249742.43
1618963200,1.892,1.955,1.9255,1.8935,328312.64
1618966800,1.881,1.97,1.892,1.9439,272204.22
1618970400,1.9356,1.97,1.9439,1.9577,350851.2
1618974000,1.9006,1.9699,1.9556,1.9061,361050.5
1618977600,1.8885,1.9299,1.9013,1.9152,263533.6
1618981200,1.9073,1.9583,1.9192,1.9436,426237.1
1618984800,1.9303,2,1.9365,1.9991,330405.47
1618988400,1.9427,1.9927,1.9907,1.9588,296743.17
1618992000,1.93,1.9778,1.9636,1.9778,205731.65
1618995600,1.96,2,1.9732,1.9632,176284.94
1618999200,1.8806,1.9678,1.9609,1.8825,377825.68
1619002800,1.87,1.9125,1.8804,1.8989,279904.5
1619006400,1.8776,1.9621,1.9013,1.9555,250773.12
1619010000,1.9472,1.9697,1.9558,1.9615,119189.41
1619013600,1.9431,1.995,1.9631,1.9833,217155.61
1619017200,1.973,1.9928,1.9817,1.9894,245772.47
1619020800,1.975,1.9984,1.9894,1.9852,287565.43
1619024400,1.9598,1.9955,1.9826,1.9736,266126.66
1619028000,1.9427,1.989,1.9772,1.9465,332203.07
1619031600,1.933,1.9656,1.9477,1.9509,367503.81
1619035200,1.8947,1.9499,1.9499,1.8964,231965.17
1619038800,1.8762,1.91,1.8988,1.8979,290382.3
1619042400,1.8462,1.9251,1.8967,1.8596,433971.14
1619046000,1.8247,1.8759,1.8596,1.8317,481194.34
1619049600,1.7886,1.8539,1.8337,1.8432,509142.38
1619053200,1.8267,1.8878,1.8432,1.8267,385861.31
1619056800,1.7638,1.8351,1.8269,1.8133,447043.87
1619060400,1.7526,1.8256,1.8166,1.7631,308523.48
1619064000,1.7624,1.8269,1.7633,1.8252,328605.46
1619067600,1.8161,1.8435,1.8263,1.8435,133332.01
1619071200,1.8317,1.8558,1.8435,1.8353,136468.27
1619074800,1.8117,1.8455,1.8339,1.8155,69911.17
1619078400,1.7531,1.8234,1.8191,1.7717,172354.88
1619082000,1.7521,1.8201,1.7706,1.8158,179824.13
1619085600,1.807,1.8365,1.8165,1.8091,161131.84
1619089200,1.807,1.8542,1.8072,1.8448,188306.84
1619092800,1.8451,1.8857,1.8451,1.8526,220768.92
1619096400,1.8171,1.8709,1.8554,1.8197,101512.3
1619100000,1.8153,1.8606,1.8172,1.8517,169142.92
1619103600,1.8464,1.8673,1.8528,1.853,138626.26
1619107200,1.842,1.8774,1.8543,1.8632,203839.61
1619110800,1.782,1.8684,1.8631,1.782,323105.83
1619114400,1.7703,1.8099,1.782,1.7963,287231.55
1619118000,1.745,1.7904,1.7904,1.7685,344802.84
1619121600,1.6629,1.7651,1.765,1.672,629155.39
1619125200,1.5831,1.6906,1.6679,1.6695,905482.32
1619128800,1.605,1.7452,1.6682,1.6073,595204.59
1619132400,1.5967,1.6556,1.6073,1.5967,384428.38
1619136000,1.58,1.6631,1.5982,1.5937,682556.94
1619139600,1.3957,1.5964,1.5909,1.4835,2584052.53
1619143200,1.2654,1.5139,1.4778,1.4715,2071316.35
1619146800,1.4105,1.4781,1.4768,1.4714,864811.27
1619150400,1.3711,1.4778,1.4712,1.3808,589549.8
1619154000,1.3548,1.4347,1.3802,1.4102,357408.46
1619157600,1.3488,1.4372,1.4095,1.3668,641536.38
1619161200,1.3271,1.4143,1.3658,1.3367,618045.08
1619164800,1.3153,1.414,1.3329,1.4094,727823.41
1619168400,1.3617,1.435,1.4077,1.417,653799.74
1619172000,1.4092,1.59,1.4172,1.5177,934905.12
1619175600,1.5084,1.5505,1.5215,1.525,294387.51
1619179200,1.4726,1.5507,1.5235,1.4902,265667.85
1619182800,1.4474,1.499,1.4851,1.4798,379022.28
1619186400,1.4737,1.5904,1.4814,1.5526,863844.64
1619190000,1.523,1.588,1.5526,1.576,370904.04
1619193600,1.5534,1.6361,1.5785,1.6286,643053.59
1619197200,1.6152,1.8,1.6271,1.7153,1259935.64
1619200800,1.672,1.75,1.7154,1.737,619139.83
1619204400,1.7062,1.7594,1.7392,1.744,322303.4
1619208000,1.7389,1.8237,1.7474,1.75,557886.42
1619211600,1.7466,1.8759,1.7466,1.8467,923866.41
1619215200,1.7964,1.9999,1.8501,1.9478,1664685.87
1619218800,1.9457,2.2149,1.9457,2.0051,3959489.5
1619222400,1.8641,2.0051,2.0051,1.8916,2017800.95
1619226000,1.8856,1.9536,1.8942,1.9348,1138331.35
1619229600,1.8458,1.9389,1.9321,1.9137,944762.35
1619233200,1.8724,1.9416,1.9152,1.8869,435105.53
1619236800,1.8628,1.9249,1.8855,1.9117,261419.23
1619240400,1.8899,1.9626,1.9116,1.9285,386194.01
1619244000,1.851,1.9329,1.9292,1.8528,323562.82
1619247600,1.8016,1.8549,1.8528,1.8304,369703.57
1619251200,1.8169,1.8714,1.8288,1.8173,233454.73
1619254800,1.7714,1.8219,1.8173,1.7943,235502.22
1619258400,1.6849,1.7977,1.7977,1.6849,642291.55
1619262000,1.6651,1.7325,1.6889,1.6872,510323.1
1619265600,1.6799,1.7534,1.6872,1.7288,534489.8
1619269200,1.7043,1.742,1.7288,1.7224,328826.45
1619272800,1.6824,1.7254,1.7212,1.7043,344661.2
1619276400,1.6729,1.82,1.6993,1.7876,646902.32
1619280000,1.7002,1.811,1.7869,1.7071,475217.44
1619283600,1.6799,1.7195,1.7064,1.7182,247032.8
1619287200,1.7113,1.79,1.7156,1.7376,300765.49
1619290800,1.7345,1.78,1.7351,1.756,386505.3
1619294400,1.72,1.7789,1.7558,1.7785,283238.01
1619298000,1.7259,1.7844,1.7752,1.7426,306638.14
1619301600,1.7217,1.7727,1.7471,1.7294,352819.29
1619305200,1.7141,1.7704,1.7294,1.7389,270916.26
1619308800,1.6947,1.7669,1.7392,1.7024,291793.3
1619312400,1.7007,1.7378,1.7038,1.7282,98462.21
1619316000,1.7229,1.7458,1.7281,1.7346,109992.04
1619319600,1.6648,1.7379,1.7345,1.67,201770.84
1619323200,1.6466,1.6748,1.6723,1.6652,178858.67
1619326800,1.6641,1.7357,1.6657,1.7218,289045.23
1619330400,1.6768,1.7399,1.7228,1.681,162933.16
1619334000,1.6799,1.769,1.681,1.7496,201374.25
1619337600,1.7199,1.7872,1.7495,1.7725,182343.35
1619341200,1.7077,1.7851,1.7761,1.7328,93337.58
1619344800,1.7135,1.7495,1.7352,1.7276,87353.85
1619348400,1.7286,1.7524,1.7306,1.7505,61399.87
1619352000,1.7483,1.7845,1.7529,1.784,190255
1619355600,1.7547,1.8199,1.785,1.7704,199509.39
1619359200,1.7595,1.8064,1.7714,1.7982,172519.55
1619362800,1.7828,1.8138,1.7965,1.7907,302579.26
1619366400,1.7701,1.8103,1.7916,1.7849,223277.32
1619370000,1.7289,1.7848,1.7848,1.7487,241641.09
1619373600,1.6937,1.7496,1.7484,1.7114,277713.98
1619377200,1.6831,1.7219,1.71,1.6834,122907.75
1619380800,1.6226,1.7001,1.6834,1.627,435261.46
1619384400,1.5519,1.6527,1.6269,1.5933,649096.53
1619388000,1.5897,1.6499,1.5949,1.6416,372497.06
1619391600,1.6303,1.668,1.643,1.6646,164270.57
1619395200,1.6308,1.76,1.6654,1.7257,767525.65
1619398800,1.7065,1.787,1.7243,1.7551,579297.52
1619402400,1.7417,1.8176,1.7574,1.7992,809825.86
1619406000,1.779,1.8196,1.8007,1.8079,323542.85
1619409600,1.7843,1.8144,1.8089,1.7928,204867.65
1619413200,1.7822,1.8334,1.7934,1.8324,170388.33
1619416800,1.8256,1.851,1.833,1.8355,237712.24
1619420400,1.8099,1.8585,1.8356,1.824,310253.82
1619424000,1.7751,1.8324,1.8237,1.7868,312024.46
1619427600,1.759,1.8161,1.7873,1.8095,137776.02
1619431200,1.8049,1.8457,1.81,1.8232,133417.65
1619434800,1.8243,1.8565,1.8243,1.8461,189493.06
1619438400,1.8151,1.8588,1.8462,1.8151,182099.94
1619442000,1.7942,1.8673,1.8151,1.862,208879.82
1619445600,1.8234,1.8653,1.8653,1.8303,142607.36
1619449200,1.81,1.85,1.8318,1.85,234133.04
1619452800,1.7801,1.8564,1.8497,1.8195,359086.32
1619456400,1.8195,1.8564,1.8195,1.844,267233.48
1619460000,1.8346,1.8983,1.844,1.8884,318061.52
1619463600,1.8612,1.922,1.8888,1.9092,579485.26
1619467200,1.8787,1.97,1.9096,1.8787,991742.69
1619470800,1.8318,1.9294,1.8814,1.9246,612181.86
1619474400,1.889,1.9311,1.9279,1.8983,402556.96
1619478000,1.8907,1.9325,1.8983,1.9325,206542.44
1619481600,1.9048,1.9897,1.9298,1.9342,640104.01
1619485200,1.93,1.9987,1.9366,1.9891,249491.89
1619488800,1.942,1.9982,1.991,1.9604,452419.7
1619492400,1.9155,1.9944,1.9606,1.9818,368466.67
1619496000,1.9438,1.9891,1.9761,1.9635,312830.36
1619499600,1.9492,1.9856,1.9635,1.9817,120645.85
1619503200,1.9631,2.0231,1.9824,2.0111,566691.51
1619506800,1.9494,2.0231,2.0138,1.9687,199546.33
1619510400,1.9628,2,1.9697,1.9665,61476.64
1619514000,1.9641,1.9976,1.9655,1.973,53663.02
1619517600,1.9698,2.105,1.9742,2.105,342896.93
1619521200,2.0606,2.1223,2.105,2.0972,567374.59
1619524800,2.0195,2.1065,2.0972,2.0334,373176.02
1619528400,1.9848,2.0461,2.0362,1.9961,423466.05
1619532000,1.94,2.04,1.9971,2.0379,902771.58
1619535600,2.0189,2.0583,2.0341,2.0341,394147.05
1619539200,2.0099,2.1057,2.0304,2.0728,1007095.18
1619542800,2.0307,2.0931,2.0728,2.0442,490404.87
1619546400,2.0189,2.0681,2.0448,2.0546,448081.83
1619550000,1.9996,2.0623,2.0597,2.0506,463535.83
1619553600,2.0517,2.1056,2.0517,2.0976,677724.19
1619557200,2.0728,2.1366,2.0948,2.1241,539335.28
1619560800,2.0682,2.1229,2.1213,2.078,287316.1
1619564400,2.056,2.1037,2.075,2.0867,279266.49
1619568000,2.0887,2.2,2.0906,2.1967,991825.22
1619571600,2.1558,2.25,2.1976,2.184,1249126.19
1619575200,2.1186,2.184,2.1835,2.1186,330116.89
1619578800,2.0403,2.1212,2.1187,2.0465,1008198.77
1619582400,2.0336,2.0972,2.0464,2.0567,523120.09
1619586000,1.98,2.0814,2.054,2.0123,579729.03
1619589600,1.8699,2.0164,2.0148,1.9623,745728.05
1619593200,1.94,1.9865,1.9622,1.9566,376936.09
1619596800,1.9117,1.9707,1.9577,1.9144,220655.43
1619600400,1.8723,1.9374,1.9136,1.8937,372413.42
1619604000,1.8762,1.9321,1.892,1.932,165709.83
1619607600,1.9311,1.9932,1.9324,1.9692,390421.05
1619611200,1.9542,2.0182,1.9702,1.9924,270865.9
1619614800,1.9447,1.9947,1.9926,1.9714,261218
1619618400,1.9451,1.9939,1.9699,1.9459,284216.9
1619622000,1.9046,1.9541,1.946,1.9218,368234.23
1619625600,1.9013,1.9747,1.9238,1.9573,457550.99
1619629200,1.9372,1.9795,1.9572,1.9453,412843.97
1619632800,1.9453,1.9899,1.9453,1.9708,201532.3
1619636400,1.9532,1.9818,1.9728,1.9762,149993.39
1619640000,1.9222,2.0194,1.9776,1.9244,601884.93
1619643600,1.9144,1.9891,1.9235,1.9818,308027.88
1619647200,1.9522,1.999,1.9847,1.9577,261698.11
1619650800,1.9531,2.025,1.954,2.0194,377807.12
1619654400,1.9709,2.1064,2.021,1.9801,807169.87
1619658000,1.955,2.0126,1.9824,1.9986,576639.41
1619661600,1.957,2.0121,1.9989,1.9876,476804.65
1619665200,1.9296,1.9996,1.9936,1.9497,374762.15
1619668800,1.906,1.9485,1.9483,1.9253,378620.38
1619672400,1.9244,1.9713,1.9276,1.9706,159159.43
1619676000,1.9572,1.9925,1.9699,1.9869,144809.13
1619679600,1.9716,1.9937,1.9882,1.9831,84177.22
1619683200,1.954,1.9853,1.9823,1.959,90783.44
1619686800,1.9329,1.9855,1.9582,1.9731,166228.07
1619690400,1.9747,2.031,1.9747,2.0148,315724.86
1619694000,1.9898,2.0192,2.0156,2.0031,79385.75
1619697600,1.9946,2.0433,2.0027,2.0123,336080.83
1619701200,1.945,2.027,2.0198,1.945,396117.44
1619704800,1.9401,1.9818,1.945,1.9572,300812.93
1619708400,1.934,1.97,1.9557,1.9507,222483.9
1619712000,1.8852,1.9586,1.9494,1.8874,326727.71
1619715600,1.8668,1.9091,1.8852,1.8763,334737.99
1619719200,1.8575,1.8926,1.8737,1.8821,439260.32
1619722800,1.8756,1.91,1.8833,1.8959,152499.69
1619726400,1.8602,1.9081,1.8973,1.8844,340805.46
1619730000,1.8776,1.9256,1.88,1.9233,122439.34
1619733600,1.9166,1.9284,1.9233,1.92,154762.5
1619737200,1.9195,1.945,1.9226,1.945,130181.07
1619740800,1.8954,1.945,1.945,1.9023,185720.9
1619744400,1.8924,1.9448,1.9023,1.9323,233142.57
1619748000,1.8726,1.9489,1.9321,1.9228,545725.87
1619751600,1.9075,1.9324,1.9229,1.927,173709.92
1619755200,1.9226,1.9595,1.9267,1.9419,211484.91
1619758800,1.9415,1.9659,1.9431,1.9654,159813.91
1619762400,1.9548,1.9761,1.965,1.9708,187918.25
1619766000,1.9667,1.9964,1.9711,1.983,174425.8
1619769600,1.9798,2.018,1.9839,1.9952,202357.76
1619773200,1.9833,2.0323,1.9956,1.9962,287084.12
1619776800,1.9529,2.0301,1.9984,1.9644,424727.93
1619780400,1.954,1.974,1.9668,1.9616,136883.69
1619784000,1.9583,2.02,1.9616,2.0099,238094.31
1619787600,1.9811,2.028,2.0054,2.0267,487162.41
1619791200,1.9904,2.0336,2.0243,2.0061,341880.12
1619794800,2.005,2.0292,2.0069,2.0203,304658.31
1619798400,2.0226,2.0831,2.0226,2.0448,519397.06
1619802000,2.0247,2.065,2.0448,2.0463,194522.19
1619805600,2.041,2.0887,2.0483,2.06,631350.53
1619809200,2.0497,2.0987,2.06,2.0524,544893.6
1619812800,2.0225,2.0592,2.0524,2.0444,246577.43
1619816400,2.0049,2.0459,2.0432,2.0065,275150.94
1619820000,2.0052,2.0168,2.0068,2.0167,129715.34
1619823600,2.0145,2.0795,2.0167,2.078,274264.33
1619827200,2.0136,2.0791,2.078,2.0372,412455.05
1619830800,2.0078,2.0663,2.0372,2.0648,391818.22
1619834400,2.047,2.082,2.0648,2.059,342978.86
1619838000,2.05,2.0742,2.0578,2.07,220273.68
1619841600,2.07,2.1186,2.07,2.1,622208.67
1619845200,2.0977,2.1289,2.0982,2.104,287275.97
1619848800,2.0855,2.1138,2.104,2.0884,293237.27
1619852400,2.0603,2.0993,2.089,2.0638,306053.59
1619856000,2.0227,2.0736,2.063,2.024,188432.53
1619859600,2.002,2.0497,2.0227,2.0331,140188.73
1619863200,2.0171,2.0598,2.0269,2.0501,182383.04
1619866800,2.04,2.068,2.0503,2.0661,199110.96
1619870400,2.0679,2.0981,2.068,2.0908,185188.34
1619874000,2.062,2.105,2.0911,2.064,218963.71
1619877600,2.0464,2.0983,2.0653,2.0678,225632.65
1619881200,2.05,2.1813,2.0683,2.1688,1313546.28
1619884800,2.129,2.1883,2.1688,2.1697,566813.67
1619888400,2.1314,2.1726,2.1682,2.1503,375245.66
1619892000,2.1151,2.1551,2.1526,2.1243,344691.07
1619895600,2.1112,2.1592,2.1238,2.1361,349075.81
1619899200,2.131,2.1872,2.1379,2.1765,587292.89
1619902800,2.1516,2.1827,2.1763,2.1599,207793.47
1619906400,2.1517,2.22,2.1607,2.2162,825736.4
1619910000,2.179,2.2281,2.2164,2.1898,634492.38
1619913600,2.1157,2.1963,2.1895,2.1289,645494.55
1619917200,2.1072,2.1367,2.1269,2.1226,387702.7
1619920800,2.1198,2.15,2.1228,2.15,258344.37
1619924400,2.0261,2.1499,2.1484,2.0333,826660.03
1619928000,1.985,2.0733,2.0317,2.0685,938995.35
1619931600,2.0346,2.0837,2.0633,2.0691,292671.35
1619935200,2.062,2.0915,2.0724,2.0765,278918.53
1619938800,2.0286,2.085,2.0756,2.0452,315964.72
1619942400,2.01,2.0597,2.0479,2.0386,191440.79
1619946000,2.0263,2.0625,2.036,2.0561,151069.51
1619949600,2.0522,2.0856,2.0538,2.0799,94312.4
1619953200,2.059,2.0884,2.0799,2.08,301986.94
1619956800,2.07,2.1045,2.0799,2.0918,247960.21
1619960400,2.0611,2.1267,2.093,2.077,276183.14
1619964000,2.0739,2.1219,2.0765,2.118,172054.12
1619967600,2.0791,2.1219,2.1179,2.0981,292462.45
1619971200,2.0813,2.1295,2.099,2.1019,185778.28
1619974800,2.1001,2.1318,2.1011,2.1146,386324.24
1619978400,2.1132,2.1371,2.1145,2.1305,135086.26
1619982000,2.11,2.14,2.1348,2.1134,96844.87
1619985600,2.102,2.14,2.1155,2.1292,261338.15
1619989200,2.0799,2.1317,2.1265,2.0836,192007.88
1619992800,2.0511,2.0921,2.0856,2.0657,302540.6
1619996400,2.0653,2.089,2.0653,2.0832,140107.51
1620000000,2.0771,2.1399,2.0832,2.137,295327.13
1620003600,2.1072,2.14,2.137,2.1302,366516.31
1620007200,2.1114,2.1366,2.1272,2.1159,139430.71
1620010800,2.1041,2.1225,2.1175,2.1105,80089.21
1620014400,2.0971,2.1196,2.1105,2.103,137896.79
1620018000,2.1001,2.13,2.1041,2.1163,222193.71
1620021600,2.1029,2.1222,2.1161,2.1129,80861.86
1620025200,2.1084,2.1406,2.111,2.129,133250.71
1620028800,2.0539,2.129,2.129,2.0851,1381510.94
1620032400,2.0706,2.102,2.084,2.0902,197393.86
1620036000,2.0857,2.13,2.0896,2.1296,202440.4
1620039600,2.1125,2.1326,2.13,2.1325,161505.85
1620043200,2.1137,2.1845,2.1327,2.1389,522251.67
1620046800,2.0619,2.141,2.137,2.0842,359025.75
1620050400,2.076,2.1367,2.0875,2.1032,354841.69
1620054000,2.0767,2.1191,2.1025,2.0878,276136.46
1620057600,2.0659,2.12,2.0857,2.116,199643.97
1620061200,2.1022,2.127,2.1188,2.105,195181.46
1620064800,2.0837,2.1093,2.1058,2.0875,339990.14
1620068400,2.0745,2.102,2.085,2.0971,242777.02
1620072000,2.06,2.1007,2.0943,2.0624,656161.04
1620075600,2.0518,2.0756,2.0654,2.0756,358765.23
1620079200,2.0592,2.0986,2.0765,2.0884,287401.47
1620082800,2.063,2.0894,2.0894,2.075,207724.56
1620086400,1.9,2.0777,2.0777,1.9379,1451487.06
1620090000,1.9304,1.9825,1.9386,1.9641,625078.62
1620093600,1.9206,1.9795,1.964,1.9289,384578.86
1620097200,1.9112,1.9581,1.9269,1.9307,298219.24
1620100800,1.8981,1.9668,1.9302,1.9618,658525.93
1620104400,1.9605,1.9794,1.9607,1.9734,269541.42
1620108000,1.9651,1.9797,1.975,1.975,172967.51
1620111600,1.9463,1.99,1.9741,1.951,129182.2
1620115200,1.9213,1.9599,1.9501,1.9508,211899.94
