time,low,high,open,close,volume
1617703200,2225.0161,2250.806,2250.333,2225.0161,234.479802
1617706800,2226.364,2266.8573,2226.364,2262.4111,171.307081
1617710400,2252.8085,2281.7002,2264.0897,2265.0001,123.983828
1617714000,2251,2283.51,2265.5601,2253.6717,120.621387
1617717600,2176.6182,2260.48,2253.6697,2214.1201,651.918959
1617721200,2197.7877,2243.808,2218.3281,2232.774,341.328061
1617724800,2214.2673,2262,2235.9546,2216.6415,406.588164
1617728400,2208,2233.0139,2215.0594,2230.0912,283.287153
1617732000,2215,2249.3894,2230.6323,2249.3194,304.822069
1617735600,2238.2916,2258.586,2249.3194,2255.919,245.002914
1617739200,2250,2272.918,2255.28,2256.7759,135.764165
1617742800,2237.7326,2288.1572,2256.8602,2269.9303,350.34335
1617746400,2243.234,2277.6607,2267,2265.5579,66.654508
1617750000,2262.136,2295.2159,2266.7135,2295.2159,129.041433
1617753600,2281.4001,2345.0632,2295.2159,2322.0815,448.146111
1617757200,2307.083,2349,2321.7803,2314.2001,258.529284
1617760800,2306.0126,2320,2314.8772,2319.5511,41.572123
1617764400,2308.0198,2334.7923,2320,2314.9999,58.050453
1617768000,2277,2320.8789,2314.5799,2306.0331,118.230281
1617771600,2282.0003,2310.575,2305.3571,2284.8348,89.924681
1617775200,2270.2472,2302.2,2291.7336,2270.2472,61.209055
1617778800,2249.63,2282.71,2270.0704,2272.994,100.749075
1617782400,2211.7259,2276.1835,2267.4454,2211.7259,231.0659
1617786000,2145.57,2221.3136,2213.0428,2162.245,555.536637
1617789600,2103.6078,2173.7004,2170.0816,2104.3368,209.381568
1617793200,2044.8697,2125.4896,2104.3417,2075.9402,530.375283
1617796800,2020,2103.9996,2076.82,2092.6695,523.300147
1617800400,2081,2136,2093.5294,2134.3078,239.87083
1617804000,2100.6261,2144.8569,2135.3812,2100.9485,458.589083
1617807600,2080.5004,2117.0514,2100.7557,2087.8562,445.258209
1617811200,2068.9751,2121.8399,2087.485,2116.2545,463.279974
1617814800,2046.7095,2116.5086,2112.7194,2050.6839,145.849437
1617818400,2045,2089.194,2055.22,2052.4644,118.416838
1617822000,2037.139,2100.2583,2055.4042,2098.4871,193.238147
1617825600,2062.5133,2111.0436,2089.9718,2099.9052,186.528587
1617829200,2086.5828,2117.8079,2097.7198,2108.6097,88.717891
1617832800,2100,2129.0038,2105.3559,2129.0038,65.018592
1617836400,2097.2641,2133.5668,2127.44,2106.8303,90.381658
1617840000,2083.19,2141.1078,2102.6709,2127.5058,79.609521
1617843600,2111,2137.6028,2129.11,2131.3862,71.833465
1617847200,2108.8992,2134.8051,2132.5582,2125.4103,40.516027
1617850800,2103.4848,2195.4238,2126.88,2140.8021,351.846741
1617854400,2139.6501,2170.2293,2142.8267,2170.2293,79.889188
1617858000,2160.0078,2177.5816,2168.4,2169.6693,83.897812
1617861600,2163.1934,2177.7757,2169.8528,2177.0398,60.679076
1617865200,2160.108,2180.5932,2177.0399,2166.7994,69.682093
1617868800,2136.8421,2173.5718,2165.275,2148.8399,84.293139
1617872400,2082,2156.1119,2150.0942,2086.8074,310.563989
1617876000,2068.842,2091.5999,2088.7692,2090.9553,362.182683
1617879600,2080.05,2107.6227,2089.2545,2093.0965,72.070693
1617883200,2088.6308,2137.4189,2093.6629,2136.1556,114.625095
1617886800,2119.63,2137.6587,2137.6587,2126.74,48.945715
1617890400,2124.0743,2161.5557,2126.84,2161.5557,139.971274
1617894000,2162.1312,2189.6706,2162.1312,2189.6706,150.424551
1617897600,2182.7413,2194,2190.384,2188.3989,113.876
1617901200,2179.8205,2195,2187.5669,2182.72,70.777644
1617904800,2179.4668,2213,2181.5737,2202.0001,403.342968
1617908400,2203.2876,2236.0661,2205.4123,2224.8899,323.868022
1617912000,2173.6409,2234.7359,2224.7711,2192.6276,316.889696
1617915600,2176.51,2201.4201,2191.7027,2198.3299,54.90514
1617919200,2190.0001,2217.77,2197.6122,2217.77,78.167442
1617922800,2208.1924,2229.4314,2217.9113,2209.9035,86.155627
1617926400,2201.3695,2236.0485,2211.2104,2232.6899,99.903785
1617930000,2218.5663,2248.3657,2232.25,2224.1931,115.325957
1617933600,2202.0001,2232.5561,2224.0792,2203.2299,83.253391
1617937200,2189.0001,2203.796,2202,2193.0515,34.315897
1617940800,2185.0001,2195.1906,2193.3147,2192.5463,59.833815
1617944400,2180.2822,2195.306,2192.5463,2181.7394,64.46302
1617948000,2177.11,2189.9399,2181.1067,2180.0999,68.324091
1617951600,2172,2202.01,2179.5999,2200.7629,38.779543
1617955200,2183.5477,2219.3026,2202.48,2185.1249,101.221291
1617958800,2166.8689,2215.894,2185.7685,2215.8315,486.226716
1617962400,2195.5462,2215.894,2215.894,2203.1757,279.623485
1617966000,2184.0002,2274.3666,2204.3,2274.3665,676.838179
1617969600,2221.6577,2282.112,2274.3666,2240.12,225.410558
1617973200,2219.4505,2250.1866,2241.4532,2219.4505,59.555107
1617976800,2197.0099,2231.712,2219.4505,2224.2698,147.196673
1617980400,2211.0001,2230.7801,2222.9109,2215.9423,104.812118
1617984000,2196.7531,2227.3331,2214.1014,2224.91,154.790033
1617987600,2215.77,2237.0744,2226.1451,2230.3195,104.149524
1617991200,2223.7078,2240.7229,2228.7747,2239.9,65.781133
1617994800,2225.0695,2243.28,2239.0145,2226,62.109073
1617998400,2201.323,2227.2767,2227.2767,2203.1818,63.615246
1618002000,2197.2227,2209.4079,2203.1968,2200.8841,114.229859
1618005600,2199.9029,2212.2896,2200.1722,2206.196,114.841341
1618009200,2198.6216,2223.9629,2205.0143,2220.7741,85.19718
1618012800,2200,2223,2222.1354,2205.2119,135.716751
1618016400,2204.4884,2223,2204.4884,2221.9814,79.378929
1618020000,2218.1382,2237.7501,2221.9814,2233.8884,50.794972
1618023600,2230.51,2304.2879,2232.44,2304.2879,265.935034
1618027200,2288.7739,2319,2304.2879,2309.8617,499.305264
1618030800,2289.9661,2318.08,2313.1901,2297.6692,126.665864
1618034400,2292.8508,2325,2298.1226,2306.66,196.47584
1618038000,2303.04,2333.75,2305.8522,2328.9155,42.884651
1618041600,2310.0001,2335,2333.1755,2310.0001,61.784885
1618045200,2301.11,2312.095,2310.9828,2307.4279,21.221838
1618048800,2296,2309.5279,2306.9493,2302.8803,34.265865
1618052400,2295.5271,2305.3018,2304.4487,2301.5633,18.911212
1618056000,2283.5492,2338.293,2301.5634,2289.2837,94.382858
1618059600,2280.766,2299.4799,2292.1617,2298.1933,108.787835
1618063200,2293.4971,2308.2981,2297.9852,2294.3535,59.941267
1618066800,2254.6037,2382.9999,2294.2,2258.3074,935.636725
1618070400,2227.6775,2264.1018,2262.2524,2230.1529,99.382491
1618074000,2209.7447,2232.4448,2230.1529,2222.7193,89.938787
1618077600,2201.3522,2225.5449,2222.7194,2220.1809,82.859064
1618081200,2216.9536,2232.7199,2221.9303,2229.6099,78.462888
1618084800,2175,2246.1521,2229.5529,2177.6901,203.975197
1618088400,2176.6999,2215.9788,2177.69,2211.22,112.31721
1618092000,2208.3827,2221.5148,2213.2675,2212.9499,48.972216
1618095600,2215.748,2232.8276,2215.748,2231.1875,67.993307
1618099200,2201.685,2239.4569,2232.3602,2223.08,280.275703
1618102800,2216.5,2238.7679,2219.65,2225.98,61.735518
1618106400,2209.7962,2224.39,2224.39,2222.3787,24.646256
1618110000,2208.3458,2231.7119,2222.2426,2225.3644,33.912536
1618113600,2200.6468,2225.56,2225.3716,2203.8099,37.951949
1618117200,2193.7542,2212.8162,2202.5064,2194.8603,72.247951
1618120800,2179,2200.4287,2193.7837,2195.8028,56.616998
1618124400,2189.4311,2229.006,2196.67,2228.8082,34.219123
1618128000,2226.797,2251.1951,2229.696,2247.9312,66.763847
1618131600,2210.68,2255.6153,2248.1541,2216.9621,53.006478
1618135200,2212.03,2231.8031,2216.9549,2216.87,21.237691
1618138800,2214.241,2234.9756,2216.8827,2234.7254,37.425472
1618142400,2219,2239.0964,2235.0576,2236.7519,56.541755
1618146000,2209.5831,2250,2236.752,2212.12,64.169694
1618149600,2210.2902,2232.72,2211.1423,2232.72,29.724631
1618153200,2228.7323,2248.1469,2233.0404,2230.0075,49.589066
1618156800,2226.86,2244.5599,2233.736,2234.1291,57.860845
1618160400,2221.087,2246.0362,2234.93,2239.6299,152.776809
1618164000,2238.5166,2260,2240.3134,2259.47,70.165181
1618167600,2259.87,2297.3908,2259.8702,2285.9583,217.639166
1618171200,2271.4257,2305.12,2286.9999,2274.844,188.054056
1618174800,2256.34,2275.8193,2273.19,2260.2036,34.495104
1618178400,2247.8792,2262.5414,2260.2099,2262.0599,47.118735
1618182000,2255.9198,2279.088,2261.3245,2277.0435,88.074439
1618185600,2272.8367,2308.3199,2276.9958,2301.975,293.227939
1618189200,2299.7976,2310,2302.2212,2305.0439,82.603385
1618192800,2282.2878,2305.5798,2305.5798,2285.9483,59.339352
1618196400,2286.1933,2324.2548,2286.1933,2322.1024,473.889354
1618200000,2307.2187,2343.9863,2322.1308,2309.4409,150.156196
1618203600,2299.58,2310.4581,2308.2909,2300.25,27.513723
1618207200,2290.5514,2309.5396,2300.25,2309.5334,87.576404
1618210800,2310.28,2394,2310.3361,2341,447.843762
1618214400,2330.38,2345.5359,2340.391,2334.2551,55.549255
1618218000,2308.9565,2373.7799,2336.2305,2314.57,120.32084
1618221600,2291.8783,2328.8574,2313.8471,2302.0772,135.823828
1618225200,2301.7503,2324.948,2301.7566,2323,31.868702
1618228800,2306.4482,2323,2323,2308.54,56.203247
1618232400,2301,2378.8799,2308.0953,2370.6306,408.577455
1618236000,2364.0067,2447.4042,2372.0786,2446.29,943.976281
1618239600,2433.0825,2484.27,2445.109,2458.5999,1181.002226
1618243200,2437.0141,2488.88,2456.1522,2461.1462,435.50959
1618246800,2445.9167,2479.5215,2461.1462,2479.5215,234.988728
1618250400,2458.07,2570.5978,2476.3413,2568.0322,654.728648
1618254000,2558.7558,2700,2569.3306,2659.149,2099.181792
1618257600,2603.008,2657.4532,2657.4532,2631.5267,667.965778
1618261200,2615.0086,2666.7383,2632.2446,2656.9026,355.391721
1618264800,2621.6969,2666.7383,2656.2086,2633.1099,427.801603
1618268400,2633.11,2698.9999,2633.11,2682.5441,477.964801
1618272000,2666.8955,2748.1689,2682.5379,2672.4589,771.558794
1618275600,2582.3438,2687.08,2671.3,2604.9199,750.860838
1618279200,2589.0841,2615.1223,2604.9199,2600.1099,165.989425
1618282800,2585.1,2610.6799,2600.0847,2606.8187,126.697093
1618286400,2546.0168,2631.6679,2601.4833,2564.59,371.065155
1618290000,2485.7449,2567.37,2564.9235,2504.9421,560.509508
1618293600,2484.6588,2526.6741,2505.2286,2491.4812,185.689506
1618297200,2477,2501.9712,2493.9735,2480.1468,107.328008
1618300800,2480.5373,2530.5608,2480.5893,2494.486,262.177592
1618304400,2475.531,2494.5031,2492.4821,2487.5606,151.815599
1618308000,2478.6898,2510.888,2484.811,2495.6989,174.10103
1618311600,2471.7947,2509.8628,2495.6989,2471.795,167.713506
1618315200,2436.6767,2473.0472,2471.7948,2464.0097,371.268875
1618318800,2451.0725,2498.7794,2464.0096,2497.0984,474.885041
1618322400,2495.2605,2554.6764,2497.912,2526.93,407.705404
1618326000,2517.9955,2556.2865,2526.9101,2523.8165,422.863873
1618329600,2520.0001,2552.8314,2525.99,2541.7926,201.166619
1618333200,2541.0585,2580.219,2544.2062,2569.9454,186.20256
1618336800,2517.09,2589.5463,2569.9455,2527.6423,218.88001
1618340400,2520.0233,2583.0246,2530.2957,2574.75,266.941735
1618344000,2554.5936,2589,2570.267,2568.2185,186.12245
1618347600,2568.0573,2596.8802,2568.0573,2570.16,160.563989
1618351200,2550.1095,2583.3419,2572.9455,2564.9,77.424772
1618354800,2561.2673,2588.82,2564.0228,2577.5776,91.109044
1618358400,2548.7453,2587.8917,2577.5777,2562.6525,137.939392
1618362000,2564.8455,2587.5033,2564.8759,2586.4909,118.785017
1618365600,2576.0237,2604.672,2586.6771,2598.5582,195.410265
1618369200,2591.3039,2651.5061,2597.6234,2622,379.173494
1618372800,2609.5254,2650.4749,2623.6565,2626.6172,348.698419
1618376400,2604.4183,2651.0399,2626.2692,2609.7614,240.624375
1618380000,2601.9623,2626.0065,2609.2746,2612.6394,177.612637
1618383600,2560.5886,2622.2476,2611.8429,2560.5886,133.932586
1618387200,2531.4735,2580.8583,2562.4987,2539.4401,297.095522
1618390800,2489.8727,2563.3439,2540.8474,2531.9808,404.525601
1618394400,2518.5341,2681.6786,2535.12,2630.9706,1074.99976
1618398000,2619.3101,2660.9708,2631,2660.4,191.317558
1618401600,2600.0001,2666.7846,2661.1199,2600.0001,213.870348
1618405200,2578.2343,2622.8571,2601.1039,2606.2224,237.671885
1618408800,2539.8298,2605.5399,2604.2567,2567.148,331.678917
1618412400,2555,2626.8343,2566.015,2623.1951,308.088106
1618416000,2614.9529,2670.8081,2625.8001,2659.7851,425.870742
1618419600,2600,2670,2657.11,2600,187.956104
1618423200,2553.0369,2603.4969,2600,2573.4513,192.177647
1618426800,2527,2592.576,2571.2827,2558.0972,285.746857
1618430400,2540.2726,2578.681,2555.0962,2578.681,168.43787
1618434000,2578.8493,2629.4201,2578.8493,2629.4201,138.621139
1618437600,2628.1401,2663.56,2629.4202,2657.5194,156.92235
1618441200,2657.5193,2679.7936,2657.5274,2675.4741,159.028307
1618444800,2679.0044,2781.7187,2679.7936,2732.8813,527.579735
1618448400,2727.4982,2789.3566,2739.0389,2772.26,281.26534
1618452000,2760.5511,2827.2988,2769.3126,2802.3435,314.276869
1618455600,2772.5214,2839,2804.6144,2828.73,348.19793
1618459200,2810.05,2876.832,2828.62,2828.2891,349.022046
1618462800,2798.0713,2913.8039,2825.6039,2899.3451,427.712316
1618466400,2890.0841,2947.4527,2897.9066,2909.2038,450.764711
1618470000,2902.0425,2976.0005,2910.3714,2926.7799,493.308514
1618473600,2908.87,3020,2925.5472,3010.1464,768.9587
1618477200,3006.3778,3080,3008,3032.871,866.922788
1618480800,2992.864,3049.1999,3032.2303,3012.5977,469.876341
1618484400,2990.9843,3160.6328,3010.3686,3156.8888,835.862407
1618488000,3157.7806,3346.622,3158.1426,3306.8543,1126.701435
1618491600,3245.8001,3426.521,3305.6051,3320.3844,1296.16224
1618495200,3231.8536,3339.3818,3321.0813,3264.7658,905.296779
1618498800,3262.1752,3569.3707,3269.5157,3569.291,1283.083002
1618502400,3530.4736,3980,3568.4987,3803.0934,4529.39803
1618506000,3671.4341,4065.7918,3803.0934,3870,3549.344294
1618509600,3749.9905,3960.1625,3866.8861,3787.056,1450.849249
1618513200,3665.5914,3830,3787.056,3773.5694,1128.64864
1618516800,3620.2363,3825.478,3769.6058,3640.1232,630.418378
1618520400,3618.0002,3777.44,3640.116,3771.9627,745.720787
1618524000,3769.1732,3938.6656,3769.183,3812.0247,1619.702529
1618527600,3750,3866.4902,3811.5346,3757.4283,885.907943
1618531200,3686.2109,3836.3264,3757.978,3686.9896,780.94579
1618534800,3607.9708,3712.1332,3686.211,3679.8657,815.24174
1618538400,3651,3777,3679.6959,3662.4224,692.132099
1618542000,3577,3698.204,3659.1526,3682.3989,783.38629
1618545600,3467.3725,3681.6301,3681.6301,3472.2803,754.579507
1618549200,3461.4845,3574.3679,3467.2538,3490.008,284.443475
1618552800,3433.3014,3524.7999,3486.0712,3470.9618,485.264931
1618556400,3420,3501.4,3470.4763,3482.4848,272.726206
1618560000,3463.95,3605.0649,3481.2082,3508.4404,364.027512
1618563600,3379.9999,3530.726,3502.2453,3385.9999,448.437342
1618567200,3316.8282,3433.22,3385.0001,3329.9333,550.060159
1618570800,3275.99,3392.8001,3330.0347,3371.7498,390.613453
1618574400,3291.3791,3373.6309,3371.0348,3339.67,268.693373
1618578000,3208.2998,3365.4691,3339.6065,3242.0694,799.617092
1618581600,3237.4215,3370.7407,3241.2306,3353.7961,445.762938
1618585200,3352.5063,3483.3293,3354.3353,3465.7155,837.268426
1618588800,3375.7259,3485.5134,3470.277,3470.5926,612.094929
1618592400,3450,3587,3469.3235,3568.6205,660.488617
1618596000,3459.8231,3586.5767,3566.0766,3502.77,614.739302
1618599600,3432.8209,3513.4629,3502.0936,3439.1657,364.549236
1618603200,3435,3474.3986,3439.2009,3474.3986,199.388578
1618606800,3451.4619,3510,3474.576,3468.9854,195.236057
1618610400,3435,3528.87,3464.9037,3435.0001,247.346571
1618614000,3371.741,3437.4633,3435.0002,3376.1306,554.626766
1618617600,3375,3527.8912,3377.7712,3490.98,620.85932
1618621200,3461.0001,3543.9929,3487.2435,3520.9106,280.44665
1618624800,3510.85,3613.8136,3523.9161,3595.0108,434.333991
1618628400,3543.4562,3623.76,3598.4204,3620.451,327.684066
1618632000,3569.5609,3630.1195,3622.3257,3595.8287,241.886265
1618635600,3545.0499,3618.9443,3600.4822,3574.9154,199.078198
1618639200,3544.6731,3630.2265,3576.1328,3607.8054,269.346387
1618642800,3537,3635,3607.8054,3537,171.635173
1618646400,3536.9651,3623.5482,3536.9651,3614.7346,141.30233
1618650000,3512.0303,3650,3617.6984,3512.0303,300.592024
1618653600,3486.9899,3543.12,3518.8369,3499.745,104.732507
1618657200,3423.4452,3499.0255,3496.5286,3452.5181,184.974667
1618660800,3414.8699,3478.6078,3452.5181,3461.9659,95.699023
1618664400,3404,3487.67,3464.0858,3484.4188,90.030301
1618668000,3458,3510.7048,3485.2686,3468.5109,135.930118
1618671600,3340,3488.1819,3466.8419,3352.719,319.76735
1618675200,3299.434,3408,3347.0001,3397.2057,368.561732
1618678800,3378,3491.5001,3391.9751,3390.4443,383.948188
1618682400,3358.4497,3490.5854,3393.4928,3420.5708,183.521646
1618686000,3415.5093,3453.4079,3420.5708,3438.1306,132.350432
1618689600,3409.0143,3485.6489,3437.8329,3452.1515,157.887838
1618693200,3420.4714,3464.2859,3452.004,3429.3568,163.926844
1618696800,3396.21,3448.368,3430.4127,3407.9204,91.214826
1618700400,3302.1651,3422.049,3407.9271,3314.763,148.509497
1618704000,3225.7402,3338.771,3314.7892,3236.4872,297.705499
1618707600,3183.5103,3263.8296,3235,3213.9705,293.442978
1618711200,3154,3237.5655,3213.1348,3164.4592,268.607603
1618714800,2780,3200.2878,3169.964,3029.9092,1705.692433
1618718400,2986.2532,3123.9999,3025.0118,3020.7009,519.678802
1618722000,3009.1024,3082.4963,3017.0001,3066.0764,244.889237
1618725600,3045.4865,3127,3066.0764,3078.5711,110.958972
1618729200,3074.2056,3199.0737,3076,3155.2055,212.168788
1618732800,3056.314,3183.4662,3159.7407,3068.769,144.132339
1618736400,2964.5413,3099.4278,3068.1003,2999.3546,205.271975
1618740000,2977.3288,3065.5236,2999.7706,3023.0902,145.787402
1618743600,2893.4302,3077.9511,3026.9081,2908.6219,291.703391
1618747200,2917.75,2984.9237,2917.75,2959.55,285.852344
1618750800,2943,3062.1095,2962.6472,3061.9322,233.611976
1618754400,3050.0231,3132.4855,3059.372,3114.6367,290.730574
1618758000,3090.5241,3165,3115.3839,3164.8419,195.430454
1618761600,3115.0052,3179,3161.7539,3125.5379,122.050709
1618765200,3069.0384,3133.1693,3131.1499,3089.1054,182.594147
1618768800,3077.6779,3147.7754,3089.2843,3124.7587,158.789835
1618772400,3111.3249,3199,3124.7587,3194.6541,111.793226
1618776000,3193.2227,3250,3193.2227,3250,450.812963
1618779600,3199.5338,3293,3249.172,3261.19,203.98698
1618783200,3227.4399,3279.67,3261.8124,3266.9454,107.304195
1618786800,3229.04,3282,3268.3114,3255.3019,151.408187
1618790400,3163.89,3313.1489,3255.6275,3309.6514,412.469241
1618794000,3299.467,3527.1778,3310.9503,3492.5831,1049.763344
1618797600,3463.3403,3748.8288,3494.4755,3660.3346,1803.128694
1618801200,3555.5468,3676.1759,3665.494,3570.1108,969.325626
1618804800,3525.7398,3612.9951,3571.0322,3549.4164,310.707134
1618808400,3527.2565,3602.3699,3544.4804,3553.4261,285.207935
1618812000,3512.9322,3590.4959,3555.7538,3584.1001,186.990135
1618815600,3562.52,3623.7599,3586.8163,3589.7532,255.248345
1618819200,3516.1282,3625.3967,3593.545,3528.195,319.61003
1618822800,3480.583,3559.3494,3532.2098,3487.2268,178.815071
1618826400,3397.6866,3507.8697,3488.969,3428.2732,276.603326
1618830000,3416.5387,3536.0639,3428.1914,3529.8083,199.628039
1618833600,3505.0541,3568.4897,3525.1407,3507.3976,277.886471
1618837200,3431.9999,3568.7198,3506.7999,3490.2889,375.102963
1618840800,3295.7636,3516.9119,3491.4706,3328.6481,498.614535
1618844400,3239.2442,3395.4551,3328.6371,3300,1061.36737
1618848000,3262.4013,3427.2001,3299,3355.7,441.088942
1618851600,3350,3580.3816,3351.8122,3574.6095,859.86292
1618855200,3570.7861,3799,3572.349,3790.3176,2203.094573
1618858800,3676.6574,3872.3294,3786.8086,3719,2336.875058
1618862400,3671.2453,3787.8404,3718.988,3732.233,809.096371
1618866000,3632.5405,3779,3729.486,3668.3574,527.681248
1618869600,3618.63,3691.04,3668.3708,3652.5785,335.289427
1618873200,3506.0001,3670.6217,3651.9633,3520.0623,605.33088
1618876800,3254.87,3537,3516.0506,3349.3423,1206.803977
1618880400,3335.1593,3443.3339,3346.9954,3362.454,660.590182
1618884000,3225.0001,3397.4761,3363.5926,3340.8943,575.41726
1618887600,3298,3374.2836,3341.847,3349.5779,365.609254
1618891200,3337.011,3457.0201,3344.7798,3419.0165,266.145863
1618894800,3335.1668,3422.8264,3420.18,3344.4,254.150467
1618898400,3207.2206,3378.816,3347.8403,3221.0766,335.417127
1618902000,3178,3265.8467,3214.0976,3250.5601,219.878222
1618905600,3246.3901,3345,3248.9017,3338.1149,144.39714
1618909200,3327.7213,3380.8153,3334.9612,3348.852,111.273242
1618912800,3327.3006,3495.8076,3347.992,3489.7277,275.499551
1618916400,3493.7357,3664.0578,3493.7357,3499.0744,1021.004222
1618920000,3446.2639,3513.851,3505.138,3447.0001,221.484758
1618923600,3419.3517,3484.0157,3446.9218,3460.5258,324.107521
1618927200,3354.6781,3499.9572,3457.4982,3358.8827,536.357677
1618930800,3290.4791,3401.88,3361.3721,3383.8994,394.233617
1618934400,3326.4047,3419.0489,3385.4961,3410.8525,292.685784
1618938000,3391.8995,3460.5066,3410.9716,3446.7,246.511279
1618941600,3421.3052,3483.2225,3445.016,3438.0338,283.305207
1618945200,3419.6701,3556.2631,3441.6878,3543.7348,440.016164
1618948800,3466.3639,3549.4301,3543.7349,3475,265.233393
1618952400,3475,3495.7439,3475.0107,3478.9048,333.95502
1618956000,3451.0011,3519.9997,3486.4109,3487.6733,274.292756
1618959600,3435.0001,3506.06,3485.0655,3460.2497,71.103629
1618963200,3450.0001,3637.8719,3460.2497,3450.9142,672.141106
1618966800,3444,3558.3407,3456.3039,3532.5359,295.200001
1618970400,3520.0477,3598.6847,3532.8121,3594.7402,168.741628
1618974000,3502.1887,3600,3594.6991,3518.0249,205.489963
1618977600,3503.5861,3650,3524.2834,3643.6656,501.474953
1618981200,3559.7587,3643.6303,3643.6303,3615.468,452.005031
1618984800,3572,3641.3162,3616.6299,3614.4492,244.768824
1618988400,3520.3488,3616.9699,3616.9609,3550.4404,246.920567
1618992000,3511.6739,3604.5628,3553.5099,3559.9952,312.34647
1618995600,3527.5525,3619.649,3558.8734,3544.6147,251.327518
1618999200,3419.6659,3545.5073,3541.264,3440.7572,365.877025
1619002800,3371.0001,3480.6786,3440.4775,3434.6536,316.913324
1619006400,3428.2557,3615,3428.8981,3605.0126,383.755321
1619010000,3574.9359,3761.58,3605.2159,3749.573,661.646266
1619013600,3712.1925,3845.7917,3747.0064,3833.7466,935.643361
1619017200,3804.6727,3945,3834.0453,3818.5461,1375.276207
1619020800,3804.012,3941.6087,3819.3062,3897.1052,709.812926
1619024400,3852.4888,4218.4286,3897.369,4162.55,2273.96697
1619028000,4022,4264.9594,4162.55,4070.3337,1633.628587
1619031600,4072.1843,4200,4072.1843,4116.9258,920.875826
1619035200,3978.3854,4132.0152,4120.06,4030.6991,1130.921548
1619038800,3946.5639,4066.8125,4027.5932,3955.02,519.978301
1619042400,3871,4098.04,3955.1897,3927.5804,1141.239639
1619046000,3861.25,4060.7479,3921.4366,4034.6298,753.007346
1619049600,4007.4603,4385,4036.9513,4328.1935,3741.314239
1619053200,4276.8817,4550,4325.0194,4499.4887,1957.492932
1619056800,4200.228,4527.258,4504.2704,4354.3372,1774.017402
1619060400,4150,4424.251,4355.5609,4182.8977,1243.511363
1619064000,4171.5799,4389.8402,4183.566,4368.3357,1013.647765
1619067600,4363.0814,4749,4363.0814,4723.341,1667.093638
1619071200,4647.0701,4900,4723.3409,4860.7167,2940.095908
1619074800,4579,4970.1578,4857.0561,4599.6273,2723.390455
1619078400,4488.88,4653.4847,4600.6624,4575.2466,1171.727308
1619082000,4517.9998,4761.9397,4570.3311,4743.5512,925.623134
1619085600,4694.0001,4918.0151,4743.5512,4904.6607,850.134954
1619089200,4610.0455,4915.0996,4894.4273,4668.9182,1233.820723
1619092800,4525.1075,4780,4668.9182,4561.4517,1091.445487
1619096400,4419.4532,4645.8719,4560.155,4431.2258,1409.275975
1619100000,4404,4580.4562,4431.2258,4541.8898,1115.631447
1619103600,4438.0817,4594.5981,4541.8899,4498,991.703564
1619107200,4451.3795,4604.7001,4497.4738,4460,1056.060782
1619110800,4230.8204,4460,4456.4285,4249,1108.292904
1619114400,4205.2288,4393.9956,4245.6803,4345.6167,1030.387605
1619118000,4179.3245,4351.2904,4347.6696,4304.2657,659.530597
1619121600,4037.8354,4296.4913,4296.4913,4055.9174,959.425631
1619125200,3817.8197,4169.91,4058.2559,4135.2997,1383.882969
1619128800,4070.4545,4289,4129.4051,4104,1183.568791
1619132400,4032.6888,4256.3785,4104,4037.0001,826.902353
1619136000,4006.2713,4575,4037.0001,4313.361,3152.556229
1619139600,3865.8931,4403.952,4319.9887,4103.4029,2196.091574
1619143200,3504.9741,4277,4100.0548,3953.5218,2512.989925
1619146800,3698.7443,4017,3953.5216,3732.1394,1375.80676
1619150400,3395.0001,3730.6844,3730.6844,3443.9062,1351.0291
1619154000,3343.0001,3664.3219,3442.134,3488.6921,1636.456308
1619157600,3258,3481.2075,3481.2074,3361.4289,1700.177618
1619161200,3309.7498,3586.3073,3361.4289,3324.2364,1272.129705
1619164800,3310.0001,3624.9998,3320.7048,3615,821.081097
1619168400,3505.4721,3615,3615,3573.85,442.094286
1619172000,3550.8548,4014.9831,3569.3442,3987.0004,1310.346757
1619175600,3913.8228,4277.952,3985.8566,4172.6759,1883.851501
1619179200,3900,4227.5359,4170,3912.255,1121.058041
1619182800,3708.4921,3986.6663,3916.3437,3870.8466,1414.092557
1619186400,3817.6586,4150,3867.3591,4064.9999,1380.196033
1619190000,3960.0003,4276.944,4064.9999,4248.7478,1317.08351
1619193600,4075.7141,4258.3216,4251.2714,4132.5367,1294.293117
1619197200,3966.6827,4140.517,4138.3486,4007.5112,799.339576
1619200800,3970.5708,4171.8058,4010.4423,4157.7864,742.166381
1619204400,4085.8007,4184.725,4155.6056,4141.1149,366.497057
1619208000,4050.3854,4264,4141.072,4060,961.720818
1619211600,4025.0003,4191.3979,4064.9282,4025.0003,500.812597
1619215200,3976.4147,4053.1196,4025.012,4008.3704,401.710704
1619218800,4008.4008,4095,4008.4008,4076.0249,355.457149
1619222400,3805.7171,4082.5039,4078.4957,3826.5426,782.788334
1619226000,3786.2545,3917.2534,3825.1563,3852.02,470.107637
1619229600,3752.8031,3929.5374,3853.6125,3892.9627,353.864584
1619233200,3886.8941,3985.0034,3889.695,3937.501,409.203666
1619236800,3895.2929,3996.5038,3943.0858,3974.6504,310.928652
1619240400,3923.6843,3981.178,3971.8827,3975.3308,171.62242
1619244000,3859,3980.5919,3975.3308,3866.1413,206.488661
1619247600,3809,3928.497,3861.9244,3905.382,252.249764
