time,low,high,open,close,volume
1617588000,58.10754,58.68835,58.52251,58.26054,1779.467
1617591600,57.91,58.70592,58.25853,57.91558,816.422
1617595200,57.33461,58.31365,57.91,57.35427,2349.774
1617598800,56.68117,57.68758,57.41426,56.74275,1419.88
1617602400,56.65,57.3552,56.68741,56.85,1400.032
1617606000,56.67001,57.4056,56.84,57.4056,948.548
1617609600,56.7473,57.61727,57.41568,57.38469,914.899
1617613200,57.37203,57.93984,57.46035,57.84879,652.596
1617616800,57.78443,58.54362,57.85687,58.54362,452.358
1617620400,58.17469,58.63887,58.49419,58.2653,1630.556
1617624000,58.21385,58.63562,58.27775,58.63562,2252.879
1617627600,58.36,59.71781,58.61696,59.48597,4506.031
1617631200,59.44843,61.05067,59.49,60.74993,4962.628
1617634800,60.1559,60.75838,60.65461,60.70176,2475.073
1617638400,59.52617,61,60.71184,59.71506,8618.122
1617642000,59.0615,59.75779,59.69977,59.57981,1817.826
1617645600,59.15385,59.72326,59.62671,59.36652,1955.954
1617649200,59.3979,60.35177,59.41021,60.10223,2856.611
1617652800,59.76001,60.33933,60.10223,59.85883,1929.286
1617656400,59.25634,59.91637,59.83907,59.52549,1449.63
1617660000,59.24,60.01631,59.46711,59.60429,946.428
1617663600,58.94,59.8741,59.61394,59.76432,1835.298
1617667200,59.7744,60.9576,59.7744,60.68348,4433.954
1617670800,59.78513,60.79108,60.60624,60.13329,2148.965
1617674400,59.34001,60.15628,60.14218,59.80482,3497.066
1617678000,59.49907,60.00146,59.8,59.67849,548.324
1617681600,59.35352,59.81559,59.74281,59.58847,1181.382
1617685200,59.49303,60.39936,59.57108,60.09043,1599.489
1617688800,59.67,60.17199,60.10869,60.16306,1117.096
1617692400,58.98,60.16154,60.16154,59.29981,1503.486
1617696000,58.55,59.77464,59.30205,58.55,1799.483
1617699600,58.5319,59.56629,58.54694,59.18654,1541.539
1617703200,58.51229,59.59625,59.21772,58.71482,1241.125
1617706800,58.57872,59.2704,58.81093,59.25094,2267.061
1617710400,58.46153,59.59294,59.28048,58.69129,4189.964
1617714000,58.501,59.22,58.72025,58.76728,2648.302
1617717600,56.66832,58.76117,58.76117,57.35699,5496.42
1617721200,56.68364,57.79023,57.37147,57.61184,6228.761
1617724800,57.31316,58.26041,57.6596,58.22951,2096.356
1617728400,57.9947,58.51439,58.25105,58.38546,1697.748
1617732000,57.83459,58.43674,58.38547,58.33493,2280.991
1617735600,57.82603,58.32199,58.32199,57.90211,1229.578
1617739200,57.76003,58.33525,57.99556,58.14765,2410.294
1617742800,56.92307,58.18178,58.15557,57.19001,2095.223
1617746400,56.98,57.85656,57.34471,57.50947,1592.267
1617750000,57.45263,57.87865,57.61206,57.62825,863.521
1617753600,56.47402,57.79085,57.63022,56.64899,4268.939
1617757200,56.29333,57.30596,56.67442,57.21149,4273.578
1617760800,57.05511,57.85984,57.22391,57.58721,3076.347
1617764400,57.09735,57.76848,57.65612,57.11387,1173.834
1617768000,56.12008,57.32653,57.14169,56.96208,4580.722
1617771600,56.17001,57.39996,56.9372,56.79846,2291.552
1617775200,55.05028,56.98981,56.95748,55.39528,4925.574
1617778800,54.4,55.34847,55.34847,54.58049,3765.641
1617782400,52.94,54.64521,54.51479,53.21496,6031.814
1617786000,51.74136,53.71514,53.27988,52.27966,8293.661
1617789600,50.54,52.74864,52.27705,50.84952,6526.955
1617793200,48.59543,51.37094,50.78453,49.81417,10983.564
1617796800,48.496,51.538,49.78529,50.46358,15084.04
1617800400,50.1964,52.09505,50.51956,51.49964,10906.284
1617804000,51.21,52.93537,51.53216,51.22451,11335.718
1617807600,50.20493,51.77926,51.39698,51.39465,6791.235
1617811200,50.83511,52.08695,51.41596,51.77135,7313.054
1617814800,49.91192,51.78662,51.72748,50.08001,4550.295
1617818400,49.82737,50.9015,50.09428,50.04,4515.524
1617822000,49.11422,50.70012,50.09379,50.45474,4737.176
1617825600,49.69207,50.79281,50.40486,50.79281,4485.503
1617829200,50.50746,51.25998,50.76105,50.72,4905.717
1617832800,50.60987,51.69891,50.71,51.41034,1862.88
1617836400,50.16837,51.8,51.41999,50.34113,5412.181
1617840000,49.81472,51.42163,50.34114,51.22073,7212.688
1617843600,50.72,52.41598,51.17389,51.47643,5914.436
1617847200,51.04,52.09937,51.50989,51.45406,5092.551
1617850800,50.85,51.71532,51.45509,51.66966,3529.298
1617854400,51.5268,52.32192,51.6611,52.05736,3744.725
1617858000,51.83,52.3656,52.07341,52.00165,2045.194
1617861600,51.95455,53.52,51.95455,53.26187,10314.403
1617865200,52.86,53.68675,53.25181,53.66876,4982.798
1617868800,52.85971,53.80704,53.63382,53.10785,2843.134
1617872400,51.58011,53.36352,53.16823,51.79291,4761.596
1617876000,51.09001,51.9017,51.8235,51.84626,2288.255
1617879600,51.21305,51.97868,51.8133,51.34334,3026.014
1617883200,51.2986,52.61087,51.2986,52.56976,2047.494
1617886800,52.32076,52.8,52.50069,52.69674,1628.418
1617890400,52.54571,53.5248,52.7128,53.13768,3792.756
1617894000,53.05865,53.72634,53.09459,53.59536,1985.289
1617897600,53.21888,53.87447,53.60544,53.30099,1386.532
1617901200,52.80901,53.38852,53.27673,53.05284,1153.604
1617904800,52.89835,53.53992,53.05507,53.51708,1382.011
1617908400,53.2,53.89776,53.5244,53.23114,2155.712
1617912000,52.7,53.4215,53.21861,52.83586,2321.214
1617915600,52.54351,53.3324,52.87959,53.10425,1128.61
1617919200,52.88,54.051,52.99938,53.51407,2673.725
1617922800,53.4298,54.03842,53.4916,53.67746,2220.813
1617926400,53.66,54.46,53.68259,54.01638,3457.595
1617930000,53.34224,54.30255,54.01638,53.47095,2883.811
1617933600,53.21,53.63849,53.47051,53.35937,1160.006
1617937200,52.93018,53.38384,53.21,53.12131,1289.067
1617940800,53.06377,53.56199,53.14916,53.53209,1314.685
1617944400,52.98042,53.60806,53.55737,53,911.935
1617948000,52.88547,53.26058,53.09903,52.92494,650.602
1617951600,52.49793,53.11152,52.92208,53.11152,1769.744
1617955200,52.39,53.16192,53.11999,52.75707,1362.049
1617958800,52.77453,53.16192,52.80343,53.06379,1413.118
1617962400,53.04056,53.79436,53.15908,53.1493,1698.862
1617966000,53.14236,53.53487,53.14887,53.4063,2833.861
1617969600,52.90005,53.50057,53.37957,53.04228,1413.186
1617973200,52.77,53.46033,53.04569,53.21658,1098.481
1617976800,52.55,53.46431,53.1652,52.99412,3496.863
1617980400,52.16,53.09682,52.93781,52.39968,6150.457
1617984000,51.76007,52.65285,52.4,52.65285,3833.782
1617987600,52.23114,52.72087,52.57444,52.67048,655.616
1617991200,52.68387,53.0208,52.68387,53.02039,907.21
1617994800,52.42303,53.07692,53.03088,52.92,956.529
1617998400,52.25349,53,52.93008,52.25349,4632.346
1618002000,52.24056,52.66765,52.32072,52.61839,2818.563
1618005600,51.6,52.73855,52.66062,51.76709,3383.523
1618009200,51.4315,51.86004,51.75777,51.79793,3070.584
1618012800,51.187,51.85901,51.80456,51.6096,1536.931
1618016400,51.521,51.99263,51.60959,51.99263,1380.412
1618020000,51.80953,52.4664,51.99263,52.4664,5555.814
1618023600,52.4539,53.30304,52.47648,53.30304,3014.295
1618027200,53.01765,54.19,53.30303,54.19,4758.854
1618030800,53.45671,54.18432,54.11674,54.01688,3218.652
1618034400,53.40634,54.1598,53.96264,53.53376,2581.682
1618038000,53.20262,53.8,53.53582,53.42385,1083.647
1618041600,53.34894,53.74289,53.43113,53.48777,1338.02
1618045200,53.32566,53.68825,53.51587,53.34305,867.059
1618048800,52.72231,53.48204,53.42659,53.04528,3065.474
1618052400,51.97744,52.99385,52.99385,52.14726,3076.18
1618056000,51.37149,52.36224,52.20816,51.75924,4243.375
1618059600,51.06882,51.90191,51.75947,51.81809,5905.095
1618063200,51.00628,51.99247,51.81809,51.15044,4663.318
1618066800,50.70915,51.30668,51.1,50.88077,5879.328
1618070400,50.59299,51.11629,50.90631,50.85951,2828.352
1618074000,50.16814,50.88973,50.85679,50.28104,6935.263
1618077600,49.79,50.65489,50.26215,50.63184,5421.722
1618081200,50.07,50.72599,50.6235,50.5101,2886.375
1618084800,49.57135,50.63074,50.56825,49.77652,4737.331
1618088400,49.66596,51.00466,49.73324,50.23417,3174.382
1618092000,50.21177,50.54422,50.23417,50.26286,1573.186
1618095600,50.08,50.67127,50.33157,50.5981,2478.832
1618099200,50.2379,50.81327,50.62896,50.34091,2984.381
1618102800,50.28183,51.31883,50.30385,50.87991,4269.114
1618106400,50.6,51.01244,50.84,50.97197,1279.862
1618110000,50.66001,51.15595,51.01488,50.9593,2845.162
1618113600,50.15254,50.91757,50.91757,50.30587,2261.368
1618117200,50.09502,50.51399,50.2398,50.15648,1785.207
1618120800,49.76,50.27641,50.12616,50.13045,3096.907
1618124400,49.78001,50.41008,50.03981,50.41008,853.463
1618128000,50.42016,51.25473,50.42016,50.9,3166.234
1618131600,50.59793,51.04228,50.9,50.99875,4334.289
1618135200,50.79079,51.16608,51.00886,50.98874,1366.113
1618138800,50.89964,51.49742,51.14369,51.32735,2608.169
1618142400,50.5,51.33744,51.32735,50.99199,1307.367
1618146000,50.38001,51.01488,50.99471,50.41758,1810.411
1618149600,50.38192,50.86367,50.45763,50.86114,1808.617
1618153200,50.8,51.17616,50.86271,51.17616,2061.598
1618156800,50.77063,51.27582,51.18624,50.82,1434.881
1618160400,50.42091,52.30769,50.7702,51.7,11998.806
1618164000,51.43296,52.12365,51.69,51.48181,3612.989
1618167600,51.11421,51.75125,51.51512,51.16696,5293.401
1618171200,51.01764,51.35402,51.16373,51.14342,1688.311
1618174800,51.10652,51.4984,51.14443,51.20014,882.393
1618178400,50.94197,51.31687,51.13192,51.31242,1873.8
1618182000,51.24936,51.82995,51.32061,51.74156,2000.12
1618185600,50.76373,52,51.82127,50.91533,3021.438
1618189200,50.76269,51.28188,50.96142,51.2576,2834.608
1618192800,50.5484,51.25134,51.19939,50.77999,2473.884
1618196400,50.71237,50.94158,50.8313,50.89623,1370.269
1618200000,50.73863,51.13583,50.91479,51.07624,2212.48
1618203600,50.72984,51.10295,51.10189,50.83886,2745.16
1618207200,50.70497,51.48368,50.84118,51.48368,1845.541
1618210800,51.39814,51.80112,51.48864,51.69961,1486.532
1618214400,51.59947,51.92299,51.69961,51.85974,744.677
1618218000,50.6117,52.05683,51.86984,50.64568,2227.421
1618221600,50.04,51.11855,50.65795,50.37102,2277.18
1618225200,50.30629,50.76287,50.33829,50.71921,1173.56
1618228800,50.71798,51.0693,50.76288,50.78971,1416.594
1618232400,50.53006,51.00479,50.78971,50.95057,1421.935
1618236000,50.58,51.2367,50.97884,50.58,3359
1618239600,50.06268,50.70282,50.62379,50.20227,5365.019
1618243200,50.12203,50.5,50.18081,50.46338,3183.019
1618246800,50.18322,50.78174,50.39276,50.40971,4543.147
1618250400,50.51577,52.485,50.53473,51.44,6441.56
1618254000,51.25,51.83136,51.4,51.70951,5881.617
1618257600,51.24344,52.18417,51.78655,51.70066,7909.547
1618261200,51.22004,51.73924,51.67866,51.50303,3582.717
1618264800,51.32936,51.69142,51.42708,51.68932,1363.841
1618268400,51.42404,51.70022,51.63663,51.43421,1124.117
1618272000,51.39,52.17796,51.53517,52.09594,3853.46
1618275600,51.70656,52.18417,52.09595,52.00222,2678.782
1618279200,51.77944,52.19984,52.03167,51.83773,2132.903
1618282800,51.74001,52.34,51.90083,51.84859,2335.847
1618286400,51.41264,52.02287,51.83418,51.97187,1285.61
1618290000,51.54446,51.98051,51.95905,51.57393,731.49
1618293600,51.33622,52.30769,51.62719,51.59705,1547.415
1618297200,51.24772,51.74814,51.58852,51.74814,708.399
1618300800,51.69237,52.87109,51.72124,52.80647,6099.697
1618304400,52.04639,52.78657,52.74242,52.74286,2042.286
1618308000,52.51994,52.87967,52.68123,52.82762,3143.643
1618311600,52.45008,53.10144,52.81054,52.90153,1693.635
1618315200,52.61,53.41392,52.92913,52.86625,2580.295
1618318800,52.63079,53.22239,52.80123,52.99901,3388.662
1618322400,52.85397,53.24256,52.94726,53.24256,1523.91
1618326000,53.0424,53.55018,53.25264,53.55018,5267.991
1618329600,53.51123,55.8,53.54267,54.75037,20990.59
1618333200,54.28774,55.16784,54.75387,55.08936,4657.178
1618336800,54.30086,55.47383,55.12294,54.41579,6367.157
1618340400,54.40195,55.17671,54.40195,55.10228,1728.791
1618344000,54.71001,55.39026,55.09279,55.13278,4068.804
1618347600,54.39001,55.13278,55.13278,54.39001,1012.093
1618351200,53.78,54.44954,54.43314,54.11237,2487.901
1618354800,53.956,54.34985,54.06857,54.29736,1447.58
1618358400,54.05,54.82861,54.35136,54.3,3754.41
1618362000,53.79381,54.69407,54.43237,53.8693,4381.698
1618365600,53.61002,54.14409,53.82964,53.9973,3664.589
1618369200,53.67117,55.22777,53.99999,55.03491,3617.076
1618372800,54.98094,55.55941,55.08596,55.55941,2690.543
1618376400,54.71672,55.7,55.55941,54.877,3445.263
1618380000,54.73001,55.8891,54.86336,55.82133,3294.434
1618383600,55.15344,55.79605,55.79605,55.23393,1493.727
1618387200,54.47,55.58556,55.23392,54.50268,3198.361
1618390800,53.40665,54.86071,54.46,54.24279,2914.256
1618394400,54.07,54.8488,54.171,54.8488,1379.989
1618398000,54.84737,55.48296,54.85536,55.43952,2140.494
1618401600,55.17882,55.9,55.37072,55.54675,6919.269
1618405200,55.50763,59.75,55.618,58.64,47087.906
1618408800,57.38676,60.97998,58.64,59.61838,65754.376
1618412400,59.29547,61.99,59.55265,60.99306,38687.264
1618416000,61.01474,64.23904,61.01474,63.13992,51227.338
1618419600,62.32828,63.67887,63.20661,62.81634,28536.938
1618423200,60.95963,62.85256,62.82245,62.15,16019.944
1618426800,60.63003,63.26653,62.18723,61.88575,18502.906
1618430400,61.28471,62.94557,61.79104,62.71146,9427.935
1618434000,62.79453,64.92035,62.80644,64.13904,10847.745
1618437600,63.75197,65,64.04575,63.98999,13542.977
1618441200,63.92493,66.53362,63.92525,65.20166,24643.259
1618444800,65.20795,67.73793,65.20795,66.58205,32308.142
1618448400,65.63266,67.57978,66.49684,66,18647.285
1618452000,65.9303,67.82314,65.95416,66.9429,14032.688
1618455600,66.31058,69.23411,66.99417,69.17165,22239.007
1618459200,68.68421,71.20407,69.17165,68.9738,47934.46
1618462800,68.14772,70.87903,68.99443,69.98875,17306.776
1618466400,69.22751,71.43505,69.92884,70.93788,14746.187
1618470000,70.66841,72.02222,70.92836,71.0882,17132.633
1618473600,69.0726,72.53559,71.02376,69.43867,21597.094
1618477200,68.13201,69.76551,69.42918,69.26079,11422.926
1618480800,66.62096,69.76326,69.2537,66.63516,17506.949
1618484400,66.39113,67.73787,66.65913,67.66568,12419.735
1618488000,66.60808,68.33358,67.4908,68.16115,8282.663
1618491600,67.83865,70.25096,68.19096,68.42722,15611.03
1618495200,68.13468,69.47258,68.42178,68.32642,8054.935
1618498800,67,68.3848,68.27258,67.62503,18401.539
1618502400,66.89985,68.13897,67.59315,67.11927,12163.726
1618506000,66.01745,67.39729,67.12512,67.18673,9205.214
1618509600,66.84225,67.56965,67.18673,66.97327,4188.353
1618513200,66.63454,68.8297,67.01157,68.08446,9264.446
1618516800,67.5,68.72889,68.16358,67.55873,4512.842
1618520400,67.39773,70.3008,67.54462,68.45206,16243.093
1618524000,68.01769,68.9331,68.45955,68.27094,4092.537
1618527600,67.41967,68.85781,68.25542,67.41967,4075.434
1618531200,66.99966,68.60469,67.49793,67.56395,14473.747
1618534800,65.77793,67.76621,67.54625,66.4643,12062.046
1618538400,65.64389,66.75646,66.45585,65.73839,3924.355
1618542000,65.5241,66.51515,65.79882,65.74119,4267.649
1618545600,63.57493,65.94871,65.80418,63.57493,8101.583
1618549200,63.45084,64.85319,63.57493,64.1591,4445.906
1618552800,63.34131,64.89005,63.88866,64.71252,4589.323
1618556400,63.11664,64.67236,64.66394,63.93737,4673.739
1618560000,63.72731,65,63.985,64.11652,3666.355
1618563600,62.01945,64.38899,64.08797,62.47585,9002.609
1618567200,61.53846,64.25362,62.52211,61.54798,6718.17
1618570800,61,62.68405,61.56125,62.61191,4500.768
1618574400,62.51268,63.83806,62.61083,62.83665,7164.048
1618578000,61.35644,63.56478,62.8145,61.81265,5359.873
1618581600,61.676,63.76553,61.77126,63.58257,6746.244
1618585200,63.37425,64.79085,63.54414,64.59474,5870.204
1618588800,63.48787,64.9314,64.61611,63.92916,7830.657
1618592400,63.45791,66.29478,63.97449,63.97482,9831.895
1618596000,63.29833,64.66937,63.98139,63.85967,4854.407
1618599600,62.92416,64.09481,63.95132,63.51489,2683.415
1618603200,63.3615,65.23484,63.57849,65.09113,4599.236
1618606800,64.60754,65.35948,65.11058,64.68651,2427.042
1618610400,63.63755,64.82845,64.73837,63.73856,2248.426
1618614000,63.54543,64.52705,63.84221,63.61735,2852.966
1618617600,63.65799,64.89131,63.65799,64.59861,4480.111
1618621200,64.58299,65.55364,64.58299,65.3242,1660.908
1618624800,65.29146,67.22222,65.4709,65.79193,5162.676
1618628400,65.28108,66.14593,65.92875,66.14593,1377.516
1618632000,65,66.2904,66.14243,65.02884,2853.437
1618635600,64.75668,66.48494,65.06721,66.22587,5809.833
1618639200,65.38461,66.23702,66.20423,65.81925,2967.732
1618642800,64.97743,66.3067,65.85543,65.47848,5000.204
1618646400,65.46556,66.2613,65.48587,65.7914,1341.628
1618650000,63.92295,65.76567,65.70873,64.2889,3343.69
1618653600,63.5,64.87931,64.35842,64.17979,2281.953
1618657200,63.15054,64.78067,64.17979,63.47287,2252.415
1618660800,62.56737,63.51397,63.39551,63.30277,4889.086
1618664400,62.06025,63.29603,63.24534,63.10888,6219.045
1618668000,62.40527,63.53757,63.16083,62.40527,3287.682
1618671600,61.35,62.50113,62.37263,61.62463,5256.458
1618675200,60.85061,62.04977,61.66777,61.73631,3735.147
1618678800,61.3,62.54646,61.72461,61.35213,3369.507
1618682400,60.9056,62.55128,61.37628,62.25593,3361.49
1618686000,62.23632,62.83613,62.27013,62.79752,976.279
1618689600,62.51663,63.84615,62.78931,63.1531,3049.914
1618693200,62.71468,63.15,63.15,62.83848,1108.791
1618696800,62.31486,63.13921,62.77326,62.60656,1074.361
1618700400,60.63796,62.88843,62.5917,60.9621,4572.168
1618704000,59.2919,61.33718,61.0243,59.34079,6837.847
1618707600,58.6,59.85775,59.40109,59.35405,4218.685
1618711200,57.66522,59.76547,59.33616,58.04081,6087.999
1618714800,47.6159,58.59806,58.11576,53.43631,86219.765
1618718400,52.76821,55.71908,53.1947,53.14739,20910.648
1618722000,52.7896,55.80716,52.7896,55.4981,6994.19
1618725600,54.6969,56.29721,55.41383,54.99508,5836.021
1618729200,55.06494,56.79391,55.09484,56.08319,4901.036
1618732800,54.07146,56.28141,56.21131,54.25,5718.701
1618736400,52.53085,54.80496,54.24851,53.97,9875.377
1618740000,53.64367,55.0872,53.99873,53.92,8278.9
1618743600,51.01372,54.7344,53.91,51.91195,9035.739
1618747200,51.62896,53.93474,51.94299,53.77014,12887.314
1618750800,53.1242,54.40175,53.58331,54.20658,6247.694
1618754400,54.02718,55.125,54.20808,54.56024,4400.901
1618758000,54.1908,55.5408,54.62894,55.2667,5457.305
1618761600,55.0572,56.37264,55.39243,55.72658,4230.236
1618765200,54.9117,56.07514,55.74515,55.64806,4438.092
1618768800,55.05,57.64467,55.64806,56.1839,6359.853
1618772400,55.92521,57.20755,56.29601,57.14506,2068.457
1618776000,56.71557,57.55601,57.14207,57.25279,1694.882
1618779600,56.69501,58.55666,57.36774,57.83275,6831.686
1618783200,57.37028,58.49574,57.90034,58.23787,4270.38
1618786800,57.4,58.25741,58.23788,57.96833,6323.857
1618790400,56.80637,59,58.03939,58.99706,4531.795
1618794000,58.645,60.67439,58.99706,59.60371,25870.705
1618797600,59.51336,60.85,59.70108,60.25248,8075.59
1618801200,59.66574,60.994,60.15,60.49266,5101.682
1618804800,59.9523,60.50352,60.45394,60.12869,4025.427
1618808400,59.13974,60.204,60.14833,59.54231,3666.571
1618812000,59.44027,60.46508,59.72371,60.24282,1264.045
1618815600,59.8472,60.44984,60.18017,60.16476,1149.967
1618819200,59.39754,60.58429,60.2043,59.9362,2376.792
1618822800,59.37264,62,59.98838,59.64566,10031.778
1618826400,57.7326,59.64634,59.64573,59,7557.5
1618830000,58.86696,60.16377,58.9719,59.93442,2743.909
1618833600,59.26161,60.02671,59.72428,59.26161,3095.48
1618837200,57.78615,59.57506,59.26985,58.37541,6178.478
1618840800,54.47448,58.39533,58.39533,54.96665,10064.966
1618844400,52.65589,55.24516,54.8821,53.24,10585.546
1618848000,52.87,54.96683,53.26114,53.30695,13751.511
1618851600,52.84982,54.26286,53.28028,54.07005,22002.388
1618855200,53.86124,54.77137,54.04598,54.07176,25601.249
1618858800,53.56,54.39134,54.0106,54.17821,21356.003
1618862400,53.66489,54.80493,54.1227,54.2422,23668.895
1618866000,52.86752,54.36233,54.23265,53.66266,20808.019
1618869600,52.7353,53.71085,53.6629,53.06368,5742.314
1618873200,51.82,53.58467,53.06,52.22618,8944.901
1618876800,49.05106,52.41996,52.2262,49.67785,86777.264
1618880400,49.03381,50.78633,49.67319,49.47554,10909.095
1618884000,48.53564,49.83346,49.52285,49.67421,7229.175
1618887600,48.85307,50.2957,49.61642,49.5369,5248.249
1618891200,49.4393,51.50628,49.5035,50.98,4461.602
1618894800,49.91292,51.10176,51.02574,50.07289,5544.508
1618898400,48.08094,50.66208,50.06919,48.51957,6756.213
1618902000,48.00787,49.21056,48.4702,49.12799,2931.02
1618905600,48.86242,50.88592,49.14222,50.75602,2989.382
1618909200,50.66,51.47362,50.80345,51.07606,4311.402
1618912800,51.08297,52.63102,51.12655,52.0695,5438.37
1618916400,51.82,52.99789,52.09125,52.95202,4306.666
1618920000,51.76648,52.95324,52.91345,52.24373,3410.377
1618923600,52.3464,54.67122,52.3464,53.80638,9841.047
1618927200,51.96,53.93735,53.8175,52.16499,6113.01
1618930800,51.38532,53.78003,52.2639,53.44228,12976.499
1618934400,52.92,54.71424,53.44735,54.38523,6734.221
1618938000,54.17,55.59211,54.4518,55.40017,8459.113
1618941600,55.15248,56.43633,55.41237,55.944,9422.348
1618945200,55.66389,56.61936,55.944,56.58809,3115.973
1618948800,55.40465,58.42876,56.60475,55.54128,11443.976
1618952400,54.89298,56.3548,55.57282,55.92627,5945.053
1618956000,54.69691,55.95408,55.95408,55.5408,3958.931
1618959600,55.05,55.86336,55.54216,55.72938,3324.006
1618963200,54.86556,56.50892,55.74871,54.94221,10274.395
1618966800,54.57307,55.48032,54.9589,55.38989,6063.846
1618970400,55.11218,56.19827,55.23734,56.03146,3176.561
1618974000,54.46934,56.10647,55.93979,54.49832,4854.097
1618977600,54.16098,55.5408,54.5622,55.22778,6222.808
1618981200,54.44869,55.44423,55.20772,55.04689,4758.677
1618984800,54.49,55.93113,54.95515,55.41,5036.838
1618988400,54.64517,55.73232,55.4,54.85618,5282.271
1618992000,54.11989,56.21615,54.92667,55.88066,13432.293
1618995600,55.55796,56.62952,55.72455,56.18868,8444.547
1618999200,54.30967,56.18638,56.06755,54.46714,11191.281
1619002800,53.04246,54.50956,54.29802,53.78162,13102.241
1619006400,53.37024,57.44438,53.82736,57.10812,11165.069
1619010000,56.8386,58.93778,57.18218,58.14345,22933.734
1619013600,57.10733,58.63146,58.21018,58.63146,3442.212
1619017200,58.20168,58.99998,58.60505,58.7854,4886.372
1619020800,58.31874,59.1932,58.76272,58.32168,4875.283
1619024400,57.21704,58.51909,58.51909,57.5884,2649.63
1619028000,57.07368,58.37441,57.59876,57.27486,7446.461
1619031600,57.17926,58.29879,57.20977,57.99432,1285.454
1619035200,56.52251,57.87596,57.87596,56.92606,3849.469
1619038800,55.84337,57.16043,57,55.87277,3164.81
1619042400,54.97487,56.43284,56.11101,55.58846,5249.965
1619046000,54.26911,55.91286,55.57395,55.03033,4638.123
1619049600,54,56.25323,55.25088,56.25323,7502.428
1619053200,56.19107,57.76549,56.20895,56.76112,21704.429
1619056800,54.6981,56.88241,56.74926,56.46751,9108.854
1619060400,55.57443,57.44999,56.40948,55.89822,6105.465
1619064000,55.99332,57.74705,55.99332,57.67728,3733.286
1619067600,57.13269,58.27221,57.67316,57.7484,5094.332
1619071200,57.54924,58.43012,57.82492,58.36611,5577.843
1619074800,57.59435,58.6023,58.36782,58.24167,4764.864
1619078400,56.19388,58.45989,58.27173,56.89152,3123.997
1619082000,56.69524,58.67693,56.85167,58.67693,2174.344
1619085600,58.24296,59.29849,58.69711,59.10565,2129.961
1619089200,59.07551,60.72,59.17698,59.55799,7234.242
1619092800,59.62183,60.54563,59.66455,60.35092,2549.1
1619096400,58.85746,61.21545,60.36124,58.9116,16115.767
1619100000,58.99121,60.27803,58.99121,60.19711,2784.146
1619103600,59.79217,60.63278,60.22073,60.22653,3426.322
1619107200,60.33956,62.77653,60.41674,61.90638,24194.023
1619110800,59.30063,62.1775,62.0143,59.30063,6683.313
1619114400,58.48724,61.07313,59.23076,60.45701,8779.593
1619118000,58.14038,60.41791,60.37565,59.57196,8096.827
1619121600,55.00004,59.60699,59.60698,55.33841,15776.86
1619125200,52.4294,55.5489,55.31142,54.92746,16512.367
1619128800,54.3421,56.09141,54.89229,54.61947,5809.744
1619132400,54.42133,55.80606,54.59492,54.43833,2043.794
1619136000,52.68068,55.57503,54.3421,52.85294,10084.465
1619139600,50.72728,53.29644,52.74269,51.37923,9943.058
1619143200,47.8,51.83136,51.41401,49.55823,24925.494
1619146800,49.55849,50.76288,49.83377,50.71966,10967.21
1619150400,48.39891,50.8536,50.61426,48.66,10741.357
1619154000,47.34597,49.77015,48.65,49.13518,16918.3
1619157600,47.38145,49.07146,49.07146,48.3362,6944.576
1619161200,46.85763,49.35151,48.39969,47.61097,14969.214
1619164800,46.85,48.512,47.43667,48.512,6229.84
1619168400,47.4254,48.51505,48.38,47.9923,2192.043
1619172000,48.20433,50.21799,48.22318,49.60962,1913.54
1619175600,49.53234,50.57269,49.69788,49.58,5891.978
1619179200,48.1155,49.88468,49.58,48.2443,3073.414
1619182800,46.56679,48.48784,48.14308,47.56521,7838.622
1619186400,47.25,48.84222,47.61813,48.80736,2997.175
1619190000,47.65884,49.73498,48.81744,49.51144,9828.811
1619193600,48.95,50,49.57313,49.7936,2398.232
1619197200,48.60987,49.81931,49.81931,48.87902,2779.229
1619200800,48.86554,50.62756,48.88425,50.43674,2794.858
1619204400,49.85106,50.69232,50.43674,50.50544,3019.537
1619208000,49.53,50.99976,50.47474,49.6,3021.793
1619211600,49.29,50.77296,49.59755,49.29,3190.943
1619215200,49.26335,49.82543,49.3985,49.82543,1742.181
1619218800,49.82544,50.9998,49.82544,50.90557,2189.095
1619222400,48,50.99643,50.90124,48.47219,2757.669
1619226000,48.19477,49.0392,48.47189,48.48394,2968.913
1619229600,47.37915,49.34159,48.45,48.87826,5165.684
1619233200,48.86926,49.86576,48.91474,49.15579,2636.37
1619236800,48.6619,49.88593,49.12,49.57359,2466.784
1619240400,49.2331,50.00137,49.61112,49.96548,1350.32
1619244000,48.79,51,49.9754,48.79,5906.355
1619247600,48.17786,48.81511,48.81511,48.46,2448.62
1619251200,48.29982,49.21836,48.39387,48.33604,1115.568
1619254800,47.6923,48.47128,48.28587,47.6923,1462.07
1619258400,46.17891,47.71549,47.6923,46.19059,4720.513
1619262000,45.67003,47.24167,46.15408,46.3081,6251.479
1619265600,45.67659,47.23139,46.34321,47.04551,6602.127
1619269200,46.525,47.12605,46.89863,46.7918,2722.012
1619272800,45.92943,46.91393,46.52498,46.14389,3639.16
1619276400,45.58744,47.6772,46.14389,47.49228,6335.453
1619280000,46.8558,47.79066,47.46043,47.12323,1356.963
1619283600,46.36454,47.67826,47.07468,47.43565,4932.61
1619287200,47.27784,48.27312,47.43566,48.15613,2028.985
1619290800,47.76935,48.31386,48.11604,47.93111,2526.523
