time,low,high,open,close,volume
1617915600,19.2,19.55,19.414,19.4,38717.85120856
1617919200,19.242,19.828,19.41,19.682,49148.98481667
1617922800,19.379,19.783,19.67,19.604,36143.35305765
1617926400,19.475,20.05,19.6,19.931,54725.77460717
1617930000,19.519,20.029,19.935,19.589,38659.86537625
1617933600,19.432,19.83,19.588,19.477,22217.53748201
1617937200,19.309,19.548,19.467,19.349,20719.21813715
1617940800,19.257,19.426,19.353,19.383,25402.20217116
1617944400,19.185,19.472,19.386,19.198,12841.39716142
1617948000,19.172,19.574,19.186,19.289,5924.53532205
1617951600,19.191,19.454,19.28,19.454,11303.67308799
1617955200,19.038,19.465,19.443,19.069,18593.84452698
1617958800,19.082,19.235,19.082,19.175,4536.52820949
1617962400,19.114,19.403,19.165,19.305,10833.13094312
1617966000,19.092,19.328,19.315,19.099,16209.24155751
1617969600,18.884,19.149,19.115,19.007,29092.12730669
1617973200,18.885,19.174,18.99,19.004,22819.97656596
1617976800,18.709,19.169,19.006,18.914,44086.87009136
1617980400,18.703,18.94,18.905,18.931,39847.85732718
1617984000,18.537,18.936,18.936,18.8,32913.28748149
1617987600,18.72,18.908,18.8,18.894,19837.37840482
1617991200,18.828,18.942,18.897,18.886,17564.60890685
1617994800,18.825,18.965,18.886,18.886,22637.59184648
1617998400,18.86,18.98,18.889,18.968,19872.53494558
1618002000,18.94,19.12,18.961,19.046,20113.01723843
1618005600,18.734,19.052,19.045,18.813,13374.16977302
1618009200,18.608,18.828,18.816,18.787,18064.31414391
1618012800,18.391,18.802,18.79,18.541,32158.84724095
1618016400,18.471,18.635,18.536,18.633,14095.25243759
1618020000,18.562,18.788,18.632,18.785,27733.30093283
1618023600,18.774,19.062,18.79,19.04,37507.73743966
1618027200,18.996,19.5,19.047,19.455,54418.05986485
1618030800,19.22,19.509,19.454,19.432,34494.20890898
1618034400,19.188,19.49,19.455,19.198,13510.34426424
1618038000,19.188,19.401,19.2,19.37,15920.67706384
1618041600,19.38,19.55,19.38,19.448,7001.32858679
1618045200,19.329,19.577,19.445,19.49,10607.20925108
1618048800,19.218,19.499,19.491,19.331,9911.14345707
1618052400,19.219,19.57,19.335,19.483,15958.40742645
1618056000,19.079,19.518,19.482,19.135,13435.99185835
1618059600,19.134,19.372,19.147,19.363,16864.76207183
1618063200,19.347,20.334,19.366,20.181,82041.32055167
1618066800,20.09,21.01,20.203,20.99,131002.04268874
1618070400,20.196,21.176,20.991,20.25,94044.80022879
1618074000,19.799,20.277,20.248,20.1,60956.11042258
1618077600,19.659,20.198,20.104,20.17,38411.34361248
1618081200,20.015,20.287,20.185,20.092,25373.74876496
1618084800,19.635,20.452,20.088,19.729,46306.48091193
1618088400,19.676,20.27,19.729,20.242,20401.8530203
1618092000,20.054,20.263,20.214,20.058,10813.00296542
1618095600,20.057,20.473,20.057,20.457,16476.66150071
1618099200,20.092,20.815,20.473,20.815,44350.10547449
1618102800,20.38,20.867,20.811,20.825,32114.35160107
1618106400,20.603,21.116,20.818,20.78,42200.67245274
1618110000,20.735,21.489,20.79,21.46,65614.28726286
1618113600,20.839,21.53,21.475,21,69949.26170641
1618117200,20.79,21.22,20.997,21.081,37776.88316271
1618120800,20.5,21.356,21.076,20.831,36211.69204828
1618124400,20.44,20.904,20.832,20.633,22424.14474959
1618128000,20.647,21.017,20.647,20.81,13121.86021316
1618131600,20.425,20.874,20.824,20.561,13838.39769243
1618135200,20.323,20.701,20.556,20.368,10964.76495297
1618138800,20.268,20.505,20.377,20.433,7347.45133041
1618142400,20.01,20.536,20.469,20.214,17184.76171883
1618146000,19.802,20.24,20.218,20.053,30065.09798775
1618149600,20.007,20.315,20.045,20.315,18387.16484561
1618153200,20.214,20.452,20.315,20.25,39572.42074071
1618156800,19.921,20.363,20.284,19.925,21024.52108207
1618160400,19.9,20.16,19.921,20.143,32485.88818343
1618164000,20.101,20.27,20.139,20.258,13728.00386669
1618167600,20.035,20.27,20.268,20.11,22185.45420393
1618171200,20.034,20.25,20.134,20.127,12877.62723098
1618174800,20.072,20.232,20.111,20.106,8664.79081403
1618178400,19.994,20.25,20.106,20.24,16569.35441447
1618182000,20.182,20.4,20.237,20.356,23921.16682889
1618185600,19.91,20.401,20.354,19.959,23618.72064241
1618189200,19.944,20.2,19.97,20.146,18680.2229711
1618192800,19.805,20.18,20.145,19.845,20375.07232425
1618196400,19.82,20.194,19.856,20.085,17065.38155241
1618200000,19.933,20.288,20.084,19.944,18610.34629451
1618203600,19.89,20.102,19.974,20.102,10687.59142711
1618207200,19.967,20.343,20.105,20.314,20380.48816677
1618210800,20.203,20.44,20.314,20.33,14934.82926629
1618214400,20.32,20.568,20.338,20.357,11296.0355302
1618218000,19.567,20.356,20.354,19.767,28666.12229695
1618221600,19.42,19.936,19.753,19.713,35026.11794878
1618225200,19.707,19.909,19.714,19.896,25059.65132429
1618228800,19.872,19.987,19.905,19.987,8981.35087754
1618232400,19.89,20,19.985,19.962,18201.12113872
1618236000,19.538,20.016,19.971,19.54,29003.64832014
1618239600,19.142,19.627,19.537,19.254,43591.29844165
1618243200,19.043,19.444,19.272,19.204,28587.61241157
1618246800,19.027,19.342,19.199,19.083,19965.08284109
1618250400,18.996,19.245,19.079,19.224,38926.20704622
1618254000,19.157,19.35,19.209,19.321,18099.59254427
1618257600,19.209,19.452,19.322,19.392,19592.22787924
1618261200,19.3,19.499,19.394,19.494,8288.29513512
1618264800,19.39,19.608,19.481,19.572,7888.73681976
1618268400,19.426,19.7,19.576,19.575,13891.05652189
1618272000,19.485,19.735,19.577,19.645,17420.55827134
1618275600,19.461,19.663,19.631,19.575,10426.83187333
1618279200,19.519,19.812,19.606,19.764,16809.98189899
1618282800,19.671,19.869,19.764,19.676,19310.64090399
1618286400,19.6,19.848,19.679,19.809,10694.27554237
1618290000,19.713,19.95,19.789,19.735,19203.12737341
1618293600,19.52,19.948,19.736,19.588,12868.93044048
1618297200,19.58,19.838,19.583,19.748,9666.28454947
1618300800,19.83,20.196,19.84,20.1,37047.95937866
1618304400,19.971,20.233,20.104,20.145,21295.84594271
1618308000,20.095,20.3,20.147,20.24,28403.6072221
1618311600,20.1,20.4,20.249,20.379,23431.23433952
1618315200,20.294,20.734,20.378,20.572,47371.49938325
1618318800,20.4,20.629,20.571,20.428,30832.59952786
1618322400,20.4,20.83,20.44,20.805,61516.06895056
1618326000,20.561,20.989,20.817,20.888,63401.66488509
1618329600,20.863,21.319,20.863,21.214,82520.05611852
1618333200,21.106,22.069,21.214,21.724,146088.80972391
1618336800,21.171,21.933,21.722,21.293,74423.65079819
1618340400,21.18,21.497,21.288,21.395,44790.05628988
1618344000,21.185,21.5,21.405,21.39,22039.52696826
1618347600,20.872,21.414,21.401,21.042,27745.21381562
1618351200,20.728,21.201,21.045,21.118,24281.2709258
1618354800,21.037,21.344,21.1,21.279,19609.23800035
1618358400,21.279,21.955,21.279,21.901,58917.23076362
1618362000,21.619,22.072,21.929,22.002,72311.91831687
1618365600,21.711,22.16,22.008,21.84,47488.14715097
1618369200,21.805,22.496,21.841,22.311,85117.17701816
1618372800,22.029,22.498,22.299,22.355,48511.12440336
1618376400,22.093,22.682,22.364,22.174,64292.28494021
1618380000,22.025,22.371,22.173,22.189,33451.93444439
1618383600,21.834,22.163,22.163,21.919,22834.68347305
1618387200,21.459,22.183,21.928,21.582,45335.30939796
1618390800,20.855,21.787,21.587,21.573,48208.94677351
1618394400,21.444,21.867,21.574,21.865,18570.47040561
1618398000,21.655,21.942,21.832,21.931,33320.22899956
1618401600,21.021,21.953,21.922,21.11,45122.19687164
1618405200,20.78,21.372,21.1,20.894,59315.87988565
1618408800,20.109,20.894,20.869,20.663,99734.31882687
1618412400,20.534,21.076,20.67,20.981,33648.29703897
1618416000,20.904,21.499,20.964,21.417,36374.44804963
1618419600,20.72,21.515,21.446,20.755,45914.93084148
1618423200,20.529,21.066,20.768,21.028,29914.79297115
1618426800,20.553,21.056,21.008,20.906,24990.45511158
1618430400,20.83,21.233,20.911,21.219,16772.16670749
1618434000,21.196,21.671,21.217,21.666,21714.91318479
1618437600,21.63,22.02,21.662,21.934,45659.8491313
1618441200,21.809,22.127,21.931,21.914,42629.82870387
1618444800,21.46,22.007,21.897,21.524,30364.13781777
1618448400,21.421,21.707,21.523,21.554,39027.07781941
1618452000,21.433,21.753,21.551,21.612,15589.5658767
1618455600,21.485,22.317,21.596,22.183,38113.05868399
1618459200,21.74,22.286,22.159,21.782,26068.78831161
1618462800,21.773,22.15,21.774,22.062,21412.25094699
1618466400,21.974,22.827,22.058,22.806,57321.57482162
1618470000,22.381,23.092,22.806,22.391,51979.15203832
1618473600,22.209,22.63,22.42,22.463,17826.68134539
1618477200,22.456,22.933,22.49,22.724,24695.1431315
1618480800,22.716,23.619,22.731,23.194,102351.15821226
1618484400,22.955,23.893,23.211,23.694,89466.45958537
1618488000,23.527,24.205,23.668,23.922,72972.11878617
1618491600,23.675,24.144,23.923,24,69259.3416476
1618495200,23.973,25.061,24,24.492,190635.4768549
1618498800,24.452,25.596,24.475,25.446,138875.9999989
1618502400,25.284,27.62,25.448,26.751,328893.26854665
1618506000,26.302,27.569,26.74,27.379,214186.1535723
1618509600,26.518,27.471,27.347,26.961,105812.93633272
1618513200,26,27,26.956,26.564,132557.1671742
1618516800,26.544,28.95,26.564,28.611,223148.51708721
1618520400,27.787,28.9,28.604,28.362,169841.63720403
1618524000,28.043,29.789,28.362,29.187,195303.91120324
1618527600,28.536,30.098,29.173,28.84,244505.57103805
1618531200,28.835,29.837,28.84,29.153,168194.87543809
1618534800,29.153,32.311,29.174,31.391,529366.89309479
1618538400,30.313,32.33,31.39,32.32,295628.35247953
1618542000,31.38,36.717,32.29,33.047,709794.03479791
1618545600,29.336,33.149,33.018,29.388,280225.06166673
1618549200,29.088,30.742,29.387,30.593,191073.38136002
1618552800,29.247,30.606,30.602,29.899,153820.51897698
1618556400,28.901,30.187,29.903,30.066,104387.39688466
1618560000,29.69,31.566,30.053,31.177,122483.99700129
1618563600,29.755,31.828,31.188,30.21,177658.46570049
1618567200,30.03,31.498,30.185,30.773,134162.286524
1618570800,29.124,31.222,30.774,30.032,173811.31715558
1618574400,29.33,31.278,30.039,30.843,161334.33727848
1618578000,30.31,33.246,30.84,30.684,398252.99931285
1618581600,30.541,34.319,30.662,34.018,299723.1144746
1618585200,33.117,46.305,33.971,41.095,1656286.8926195
1618588800,37.912,42.314,41.097,39.673,990391.17130638
1618592400,38.562,41.962,39.683,39.741,466529.59576158
1618596000,36.172,40.418,39.73,37.272,366142.27338228
1618599600,35.5,37.416,37.282,36.814,266310.16002262
1618603200,36.755,39.071,36.823,38.348,253332.69066776
1618606800,36.827,39.709,38.344,38.817,195069.05949569
1618610400,37.537,39.654,38.787,37.873,165062.42479759
1618614000,37.159,39.538,37.866,38.42,188375.25472122
1618617600,38.39,41.471,38.463,38.906,299206.24773743
1618621200,38.81,45.1,38.9,44.161,408299.27045892
1618624800,42.989,48.927,44.16,46.854,934197.57683923
1618628400,43.586,47.5,46.821,45.506,413397.31231133
1618632000,45.091,49.826,45.562,46.87,512256.44753558
1618635600,46.14,48.85,46.921,47.263,283383.93368977
1618639200,45.25,47.644,47.263,46.596,159423.05849945
1618642800,44.334,47.229,46.592,44.534,118867.37333231
1618646400,44.45,45.708,44.539,45.684,97637.84648063
1618650000,42.69,46.4,45.688,43.144,143272.5445561
1618653600,42.117,44.163,43.176,43.038,110706.77735525
1618657200,40.78,43.751,43.017,41.65,162883.24482079
1618660800,40.705,42.787,41.64,42.185,130271.70126801
1618664400,41.014,44.2,42.223,43.552,160711.4798591
1618668000,41.86,43.9,43.544,42.012,140086.51174559
1618671600,38.278,42.246,42.012,38.59,269258.62460743
1618675200,37.66,40.93,38.58,40.525,205320.43798722
1618678800,40.101,48.5,40.458,44.855,386013.95946629
1618682400,41.766,46.5,44.972,42.788,313726.26240407
1618686000,42.727,45.488,42.727,44.586,184027.1833772
1618689600,42.75,44.68,44.588,44.392,127705.22877401
1618693200,42.373,44.783,44.497,42.537,106072.32167461
1618696800,41.404,42.628,42.537,42.048,78955.81879144
1618700400,40.087,42.411,42.051,40.188,117524.16194772
1618704000,39,42.461,40.275,39.566,205207.27958227
1618707600,38.303,40.248,39.556,39.296,159563.87050821
1618711200,36.178,39.739,39.22,36.651,252505.33768948
1618714800,31.1,37.47,36.674,37.099,619474.15823817
1618718400,34.868,38.47,37.094,35.631,346078.79090581
1618722000,35.175,38.399,35.611,38.369,201039.93663722
1618725600,36.554,42.541,38.372,40.564,231763.4012962
1618729200,36.61,40.614,40.603,37.931,107420.82039241
1618732800,36.359,38.902,37.906,36.492,90119.45041238
1618736400,34.01,36.971,36.563,35.214,100752.93487739
1618740000,34.675,37.884,35.12,34.989,85163.8079078
1618743600,34.021,35.691,35.058,34.12,81151.19775128
1618747200,33.384,37.979,34.211,37.277,126000.65726864
1618750800,34.844,39.741,37.238,37.531,164854.50259481
1618754400,37.46,39.624,37.531,38.211,114431.91499761
1618758000,37.915,42,38.233,41.848,234141.54754776
1618761600,40.284,42.188,41.848,40.296,163552.46372878
1618765200,37.578,40.595,40.297,37.861,114279.34815448
1618768800,37.78,39.708,37.786,39.014,91942.66381136
1618772400,38.871,41,39.009,40.321,109869.82128537
1618776000,39.952,40.88,40.321,40.377,65482.99418432
1618779600,39.03,40.561,40.382,40.019,68603.77961549
1618783200,38.502,40.247,39.971,39.296,73839.72736798
1618786800,37.2,39.431,39.326,37.65,110869.39517697
1618790400,36.7,39.125,37.65,38.647,120860.49498831
1618794000,38.036,39.533,38.621,38.45,106328.21603833
1618797600,38.022,39.174,38.45,38.973,52866.55438789
1618801200,38.753,40.956,38.952,40.245,109997.49409009
1618804800,38.515,40.222,40.222,38.696,77148.93321583
1618808400,38.22,39.573,38.7,39.203,47300.98792681
1618812000,37.612,39.356,39.143,38.166,58092.80658373
1618815600,37.45,38.27,38.22,37.475,34691.8252986
1618819200,36.881,37.77,37.493,37.389,46166.92100228
1618822800,37.131,39.891,37.381,38.754,61629.83006835
1618826400,37.556,38.891,38.79,38.318,52650.71374047
1618830000,38.058,39.296,38.289,38.386,52050.79838307
1618833600,37.87,38.728,38.381,38.163,32957.22431727
1618837200,36.611,38.38,38.118,37.721,59357.31624405
1618840800,33.474,37.725,37.725,35.435,255576.0489324
1618844400,33.612,37.155,35.473,34.526,224601.44500166
1618848000,33.984,35.494,34.536,34.46,93468.76214847
1618851600,34,35.511,34.492,34.85,76474.78759931
1618855200,34.74,35.75,34.782,35.575,55387.14463591
1618858800,35.111,35.956,35.574,35.771,49318.88639109
1618862400,35.503,37.126,35.775,36.875,55380.56252535
1618866000,35.702,37.2,36.775,36.169,45089.93809554
1618869600,34.561,36.346,36.168,34.99,57412.78866534
1618873200,34,35.259,34.956,34.234,60203.34747344
1618876800,30.583,34.453,34.205,32.487,253473.54677723
1618880400,31.093,32.8,32.487,31.711,121944.38354112
1618884000,30.502,31.992,31.725,31.57,121814.58945527
1618887600,31.406,32.437,31.585,32.428,75138.13828962
1618891200,32.029,34,32.427,33.397,85930.05231269
1618894800,31.91,33.555,33.407,32.111,43065.0105047
1618898400,30.502,32.701,32.125,30.816,62975.7163211
1618902000,30.6,31.884,30.817,31.845,52277.75409908
1618905600,31.77,33.076,31.855,32.927,50460.12288368
1618909200,32.47,33.139,32.917,32.802,23969.30769469
1618912800,32.561,35.21,32.777,34.501,101582.77214448
1618916400,33.764,34.928,34.533,34.348,63228.78009814
1618920000,33.227,34.345,34.322,33.282,42071.38017486
1618923600,33.276,35.066,33.276,34.856,59101.16523086
1618927200,33.36,35.235,34.879,33.529,97917.43371427
1618930800,32.77,34.31,33.529,34.114,65309.49292695
1618934400,33.21,34.6,34.133,34.153,51474.88730649
1618938000,33.501,34.256,34.143,34.042,46153.28262797
1618941600,33.743,35,34.042,34.952,47551.56419047
1618945200,34.48,35.193,34.961,34.967,60399.39892539
1618948800,33.844,35.37,34.996,33.902,70021.15019334
1618952400,33.323,34.17,33.913,34.128,43270.39963036
1618956000,33.337,34.2,34.108,33.762,30760.25719707
1618959600,33.386,34.188,33.759,33.824,27011.75867055
1618963200,33.55,35.085,33.808,33.602,120690.32459613
1618966800,33.429,34.424,33.608,34.329,59827.80057048
1618970400,33.863,35.307,34.333,35.307,76492.97771078
1618974000,33.928,35.5,35.302,33.929,95738.6028145
1618977600,33.606,34.624,33.938,34.243,47087.91080045
1618981200,33.613,34.459,34.243,34.09,26085.03566995
1618984800,33.623,34.331,34.078,34.159,16085.6422851
1618988400,33.427,34.184,34.184,33.54,22506.66592485
1618992000,32.67,33.717,33.548,33.116,35435.32843565
1618995600,32.95,33.466,33.112,33.147,10921.41825211
1618999200,32.058,33.15,33.149,32.149,40465.92799031
1619002800,31.506,32.629,32.15,31.93,50224.90564706
1619006400,31.799,33.168,31.928,32.963,48706.86605315
1619010000,32.8,33.449,32.964,33.089,40525.27935037
1619013600,32.318,33.884,33.124,33.786,85435.17339632
1619017200,33.495,34.301,33.773,34.265,85714.44936558
1619020800,33.5,34.564,34.3,33.627,67011.88717794
1619024400,33.091,33.698,33.589,33.231,41877.54756149
1619028000,32.757,33.362,33.242,32.868,64953.79860032
1619031600,32.756,33.503,32.928,33.363,47981.34131389
1619035200,32.672,33.384,33.379,32.837,38881.24254726
1619038800,32.501,32.979,32.875,32.535,18802.73126043
1619042400,31.875,33.062,32.539,32.244,51614.79466881
1619046000,31.72,32.499,32.275,31.916,61298.94922283
1619049600,31.42,33.242,31.909,33.106,66963.58904582
1619053200,32.77,33.786,33.081,32.782,64882.1401352
1619056800,31.982,33.148,32.765,32.72,65690.23815419
1619060400,32.054,33.102,32.721,32.53,42289.15735237
1619064000,32.488,33.455,32.544,33.357,48406.06655966
1619067600,33.268,35.873,33.353,35.744,123361.75364672
1619071200,34.485,36.171,35.737,34.637,67297.50379089
1619074800,33.867,35.068,34.626,34.09,23501.92021214
1619078400,33.114,34.328,34.122,33.737,36565.58756133
1619082000,33.47,36.104,33.719,35.96,66020.64681828
1619085600,35.143,37.25,35.99,36.943,84759.92508485
1619089200,36.853,38.986,36.936,37.63,188445.75939419
1619092800,37.494,39.5,37.63,37.968,145135.66995903
1619096400,36.819,38.411,37.943,36.872,103304.39226551
1619100000,36.824,38.324,36.871,37.999,73322.58529146
1619103600,37.131,38.412,38.005,37.506,57896.37462393
1619107200,36.66,37.848,37.525,36.857,69853.9874025
1619110800,35.151,37.048,36.843,35.151,82445.32248659
1619114400,34.744,36.207,35.152,35.661,115537.90367165
1619118000,34.098,35.662,35.662,35.248,62879.59831875
1619121600,32.955,35.246,35.246,33.2,117820.1283619
1619125200,31.611,34.136,33.224,33.979,136175.13305867
1619128800,32.974,34.854,33.978,33.779,97913.09172013
1619132400,33.419,35.124,33.788,33.62,94127.07358421
1619136000,32.759,34.5,33.61,33.201,100368.69586582
1619139600,30.6,33.851,33.217,31.896,213355.27532694
1619143200,25.011,32.157,31.858,30.384,377536.29891894
1619146800,29.463,31.747,30.382,31.197,158482.23801165
1619150400,29.078,31.482,31.192,29.335,110947.1930719
1619154000,28.047,29.785,29.334,29.108,120600.81519142
1619157600,27.927,29.11,29.11,28.634,83045.36227377
1619161200,27.356,29.397,28.649,27.731,89113.15348698
1619164800,27,29.053,27.7,29.022,68959.8785482
1619168400,27.8,29.021,29.015,28.585,49101.8932597
1619172000,28.401,30.725,28.531,30.546,106823.4705963
1619175600,30.011,33,30.561,31.94,97596.96009984
1619179200,29.973,32.299,31.93,30.047,98619.5479401
1619182800,29.291,30.479,30.037,30.115,86726.50860525
1619186400,29.769,31.429,30.137,31.014,65368.74936708
1619190000,29.805,31.09,31,30.872,56454.25048978
1619193600,30.267,31.26,30.868,30.885,48256.33317308
1619197200,30.215,30.963,30.901,30.475,42626.56057357
1619200800,30.21,31.811,30.464,31.628,51590.91427162
1619204400,31.147,31.88,31.669,31.725,28876.02041817
1619208000,31.135,32.445,31.756,31.188,57797.16838567
1619211600,30.978,32.037,31.209,31.001,25591.71234302
1619215200,30.96,32.617,31,32.539,35410.16523766
1619218800,32.404,32.91,32.517,32.591,70373.16476209
1619222400,30.581,32.846,32.635,30.837,82825.75106724
1619226000,30.83,31.439,30.83,31.039,47685.31449032
1619229600,30.473,31.665,31.034,31.487,38880.31618228
1619233200,31.475,32.24,31.477,31.824,29296.40059432
1619236800,31.41,32.195,31.816,31.985,27513.03674626
1619240400,31.726,32.5,32.016,32.26,26258.3321434
1619244000,31.616,32.365,32.331,31.744,19951.40829232
1619247600,31.049,31.75,31.75,31.502,23450.67244622
1619251200,31.38,32.041,31.477,31.397,12955.50630949
1619254800,31.106,31.722,31.37,31.235,20860.41050653
1619258400,29.981,31.249,31.238,30.058,33123.19571144
1619262000,29.367,30.361,30.022,29.911,46771.19071184
1619265600,29.722,30.69,29.902,30.375,22149.15591806
1619269200,30.007,30.618,30.375,30.233,19846.64078364
1619272800,29.701,30.298,30.215,29.889,35469.2454125
1619276400,29.38,30.7,29.893,30.536,41078.71946212
1619280000,30.005,30.651,30.536,30.058,13940.95610079
1619283600,29.643,30.271,30.034,30.252,26350.24395228
1619287200,30.063,30.691,30.267,30.404,28157.85710494
1619290800,30.387,30.9,30.424,30.579,23861.89799387
1619294400,30.179,30.734,30.58,30.691,20061.08767644
1619298000,30.19,30.72,30.693,30.489,13941.15237302
1619301600,29.771,30.668,30.484,29.839,34050.74261635
1619305200,29.379,30.277,29.812,29.723,27628.88293074
1619308800,29.38,30.172,29.725,29.539,35497.8537109
1619312400,29.535,30.13,29.563,29.947,13287.24351139
1619316000,29.915,30.225,29.973,30.043,14199.92385462
1619319600,29.317,30.144,30.071,29.365,25623.57730526
1619323200,29.38,29.75,29.386,29.663,19400.78447351
1619326800,29.613,29.944,29.663,29.865,7723.82418471
1619330400,29.34,29.983,29.831,29.362,10902.68041545
1619334000,29.213,29.56,29.409,29.423,22099.68503815
1619337600,29.229,29.869,29.459,29.754,15190.55684043
1619341200,29.12,29.852,29.76,29.647,10601.32489319
1619344800,29.376,30.004,29.63,29.701,34896.85470645
1619348400,29.625,30.208,29.673,30.071,16015.8158889
1619352000,29.932,31.393,30.08,31.304,20874.35319446
1619355600,30.869,31.876,31.334,31.017,37881.27069804
1619359200,30.749,31.95,30.99,31.625,41193.4626868
1619362800,31.312,31.953,31.625,31.444,36267.32587428
1619366400,30.904,31.6,31.449,31.302,21107.67713755
1619370000,30.52,31.353,31.302,30.654,24055.6627441
1619373600,29.887,30.714,30.671,30.014,30493.4167364
1619377200,29.495,30.242,29.968,29.568,25328.81303666
1619380800,28.769,29.969,29.522,28.965,62988.29886715
1619384400,27.675,29.307,29.004,28.438,91709.51224716
1619388000,28.249,29.196,28.448,29.051,42180.43559004
1619391600,28.858,29.53,29.089,29.377,24568.21185968
1619395200,28.986,30.632,29.357,30.548,64373.0044353
1619398800,30.364,31.5,30.546,31.265,73509.38664549
1619402400,30.699,31.673,31.282,31.083,53769.22359225
1619406000,30.914,31.382,31.1,31.23,31479.22681627
1619409600,30.99,31.43,31.267,31.049,30217.70468835
1619413200,30.771,31.88,31.071,31.818,31020.31385114
1619416800,31.726,32.547,31.882,32.381,43764.52125431
1619420400,31.561,32.45,32.386,31.86,37923.36413041
1619424000,31.371,32.021,31.853,31.38,13455.20404231
1619427600,30.936,31.999,31.41,31.985,15004.2942143
1619431200,31.577,32.159,31.931,31.754,23802.38148726
1619434800,31.784,32.32,31.784,32.165,28533.84214321
1619438400,31.666,32.398,32.158,31.711,33264.90406405
1619442000,31.485,32.112,31.768,31.873,28579.75228247
1619445600,31.553,32.043,31.871,31.712,54852.6528319
1619449200,31.396,32.219,31.72,32.102,69030.61327495
1619452800,31.35,32.238,32.102,32.111,55696.53123008
1619456400,31.89,32.846,32.077,32.314,69723.1315148
1619460000,32.14,32.991,32.28,32.891,34846.55779996
1619463600,32.268,32.907,32.891,32.599,32360.81405321
1619467200,31.72,32.617,32.617,31.72,42497.70329623
1619470800,31.432,32.16,31.765,32.136,29394.58764836
1619474400,31.721,32.5,32.138,32.398,17330.40377692
1619478000,32.108,32.916,32.402,32.861,35972.3113221
1619481600,31.945,32.99,32.838,32.315,48282.58480329
1619485200,32.221,32.899,32.324,32.852,18104.43508869
1619488800,32.501,33.888,32.876,33.325,40923.98443067
1619492400,32.473,33.316,33.3,32.984,39206.64465511
1619496000,32.537,33.12,32.975,32.844,8649.44000265
1619499600,32.824,33.303,32.858,33.134,12641.04895754
1619503200,33.12,33.694,33.143,33.694,24179.93167277
1619506800,33.098,33.705,33.673,33.386,25714.19664513
1619510400,33.001,33.518,33.386,33.078,15151.58461102
1619514000,33.03,33.482,33.064,33.272,7058.70692173
1619517600,33.198,33.537,33.206,33.494,5280.60351879
1619521200,33.43,33.825,33.494,33.694,15905.13386796
1619524800,33.65,34.39,33.72,33.757,37425.19843241
1619528400,32.56,33.969,33.749,32.94,49137.21009605
1619532000,32.201,33.616,32.922,33.582,63145.18580443
1619535600,33.171,33.737,33.596,33.513,45190.656196
1619539200,33.094,34.358,33.501,33.495,61905.79161824
1619542800,33.326,33.852,33.495,33.707,36608.95256161
1619546400,33.366,33.785,33.687,33.584,32439.54368411
1619550000,33.123,33.64,33.581,33.38,33873.51160527
1619553600,33.252,33.686,33.371,33.638,23906.93245964
1619557200,33.351,33.843,33.638,33.801,22532.44325413
1619560800,33.244,34.063,33.78,33.435,39039.80808925
1619564400,33.288,33.83,33.427,33.805,32520.60894031
1619568000,33.793,36.49,33.793,35.539,171272.52703772
1619571600,35.171,36.013,35.542,35.243,73800.98218918
1619575200,34.82,35.743,35.242,34.917,47998.40954563
1619578800,33.92,35.259,34.927,34.238,46807.89160275
1619582400,34.084,34.918,34.22,34.326,43135.12622597
1619586000,33.378,34.599,34.319,34.015,58481.41905791
1619589600,32.394,34.089,34.085,33.302,75572.27966061
1619593200,33.083,34.402,33.282,33.757,47583.2007007
1619596800,33.191,33.947,33.731,33.239,23506.98132027
1619600400,32.677,33.547,33.221,33.029,28870.42765541
1619604000,32.901,33.63,33.063,33.604,18423.79504713
1619607600,33.604,35.145,33.604,34.528,37376.60981092
1619611200,34.25,35.088,34.503,34.545,52302.31694122
1619614800,33.64,34.595,34.561,34.102,38322.09104316
1619618400,33.774,34.333,34.105,33.901,21875.68944924
1619622000,33.306,34.112,33.907,33.633,58031.63111735
1619625600,33.201,34.114,33.627,34.039,35161.06656734
1619629200,33.801,34.18,34.024,33.923,23682.22985796
1619632800,33.88,34.355,33.944,34.24,36263.49787857
1619636400,34.067,34.688,34.283,34.588,30014.99288715
1619640000,33.643,34.89,34.615,33.898,61779.06259453
1619643600,33.75,34.842,33.946,34.818,33211.33058471
1619647200,34.294,34.963,34.844,34.39,23803.57806976
1619650800,34.352,35.18,34.406,35.106,33857.87707174
1619654400,34.128,35.129,35.11,34.235,47443.92221728
1619658000,33.885,34.805,34.248,34.692,19815.7885508
1619661600,34.396,35.342,34.699,34.743,35058.30076728
1619665200,34.244,34.936,34.743,34.523,17027.61940551
1619668800,33.872,34.515,34.515,33.963,21372.98819716
1619672400,33.9,34.482,33.961,34.399,13478.74951276
1619676000,34.305,34.821,34.395,34.657,14977.32947646
1619679600,34.467,34.804,34.646,34.588,7828.40387677
1619683200,34.108,34.65,34.596,34.237,7258.14018994
1619686800,34.127,34.888,34.199,34.759,8475.68724443
1619690400,34.593,34.852,34.763,34.71,9092.95438588
1619694000,34.351,34.78,34.713,34.606,12726.38487652
1619697600,34.478,35.299,34.608,34.953,21711.90452631
1619701200,34.382,35.202,34.941,34.515,49178.49936105
1619704800,34.392,34.8,34.508,34.628,29250.18820766
1619708400,34.3,34.992,34.597,34.799,26452.73922687
1619712000,33.883,34.9,34.813,33.919,35196.06531239
