time,low,high,open,close,volume
1617897600,632.92,641.52,636.32,633.99,1331.84222933
1617901200,626.8,635.58,634.41,630.18,1330.28943297
1617904800,629.48,635.59,630.63,631.24,1311.68671172
1617908400,627.61,632.81,631.93,629.5,670.05666009
1617912000,625.7,632.38,630.19,629.03,690.87617467
1617915600,623.21,635.82,629.07,635.44,917.67592092
1617919200,633.58,641.5,635.38,638.91,2324.55140145
1617922800,637.09,643.77,639,643.26,1394.84795645
1617926400,640.1,649.71,643.35,647.01,2099.54047616
1617930000,636.4,649.12,647.66,640.04,1678.24953612
1617933600,636.02,642.12,640.17,636.7,2163.02920016
1617937200,633.63,639.16,636.47,636.28,2855.83512057
1617940800,635.13,644.01,636.21,643.67,1290.46695391
1617944400,636,645.56,643.85,636,1761.65377887
1617948000,635.13,643.35,636,636.23,1035.16729029
1617951600,633.51,640.58,636.55,640.58,1856.51188959
1617955200,629.18,641.72,640.39,630.44,1253.05557653
1617958800,630.77,634.36,630.77,634.36,578.24870731
1617962400,633.26,642.06,634.14,639.42,1589.56405487
1617966000,636.61,641.91,639.41,638.9,2155.67313604
1617969600,630.86,641.59,639.97,633.91,1594.65376042
1617973200,632.01,638.06,633.77,633.6,2235.20414484
1617976800,625.39,638,634.23,630.72,2999.43373273
1617980400,628.53,641.19,630.62,638.08,1864.35742051
1617984000,630.44,639.74,638.41,636.69,2014.73357355
1617987600,635.42,638.73,636.51,637.96,1113.73731308
1617991200,632.68,638.76,637.64,634.82,890.18467459
1617994800,634,637.96,634.98,637.95,527.97024096
1617998400,635.01,639.86,637.84,636.78,661.24030086
1618002000,636.48,641.43,636.78,641.22,1102.48314976
1618005600,632.32,641.13,641.13,633.77,871.96869654
1618009200,627.61,634.55,633.94,631.31,1216.8549886
1618012800,624.4,633,631.56,628.48,1425.11709606
1618016400,627.38,635,628.98,635,1002.08348868
1618020000,634.27,638.32,634.91,638.29,804.59488737
1618023600,637.08,642.62,638.25,642.42,3222.02119647
1618027200,641.26,664.07,642.43,662.01,4897.94804356
1618030800,656.13,663.78,662.24,662.38,2687.38667057
1618034400,656.54,665.98,662.58,658.76,1418.08971343
1618038000,655.58,663.18,658.85,663.18,1378.52842351
1618041600,660.12,667.64,663.29,660.69,1037.07561689
1618045200,659.43,665.41,661.41,662.01,1519.25428313
1618048800,655.51,663.39,662,661.23,1180.25971785
1618052400,654.56,661.87,661.13,655.75,894.8715638
1618056000,645.19,658.11,655.82,648.99,2332.83395079
1618059600,647.82,661.8,649,660.28,1910.56801354
1618063200,658.4,670.15,660.29,669.55,3212.80279971
1618066800,665.02,677,669.51,675.03,2626.42832706
1618070400,665.33,680,675.09,667.62,3770.49768895
1618074000,665,680.81,667.62,673.85,4473.10064638
1618077600,659.26,678.45,673.78,677.96,3208.30533667
1618081200,669.85,679.88,678.44,670.86,2163.94704463
1618084800,653.33,675.4,670.45,656.6,2462.86841977
1618088400,655.68,671.3,656.54,670.16,1635.40076995
1618092000,665.63,673,669.68,665.63,993.6580402
1618095600,665.56,673.56,665.66,673.31,1389.7099175
1618099200,672.49,697.28,673.57,695.42,7964.65276136
1618102800,686.75,698.58,695.42,696.03,3677.72135353
1618106400,692.26,709.43,696.41,702.56,4681.616229
1618110000,700.59,715,702.56,711.24,3991.83585042
1618113600,691.81,712.02,711.12,694.06,5076.80137372
1618117200,689.73,710.28,694.06,704.95,3386.4121105
1618120800,688.93,710.19,705.39,699.05,2596.97010661
1618124400,687.77,700.9,699.06,699.55,1971.03966476
1618128000,698.05,704,699.5,702.01,1446.1445654
1618131600,690.36,703.49,702.1,694.2,1223.36390731
1618135200,687.35,701.96,694.43,687.81,1422.22783222
1618138800,682.44,693,687.81,690.89,2568.03847466
1618142400,679.16,692.72,691.21,683.99,2086.76856362
1618146000,669.45,685,683.99,677.04,3454.515909
1618149600,676.58,686.02,677,684.97,1286.40061106
1618153200,683.13,688.99,685.27,684.32,937.83997488
1618156800,671.2,687.74,684.43,671.6,1924.88769998
1618160400,670.31,679.37,671.91,677.42,2843.05726783
1618164000,672.64,681.55,677.4,681.24,1025.51313657
1618167600,679.4,684.61,681.5,680.81,1672.20921058
1618171200,678,683.28,681.12,681.46,762.62342806
1618174800,673.5,681.03,681.03,674.27,661.4414605
1618178400,671.77,688,674.31,685.91,1891.35188926
1618182000,684.15,691.72,686.2,689.38,1322.60582001
1618185600,677.02,691.43,689.44,679.26,1619.39985107
1618189200,679.27,689.3,679.27,686.86,1306.48214226
1618192800,677,686.83,686.79,678.62,1954.1870954
1618196400,677.9,686.07,678.64,685.43,1562.47609364
1618200000,683.31,694.4,685.43,686.65,2514.76858727
1618203600,684.17,688.97,686.7,688.97,1009.73030566
1618207200,685.85,693.93,689.2,693.51,1202.49001217
1618210800,689.8,696,693.97,691.66,1359.0839564
1618214400,688.78,696.15,692.02,690.86,647.38746257
1618218000,666.07,690.92,690.86,674.14,2779.97118278
1618221600,663.99,678.66,673.47,671.45,2293.12955053
1618225200,671,676.76,671.06,676.17,1513.26727822
1618228800,675.76,682.55,676.19,680.5,1760.95416829
1618232400,677.04,682.25,680.82,677.9,1258.46922421
1618236000,665,677.96,677.66,665.03,2010.48517259
1618239600,654.75,668.27,665,665.49,3340.76311588
1618243200,652.38,669.7,665.71,666.27,2726.0153606
1618246800,663.7,668.19,666.32,665.71,930.94460963
1618250400,663.6,673.69,665.63,672.4,1180.57579153
1618254000,669.48,673.99,672.39,673.06,971.73146838
1618257600,670.37,674,673.18,673.59,788.1477767
1618261200,668.89,673.82,673.82,673.14,657.09639055
1618264800,671.25,675.95,673.22,675.73,1274.82331035
1618268400,670.46,676.79,675.95,670.46,1448.3447609
1618272000,668.61,679.44,670.41,673,1815.07882838
1618275600,666.97,673.5,672.58,673.08,1385.50932643
1618279200,672.23,676.27,673.64,674.29,853.05131628
1618282800,672.67,678.17,674.31,672.67,1540.51774702
1618286400,668,674.32,673.23,672.83,1637.11255973
1618290000,672.1,679.23,672.93,675.95,2141.34696621
1618293600,672.76,686.51,675.95,677.24,3125.05397308
1618297200,675.52,694,677.56,691.5,2774.05080375
1618300800,690.15,705.55,691.99,704.26,5443.88203149
1618304400,699.14,709.69,704.53,706.84,3902.25061253
1618308000,702.43,711.98,706.77,711.6,3226.46249881
1618311600,707.38,719.57,711.2,717.24,3870.43408791
1618315200,715.02,730,717.39,724.11,6051.16286464
1618318800,714.29,725.47,723.84,716.05,2699.60551594
1618322400,716.15,727.41,716.32,725.51,3378.66866412
1618326000,721.66,734.13,725.69,733.93,4712.93173191
1618329600,730,740.96,733.63,736.99,5379.90718591
1618333200,736.16,748.33,736.99,740.6,4002.91534429
1618336800,725.21,747,740.49,727.84,3963.08458645
1618340400,727.89,741,728,740.56,3876.33461435
1618344000,732.25,743.23,740.31,737.82,1936.53054967
1618347600,730.92,740.62,737.72,731.12,2269.35093736
1618351200,720.39,732.91,731.12,729,3270.54696088
1618354800,725.12,751.64,728.87,744.81,4439.55205761
1618358400,744.81,766.99,744.81,766.25,5510.60162313
1618362000,758.74,796.28,766.54,796.05,9222.43412595
1618365600,789.46,808.32,796.05,807.98,10931.26214558
1618369200,806.88,823.41,808.06,812.93,11581.08195273
1618372800,807.23,825,812.92,818,7646.64404618
1618376400,810.24,829.61,818.21,813.03,6988.82668097
1618380000,808.01,827.7,813.03,818.8,5244.61584566
1618383600,810.16,820,818.2,811.51,2955.13508802
1618387200,794.2,822.86,812.17,796.71,5730.81420121
1618390800,766.72,802.16,797.3,792.55,10653.75634013
1618394400,787.66,819,792.36,819,4430.76716568
1618398000,810.05,821.27,819,810.05,3235.73777875
1618401600,787.48,816.97,809.78,791.98,8539.86451426
1618405200,776.3,804.94,791.93,778.87,8465.3642547
1618408800,758.25,793.04,778.98,777.24,12432.52740323
1618412400,772.11,796,777.56,794.77,4131.96596295
1618416000,787.86,845.67,794.49,826.15,13280.79897979
1618419600,807.11,837.14,826,808.28,7302.27415292
1618423200,789.7,814.98,808.26,805.98,7474.07096719
1618426800,789.77,810.92,805.68,801.23,4200.36104479
1618430400,792.9,806.87,801.24,805.5,2959.58928341
1618434000,802.02,822.84,805.5,817.92,3659.4979528
1618437600,815,830,817.85,821.42,4670.21629283
1618441200,813.48,824.99,821.35,815.05,2652.76142046
1618444800,802.28,827.19,814.86,804.2,3588.89897619
1618448400,798.11,816.66,804.01,812.06,3283.07184891
1618452000,797.39,815.44,811.61,803.41,2983.41078875
1618455600,799.43,815.93,803.41,815.47,1947.31933207
1618459200,804.48,820.92,815.43,807.84,2692.88513007
1618462800,802.36,815.04,807.67,811.22,2684.24480478
1618466400,811.93,837.47,811.93,825.41,5110.03796979
1618470000,819.97,834.06,825.91,822.69,1748.05962982
1618473600,810,829.22,823.05,812.17,2676.75116044
1618477200,808.62,818.21,812.69,816.6,1691.91211824
1618480800,804,821.71,816.61,804,2034.98937919
1618484400,798.6,810.18,804.12,809.33,4019.53160068
1618488000,807.64,819.99,809.05,817.77,1611.67956757
1618491600,814.06,826.9,817.94,817.85,4223.23108202
1618495200,817.66,842.99,817.66,829.32,5436.81676384
1618498800,821.36,842.11,829.28,838.61,6038.15177561
1618502400,831.56,861.15,838.48,841.3,9547.29409775
1618506000,831.02,846.69,840.74,843.26,4571.39811387
1618509600,832.39,844.99,843.15,841.51,3728.01553714
1618513200,835.02,852.4,841.5,852.02,4383.13409074
1618516800,843.7,859.16,851.91,854.46,5838.95972101
1618520400,850.02,864.33,854.62,859.3,3413.95980545
1618524000,853.37,879,859.6,869.39,6447.25131559
1618527600,862.01,874.76,869.26,866.3,4552.49077313
1618531200,866.09,894.46,866.31,891.09,7551.31364204
1618534800,891.28,929.01,891.28,915.19,16196.75596154
1618538400,899.3,921.69,915.19,908.72,9098.38937289
1618542000,908.59,969.38,908.59,958.87,17176.99697429
1618545600,903,959.81,958.44,903.31,14635.98414099
1618549200,893.47,936.48,903.67,930.55,10530.19343323
1618552800,897.06,930.81,930.55,910.84,9330.99775186
1618556400,883.9,918.71,910.84,912.61,6117.7644583
1618560000,903.35,930.36,913.18,921.9,4001.76278
1618563600,885.41,922.35,921.98,898.23,7318.86005844
1618567200,874.31,910.8,897.76,876.54,7126.62731111
1618570800,848.4,897,876.68,896.22,13458.9935486
1618574400,879.29,904.72,896.22,880.43,6368.15810366
1618578000,820.09,887.93,880.55,833.29,14808.24322449
1618581600,831.01,882.36,833.17,878.45,10559.09856497
1618585200,876.06,1026,878.44,1004.2,23871.58994329
1618588800,977.89,1106.78,1003.63,1095.4,50578.4986009
1618592400,1069.82,1174.47,1094.67,1079.02,38800.66019715
1618596000,1049.63,1100,1078.5,1084.59,16837.75815357
1618599600,1011.89,1085.32,1083.84,1043.75,14420.03001686
1618603200,1025,1077.07,1044.48,1062.37,8589.88037517
1618606800,1062.36,1100,1062.36,1073.51,7512.69024295
1618610400,1062.03,1134.94,1073.99,1119.12,9268.04084344
1618614000,1102.77,1177.11,1118.24,1105.38,19850.39856097
1618617600,1080,1165,1105.38,1098.48,16669.08143371
1618621200,1098.37,1156.12,1098.38,1156.12,8102.8666085
1618624800,1123.65,1177.99,1155.79,1161.37,9156.71877895
1618628400,1122,1161.33,1160.65,1136.72,6784.8216386
1618632000,1104.69,1144.29,1136.59,1131.29,7725.45076989
1618635600,1125.27,1174,1132.25,1141.99,9643.65186675
1618639200,1128.57,1216.45,1141.95,1199.82,12008.45322046
1618642800,1150,1211.8,1198.77,1179.22,9195.6045578
1618646400,1162.76,1197.67,1180,1167.19,4198.19684157
1618650000,1113.77,1185.72,1167.26,1126.28,5702.89590341
1618653600,1100.25,1143.41,1126.81,1112.18,5758.29629658
1618657200,1070.88,1124.5,1113,1107.09,9825.40036715
1618660800,1087,1136.93,1106.16,1118.42,8957.01026042
1618664400,1081.51,1125,1118.59,1099.27,6594.35920226
1618668000,1064.43,1111.45,1099.71,1074.44,6716.91196847
1618671600,1021.62,1076.79,1074.91,1040.19,13447.92188563
1618675200,1011.99,1067.43,1039.8,1036.99,10585.40055697
1618678800,996.56,1043.41,1036.79,1000.03,9554.7494347
1618682400,993.29,1045.61,999.49,1038,7493.13072582
1618686000,1022.87,1050.1,1038.63,1040.51,3985.46935379
1618689600,1032.73,1063.49,1041.41,1053.97,4164.0779416
1618693200,1043.17,1067.6,1053.69,1049.93,3007.43876722
1618696800,1037.46,1069,1049.72,1041.27,4145.46377992
1618700400,990.75,1045,1041.39,992.74,11229.4398047
1618704000,951.7,1017.93,992.55,962.33,14227.00706668
1618707600,935.59,983.64,962.33,967.61,16460.31747916
1618711200,954.49,986.35,967.34,961.88,10969.46503652
1618714800,820,972.58,962.19,910.82,38162.96004656
1618718400,877.73,953.95,910.82,887.37,21924.54130961
1618722000,872.78,912,886.64,910.32,10887.80136849
1618725600,899.65,950,910.82,913.27,9686.47057851
1618729200,913.54,945.86,914.72,931.36,4153.67513796
1618732800,877.84,941,931.76,884.78,6222.3225424
1618736400,865.26,905,885.09,900.13,7934.12037983
1618740000,867.78,913.32,898.89,879.94,5962.37270164
1618743600,841.13,892.48,880,848.73,10687.40463192
1618747200,843.29,889.5,849.27,888.56,7634.91053651
1618750800,885.93,975,889.25,972.41,7440.80128288
1618754400,919.63,997.99,972.43,943.26,8129.87046404
1618758000,898.36,944.71,943.69,928.19,10211.18756872
1618761600,918.27,954.23,928.17,924.93,7807.81284431
1618765200,900.8,931.14,925.49,906,5111.68495947
1618768800,900.81,918.45,906,913.98,3213.91643968
1618772400,910.3,927,914.39,922.07,3524.00127167
1618776000,921.85,942,922.42,938.22,4116.29242561
1618779600,916.3,940,938.3,934.5,3116.73313229
1618783200,931.73,972.61,934.5,972.61,6861.80033894
1618786800,959.44,979,972.73,975.73,7800.69603972
1618790400,937.63,988.87,974.45,988.87,6730.63577717
1618794000,979.56,1042.32,988.86,1015.44,15451.44603325
1618797600,1004.3,1032.2,1016.2,1024.6,6179.96819205
1618801200,1009.28,1033.34,1024.44,1017.96,5364.44972613
1618804800,992.9,1019.01,1018.28,1007.78,4639.32406936
1618808400,984.49,1012.32,1008.57,985.94,4146.14564422
1618812000,985.07,1017.91,986.26,1014.83,3710.29997654
1618815600,994.17,1017.64,1013.96,1002.86,2658.17733174
1618819200,963,1004.65,1003.26,963.92,3434.4321912
1618822800,952,976.06,964.79,952.66,3584.04641077
1618826400,918.14,957.28,953.3,938.08,6191.24557473
1618830000,937.35,974.65,938.7,968.42,5811.69811711
1618833600,932,974.44,968.24,937,4227.8910594
1618837200,922.31,954.05,936.92,941.64,5868.03171764
1618840800,880.21,940.92,940.92,901.75,13131.87552066
1618844400,870.41,912,900.71,885.39,15424.3366625
1618848000,877.19,919.31,885.5,890.43,6791.61299702
1618851600,881.43,919.6,889.73,918.14,4587.47097101
1618855200,914.75,934.44,917.24,922.08,4462.6960577
1618858800,916.57,934.5,921.81,929.59,3784.4941548
1618862400,919.83,940.65,929.9,937.68,3281.05586408
1618866000,908.97,941.71,938.07,921.69,3550.87199621
1618869600,900.55,922.71,921.84,907.47,4164.35598452
1618873200,885,911.55,907.24,892.36,5172.8895706
1618876800,831,901.5,892.71,858.17,23820.02831241
1618880400,847.01,877.7,857.02,862.42,11912.60937092
1618884000,828.28,867.3,862.25,862,8269.14228322
1618887600,850.42,869.36,862,866.28,5227.36514724
1618891200,862.69,908.96,867.01,900.14,9091.58073733
1618894800,876.14,908.5,900.74,880.49,3016.20283035
1618898400,842.57,892,880.6,852.11,4709.68770489
1618902000,842.6,874.83,850.55,872.59,3664.1511365
1618905600,869.27,913.15,873.92,908.13,3400.8270086
1618909200,897.28,949.22,908.74,932.92,4741.82667475
1618912800,928.1,975,932.75,946.64,7520.75933355
1618916400,930.75,957.38,946.13,954.25,4258.71650289
1618920000,933.03,954.44,954.25,933.03,3681.02707105
1618923600,930.34,963.55,933,963.55,5296.13177214
1618927200,895.54,964.51,963.3,905.4,9983.98656528
1618930800,899,947.13,905.61,943.07,6901.90098708
1618934400,920.21,956.64,943.43,944.2,10512.75781139
1618938000,927,946.78,945.27,937.51,5537.5940272
1618941600,932.45,949.82,937.83,935.74,5129.00262843
1618945200,934.01,964.72,935.21,962.76,6736.44830976
1618948800,940.9,966.15,962.45,947.5,4932.72133566
1618952400,934.78,956.31,947.14,953.99,3515.33752831
1618956000,931.39,957.65,953.99,939.37,4880.80653134
1618959600,939.28,963.31,939.38,941.9,3927.22438525
1618963200,941.28,999.99,941.28,959.41,13794.83454127
1618966800,956.14,988.87,959.95,981.61,6277.74732851
1618970400,972.86,993.03,981.64,982.82,3300.58386515
1618974000,950.36,983.7,982.04,951.13,4220.8938278
1618977600,939.9,961.35,952.09,954.43,3191.08212181
1618981200,941.11,962.5,953.8,949.44,2406.63665669
1618984800,941.48,968.51,950,959.68,1774.02528662
1618988400,942.75,962.09,960.03,945.08,1395.18337636
1618992000,912,950.27,945.17,944.46,4641.49593646
1618995600,931.03,946.92,943.54,943.2,1166.10687845
1618999200,907.6,943.41,943.41,910.01,2801.79356282
1619002800,900,925.08,910.63,914.3,4386.14292652
1619006400,905.51,957.03,912.9,954.85,5280.09064167
1619010000,944.43,964.27,954.43,949.01,3144.52944899
1619013600,929.15,974.09,949.66,971.74,6559.00251842
1619017200,964,981.72,971.83,980.54,4172.77143389
1619020800,956.85,989.16,980.53,960.9,4768.84887678
1619024400,952.97,969.17,960.98,956.6,3450.44349949
1619028000,948.19,960.78,956.43,951.93,2799.12226289
1619031600,952.1,970.46,952.9,965.02,2541.69672189
1619035200,941.74,967.03,965.79,944.68,4639.83321194
1619038800,938.08,951.15,944.69,938.67,2629.98371828
1619042400,910.8,949.25,938.78,918.05,6090.79384576
1619046000,904.22,925.67,918.16,910.22,6023.68794678
1619049600,884.42,922.59,910.29,919.07,7453.10827427
1619053200,908.19,931.66,918.51,908.61,4396.59166716
1619056800,889.15,913.81,908.61,908.81,8833.76413842
1619060400,894.83,917.51,908.76,900.24,4031.20310956
1619064000,899.4,920.78,900.3,918.55,4366.93137136
1619067600,913.74,931,918.55,929.32,3280.30586997
1619071200,923.94,938.08,930.67,927.79,1933.09656607
1619074800,916.26,929.14,926.38,919.27,1399.67501143
1619078400,889.86,922.8,920.1,905.51,2785.68236213
1619082000,898.85,935.31,905.86,933.6,2708.54384201
1619085600,916.58,940.71,933.87,917.44,2959.92498908
1619089200,915.19,965.51,917.15,948.51,6421.45338486
1619092800,944.44,968.37,949.1,947,5350.37522393
1619096400,931.51,955,947.25,931.79,5484.33760016
1619100000,931.08,946,931.45,943.98,3445.67739507
1619103600,930.83,948.49,943.94,943.55,3004.46926279
1619107200,935.77,966.94,944.46,960.65,6557.19105325
1619110800,924.2,972,960.47,925.19,7991.29555174
1619114400,911,933.18,925.06,929.31,6750.88518675
1619118000,905.7,933.2,928.14,925.11,4952.5676617
1619121600,875.7,924.67,924.67,878.93,8910.93161467
1619125200,841.23,885.98,878.68,873.86,13345.03791106
1619128800,847.51,884.98,874.22,862.71,7852.09126992
1619132400,851.51,877.12,862.67,853.97,5271.70853658
1619136000,843.01,869.23,853.8,855.74,6771.48240587
1619139600,780.69,874.2,855.55,812.97,25235.22062141
1619143200,689,825,812.73,764.14,37622.08048795
1619146800,760,794.39,764.09,784.07,11505.7320164
1619150400,752,790.18,784.07,757.72,7487.0153293
1619154000,729.6,780.97,758.65,773.89,9162.42125092
1619157600,750,774.93,774.18,771.11,5089.64142676
1619161200,743.1,778.12,772.18,751.98,5288.83325891
1619164800,737.62,778.83,751.22,776.7,5034.47044556
1619168400,751.63,777.29,777.25,768,3101.24759275
1619172000,765.13,800.31,766.42,793.27,4417.3348952
1619175600,784.98,813.78,793.41,799.04,4348.50135824
1619179200,775.3,805.49,798.6,776.47,4776.02543585
1619182800,765.42,785.85,776,779.79,5485.71903407
1619186400,777.18,804.33,780.2,796.61,5686.64755225
1619190000,779.54,805.93,796.7,802.14,5763.00661869
1619193600,787.65,811.39,802.14,797.73,7323.3251841
1619197200,786.98,803,797.67,796.75,5724.60409128
1619200800,792.17,820,796,818.12,3830.9027486
1619204400,807.02,820.89,818.37,817.92,3313.76108995
1619208000,811.4,833.95,817.91,812.43,4112.26583414
1619211600,806.59,825.93,812.6,807.92,1934.64546509
1619215200,807.74,824.26,808.07,821.97,1783.33543287
1619218800,821.59,842.01,821.83,840.39,3201.14792738
1619222400,802.67,840.76,840.65,804.82,6257.09332136
1619226000,802.65,813.12,804.82,804.07,3100.3309159
1619229600,788.32,809.65,803.55,804.6,5153.39539449
1619233200,803.87,824.08,804.35,816.19,5650.41823979
1619236800,806.59,818.23,816.44,816.27,4096.36557272
1619240400,807.1,817.69,815.93,814.28,3914.27952518
1619244000,801.71,815.17,814.32,803.34,1257.29194254
1619247600,790.6,802.8,802.67,797.95,2041.81798987
1619251200,792.48,808.08,797.78,795.57,1305.13253768
1619254800,788.5,803.31,795.33,795.54,1562.6319495
1619258400,763.74,795.92,795.54,764.26,4193.37667612
1619262000,749.05,774.75,763.7,760.84,4215.18742558
1619265600,753.71,778.95,760.36,773.28,3189.53483266
1619269200,766.53,784.3,772.92,776.99,3304.3273555
1619272800,764.78,778.22,777.21,771.22,2276.66575744
1619276400,760.2,793.31,771.46,788.85,3409.29827067
1619280000,773.78,791.81,788.75,775.71,1735.91020085
1619283600,767.49,781.72,775.33,781.03,1801.31801818
1619287200,778.85,798.32,781.57,789.19,2507.09045252
1619290800,788.88,799.83,789.49,790.14,1760.75057828
1619294400,784.7,799,790.53,796.54,2043.02057526
1619298000,788.5,800,796.28,797.8,3223.96027465
1619301600,779.07,802.23,798.66,782.01,2917.35580183
1619305200,766.03,789,781.59,772.47,4654.57365876
1619308800,765,786.99,772.74,774.16,4338.23043643
1619312400,774.68,785.59,775.02,781.33,1107.30619499
1619316000,781.33,788.88,781.33,787.47,942.02055842
1619319600,768.07,787.99,787.44,768.07,1372.23835831
1619323200,766.68,773.17,768,770.96,1199.52311237
1619326800,768.59,775.57,770.98,775.39,613.07035616
1619330400,762.01,777.42,774.73,762.5,1017.80647614
1619334000,756.27,770.61,763.01,769.35,1580.409593
1619337600,766.74,782.68,769.66,779.77,2046.66134285
1619341200,760.38,781.56,779.37,772.41,2766.12396489
1619344800,765.08,778.8,771.76,767.32,3526.64243083
1619348400,764.34,776.5,767.39,774.4,3246.07145789
1619352000,771.65,788.67,775.22,786.62,1630.3662989
1619355600,780.44,789,786.18,783,1894.95135439
1619359200,779,796.05,782.75,793.3,2436.03444486
1619362800,791.8,803.25,793.79,801.41,2195.27156772
1619366400,791.93,807,801.1,800,1702.24231649
1619370000,784.1,800.5,800,788.09,1368.60009884
1619373600,771.21,788.85,787.93,776.96,3201.78113325
1619377200,767.22,779.83,776.78,768.14,2148.0247635
1619380800,744,774.81,767.88,747.78,5265.95682672
1619384400,716.57,751.49,747.79,733.58,6842.17851545
1619388000,728.83,751.19,733.44,749.96,5942.85496394
1619391600,747.2,761.09,750.6,760.47,3508.52976873
1619395200,751.95,797.59,760.45,789.95,8231.78807436
1619398800,785.4,809.2,790.19,804.42,5220.00275352
1619402400,795.65,814.59,804.74,804.85,8159.93871384
1619406000,800.49,813.65,804.86,811.25,3040.17398766
1619409600,802.67,815.99,811.25,808.61,1745.98653398
1619413200,801.2,814.88,809.53,814.61,1350.82524604
1619416800,814.83,830,814.93,824.16,3367.38490391
1619420400,813.56,827.58,824.41,821.93,2507.40014247
1619424000,812.4,825.94,822.47,815.95,2258.82613044
1619427600,808.09,834.17,815.9,833.76,2586.35488144
1619431200,825.6,837.47,834.17,828.08,1987.38482147
1619434800,828.37,835.36,828.37,832.61,1699.10424914
1619438400,827.18,841.46,833.09,830.7,3628.36287961
1619442000,821.6,839.52,831.12,835.54,1884.58489184
1619445600,826.41,837.97,835.34,828.57,1980.63542053
1619449200,823.2,834.71,828.37,832.18,2584.64510539
1619452800,816.17,841.5,832.18,828.12,4573.81215419
1619456400,828,845.3,828.07,839.42,4542.44950619
1619460000,834.47,844.53,839.4,844.48,2268.38571354
1619463600,831.99,844.46,844.44,838.95,3607.66953993
1619467200,822.1,839.3,839.15,822.6,4189.48344499
1619470800,817.14,833.65,822.89,832.6,4481.111143
1619474400,820.74,841.37,832.59,834.06,2648.29041594
1619478000,831.62,850.67,833.27,849.98,4330.27619562
1619481600,822.38,853.66,849.53,837.22,4569.88548713
1619485200,836.32,873.88,837.21,859.57,3077.19682523
1619488800,857,872.87,859.1,860.16,2579.96099937
1619492400,846.12,860.01,859.47,854.77,3454.28563317
1619496000,846.41,860.63,854.59,859.62,1590.99616711
1619499600,855,865.3,859.15,859.02,1651.48738736
1619503200,858.9,873.56,859.15,870.56,1835.42432169
1619506800,857.85,873.06,871.75,864.45,1195.62456358
1619510400,858.26,870.21,863.96,858.26,823.81555352
1619514000,856.39,865.31,858.5,858.67,1345.2389833
1619517600,858.04,869.94,858.55,868.84,1829.04473332
1619521200,868.78,883.78,868.85,879.77,3273.59784959
1619524800,870.23,884.14,880.67,871.63,2060.5657059
1619528400,856.54,877.1,872.06,864.61,3190.31053924
1619532000,852.45,875,864.67,871.25,4829.1921695
1619535600,866.64,878.2,871.77,872.77,2516.97614566
1619539200,868,892.99,872.86,876.08,5692.1297234
1619542800,869.12,880.83,876.58,876.07,3942.70505139
1619546400,871.81,881.63,876.35,879.14,1925.22163239
1619550000,865.33,880.07,879.32,869.67,2320.01734052
1619553600,869.91,878.75,869.99,876.07,2045.41808669
1619557200,872.98,887.51,876.15,886.99,2563.89443013
1619560800,879.69,887.84,886.98,881.55,2944.03673921
1619564400,876.83,891.89,881.19,890.85,1667.88533318
1619568000,890.74,922.13,890.88,912.19,7690.52714639
1619571600,912.31,930.51,912.79,920.82,6151.69283831
1619575200,900.28,924.54,921.22,904.11,5341.88710186
1619578800,886.68,912.76,904,886.68,5743.07013848
1619582400,886,902.54,887.06,895.03,3291.69630352
1619586000,875.16,900.84,894,884,3616.70898454
1619589600,853.82,884.64,884.61,865.92,7423.03323788
1619593200,860.96,883.78,866.67,877.14,3160.98459857
1619596800,869.24,885.09,876.72,869.7,2971.62879355
1619600400,861.52,878.14,869.59,870.05,3016.22722011
1619604000,866.39,879.07,869.8,878.58,2451.15933842
1619607600,878.05,893.98,878.75,885.21,3183.47014666
1619611200,881.28,898.72,885.24,890.54,2149.38157427
1619614800,873.57,891.47,890.91,882.66,2681.6269935
1619618400,876.07,887.07,882.32,876.9,2300.72246577
1619622000,866.49,885.43,877.38,879.25,2273.35353065
1619625600,875.67,889.15,879.64,888.09,3084.25146064
1619629200,883.27,890.97,887.74,886.02,2044.86277263
1619632800,884.56,892,886,888.59,1405.63929603
1619636400,885.87,896.71,888.93,895.95,1502.08790735
1619640000,876.32,911.16,896.57,880.33,7023.8767045
1619643600,876.81,900.99,880.2,899.03,2299.5960128
1619647200,890.17,901,899.2,892.4,2934.47838235
1619650800,889.87,911.99,892.24,911.14,4762.72949712
1619654400,895.52,915.71,912,897.15,3464.37293137
1619658000,878.91,898.97,897.54,895.12,3637.39379381
1619661600,883,900.07,894.86,892.04,2471.75826964
1619665200,880.16,893.87,892.1,884.18,1736.83841127
1619668800,872.9,885.39,883.24,875.84,2865.73480955
1619672400,874.32,888.73,875.49,886.19,1679.84610153
1619676000,883.24,892.76,886.58,889,2767.79414708
1619679600,887.31,891.95,888.96,890.54,1543.86194814
1619683200,880.89,891.11,890.76,884.66,1483.39670595
1619686800,880.82,901.79,884.41,895.48,2625.23024688
1619690400,894.61,901.92,895.42,900.74,1326.15376034
1619694000,895.43,904.71,900.46,899.78,1823.23631343
1619697600,895.46,907.7,899.13,903.91,2548.95798534
1619701200,886.13,905.28,904.33,886.13,2705.01738445
1619704800,881.77,891.08,885.99,884.46,2126.125252
1619708400,876.96,890.16,883.76,885.15,2169.34195838
1619712000,868.01,887.5,884.92,868.83,3189.19243393
