time,low,high,open,close,volume
1618398000,3.1379,3.1852,3.1415,3.1634,98793.51
1618401600,3.0732,3.165,3.165,3.0772,144414.82
1618405200,3.0366,3.1105,3.0734,3.0569,109744.69
1618408800,2.9759,3.0578,3.0512,3.0226,275937.44
1618412400,3.0068,3.0616,3.0188,3.035,62427.67
1618416000,3.0201,3.0854,3.035,3.0599,131848.94
1618419600,3.0027,3.0766,3.0597,3.0027,127697.25
1618423200,2.98,3.0458,3.0027,3.0311,96569.44
1618426800,2.9976,3.0478,3.0288,3.0333,88206.49
1618430400,3.0284,3.0766,3.0346,3.0739,97837.18
1618434000,3.0684,3.1234,3.0704,3.1181,68956.59
1618437600,3.1024,3.1943,3.1113,3.1667,92260.67
1618441200,3.1572,3.2037,3.1635,3.1591,64909.77
1618444800,3.1541,3.2225,3.1561,3.1636,193561.92
1618448400,3.1415,3.2427,3.1585,3.1988,93453.64
1618452000,3.1531,3.2275,3.1971,3.1581,191181.95
1618455600,3.1525,3.2132,3.1525,3.1828,61778.34
1618459200,3.191,3.3,3.1922,3.2936,135964.33
1618462800,3.2833,3.3581,3.2955,3.3198,186107.58
1618466400,3.2724,3.34,3.3225,3.2871,55459.92
1618470000,3.2772,3.3915,3.2856,3.3688,92909.76
1618473600,3.3177,3.4265,3.3585,3.3297,126194.98
1618477200,3.3145,3.425,3.3316,3.3846,114237.85
1618480800,3.2928,3.3958,3.3918,3.2929,105150.4
1618484400,3.2899,3.4428,3.2957,3.4348,85010.28
1618488000,3.4276,3.7962,3.4357,3.7144,834144.62
1618491600,3.6836,3.9288,3.7242,3.9011,805290.08
1618495200,3.7714,3.952,3.9004,3.9429,683357.88
1618498800,3.7906,3.9862,3.9434,3.8799,440163.4
1618502400,3.7665,3.9701,3.8798,3.7874,510511.39
1618506000,3.7647,3.8983,3.7806,3.8167,191730.54
1618509600,3.8017,3.9422,3.8186,3.9207,199856.24
1618513200,3.8565,4.11,3.9174,4.0832,491114.93
1618516800,3.8612,4.1669,4.0836,3.8801,794145.17
1618520400,3.8227,3.9624,3.8834,3.9304,313748.31
1618524000,3.833,4.0418,3.9367,3.8971,412817.96
1618527600,3.8947,4.0678,3.8971,4.0238,392863.26
1618531200,3.8712,4.0695,4.0238,3.9016,344203.26
1618534800,3.7209,3.9077,3.8961,3.8533,418273.7
1618538400,3.8513,3.9587,3.8538,3.8702,233509.2
1618542000,3.8553,4.4763,3.8678,4.4671,730378.52
1618545600,4.2654,4.66,4.4763,4.3023,1454782.81
1618549200,4.2348,4.4712,4.3061,4.3111,359458.85
1618552800,4.0976,4.3085,4.3031,4.1992,355481.08
1618556400,4.0006,4.1976,4.1976,4.1053,533349.08
1618560000,4.0616,4.2459,4.1158,4.2213,165763.71
1618563600,3.9072,4.2081,4.2081,4.0234,246693.67
1618567200,3.941,4.1338,4.0234,3.9522,307841.84
1618570800,3.8207,4.0993,3.9522,4.0822,340910.91
1618574400,3.954,4.0836,4.0822,3.9631,171757.18
1618578000,3.67,3.9971,3.9521,3.7684,540153.78
1618581600,3.7356,4.0115,3.764,3.9638,435170.07
1618585200,3.8903,4.3039,3.9623,4.287,446095.49
1618588800,4.021,4.3596,4.2871,4.098,460557.25
1618592400,4.0033,4.139,4.1062,4.1127,351134.49
1618596000,3.9285,4.1228,4.1161,3.9688,146005.55
1618599600,3.872,3.9752,3.9673,3.9458,185349.45
1618603200,3.8889,4.0037,3.95,3.9937,101888.48
1618606800,3.9611,4.0499,4.0038,4.039,105850.47
1618610400,3.8915,4.0466,4.0386,3.8956,91179.32
1618614000,3.895,4.0038,3.9028,3.9118,77442.45
1618617600,3.8992,4.05,3.9118,4.034,137082.52
1618621200,4.0085,4.2775,4.0303,4.2395,347136.26
1618624800,4.166,4.3243,4.2366,4.2903,170681.91
1618628400,4.1196,4.34,4.3034,4.1352,200089.14
1618632000,4.072,4.1543,4.1333,4.1338,122704.03
1618635600,4.102,4.1999,4.1319,4.184,73252.59
1618639200,4.1115,4.26,4.181,4.1133,116313.97
1618642800,4.1,4.1956,4.1173,4.1443,33998.1
1618646400,4.1324,4.2485,4.1508,4.1857,47873.87
1618650000,3.9835,4.1849,4.1849,4.0121,92102.8
1618653600,3.9572,4.0555,4.0128,4.0033,98563.93
1618657200,3.8599,4.0255,4.0003,3.9174,163361.53
1618660800,3.8713,3.9788,3.915,3.9747,83110.09
1618664400,3.8516,4.0368,3.9692,4.0139,102445.34
1618668000,3.9182,4.0479,4.0083,3.9249,121933.85
1618671600,3.7907,3.9252,3.9249,3.8277,329071.39
1618675200,3.7555,3.9778,3.825,3.9044,365395.53
1618678800,3.8025,3.9297,3.9034,3.8058,264349.13
1618682400,3.7885,3.9139,3.8036,3.8405,139255.56
1618686000,3.834,3.8841,3.8357,3.8841,36704.13
1618689600,3.8781,3.95,3.8857,3.9301,79699.95
1618693200,3.8972,3.99,3.93,3.9082,69076.73
1618696800,3.8999,3.9999,3.8999,3.9357,78349.65
1618700400,3.7674,3.9656,3.9418,3.7837,229734.52
1618704000,3.613,3.8763,3.7891,3.6252,495803.11
1618707600,3.5481,3.7374,3.6252,3.7081,689640.53
1618711200,3.5757,3.7315,3.7069,3.6021,195863.65
1618714800,2.7,3.6496,3.6071,3.2206,954359.11
1618718400,2.9801,3.4999,3.2218,3.023,538316.63
1618722000,3.0013,3.49,3.022,3.1909,416591.99
1618725600,3.0929,3.2272,3.1924,3.1565,373183.06
1618729200,3.1552,3.297,3.1565,3.2422,341999.45
1618732800,3.023,3.2667,3.2422,3.0451,220090.9
1618736400,2.9226,3.1036,3.0505,3.0347,273827.31
1618740000,3.0035,3.1146,3.0434,3.0553,159306.59
1618743600,2.8187,3.0951,3.0523,2.8577,316189.93
1618747200,2.8537,3.0482,2.8577,2.9788,471913.84
1618750800,2.9472,3.097,2.9851,3.0477,326999.32
1618754400,3.0366,3.1577,3.0527,3.1037,287522.26
1618758000,3.0655,3.1618,3.113,3.1245,214471.31
1618761600,3.1283,3.2313,3.129,3.1542,231300.52
1618765200,3.0504,3.1694,3.1621,3.0754,179019.3
1618768800,3.064,3.1273,3.0883,3.098,136351.83
1618772400,3.0888,3.1861,3.1091,3.1653,166994.29
1618776000,3.15,3.3,3.1717,3.252,277468.09
1618779600,3.1752,3.3001,3.267,3.2395,519200.75
1618783200,3.2101,3.3205,3.2394,3.2927,322295.24
1618786800,3.2113,3.2941,3.286,3.2282,78469.14
1618790400,3.1186,3.2878,3.2315,3.2878,166486.46
1618794000,3.259,3.3544,3.2893,3.2781,162742.92
1618797600,3.2702,3.3791,3.2845,3.3276,67387.69
1618801200,3.2925,3.3914,3.3278,3.3719,92883.91
1618804800,3.2709,3.3799,3.3719,3.2809,75473.8
1618808400,3.237,3.2916,3.2703,3.2614,47813.01
1618812000,3.2474,3.3938,3.2614,3.372,47558.54
1618815600,3.335,3.4313,3.372,3.4313,112116.75
1618819200,3.2585,3.4661,3.4313,3.267,178848.8
1618822800,3.1995,3.2886,3.2728,3.2137,64179.39
1618826400,3.03,3.2131,3.206,3.1047,179766.02
1618830000,3.0979,3.189,3.0986,3.1719,88758.47
1618833600,3.0783,3.1794,3.1719,3.091,68238.37
1618837200,3.018,3.1214,3.0841,3.0954,117750.04
1618840800,2.8822,3.0952,3.0952,2.9712,395279.34
1618844400,2.7852,2.9853,2.9674,2.8461,304553.47
1618848000,2.8181,2.9779,2.8459,2.869,211808.95
1618851600,2.8375,2.9447,2.8615,2.9341,141841.27
1618855200,2.9043,2.9634,2.9219,2.9249,104670.85
1618858800,2.91,2.9798,2.9169,2.9691,107696.57
1618862400,2.9612,3.019,2.9688,2.9952,214650.09
1618866000,2.9018,2.9974,2.9927,2.9545,167158.54
1618869600,2.8743,2.9579,2.9557,2.9142,94566.54
1618873200,2.815,2.9289,2.9058,2.8293,152756.71
1618876800,2.5889,2.854,2.8318,2.6337,383678.37
1618880400,2.6189,2.7617,2.6238,2.6989,382443.24
1618884000,2.6107,2.7359,2.699,2.7163,221929.6
1618887600,2.6511,2.7232,2.7057,2.6984,139098.4
1618891200,2.6861,2.829,2.6976,2.8137,280112.9
1618894800,2.7333,2.8308,2.8137,2.7459,138615.15
1618898400,2.587,2.7707,2.7477,2.6169,178589.55
1618902000,2.5861,2.7446,2.6193,2.7446,159602.26
1618905600,2.7037,2.8646,2.7373,2.8582,223034.1
1618909200,2.8017,2.8744,2.8518,2.8535,125943.73
1618912800,2.8474,3.0108,2.8474,2.9164,156519.58
1618916400,2.8925,2.9542,2.9187,2.9453,105867.98
1618920000,2.9019,3.015,2.9451,2.9925,98021.75
1618923600,2.9786,3.0774,2.9994,3.0632,128543.05
1618927200,2.9205,3.074,3.0673,2.9583,149874.67
1618930800,2.8756,2.9969,2.9703,2.9728,128806.75
1618934400,2.9451,3.07,2.9736,3.07,217566.07
1618938000,3.0327,3.0982,3.07,3.0822,335575.45
1618941600,3.0424,3.1022,3.0874,3.0685,150684.11
1618945200,3.0339,3.0936,3.0628,3.089,139689.63
1618948800,2.9939,3.0982,3.0937,2.994,123280.08
1618952400,2.9783,3.039,2.9973,3.0213,101390.46
1618956000,2.9588,3.0519,3.0214,3.0125,82384.54
1618959600,2.991,3.05,3.015,3.0348,94695.36
1618963200,2.9908,3.1202,3.0328,2.9969,220236.98
1618966800,2.9728,3.055,2.9969,3.0448,157484.11
1618970400,3.0157,3.1182,3.0489,3.077,93720.53
1618974000,3.0009,3.0775,3.071,3.0047,158239.84
1618977600,2.9984,3.0417,3.0048,2.9984,84677.32
1618981200,2.9687,3.0181,2.9971,3.0038,87201.78
1618984800,2.9721,3.0456,2.9912,3.0206,49217.19
1618988400,2.9364,3.0127,3.0118,2.9523,88538.03
1618992000,2.8984,2.9681,2.9559,2.9481,58821.26
1618995600,2.9419,2.987,2.9419,2.9585,19781.39
1618999200,2.841,2.9568,2.9515,2.8456,123878.85
1619002800,2.8223,2.8999,2.84,2.8734,78352.03
1619006400,2.8394,2.9922,2.8676,2.9745,113963.53
1619010000,2.9714,3.0383,2.9819,3.0229,65929.14
1619013600,2.9528,3.072,3.0242,3.0672,123563.39
1619017200,3.054,3.1486,3.0702,3.1486,213726.63
1619020800,3.0857,3.1627,3.1492,3.0955,170296.97
1619024400,3.0747,3.1426,3.1162,3.0969,76269.71
1619028000,3.0045,3.1221,3.1166,3.0068,152275.67
1619031600,2.9939,3.0324,3.011,3.0117,97916.45
1619035200,2.9892,3.109,3.0121,3.0123,158876.91
1619038800,2.9301,3.016,3.0134,2.9371,136405.3
1619042400,2.8428,2.9831,2.93,2.8741,237806.25
1619046000,2.8258,2.9169,2.8698,2.8858,208693.09
1619049600,2.8243,2.933,2.8989,2.9151,256511.15
1619053200,2.912,2.9838,2.9158,2.912,72320.24
1619056800,2.778,2.9226,2.9107,2.8878,312589.31
1619060400,2.815,2.918,2.8864,2.8395,90065.71
1619064000,2.846,2.9301,2.846,2.9074,137703.09
1619067600,2.8895,2.9589,2.901,2.9552,71512.09
1619071200,2.9169,2.9841,2.9544,2.933,43079.01
1619074800,2.8949,2.9493,2.9349,2.9332,62209.96
1619078400,2.7982,2.9397,2.9397,2.85,91897.15
1619082000,2.8326,2.9425,2.8531,2.9269,63861.14
1619085600,2.8951,2.9794,2.9295,2.9466,79869.63
1619089200,2.9235,3.1664,2.9415,3.1361,275405.72
1619092800,3.0863,3.1961,3.1355,3.149,293630.93
1619096400,3.0652,3.1765,3.1436,3.0652,119399.36
1619100000,3.0647,3.1974,3.0778,3.1807,130630.4
1619103600,3.1167,3.3402,3.1783,3.2001,461186.98
1619107200,3.1962,3.2938,3.2097,3.22,233851.83
1619110800,3.0787,3.2718,3.2233,3.0787,388260.58
1619114400,3.01,3.1097,3.0826,3.0583,294121.97
1619118000,2.9332,3.062,3.0506,3.019,263479.08
1619121600,2.8227,3.0114,3.0114,2.83,285571.29
1619125200,2.6705,2.8873,2.83,2.8432,473752.88
1619128800,2.7512,2.8816,2.8347,2.7884,201099.28
1619132400,2.756,2.8591,2.7902,2.756,110527.21
1619136000,2.7007,2.855,2.7541,2.7423,186285.66
1619139600,2.5272,2.7918,2.7382,2.6678,330075.31
1619143200,2.2548,2.7037,2.6709,2.4856,677196.84
1619146800,2.4695,2.5959,2.4842,2.5548,275339.56
1619150400,2.4089,2.571,2.5513,2.4274,365047.62
1619154000,2.3501,2.52,2.4285,2.4789,274172.74
1619157600,2.3879,2.4929,2.4731,2.4766,261570.83
1619161200,2.3559,2.5281,2.49,2.3734,246215.34
1619164800,2.3287,2.4979,2.3712,2.4956,179628.22
1619168400,2.3909,2.493,2.4871,2.4607,115060.39
1619172000,2.4505,2.5704,2.4569,2.5467,97887.1
1619175600,2.5176,2.6269,2.5466,2.593,118350.62
1619179200,2.4702,2.6046,2.5983,2.4702,68910.72
1619182800,2.4092,2.516,2.4846,2.4725,66879.77
1619186400,2.4511,2.5603,2.4729,2.5437,79371.73
1619190000,2.462,2.57,2.549,2.57,130682.66
1619193600,2.5426,2.6612,2.5704,2.6606,123372.75
1619197200,2.5778,2.6585,2.6585,2.5891,122312.35
1619200800,2.5735,2.6635,2.584,2.6528,88669.86
1619204400,2.6211,2.6669,2.6568,2.6557,44577.17
1619208000,2.5908,2.6914,2.6482,2.602,100971.73
1619211600,2.5557,2.6511,2.5987,2.558,54835.38
1619215200,2.5308,2.5859,2.5632,2.5524,87753.61
1619218800,2.5561,2.6481,2.5561,2.6481,231232.65
1619222400,2.474,2.65,2.6491,2.4918,157423.59
1619226000,2.4929,2.561,2.4998,2.5144,136306.74
1619229600,2.4578,2.579,2.5135,2.5651,77140.87
1619233200,2.556,2.6037,2.5687,2.5613,131365.03
1619236800,2.5248,2.6037,2.5598,2.5987,82490.2
1619240400,2.5748,2.6249,2.5993,2.6177,58180.12
1619244000,2.5655,2.6231,2.623,2.5756,131258.85
1619247600,2.5171,2.575,2.575,2.5249,83419.7
1619251200,2.5185,2.5898,2.5236,2.5341,26679.85
1619254800,2.5053,2.5507,2.5316,2.5163,29956.81
1619258400,2.4033,2.5163,2.5163,2.4033,145516.64
1619262000,2.3654,2.4535,2.4022,2.3919,120203.61
1619265600,2.3815,2.4624,2.393,2.4524,68522.8
1619269200,2.4052,2.4555,2.4524,2.409,38741.87
1619272800,2.3675,2.426,2.408,2.3892,129419.31
1619276400,2.3544,2.5052,2.3946,2.4788,122565.88
1619280000,2.4184,2.4829,2.467,2.4207,76112.24
1619283600,2.3868,2.4565,2.4202,2.4464,28982.22
1619287200,2.4254,2.4843,2.4463,2.4702,32813.39
1619290800,2.4618,2.4866,2.4736,2.4677,13439.24
1619294400,2.4299,2.4835,2.4693,2.4768,101348.9
1619298000,2.4339,2.4758,2.473,2.458,89213.3
1619301600,2.3881,2.4689,2.4652,2.3913,78691.84
1619305200,2.3502,2.4242,2.4001,2.3739,62174.9
1619308800,2.3615,2.4401,2.3786,2.3753,81946.08
1619312400,2.3799,2.45,2.3799,2.4277,37955.87
1619316000,2.4241,2.4563,2.4263,2.4388,24156.87
1619319600,2.3683,2.4415,2.4415,2.3718,36799.56
1619323200,2.37,2.3971,2.3786,2.3918,31867.22
1619326800,2.3951,2.435,2.3951,2.4256,29929.13
1619330400,2.3719,2.4319,2.4259,2.3781,15578.9
1619334000,2.3782,2.4343,2.3782,2.4285,35265.23
1619337600,2.3963,2.4957,2.4192,2.4814,59130.23
1619341200,2.4049,2.4877,2.4877,2.465,33135.42
1619344800,2.4351,2.5115,2.463,2.4926,33370.38
1619348400,2.4799,2.5204,2.487,2.507,62386.04
1619352000,2.4911,2.5436,2.5072,2.5306,25131.77
1619355600,2.4933,2.5353,2.5353,2.5107,42199.37
1619359200,2.5005,2.5521,2.5054,2.5465,40242.9
1619362800,2.5266,2.5513,2.5417,2.543,58769.67
1619366400,2.495,2.5474,2.5428,2.5312,84715.36
1619370000,2.4762,2.5322,2.5322,2.4849,172821.75
1619373600,2.4303,2.4864,2.4864,2.4399,178686.34
1619377200,2.3704,2.4517,2.4504,2.3785,134619.24
1619380800,2.2791,2.4151,2.3774,2.3025,308408.75
1619384400,2.201,2.3342,2.3081,2.252,309421.23
1619388000,2.242,2.3493,2.2524,2.3455,103362.14
1619391600,2.3216,2.3841,2.3421,2.3841,108266.05
1619395200,2.3518,2.5,2.3907,2.4805,207263.85
1619398800,2.4683,2.5499,2.4813,2.5393,128842
1619402400,2.4682,2.5542,2.5427,2.5216,124038.52
1619406000,2.501,2.55,2.5271,2.5341,136141.35
1619409600,2.5309,2.58,2.54,2.5588,165685.78
1619413200,2.5251,2.6168,2.5596,2.6145,109755.2
1619416800,2.589,2.6642,2.6178,2.6234,122579.97
1619420400,2.5709,2.6263,2.6263,2.5924,77029.46
1619424000,2.5581,2.6047,2.5999,2.568,35949.57
1619427600,2.5288,2.642,2.5674,2.6312,42249.47
1619431200,2.591,2.6686,2.6261,2.6058,102462.62
1619434800,2.6061,2.691,2.6118,2.6695,143758.73
1619438400,2.6567,2.8162,2.6714,2.7098,290620.69
1619442000,2.7189,2.7993,2.7189,2.7424,129671.02
1619445600,2.6977,2.7565,2.7378,2.7172,109538.53
1619449200,2.688,2.7468,2.7287,2.7347,94767.32
1619452800,2.6286,2.7498,2.7371,2.6808,174643.14
1619456400,2.6775,2.82,2.6787,2.7919,232203.41
1619460000,2.762,2.8215,2.7919,2.8198,232082.29
1619463600,2.7532,2.8447,2.8223,2.7756,118432.69
1619467200,2.6885,2.7721,2.7721,2.6885,91018.78
1619470800,2.6247,2.7166,2.6889,2.7022,223182.35
1619474400,2.6577,2.7394,2.693,2.715,141661.81
1619478000,2.7115,2.7897,2.7192,2.7745,130108.9
1619481600,2.7139,2.7982,2.7726,2.7565,236901
1619485200,2.7477,3,2.748,2.8619,283918.47
1619488800,2.8182,2.8832,2.857,2.8367,75409.49
1619492400,2.7615,2.8363,2.8347,2.7903,68812.3
1619496000,2.7619,2.8083,2.7949,2.7832,39647.08
1619499600,2.7912,2.8715,2.7912,2.864,128510.42
1619503200,2.839,3.013,2.8687,3.01,177438.54
1619506800,2.9046,3.0311,3.01,2.9343,78029.29
1619510400,2.916,2.995,2.9414,2.9167,48022.21
1619514000,2.9146,2.9797,2.9151,2.9251,75049.13
1619517600,2.9152,2.9861,2.922,2.9664,21351.16
1619521200,2.93,3.044,2.9656,3.0055,82455.22
1619524800,2.9179,3.0072,3.0009,2.9289,67212.47
1619528400,2.8568,2.9579,2.9355,2.8642,120651.62
1619532000,2.795,2.9623,2.8698,2.961,206859.44
1619535600,2.9178,3.0431,2.9626,3.0246,218058.33
1619539200,2.9879,3.2044,3.0245,3.1317,538233.48
1619542800,3.0939,3.2,3.1294,3.1953,351525.05
1619546400,3.1,3.1997,3.1923,3.1451,255754.97
1619550000,3.0751,3.1511,3.1451,3.1329,223801.09
1619553600,3.1167,3.1645,3.1332,3.1304,104092.65
1619557200,3.0862,3.1772,3.1304,3.1397,71703.23
1619560800,3.0761,3.1452,3.1395,3.079,47796.01
1619564400,3.06,3.144,3.078,3.1358,86269.88
1619568000,3.1303,3.22,3.1303,3.1884,148503.77
1619571600,3.1524,3.1944,3.1835,3.1569,115019.36
1619575200,3.0733,3.1524,3.1524,3.0777,161165.44
1619578800,3.0132,3.1057,3.074,3.02,131458.1
1619582400,2.9937,3.0804,3.0205,3.0118,150107.45
1619586000,2.9176,3.0402,3.0089,2.9696,208986.19
1619589600,2.8175,2.9704,2.9704,2.899,188007.4
1619593200,2.8874,2.9509,2.9016,2.9292,105574.27
1619596800,2.874,2.9609,2.9274,2.8854,36593.75
1619600400,2.8277,2.9069,2.8959,2.8623,49152.34
1619604000,2.84,2.9263,2.858,2.9263,39558.66
1619607600,2.9263,3.0198,2.9263,2.9534,118409.19
1619611200,2.9403,3.0331,2.9601,3.0114,124077.28
1619614800,2.95,3.0271,3.0124,2.9716,40312.13
1619618400,2.9527,3.0053,2.9716,2.969,88773.53
1619622000,2.8944,2.9912,2.9689,2.9523,80098.3
1619625600,2.921,3.0491,2.953,3.0448,89389.8
1619629200,3.0167,3.0463,3.034,3.0391,61650.01
1619632800,3.0263,3.0788,3.0472,3.0516,49006.04
1619636400,3.0343,3.1066,3.0542,3.0946,131648.76
1619640000,2.9812,3.1297,3.0956,3.0031,386350.64
1619643600,2.9616,3.0936,3.0062,3.0653,275758.92
1619647200,2.988,3.0805,3.0709,3.0002,135469.51
1619650800,2.9936,3.0472,2.9949,3.042,65108.92
1619654400,2.984,3.0525,3.0457,2.9841,101524.6
1619658000,2.95,3.012,2.9905,3.0083,56832
1619661600,2.963,3.0403,3.0077,3.02,58554.03
1619665200,2.9437,3.0279,3.021,2.9662,51266.34
1619668800,2.9,2.9558,2.9558,2.9,85768.25
1619672400,2.9035,2.9716,2.9043,2.9716,42222.72
1619676000,2.9657,3.0189,2.9704,3.0189,41492.24
1619679600,3.0039,3.1394,3.0157,3.1308,93270.96
1619683200,3.0792,3.1897,3.1308,3.1866,93757.7
1619686800,3.1394,3.2497,3.175,3.1861,213586.01
1619690400,3.1653,3.2142,3.1861,3.1747,28918.55
1619694000,3.133,3.1941,3.1799,3.1717,47938.54
1619697600,3.156,3.2214,3.1645,3.1567,89054.47
1619701200,3.0746,3.1716,3.162,3.0756,95246.14
1619704800,3.0573,3.125,3.0746,3.0787,275151.87
1619708400,3.0334,3.1056,3.0631,3.0741,61244.24
1619712000,2.9465,3.0802,3.0802,2.9529,288246.71
1619715600,2.9379,3.02,2.9473,2.963,217454.2
1619719200,2.9308,2.9938,2.959,2.9892,106221.98
1619722800,2.969,2.9967,2.9867,2.9783,27277.72
1619726400,2.924,3.0015,2.9814,2.9809,93290.95
1619730000,2.975,3.0133,2.978,3.0004,65909.27
1619733600,2.9871,3.0238,3.0005,3.0106,50418.92
1619737200,3.003,3.0323,3.0182,3.0181,39663.22
1619740800,2.9615,3.0322,3.0186,2.9732,45422.21
1619744400,2.9597,3.0684,2.9804,3.0391,118875.38
1619748000,3.007,3.0483,3.0379,3.0085,67613.19
1619751600,2.99,3.0442,3.006,3.0237,129619.95
1619755200,3.0293,3.11,3.0293,3.0924,140811.99
1619758800,3.0876,3.1379,3.0876,3.1264,100414.82
1619762400,3.1246,3.1823,3.1283,3.1756,51921.57
1619766000,3.133,3.1909,3.1759,3.1358,28666.92
1619769600,3.0959,3.1773,3.1426,3.1557,20392.71
1619773200,3.1186,3.1756,3.163,3.1249,25124.93
1619776800,3.0891,3.1716,3.13,3.1033,44321.67
1619780400,3.0705,3.2172,3.1013,3.19,145552.79
1619784000,3.1492,3.2568,3.1871,3.2488,185659.37
1619787600,3.202,3.2707,3.2488,3.2207,236623.82
1619791200,3.1765,3.3047,3.2159,3.2211,306839.73
1619794800,3.1931,3.257,3.2234,3.1961,166755.06
1619798400,3.1925,3.4,3.193,3.3431,380942.94
1619802000,3.2862,3.3581,3.3451,3.3092,155551.49
1619805600,3.288,3.3728,3.3106,3.3512,136431.94
1619809200,3.3295,3.39,3.3483,3.351,193276.21
1619812800,3.2786,3.3712,3.3471,3.3647,136079.35
1619816400,3.3364,3.4009,3.3682,3.3706,185050.56
1619820000,3.3,3.3719,3.3664,3.3012,64660.9
1619823600,3.2829,3.3462,3.3059,3.3462,92035.56
1619827200,3.2818,3.3499,3.3419,3.2969,174504.75
1619830800,3.24,3.3304,3.2931,3.3297,141106.12
1619834400,3.3269,3.3984,3.3269,3.3571,163672.68
1619838000,3.3436,3.407,3.3533,3.3567,90817.45
1619841600,3.3304,3.391,3.36,3.345,48047.53
1619845200,3.324,3.3819,3.3436,3.328,36200.46
1619848800,3.312,3.3486,3.3274,3.329,25912.67
1619852400,3.2741,3.3449,3.3274,3.282,48556.53
1619856000,3.2528,3.3113,3.2806,3.2528,38098.51
1619859600,3.1875,3.2576,3.2529,3.2141,117145.07
1619863200,3.2015,3.265,3.214,3.257,38425.95
1619866800,3.2445,3.2917,3.258,3.2845,64443.38
1619870400,3.2526,3.2972,3.2875,3.2576,40906.8
1619874000,3.2283,3.2829,3.2564,3.2484,60131.59
1619877600,3.1851,3.2495,3.2484,3.2002,73855.98
1619881200,3.1651,3.2302,3.204,3.2271,115994.74
1619884800,3.2262,3.384,3.2271,3.3504,306092.45
1619888400,3.3459,3.4106,3.3502,3.3625,185483.6
1619892000,3.3425,3.4533,3.3676,3.45,123802.35
1619895600,3.4208,3.49,3.4512,3.4471,205827.67
1619899200,3.4171,3.4686,3.4472,3.4267,48504.45
1619902800,3.3633,3.4387,3.426,3.3731,58799.66
1619906400,3.3737,3.4202,3.3745,3.416,32639.4
1619910000,3.378,3.4202,3.4111,3.4101,43435.54
1619913600,3.3067,3.4196,3.4104,3.3238,96901.6
1619917200,3.28,3.3184,3.3183,3.3111,135424.55
1619920800,3.2894,3.33,3.3194,3.3033,32005
1619924400,3.1762,3.3134,3.3035,3.1835,195580.56
1619928000,3.1102,3.227,3.183,3.2185,212041.21
1619931600,3.1853,3.2436,3.2184,3.2303,76435.05
1619935200,3.2039,3.2589,3.242,3.2154,27308.68
1619938800,3.1544,3.2367,3.2133,3.1983,84668.3
1619942400,3.141,3.2065,3.1993,3.1689,36153.12
1619946000,3.144,3.2186,3.1704,3.2123,27401.93
1619949600,3.2106,3.29,3.2158,3.2629,40210.92
1619953200,3.2664,3.3217,3.2668,3.2938,51914.68
1619956800,3.268,3.3254,3.2953,3.3093,38757.98
1619960400,3.244,3.31,3.3059,3.2682,23950.47
1619964000,3.2681,3.3342,3.2705,3.2891,111711.17
1619967600,3.2597,3.2929,3.2891,3.2672,37658
1619971200,3.2268,3.2706,3.2706,3.2432,33111.15
1619974800,3.2348,3.2689,3.2393,3.2689,15596.59
1619978400,3.2595,3.3043,3.2689,3.2755,41657.02
1619982000,3.246,3.2982,3.2829,3.2743,52295.89
1619985600,3.2657,3.3237,3.278,3.2894,70762.47
1619989200,3.2513,3.2868,3.2868,3.2585,32776.95
1619992800,3.2044,3.2841,3.2601,3.2206,56492.92
1619996400,3.215,3.2797,3.2173,3.2779,46475.99
1620000000,3.2651,3.32,3.28,3.3077,105790.78
1620003600,3.295,3.3482,3.3046,3.3382,92964.94
1620007200,3.308,3.347,3.3358,3.3395,45636.68
1620010800,3.314,3.3416,3.3355,3.3188,60673.22
1620014400,3.283,3.331,3.3227,3.2888,78985.38
1620018000,3.2726,3.3043,3.295,3.2903,79934.98
1620021600,3.286,3.3174,3.2915,3.2904,24354.34
1620025200,3.276,3.3334,3.285,3.3228,24328.24
1620028800,3.3108,3.3688,3.322,3.3551,35825.5
1620032400,3.2932,3.3509,3.3509,3.3029,30172.98
1620036000,3.276,3.3453,3.3029,3.3397,14453.84
1620039600,3.3328,3.3781,3.3391,3.3379,70747.03
1620043200,3.2887,3.3563,3.3375,3.3269,40665.07
1620046800,3.2174,3.3244,3.3238,3.2605,156738.11
1620050400,3.2349,3.2875,3.2588,3.2421,100861.75
1620054000,3.2264,3.2719,3.2422,3.2406,86998.44
1620057600,3.2036,3.2779,3.2406,3.2747,99063.8
1620061200,3.258,3.2909,3.2781,3.2841,77024
1620064800,3.2748,3.3183,3.2748,3.3067,163093.43
1620068400,3.2632,3.3457,3.305,3.2914,160479.54
1620072000,3.2125,3.2873,3.2821,3.2136,80609.04
1620075600,3.1862,3.2382,3.2155,3.2374,122756
1620079200,3.2286,3.3052,3.2388,3.2723,130636.45
1620082800,3.2268,3.2778,3.2699,3.2461,89507.47
1620086400,2.9683,3.2496,3.2474,3.0309,548858.89
1620090000,3.0142,3.1015,3.0371,3.065,198393.33
1620093600,3.0045,3.0905,3.0683,3.0246,276681.71
1620097200,3,3.0617,3.0178,3.0297,192014.15
1620100800,3.0047,3.0937,3.0321,3.0864,69046.3
1620104400,3.0754,3.1125,3.0844,3.1046,46472.85
1620108000,3.085,3.1247,3.1046,3.0975,147122.88
