time,low,high,open,close,volume
1617706800,188.1,190.97,188.1,190.97,762.52737214
1617710400,190.59,193.62,190.97,191.12,2027.37466478
1617714000,190.7,193.76,191.12,191.02,3281.02297564
1617717600,181.65,190.86,190.86,187.26,6992.846583
1617721200,184.91,187.86,187.24,185.2,4196.22916308
1617724800,182.46,189.41,185.46,189,4934.63819761
1617728400,188.51,190.27,188.72,189.21,2125.45181073
1617732000,187.01,189.32,189.12,188.81,1713.2642257
1617735600,187.94,189.2,188.88,188.65,748.26680552
1617739200,186.71,188.75,188.65,187.56,694.56115312
1617742800,184.3,187.95,187.7,186.88,1190.27393129
1617746400,185.57,190,186.58,189.98,1193.9047298
1617750000,188.77,191.37,189.95,191.1,2161.60088096
1617753600,187.3,192.52,191.24,187.58,2181.23025085
1617757200,186.41,189.11,187.42,188.6,1164.89414264
1617760800,188.84,192.25,188.84,191.63,679.46484656
1617764400,190.5,192.6,191.56,190.95,748.84463197
1617768000,188.06,192.22,190.95,192.06,1091.31324217
1617771600,190.86,193.93,192.09,192.59,1475.21666438
1617775200,190,194.09,192.71,190.03,1137.31402903
1617778800,186.57,190.05,190,188.82,1701.48037019
1617782400,185,189.62,188.76,185.84,705.06495485
1617786000,178,186.46,185.96,180.86,3969.04260916
1617789600,170.26,181,180.65,171.04,2241.25345691
1617793200,165.41,175.45,170.77,170.6,4656.95424061
1617796800,162.17,170.84,170.84,169.63,4264.96279273
1617800400,168.26,174.03,169.57,173.54,3357.43997168
1617804000,170.75,174.09,173.62,171.44,1991.49736805
1617807600,167.24,173.55,171.66,168.67,2191.04898669
1617811200,167.04,175.61,168.67,175.31,2469.7575172
1617814800,168.55,175.33,175.28,169.17,1392.46942992
1617818400,167.38,172.19,169.17,169.23,1589.01942021
1617822000,165.6,171.63,169.59,171.28,2103.70978124
1617825600,168.1,171.25,171.05,171.22,1942.59793538
1617829200,169.47,172.57,171.1,171.33,1319.86578362
1617832800,170.73,174.59,171.48,174.59,2084.26650937
1617836400,170.95,175.57,174.24,171.1,1471.25567074
1617840000,170.22,174.46,171.35,173.53,1412.79798017
1617843600,171.68,176.01,173.46,175.22,795.0050599
1617847200,173.01,175.52,175.47,175,1199.1352993
1617850800,173.2,177.75,175,177.48,1781.57576586
1617854400,176.79,178.22,177.7,178.18,1665.40090681
1617858000,175.7,178.51,178.25,176.39,863.09171143
1617861600,176.28,179.33,176.62,179.33,366.18243571
1617865200,177.4,179.71,179.33,179.06,682.00466052
1617868800,174.6,179.79,179.07,176.22,1605.53738433
1617872400,173.5,176.82,176.01,173.95,312.16006726
1617876000,171.97,175.05,174.33,174.5,512.17138666
1617879600,172.8,175.12,174.59,173.37,564.72954821
1617883200,173.25,178.12,173.25,177.98,612.5779674
1617886800,177.31,179.12,178.09,177.6,486.51086893
1617890400,177.5,179.71,177.6,179.71,854.68073935
1617894000,179.1,182.85,179.73,182.54,1512.14265453
1617897600,181.63,185.26,182.86,182.73,1883.6241801
1617901200,180.21,182.79,182.47,181.98,606.28168203
1617904800,180.87,182.67,181.98,181.67,560.23078783
1617908400,179.87,182.38,181.97,180.55,1172.74696859
1617912000,179.58,181.79,180.68,181.13,1369.26137567
1617915600,179.94,182.98,181.38,182.87,737.60981599
1617919200,182.6,184.31,182.62,184.26,931.09813179
1617922800,183.84,185.76,184.26,184.78,1464.09246753
1617926400,184.4,186.29,184.78,185.84,901.76350474
1617930000,184.19,186.85,185.99,186.46,904.5263527
1617933600,185.21,187.84,186.68,185.56,1748.44721151
1617937200,184.42,186.21,185.35,184.81,777.90843156
1617940800,184.86,187.58,184.93,185.83,689.98489606
1617944400,185.8,187.48,185.83,185.8,532.95888647
1617948000,184.9,186.97,185.75,185.03,514.15317552
1617951600,183.63,190.81,184.8,190.58,1696.7460639
1617955200,187.8,192.1,190.73,190.84,2167.3799144
1617958800,189.86,192.75,190.97,192.04,784.75225396
1617962400,191.28,194.73,192.04,192.15,3795.29026265
1617966000,191.5,196.99,192.22,193.19,2480.20184849
1617969600,190.61,193.61,193.34,191.95,1288.50590463
1617973200,191.75,195.99,191.75,192.02,1827.27290717
1617976800,190.51,194.16,192.02,193.18,2482.55864983
1617980400,191.91,198,193.24,197.39,3114.43915912
1617984000,194.05,198.51,197.68,195.28,5382.24337735
1617987600,193.8,196.47,195.31,196.12,1449.06148674
1617991200,194.3,196.7,196.14,196.61,1484.31247434
1617994800,194.88,196.9,196.67,195.27,1353.14371039
1617998400,192.9,195.59,195.27,193.08,1034.08911009
1618002000,192.06,194.48,193.08,193.83,1137.15736782
1618005600,192.13,194.35,193.61,192.32,468.63380621
1618009200,192.23,195.95,192.5,194.26,1372.76695127
1618012800,193.41,196.32,194.44,193.89,1260.16230428
1618016400,193.86,197,193.89,196.89,1181.10404531
1618020000,195.9,197.43,196.97,196.79,955.9887401
1618023600,195.33,198.18,196.65,198.18,1044.10099279
1618027200,197.28,202.46,198.14,201.08,5916.37676478
1618030800,200.43,205.41,201.13,203.86,3297.79943075
1618034400,201.5,204.71,203.97,201.86,1178.05155741
1618038000,198.7,202.66,201.9,199.6,830.56905755
1618041600,199.6,201.83,199.6,201.11,656.33055788
1618045200,199.91,201.44,201.11,201.07,371.52982491
1618048800,199,201.74,201.29,200.1,309.76623905
1618052400,198.8,200.19,200.09,199.71,369.03276504
1618056000,196.56,200.27,199.79,198.18,431.79181316
1618059600,197.11,199.6,198.19,199.36,855.60166379
1618063200,199,202.2,199.31,202.15,1643.84067014
1618066800,199.3,204.24,202.19,203.7,3819.60529205
1618070400,200.54,205.78,203.79,204.66,3366.21013884
1618074000,203.59,209.7,204.77,208.59,4747.89537638
1618077600,204.41,210.35,208.83,206.54,5079.8574949
1618081200,204.51,206.39,206.28,204.51,2427.94658151
1618084800,199.4,206.44,204.78,201.12,2954.640003
1618088400,200.92,204.57,201.06,203.33,2338.16065283
1618092000,203.33,206.47,203.53,203.78,1260.32416582
1618095600,203.13,207.04,203.71,206.1,1379.94698344
1618099200,205.84,217.46,206.33,213.89,8988.64001687
1618102800,213.3,225,214.06,224,10525.57170463
1618106400,220.33,224.99,223.78,221.4,4075.90932991
1618110000,221.21,231.83,221.45,230.48,7300.3484991
1618113600,224.27,230.23,230.23,227.7,7334.54258953
1618117200,223.4,228.67,227.18,224.07,4416.24167248
1618120800,221.29,226.78,224.01,224.52,1648.96526871
1618124400,221.24,224.65,224.65,223.2,1846.4050876
1618128000,222.67,225.29,223.46,222.9,2461.30647638
1618131600,219.9,224,223.22,220.79,2707.52105625
1618135200,218.14,222.7,220.88,219.61,3095.01188089
1618138800,218.31,224.92,219.71,224.52,4112.44995624
1618142400,218,225.63,224.75,219.18,3409.40111429
1618146000,214.64,219.44,219.29,215.01,2353.27628946
1618149600,214.69,218.47,215.38,218.47,1737.66225747
1618153200,218.54,222.8,218.54,221.44,1417.1616632
1618156800,220.21,226.63,221.53,221.73,3819.30094324
1618160400,220.15,224.17,222.01,223.7,3337.11666931
1618164000,219.48,223.78,223.47,220.8,1363.98554116
1618167600,218.01,221.09,220.76,218.49,985.11528215
1618171200,216.04,218.9,218.49,216.57,2736.50946731
1618174800,216.01,224,216.57,220.51,3292.98876324
1618178400,219.5,223.58,220.27,223.18,1389.63956605
1618182000,219.9,223.42,223.01,222.74,1189.25637068
1618185600,222.01,236.4,222.87,233.44,8292.78414245
1618189200,231.54,236.8,233.41,233.05,3914.88163817
1618192800,230.85,235.91,232.88,231.97,2128.0779784
1618196400,231.57,234.43,231.89,233.31,1632.32846808
1618200000,229.34,236.77,233.14,234.87,1797.70988061
1618203600,231.39,234.81,234.64,232.26,590.99869238
1618207200,227.7,232.29,232.27,230.13,2527.92822301
1618210800,227.45,230.55,230.34,227.95,898.85745884
1618214400,226.77,229.26,228.24,226.9,687.96819439
1618218000,220.92,228.92,226.81,222,2127.61908442
1618221600,215.5,224.82,222.43,217.7,2084.66997351
1618225200,218.03,220.83,218.03,219.46,2114.24829847
1618228800,218.3,222.26,219.43,220.89,1951.63543138
1618232400,218.38,221.12,220.75,218.75,1712.83277431
1618236000,215.01,221.32,218.97,215.28,4377.29522427
1618239600,211,217.2,215.46,213.85,4716.72362395
1618243200,209.08,216.99,213.66,215.69,3756.46714707
1618246800,213.86,219.5,215.72,218.06,2934.70246932
1618250400,215.84,219.34,217.77,218.36,1273.93357257
1618254000,216.98,221.73,218.25,220.58,3141.20128785
1618257600,218,221.66,220.28,220.23,2076.24419391
1618261200,218.41,221.82,220.36,219.41,1149.54200081
1618264800,218.75,221.87,219.5,221.21,826.36435451
1618268400,219.86,225.5,221.31,221.46,1385.52345129
1618272000,220.13,226.25,221.12,225.5,2866.17780907
1618275600,225.02,227.74,225.22,225.68,1166.12436322
1618279200,223.41,227.3,225.82,225.23,1598.72848258
1618282800,223.21,226.3,225.23,225.21,1887.86885423
1618286400,223.71,226.15,225.51,225.4,531.78765886
1618290000,222.34,225.26,225.26,222.41,516.23620669
1618293600,219.7,224.18,222.8,220.42,678.5548783
1618297200,219.2,222.54,220.54,221.84,625.8769872
1618300800,217.3,222.99,222.16,222.12,1710.0570579
1618304400,219.57,227.25,221.71,226.52,1754.17343306
1618308000,224.6,231.43,226.52,224.95,4131.5888472
1618311600,223.2,225.35,225.04,224.36,1133.64602681
1618315200,221.45,224.69,224.3,221.73,2670.60872518
1618318800,219.75,222.53,221.5,219.87,1228.47574722
1618322400,219.51,223,220.02,222.98,3009.80229496
1618326000,222,223.68,222.98,223.22,1920.11615494
1618329600,223.45,229.57,223.45,229.38,3910.11793977
1618333200,227.26,231.64,229.52,230.02,4798.18027294
1618336800,223.48,230.96,230.2,224.4,2094.83123638
1618340400,224.25,228.34,224.26,227.7,974.56016208
1618344000,225.53,228.76,227.5,227.77,1503.1333161
1618347600,220,227.93,227.53,222.28,3772.70031781
1618351200,221.6,223.88,222.06,223.88,929.3043004
1618354800,223.61,226.89,223.74,226.57,1735.15514431
1618358400,225.64,227.98,226.48,226.91,1069.72334319
1618362000,225,230.88,227.02,230.82,1908.72517444
1618365600,229.19,237,230.94,236.88,5546.26554599
1618369200,232.8,239.59,236.56,233.52,3147.65037432
1618372800,231.8,236.05,233.55,233.03,2363.27591361
1618376400,227.53,234.59,232.88,229.12,1368.01631753
1618380000,228.49,233.26,229.2,229.64,4863.46938085
1618383600,228.94,233.43,229.47,231.73,997.10519198
1618387200,230.22,236.13,231.72,231,2284.85034263
1618390800,224.5,232.58,230.94,226.23,2687.16972502
1618394400,224.98,230.33,226,230.33,742.09882832
1618398000,229,231.2,230.19,230.49,1032.13954403
1618401600,223.05,230.63,230.49,223.05,2871.92715742
1618405200,221.98,226.34,223,222.09,1919.17999075
1618408800,217.99,222.29,222.28,219.65,5243.43183957
1618412400,218.58,222.77,219.51,221.88,1386.93783477
1618416000,221.34,227.82,221.87,226.97,3008.54851097
1618419600,221.65,226.98,226.93,221.65,1837.53706314
1618423200,220.07,226.09,221.9,222.42,5294.63705057
1618426800,220.17,223.93,222.48,222.95,1387.82701693
1618430400,221.9,226.6,223.01,226.4,1194.13863864
1618434000,226.57,230,226.59,229.75,1548.02626419
1618437600,229.18,243.94,230,240.26,9242.87613076
1618441200,236.55,242.47,240.15,237.55,4019.59654691
1618444800,236.57,240.63,237.56,236.57,2078.09686548
1618448400,235.74,242.67,236.88,240.48,1827.43283334
1618452000,235.11,241.12,240.46,237.76,1581.3796613
1618455600,237.77,244.75,237.77,242.88,2508.6037153
1618459200,240.73,245.01,242.88,241.06,2986.53535466
1618462800,239.87,249.68,241.32,247.64,2925.74678305
1618466400,244.43,249.6,247.94,248.94,1308.73498294
1618470000,246.13,249.41,249.07,246.42,893.62708015
1618473600,244.97,249.52,246.54,247.16,715.8921435
1618477200,245.85,248.75,246.97,248.6,728.80385771
1618480800,244.7,250.15,248.33,244.7,2578.17780017
1618484400,243.96,248.8,244.77,246.36,1204.97033817
1618488000,246.34,252.74,246.48,249.47,2401.23500857
1618491600,245.26,249.62,249.42,246.85,1480.12780543
1618495200,244.36,247.01,246.87,244.53,2284.15771877
1618498800,243.72,248.68,244.69,248.31,1913.23936398
1618502400,247.5,253.03,248.33,250.63,4623.17180885
1618506000,247.52,251.43,250.81,251.35,2821.10114389
1618509600,250.69,252.47,251.28,251.59,1732.83610911
1618513200,248.15,251.92,251.82,250.35,2674.91537258
1618516800,248.92,255.28,250.29,249.99,5319.66701053
1618520400,248.49,250,249.81,248.91,1584.02323617
1618524000,248.91,254.72,249.1,252.26,2503.85750503
1618527600,251.6,254.03,252.25,252.64,1521.82684136
1618531200,252.53,257.6,252.64,254.11,3596.5788296
1618534800,251.19,255.85,254.19,255.12,2853.20082781
1618538400,253.32,257.27,255.28,255.6,2146.29497088
1618542000,255.2,268.26,255.51,267.47,9098.61735911
1618545600,252.97,267.87,267.87,253.1,4892.89703428
1618549200,251.64,258.91,253,256.4,2317.74248777
1618552800,248.99,255.97,255.77,252.28,2409.21787978
1618556400,245.32,251.96,251.91,248.29,2846.53170807
1618560000,248.17,253.25,248.65,250.17,1241.81397528
1618563600,243.52,250.17,250.17,245.16,2761.03480192
1618567200,242.22,247.35,245.15,242.29,2051.03782607
1618570800,238.38,247.35,242.75,246.81,3879.87266858
1618574400,243.76,247.66,246.38,245.06,2324.43232409
1618578000,235.27,247.37,245.13,237.11,5425.25096979
1618581600,236.47,252.51,237.04,252.4,3745.60012552
1618585200,252,262.42,252.43,262.36,4490.67464876
1618588800,258.31,268.02,262.37,266.32,9370.74785869
1618592400,259.99,268.33,266.61,262.25,5364.23611282
1618596000,260.05,263.5,262.23,262.48,2830.4495944
1618599600,257.29,264.4,262.77,263.53,3463.04311872
1618603200,263.47,269.69,263.54,267.92,4075.55839216
1618606800,265,270,267.59,265.71,2711.35103049
1618610400,264.21,271.4,265.68,266.23,2323.18670802
1618614000,266.12,272.51,266.12,270.67,2925.96862294
1618617600,269.6,275.99,270.67,275.21,3102.81905878
1618621200,275.18,278.65,275.18,278.44,2929.66970647
1618624800,276.03,280.96,278.42,280.28,2993.55244199
1618628400,275.67,281.75,279.97,281.75,2661.91350737
1618632000,274.24,281.58,281.08,277.36,4086.73396968
1618635600,277.06,281.3,277.07,277.27,1699.27060375
1618639200,276.01,289.44,277.62,289.13,2159.72911059
1618642800,284.06,290.87,289.2,289.63,3228.0028654
1618646400,288.96,295.42,289.6,289.48,3230.20522407
1618650000,279.11,290.24,289.21,283.44,2557.88775869
1618653600,277.78,286.2,283.44,280.62,1685.46867091
1618657200,273.63,282.8,280.63,275.33,3273.89672016
1618660800,273.7,281.34,275.3,281.34,2974.48194653
1618664400,276.8,286.04,281.32,283.16,4358.73882941
1618668000,279.93,285.53,283.16,281.42,3583.31804282
1618671600,270.99,281.19,281.02,273.33,3340.5190466
1618675200,272.99,286.18,273.71,284.39,4765.71630631
1618678800,284.09,297.86,284.3,285.57,7482.94589892
1618682400,283.67,290.75,285.2,285.64,4117.77148666
1618686000,285.68,289.97,286.19,288.88,2150.2910905
1618689600,288.69,297.29,289.19,296.08,4130.48672297
1618693200,292.25,299.47,296.06,294.04,4052.03798933
1618696800,287.97,295.48,294.03,292.59,3069.46344041
1618700400,279.31,295.84,292.86,279.69,6655.27143147
1618704000,271.19,286.52,280.25,272.52,5898.48336339
1618707600,265.01,275,272.63,270.92,6051.82531067
1618711200,265.77,273.3,270.51,267.88,6769.23740116
1618714800,188.02,271.96,268.12,220.02,24912.11509575
1618718400,217.71,253.48,220.01,222.72,24058.43477079
1618722000,223.04,235.96,223.73,234.54,11887.2389194
1618725600,228.88,239.87,234.25,236.79,3748.5482621
1618729200,235.96,244.39,237.17,238.95,2746.55687683
1618732800,221.29,240.56,238.75,223.7,3382.52617
1618736400,215.5,228.87,224.81,221.59,3911.18803122
1618740000,218.2,227.85,221.64,223.11,2251.17495604
1618743600,208.85,227.92,223,210,3833.06054633
1618747200,209.4,225.39,210,224.99,5375.70221694
1618750800,221.53,228.92,225.42,228.64,4616.08103623
1618754400,224.9,233.34,228.6,228.36,7953.38422693
1618758000,226.3,244.92,228.36,244.13,4776.98143927
1618761600,243.74,261.55,244.08,246.73,8037.92014171
1618765200,242.5,251.17,246.79,246.89,6621.5428192
1618768800,240.93,248.44,246.71,243.15,2187.53789662
1618772400,243.53,250.23,244.05,249.58,2307.34589999
1618776000,246.6,252.87,249.45,250.69,2109.4265646
1618779600,244.02,259.53,250.73,257.45,3338.8508419
1618783200,251.09,260,257.54,258.54,4869.47799455
1618786800,254.2,266.43,258.61,260.58,5763.52018187
1618790400,254.14,263.58,260.37,263.26,7794.50428999
1618794000,260.5,265.21,263.27,263.97,2627.34319528
1618797600,260.37,265.46,264.26,265.08,2333.16245702
1618801200,258.7,265.4,265.11,264.56,2944.46550451
1618804800,256.22,264.78,264.78,261.06,2661.14908646
1618808400,256,262.11,261.06,259.03,1308.36814056
1618812000,256.8,261,259.03,259.98,893.00788048
1618815600,257.71,261.08,260.25,260.35,1152.82158992
1618819200,247.03,260.96,260.43,248.29,1715.77907664
1618822800,245.56,251.08,248.81,247.08,849.72854849
1618826400,237.7,247.08,246.83,242.01,2883.18563238
1618830000,241.99,250.81,242.2,248.96,2154.73198772
1618833600,247.08,253.32,248.8,248.87,1420.27492646
1618837200,248.31,256.54,248.84,255.31,2472.72199256
1618840800,233.45,255.2,255,239.24,9418.51886209
1618844400,224.5,240.31,239.18,226.88,8728.88362602
1618848000,222.52,236.2,227.05,225.2,3781.72348073
1618851600,221.04,233.22,225.1,232.49,3000.36180628
1618855200,231.5,238.69,232.1,233.89,1697.99707251
1618858800,230.22,235.61,233.63,234.13,1185.14586364
1618862400,232.66,238.4,233.71,236.78,1927.00124742
1618866000,232.14,238.46,236.55,235.82,1599.83984507
1618869600,229.14,235.73,235.44,230.9,1559.43042287
1618873200,225.2,232.89,230.81,225.63,1516.62252319
1618876800,209.49,227.51,226.08,218.01,10042.33157107
1618880400,211.61,223.47,218.16,216.8,6218.9153545
1618884000,210.67,219.67,216.91,218.05,5663.01801379
1618887600,213.82,220.08,218.43,219.49,3582.50976247
1618891200,217.28,234.44,219.08,233.88,5294.08786462
1618894800,224.61,234.28,233.81,226.02,1962.06886385
1618898400,211.28,228.64,226.17,215.54,4025.89698138
1618902000,211.58,220.57,214.97,219.61,4126.0431393
1618905600,218,227.55,219.97,226.96,1903.45356224
1618909200,224.46,229.62,227.02,224.57,2021.92620765
1618912800,224.45,234.29,224.58,232.06,1934.35922833
1618916400,228.5,239.69,232.1,237.24,2299.88318363
1618920000,231.85,237.15,237.15,233.98,2227.58290375
1618923600,232.51,241.6,233.98,240.65,2712.02303394
1618927200,229.49,240.68,240.6,230.12,2850.04270469
1618930800,225.85,244,229.8,241.27,4216.66051177
1618934400,238.11,247.25,241.62,243.89,5496.73290151
1618938000,241.7,245.5,243.89,244.85,1577.5735099
1618941600,241.26,245.95,245.29,242.66,1935.03831081
1618945200,242.41,245.89,243.21,245.32,1163.14740034
1618948800,241.1,245.76,245.32,241.1,2467.16422139
1618952400,238.95,247.16,241,246.52,1706.69753277
1618956000,242.34,247.61,246.33,245.91,1766.81755157
1618959600,243.15,250.39,246,249.67,2454.59977831
1618963200,242.31,255.07,249.73,243.33,5454.18627631
1618966800,242.17,253.59,243.7,252.58,2882.23173103
1618970400,250.1,253.24,252.82,251.27,1360.89881659
1618974000,243.49,251.47,251.34,244.33,4711.47099145
1618977600,241.82,250.04,244.43,247.33,6136.26762293
1618981200,244.38,249.63,247.52,248.03,2051.20826179
1618984800,243.64,250.44,247.02,248.69,1215.98341572
1618988400,242.5,248.7,248.69,243.63,603.77320203
1618992000,238.3,245.22,243.79,244.13,871.9414126
1618995600,240.74,244.04,243.65,241.11,442.05366319
1618999200,232.9,241.14,241.14,235.23,2049.37007699
1619002800,231.37,238.19,235.15,234.78,1238.48677111
1619006400,232.45,240.76,234.29,240.37,2156.52138723
1619010000,239.56,242,240.41,241.14,1212.58080048
1619013600,237.28,249.08,241.08,248.4,3435.15729151
1619017200,247,252.77,248.16,252.18,1740.94906767
1619020800,246.5,256.17,252.43,247.8,4200.03996056
1619024400,246.15,248.64,247.78,247.04,1158.71788924
1619028000,245.36,247.92,247.03,246.2,894.69599603
1619031600,246.2,252.15,246.2,251.08,1362.99104525
1619035200,245,251.27,251.25,246.09,1129.71009125
1619038800,242.84,247.48,247.02,243.38,1330.36923924
1619042400,235.17,245.44,243.32,238.43,1976.29606827
1619046000,235.48,240.65,238.23,237.2,1703.08360139
1619049600,231.3,238.46,237.1,238.01,3602.98296875
1619053200,236.3,240.93,238.42,236.3,1118.23700868
1619056800,231.07,238.12,236.27,236.8,3386.08402919
1619060400,232.21,238.34,236.61,233.48,2589.08557817
1619064000,233.52,238.24,233.52,237.64,3033.21338773
1619067600,236.73,241.7,237.78,240.67,1222.16838388
1619071200,238.74,242.95,241.04,239.83,726.72420831
1619074800,236.9,241.44,240.07,238.03,618.86011033
1619078400,233.92,238.73,238.5,236.48,1042.07161434
1619082000,235.03,243.36,236.35,242.39,581.3428528
1619085600,238.82,242.33,242.33,238.99,906.95903222
1619089200,238.8,246.56,238.8,243.98,2622.70450504
1619092800,244.1,248,244.26,244.94,1712.71031957
1619096400,240.33,246.5,244.94,240.5,1042.64957164
1619100000,240.67,247.15,240.67,246.92,1551.51652382
1619103600,242.7,247.27,246.89,243.1,939.23780188
1619107200,240.07,248,243.99,247.99,3303.33991668
1619110800,238.57,248,247.95,240.23,3392.48043893
1619114400,235.68,241.63,239.62,240.06,3280.8028829
1619118000,233.37,239.65,239.53,236.8,2005.94227362
1619121600,226.52,236.84,236.7,227,4261.58653439
1619125200,218.41,228.81,226.9,228.11,4616.75139983
1619128800,222.03,230,228.11,224.24,2997.54126721
1619132400,223.39,228.3,223.9,224.03,2556.89803497
1619136000,219.5,226.5,223.9,220.88,1696.15406538
1619139600,196,224.54,221.19,206.38,10936.89393107
1619143200,173.44,209.75,206.07,195.1,20780.48243396
1619146800,192.87,202.72,195.1,200.85,7217.93526161
1619150400,191.66,201.73,200.3,192.69,5195.04411357
1619154000,187.2,197.64,192.75,196.36,2707.48658029
1619157600,191.34,197.39,196.24,195.94,2260.06664492
1619161200,188.7,197.75,196.37,191.17,2969.41597986
1619164800,187.94,198.81,191.34,197.38,2648.33444206
1619168400,193.85,198.64,196.9,197.19,978.12404193
1619172000,196.08,206.21,196.37,205.63,1272.5698714
1619175600,203.54,211.08,205.38,209.31,1480.27121674
1619179200,203.42,211.41,209.2,203.77,2408.44692943
1619182800,198.47,205.19,203.64,203.85,2930.83623563
1619186400,202.8,210.44,204.11,210.39,1982.55373227
1619190000,205.38,215.06,209.93,213.02,2742.25660218
1619193600,213.4,225.59,213.54,218.66,4941.79120628
1619197200,211.3,218.35,218.3,211.93,1875.87943167
1619200800,210.68,215.54,211.65,215.54,896.13544283
1619204400,213.21,216.03,215.62,215.49,813.80166897
1619208000,212.51,219.03,215.73,214.15,1512.23466135
1619211600,211,216.98,214.23,211,1565.7762135
1619215200,211.11,216.59,211.25,214.59,846.18632629
1619218800,214.76,221,214.76,219.9,898.92614428
1619222400,206.53,219.81,219.81,208.23,1899.31158924
1619226000,208.3,214.1,208.81,211.3,977.16522123
1619229600,207.57,213.84,211.3,211.81,722.56805757
1619233200,210.2,215.81,212.2,210.4,752.18624142
1619236800,208.4,213.07,210.27,212.32,649.88007912
1619240400,210.5,215.75,211.85,215.35,349.55224478
1619244000,211.71,215.55,215.46,211.9,408.74781779
1619247600,208.1,212.8,211.8,211.97,2786.83711233
1619251200,209.74,214.45,211.71,209.74,1285.80555499
1619254800,208.5,211.71,209.7,210.08,651.84307586
1619258400,202.7,210.65,209.66,202.7,1334.06746716
1619262000,200,206.42,202.7,202.7,1981.07166719
1619265600,200.77,207.27,202.7,205.82,876.58536981
1619269200,204.7,207.35,205.68,204.83,909.12786173
1619272800,200.94,204.74,204.7,201.88,1365.29181993
1619276400,198.72,206.47,201.43,204.92,2317.26300796
1619280000,201.67,206.46,204.87,201.88,1514.33914807
1619283600,199.43,202.74,201.81,202.23,669.75972911
1619287200,201.56,207.99,202.23,205.95,1145.70825712
1619290800,203.9,207.47,205.94,206.01,1446.2131915
1619294400,203.23,206.31,206.31,205.2,311.66072212
1619298000,203,205.56,205.16,204.5,829.63131178
1619301600,201.75,206.14,205.64,202.08,637.10749321
1619305200,197.16,203.68,202.34,198.69,1051.48232435
1619308800,196.51,202.72,198.87,200.1,1029.54665861
1619312400,200.01,207.37,200.16,205.44,748.09881289
1619316000,205.96,209.63,206.03,207.65,861.62892325
1619319600,200.56,208.71,207.78,200.95,1210.33742851
1619323200,200.01,202.1,200.72,201.45,639.27944168
1619326800,201.05,203.22,201.59,203.03,334.44491772
1619330400,199.34,203.43,203.03,199.97,649.45748893
1619334000,198.66,201.87,200.11,201.38,385.729603
1619337600,200.88,204.77,201.55,203.5,698.80179138
1619341200,199.76,204.32,204.32,203.76,409.54454669
1619344800,200.71,204.91,203.83,202.28,3303.89768306
1619348400,202.66,207.51,202.78,206.67,537.30291679
1619352000,206.2,209.6,206.67,209.22,655.70223033
1619355600,208.31,211.22,209.65,209.27,893.56033203
1619359200,208.48,212.82,209.47,211.53,971.37243658
1619362800,210.36,213.73,211.53,213.11,1018.50435716
1619366400,209.5,215.85,213.4,211.67,1021.12078435
1619370000,207,211.69,211.67,207.71,819.9247185
1619373600,203.09,207.76,207.5,204.59,1636.36362919
1619377200,201.24,205.53,204.44,201.5,450.78519474
1619380800,196.01,203.26,201.22,197.76,2439.36330624
1619384400,191.6,199.73,197.28,192.82,2537.62839911
1619388000,192.48,199.88,192.82,199.88,1374.59047867
1619391600,198.39,203.92,199.88,202.57,1652.02007769
1619395200,200.34,210.04,202.39,209.8,2049.5976936
1619398800,208.23,213.67,209.5,213.38,1880.54479156
1619402400,209.96,214.84,213.5,213.09,1658.40732054
1619406000,211.53,214.96,214.02,214.15,900.55469882
1619409600,211.91,215.32,214.15,211.92,1213.56890468
1619413200,210.18,216.49,212.46,215.99,551.20088198
1619416800,215.3,222.36,216.2,221.27,1023.25871772
1619420400,217.3,222.55,221.14,219.82,806.0683087
1619424000,215.55,221.08,219.86,216.55,624.1730588
1619427600,214.2,221.1,216.52,220.14,830.50980408
1619431200,218.71,221.32,220.05,220.4,880.00465539
1619434800,220.71,224.12,220.71,222.96,459.45862306
1619438400,220,224.68,222.74,220.68,794.83833128
1619442000,219.2,223.48,220.94,220.74,1258.47866478
1619445600,218.81,222.04,220.69,219.25,734.54451913
1619449200,217.04,223.85,219.26,222.56,1097.18606111
1619452800,218.87,228.44,222.9,222.48,3892.74861987
1619456400,222.6,226.49,222.6,226.13,1645.91510366
1619460000,224.33,226.93,226.2,226.61,534.59405267
1619463600,222.53,226.8,226.61,223.69,2121.04086108
1619467200,218.5,223.57,223.57,218.5,3246.17910783
1619470800,216.72,224.7,218.63,223.9,894.37893233
1619474400,220.8,227.03,223.41,225.32,2115.53124483
1619478000,224.77,227.98,225.34,227.21,1622.88822092
1619481600,224.4,228.35,227.04,227.09,1265.19685679
1619485200,226.57,229.94,226.99,229.12,1465.40949561
1619488800,228.79,231.04,228.8,229.43,2202.22389313
1619492400,225.66,229.8,229.34,227.34,1200.94627246
1619496000,225.51,228.64,228.13,227.08,894.61783443
1619499600,226.83,229.41,226.83,228.57,738.23860459
1619503200,228.8,231.67,228.85,231.24,2063.58502621
1619506800,227.5,231.47,231.38,228.81,487.07753893
1619510400,227.42,230.62,229.15,227.85,542.54817682
1619514000,227.52,229.56,227.85,227.61,613.38227679
1619517600,227,229.44,227.61,228.82,1095.08217114
1619521200,228.63,231.73,228.65,230.74,1695.53659739
1619524800,227.37,231.22,230.74,228.18,718.91256705
1619528400,224.07,230.07,228.24,226.52,640.7166723
1619532000,223,230.94,226.5,230.06,2594.35317893
