time,low,high,open,close,volume
1616302800,4.161,4.2158,4.1784,4.1893,109460.35
1616306400,4.1463,4.2113,4.184,4.1845,89854.37
1616310000,4.152,4.2147,4.1857,4.1706,64959.58
1616313600,4.1642,4.2424,4.1671,4.2317,60635.69
1616317200,4.1353,4.2376,4.2349,4.1506,103292.99
1616320800,4.1175,4.1815,4.1459,4.146,93680.82
1616324400,4.0857,4.152,4.1454,4.1368,136996.37
1616328000,4.0468,4.1316,4.1316,4.1183,126363.21
1616331600,4.1199,4.2004,4.1199,4.1927,196104.71
1616335200,4.1879,4.2102,4.1926,4.203,66795.73
1616338800,4.1838,4.2225,4.2058,4.1846,97736.71
1616342400,4.1518,4.228,4.1864,4.1788,57067.12
1616346000,4.1435,4.2024,4.1776,4.2024,107640.07
1616349600,4.1908,4.2357,4.2034,4.2301,48719.86
1616353200,4.22,4.2481,4.2302,4.2269,67859.64
1616356800,4.2177,4.255,4.2288,4.2436,28843.15
1616360400,4.2038,4.2459,4.2428,4.238,31140.09
1616364000,4.19,4.2516,4.2413,4.1948,35137.84
1616367600,4.1663,4.2136,4.1921,4.1698,57806.44
1616371200,4.095,4.1855,4.1741,4.1219,124133.92
1616374800,4.101,4.1506,4.1213,4.1422,89546.52
1616378400,4.1209,4.2275,4.1415,4.2275,106170.22
1616382000,4.2107,4.2553,4.2274,4.2403,93884.78
1616385600,4.2051,4.2458,4.2428,4.2331,65963.37
1616389200,4.2178,4.27,4.2331,4.2607,117187.34
1616392800,4.2407,4.272,4.2623,4.2446,21566.26
1616396400,4.2251,4.2667,4.2448,4.2595,21081.08
1616400000,4.192,4.2607,4.2597,4.192,46506.11
1616403600,4.1654,4.2397,4.1913,4.2388,29238.62
1616407200,4.226,4.2797,4.2377,4.2385,62228.66
1616410800,4.231,4.2599,4.2369,4.2563,22472.2
1616414400,4.2171,4.2728,4.2553,4.2571,79383.05
1616418000,4.1912,4.296,4.2528,4.2415,115382.67
1616421600,4.2301,4.3,4.2349,4.2871,71821.59
1616425200,4.2604,4.2942,4.2826,4.2707,27194.78
1616428800,4.2031,4.2848,4.2768,4.2585,98092.68
1616432400,4.2447,4.2914,4.2542,4.274,66655.78
1616436000,4.2682,4.406,4.272,4.3895,293839.7
1616439600,4.2365,4.421,4.3914,4.2525,289071.12
1616443200,4.0485,4.2835,4.2578,4.0831,390866.78
1616446800,4.0542,4.1496,4.0898,4.0889,150233.88
1616450400,4.0338,4.1285,4.089,4.1266,301159.42
1616454000,4.0537,4.146,4.1197,4.0557,104398.56
1616457600,4.03,4.1419,4.0557,4.1419,163275.1
1616461200,4.1074,4.1745,4.1418,4.1562,84993.38
1616464800,4.1254,4.2206,4.1562,4.1733,118746.6
1616468400,4.131,4.1784,4.1737,4.1537,46354.4
1616472000,4.0711,4.16,4.155,4.1199,96587.75
1616475600,4.0162,4.1225,4.1215,4.0647,209000.23
1616479200,3.9551,4.0634,4.0621,3.96,216813.18
1616482800,3.9573,4.0492,3.9573,4.0402,126746.04
1616486400,3.9994,4.0554,4.0394,4.0535,100025.48
1616490000,4.0255,4.0616,4.0483,4.055,67493
1616493600,4.036,4.0711,4.0583,4.0464,41256.33
1616497200,3.9687,4.0713,4.0505,3.9887,75996.41
1616500800,3.992,4.0764,3.9921,4.049,90225.21
1616504400,4.0467,4.0921,4.0555,4.0742,58986.47
1616508000,4.0362,4.0815,4.0739,4.0724,62299.84
1616511600,4.0579,4.0807,4.0718,4.0691,48641.55
1616515200,4.0241,4.1495,4.0664,4.1377,132249.74
1616518800,4.1175,4.2406,4.1415,4.2344,148383.79
1616522400,4.1675,4.2397,4.2347,4.1691,99315.1
1616526000,4.0982,4.1851,4.1695,4.1149,115064.91
1616529600,4.0242,4.1166,4.113,4.0497,215187.16
1616533200,4.024,4.0881,4.0489,4.0803,70452.13
1616536800,4.0613,4.1174,4.0758,4.071,33053.01
1616540400,4.0707,4.1454,4.0752,4.1307,67387.62
1616544000,4.0526,4.1689,4.1294,4.057,125581.68
1616547600,4.0493,4.1187,4.0578,4.0996,56615.56
1616551200,4.098,4.1671,4.098,4.1564,65588.19
1616554800,4.1456,4.1945,4.1554,4.1715,66131.55
1616558400,4.1656,4.21,4.1711,4.1725,66778.52
1616562000,4.1538,4.22,4.168,4.1984,61503.34
1616565600,4.1585,4.25,4.195,4.2204,64644.93
1616569200,4.2189,4.2916,4.2246,4.2663,68000.34
1616572800,4.2573,4.3138,4.2663,4.3091,69792.74
1616576400,4.2981,4.3986,4.3081,4.357,329274.51
1616580000,4.3119,4.3905,4.3594,4.3882,185228.96
1616583600,4.356,4.4037,4.3882,4.3704,147350.88
1616587200,4.365,4.445,4.3733,4.4348,139479.85
1616590800,4.3785,4.4632,4.4369,4.3915,445316.91
1616594400,4.382,4.5,4.3897,4.4137,526232.27
1616598000,4.3217,4.4352,4.4145,4.3359,298392.68
1616601600,4.3176,4.3735,4.339,4.3575,159698.31
1616605200,4.3491,4.495,4.3559,4.477,179062.12
1616608800,4.399,4.5201,4.4796,4.4051,256399.84
1616612400,4.2566,4.445,4.4092,4.2626,252578.26
1616616000,4.15,4.2718,4.2612,4.2209,244515.71
1616619600,4.1663,4.2504,4.218,4.1791,123007.08
1616623200,3.8567,4.1979,4.1771,4.0194,799823.6
1616626800,3.9759,4.053,4.0222,3.9854,334115.63
1616630400,3.9551,4.0492,3.9838,3.9974,149231.53
1616634000,3.7747,3.9989,3.9988,3.7912,302735.94
1616637600,3.75,3.9161,3.7895,3.8639,318040.61
1616641200,3.7958,3.8929,3.863,3.8567,141120.97
1616644800,3.8075,3.8959,3.8536,3.8557,144174.63
1616648400,3.843,3.956,3.8524,3.94,188677.25
1616652000,3.8978,3.9636,3.9399,3.9325,81798.84
1616655600,3.874,3.95,3.9307,3.8907,134065.92
1616659200,3.861,3.9699,3.8943,3.9497,116871.66
1616662800,3.9313,4.0065,3.9506,3.9906,88214.97
1616666400,3.952,4.0699,3.9892,4.0699,143378.12
1616670000,3.9468,4.0792,4.0699,3.9518,96662.07
1616673600,3.79,3.9927,3.952,3.867,486572
1616677200,3.7987,3.9415,3.8649,3.9016,281732.03
1616680800,3.852,3.9353,3.9032,3.8724,163612.78
1616684400,3.8009,3.891,3.8764,3.8381,200113.67
1616688000,3.8051,3.9489,3.8414,3.9041,222318.01
1616691600,3.8847,3.9754,3.9043,3.9485,159418.66
1616695200,3.934,4.003,3.9485,3.97,145905.63
1616698800,3.9255,3.9758,3.9694,3.9624,79530.04
1616702400,3.96,4.0093,3.9645,3.9767,85995.09
1616706000,3.9783,4.0432,3.9806,4.0019,68111.88
1616709600,3.9156,4.0166,4.0031,3.928,146530.12
1616713200,3.903,3.9551,3.9308,3.9213,80067.6
1616716800,3.9127,4.02,3.9177,4.012,112989.61
1616720400,3.9953,4.0392,4.01,4.0351,82194.66
1616724000,3.9401,4.0484,4.0353,3.9582,71231.83
1616727600,3.9593,4.0872,3.9649,4.0466,137491.2
1616731200,4.0242,4.087,4.0441,4.0743,61095.61
1616734800,4.0383,4.0935,4.0757,4.0725,56932.36
1616738400,4.0544,4.0945,4.0691,4.0595,33162.82
1616742000,4.0267,4.1068,4.0597,4.1041,76183.97
1616745600,4.0808,4.1313,4.1032,4.088,108660.65
1616749200,4.0868,4.1314,4.0895,4.0965,38475.63
1616752800,4.076,4.1094,4.0974,4.0875,52859.54
1616756400,4.06,4.1629,4.0914,4.1424,89548.02
1616760000,4.0669,4.1399,4.1374,4.1319,140773.58
1616763600,4.1101,4.1531,4.1315,4.1499,86858.44
1616767200,4.1311,4.1785,4.1498,4.1474,96465.46
1616770800,4.1135,4.1553,4.1474,4.1287,65359.81
1616774400,4.0845,4.1969,4.1306,4.1658,173584.35
1616778000,4.139,4.1986,4.1635,4.1932,64369.35
1616781600,4.1356,4.2033,4.1959,4.1507,85127.95
1616785200,4.1231,4.1631,4.1536,4.1564,55638.77
1616788800,4.1548,4.1955,4.1589,4.1815,55540.35
1616792400,4.1603,4.194,4.1815,4.1933,101412.88
1616796000,4.154,4.1951,4.1931,4.1619,50511.88
1616799600,4.1596,4.2044,4.1638,4.1953,47236.47
1616803200,4.1555,4.2482,4.1951,4.159,171819.06
1616806800,4.15,4.1982,4.1576,4.158,73671.54
1616810400,4.1327,4.1702,4.1568,4.1534,35974.43
1616814000,4.1181,4.1597,4.1515,4.1335,85628.2
1616817600,4.1258,4.1653,4.1373,4.1515,43105.95
1616821200,4.124,4.1762,4.1538,4.1691,39941.83
1616824800,4.1623,4.2157,4.1704,4.1747,46110.55
1616828400,4.1211,4.1829,4.1726,4.1361,46772.33
1616832000,4.1071,4.1516,4.1396,4.1331,54325.19
1616835600,4.1274,4.1872,4.1303,4.1727,76326.04
1616839200,4.1221,4.187,4.1728,4.126,36576.08
1616842800,4.0655,4.1279,4.1243,4.0886,108007.52
1616846400,4.0208,4.0978,4.0878,4.0591,119395.67
1616850000,4.0536,4.1191,4.0629,4.1075,145032.05
1616853600,4.0779,4.1114,4.1077,4.1003,43133.48
1616857200,4.0943,4.1194,4.1002,4.1087,33853.42
1616860800,4.0831,4.1397,4.1063,4.1397,80789.44
1616864400,4.1099,4.1418,4.1397,4.1216,60779.2
1616868000,4.0957,4.1259,4.122,4.1163,54396.29
1616871600,4.0863,4.1297,4.1131,4.108,75485.33
1616875200,4.0945,4.1278,4.1075,4.114,52634.04
1616878800,4.1033,4.1495,4.115,4.1466,45421.76
1616882400,4.1058,4.1447,4.1444,4.1307,85296.96
1616886000,4.1,4.1394,4.1345,4.1086,110102.21
1616889600,4.0727,4.165,4.1073,4.1636,133195.95
1616893200,4.1426,4.223,4.1637,4.2096,96152.13
1616896800,4.1914,4.2302,4.2128,4.2085,90504.29
1616900400,4.2035,4.2327,4.2112,4.2247,103332.96
1616904000,4.2006,4.2471,4.2226,4.2131,87228.12
1616907600,4.1869,4.2276,4.2119,4.2,67589.32
1616911200,4.1553,4.2073,4.2014,4.1665,72998.12
1616914800,4.1666,4.2168,4.1673,4.2166,34045.36
1616918400,4.1848,4.2346,4.2137,4.215,46382.36
1616922000,4.168,4.2295,4.2192,4.1743,36311.03
1616925600,4.1366,4.191,4.1748,4.1713,38175.44
1616929200,4.153,4.2346,4.1695,4.169,67333.28
1616932800,4.1174,4.2062,4.168,4.1561,85009.83
1616936400,4.1572,4.275,4.1572,4.2643,263887.83
1616940000,4.232,4.2771,4.2578,4.2621,173801.69
1616943600,4.2444,4.3084,4.2634,4.3038,147739.32
1616947200,4.2553,4.3213,4.3057,4.2576,157135.18
1616950800,4.225,4.2626,4.2599,4.2353,92836.14
1616954400,4.16,4.2435,4.2389,4.163,115618.2
1616958000,4.12,4.2045,4.1619,4.1772,132615.97
1616961600,4.14,4.1778,4.1744,4.1503,49986.02
1616965200,4.1414,4.1951,4.1505,4.1756,43991.56
1616968800,4.1705,4.2081,4.1756,4.205,46707.86
1616972400,4.1939,4.2338,4.2044,4.226,58331.93
1616976000,4.18,4.2521,4.2235,4.1871,54309.1
1616979600,4.182,4.3179,4.1852,4.3075,126903.11
1616983200,4.2722,4.3179,4.3031,4.2932,96050.45
1616986800,4.2908,4.3386,4.2965,4.3048,156310.55
1616990400,4.2957,4.3626,4.3074,4.359,71676.29
1616994000,4.317,4.3688,4.3566,4.3356,54859.6
1616997600,4.3369,4.46,4.3369,4.4564,210463.61
1617001200,4.3896,4.49,4.4566,4.447,289544.63
1617004800,4.4457,4.4995,4.4486,4.4939,303010.48
1617008400,4.4517,4.5018,4.4936,4.4701,121511.7
1617012000,4.4117,4.4793,4.4707,4.4147,74262.75
1617015600,4.4102,4.4381,4.4166,4.4173,119280.21
1617019200,4.4176,4.4815,4.4176,4.4645,147043.78
1617022800,4.4211,4.4726,4.4664,4.4279,133046.53
1617026400,4.4161,4.4466,4.4277,4.4263,179159.44
1617030000,4.3341,4.4278,4.4277,4.4118,151408.94
1617033600,4.3868,4.4946,4.4126,4.4421,181051.46
1617037200,4.4401,4.4776,4.4435,4.4511,83692.14
1617040800,4.44,4.5407,4.4511,4.5249,564625.53
1617044400,4.4536,4.58,4.525,4.4751,264896.79
1617048000,4.4531,4.4935,4.4791,4.4704,108148.23
1617051600,4.4617,4.553,4.471,4.553,74042.34
1617055200,4.501,4.566,4.5531,4.5132,138710.11
1617058800,4.5118,4.63,4.5128,4.5868,274358.58
1617062400,4.5881,4.76,4.5915,4.7526,577784.34
1617066000,4.6339,4.77,4.7512,4.6716,439900.53
1617069600,4.6087,4.6938,4.6706,4.6473,224413.6
1617073200,4.631,4.6804,4.6416,4.6627,103890.33
1617076800,4.6188,4.7273,4.6597,4.69,242611.34
1617080400,4.6695,4.7458,4.6882,4.7403,129690.04
1617084000,4.689,4.7759,4.742,4.7166,236858.48
1617087600,4.7127,4.789,4.7129,4.7454,154520.42
1617091200,4.6709,4.789,4.7453,4.6779,244230.75
1617094800,4.6636,4.737,4.6748,4.7049,144048.96
1617098400,4.6715,4.7212,4.7047,4.6858,157868.09
1617102000,4.6591,4.704,4.6837,4.6703,59463.52
1617105600,4.6232,4.6724,4.6697,4.626,80959.23
1617109200,4.5747,4.6425,4.6273,4.5834,87751.63
1617112800,4.5727,4.6456,4.5825,4.6391,91567.92
1617116400,4.5765,4.6509,4.6399,4.5896,90098.3
1617120000,4.5732,4.6355,4.5887,4.6116,164802.63
1617123600,4.6088,4.6337,4.6124,4.6159,75358.39
1617127200,4.609,4.6796,4.6172,4.6296,91652.9
1617130800,4.6084,4.6321,4.6295,4.6277,45504.88
1617134400,4.5471,4.6293,4.6256,4.5598,84118.04
1617138000,4.55,4.5824,4.5598,4.5506,57251.98
1617141600,4.5456,4.5742,4.5506,4.5735,42335.9
1617145200,4.5527,4.5855,4.5673,4.556,29176.85
1617148800,4.5351,4.6183,4.5603,4.616,102643.28
1617152400,4.5735,4.6216,4.6153,4.5799,34466.88
1617156000,4.5051,4.5825,4.58,4.5068,90828.89
1617159600,4.3781,4.5084,4.5052,4.4442,226671.94
1617163200,4.4134,4.4685,4.4478,4.4454,64315.38
1617166800,4.434,4.498,4.4464,4.4974,43538.52
1617170400,4.4873,4.55,4.4962,4.5196,88874.4
1617174000,4.38,4.5324,4.5245,4.4256,111045.8
1617177600,4.224,4.4319,4.4299,4.4178,349881.37
1617181200,4.383,4.4521,4.4115,4.4472,77983.19
1617184800,4.3171,4.4669,4.4483,4.4097,110826.14
1617188400,4.4001,4.4634,4.4107,4.4535,74988
1617192000,4.3805,4.4634,4.4518,4.4561,72278.36
1617195600,4.4414,4.4945,4.4616,4.4817,84960.98
1617199200,4.457,4.511,4.4782,4.4879,61335.55
1617202800,4.467,4.5365,4.4893,4.5255,120353.33
1617206400,4.4226,4.5447,4.5279,4.4569,195905.78
1617210000,4.4471,4.5101,4.4591,4.5058,123152.49
1617213600,4.505,4.591,4.5096,4.5511,174748.52
1617217200,4.5015,4.5892,4.5494,4.5098,121416.47
1617220800,4.4756,4.6152,4.5076,4.6093,170616.68
1617224400,4.6047,4.8221,4.6055,4.7871,324291.74
1617228000,4.756,4.88,4.7901,4.7771,271915.92
1617231600,4.7483,4.8674,4.7723,4.8264,178402.39
1617235200,4.8344,4.9578,4.8344,4.9171,385281.73
1617238800,4.8071,4.927,4.9166,4.8759,138444.62
1617242400,4.8431,4.9381,4.8754,4.864,172477.2
1617246000,4.7908,4.8636,4.8636,4.8374,90430.13
1617249600,4.7959,4.8848,4.8387,4.8383,122723.83
1617253200,4.7416,4.8474,4.8384,4.7607,80252.96
1617256800,4.7602,4.9746,4.7602,4.8647,283817.97
1617260400,4.8159,5.0562,4.8658,5.0343,557443.28
1617264000,4.9,5.0673,5.036,4.975,125161.7
1617267600,4.91,5.0327,4.9751,4.9143,130795.2
1617271200,4.8,4.9338,4.9168,4.8129,237880.58
1617274800,4.7601,4.8389,4.8172,4.8257,146381.31
1617278400,4.8,4.9261,4.8267,4.8965,146165.11
1617282000,4.8316,4.9138,4.8968,4.8329,55692.85
1617285600,4.8368,4.9327,4.8376,4.9265,74681.18
1617289200,4.8751,4.9308,4.9265,4.9257,61761.5
1617292800,4.8824,4.9956,4.9302,4.9651,169974.88
1617296400,4.8606,4.9902,4.9664,4.891,225244.37
1617300000,4.7753,4.9278,4.8858,4.9182,195343.06
1617303600,4.9126,5.2729,4.9176,5.1663,1028674.45
1617307200,5.14,5.3424,5.1621,5.146,829372.39
1617310800,5.0485,5.1827,5.1455,5.151,445774.57
1617314400,5.0867,5.1788,5.1614,5.0977,323064.06
1617318000,5.061,5.1262,5.0977,5.1213,181523.94
1617321600,4.9682,5.154,5.1215,5.0128,182800.16
1617325200,5.0079,5.0894,5.0138,5.0822,77871.43
1617328800,5.023,5.1104,5.0821,5.0404,198289.47
1617332400,4.98,5.0682,5.0416,4.9927,135586.15
1617336000,4.9618,5.0461,4.9943,5.0461,70508.12
1617339600,5.0321,5.076,5.0468,5.0372,55928.4
1617343200,4.9849,5.0452,5.0385,4.9849,78374.03
1617346800,4.981,5.0613,4.984,5.0397,57299.99
1617350400,5.0423,5.1326,5.0423,5.1022,130111.1
1617354000,5.043,5.1886,5.099,5.1237,85570.21
1617357600,5.098,5.1844,5.127,5.1824,99557.94
1617361200,5.1342,5.2279,5.1849,5.142,99269
1617364800,5.0873,5.1456,5.1376,5.1096,47251.06
1617368400,4.9905,5.1374,5.1105,5.0241,93749.31
1617372000,5.0158,5.1032,5.0217,5.1012,77742.12
1617375600,5.0946,5.1724,5.1031,5.133,120893.84
1617379200,5.1303,5.3746,5.1388,5.2423,535595.22
1617382800,5.1848,5.263,5.2411,5.2489,166677.38
1617386400,5.2168,5.3174,5.2449,5.2546,191308.91
1617390000,5.1598,5.2475,5.2475,5.2159,125628.86
1617393600,5.2039,5.258,5.2191,5.2343,56688.38
1617397200,5.1633,5.3007,5.2256,5.2648,109321.36
1617400800,5.2257,5.3341,5.2646,5.2299,136943.88
1617404400,5.226,5.33,5.228,5.3018,117980.61
1617408000,5.2928,5.3684,5.2994,5.3527,110949.69
1617411600,5.1944,5.3682,5.3514,5.2624,79946.7
1617415200,5.2278,5.2932,5.2595,5.2876,43068.14
1617418800,5.242,5.3022,5.2872,5.2515,47385.67
1617422400,5.2056,5.2801,5.2515,5.2779,80130.51
1617426000,5.2571,5.3061,5.2775,5.2776,60566.3
1617429600,5.2784,5.4065,5.2784,5.3991,246701.36
1617433200,5.289,5.41,5.4023,5.3136,124156.47
1617436800,5.2,5.3383,5.3132,5.25,93264.09
1617440400,5.1657,5.2563,5.2468,5.2524,58247.02
1617444000,5.2384,5.2916,5.2561,5.2384,48623.05
1617447600,5.2144,5.2556,5.2402,5.2356,80795.35
1617451200,5.1928,5.2606,5.2352,5.252,43379.2
1617454800,5.2402,5.3248,5.2523,5.2715,78619.74
1617458400,5.2133,5.3215,5.2696,5.2184,67809.32
1617462000,5.1209,5.2669,5.2203,5.1269,147688.13
1617465600,5.085,5.2,5.1309,5.1064,187264.19
1617469200,4.9811,5.1058,5.1058,4.9835,208658.3
1617472800,4.8518,5.0656,4.9821,5.0646,159459.06
1617476400,5.0174,5.0708,5.061,5.0655,43988.01
1617480000,4.9198,5.0657,5.0656,4.9378,59092.3
1617483600,4.8068,4.9858,4.9412,4.8354,128861.95
1617487200,4.7386,4.8639,4.8384,4.8393,184747.82
1617490800,4.7551,4.8903,4.8375,4.7689,117019.19
1617494400,4.6737,4.8588,4.761,4.8044,186517.77
1617498000,4.7613,4.8875,4.8013,4.8751,69367.31
1617501600,4.8696,4.91,4.8721,4.9006,38517.57
1617505200,4.851,4.9012,4.9009,4.8813,38987.5
1617508800,4.8448,4.8921,4.8772,4.8672,32507.17
1617512400,4.815,4.899,4.8686,4.8536,47603.48
1617516000,4.8289,4.9534,4.8557,4.9413,81739.84
1617519600,4.9254,4.9665,4.9397,4.9624,44605.07
1617523200,4.9161,4.9754,4.9634,4.9598,44430.11
1617526800,4.9612,5.043,4.9612,5.0167,74360.05
1617530400,4.9932,5.0489,5.016,5.0355,34040.91
1617534000,4.9399,5.0413,5.0398,4.9626,68428.63
1617537600,4.9163,5.0411,4.972,5.0035,57119.75
1617541200,4.9998,5.0605,5.0038,5.0491,34702.02
1617544800,5.033,5.0697,5.0517,5.0678,42826.64
1617548400,5.0049,5.0769,5.065,5.0168,73418.79
1617552000,5.011,5.105,5.0186,5.07,86226.09
1617555600,5.0606,5.2025,5.07,5.1249,121773.9
1617559200,5.0935,5.1551,5.1278,5.0996,68071.54
1617562800,5.038,5.1029,5.1028,5.0621,46739.61
1617566400,5.0245,5.0689,5.0663,5.06,60291.88
1617570000,5.0521,5.1187,5.0574,5.1187,25436.9
1617573600,5.074,5.1199,5.1137,5.1008,42714.82
1617577200,5.091,5.1384,5.0988,5.1345,66609.01
1617580800,5.038,5.174,5.1317,5.0521,128842.99
1617584400,5.0201,5.1943,5.0539,5.1902,153465.02
1617588000,5.1107,5.3,5.1911,5.2884,283567.02
1617591600,5.214,5.3173,5.2918,5.2344,108604.35
1617595200,5.1369,5.2502,5.2308,5.1369,102248.5
1617598800,5.0554,5.173,5.1369,5.0588,72871.12
1617602400,4.9967,5.0973,5.055,5.0042,56628.71
1617606000,4.9726,5.1237,5.0069,5.1144,61998.78
1617609600,5.03,5.1276,5.1164,5.0867,46204.12
1617613200,5.075,5.1779,5.0871,5.1759,45510.7
1617616800,5.1621,5.23,5.175,5.2246,54293.17
1617620400,5.1913,5.2384,5.2227,5.2087,56285.92
1617624000,5.1973,5.2467,5.212,5.2227,71534.06
1617627600,5.1262,5.242,5.2229,5.2156,155178.21
1617631200,5.2145,5.2885,5.2145,5.279,122104.01
1617634800,5.1972,5.3497,5.2799,5.331,202482.2
1617638400,5.2704,6.2199,5.3264,6.1475,2435190.21
1617642000,5.81,6.23,6.1392,5.906,1156654.48
1617645600,5.7894,6.058,5.9051,6.0579,389116.41
1617649200,6.0032,6.23,6.0543,6.0708,644159.35
1617652800,5.9803,6.2873,6.0712,6.2564,534195.78
1617656400,6.0533,6.2653,6.2613,6.1128,433623.89
1617660000,6.1119,6.4631,6.1134,6.1712,930771.43
1617663600,5.9164,6.1714,6.1673,6.1065,480197.72
1617667200,6.0487,6.2573,6.1048,6.1986,335483.9
1617670800,6.0108,6.2553,6.1999,6.2529,227520.43
1617674400,6.1705,6.3535,6.2499,6.1868,288258.16
1617678000,6.1788,6.4744,6.1852,6.33,432632.1
1617681600,6.2308,6.4145,6.3374,6.2377,181109.12
1617685200,6.1916,6.3043,6.2409,6.2414,107567.62
1617688800,6.1128,6.2515,6.244,6.2287,126987.37
1617692400,6.032,6.2367,6.2282,6.0545,115999.87
1617696000,6.0345,6.2283,6.0545,6.1144,216640.98
1617699600,6.0971,6.37,6.1128,6.3608,252896.14
1617703200,6.1551,6.51,6.3647,6.1575,595596.9
1617706800,6.1356,6.6417,6.1623,6.6175,447426.93
1617710400,6.3943,6.7999,6.6194,6.4057,649743.12
1617714000,6.2531,6.5077,6.408,6.3211,467680.97
1617717600,5.863,6.3185,6.3181,6.1703,1053951.51
1617721200,6.0576,6.3499,6.1637,6.2604,415988.41
1617724800,6.1604,6.2954,6.2604,6.2199,243981.99
1617728400,6.2,6.322,6.2199,6.25,137887.29
1617732000,6.162,6.3539,6.2521,6.3123,150114.17
1617735600,6.2229,6.3693,6.3174,6.3237,190377.01
1617739200,6.272,6.3913,6.3361,6.272,102724.17
1617742800,6.0902,6.2906,6.271,6.1264,180342.17
1617746400,6.0509,6.1828,6.1296,6.1539,158669.21
1617750000,6.1414,6.2308,6.153,6.1633,133290.98
1617753600,5.9423,6.1764,6.1672,5.9664,243193.17
1617757200,5.9256,6.0511,5.9665,6.0355,110065.88
1617760800,6.0227,6.1675,6.0364,6.1649,77937.5
1617764400,6.1544,6.2779,6.167,6.2779,127232.77
1617768000,6.1191,6.3383,6.2783,6.3223,278890.39
1617771600,6.2731,6.48,6.3223,6.3681,283038.77
1617775200,6.193,6.4084,6.3679,6.2008,124257.8
1617778800,6.005,6.2152,6.1935,6.0894,404625.39
1617782400,5.96,6.1549,6.0913,6.0511,198696.21
1617786000,5.7725,6.0645,6.0487,5.8941,418184.51
1617789600,5.6239,5.9341,5.8881,5.6659,232284.28
1617793200,5.3901,5.7709,5.659,5.6205,682873.62
1617796800,5.381,5.7553,5.6115,5.7338,418855.54
1617800400,5.6267,5.8413,5.7318,5.8287,332524.21
1617804000,5.6536,5.8274,5.827,5.6976,281193.07
1617807600,5.5339,5.7539,5.7001,5.6037,249133.32
1617811200,5.4967,5.8192,5.6014,5.7806,307102.76
1617814800,5.4965,5.7829,5.7777,5.4984,254417.51
1617818400,5.387,5.6203,5.496,5.453,362520.31
1617822000,5.378,5.6696,5.4557,5.6162,325919.69
1617825600,5.4967,5.6562,5.608,5.6453,142867.69
1617829200,5.607,5.72,5.6433,5.6375,97357.32
1617832800,5.601,5.7214,5.63,5.6583,119673.73
1617836400,5.504,5.6783,5.6555,5.5214,130608.81
1617840000,5.4179,5.6698,5.524,5.6192,280396.92
1617843600,5.5634,5.7236,5.6172,5.7018,155044.38
1617847200,5.5963,5.6979,5.6965,5.6811,118118.49
1617850800,5.6201,5.7583,5.6855,5.7087,143849.16
1617854400,5.6817,5.786,5.7087,5.7522,118336.74
1617858000,5.7051,5.7997,5.7607,5.7426,107400.87
1617861600,5.7218,5.8653,5.7425,5.8569,87245.12
1617865200,5.8451,5.9107,5.8579,5.8966,90185.75
1617868800,5.7732,5.9219,5.8959,5.8258,78104.69
1617872400,5.727,5.8429,5.8169,5.7432,72654.69
1617876000,5.6761,5.8142,5.7587,5.8142,53052.45
1617879600,5.762,5.872,5.8079,5.8498,98001.09
1617883200,5.8292,6.0307,5.8443,5.9451,268501.18
1617886800,5.922,6,5.9526,5.9596,97326.46
1617890400,5.9409,6.0712,5.9603,6.0174,141153.82
1617894000,5.978,6.0844,6.0195,6.0323,144373.23
1617897600,6.002,6.1408,6.0289,6.0786,170653.35
1617901200,6.05,6.2452,6.0759,6.1858,255509.04
1617904800,6.1342,6.1908,6.183,6.1418,120057.01
1617908400,6.0999,6.1771,6.1485,6.1548,121626.4
1617912000,6.0425,6.1687,6.1548,6.0888,141625.11
1617915600,5.9987,6.0974,6.0955,6.0782,159215.41
1617919200,6.04,6.145,6.0729,6.1402,149085.69
1617922800,6.1284,6.1842,6.1436,6.1637,98817.35
1617926400,6.1374,6.3187,6.1608,6.2436,230479.44
1617930000,6.1491,6.2625,6.2502,6.1491,103907.19
1617933600,6.1382,6.2026,6.1497,6.1421,73989.34
1617937200,6.1064,6.1722,6.1413,6.1201,69295.76
1617940800,6.096,6.149,6.1221,6.1218,85144.46
1617944400,6.04,6.1391,6.1246,6.04,79213.78
1617948000,6.0201,6.0828,6.0391,6.0423,47642.35
1617951600,6.0061,6.1878,6.04,6.1847,133224.59
1617955200,6.1122,6.2648,6.1818,6.225,130748.45
1617958800,6.2206,6.3524,6.2212,6.3045,139271.78
1617962400,6.2576,6.37,6.2975,6.299,76504.48
1617966000,6.2935,6.3882,6.2935,6.321,129818.46
1617969600,6.2674,6.4,6.3239,6.366,74366.87
1617973200,6.3727,6.5331,6.3727,6.4221,255899.34
1617976800,6.3419,6.4499,6.4266,6.4106,275294.99
1617980400,6.3084,6.4109,6.4108,6.3258,96975.44
1617984000,6.2124,6.3616,6.3327,6.3287,110522.88
1617987600,6.3233,6.3834,6.3264,6.3476,109706.02
1617991200,6.32,6.502,6.349,6.5019,323428.34
1617994800,6.4708,6.8289,6.499,6.7451,972923.73
1617998400,6.54,6.7645,6.7482,6.6175,332845.5
1618002000,6.6064,6.8709,6.6179,6.829,286949.66
1618005600,6.6506,6.8855,6.8311,6.6848,574762.13
1618009200,6.5901,6.8361,6.6799,6.8229,189290.45
1618012800,6.68,6.9367,6.8308,6.7315,327478.5
