time,low,high,open,close,volume
1618160400,1.8207,1.8554,1.8207,1.8529,337420.08
1618164000,1.8479,1.8905,1.8531,1.8691,628609.21
1618167600,1.8471,1.8768,1.8696,1.8501,292746.23
1618171200,1.8355,1.8509,1.85,1.8476,298616.71
1618174800,1.8389,1.8567,1.8474,1.8445,262002.7
1618178400,1.8327,1.8778,1.8448,1.8763,319362.46
1618182000,1.8744,1.9027,1.8767,1.8975,2120318.12
1618185600,1.8953,1.95,1.8953,1.9176,3704296.15
1618189200,1.9,1.9453,1.9174,1.9168,1418659.5
1618192800,1.9,1.9459,1.9169,1.9071,1293085.8
1618196400,1.8811,1.9097,1.9071,1.9066,607547.42
1618200000,1.8949,1.96,1.9073,1.9478,1561566.25
1618203600,1.9151,1.9486,1.9466,1.9222,641956.21
1618207200,1.9067,1.9364,1.925,1.9326,409627.32
1618210800,1.9147,1.9461,1.9329,1.9416,323160.08
1618214400,1.9434,2,1.9434,2,2221218.18
1618218000,1.9125,2.0523,2,1.9359,2792179.92
1618221600,1.8785,1.9749,1.9356,1.9253,1035958.34
1618225200,1.9156,1.9485,1.9253,1.9376,584535.43
1618228800,1.9383,2.0345,1.9383,2.0005,2722466.57
1618232400,1.9895,2.1249,2.0022,2.0883,5400127.88
1618236000,2.0153,2.0901,2.0897,2.0153,3123015.74
1618239600,1.98,2.0492,2.0194,2.013,1994104.17
1618243200,2.0111,2.1094,2.0134,2.0727,2686900.26
1618246800,2.0286,2.0737,2.0737,2.0641,1373227.02
1618250400,2.0505,2.114,2.0639,2.1022,1763022.17
1618254000,2.0906,2.148,2.1027,2.1395,2850126.7
1618257600,2.088,2.145,2.1379,2.1051,1730380.03
1618261200,2.0561,2.115,2.1051,2.0676,1120226.5
1618264800,2.0364,2.0735,2.0691,2.0408,1102463.6
1618268400,2.013,2.0473,2.042,2.0133,1297050.47
1618272000,2.0147,2.0749,2.0147,2.041,1189554.8
1618275600,2.04,2.0792,2.041,2.05,909955.67
1618279200,2.0141,2.0664,2.0511,2.0144,610931.67
1618282800,1.98,2.0207,2.015,1.991,1840869.32
1618286400,1.9677,2.0081,1.9908,1.9829,1330661.76
1618290000,1.9568,1.9991,1.9835,1.963,753451.13
1618293600,1.9181,1.9794,1.9626,1.92,842702.86
1618297200,1.917,1.962,1.92,1.9547,612024.87
1618300800,1.9042,1.9828,1.956,1.944,1124847.18
1618304400,1.9054,1.9425,1.9415,1.9276,519610.42
1618308000,1.9225,1.9656,1.9282,1.9656,679051.33
1618311600,1.9438,1.972,1.9656,1.9647,512821.99
1618315200,1.9124,1.9645,1.9645,1.9318,1022502.63
1618318800,1.9311,1.9681,1.9321,1.9616,802557.92
1618322400,1.95,2,1.9618,1.99,1301390.43
1618326000,1.9803,2.0224,1.9903,1.9853,1148291.15
1618329600,1.9398,1.9959,1.9851,1.9412,1135387.22
1618333200,1.9387,1.9756,1.9409,1.9547,917215.93
1618336800,1.9214,1.998,1.9513,1.9343,1352319.57
1618340400,1.9336,1.9613,1.9336,1.9544,900654.52
1618344000,1.9337,1.97,1.956,1.9584,927923.83
1618347600,1.9297,1.9596,1.9589,1.9446,552888.7
1618351200,1.9231,1.949,1.9434,1.935,608641.01
1618354800,1.9201,1.95,1.9328,1.9232,834903.58
1618358400,1.9159,1.967,1.9232,1.9597,764014.74
1618362000,1.91,1.9583,1.9583,1.9173,1104100.83
1618365600,1.89,1.9283,1.9173,1.9283,1330962.08
1618369200,1.9196,1.97,1.9272,1.9428,1324178.82
1618372800,1.924,1.9583,1.9413,1.9314,794154.1
1618376400,1.9119,1.9397,1.932,1.9284,770907.96
1618380000,1.9235,2.05,1.9288,2.0345,2184918.85
1618383600,2.0348,2.1375,2.0348,2.043,3839924.39
1618387200,1.9873,2.0997,2.0422,2.0051,2165576.88
1618390800,1.9501,2.0661,2.0061,1.9869,1363809.25
1618394400,1.971,2.0172,1.9879,1.9994,625443.7
1618398000,1.9897,2.0397,1.9993,2.0237,463949.14
1618401600,1.9474,2.0235,2.0235,1.9482,978731.98
1618405200,1.9209,1.9726,1.9473,1.9233,929452.94
1618408800,1.8252,1.929,1.9245,1.8907,2652024.5
1618412400,1.8716,1.9317,1.8909,1.9273,1137329.44
1618416000,1.89,1.9859,1.9288,1.9834,1430067.94
1618419600,1.9278,1.9855,1.9826,1.9444,1202031.57
1618423200,1.8931,1.9524,1.9432,1.9325,1127137.89
1618426800,1.8754,1.9344,1.931,1.9034,1165293.7
1618430400,1.8996,1.9414,1.9033,1.9381,844884.86
1618434000,1.938,1.9747,1.938,1.9622,711984.5
1618437600,1.961,2.0298,1.961,2.0172,1236827.74
1618441200,2.0013,2.0629,2.0153,2.0227,2164986.5
1618444800,2.021,2.086,2.0239,2.0502,2078198.4
1618448400,2.0089,2.063,2.05,2.0435,1088461.25
1618452000,2.015,2.066,2.0444,2.0274,803024.1
1618455600,2.0174,2.073,2.0269,2.0475,729849.2
1618459200,2.043,2.1,2.0477,2.0484,2642013.11
1618462800,2.0186,2.0539,2.0484,2.0526,1033318.12
1618466400,2.029,2.0632,2.0529,2.0583,395218.58
1618470000,2.0278,2.07,2.0583,2.0281,690107.02
1618473600,2,2.056,2.0278,2,463903.07
1618477200,1.9866,2.026,2,2.0135,293210.84
1618480800,1.967,2.0241,2.0166,1.9695,320799.15
1618484400,1.9591,2.0178,1.97,2.0077,734437.05
1618488000,2.0072,2.0473,2.0089,2.0429,833777.18
1618491600,2.0404,2.1265,2.0425,2.1222,2285470.43
1618495200,2.0811,2.132,2.1232,2.1051,2052939.16
1618498800,2.0702,2.1233,2.1075,2.1001,1493582.31
1618502400,2.0858,2.1269,2.1001,2.1057,1391942.3
1618506000,2.0907,2.1625,2.1064,2.1617,1579981.5
1618509600,2.1332,2.188,2.1622,2.1427,2099203.37
1618513200,2.1008,2.157,2.1411,2.135,981298.29
1618516800,2.1009,2.145,2.1351,2.1095,730243.93
1618520400,2.0873,2.1095,2.1087,2.099,681860.77
1618524000,2.089,2.1407,2.0996,2.0995,683988.45
1618527600,2.0852,2.1106,2.099,2.1015,594284.64
1618531200,2.1027,2.1787,2.1027,2.1381,1698595.41
1618534800,2.0427,2.1482,2.1382,2.0842,1631979.72
1618538400,2.0465,2.0953,2.0841,2.0546,882406.48
1618542000,2.0421,2.1069,2.0551,2.1013,1139944.16
1618545600,2.017,2.1014,2.1014,2.0183,1126928.94
1618549200,2.005,2.0623,2.0185,2.017,1072348.3
1618552800,1.985,2.0339,2.017,2.032,1620592.63
1618556400,2.0018,2.0564,2.029,2.0402,470983.8
1618560000,2.0093,2.0504,2.041,2.0119,372723.24
1618563600,1.9703,2.0212,2.01,1.9877,838693.3
1618567200,1.9497,2.0141,1.9881,1.9514,911343.14
1618570800,1.9115,1.9916,1.9513,1.9848,954625.99
1618574400,1.9721,2.016,1.9849,1.9845,942116.47
1618578000,1.905,2.0144,1.9825,1.9231,2678777.6
1618581600,1.9177,2.0059,1.923,1.9993,1941485.33
1618585200,1.9747,2.0173,1.999,2.0017,933207.88
1618588800,1.9666,2.0252,2.0021,2.0207,1525541.16
1618592400,2.0009,2.0288,2.0208,2.016,1096411.26
1618596000,2.0088,2.0539,2.0161,2.0364,1178990.75
1618599600,1.9979,2.0469,2.0368,2.0285,1089670.23
1618603200,2.0084,2.0676,2.029,2.0537,885327.04
1618606800,2.0425,2.0724,2.0557,2.0492,583472.54
1618610400,1.9983,2.0578,2.05,2.0074,653265.04
1618614000,1.99,2.0239,2.0103,1.9912,412526.46
1618617600,1.98,2.017,1.992,1.9969,985887.63
1618621200,1.9963,2.0342,1.9975,2.0338,734459.27
1618624800,2.0303,2.0563,2.0341,2.055,759638.6
1618628400,2.025,2.0595,2.055,2.051,483438.94
1618632000,2.0162,2.0629,2.0516,2.035,574943.92
1618635600,2.0162,2.0393,2.0373,2.0203,305354.23
1618639200,2.0119,2.0589,2.0218,2.0493,699572.34
1618642800,2.031,2.0583,2.0495,2.0436,435607.1
1618646400,2.0427,2.1299,2.0436,2.0936,1285922.53
1618650000,2.0203,2.13,2.094,2.0556,1063240.05
1618653600,2.026,2.0811,2.0555,2.0482,1290038.74
1618657200,1.9897,2.054,2.0478,2.0098,976161.44
1618660800,1.9821,2.0341,2.006,2.0001,1757889.75
1618664400,1.9752,2.02,2.0009,2.0162,577233.65
1618668000,1.9829,2.0237,2.0168,1.9855,606060.72
1618671600,1.9362,1.9875,1.985,1.9471,1518119.53
1618675200,1.9295,1.9848,1.9469,1.9724,1153837.65
1618678800,1.9361,1.9927,1.9723,1.9396,637752.16
1618682400,1.935,1.983,1.9402,1.9737,648972.85
1618686000,1.9644,1.99,1.9732,1.9732,329341.8
1618689600,1.9626,2.0019,1.9731,1.9988,498082.78
1618693200,1.9844,2.0091,1.9966,2.0091,277401.84
1618696800,1.965,2.014,2.0091,1.981,368678.53
1618700400,1.9301,1.9947,1.9809,1.9335,901959.6
1618704000,1.8755,1.9535,1.9323,1.8762,2479760.22
1618707600,1.8426,1.9077,1.8774,1.8871,1715439.8
1618711200,1.8301,1.8973,1.886,1.8407,1776716.1
1618714800,1.5,1.8597,1.8431,1.6734,13954198
1618718400,1.5662,1.8,1.6699,1.6312,6907956.7
1618722000,1.6106,1.7263,1.6297,1.7048,3233872.29
1618725600,1.6326,1.735,1.7047,1.6511,2817315.77
1618729200,1.6501,1.74,1.6502,1.7048,1658197.68
1618732800,1.6372,1.7135,1.7055,1.6438,1858180.23
1618736400,1.5784,1.6582,1.6441,1.6138,3406698.2
1618740000,1.6082,1.6566,1.6152,1.6329,1763511.78
1618743600,1.5462,1.6577,1.63,1.5717,1892993.82
1618747200,1.5705,1.6419,1.5717,1.6419,2542345.76
1618750800,1.6262,1.6666,1.64,1.6611,1366954.41
1618754400,1.6548,1.6974,1.6584,1.6725,1549542.7
1618758000,1.6531,1.7076,1.6726,1.7027,1157554.34
1618761600,1.6917,1.7325,1.7018,1.7218,1387840.56
1618765200,1.67,1.7332,1.7247,1.6806,1050000.44
1618768800,1.665,1.698,1.6813,1.6819,642832.44
1618772400,1.6811,1.7156,1.6811,1.6961,781208
1618776000,1.6927,1.7409,1.6969,1.7328,1051321.55
1618779600,1.6797,1.734,1.7329,1.7094,574377.24
1618783200,1.6956,1.7356,1.7096,1.7354,758125.16
1618786800,1.6991,1.7358,1.7356,1.707,682057.05
1618790400,1.6767,1.7234,1.708,1.7203,786335.5
1618794000,1.7085,1.7562,1.7215,1.7114,1040009.29
1618797600,1.6949,1.7342,1.7124,1.727,656768.44
1618801200,1.713,1.75,1.7263,1.735,727625.55
1618804800,1.7254,1.7522,1.7353,1.7486,377520.95
1618808400,1.7123,1.7498,1.7486,1.7279,381581.41
1618812000,1.7264,1.7699,1.7264,1.7598,410860.7
1618815600,1.7509,1.7796,1.7593,1.7733,339447.08
1618819200,1.7181,1.7793,1.7755,1.722,231056.64
1618822800,1.7033,1.7332,1.7251,1.711,262975.57
1618826400,1.6382,1.7111,1.7109,1.6643,1479566.54
1618830000,1.6598,1.702,1.6627,1.6959,489878.61
1618833600,1.664,1.7026,1.695,1.6683,560968.36
1618837200,1.6409,1.6834,1.6683,1.668,986654.25
1618840800,1.5782,1.668,1.668,1.5992,2100230.17
1618844400,1.5363,1.5987,1.5987,1.5494,3257422.31
1618848000,1.5313,1.5989,1.5485,1.5714,1957011.36
1618851600,1.5551,1.6222,1.5702,1.622,947930.15
1618855200,1.6041,1.6275,1.6217,1.615,627430.35
1618858800,1.606,1.6327,1.6144,1.6237,538471.71
1618862400,1.6187,1.6531,1.6241,1.6462,667348.89
1618866000,1.6131,1.6464,1.645,1.6201,608863.77
1618869600,1.6034,1.6298,1.6198,1.6051,736425.87
1618873200,1.5568,1.6141,1.6046,1.5593,798102.01
1618876800,1.4554,1.5673,1.5598,1.4858,3605989.94
1618880400,1.467,1.517,1.485,1.4794,1947437.03
1618884000,1.4376,1.4944,1.4793,1.4869,2060059.95
1618887600,1.4692,1.495,1.4887,1.4768,818467.47
1618891200,1.4679,1.5347,1.4768,1.5299,946572.28
1618894800,1.5069,1.5449,1.5299,1.5238,578099.88
1618898400,1.4337,1.5355,1.5238,1.4532,1300072.46
1618902000,1.4248,1.4768,1.4518,1.4729,1332801.5
1618905600,1.4685,1.5093,1.473,1.5073,480332.3
1618909200,1.5062,1.5305,1.508,1.5296,335543.36
1618912800,1.5232,1.59,1.5292,1.5892,626222.46
1618916400,1.5576,1.5925,1.5885,1.5897,657896.85
1618920000,1.5654,1.5932,1.5889,1.583,526278.96
1618923600,1.5766,1.6093,1.5841,1.6092,544058.74
1618927200,1.558,1.613,1.6097,1.5636,569293.4
1618930800,1.526,1.5807,1.5633,1.5598,914727.19
1618934400,1.5391,1.5745,1.5604,1.5716,721843.39
1618938000,1.5622,1.6148,1.5708,1.6121,668553.03
1618941600,1.6014,1.6386,1.6115,1.6195,921293.46
1618945200,1.6047,1.643,1.6193,1.643,794804.64
1618948800,1.6,1.645,1.6439,1.6073,749400.24
1618952400,1.5653,1.6137,1.6071,1.5813,538697.55
1618956000,1.5556,1.5905,1.5817,1.5731,450184.25
1618959600,1.562,1.5942,1.5744,1.591,797833.3
1618963200,1.5388,1.6141,1.5917,1.5424,1693241.14
1618966800,1.5378,1.5952,1.5425,1.5866,947666.53
1618970400,1.564,1.5894,1.5881,1.5818,637451.64
1618974000,1.549,1.5876,1.5814,1.5507,759815.01
1618977600,1.5399,1.5846,1.5511,1.579,432542.28
1618981200,1.553,1.5838,1.5774,1.5737,455434.66
1618984800,1.5613,1.6037,1.5737,1.6037,370014.65
1618988400,1.5588,1.6056,1.6026,1.566,544825.48
1618992000,1.545,1.601,1.5677,1.5939,607867.92
1618995600,1.5834,1.605,1.5908,1.6001,268020.36
1618999200,1.542,1.5992,1.5992,1.5531,514381.47
1619002800,1.4963,1.5618,1.5542,1.5151,863039.26
1619006400,1.4917,1.5571,1.5151,1.5521,1063713.62
1619010000,1.5471,1.5632,1.5532,1.5521,433774.21
1619013600,1.5365,1.5977,1.5519,1.5935,912864.71
1619017200,1.5828,1.62,1.5934,1.6071,919110.54
1619020800,1.608,1.6611,1.608,1.6233,1581683.49
1619024400,1.606,1.6625,1.6232,1.6459,1170112.48
1619028000,1.6144,1.6629,1.6463,1.6247,1190520.42
1619031600,1.6223,1.66,1.6258,1.6423,925182.11
1619035200,1.602,1.6467,1.6431,1.6091,933336.93
1619038800,1.565,1.6177,1.61,1.5658,793316.69
1619042400,1.52,1.5765,1.5653,1.531,1078593.03
1619046000,1.516,1.553,1.5326,1.5266,1084747.72
1619049600,1.4955,1.5387,1.526,1.5345,975600.11
1619053200,1.516,1.554,1.5343,1.516,578679.18
1619056800,1.4726,1.5174,1.5154,1.5096,1614395.77
1619060400,1.4694,1.519,1.5086,1.4857,713030.06
1619064000,1.4849,1.5271,1.4863,1.5267,962975.2
1619067600,1.516,1.5384,1.5264,1.5359,542722.98
1619071200,1.5322,1.5561,1.5361,1.5427,470452.27
1619074800,1.518,1.5568,1.5426,1.53,432321.13
1619078400,1.4933,1.5447,1.5303,1.5114,569737.86
1619082000,1.4961,1.5509,1.5098,1.5459,383577.41
1619085600,1.5372,1.5629,1.5463,1.5609,431031.53
1619089200,1.5611,1.6091,1.5616,1.606,910958.63
1619092800,1.5849,1.624,1.6059,1.5849,1020744.34
1619096400,1.5706,1.6116,1.5849,1.5759,554687.2
1619100000,1.5738,1.5989,1.5765,1.5778,621181.55
1619103600,1.5599,1.5844,1.5782,1.566,965215.5
1619107200,1.5619,1.5934,1.5662,1.5746,1207778.45
1619110800,1.5269,1.5875,1.5747,1.528,1652307.74
1619114400,1.5127,1.5682,1.528,1.5622,1192027.95
1619118000,1.514,1.5624,1.5622,1.5334,1051426.71
1619121600,1.4521,1.5329,1.5329,1.4623,2450576.6
1619125200,1.3948,1.4851,1.4643,1.4554,4080079.53
1619128800,1.4146,1.4665,1.455,1.4269,1502284.36
1619132400,1.4105,1.4633,1.4271,1.4105,1358145.94
1619136000,1.3895,1.4434,1.41,1.4015,2143617.63
1619139600,1.3146,1.4088,1.3988,1.3407,3760807.26
1619143200,1.1357,1.3521,1.3417,1.2812,8582635.82
1619146800,1.2616,1.3174,1.2827,1.3096,3990727.96
1619150400,1.2502,1.3193,1.3096,1.2546,2338603.94
1619154000,1.2139,1.3125,1.2546,1.2849,2633360.5
1619157600,1.2137,1.2839,1.2839,1.2441,3110135.65
1619161200,1.1968,1.2717,1.2487,1.2089,2131916.84
1619164800,1.1921,1.2603,1.2058,1.26,1750882.08
1619168400,1.2186,1.2603,1.2601,1.245,849801.58
1619172000,1.2421,1.3067,1.2427,1.3014,1435079.54
1619175600,1.295,1.3484,1.3045,1.3347,967137.55
1619179200,1.2658,1.3429,1.3357,1.2687,1696790.65
1619182800,1.2468,1.2827,1.2702,1.2772,1755457.32
1619186400,1.2683,1.3311,1.2773,1.3222,1548732.9
1619190000,1.2892,1.3362,1.3219,1.3325,1050817.81
1619193600,1.312,1.344,1.3332,1.333,923511.84
1619197200,1.3141,1.3364,1.332,1.321,830344.04
1619200800,1.312,1.3564,1.3202,1.353,920856.53
1619204400,1.35,1.3743,1.353,1.3677,1033970.28
1619208000,1.3525,1.3829,1.368,1.3541,1023748.11
1619211600,1.35,1.3875,1.3552,1.3501,694317.69
1619215200,1.35,1.3609,1.3501,1.3581,844567.99
1619218800,1.3577,1.4067,1.3577,1.3984,600391.8
1619222400,1.321,1.401,1.3969,1.3237,1648927.17
1619226000,1.3211,1.3531,1.3235,1.3364,461566.87
1619229600,1.3068,1.3614,1.3357,1.3539,838228.6
1619233200,1.3544,1.3825,1.3546,1.3648,573908.78
1619236800,1.3506,1.3877,1.3636,1.3777,548927.82
1619240400,1.3678,1.3883,1.3776,1.384,424113.46
1619244000,1.361,1.3935,1.3841,1.3661,570209.27
1619247600,1.3293,1.365,1.365,1.3357,515503.55
1619251200,1.3275,1.3596,1.335,1.3344,202176.72
1619254800,1.3218,1.3446,1.3333,1.3252,316758.46
1619258400,1.2832,1.3268,1.3255,1.2832,581380.51
1619262000,1.2508,1.3015,1.2828,1.2618,968523.18
1619265600,1.257,1.2959,1.2628,1.2902,536026
1619269200,1.279,1.3011,1.2904,1.2877,419575.67
1619272800,1.2603,1.291,1.2876,1.279,707523.42
1619276400,1.2544,1.3146,1.2762,1.3108,1098089.49
1619280000,1.2875,1.3126,1.3105,1.2899,351153.72
1619283600,1.2653,1.2936,1.2907,1.2907,489055.07
1619287200,1.2803,1.3167,1.2903,1.3072,601291.55
1619290800,1.2909,1.3122,1.3073,1.2959,350437.69
1619294400,1.2824,1.3131,1.2954,1.311,372220.38
1619298000,1.2906,1.312,1.3112,1.3026,277282.05
1619301600,1.2676,1.3094,1.3052,1.272,416996.42
1619305200,1.25,1.2921,1.2736,1.2579,782708.54
1619308800,1.2366,1.2743,1.258,1.2417,1114591.57
1619312400,1.2429,1.2723,1.2434,1.2618,407383.27
1619316000,1.2618,1.2772,1.2618,1.2712,538122.48
1619319600,1.239,1.2746,1.2712,1.24,522816.44
1619323200,1.2388,1.2542,1.239,1.2533,254056.56
1619326800,1.2532,1.2657,1.2532,1.262,218902.96
1619330400,1.2486,1.2661,1.2614,1.25,112035
1619334000,1.2452,1.26,1.2496,1.2577,144365.25
1619337600,1.2482,1.2865,1.2579,1.2846,372816.17
1619341200,1.2526,1.2874,1.2851,1.2788,248049.51
1619344800,1.2645,1.2926,1.2751,1.2818,330442.91
1619348400,1.2798,1.2975,1.2814,1.2942,376949.89
1619352000,1.2904,1.3138,1.2942,1.31,288303.55
1619355600,1.2992,1.3128,1.31,1.3094,584856.86
1619359200,1.3025,1.3489,1.3087,1.3363,473391.63
1619362800,1.3308,1.3506,1.3355,1.3314,490153.56
1619366400,1.3201,1.3589,1.3353,1.3579,566298.82
1619370000,1.3159,1.3585,1.3578,1.3239,634160.52
1619373600,1.2874,1.3224,1.3224,1.2945,818608.75
1619377200,1.2681,1.304,1.2944,1.2684,532153.83
1619380800,1.233,1.2822,1.268,1.2386,1068255.32
1619384400,1.1951,1.2492,1.2399,1.2234,1837731.74
1619388000,1.2163,1.2521,1.2225,1.247,1058229.09
1619391600,1.2373,1.2607,1.2479,1.26,569732.66
1619395200,1.25,1.325,1.26,1.323,1241950.15
1619398800,1.3161,1.35,1.323,1.3465,927364.81
1619402400,1.3269,1.359,1.3469,1.3529,903467.96
1619406000,1.3481,1.3795,1.355,1.3763,1115366.62
1619409600,1.3711,1.3925,1.3763,1.3751,1103282.58
1619413200,1.3592,1.4074,1.3755,1.4026,711725.06
1619416800,1.395,1.4388,1.4047,1.4292,769272.17
1619420400,1.4073,1.4636,1.4299,1.4571,1063293.14
1619424000,1.4321,1.4647,1.4572,1.4397,528165.3
1619427600,1.41,1.4716,1.4397,1.4688,675911.8
1619431200,1.4517,1.4856,1.4684,1.4683,647921.26
1619434800,1.4674,1.4999,1.468,1.49,678907.85
1619438400,1.465,1.5061,1.4911,1.465,999604.75
1619442000,1.4573,1.4976,1.4662,1.4876,783095.38
1619445600,1.4626,1.4956,1.4899,1.4665,539873.78
1619449200,1.4565,1.4749,1.4665,1.47,724384.92
1619452800,1.4286,1.4772,1.47,1.4556,1193022.84
1619456400,1.4536,1.48,1.4556,1.4772,814586.45
1619460000,1.465,1.482,1.4777,1.4777,532621.99
1619463600,1.4509,1.4769,1.4769,1.4638,648105.19
1619467200,1.4128,1.4646,1.4637,1.4128,1053693.19
1619470800,1.3915,1.4236,1.4128,1.423,1767178.28
1619474400,1.4018,1.4414,1.4236,1.4364,685664.3
1619478000,1.4264,1.4639,1.4331,1.4613,877613.15
1619481600,1.447,1.4874,1.46,1.4711,1316875.59
1619485200,1.4685,1.4941,1.4725,1.4905,471011.81
1619488800,1.4876,1.5098,1.49,1.4894,694128.44
1619492400,1.4611,1.4969,1.4903,1.4818,386608.58
1619496000,1.4619,1.4923,1.4816,1.4815,411761.02
1619499600,1.4799,1.516,1.4825,1.5136,587758.96
1619503200,1.5131,1.5473,1.5133,1.5425,533874.78
1619506800,1.5211,1.548,1.5434,1.5357,370664.19
1619510400,1.5161,1.549,1.5357,1.5161,238094.24
1619514000,1.5149,1.5403,1.5161,1.5271,182298.17
1619517600,1.5262,1.56,1.5272,1.5569,305610.34
1619521200,1.5511,1.5799,1.5569,1.5792,422046.53
1619524800,1.5379,1.5793,1.5791,1.5459,507495.93
1619528400,1.523,1.5611,1.5466,1.5381,626028.48
1619532000,1.5067,1.5502,1.5375,1.5446,603821.77
1619535600,1.5333,1.5531,1.5452,1.5479,662854.65
1619539200,1.528,1.5594,1.5478,1.5369,848916.36
1619542800,1.5206,1.5433,1.5363,1.5398,934732.85
1619546400,1.5134,1.5394,1.5389,1.524,715782.7
1619550000,1.5031,1.529,1.5233,1.5188,863292.44
1619553600,1.5158,1.5488,1.5198,1.5456,874893.38
1619557200,1.5342,1.5523,1.5463,1.5523,822889.85
1619560800,1.5329,1.5518,1.551,1.5428,723690.58
1619564400,1.5331,1.56,1.5428,1.56,872877.44
1619568000,1.5585,1.5877,1.56,1.5838,1408575.86
1619571600,1.5835,1.63,1.5839,1.6202,1625589.59
1619575200,1.5819,1.633,1.6202,1.5868,2664847.15
1619578800,1.5651,1.6,1.5852,1.5669,1422361.72
1619582400,1.5661,1.6039,1.5677,1.5878,1016738.32
1619586000,1.5486,1.604,1.5876,1.559,956091.57
1619589600,1.4829,1.5616,1.5611,1.5117,1354903.39
1619593200,1.5022,1.5415,1.5117,1.5332,411709.93
1619596800,1.5134,1.5452,1.5358,1.5147,537021.72
1619600400,1.4846,1.5235,1.5147,1.5018,646271.92
1619604000,1.4958,1.5211,1.5012,1.5181,303916.01
1619607600,1.5187,1.5517,1.5187,1.5406,670266.78
1619611200,1.5328,1.5689,1.5408,1.5603,598478.69
1619614800,1.5271,1.5616,1.5603,1.5484,855634.47
1619618400,1.53,1.5555,1.5491,1.5345,794616.37
1619622000,1.5051,1.5431,1.5349,1.5243,1135026.02
1619625600,1.505,1.535,1.524,1.5318,1178724.84
1619629200,1.5161,1.5398,1.5309,1.5353,1096725.93
1619632800,1.5135,1.5412,1.5353,1.5286,1202134.9
1619636400,1.5138,1.531,1.528,1.5247,605156.4
1619640000,1.4886,1.5398,1.5244,1.4951,1193786.06
1619643600,1.4864,1.52,1.495,1.515,784817.67
1619647200,1.4885,1.5188,1.515,1.4963,509045.98
1619650800,1.4951,1.5386,1.4978,1.5362,832282.71
1619654400,1.498,1.5388,1.5363,1.5001,577228.8
1619658000,1.4771,1.508,1.5001,1.5026,1182626.84
1619661600,1.4815,1.5157,1.503,1.5107,688710.12
1619665200,1.4865,1.516,1.5112,1.4989,401489.38
1619668800,1.4763,1.4976,1.4965,1.4823,462581.88
1619672400,1.4787,1.5096,1.4816,1.5072,332981.34
1619676000,1.5035,1.5302,1.5081,1.5293,461222.5
1619679600,1.5141,1.5311,1.5289,1.5228,210842.58
1619683200,1.5081,1.5259,1.5236,1.5158,412848.15
1619686800,1.5093,1.5443,1.5157,1.5418,621389.18
1619690400,1.536,1.5506,1.5418,1.5506,322202.82
1619694000,1.544,1.56,1.5506,1.5555,303334.92
1619697600,1.5492,1.568,1.5562,1.568,656694.24
1619701200,1.5163,1.5682,1.5679,1.5181,994883.6
1619704800,1.5047,1.5336,1.5177,1.5097,864754.13
1619708400,1.4893,1.5237,1.5099,1.5054,1133104.52
1619712000,1.48,1.5094,1.5059,1.48,787866.74
1619715600,1.4602,1.4898,1.48,1.463,1021918.07
1619719200,1.447,1.4746,1.4631,1.469,930465.22
1619722800,1.4605,1.4788,1.4691,1.4691,503860.71
1619726400,1.4424,1.4825,1.4683,1.4677,934582.49
1619730000,1.462,1.4845,1.4657,1.4843,234295.95
1619733600,1.4812,1.4899,1.4847,1.4898,221562.7
1619737200,1.4866,1.5037,1.4899,1.4976,312936.86
1619740800,1.4709,1.5048,1.4978,1.48,577103.81
1619744400,1.4722,1.5119,1.4807,1.5087,740727.69
1619748000,1.5028,1.5186,1.5088,1.5076,455564.21
1619751600,1.5029,1.5216,1.5071,1.5189,493004.62
1619755200,1.5174,1.5536,1.5189,1.545,1001766.38
1619758800,1.5326,1.5546,1.5461,1.5497,510084.5
1619762400,1.5444,1.5653,1.5497,1.5632,463789.58
1619766000,1.5446,1.5693,1.5633,1.5468,347510.59
1619769600,1.54,1.5522,1.5465,1.5476,241369.46
1619773200,1.5396,1.5599,1.5485,1.5396,182849.66
1619776800,1.5212,1.5524,1.5391,1.5215,287801.52
1619780400,1.517,1.5336,1.5217,1.5285,399492.23
1619784000,1.5282,1.5597,1.5292,1.5588,544247.35
1619787600,1.5423,1.5636,1.5586,1.5482,622938.24
1619791200,1.5416,1.5847,1.5486,1.5644,908814.53
1619794800,1.5625,1.5826,1.565,1.5731,1246038.09
1619798400,1.567,1.597,1.5733,1.5726,1149540.74
1619802000,1.568,1.59,1.5732,1.5692,546048.64
1619805600,1.565,1.5921,1.5694,1.5842,523765.3
1619809200,1.5758,1.5988,1.5852,1.5781,875985.18
1619812800,1.5552,1.5804,1.5778,1.56,1112979.69
1619816400,1.5463,1.563,1.5603,1.5491,1001543.16
1619820000,1.536,1.5548,1.5498,1.5409,760101.63
1619823600,1.5382,1.56,1.5409,1.5597,963086.69
1619827200,1.5535,1.572,1.5597,1.5688,995579.32
1619830800,1.5523,1.5829,1.5679,1.5829,730316.36
1619834400,1.5829,1.6141,1.5829,1.6088,1439225.47
1619838000,1.5961,1.6159,1.6097,1.6038,897593.56
1619841600,1.5761,1.6061,1.6039,1.5918,612893.51
1619845200,1.5849,1.5967,1.5914,1.5849,281023.83
1619848800,1.5779,1.593,1.5843,1.5851,221504.44
1619852400,1.5758,1.65,1.5869,1.6434,1677485.56
1619856000,1.6434,1.6808,1.6434,1.6557,1656356.14
