time,low,high,open,close,volume
1617426000,16.234,16.44,16.438,16.3,26428.63
1617429600,16.196,16.42,16.3,16.417,45455.92
1617433200,16.29,16.47,16.389,16.292,37445.77
1617436800,16,16.425,16.337,16.124,21684.31
1617440400,15.832,16.128,16.118,16.065,10705.49
1617444000,15.927,16.085,16.073,15.938,6344.04
1617447600,15.872,16.021,15.939,16.021,13735.81
1617451200,15.924,16.143,15.999,16.076,15261.13
1617454800,15.982,16.135,16.067,16.042,23122.39
1617458400,15.667,16.127,16.035,15.7,33039.32
1617462000,15.062,15.796,15.698,15.119,97724.26
1617465600,14.909,15.454,15.118,15.184,79061.54
1617469200,14.815,15.244,15.167,15.051,97453.31
1617472800,14.883,15.383,15.025,15.32,65499.31
1617476400,15.275,15.5,15.328,15.466,20505.29
1617480000,15.042,15.465,15.465,15.158,22094.21
1617483600,14.731,15.322,15.136,14.843,27389.03
1617487200,14.6,15.026,14.82,14.983,43202.07
1617490800,14.801,15.3,14.965,14.837,24573.64
1617494400,14.613,15.054,14.831,14.883,28664.17
1617498000,14.742,15.085,14.883,15.041,55562.96
1617501600,15.027,15.193,15.034,15.152,12378.88
1617505200,14.951,15.147,15.137,15.075,9715
1617508800,15,15.144,15.102,15.102,17361.32
1617512400,14.966,15.2,15.122,14.974,7574.25
1617516000,14.924,15.19,15.004,15.19,8069.08
1617519600,15.134,15.282,15.19,15.282,3642.55
1617523200,15.167,15.352,15.274,15.352,16304.4
1617526800,15.242,15.408,15.352,15.383,10958.53
1617530400,15.265,15.389,15.369,15.353,3920.58
1617534000,15.062,15.371,15.351,15.163,22293.48
1617537600,15.042,15.364,15.159,15.344,14516.75
1617541200,15.325,15.45,15.348,15.351,12282.62
1617544800,15.197,15.409,15.354,15.25,14496.2
1617548400,15.02,15.286,15.271,15.072,24805.17
1617552000,14.947,15.14,15.067,15.062,28392.48
1617555600,15.033,15.141,15.055,15.051,35253.36
1617559200,15,15.129,15.062,15.016,26046.76
1617562800,14.88,15.041,15.022,14.907,28348.6
1617566400,14.8,15.03,14.909,14.977,41990.01
1617570000,14.893,15.09,14.969,15.079,14792.98
1617573600,14.952,15.329,15.089,15.276,33970.13
1617577200,15.182,15.322,15.277,15.246,25162.5
1617580800,15.059,15.389,15.245,15.071,21706.91
1617584400,14.999,15.25,15.062,15.194,10570.04
1617588000,15,15.19,15.189,15.054,13024.42
1617591600,15.015,15.189,15.07,15.039,9045.54
1617595200,14.91,15.151,15.026,14.928,14236.69
1617598800,14.811,15.044,14.911,14.821,14664.69
1617602400,14.701,14.936,14.811,14.813,17383.85
1617606000,14.752,14.972,14.801,14.913,9349.94
1617609600,14.737,14.914,14.913,14.811,7852.29
1617613200,14.822,15.053,14.824,15.02,4966.94
1617616800,14.964,15.11,15.018,15.11,10520.21
1617620400,15.008,15.158,15.095,15.137,7980.88
1617624000,15.084,15.247,15.134,15.201,12501.05
1617627600,15.086,15.259,15.2,15.25,14567.62
1617631200,15.25,15.48,15.25,15.445,41312.95
1617634800,15.308,15.48,15.445,15.339,33028.9
1617638400,15.276,15.658,15.333,15.47,82028.43
1617642000,15.284,15.6,15.489,15.375,20829.4
1617645600,15.122,15.389,15.376,15.27,27265.79
1617649200,15.082,15.272,15.254,15.169,37399.23
1617652800,15.073,15.226,15.165,15.103,16843.27
1617656400,14.97,15.143,15.105,15.062,34651.48
1617660000,14.961,15.242,15.07,15.17,30244.98
1617663600,14.989,15.207,15.17,15.096,30186.83
1617667200,15.052,15.386,15.133,15.338,44899.6
1617670800,15.208,15.497,15.361,15.496,37181.52
1617674400,15.378,15.867,15.495,15.801,76867.54
1617678000,15.6,15.842,15.814,15.649,45799.66
1617681600,15.52,15.699,15.65,15.648,13303.41
1617685200,15.587,15.79,15.655,15.787,14953.16
1617688800,15.586,15.881,15.758,15.881,21764.2
1617692400,15.572,15.91,15.858,15.649,15308.25
1617696000,15.517,15.888,15.649,15.55,39681.43
1617699600,15.552,15.718,15.559,15.692,7187.38
1617703200,15.477,15.791,15.683,15.484,17056.1
1617706800,15.443,15.653,15.498,15.613,14389.24
1617710400,15.538,15.726,15.594,15.56,18178.4
1617714000,15.357,15.682,15.56,15.357,45775.48
1617717600,14.834,15.359,15.357,15.182,64011.19
1617721200,15.02,15.226,15.173,15.117,30133.89
1617724800,15.097,15.406,15.15,15.357,22013.77
1617728400,15.228,15.42,15.354,15.406,48101.8
1617732000,15.229,15.417,15.397,15.273,38444.81
1617735600,15.23,15.4,15.273,15.277,45115.92
1617739200,15.152,15.321,15.287,15.293,28100.22
1617742800,15,15.357,15.296,15.195,30180.31
1617746400,15.147,15.346,15.183,15.283,5816.66
1617750000,15.233,15.393,15.263,15.375,11602.52
1617753600,15.116,15.48,15.371,15.127,27731.76
1617757200,15.05,15.234,15.108,15.085,16183.13
1617760800,15.055,15.252,15.08,15.252,12873.72
1617764400,15.071,15.241,15.224,15.094,14235.7
1617768000,14.93,15.133,15.078,15.097,20910.93
1617771600,14.985,15.188,15.092,15.043,9279.17
1617775200,14.955,15.149,15.049,14.962,9607.63
1617778800,14.805,14.966,14.942,14.872,14041.11
1617782400,14.673,14.882,14.88,14.782,7289.03
1617786000,14.277,14.826,14.781,14.607,36942.83
1617789600,14.202,14.663,14.615,14.22,17335.88
1617793200,13.467,14.367,14.243,13.896,99089.56
1617796800,13.507,14.067,13.897,14.021,47095.92
1617800400,13.962,14.332,14.026,14.301,20502.2
1617804000,14.147,14.386,14.277,14.229,42659.15
1617807600,13.963,14.261,14.233,14.071,33492.42
1617811200,13.891,14.437,14.046,14.359,33513.71
1617814800,13.901,14.361,14.357,13.96,68744.98
1617818400,13.803,14.16,13.941,13.836,23410.39
1617822000,13.6,14.011,13.855,13.972,30688.58
1617825600,13.75,14.093,13.978,13.905,34515.15
1617829200,13.767,14.035,13.902,13.989,14286.31
1617832800,13.927,14.222,14.003,14.19,16271.34
1617836400,13.827,14.238,14.177,13.849,16355.98
1617840000,13.745,14.072,13.854,14.004,30582.13
1617843600,13.904,14.159,14.038,14.14,19912.04
1617847200,14.009,14.174,14.115,14.143,8674.67
1617850800,14.025,14.187,14.131,14.124,10432.36
1617854400,14.144,14.401,14.144,14.359,20419.95
1617858000,14.209,14.439,14.376,14.275,14814.43
1617861600,14.247,14.409,14.276,14.386,6767.4
1617865200,14.356,14.469,14.382,14.427,6868.35
1617868800,14.296,14.497,14.433,14.379,4409.11
1617872400,14.106,14.495,14.41,14.161,10298.46
1617876000,13.974,14.224,14.177,14.224,13026
1617879600,14.038,14.221,14.216,14.061,3984.47
1617883200,14.053,14.352,14.059,14.325,9254.64
1617886800,14.25,14.429,14.332,14.277,33184.13
1617890400,14.26,14.456,14.266,14.394,15867.32
1617894000,14.403,14.6,14.424,14.565,29529.73
1617897600,14.469,14.65,14.579,14.554,19174.27
1617901200,14.411,14.57,14.57,14.459,21966.42
1617904800,14.418,14.52,14.457,14.435,14669.97
1617908400,14.308,14.442,14.429,14.358,24014.64
1617912000,14.142,14.36,14.36,14.261,16456.77
1617915600,14.153,14.313,14.247,14.304,14668.1
1617919200,14.206,14.473,14.297,14.419,51266.7
1617922800,14.394,14.512,14.429,14.469,12293.14
1617926400,14.423,14.76,14.448,14.751,28620.27
1617930000,14.71,14.89,14.745,14.821,58417.22
1617933600,14.796,15.15,14.816,15,65039.82
1617937200,14.905,15.086,14.991,14.942,22588.1
1617940800,14.845,15.057,14.951,15.011,16400.47
1617944400,14.962,15.2,15.041,14.974,33218.77
1617948000,14.98,15.246,14.981,15.078,14842.37
1617951600,15.002,15.148,15.078,15.137,13467.77
1617955200,14.925,15.242,15.137,15.209,13491.33
1617958800,15.121,15.372,15.23,15.196,32988.92
1617962400,15.143,15.288,15.198,15.143,20946.68
1617966000,15.063,15.192,15.17,15.088,21413.31
1617969600,14.926,15.099,15.099,15.015,22998.02
1617973200,14.921,15.182,15.013,15.005,43150.42
1617976800,14.773,15.089,14.998,14.967,29481.08
1617980400,14.729,14.953,14.945,14.76,64410.11
1617984000,14.42,14.819,14.76,14.54,86517.55
1617987600,14.496,14.751,14.541,14.734,21596.17
1617991200,14.599,14.754,14.748,14.627,39740.16
1617994800,14.557,14.685,14.625,14.626,53623.55
1617998400,14.512,14.695,14.63,14.533,70799.54
1618002000,14.487,14.6,14.54,14.558,34143.78
1618005600,14.35,14.558,14.553,14.428,23226.43
1618009200,14.338,14.548,14.43,14.513,24286.47
1618012800,14.434,14.619,14.527,14.599,20593.89
1618016400,14.539,14.694,14.614,14.694,11247.07
1618020000,14.618,14.874,14.694,14.874,12886.98
1618023600,14.831,14.957,14.86,14.938,22500.09
1618027200,14.847,15.153,14.941,15.037,93231.79
1618030800,14.911,15.088,15.033,14.978,10470.57
1618034400,14.953,15.092,14.973,15.028,13103.44
1618038000,14.917,15.158,15.022,14.952,23059.23
1618041600,14.961,15.119,14.974,14.985,10104.06
1618045200,14.961,15.058,15.015,15.021,4144.68
1618048800,14.934,15.1,15.045,15.029,6473.33
1618052400,14.891,15.03,15.018,14.971,7760.23
1618056000,14.675,14.992,14.977,14.698,66887.32
1618059600,14.63,14.797,14.713,14.762,70473.74
1618063200,14.77,14.887,14.77,14.884,19260.19
1618066800,14.765,14.937,14.883,14.774,29123.33
1618070400,14.65,14.882,14.774,14.705,62936.09
1618074000,14.524,14.72,14.701,14.601,21329.4
1618077600,14.301,14.588,14.588,14.505,47650.55
1618081200,14.325,14.529,14.506,14.429,37293.26
1618084800,14.08,14.511,14.433,14.179,28173.08
1618088400,14.124,14.389,14.174,14.387,12761.93
1618092000,14.32,14.428,14.386,14.32,23579.63
1618095600,14.348,14.53,14.354,14.51,11251.54
1618099200,14.407,14.556,14.486,14.432,17138.8
1618102800,14.369,14.54,14.42,14.494,10250.96
1618106400,14.445,14.527,14.494,14.517,10828.67
1618110000,14.426,14.528,14.495,14.487,5051.54
1618113600,14.351,14.507,14.465,14.39,12823.34
1618117200,14.28,14.438,14.384,14.364,11586.96
1618120800,14.213,14.357,14.35,14.267,6205.2
1618124400,14.18,14.347,14.264,14.309,4637.04
1618128000,14.303,14.391,14.303,14.391,7052.57
1618131600,14.235,14.401,14.384,14.328,4758.06
1618135200,14.22,14.347,14.33,14.245,3391.04
1618138800,14.176,14.314,14.221,14.266,14614.68
1618142400,14.119,14.288,14.275,14.25,18943.42
1618146000,14.084,14.248,14.248,14.112,12437.66
1618149600,14.1,14.25,14.116,14.239,12647.9
1618153200,14.249,14.403,14.249,14.403,22936.79
1618156800,14.205,14.434,14.401,14.212,28324.08
1618160400,14.142,14.322,14.2,14.219,15836.4
1618164000,14.192,14.292,14.231,14.237,17232.67
1618167600,13.996,14.241,14.24,14.017,50861.99
1618171200,13.968,14.122,14.02,14.117,46670.15
1618174800,14.067,14.161,14.117,14.099,19250.6
1618178400,14.075,14.2,14.089,14.153,19632.73
1618182000,14.05,14.21,14.145,14.174,39919.74
1618185600,14,14.223,14.174,14.02,28834.19
1618189200,14,14.15,14.019,14.015,23338.04
1618192800,13.9,14.074,14.022,13.926,37228.83
1618196400,13.9,14.061,13.926,14.054,21993.26
1618200000,13.979,14.083,14.037,13.99,23091.32
1618203600,13.951,14.043,13.99,14.042,31980.04
1618207200,13.985,14.482,14.039,14.482,35314.15
1618210800,14.42,14.75,14.475,14.541,71371.29
1618214400,14.521,14.749,14.548,14.571,25090.97
1618218000,14.239,14.611,14.572,14.358,35301.58
1618221600,14.345,15.42,14.345,15.184,170634.22
1618225200,15.12,15.5,15.165,15.399,150097.93
1618228800,15.284,15.453,15.409,15.336,51764.41
1618232400,15.094,15.359,15.338,15.203,54655.13
1618236000,14.773,15.281,15.224,14.832,56961.44
1618239600,14.609,15.259,14.85,15.109,95909.35
1618243200,15.004,16.23,15.123,16.097,298217.37
1618246800,15.81,16.104,16.104,16.015,79993.89
1618250400,15.885,16.378,16.011,16.227,130128.31
1618254000,16.116,16.328,16.226,16.217,70550.33
1618257600,15.991,16.247,16.225,16.084,74363.99
1618261200,15.969,16.341,16.094,16.099,55993.13
1618264800,16,16.352,16.112,16.236,54410.79
1618268400,16.024,16.383,16.25,16.06,63196.84
1618272000,16.043,16.44,16.043,16.33,40067.24
1618275600,16.064,16.366,16.338,16.214,45710.18
1618279200,15.763,16.226,16.198,15.801,57618.44
1618282800,15.715,15.901,15.817,15.801,42715.54
1618286400,15.535,15.846,15.801,15.675,32795.37
1618290000,15.51,15.769,15.675,15.586,30314.47
1618293600,15.501,15.882,15.582,15.596,21953.49
1618297200,15.306,15.67,15.592,15.405,17335.82
1618300800,15.309,15.62,15.423,15.445,31155.12
1618304400,15.357,15.613,15.443,15.601,20201.84
1618308000,15.495,15.802,15.564,15.723,25729.37
1618311600,15.651,15.838,15.73,15.801,10371.21
1618315200,15.576,15.824,15.8,15.673,15837.7
1618318800,15.588,15.861,15.671,15.781,19471.63
1618322400,15.733,16.016,15.776,16,29223.68
1618326000,15.826,16.014,16.006,15.884,22569.38
1618329600,15.541,15.996,15.891,15.645,59299.72
1618333200,15.618,15.976,15.646,15.817,50917.28
1618336800,15.41,15.909,15.823,15.519,39406.21
1618340400,15.463,15.708,15.52,15.708,53898.3
1618344000,15.69,15.913,15.708,15.913,17162.88
1618347600,15.595,15.913,15.899,15.65,24348.93
1618351200,15.557,15.775,15.662,15.734,10334.77
1618354800,15.75,15.914,15.75,15.866,18914.62
1618358400,15.775,15.919,15.9,15.892,23382.65
1618362000,15.68,16.177,15.917,16.147,48635.75
1618365600,16.071,16.469,16.147,16.362,65796.06
1618369200,16.284,16.75,16.362,16.624,88264.59
1618372800,16.516,16.813,16.635,16.698,49040.44
1618376400,16.416,16.81,16.702,16.494,83077.7
1618380000,16.443,16.75,16.503,16.706,58120.63
1618383600,16.657,17.192,16.707,16.986,66105.54
1618387200,16.493,17.22,16.982,16.667,142285.29
1618390800,16.105,16.814,16.676,16.488,64832.03
1618394400,16.416,16.667,16.515,16.57,25338.19
1618398000,16.55,16.891,16.571,16.889,35811.39
1618401600,16.287,16.878,16.856,16.3,61724.39
1618405200,16.174,16.545,16.291,16.274,52881.55
1618408800,15.72,16.26,16.249,16.13,87691.07
1618412400,16.013,16.466,16.123,16.461,58738.29
1618416000,16.344,17.118,16.464,17.108,86623.2
1618419600,16.833,17.471,17.111,16.958,101656.98
1618423200,16.63,17.156,16.898,16.863,49610.48
1618426800,16.459,16.963,16.857,16.779,43508.55
1618430400,16.574,17.019,16.74,17.01,21759.41
1618434000,16.968,17.384,16.995,17.377,38741.74
1618437600,17.283,17.54,17.375,17.329,35410.38
1618441200,17.334,17.69,17.344,17.511,41580.68
1618444800,17.317,17.856,17.516,17.338,47715.19
1618448400,17.253,17.495,17.34,17.352,23501.99
1618452000,17.174,17.49,17.348,17.381,15783.88
1618455600,17.263,18.334,17.383,18.086,67393.34
1618459200,17.737,18.134,18.106,17.752,36691.85
1618462800,17.702,17.951,17.747,17.888,19472.36
1618466400,17.749,18.033,17.925,17.881,13388.32
1618470000,17.727,17.981,17.88,17.941,18881.11
1618473600,17.468,18.024,17.966,17.587,29310.94
1618477200,17.471,17.728,17.577,17.626,6533.91
1618480800,17.329,17.703,17.653,17.344,14571.48
1618484400,17.275,17.693,17.354,17.647,16222.19
1618488000,17.617,17.896,17.644,17.869,18122.97
1618491600,17.758,18.108,17.854,18.014,48490.09
1618495200,17.787,18.055,18.009,17.955,25740.08
1618498800,17.713,17.955,17.955,17.764,24854.9
1618502400,17.737,18.145,17.754,17.738,51000.13
1618506000,17.45,17.818,17.738,17.63,28912.96
1618509600,17.565,18,17.63,17.999,38959.15
1618513200,17.923,18.21,18,18.085,41014.63
1618516800,17.701,18.242,18.09,17.794,50057.32
1618520400,17.66,17.854,17.804,17.696,16776.19
1618524000,17.686,18.037,17.686,17.82,20807.4
1618527600,17.55,17.918,17.81,17.599,30229.5
1618531200,17.365,17.654,17.611,17.369,51953.63
1618534800,17.015,17.443,17.366,17.249,86551.46
1618538400,17,17.337,17.25,17.032,28595.39
1618542000,16.95,17.156,17.03,17.11,43364.22
1618545600,16.605,17.14,17.108,16.623,56595.59
1618549200,16.547,16.93,16.607,16.668,51163.57
1618552800,16.44,16.853,16.655,16.806,53268.58
1618556400,16.5,16.898,16.801,16.781,29664.27
1618560000,16.73,16.999,16.776,16.74,35583.15
1618563600,16.33,16.763,16.73,16.482,21649.05
1618567200,16.181,16.672,16.48,16.196,21141.66
1618570800,15.648,16.373,16.182,16.365,84716.13
1618574400,16.163,16.44,16.354,16.266,37877.52
1618578000,15.772,16.506,16.261,16.047,91366.19
1618581600,16.017,16.614,16.037,16.599,57676.45
1618585200,16.512,16.798,16.59,16.709,49936.94
1618588800,16.467,16.802,16.711,16.647,78319.8
1618592400,16.505,16.726,16.667,16.613,41841.15
1618596000,16.329,16.686,16.604,16.529,28777.61
1618599600,16.34,16.571,16.527,16.55,36063.75
1618603200,16.477,16.749,16.55,16.735,28903.5
1618606800,16.541,16.773,16.741,16.603,19472.53
1618610400,16.223,16.622,16.598,16.249,30004.13
1618614000,16.249,16.44,16.249,16.284,26572.45
1618617600,16.286,16.619,16.308,16.527,32367.36
1618621200,16.503,16.792,16.562,16.735,25086
1618624800,16.629,16.892,16.752,16.868,41743.32
1618628400,16.611,16.884,16.863,16.722,18904.03
1618632000,16.537,16.802,16.745,16.62,19527.37
1618635600,16.55,16.718,16.626,16.689,18005.47
1618639200,16.517,16.752,16.704,16.525,13393.2
1618642800,16.466,16.694,16.537,16.582,14228.11
1618646400,16.597,16.781,16.597,16.781,9844.87
1618650000,16.277,16.799,16.762,16.321,16950.7
1618653600,16.109,16.365,16.324,16.27,39130.79
1618657200,15.884,16.3,16.27,16.029,54520.67
1618660800,15.83,16.052,16.009,16.027,39617.05
1618664400,15.759,16.114,16.037,16.098,49915.52
1618668000,15.935,16.197,16.088,15.974,49959.73
1618671600,15.584,15.977,15.964,15.7,60559.44
1618675200,15.482,15.872,15.702,15.754,57049.23
1618678800,15.534,15.924,15.751,15.545,44108.23
1618682400,15.5,16.283,15.54,16.076,76123.85
1618686000,16.105,16.4,16.113,16.363,48785.26
1618689600,16.285,16.426,16.374,16.423,25978.75
1618693200,16.35,16.473,16.397,16.445,24782.53
1618696800,16.192,16.5,16.472,16.264,50385.1
1618700400,15.84,16.336,16.295,15.859,29332.41
1618704000,15.5,16.06,15.839,15.544,71729.88
1618707600,15.2,15.657,15.547,15.22,79339.98
1618711200,14.675,15.304,15.21,14.76,154771.69
1618714800,11.453,14.888,14.745,13.314,626689.29
1618718400,12.556,13.787,13.316,12.707,381886.46
1618722000,12.613,13.79,12.687,13.295,322060.54
1618725600,13.062,13.465,13.28,13.354,126889.29
1618729200,13.34,14.949,13.36,13.982,172651.54
1618732800,13.141,14.096,13.997,13.318,102586.77
1618736400,12.91,13.506,13.346,13.229,136636.9
1618740000,13.11,13.41,13.209,13.258,60906.84
1618743600,12.34,13.406,13.23,12.479,151233.24
1618747200,12.412,13.017,12.48,12.998,120447.79
1618750800,12.881,13.377,12.999,13.207,82689.13
1618754400,13.18,13.475,13.203,13.301,65731.85
1618758000,13.151,14.843,13.291,13.964,169110.83
1618761600,13.839,14.154,13.98,13.971,83511.31
1618765200,13.609,13.988,13.981,13.727,29246.09
1618768800,13.554,13.808,13.741,13.661,22107.19
1618772400,13.675,13.981,13.675,13.962,27163.5
1618776000,13.88,14.174,13.96,14.165,23551.19
1618779600,13.9,14.305,14.18,14.3,48303.17
1618783200,14.181,14.358,14.299,14.279,116281.2
1618786800,14.008,14.309,14.293,14.057,44659.06
1618790400,13.14,14.434,14.048,13.609,143522.85
1618794000,13.431,13.683,13.606,13.62,113364.76
1618797600,13.534,13.826,13.621,13.801,70539.23
1618801200,13.752,14.109,13.8,14.023,58297.38
1618804800,13.874,14.167,14.045,13.902,45846.66
1618808400,13.571,13.926,13.903,13.722,40721.25
1618812000,13.747,14.039,13.753,14.023,28649.3
1618815600,13.858,14.051,13.996,14.004,21403.56
1618819200,13.731,14.126,14.028,13.741,34077.42
1618822800,13.59,13.819,13.755,13.608,13680.07
1618826400,13.207,13.634,13.615,13.426,68176.72
1618830000,13.378,13.682,13.427,13.63,28239.09
1618833600,13.371,13.71,13.63,13.408,17900.46
1618837200,13.23,13.55,13.39,13.361,45001.67
1618840800,12.586,13.341,13.326,12.86,87788.04
1618844400,12.008,12.871,12.858,12.109,168585.94
1618848000,11.864,12.491,12.118,11.985,137013.61
1618851600,11.88,12.206,11.976,12.164,168195.54
1618855200,12.069,12.307,12.16,12.242,132031.79
1618858800,12.186,12.499,12.245,12.454,71561.08
1618862400,12.353,12.743,12.447,12.688,69912.11
1618866000,12.474,12.798,12.682,12.711,75978.91
1618869600,12.459,12.79,12.712,12.493,107932.35
1618873200,12.159,12.605,12.49,12.165,126524.87
1618876800,11.418,12.3,12.217,11.58,254655.21
1618880400,11.489,11.882,11.551,11.575,223664
1618884000,11.2,11.634,11.576,11.542,102068.61
1618887600,11.404,11.661,11.542,11.637,78424.45
1618891200,11.54,11.94,11.646,11.915,86348.87
1618894800,11.65,11.953,11.91,11.734,63473.54
1618898400,11.11,11.833,11.735,11.23,90516.6
1618902000,11.097,11.518,11.232,11.457,94923.39
1618905600,11.369,11.768,11.48,11.721,25212.18
1618909200,11.616,11.821,11.737,11.72,18728.99
1618912800,11.701,12.24,11.717,12.118,50900.58
1618916400,12.052,12.286,12.127,12.275,52414.76
1618920000,12.119,12.336,12.271,12.211,31015.95
1618923600,12.172,12.617,12.218,12.617,36529.07
1618927200,12.008,12.65,12.617,12.153,174715.31
1618930800,11.874,12.288,12.187,12.253,124902.16
1618934400,12.138,12.579,12.261,12.461,120343.87
1618938000,12.364,12.55,12.468,12.504,146587.57
1618941600,12.398,12.697,12.51,12.66,89380.04
1618945200,12.52,12.709,12.652,12.691,154557.34
1618948800,12.559,12.813,12.701,12.574,80633.69
1618952400,12.531,12.768,12.578,12.668,56946.66
1618956000,12.448,12.798,12.665,12.616,34592.11
1618959600,12.538,12.756,12.631,12.708,42793.16
1618963200,12.413,12.967,12.703,12.475,116660.94
1618966800,12.42,12.828,12.476,12.772,39592.32
1618970400,12.619,12.893,12.779,12.879,29078.82
1618974000,12.53,12.888,12.874,12.534,49437.08
1618977600,12.42,12.663,12.543,12.568,50412.1
1618981200,12.43,12.671,12.56,12.56,24228.85
1618984800,12.438,12.852,12.524,12.76,81532.35
1618988400,12.477,12.754,12.754,12.538,19881.69
1618992000,12.315,12.63,12.557,12.461,28724.62
1618995600,12.324,12.531,12.461,12.441,30137.11
1618999200,12.08,12.463,12.431,12.132,52746.53
1619002800,11.839,12.258,12.112,12.015,115954.11
1619006400,11.915,12.428,11.991,12.428,84902.69
1619010000,12.362,12.517,12.394,12.517,38896.63
1619013600,12.3,12.843,12.52,12.843,22391.12
1619017200,12.72,13.34,12.851,13.279,88299.91
1619020800,13.153,13.5,13.299,13.297,145681.41
1619024400,13.079,13.403,13.296,13.084,70258.13
1619028000,13.053,13.235,13.086,13.057,28032.61
1619031600,13.051,13.236,13.065,13.175,25304.6
1619035200,12.86,13.144,13.11,13.042,100960.08
1619038800,12.674,13.117,13.041,12.68,61709.22
1619042400,12.319,12.842,12.68,12.411,88046.18
1619046000,12.253,12.62,12.422,12.457,72237.91
1619049600,12.164,12.625,12.459,12.621,130000.95
1619053200,12.609,12.963,12.622,12.627,47196.23
1619056800,12.213,12.643,12.621,12.581,83810.27
1619060400,12.285,12.702,12.569,12.373,24925.03
1619064000,12.362,12.831,12.382,12.83,31070.13
1619067600,12.657,12.943,12.817,12.917,45284.39
1619071200,12.922,13.205,12.934,13.136,72247.01
1619074800,12.922,13.22,13.162,13.004,22723.75
1619078400,12.58,13.045,13.002,12.78,27932.02
1619082000,12.685,13.603,12.772,13.521,115525.65
1619085600,13.443,13.966,13.531,13.854,107878.45
1619089200,13.829,14.177,13.836,13.87,100711.81
1619092800,13.79,14.16,13.874,13.79,58278.89
1619096400,13.34,13.977,13.792,13.34,75850.29
1619100000,13.355,13.738,13.356,13.709,50823.68
1619103600,13.646,13.96,13.727,13.94,49140.27
1619107200,13.871,14.326,13.96,14,154803.2
1619110800,13.205,14.081,13.998,13.208,138082.86
1619114400,13.051,13.463,13.208,13.325,87496.16
1619118000,12.934,13.389,13.31,13.279,136167.91
1619121600,12.435,13.26,13.26,12.467,201644.16
1619125200,12.02,12.681,12.477,12.578,201288.13
1619128800,12.273,12.721,12.567,12.348,65264.8
1619132400,12.317,12.662,12.34,12.323,49362.12
1619136000,12.101,12.599,12.315,12.181,49466.47
1619139600,11.209,12.28,12.138,11.613,162765.57
1619143200,10.2,11.726,11.585,11.192,330065.98
1619146800,11.039,11.4,11.193,11.207,139236.19
1619150400,10.756,11.249,11.219,10.854,90320.04
1619154000,10.327,11.084,10.862,10.937,114558.81
1619157600,10.52,10.934,10.934,10.786,99716.56
1619161200,10.268,10.864,10.787,10.353,86823.91
1619164800,10.143,11.047,10.344,11.018,105513.5
1619168400,10.854,11.161,11.003,11.042,71669.3
1619172000,11.02,11.51,11.028,11.404,70842.97
1619175600,11.325,11.828,11.388,11.674,55411.42
1619179200,11.167,11.742,11.682,11.213,84335.52
1619182800,10.928,11.307,11.197,11.128,57632.47
1619186400,11.053,11.468,11.129,11.422,43500.11
1619190000,11.144,11.631,11.425,11.542,75171.09
1619193600,11.291,11.632,11.559,11.459,72273.91
1619197200,11.167,11.479,11.455,11.224,55854.65
1619200800,11.169,11.544,11.234,11.528,35529.48
1619204400,11.377,11.6,11.527,11.585,37311.1
1619208000,11.329,11.658,11.592,11.337,36881.6
1619211600,11.214,11.545,11.348,11.3,30880.53
1619215200,11.303,11.55,11.308,11.524,28005.06
1619218800,11.505,11.837,11.525,11.836,39839.07
1619222400,11.138,11.842,11.821,11.235,32532.29
1619226000,11.196,11.406,11.227,11.27,9250.32
1619229600,11.01,11.394,11.283,11.294,44397.1
1619233200,11.294,11.482,11.294,11.384,16880
1619236800,11.21,11.532,11.363,11.436,21053.07
1619240400,11.365,11.638,11.453,11.589,31700.52
1619244000,11.368,11.633,11.595,11.395,44433.07
1619247600,11.223,11.39,11.39,11.293,30673.33
1619251200,11.249,11.469,11.274,11.298,24548.35
1619254800,11.163,11.355,11.3,11.166,26816.91
1619258400,10.671,11.165,11.165,10.689,40016.15
1619262000,10.52,10.885,10.679,10.654,41242.25
1619265600,10.562,10.965,10.651,10.892,38620.66
1619269200,10.805,10.959,10.891,10.81,19364.87
1619272800,10.64,10.912,10.803,10.711,41112.73
1619276400,10.593,11.116,10.7,11.065,27911.79
1619280000,10.824,11.102,11.071,10.833,27204.1
1619283600,10.744,10.964,10.825,10.949,22268.94
1619287200,10.869,11.077,10.949,10.938,55031.78
1619290800,10.942,11.062,10.942,10.99,11124.55
1619294400,10.869,11.129,10.995,11.118,24129.92
1619298000,10.971,11.16,11.122,11.064,22050.2
1619301600,10.828,11.163,11.106,10.855,17157.75
1619305200,10.648,10.998,10.854,10.726,25453.4
1619308800,10.586,10.933,10.717,10.707,42383.51
1619312400,10.672,10.857,10.702,10.815,17759.33
1619316000,10.779,10.888,10.823,10.87,9643.4
1619319600,10.512,10.88,10.88,10.518,30342.63
1619323200,10.501,10.621,10.511,10.614,24829.8
1619326800,10.59,10.732,10.616,10.718,10104.56
1619330400,10.566,10.777,10.722,10.587,13668.77
1619334000,10.534,10.716,10.595,10.713,19071.23
1619337600,10.607,10.913,10.691,10.901,11747.81
1619341200,10.666,10.996,10.913,10.995,16663.52
1619344800,10.879,11.23,10.977,11.036,37521.11
1619348400,11.036,11.295,11.036,11.261,14320.13
1619352000,11.226,11.45,11.254,11.406,35757.75
1619355600,11.286,11.417,11.405,11.321,30553.55
1619359200,11.267,11.592,11.33,11.557,40692.07
1619362800,11.475,11.665,11.542,11.62,13314.7
