time,low,high,open,close,volume
1617814800,6.995,7.1402,7.1207,7.0209,79911.633901
1617818400,7,7.1009,7.0151,7,19473.601377
1617822000,6.9276,7.0562,7.0102,7.0562,72840.805639
1617825600,6.9802,7.0825,7.0472,7.0825,18007.717081
1617829200,7.075,7.1617,7.077,7.147,16189.586882
1617832800,7.1176,7.187,7.1397,7.155,33111.841389
1617836400,7.0537,7.1749,7.1607,7.0697,47844.638882
1617840000,6.9985,7.1292,7.0697,7.12,171422.951372
1617843600,7.0908,7.1796,7.1292,7.1665,14687.924233
1617847200,7.1071,7.1702,7.1656,7.1613,8851.239471
1617850800,7.1055,7.1711,7.1635,7.1595,16445.428644
1617854400,7.1664,7.2327,7.1703,7.2072,16792.343651
1617858000,7.1746,7.246,7.2154,7.1805,14368.890591
1617861600,7.2059,7.267,7.2082,7.2349,31593.309906
1617865200,7.2235,7.2734,7.245,7.2464,19328.722811
1617868800,7.2131,7.29,7.262,7.2343,3826.738519
1617872400,7.1454,7.2451,7.2344,7.1643,9438.934517
1617876000,7.0899,7.1822,7.1533,7.166,7024.647819
1617879600,7.1345,7.1896,7.1651,7.1785,12765.228995
1617883200,7.1616,7.2562,7.1693,7.2531,12548.691987
1617886800,7.2249,7.29,7.2539,7.2713,22709.692212
1617890400,7.2713,7.3754,7.2769,7.3737,27732.755781
1617894000,7.2931,7.39,7.3696,7.3848,19873.382752
1617897600,7.3569,7.4214,7.385,7.3719,17335.416654
1617901200,7.3307,7.3792,7.3719,7.3463,6254.296424
1617904800,7.3386,7.3821,7.3451,7.3739,20363.058215
1617908400,7.3011,7.39,7.39,7.3348,13952.481252
1617912000,7.2704,7.3544,7.3417,7.2713,15720.474406
1617915600,7.25,7.3209,7.2778,7.3208,13049.968076
1617919200,7.3055,7.3886,7.3181,7.3802,10826.535167
1617922800,7.3508,7.4215,7.3872,7.3962,15897.267969
1617926400,7.3868,7.45,7.3903,7.4401,13171.303386
1617930000,7.3759,7.45,7.4435,7.3876,10482.962584
1617933600,7.3664,7.4397,7.3876,7.3723,8240.601123
1617937200,7.3467,7.443,7.382,7.347,29055.725586
1617940800,7.3225,7.3909,7.3442,7.366,44675.58062
1617944400,7.3723,7.4219,7.38,7.3829,12319.449035
1617948000,7.338,7.401,7.3891,7.338,15419.891279
1617951600,7.3084,7.3789,7.3341,7.3588,10950.33857
1617955200,7.2973,7.355,7.355,7.3225,2538.68542
1617958800,7.3045,7.3892,7.3142,7.3892,11169.825211
1617962400,7.38,7.4241,7.3997,7.4033,14147.445885
1617966000,7.3894,7.4451,7.4056,7.4175,8881.589865
1617969600,7.3511,7.4445,7.4243,7.3969,32081.936113
1617973200,7.334,7.3975,7.3969,7.3341,20994.206107
1617976800,7.257,7.3669,7.3374,7.3132,35392.774899
1617980400,7.26,7.3372,7.315,7.32,16314.827744
1617984000,7.2237,7.3355,7.32,7.3191,42130.993645
1617987600,7.2794,7.3277,7.3191,7.2903,12370.941442
1617991200,7.262,7.3349,7.2903,7.3064,45360.460808
1617994800,7.2547,7.3313,7.2966,7.3306,17838.699766
1617998400,7.2713,7.3437,7.3393,7.291,18467.852013
1618002000,7.2567,7.3093,7.287,7.2984,15541.939002
1618005600,7.2,7.3159,7.2924,7.202,31100.340009
1618009200,7.16,7.2298,7.2132,7.2272,32703.401584
1618012800,7.0952,7.2233,7.2232,7.1739,24886.215768
1618016400,7.1568,7.2354,7.1757,7.227,35424.675635
1618020000,7.1931,7.2392,7.2273,7.2388,17755.248171
1618023600,7.2361,7.2894,7.2383,7.2822,20498.877918
1618027200,7.2216,7.4035,7.2894,7.3665,74890.87908
1618030800,7.2957,7.3827,7.3761,7.3473,54243.77023
1618034400,7.2954,7.3626,7.3476,7.3161,31079.159557
1618038000,7.2592,7.3441,7.3187,7.3018,10783.346032
1618041600,7.288,7.3516,7.3051,7.3332,12968.514993
1618045200,7.3152,7.3513,7.3379,7.3228,4080.27994
1618048800,7.2911,7.3713,7.3297,7.3178,11387.559929
1618052400,7.3215,7.3544,7.322,7.3439,11147.054341
1618056000,7.2294,7.3626,7.3537,7.2481,29216.347659
1618059600,7.2083,7.2578,7.2481,7.2372,44823.02141
1618063200,7.2067,7.2607,7.2369,7.2388,60152.275793
1618066800,7.21,7.2651,7.2415,7.215,42657.573851
1618070400,7.1489,7.2501,7.2203,7.1657,81789.936764
1618074000,7.0947,7.1797,7.1703,7.147,90509.509569
1618077600,7.0916,7.1493,7.1425,7.1452,23901.318412
1618081200,7.1,7.1522,7.145,7.1144,19178.961508
1618084800,6.9884,7.1454,7.132,7.0039,51233.92181
1618088400,7.0008,7.0818,7.0019,7.0806,26426.980785
1618092000,7.0507,7.1211,7.0685,7.0786,34053.333763
1618095600,7.0734,7.1373,7.0734,7.1373,5730.929694
1618099200,7.0874,7.1528,7.1382,7.1038,38398.34319
1618102800,7.0768,7.1444,7.1055,7.1369,31179.763818
1618106400,7.112,7.1453,7.1345,7.1187,6904.54566
1618110000,7.1182,7.1633,7.1185,7.1416,16317.638551
1618113600,7.0691,7.1413,7.1413,7.0691,18883.576811
1618117200,7.0202,7.0891,7.069,7.0458,21948.53088
1618120800,6.9963,7.0754,7.0396,7.0441,14851.582822
1618124400,7.0189,7.1609,7.0442,7.0413,81827.198582
1618128000,7.0359,7.1567,7.0535,7.1109,21636.741963
1618131600,7.069,7.1172,7.1171,7.0965,5024.72795
1618135200,7.055,7.1296,7.1,7.0631,20062.521263
1618138800,7.0446,7.1051,7.0851,7.0804,15549.146552
1618142400,7.033,7.0881,7.0802,7.083,13661.733301
1618146000,7.0099,7.0881,7.0778,7.0236,10415.566678
1618149600,7.0097,7.0575,7.0137,7.0425,16190.452059
1618153200,7.0384,7.1236,7.0406,7.1183,34396.267158
1618156800,7.053,7.1535,7.1241,7.0533,50893.823505
1618160400,7.051,7.1163,7.0624,7.1026,31883.870868
1618164000,7.0366,7.1306,7.1025,7.1222,119470.88615
1618167600,7.0566,7.1357,7.1219,7.0754,26712.226113
1618171200,7.0551,7.0896,7.0755,7.084,16360.841154
1618174800,7.0325,7.0848,7.0751,7.0433,21619.916147
1618178400,7.0121,7.0843,7.05,7.0843,39961.496278
1618182000,7.0301,7.0843,7.084,7.0745,12410.966787
1618185600,7.0102,7.0899,7.0837,7.02,30371.716157
1618189200,7.011,7.0437,7.02,7.0197,21108.189415
1618192800,6.9536,7.0258,7.0185,6.968,54717.664943
1618196400,6.9631,6.9902,6.9633,6.9871,32000.432686
1618200000,6.9662,7.0001,6.98,6.9684,25247.772682
1618203600,6.9631,6.9991,6.9689,6.9841,16254.406635
1618207200,6.9741,7.0917,6.9834,7.0862,20633.503718
1618210800,7.0321,7.11,7.086,7.0638,51632.527337
1618214400,7.0315,7.0743,7.0624,7.0401,7655.590502
1618218000,6.9378,7.095,7.0582,6.9766,29115.950809
1618221600,6.8911,7.027,6.9798,6.9355,43502.10459
1618225200,6.9194,6.9727,6.9388,6.9725,11614.413463
1618228800,6.9483,7.0128,6.9769,6.9608,51422.004213
1618232400,6.9423,6.9898,6.9687,6.9759,31989.385332
1618236000,6.9,6.9839,6.9839,6.9,49564.253335
1618239600,6.8381,6.9136,6.9041,6.8659,40195.612795
1618243200,6.8226,6.9565,6.85,6.9079,112771.92221
1618246800,6.8404,6.9948,6.9095,6.8786,114202.072684
1618250400,6.8719,6.9401,6.8784,6.9389,28975.709238
1618254000,6.9151,6.958,6.9305,6.958,28534.783579
1618257600,6.9246,6.9797,6.958,6.9648,42441.14967
1618261200,6.9151,6.9807,6.9652,6.9198,39263.830178
1618264800,6.897,6.96,6.9271,6.9533,49648.142717
1618268400,6.933,6.9602,6.9599,6.9501,48259.963844
1618272000,6.9357,7.0176,6.9482,6.9668,59661.290669
1618275600,6.9533,6.994,6.9717,6.9829,29135.27599
1618279200,6.9594,7,6.9829,6.9861,54493.232097
1618282800,6.9422,7.0081,6.9811,6.9547,81047.409826
1618286400,6.94,7,6.9592,6.9635,32890.040264
1618290000,6.939,7.0096,6.9616,6.942,36019.243482
1618293600,6.8861,7,6.9409,6.8923,37131.449979
1618297200,6.8832,6.9392,6.8871,6.9241,17713.555586
1618300800,6.9242,7.0238,6.9248,7.0195,87808.25159
1618304400,6.9736,7.0207,7.02,6.9826,32370.664622
1618308000,6.9803,7.0245,6.9857,7.0201,49597.104269
1618311600,6.9934,7.0587,7.0201,7.0587,30638.175787
1618315200,6.95,7.0592,7.0575,6.9992,255816.730836
1618318800,6.9901,7.0292,6.9994,7.0197,37227.146853
1618322400,7.0043,7.096,7.0239,7.0912,68387.380175
1618326000,7.0601,7.1199,7.0912,7.0941,52625.496041
1618329600,7.0917,7.1605,7.0917,7.1568,47964.413981
1618333200,7.1321,7.2061,7.1604,7.2027,57926.726173
1618336800,7.0541,7.2401,7.207,7.0541,48608.589942
1618340400,7.0684,7.1815,7.0691,7.1623,41990.237966
1618344000,7.1287,7.195,7.1635,7.1843,16098.755533
1618347600,7.1249,7.1872,7.1743,7.1454,43026.528067
1618351200,7.1,7.162,7.1469,7.1176,33730.35056
1618354800,7.1187,7.1765,7.1189,7.1701,15299.444571
1618358400,7.1273,7.1913,7.1632,7.1836,42600.585031
1618362000,7.1382,7.1999,7.1857,7.183,34213.276957
1618365600,7.1531,7.2179,7.1871,7.1971,51666.46922
1618369200,7.1986,7.3093,7.1986,7.2898,82724.77005
1618372800,7.2474,7.3075,7.2927,7.2896,27891.264695
1618376400,7.2357,7.3195,7.2877,7.2357,30070.84457
1618380000,7.2208,7.3371,7.2282,7.3173,29347.006848
1618383600,7.2884,7.35,7.318,7.2966,30434.874385
1618387200,7.2001,7.3749,7.3094,7.2054,66387.893068
1618390800,7.0855,7.2527,7.2132,7.1745,46734.812083
1618394400,7.1451,7.2538,7.1748,7.2536,13489.518103
1618398000,7.2434,7.3654,7.2434,7.3591,29527.698149
1618401600,7.1988,7.3609,7.3609,7.2007,50776.452387
1618405200,7.1514,7.2827,7.1908,7.1528,43218.701261
1618408800,7.0082,7.1503,7.15,7.0628,90677.29034
1618412400,7.0428,7.1733,7.0619,7.1604,42572.941399
1618416000,7.1223,7.3126,7.1604,7.2575,39960.245943
1618419600,7.1174,7.2639,7.2562,7.1362,33271.420009
1618423200,7.0453,7.2013,7.1428,7.1472,40844.298588
1618426800,7.068,7.2008,7.141,7.142,20037.238119
1618430400,7.0952,7.2531,7.1352,7.2531,18627.701987
1618434000,7.247,7.3947,7.247,7.3801,139072.663814
1618437600,7.3421,7.45,7.376,7.4459,163564.694414
1618441200,7.4404,7.7,7.4446,7.5497,235411.752603
1618444800,7.4849,7.6459,7.5519,7.4898,188124.856044
1618448400,7.422,7.6215,7.4858,7.5243,184327.597291
1618452000,7.4567,7.5937,7.5221,7.5325,78743.220718
1618455600,7.4844,7.6524,7.5299,7.6382,24290.607266
1618459200,7.5317,7.6695,7.6396,7.5585,110614.663444
1618462800,7.5079,7.6153,7.5604,7.5868,31784.19334
1618466400,7.5918,7.6561,7.6051,7.6208,34608.730924
1618470000,7.6109,7.8,7.6244,7.7914,76583.200745
1618473600,7.6511,7.8208,7.7825,7.6952,64520.311941
1618477200,7.6505,7.7459,7.6952,7.7068,25300.021937
1618480800,7.6117,7.7206,7.7206,7.6164,19795.470676
1618484400,7.5803,7.6998,7.6215,7.6501,61223.458287
1618488000,7.65,8,7.65,7.9421,237182.702504
1618491600,7.8766,8.0796,7.9428,8.0167,153651.988845
1618495200,8.0097,8.15,8.0097,8.1112,91255.235733
1618498800,8.0353,8.2988,8.1145,8.2478,104544.528827
1618502400,8.0682,8.2899,8.2419,8.1012,88914.663699
1618506000,7.9069,8.1027,8.1012,8.0163,72697.622183
1618509600,7.9806,8.4671,8.0152,8.3399,143469.124413
1618513200,7.9909,8.3406,8.3352,8.0574,117025.721181
1618516800,8.0622,8.2058,8.0663,8.1654,39314.41322
1618520400,8.02,8.1941,8.1654,8.1157,81783.812827
1618524000,8.0378,8.1881,8.107,8.1365,84349.827079
1618527600,8.0153,8.1418,8.1322,8.0875,59307.032017
1618531200,8.057,8.1485,8.0944,8.1023,47545.024572
1618534800,7.8702,8.1212,8.1012,7.9863,91768.023034
1618538400,7.872,8.1195,7.9823,7.9285,133888.335488
1618542000,7.8684,7.9821,7.9211,7.9494,67741.891193
1618545600,7.735,7.9576,7.9394,7.735,121807.082862
1618549200,7.6809,7.86,7.7289,7.7527,70533.810163
1618552800,7.6538,7.8499,7.7438,7.8012,80342.209623
1618556400,7.7084,7.8432,7.8007,7.8151,26073.473557
1618560000,7.7482,7.8655,7.8343,7.7519,20882.74137
1618563600,7.6022,7.7727,7.7402,7.66,28113.580885
1618567200,7.5607,7.7057,7.66,7.5607,34685.236367
1618570800,7.4565,7.633,7.568,7.6302,62101.18291
1618574400,7.5769,7.6933,7.6319,7.6001,29816.253933
1618578000,7.3824,7.6626,7.6,7.4616,71327.624598
1618581600,7.4379,7.894,7.4561,7.6419,57626.798115
1618585200,7.6196,7.7938,7.6488,7.7837,61989.228139
1618588800,7.698,7.8115,7.797,7.8115,208156.771479
1618592400,7.715,7.85,7.8134,7.7736,71406.727655
1618596000,7.6945,7.7921,7.7702,7.7793,39100.27458
1618599600,7.6784,7.7946,7.7843,7.734,22250.081112
1618603200,7.7082,7.872,7.7357,7.872,49651.612182
1618606800,7.7539,7.872,7.872,7.7867,26409.439278
1618610400,7.7324,7.8133,7.8086,7.7494,6917.532307
1618614000,7.7071,7.7945,7.75,7.782,38096.015128
1618617600,7.7696,7.8884,7.7944,7.8255,54115.207143
1618621200,7.8291,7.9602,7.8291,7.9091,32592.393624
1618624800,7.9013,7.976,7.9224,7.9511,73155.232665
1618628400,7.8186,7.9759,7.9624,7.8789,37995.689497
1618632000,7.821,7.896,7.879,7.8506,18029.799415
1618635600,7.8254,7.8878,7.8583,7.8838,19725.543648
1618639200,7.8516,7.8997,7.8906,7.8843,9043.698364
1618642800,7.8657,7.9324,7.8947,7.9012,24968.188459
1618646400,7.8515,7.931,7.9154,7.8863,8364.764648
1618650000,7.7726,7.8879,7.8863,7.8004,17402.229202
1618653600,7.7474,7.8631,7.7978,7.7474,4567.963109
1618657200,7.6557,7.7924,7.7445,7.6948,12723.057895
1618660800,7.655,7.7388,7.69,7.7146,15882.845033
1618664400,7.6118,7.7287,7.7169,7.673,25161.174971
1618668000,7.6343,7.7622,7.6876,7.6624,22623.926421
1618671600,7.52,7.6593,7.6574,7.5289,46550.09558
1618675200,7.475,7.6124,7.5281,7.5687,76098.188052
1618678800,7.4708,7.6105,7.579,7.476,13916.089957
1618682400,7.4503,7.5948,7.4839,7.5408,34540.576076
1618686000,7.5752,7.619,7.5758,7.6102,15549.85477
1618689600,7.593,7.6632,7.6065,7.652,6384.052267
1618693200,7.6272,7.6939,7.6631,7.6704,21339.112205
1618696800,7.6106,7.6904,7.6885,7.6247,11868.300414
1618700400,7.4209,7.6363,7.6196,7.4396,30983.584279
1618704000,7.2904,7.5193,7.4395,7.3205,70539.545606
1618707600,7.24,7.3743,7.3177,7.3159,71742.201849
1618711200,7.1848,7.3399,7.2925,7.2134,29493.842362
1618714800,6.23,7.2349,7.2157,6.748,416674.559659
1618718400,6.6494,7.0322,6.7302,6.6603,230171.326522
1618722000,6.6614,6.8826,6.6614,6.8228,94397.818363
1618725600,6.7861,6.9316,6.8189,6.8668,74130.986283
1618729200,6.858,7.0035,6.858,6.9758,21923.930746
1618732800,6.7169,6.9913,6.9824,6.745,48345.481895
1618736400,6.555,6.7824,6.7521,6.6536,64884.008134
1618740000,6.5875,6.7224,6.6426,6.6209,34448.92706
1618743600,6.3949,6.7166,6.6247,6.4033,51300.796906
1618747200,6.3909,6.6317,6.41,6.6235,50510.316865
1618750800,6.5914,6.7187,6.6216,6.7015,25917.945362
1618754400,6.6986,6.8305,6.7132,6.7817,27902.600869
1618758000,6.7325,6.8621,6.7803,6.8502,22091.404835
1618761600,6.8093,6.9613,6.85,6.8537,30729.91707
1618765200,6.7645,6.8754,6.858,6.8064,19600.434403
1618768800,6.7401,6.8859,6.816,6.8634,17820.051081
1618772400,6.8447,6.9288,6.8611,6.9087,13111.676164
1618776000,6.8833,7.1111,6.9024,7.0009,26436.728998
1618779600,6.8609,7.0013,6.9861,6.9546,18804.760588
1618783200,6.9298,7.0671,6.9574,7.0457,69823.347245
1618786800,6.9703,7.0614,7.0396,6.9985,76334.357788
1618790400,6.878,7.1219,7.001,7.1219,106445.711516
1618794000,7.0613,7.1611,7.1285,7.0968,74589.711812
1618797600,7.0488,7.1389,7.0977,7.1245,79186.597903
1618801200,7.1012,7.1998,7.1222,7.1599,85003.36497
1618804800,7.0759,7.1779,7.1599,7.1058,26152.67999
1618808400,7.0225,7.1124,7.106,7.0577,24484.396061
1618812000,7.0473,7.2997,7.0509,7.1431,98117.646697
1618815600,7.1036,7.1625,7.1481,7.1453,7430.021422
1618819200,7.0222,7.1554,7.1439,7.0322,8377.820997
1618822800,6.9627,7.0539,7.0323,6.9627,14873.001288
1618826400,6.8387,6.9776,6.9584,6.9242,48349.496717
1618830000,6.9279,7.0436,6.9279,7.02,20423.566141
1618833600,6.9351,7.0454,7.0102,6.936,8266.631592
1618837200,6.8381,6.9621,6.939,6.9085,27513.322919
1618840800,6.5752,6.8978,6.8974,6.6489,190820.584952
1618844400,6.4329,6.6531,6.6492,6.471,132986.432771
1618848000,6.4358,6.6458,6.4654,6.5365,100304.09467
1618851600,6.4867,6.6422,6.5146,6.6422,27320.215439
1618855200,6.6205,6.6981,6.6426,6.6738,78193.906408
1618858800,6.6422,6.7464,6.6739,6.743,28769.063242
1618862400,6.6837,6.7995,6.7425,6.7623,33682.496855
1618866000,6.6483,6.7765,6.7595,6.7615,15318.491591
1618869600,6.6931,6.7954,6.7614,6.7089,4906.666441
1618873200,6.5585,6.718,6.7044,6.569,12348.216823
1618876800,6.2522,6.5844,6.5837,6.3215,120496.640038
1618880400,6.3201,6.4569,6.3271,6.399,53827.311583
1618884000,6.2501,6.3959,6.3918,6.3391,26506.199928
1618887600,6.3021,6.4137,6.3505,6.3936,17342.915623
1618891200,6.3532,6.5309,6.3758,6.5214,28929.064932
1618894800,6.3578,6.54,6.5283,6.3955,66896.445426
1618898400,6.1877,6.4221,6.395,6.2129,24935.865364
1618902000,6.176,6.2828,6.2045,6.2619,11212.081299
1618905600,6.2589,6.4292,6.2749,6.427,17462.374703
1618909200,6.3664,6.5106,6.4292,6.5051,34732.000267
1618912800,6.4961,6.6324,6.5034,6.6134,18631.629325
1618916400,6.5434,6.6393,6.6197,6.6307,17097.29217
1618920000,6.5277,6.6248,6.6248,6.5714,31777.16202
1618923600,6.5488,6.7038,6.5783,6.7038,71977.31089
1618927200,6.4864,6.7,6.7,6.5142,39849.282778
1618930800,6.4055,6.5588,6.5305,6.5035,28231.172921
1618934400,6.4532,6.6407,6.5227,6.6402,17490.038535
1618938000,6.604,6.6921,6.6374,6.6875,13267.97356
1618941600,6.6832,6.8178,6.6907,6.7155,41439.077684
1618945200,6.7235,6.9,6.7239,6.8218,32578.200569
1618948800,6.7556,6.8741,6.8283,6.7578,50894.563323
1618952400,6.7183,6.8106,6.77,6.7918,12771.568706
1618956000,6.7202,6.832,6.7917,6.7692,15217.786273
1618959600,6.7447,6.81,6.7842,6.798,11589.980227
1618963200,6.6601,6.8644,6.798,6.6601,17520.838382
1618966800,6.6425,6.785,6.6524,6.758,19169.389409
1618970400,6.7202,6.8141,6.7409,6.7562,15836.667057
1618974000,6.6697,6.8051,6.7681,6.6754,15498.480229
1618977600,6.6363,6.7428,6.6836,6.712,15521.924148
1618981200,6.6444,6.7469,6.7041,6.697,4316.352107
1618984800,6.651,6.7727,6.6855,6.7303,5675.033134
1618988400,6.656,6.7481,6.7175,6.6819,23227.509007
1618992000,6.6174,6.7198,6.6919,6.6953,6523.368822
1618995600,6.6681,6.7344,6.6928,6.6908,22956.568533
1618999200,6.5403,6.6853,6.6853,6.5577,37398.793067
1619002800,6.4737,6.6051,6.5487,6.5072,35803.158503
1619006400,6.4846,6.7735,6.4961,6.7169,17970.77933
1619010000,6.701,6.7756,6.7159,6.7655,26253.136303
1619013600,6.6835,6.8792,6.7712,6.8792,25053.175879
1619017200,6.8098,6.9284,6.8843,6.9284,54905.497463
1619020800,6.8663,7.1979,6.9341,6.8793,54189.924997
1619024400,6.8319,6.8912,6.882,6.852,15295.302241
1619028000,6.7961,6.8862,6.8599,6.8127,25064.403875
1619031600,6.8038,6.8859,6.8123,6.8403,24275.947023
1619035200,6.75,6.8299,6.8299,6.7771,121015.631569
1619038800,6.6806,6.7977,6.793,6.6927,40105.715095
1619042400,6.585,6.78,6.6927,6.6115,54953.793457
1619046000,6.5515,6.6629,6.6149,6.6045,27982.411089
1619049600,6.4814,6.687,6.6032,6.6821,25399.750931
1619053200,6.6662,6.7757,6.6821,6.6729,53848.334795
1619056800,6.5148,6.6582,6.6523,6.6497,41460.783232
1619060400,6.5474,6.6937,6.6356,6.5765,44260.493703
1619064000,6.6134,6.719,6.6195,6.7093,21333.645428
1619067600,6.6881,6.7777,6.7093,6.7777,35185.084943
1619071200,6.7635,6.8261,6.776,6.78,14317.192001
1619074800,6.7156,6.7997,6.7898,6.7595,6453.173507
1619078400,6.6039,6.763,6.763,6.6721,15869.015485
1619082000,6.623,6.81,6.67,6.8091,9881.607788
1619085600,6.7521,6.8467,6.8053,6.7894,45697.418744
1619089200,6.7814,6.9413,6.7968,6.9413,116146.106033
1619092800,6.898,7.0221,6.9465,6.898,32604.576495
1619096400,6.8558,6.9866,6.8999,6.8558,35936.840677
1619100000,6.8548,7.0298,6.8615,7.0162,31670.187457
1619103600,6.9349,7.0275,7.0139,7.0269,37317.392703
1619107200,6.995,7.0527,7.0287,7.0073,19061.536468
1619110800,6.7694,7.0148,6.9968,6.7695,78097.157854
1619114400,6.7218,6.8667,6.7695,6.7962,36625.918087
1619118000,6.6384,6.8221,6.7932,6.7659,148312.921675
1619121600,6.4262,6.8233,6.7378,6.495,246840.890691
1619125200,6.2264,6.4957,6.4752,6.4389,342501.027217
1619128800,6.3719,6.5401,6.4446,6.4323,27314.179867
1619132400,6.3685,6.521,6.4278,6.372,36424.069411
1619136000,6.3199,6.5086,6.3728,6.3441,27101.413675
1619139600,6.0392,6.3846,6.3305,6.1701,81608.043752
1619143200,5.67,6.2149,6.1674,5.9279,679069.374623
1619146800,5.9205,6.0996,5.9317,6.0794,117881.858011
1619150400,5.8877,6.0989,6.0794,5.9237,58763.450702
1619154000,5.7575,6.0059,5.9401,5.9426,95134.169158
1619157600,5.7818,5.9465,5.9418,5.8887,51139.042984
1619161200,5.6722,5.9569,5.8896,5.7187,107278.676563
1619164800,5.664,5.91,5.7301,5.91,68623.170607
1619168400,5.7612,5.915,5.91,5.8432,28945.794856
1619172000,5.8355,6.0769,5.8355,6.0763,24938.752845
1619175600,6.0216,6.1878,6.0572,6.1521,69364.027561
1619179200,5.9948,6.1775,6.1424,6.0145,25620.354343
1619182800,5.868,6.0484,6.0129,5.9556,73415.831009
1619186400,5.9267,6.1411,5.9551,6.1125,20923.116684
1619190000,6.0019,6.1947,6.1093,6.186,32023.652883
1619193600,6.1075,6.2285,6.1775,6.1747,35830.371447
1619197200,6.0874,6.19,6.1665,6.1555,31075.921249
1619200800,6.1001,6.2457,6.1296,6.2408,16080.324248
1619204400,6.185,6.279,6.2475,6.279,18399.323002
1619208000,6.1957,6.3289,6.2717,6.2085,32836.402781
1619211600,6.1458,6.297,6.2425,6.162,24619.135422
1619215200,6.1464,6.211,6.166,6.2088,10193.013875
1619218800,6.1956,6.3258,6.2022,6.319,11078.342308
1619222400,6.0649,6.3359,6.3312,6.0935,73997.954829
1619226000,6.0751,6.1384,6.1,6.0787,18621.178334
1619229600,6.0065,6.1598,6.0787,6.157,8351.951814
1619233200,6.1487,6.2128,6.1601,6.1487,7620.185452
1619236800,6.1257,6.216,6.1463,6.1869,22084.106463
1619240400,6.1446,6.235,6.1886,6.2237,9800.476996
1619244000,6.1265,6.2299,6.1985,6.1265,4497.677431
1619247600,5.9874,6.1307,6.1307,6.0869,258969.91597
1619251200,6.0837,6.1626,6.084,6.1103,17215.313585
1619254800,6.0337,6.1097,6.0969,6.0337,15118.873991
1619258400,5.8907,6.0498,6.0424,5.903,13767.116049
1619262000,5.8033,5.9598,5.8924,5.8579,49289.374721
1619265600,5.8128,5.9844,5.858,5.9371,18040.604075
1619269200,5.8964,5.9802,5.9363,5.9475,11084.678016
1619272800,5.8698,5.936,5.936,5.8884,13493.837862
1619276400,5.8332,6.016,5.8779,5.9882,12676.168907
1619280000,5.9135,5.9952,5.9882,5.9272,14412.085706
1619283600,5.8659,5.9686,5.9259,5.9564,25982.99654
1619287200,5.9344,6.0454,5.956,5.9914,13377.968564
1619290800,5.9644,6.0345,5.9914,5.9848,64836.596133
1619294400,5.9392,6.0476,5.9957,6.0476,11432.857846
1619298000,5.9919,6.0768,6.0501,6.0249,32342.242448
1619301600,5.912,6.0354,6.0319,5.9305,10587.424306
1619305200,5.8321,5.9762,5.9147,5.8901,13018.522802
1619308800,5.8129,5.9342,5.8945,5.8673,14059.116598
1619312400,5.8556,5.9272,5.8663,5.9201,15175.367072
1619316000,5.8789,5.9528,5.9214,5.9291,15109.50377
1619319600,5.7987,5.9194,5.9194,5.8054,14351.152208
1619323200,5.7664,5.8496,5.8172,5.8172,9496.594663
1619326800,5.8117,5.8547,5.8117,5.8458,13206.714549
1619330400,5.7424,5.8591,5.8492,5.7531,12639.974326
1619334000,5.7188,5.7958,5.7547,5.7904,11395.947485
1619337600,5.6571,5.8741,5.7921,5.8741,202067.766521
1619341200,5.7576,5.8747,5.8601,5.8601,30670.389997
1619344800,5.8267,5.9292,5.8303,5.8441,60711.292186
1619348400,5.8455,5.9195,5.8523,5.8863,24463.242318
1619352000,5.8857,5.9663,5.8864,5.9476,5911.027512
1619355600,5.9118,5.9641,5.9494,5.9415,23519.709979
1619359200,5.9211,6.0233,5.9392,6.01,23593.461506
1619362800,5.9611,6.0555,6.0054,5.9883,37510.495077
1619366400,5.95,6.0178,5.9936,6.013,31661.108932
1619370000,5.8996,6.0076,6.0027,5.9446,20845.792046
1619373600,5.8235,5.941,5.941,5.8598,17243.116734
1619377200,5.7847,5.8888,5.8579,5.7889,12656.516658
1619380800,5.6065,5.8352,5.781,5.62,39840.037627
1619384400,5.4895,5.8935,5.6062,5.5669,111819.914991
1619388000,5.564,5.7237,5.5766,5.7022,21126.940327
1619391600,5.6736,5.7894,5.6948,5.7894,11421.484925
1619395200,5.7525,6.0468,5.8,6.0129,39686.393297
1619398800,5.9862,6.123,5.9976,6.0994,83615.205813
1619402400,6.0553,6.1661,6.1058,6.1263,38553.11954
1619406000,6.0813,6.1635,6.1305,6.1635,9461.334201
1619409600,6.1151,6.1808,6.1635,6.1464,19587.988765
1619413200,6.0813,6.2008,6.1464,6.2008,19662.78702
1619416800,6.1739,6.2736,6.1906,6.2328,12403.930871
1619420400,6.1407,6.2212,6.216,6.2019,16214.49783
1619424000,6.1345,6.2153,6.1873,6.1594,9898.163611
1619427600,6.1123,6.2537,6.1623,6.2536,8757.003048
1619431200,6.233,6.2926,6.2439,6.2758,7383.539352
1619434800,6.2873,6.3503,6.2881,6.3071,7512.592071
1619438400,6.2648,6.3314,6.309,6.2731,9682.612229
1619442000,6.2524,6.3591,6.2718,6.283,16008.374591
1619445600,6.2296,6.328,6.2901,6.2602,32941.438872
1619449200,6.2258,6.3389,6.2609,6.3338,11806.454016
1619452800,6.1947,6.3674,6.3487,6.2878,14931.891822
1619456400,6.2902,6.3678,6.2922,6.3387,17892.853383
1619460000,6.306,6.3824,6.3387,6.3824,11397.721387
1619463600,6.2896,6.3945,6.3808,6.3734,76017.639353
1619467200,6.2739,6.3782,6.3698,6.2784,26727.648988
