time,low,high,open,close,volume
1618048800,1.4275,1.4527,1.4521,1.4382,313156
1618052400,1.4289,1.4425,1.4394,1.4314,317029
1618056000,1.4154,1.4478,1.431,1.4248,733034
1618059600,1.401,1.434,1.4241,1.4277,906897
1618063200,1.41,1.4273,1.4269,1.419,727026
1618066800,1.398,1.4208,1.4191,1.4039,703063
1618070400,1.3905,1.4146,1.4039,1.3941,1003867
1618074000,1.3766,1.3985,1.3939,1.3841,1106116
1618077600,1.3628,1.3921,1.3843,1.3921,1040874
1618081200,1.38,1.394,1.3922,1.3873,560869
1618084800,1.3555,1.394,1.3866,1.3633,774645
1618088400,1.3594,1.3864,1.3631,1.3807,750380
1618092000,1.379,1.3936,1.3801,1.3846,427703
1618095600,1.3832,1.3976,1.3848,1.3903,412076
1618099200,1.3845,1.4082,1.3904,1.4013,977096
1618102800,1.39,1.4143,1.4013,1.4123,491611
1618106400,1.3988,1.4131,1.4121,1.3991,443931
1618110000,1.3945,1.4041,1.4007,1.396,471927
1618113600,1.3815,1.4035,1.3959,1.3825,691542
1618117200,1.3675,1.3879,1.3829,1.3733,542176
1618120800,1.361,1.3829,1.3731,1.382,504947
1618124400,1.3726,1.4043,1.3825,1.3991,886213
1618128000,1.3962,1.421,1.3994,1.421,569113
1618131600,1.4021,1.43,1.4209,1.417,647021
1618135200,1.3969,1.4259,1.4163,1.403,385492
1618138800,1.4021,1.4259,1.4022,1.4224,312356
1618142400,1.4124,1.4434,1.4223,1.4349,838222
1618146000,1.4095,1.4354,1.4347,1.4175,552630
1618149600,1.4158,1.4407,1.4175,1.4407,1042661
1618153200,1.4263,1.448,1.4408,1.439,889041
1618156800,1.42,1.448,1.4394,1.4218,904129
1618160400,1.4163,1.44,1.4215,1.4382,732547
1618164000,1.4371,1.4472,1.4382,1.4471,705836
1618167600,1.4302,1.4631,1.4472,1.4631,2088448
1618171200,1.4628,1.5346,1.463,1.5168,7184650
1618174800,1.4956,1.5319,1.5156,1.5305,2623962
1618178400,1.5005,1.5442,1.5308,1.5166,3030463
1618182000,1.494,1.5229,1.5163,1.5199,1846665
1618185600,1.5169,1.5965,1.5205,1.5788,4629308
1618189200,1.5367,1.585,1.5781,1.5413,2526631
1618192800,1.5234,1.553,1.5414,1.5457,1972769
1618196400,1.5387,1.5671,1.546,1.5514,1316824
1618200000,1.5182,1.5514,1.5514,1.5203,822160
1618203600,1.5049,1.5223,1.5209,1.515,691218
1618207200,1.5,1.5313,1.5151,1.5312,555836
1618210800,1.4885,1.5424,1.5306,1.493,793730
1618214400,1.49,1.509,1.4944,1.509,573254
1618218000,1.453,1.5162,1.5084,1.469,1342953
1618221600,1.4557,1.4963,1.4687,1.4865,969834
1618225200,1.4832,1.5253,1.4861,1.5175,838656
1618228800,1.4987,1.5269,1.5168,1.5125,1111151
1618232400,1.493,1.5158,1.5122,1.4995,712687
1618236000,1.4599,1.5013,1.4997,1.4599,1283993
1618239600,1.4408,1.4715,1.4598,1.4577,2456134
1618243200,1.433,1.48,1.4585,1.4779,1235197
1618246800,1.4654,1.4817,1.4779,1.4787,789986
1618250400,1.4496,1.4781,1.4781,1.4562,796180
1618254000,1.4483,1.4705,1.4561,1.4612,824846
1618257600,1.45,1.4861,1.4613,1.4786,1043376
1618261200,1.4667,1.4827,1.48,1.4791,447478
1618264800,1.468,1.4906,1.4786,1.4818,666363
1618268400,1.472,1.5131,1.4808,1.4832,857813
1618272000,1.4778,1.516,1.4827,1.5114,783927
1618275600,1.5031,1.5298,1.5114,1.5083,1081034
1618279200,1.4913,1.5106,1.5081,1.5084,634284
1618282800,1.4991,1.5221,1.5089,1.4993,700927
1618286400,1.487,1.5062,1.4991,1.4881,571331
1618290000,1.4827,1.5116,1.4884,1.4948,570797
1618293600,1.4778,1.52,1.4949,1.4818,739401
1618297200,1.4562,1.484,1.481,1.4649,981160
1618300800,1.4195,1.4688,1.4648,1.4343,2080220
1618304400,1.4221,1.4461,1.4343,1.4375,1133479
1618308000,1.4371,1.4675,1.4371,1.461,1147564
1618311600,1.4567,1.4679,1.4619,1.4669,641172
1618315200,1.4419,1.4692,1.467,1.4535,1224822
1618318800,1.4465,1.4808,1.4534,1.4808,1241924
1618322400,1.4751,1.499,1.4805,1.4958,1603341
1618326000,1.4779,1.5025,1.496,1.4833,1446028
1618329600,1.4831,1.5135,1.4833,1.5116,1633971
1618333200,1.5082,1.5539,1.5114,1.5246,3113190
1618336800,1.499,1.5413,1.5245,1.503,1224730
1618340400,1.5012,1.5218,1.5033,1.5204,946740
1618344000,1.5076,1.5327,1.521,1.516,962529
1618347600,1.5014,1.5169,1.5159,1.5031,799789
1618351200,1.4912,1.5131,1.5027,1.5082,873628
1618354800,1.4991,1.5198,1.5082,1.5157,1043292
1618358400,1.5067,1.5299,1.516,1.527,722080
1618362000,1.5,1.5269,1.5258,1.5006,800626
1618365600,1.4965,1.5156,1.5011,1.5095,1240177
1618369200,1.4939,1.51,1.5096,1.5005,1141318
1618372800,1.4865,1.504,1.5,1.4927,1350871
1618376400,1.4772,1.5066,1.4919,1.4803,1783818
1618380000,1.4715,1.4956,1.4803,1.4951,846399
1618383600,1.4899,1.4995,1.4943,1.4957,492966
1618387200,1.4825,1.5173,1.4957,1.4877,1243675
1618390800,1.45,1.4988,1.4877,1.4756,1744534
1618394400,1.467,1.4855,1.4756,1.4831,682971
1618398000,1.4803,1.5081,1.4831,1.4963,792630
1618401600,1.4578,1.4985,1.4963,1.4594,1161808
1618405200,1.448,1.4767,1.4591,1.4498,1593237
1618408800,1.3833,1.4508,1.4508,1.423,4001953
1618412400,1.4147,1.4419,1.4221,1.4309,1325735
1618416000,1.416,1.459,1.4314,1.4564,1571681
1618419600,1.402,1.4577,1.4573,1.402,2090456
1618423200,1.3843,1.4218,1.4019,1.4181,1420363
1618426800,1.3977,1.4294,1.417,1.4265,1259672
1618430400,1.4176,1.4366,1.4256,1.4363,765485
1618434000,1.4359,1.4555,1.4359,1.4531,979581
1618437600,1.4444,1.4585,1.4538,1.4584,715180
1618441200,1.4545,1.4698,1.458,1.4647,846227
1618444800,1.4527,1.4875,1.4648,1.4785,1285177
1618448400,1.4691,1.4889,1.478,1.4808,1009178
1618452000,1.4701,1.4915,1.4798,1.4786,863918
1618455600,1.4642,1.4818,1.4784,1.4707,538088
1618459200,1.4527,1.4725,1.4708,1.4559,786107
1618462800,1.4477,1.4656,1.4558,1.4656,567009
1618466400,1.4643,1.4813,1.4656,1.4813,412462
1618470000,1.4805,1.5092,1.4812,1.5019,1345216
1618473600,1.4743,1.5124,1.5019,1.4794,865748
1618477200,1.4744,1.5025,1.48,1.4951,553928
1618480800,1.4661,1.5008,1.4952,1.4678,880662
1618484400,1.4607,1.48,1.4678,1.4793,563071
1618488000,1.4793,1.512,1.48,1.5101,989321
1618491600,1.5005,1.53,1.5107,1.524,1195221
1618495200,1.5242,1.552,1.5248,1.5518,2589454
1618498800,1.5255,1.56,1.5515,1.5342,2084283
1618502400,1.525,1.5463,1.5347,1.533,1297799
1618506000,1.5083,1.535,1.5325,1.5278,1289032
1618509600,1.5219,1.55,1.5278,1.5499,1065890
1618513200,1.5489,1.5851,1.5498,1.5813,2992906
1618516800,1.5561,1.627,1.5813,1.6117,4453510
1618520400,1.5809,1.6114,1.6114,1.588,2193579
1618524000,1.5764,1.6039,1.5885,1.5765,1272821
1618527600,1.5658,1.5878,1.577,1.5714,910001
1618531200,1.5714,1.5996,1.572,1.5792,1216134
1618534800,1.5252,1.5814,1.5792,1.5507,1913844
1618538400,1.5225,1.564,1.5503,1.527,1106842
1618542000,1.5201,1.5704,1.5269,1.569,890809
1618545600,1.5279,1.577,1.5689,1.5279,1059348
1618549200,1.5157,1.556,1.5287,1.5265,1202331
1618552800,1.5012,1.54,1.526,1.5357,1090554
1618556400,1.5055,1.5367,1.5362,1.5073,728262
1618560000,1.5,1.5254,1.508,1.5,793467
1618563600,1.458,1.5013,1.5,1.4759,2931096
1618567200,1.4585,1.4947,1.476,1.4585,1106000
1618570800,1.41,1.472,1.4589,1.4635,3106790
1618574400,1.447,1.4738,1.4631,1.4616,1250342
1618578000,1.4118,1.4705,1.4601,1.4272,2059536
1618581600,1.4254,1.4796,1.4274,1.4777,1665133
1618585200,1.4669,1.498,1.4781,1.4896,1239440
1618588800,1.4645,1.5094,1.4885,1.508,1481879
1618592400,1.5035,1.53,1.5086,1.52,1194600
1618596000,1.4993,1.5275,1.5201,1.52,868142
1618599600,1.4863,1.5228,1.5197,1.5153,1228389
1618603200,1.5085,1.5362,1.5156,1.5354,839294
1618606800,1.5177,1.5366,1.5355,1.5213,958185
1618610400,1.4968,1.5264,1.5211,1.4969,698094
1618614000,1.4959,1.5195,1.497,1.5068,629108
1618617600,1.5068,1.5374,1.5068,1.5303,775363
1618621200,1.5255,1.5491,1.5306,1.5479,1211637
1618624800,1.5431,1.57,1.5471,1.5685,1240953
1618628400,1.5493,1.595,1.5678,1.5934,2012043
1618632000,1.5781,1.6,1.593,1.5987,1079177
1618635600,1.5675,1.5998,1.5992,1.5693,905181
1618639200,1.5686,1.595,1.5693,1.5871,659530
1618642800,1.5877,1.6212,1.5877,1.5927,1434136
1618646400,1.5758,1.5995,1.5919,1.5892,583586
1618650000,1.5541,1.5919,1.5902,1.5603,651653
1618653600,1.55,1.5734,1.5602,1.5535,509301
1618657200,1.5215,1.5569,1.5532,1.541,872120
1618660800,1.5255,1.5574,1.5387,1.5559,702246
1618664400,1.5335,1.5752,1.5559,1.5701,1185992
1618668000,1.558,1.7,1.5718,1.6808,4970543
1618671600,1.6691,1.78,1.6803,1.7186,13865163
1618675200,1.6748,1.7579,1.7185,1.7109,5442869
1618678800,1.685,1.7375,1.71,1.6867,3025567
1618682400,1.68,1.7483,1.6869,1.7261,3041150
1618686000,1.7241,1.7874,1.7254,1.7491,3393184
1618689600,1.731,1.7999,1.7485,1.7721,2938447
1618693200,1.7212,1.7723,1.7713,1.7347,1721431
1618696800,1.7033,1.7401,1.7346,1.7107,2357704
1618700400,1.6733,1.7211,1.7099,1.703,2096171
1618704000,1.6077,1.7223,1.7035,1.6293,3476896
1618707600,1.5974,1.6448,1.6271,1.6021,2918369
1618711200,1.56,1.6242,1.6014,1.5643,2821456
1618714800,1.25,1.5872,1.5641,1.456,16344510
1618718400,1.415,1.5277,1.4595,1.4289,5904343
1618722000,1.3681,1.4945,1.4297,1.4228,5746753
1618725600,1.4083,1.4894,1.4227,1.4782,3111583
1618729200,1.4517,1.4981,1.4782,1.4663,1355707
1618732800,1.384,1.48,1.4666,1.3915,3072636
1618736400,1.3495,1.4045,1.3918,1.3884,3897569
1618740000,1.3816,1.4288,1.3859,1.3948,1842488
1618743600,1.2826,1.4197,1.3949,1.289,2952914
1618747200,1.2841,1.4201,1.2893,1.4194,3631093
1618750800,1.4069,1.4468,1.4184,1.4397,2257859
1618754400,1.4287,1.4634,1.4399,1.4373,1722238
1618758000,1.4261,1.46,1.4375,1.4518,2242998
1618761600,1.4499,1.4973,1.4521,1.471,1948927
1618765200,1.439,1.4849,1.4709,1.4477,1511716
1618768800,1.4404,1.4852,1.4473,1.4762,935628
1618772400,1.4589,1.485,1.4789,1.4849,1089379
1618776000,1.465,1.4868,1.4849,1.4856,765964
1618779600,1.4381,1.4868,1.4867,1.4704,1007561
1618783200,1.4416,1.48,1.4694,1.4793,1463107
1618786800,1.4418,1.4817,1.4795,1.4608,1632914
1618790400,1.43,1.4755,1.4597,1.4744,1729855
1618794000,1.4689,1.5136,1.4744,1.4883,1498616
1618797600,1.478,1.5037,1.4884,1.4978,723280
1618801200,1.4802,1.5143,1.4985,1.4971,766845
1618804800,1.486,1.503,1.4971,1.4886,417229
1618808400,1.47,1.4943,1.488,1.4734,406119
1618812000,1.4666,1.5053,1.4734,1.5035,438607
1618815600,1.4871,1.51,1.5024,1.5052,263490
1618819200,1.4744,1.51,1.5049,1.4753,277063
1618822800,1.4532,1.4817,1.4744,1.4559,291152
1618826400,1.4006,1.4586,1.4574,1.4293,1507123
1618830000,1.4282,1.4696,1.4297,1.468,653238
1618833600,1.4486,1.491,1.4675,1.4508,868602
1618837200,1.4209,1.46,1.4514,1.4423,920237
1618840800,1.3539,1.4424,1.4423,1.3715,3570453
1618844400,1.3117,1.3762,1.3693,1.3274,4066774
1618848000,1.3,1.3742,1.3268,1.3035,3144666
1618851600,1.2964,1.36,1.3028,1.3562,2037045
1618855200,1.3464,1.3831,1.3567,1.3532,1550527
1618858800,1.3254,1.3604,1.3532,1.3337,2200387
1618862400,1.3281,1.3686,1.3329,1.3634,1203221
1618866000,1.3238,1.3635,1.3632,1.3412,1620166
1618869600,1.3131,1.352,1.343,1.3181,1996581
1618873200,1.28,1.3316,1.3178,1.2936,3476380
1618876800,1.1525,1.3028,1.2941,1.2011,7935042
1618880400,1.1975,1.2511,1.2004,1.2195,3891443
1618884000,1.1901,1.23,1.2199,1.2287,3464444
1618887600,1.2109,1.2427,1.23,1.2364,1960268
1618891200,1.2243,1.28,1.2352,1.2791,2206504
1618894800,1.2342,1.2823,1.2793,1.238,1205025
1618898400,1.178,1.2595,1.2377,1.1936,1976479
1618902000,1.1836,1.2319,1.1928,1.2315,1445114
1618905600,1.2269,1.2759,1.2319,1.273,1559565
1618909200,1.2659,1.2928,1.2736,1.2698,647573
1618912800,1.2686,1.3298,1.2701,1.3138,1373909
1618916400,1.3064,1.3398,1.3136,1.3396,1104171
1618920000,1.2965,1.3414,1.339,1.306,1358214
1618923600,1.3051,1.3516,1.3061,1.3429,1175122
1618927200,1.279,1.351,1.3434,1.3509,1778387
1618930800,1.2749,1.3511,1.3504,1.3157,2338896
1618934400,1.2903,1.33,1.3143,1.3298,1419507
1618938000,1.3028,1.3339,1.3298,1.3239,1206149
1618941600,1.3152,1.3469,1.3239,1.3383,1217425
1618945200,1.3199,1.3428,1.3384,1.3387,1454419
1618948800,1.3076,1.3419,1.3387,1.3082,1163159
1618952400,1.2904,1.3167,1.3083,1.3126,1438232
1618956000,1.2745,1.3131,1.3125,1.2996,1576854
1618959600,1.283,1.3083,1.2993,1.2912,1122014
1618963200,1.2532,1.3105,1.2915,1.2587,2119111
1618966800,1.252,1.2906,1.2593,1.2844,2015238
1618970400,1.2773,1.3059,1.2843,1.2908,1031822
1618974000,1.2544,1.2943,1.2915,1.2614,1391809
1618977600,1.2472,1.2883,1.2576,1.2781,1384691
1618981200,1.2561,1.2858,1.2772,1.2719,1880906
1618984800,1.256,1.2846,1.2696,1.2802,745351
1618988400,1.2513,1.2937,1.2804,1.2548,1018865
1618992000,1.2325,1.2658,1.255,1.2633,1676017
1618995600,1.2483,1.274,1.2619,1.2531,924193
1618999200,1.2128,1.2526,1.252,1.2168,1662794
1619002800,1.1947,1.239,1.2163,1.2016,3685507
1619006400,1.1913,1.2475,1.2014,1.2424,2775925
1619010000,1.2323,1.2571,1.2424,1.2482,1251694
1619013600,1.225,1.2661,1.2482,1.2637,2466368
1619017200,1.2634,1.2904,1.264,1.2839,1738073
1619020800,1.284,1.335,1.284,1.3136,3695920
1619024400,1.3112,1.3376,1.3135,1.3371,1319032
1619028000,1.2943,1.3447,1.3376,1.2992,1822284
1619031600,1.2992,1.3237,1.2992,1.317,949829
1619035200,1.2646,1.3172,1.3166,1.2822,1560965
1619038800,1.2445,1.2896,1.2812,1.2449,1307020
1619042400,1.2152,1.2636,1.2449,1.2204,2395372
1619046000,1.201,1.2325,1.2196,1.2115,3225995
1619049600,1.1909,1.2467,1.2114,1.2418,3107564
1619053200,1.2234,1.2628,1.2415,1.2274,1425519
1619056800,1.192,1.2442,1.2278,1.2344,3182062
1619060400,1.2025,1.2438,1.2339,1.2186,1218882
1619064000,1.2169,1.2535,1.2183,1.249,1032795
1619067600,1.243,1.3048,1.249,1.2886,2253967
1619071200,1.2711,1.3,1.2897,1.2798,719133
1619074800,1.2643,1.2862,1.2799,1.2712,623848
1619078400,1.2287,1.2759,1.2719,1.2474,1097400
1619082000,1.22,1.2609,1.2468,1.2578,725888
1619085600,1.2525,1.2718,1.2585,1.2566,743011
1619089200,1.2548,1.3068,1.2564,1.2909,1698930
1619092800,1.2886,1.3058,1.2903,1.2962,1058399
1619096400,1.2665,1.3195,1.2963,1.2669,1372595
1619100000,1.2664,1.3256,1.2664,1.3225,1626422
1619103600,1.2915,1.3254,1.323,1.312,1575137
1619107200,1.2981,1.3181,1.3126,1.3087,1354745
1619110800,1.25,1.313,1.3087,1.25,1993017
1619114400,1.238,1.2676,1.2501,1.2592,3081029
1619118000,1.21,1.2578,1.2577,1.2376,2667429
1619121600,1.1939,1.2372,1.2372,1.2018,3454628
1619125200,1.14,1.2038,1.2029,1.1947,4839797
1619128800,1.1734,1.2118,1.1956,1.1806,1762999
1619132400,1.1608,1.2078,1.1804,1.1627,1886688
1619136000,1.1421,1.1952,1.1615,1.1615,2888492
1619139600,1.0571,1.1783,1.1618,1.0855,6407638
1619143200,0.95,1.1892,1.0853,1.0573,15843335
1619146800,1.0413,1.1011,1.0573,1.0794,5911535
1619150400,1.0362,1.0945,1.0794,1.0458,4092883
1619154000,1.0124,1.0743,1.046,1.0631,3622519
1619157600,1.0141,1.0631,1.0624,1.0453,3406550
1619161200,1.0123,1.0785,1.0458,1.0235,2533854
1619164800,1.0018,1.075,1.0226,1.074,2490655
1619168400,1.0311,1.0738,1.0738,1.0537,1648395
1619172000,1.0487,1.1162,1.0537,1.1095,1516385
1619175600,1.0982,1.1469,1.108,1.1198,1928024
1619179200,1.0666,1.1298,1.1199,1.0718,2170208
1619182800,1.053,1.0886,1.0713,1.0806,2181341
1619186400,1.0768,1.1187,1.0806,1.1181,1935714
1619190000,1.0839,1.1265,1.1181,1.1222,2083593
1619193600,1.1092,1.133,1.1228,1.1243,1463318
1619197200,1.1066,1.1272,1.1245,1.1199,1721995
1619200800,1.1154,1.1565,1.1202,1.1559,1247967
1619204400,1.1467,1.1766,1.1559,1.168,1687217
1619208000,1.1412,1.191,1.1684,1.1437,1950980
1619211600,1.1341,1.1725,1.144,1.1341,950158
1619215200,1.133,1.1484,1.1342,1.1425,1053819
1619218800,1.1424,1.17,1.1426,1.1697,705276
1619222400,1.1146,1.1721,1.17,1.1191,1975408
1619226000,1.1168,1.135,1.1194,1.1228,1007007
1619229600,1.1024,1.1481,1.1226,1.1356,1245723
1619233200,1.1351,1.1589,1.1365,1.1455,1024288
1619236800,1.1347,1.1605,1.1448,1.1575,771397
1619240400,1.1468,1.1712,1.157,1.1691,622364
1619244000,1.148,1.173,1.1691,1.1552,516837
1619247600,1.1286,1.1551,1.1547,1.1426,436537
1619251200,1.136,1.1687,1.1426,1.1444,1148045
1619254800,1.1341,1.1548,1.1448,1.1386,746899
1619258400,1.0903,1.1384,1.1384,1.0903,1088910
1619262000,1.0774,1.1086,1.0901,1.0898,1399109
1619265600,1.0816,1.1255,1.089,1.1234,859777
1619269200,1.1113,1.1242,1.1242,1.1116,502303
1619272800,1.0955,1.1147,1.1115,1.1,949676
1619276400,1.0826,1.1304,1.1,1.124,1149361
1619280000,1.1042,1.1251,1.1237,1.1081,502269
1619283600,1.0942,1.1237,1.1084,1.1201,602148
1619287200,1.1135,1.1313,1.1198,1.1195,664386
1619290800,1.1168,1.1313,1.1195,1.1174,534653
1619294400,1.1068,1.1296,1.1181,1.1296,769481
1619298000,1.1049,1.1297,1.1295,1.1188,781370
1619301600,1.0992,1.128,1.1192,1.1032,1284891
1619305200,1.0838,1.114,1.1027,1.0901,913519
1619308800,1.0822,1.11,1.0901,1.0871,1321491
1619312400,1.0881,1.1086,1.0882,1.1001,536115
1619316000,1.0993,1.1108,1.1,1.1108,341192
1619319600,1.0782,1.1124,1.1107,1.0798,718881
1619323200,1.0788,1.0918,1.0797,1.09,409024
1619326800,1.0894,1.1235,1.09,1.1129,900064
1619330400,1.101,1.123,1.1124,1.1046,302131
1619334000,1.1035,1.12,1.1046,1.1155,236101
1619337600,1.1035,1.1734,1.1153,1.1528,1464936
1619341200,1.1263,1.1579,1.152,1.1465,540754
1619344800,1.1368,1.1597,1.1464,1.1532,734980
1619348400,1.1429,1.159,1.1533,1.1571,517495
1619352000,1.1563,1.1701,1.1573,1.1665,632097
1619355600,1.1591,1.1776,1.1665,1.1677,1030528
1619359200,1.1591,1.1854,1.1677,1.1828,997563
1619362800,1.1754,1.1945,1.1828,1.1849,1181230
1619366400,1.1656,1.189,1.1849,1.1821,939639
1619370000,1.155,1.1881,1.1827,1.162,1165335
1619373600,1.1366,1.1644,1.162,1.1443,1061764
1619377200,1.1238,1.15,1.144,1.1248,869792
1619380800,1.0817,1.14,1.1242,1.0863,2710867
1619384400,1.05,1.1047,1.0864,1.0701,3056734
1619388000,1.0655,1.106,1.0695,1.101,1231182
1619391600,1.092,1.105,1.1012,1.0958,697767
1619395200,1.0842,1.1474,1.096,1.1466,2117967
1619398800,1.1252,1.1474,1.1463,1.1399,1147804
1619402400,1.1192,1.15,1.1398,1.148,1527688
1619406000,1.1472,1.17,1.1482,1.17,982892
1619409600,1.1618,1.1759,1.17,1.1695,990247
1619413200,1.1645,1.19,1.17,1.1886,1063859
1619416800,1.1844,1.2062,1.1899,1.1966,904107
1619420400,1.1787,1.2034,1.1971,1.1941,688010
1619424000,1.1737,1.1995,1.1941,1.1777,434605
1619427600,1.1683,1.2061,1.1781,1.204,776719
1619431200,1.2017,1.2499,1.204,1.2246,1827472
1619434800,1.2242,1.2422,1.2243,1.2336,1012685
1619438400,1.2137,1.2408,1.2339,1.2143,1177222
1619442000,1.2079,1.2464,1.2144,1.2161,1276770
1619445600,1.2055,1.2227,1.2148,1.2137,854400
1619449200,1.1979,1.2267,1.2136,1.2261,1079773
1619452800,1.1801,1.2339,1.2263,1.1998,1987242
1619456400,1.1992,1.2399,1.1993,1.2389,1471086
1619460000,1.2307,1.2467,1.2388,1.2462,1040955
1619463600,1.2251,1.2467,1.2458,1.2341,838225
1619467200,1.2007,1.2337,1.2329,1.2008,1483233
1619470800,1.1848,1.2133,1.2013,1.2107,1831922
1619474400,1.1938,1.2233,1.2104,1.2211,1690825
1619478000,1.2172,1.24,1.221,1.2367,1298267
1619481600,1.2235,1.25,1.2368,1.2429,1479233
1619485200,1.2371,1.29,1.2428,1.263,1133790
1619488800,1.2574,1.2791,1.263,1.2727,1047536
1619492400,1.2437,1.2779,1.2734,1.2596,1030176
1619496000,1.25,1.2667,1.2592,1.2637,382707
1619499600,1.2617,1.2778,1.2637,1.2759,437039
1619503200,1.2703,1.2892,1.2758,1.286,790360
1619506800,1.255,1.2885,1.2855,1.268,301696
1619510400,1.254,1.277,1.268,1.2565,243750
1619514000,1.2543,1.2664,1.256,1.2613,394459
1619517600,1.2598,1.282,1.2605,1.2812,562509
1619521200,1.2739,1.2864,1.2806,1.2822,639002
1619524800,1.2653,1.2853,1.2822,1.2692,833742
1619528400,1.2525,1.2813,1.2692,1.2579,1381814
1619532000,1.2337,1.2658,1.2576,1.2584,1552593
1619535600,1.249,1.275,1.2586,1.2636,1207968
1619539200,1.246,1.2772,1.263,1.2555,2188653
1619542800,1.2469,1.2772,1.2554,1.2706,1856555
1619546400,1.2568,1.2782,1.2702,1.2748,1337472
1619550000,1.2541,1.278,1.275,1.2707,1334474
1619553600,1.2665,1.295,1.2714,1.2849,1441606
1619557200,1.257,1.2892,1.2844,1.2843,1499173
1619560800,1.2807,1.3334,1.2844,1.3088,3119160
1619564400,1.2971,1.3162,1.3083,1.3107,1464504
1619568000,1.3002,1.3399,1.3103,1.3261,1923280
1619571600,1.32,1.3398,1.3266,1.3335,1120483
1619575200,1.309,1.3366,1.3335,1.3097,1160991
1619578800,1.2783,1.3154,1.3093,1.2875,1633244
1619582400,1.2857,1.3052,1.2872,1.2929,688682
1619586000,1.2575,1.3048,1.293,1.2687,2029286
1619589600,1.2125,1.2713,1.2691,1.2445,2782733
1619593200,1.2344,1.2617,1.2432,1.2514,704726
1619596800,1.2325,1.2595,1.2511,1.2331,513454
1619600400,1.2184,1.2469,1.2331,1.2324,737146
1619604000,1.226,1.2524,1.232,1.2498,538941
1619607600,1.2493,1.2735,1.2495,1.2641,501857
1619611200,1.2583,1.28,1.2641,1.2794,660791
1619614800,1.2535,1.28,1.2792,1.271,948952
1619618400,1.2645,1.2833,1.2706,1.2645,975095
1619622000,1.243,1.271,1.2646,1.2554,1271996
1619625600,1.2466,1.2811,1.2553,1.2764,960353
1619629200,1.2665,1.283,1.2764,1.2729,814871
1619632800,1.2734,1.2974,1.2734,1.2947,1117153
1619636400,1.2863,1.2987,1.295,1.2955,976344
1619640000,1.254,1.3004,1.2958,1.2643,1937640
1619643600,1.2555,1.289,1.2642,1.2853,815769
1619647200,1.2635,1.289,1.2854,1.2688,776827
1619650800,1.2662,1.2931,1.2684,1.2901,1079586
1619654400,1.2672,1.2928,1.2905,1.2684,1028443
1619658000,1.2524,1.2895,1.2695,1.2845,1020118
1619661600,1.2653,1.2947,1.2844,1.2818,977827
1619665200,1.2551,1.29,1.2817,1.2644,916935
1619668800,1.246,1.2646,1.2646,1.2539,869968
1619672400,1.2518,1.2742,1.2534,1.2719,493189
1619676000,1.2674,1.2851,1.2718,1.2851,401777
1619679600,1.2822,1.3055,1.285,1.3051,863615
1619683200,1.2875,1.306,1.3055,1.296,354363
1619686800,1.2876,1.3315,1.2952,1.3204,1521782
1619690400,1.3204,1.3819,1.3204,1.3738,3047387
1619694000,1.3564,1.3747,1.3738,1.368,1351185
1619697600,1.3603,1.3841,1.3675,1.3716,1514608
1619701200,1.3262,1.3751,1.3716,1.3284,1965745
1619704800,1.325,1.3465,1.3283,1.3384,1033611
1619708400,1.3173,1.3565,1.3378,1.345,1846397
1619712000,1.2848,1.3504,1.3448,1.2894,2143516
1619715600,1.2722,1.2979,1.2893,1.2722,2788315
1619719200,1.261,1.2858,1.2722,1.2805,1822987
1619722800,1.2685,1.2828,1.2815,1.2687,667992
1619726400,1.2453,1.282,1.2689,1.2704,2439495
1619730000,1.2656,1.293,1.2705,1.293,566900
1619733600,1.2924,1.3252,1.2924,1.3245,1378490
1619737200,1.3112,1.327,1.3249,1.3234,823088
1619740800,1.2951,1.33,1.3231,1.3181,1127006
1619744400,1.3101,1.3649,1.3187,1.3565,1535617
1619748000,1.343,1.37,1.3572,1.3533,1935519
1619751600,1.3448,1.3636,1.3533,1.3464,907602
1619755200,1.3467,1.38,1.3469,1.37,1617908
1619758800,1.3608,1.3729,1.3694,1.3711,920909
1619762400,1.3642,1.4,1.3706,1.3934,1536788
1619766000,1.3815,1.4,1.3939,1.3876,776530
1619769600,1.369,1.402,1.3867,1.3996,982378
1619773200,1.3842,1.4119,1.4,1.4042,679767
1619776800,1.3925,1.4311,1.4043,1.4011,2013631
1619780400,1.39,1.4181,1.3999,1.4067,932439
1619784000,1.4039,1.448,1.4062,1.436,1849746
1619787600,1.4071,1.437,1.4362,1.4074,1504731
1619791200,1.3998,1.4292,1.4075,1.4051,1564301
1619794800,1.4056,1.4271,1.4057,1.4089,851017
1619798400,1.4026,1.4222,1.4089,1.4104,952104
1619802000,1.4078,1.4385,1.4101,1.4091,1307311
1619805600,1.3955,1.4134,1.4094,1.3972,869560
1619809200,1.3849,1.4072,1.3974,1.3864,1112351
1619812800,1.3712,1.3885,1.3866,1.3875,1210904
1619816400,1.3802,1.388,1.3875,1.3868,859984
1619820000,1.3787,1.3983,1.3869,1.3949,647127
1619823600,1.3902,1.405,1.3949,1.4046,915225
1619827200,1.3855,1.407,1.405,1.3898,566389
1619830800,1.3735,1.4,1.3893,1.3995,748960
1619834400,1.3995,1.4185,1.3998,1.4134,891113
1619838000,1.4071,1.419,1.4134,1.4144,529327
1619841600,1.399,1.421,1.4137,1.4062,534826
1619845200,1.3924,1.4124,1.4056,1.3924,1165724
