time,low,high,open,close,volume
1618124400,360.662,363.768,362.962,362.864,648.974
1618128000,362.078,367.828,363.046,366.972,527.197
1618131600,364.662,367.858,367.456,366.906,317.163
1618135200,364.971,367.617,367.109,365.635,429.44
1618138800,364.499,368.015,365.878,367.464,569.336
1618142400,363.438,368.29,367.946,366.049,252.194
1618146000,360.901,366.071,365.99,361.748,1664.776
1618149600,361.578,367.211,361.638,367.211,3026.349
1618153200,366.004,369.634,367.131,369.634,1043.366
1618156800,366.916,372.473,369.651,367.389,3764.53
1618160400,365,368.926,367.225,367.949,1221.699
1618164000,367.42,372.355,367.949,371.573,1420.371
1618167600,368.702,372.678,371.5,369.515,876.436
1618171200,368.221,372.856,369.671,371.822,991.82
1618174800,368.405,372.242,371.419,368.519,370.918
1618178400,366.705,369.606,368.501,368.189,692.982
1618182000,366.058,372.5,368.45,372.088,1111.219
1618185600,368.2,372.5,372.116,371.618,1412.791
1618189200,370.824,373.437,371.471,372.692,1138.847
1618192800,367.673,373.114,372.756,367.68,726.013
1618196400,367.022,369.065,367.673,369.065,587.29
1618200000,368.445,371.374,369.065,370.288,955.801
1618203600,366.4,370.851,370.55,367.764,1124.937
1618207200,366.965,372.052,368.083,372.052,547.661
1618210800,371.79,378.306,372.053,375.451,2093.907
1618214400,375.565,380.628,375.565,378.794,2696.838
1618218000,367.457,382,378.985,369.568,2503.85
1618221600,365,375.219,369.5,369.449,1903.057
1618225200,369.023,376.065,369.023,373.626,4296.92
1618228800,373.606,379.454,373.829,377.054,2961.649
1618232400,376.102,381.417,377.064,380.28,4140.24
1618236000,378.537,391.743,380.43,386.416,9491.854
1618239600,380.044,389.08,386.419,384.725,2810.17
1618243200,379.862,394.078,384.773,391.455,6850.637
1618246800,389.545,398.262,391.44,392.066,4059.336
1618250400,390.539,406.089,391.482,405.675,6614.339
1618254000,401.2,407.534,405.454,404.721,5565.449
1618257600,404.837,416.69,404.953,411.476,12302.801
1618261200,399.425,415,411.746,402.506,31051.431
1618264800,398.329,403.78,402.63,402.044,7006.017
1618268400,394.001,402.406,401.805,397.116,2591.425
1618272000,396.991,413.62,396.991,409.427,4951.296
1618275600,409.193,418.895,409.348,413.454,7534.78
1618279200,406.263,419.862,413.527,410.28,9852.679
1618282800,407.595,411.705,410.281,409.408,3493.218
1618286400,405.258,414.1,409.407,406.929,2376.358
1618290000,398.202,407.354,407.098,401.968,1893.846
1618293600,395.806,405.982,402.056,396.728,1648.278
1618297200,394.999,400.428,397.295,399.213,602.61
1618300800,391.991,400.716,399.716,395.559,2638.393
1618304400,390.787,395.403,395.403,394.691,1531.658
1618308000,391.501,397.389,394.772,394.936,2564.025
1618311600,391.419,401.22,394.742,399.886,3847.302
1618315200,386.32,399.781,399.638,390.689,3010.08
1618318800,385.099,393.915,390.611,385.806,2607.751
1618322400,385.5,394.309,386.198,393.488,3979.619
1618326000,389.9,394.613,393.308,393.087,2173.272
1618329600,391,396.895,393.307,393.154,2268.7
1618333200,392.413,397.911,393.102,396.086,1536.687
1618336800,393.357,399.543,395.927,393.768,4712.841
1618340400,392.312,399.448,393.774,398.601,5768.438
1618344000,397.101,404.4,398.601,403.547,3265.814
1618347600,400.896,405.799,403.864,401.183,2780.26
1618351200,394.741,403.247,401.208,397.127,2808.835
1618354800,395.801,399.789,397.241,399.156,896.315
1618358400,396.431,402.515,399.432,399.752,1019.541
1618362000,395,400,399.76,397.485,945.647
1618365600,396.046,403,397.452,402.773,1638.741
1618369200,400.584,412.434,402.736,408.628,2805.071
1618372800,397.844,413.828,409,405.749,17242.333
1618376400,401.101,407.581,405.5,403.079,2677.847
1618380000,400.189,405.457,402.917,402.933,2776.353
1618383600,402.863,408.25,402.984,403.685,811.804
1618387200,398.871,411.107,403.645,400.301,3910.013
1618390800,386.769,403.205,400.3,395.776,4174.803
1618394400,393.8,401.188,396.012,401.023,1183.922
1618398000,398.548,407.979,400.852,406.956,1852.208
1618401600,397.339,407.474,407.212,399.578,2237.878
1618405200,399.246,409.348,399.488,402.806,3960.746
1618408800,388,403.31,403.31,390.901,6435.288
1618412400,388.99,399.481,390.903,396.352,3608.646
1618416000,394.219,404,396.583,401.701,2923.864
1618419600,393.799,404.466,401.694,394.767,1866.028
1618423200,388,397.556,394.62,394.386,2141.444
1618426800,386.7,395.942,393.52,391.87,1894.417
1618430400,388.967,396.911,391.875,396.76,1029.381
1618434000,396.926,414.58,396.927,411.468,6041.051
1618437600,409.301,429.005,411.62,426.717,16020.856
1618441200,424.555,429.85,426.717,427.879,4568.433
1618444800,425.614,437.674,428.374,425.614,7080.748
1618448400,422.832,432.897,425.807,428.574,2691.817
1618452000,424.462,431.726,429.047,429.946,1325.609
1618455600,424.901,439.25,430.358,430.86,14377.318
1618459200,424.22,435.654,430.899,425.87,9154.011
1618462800,422.6,431.021,425.496,431.021,1804.824
1618466400,429.101,434.734,431.122,433.03,1612.12
1618470000,433.369,439.878,433.475,438.956,1920.847
1618473600,431.501,441.123,439.603,433.744,2772.807
1618477200,431.03,440,433.56,439.142,1067.925
1618480800,432.872,447.604,439.401,442.624,5957.539
1618484400,434.8,452.894,443.247,452.13,6050.075
1618488000,450.581,468.82,452.275,461.297,8256.329
1618491600,458.508,486.763,460.872,479.49,9840.058
1618495200,471.001,481.419,479.329,475.445,5863.199
1618498800,464.535,478.296,475.167,466.919,4172.113
1618502400,461.988,473,467.6,464.455,4883.747
1618506000,458.96,467.108,464.641,467.108,2767.497
1618509600,463.252,474.392,467.106,468.05,3227.702
1618513200,467.002,475.519,468.457,470.446,2625.672
1618516800,460.82,470.854,470.597,462.839,3050.648
1618520400,460.273,465.493,462.84,464.378,2662.974
1618524000,464.34,481.318,464.76,471.499,6311.092
1618527600,465.399,476.985,471.485,467.282,3249.685
1618531200,463.665,470.232,467.575,469.114,2990.948
1618534800,448.102,469.692,469.115,455.653,5385.694
1618538400,446.927,458.231,455.682,449.037,1903.03
1618542000,446.342,454.206,449.306,454.206,2196.662
1618545600,437.322,454.285,454.285,438.458,3218.214
1618549200,435.708,451.483,437.856,441.852,3051.647
1618552800,435.712,445.638,442.165,440.599,2682.015
1618556400,435.665,446.789,440.271,444.873,1618.813
1618560000,437.142,449.669,445.078,437.142,4793.969
1618563600,427.001,438.326,437.142,431.485,2784.081
1618567200,428.2,439.387,432.142,428.2,2566.656
1618570800,420.843,435.96,429.172,435.954,3643.518
1618574400,430.7,441.202,435.874,434.978,2895.299
1618578000,420.391,441.296,434.8,427.302,5513.16
1618581600,426.473,451.507,427.301,448.133,6427.301
1618585200,443.1,452.848,447.996,451.822,2573.076
1618588800,444.524,455.365,452.093,451.732,2954.027
1618592400,450.301,457.228,451.446,452.259,1710.465
1618596000,444.901,453.93,452.419,450.051,1505.853
1618599600,443.8,450.832,449.958,447.261,1826.809
1618603200,446.93,453.5,447.344,453.5,1006.591
1618606800,449.805,454.88,453.446,451.638,529.888
1618610400,441.12,453.086,452.482,443.003,1561.347
1618614000,441.502,445.946,443.182,442.081,1378.602
1618617600,441.399,454.073,442.074,451.892,1636.992
1618621200,452.3,459.208,452.403,455.136,1231.553
1618624800,455.061,461.673,455.37,459.726,1401.186
1618628400,452.505,461.463,459.888,455.63,975.876
1618632000,453.301,462.611,455.775,453.801,1573.304
1618635600,451.4,454.396,453.916,453.259,791.868
1618639200,449.193,453.785,453.221,449.193,560.489
1618642800,444.814,451.784,449.149,446.426,1071.948
1618646400,447.349,451.417,447.658,451.417,444.493
1618650000,440.55,451.142,451.142,441.281,876.18
1618653600,436.709,445.032,440.663,441.235,1299.55
1618657200,431.77,443.911,440.087,438.52,1218.513
1618660800,433.818,439.588,436.354,438.774,1598.26
1618664400,430.831,438.725,438.049,437.501,1171.618
1618668000,431.607,439.689,436.959,431.607,1196.179
1618671600,423,432.478,431.607,424.587,2346.219
1618675200,420.432,430.268,425.204,427.814,4364.26
1618678800,421.112,432.099,427.67,421.289,2267.614
1618682400,420.689,431.67,421.287,430.231,1124.37
1618686000,430.3,434.166,430.505,433.368,1399.548
1618689600,431.6,437.031,433.619,436.495,776.962
1618693200,435.301,439.487,436.495,436.571,806.903
1618696800,432.694,442.093,436.641,435.844,5028.119
1618700400,425.057,437.499,435.858,425.402,2133.525
1618704000,413.002,428.904,425.308,415.153,5512.6
1618707600,406.884,419.462,415,411.761,4765.257
1618711200,400,413.636,411.387,402.729,4084.463
1618714800,330.112,406.973,403.331,347,23584.828
1618718400,345.961,389.453,347.431,354.608,20646.536
1618722000,352.4,377.931,354.359,373.233,6901.449
1618725600,370.266,382.114,372.917,379.11,4190.494
1618729200,378.874,411.206,378.874,401.028,4886.866
1618732800,375.959,405.458,400.703,377.968,4922.497
1618736400,366.702,381.528,378.271,373.365,6010.347
1618740000,368.852,382.316,373.453,375.264,2531.014
1618743600,352.886,381.387,375.761,353.969,6358.81
1618747200,353.722,370.661,353.752,366.904,4985.314
1618750800,362.797,371.952,366.682,368.663,3731.219
1618754400,364,373.774,368.796,366.44,4630.959
1618758000,362.957,377.358,366.19,377.011,3304.68
1618761600,374.3,384.408,376.547,377.268,4105.462
1618765200,373.36,382.132,377.403,377.152,1782.721
1618768800,371.6,379.638,377.137,376.552,2336.783
1618772400,376.3,382.468,376.744,381.649,3287.012
1618776000,377.699,385.517,381.858,384.556,3321.252
1618779600,375.149,384.998,384.998,382.289,3879.489
1618783200,378.2,385.918,382.289,385.242,2228.567
1618786800,378,387.201,385.401,382.094,3798.132
1618790400,370.101,383.687,382.094,381.241,6799.319
1618794000,379.879,385.343,381.251,382.994,3130.092
1618797600,379.655,390.579,383.095,390.579,3718.113
1618801200,386.601,395.732,390.578,393.215,2322.548
1618804800,389.923,397.445,393.004,390.171,2791.986
1618808400,384.277,392.101,390.4,389.234,857.655
1618812000,387.7,394.262,389.364,393.39,868.335
1618815600,389.999,396.582,393.387,396.58,829.306
1618819200,387.8,398.395,396.581,389.667,823.784
1618822800,383.324,390.109,389.513,383.878,1112.539
1618826400,371.3,384.118,384.118,376.385,3023.696
1618830000,375.513,383.729,376.003,383.713,1388.556
1618833600,376.2,386.048,383.045,376.664,1899.393
1618837200,371.178,381.453,376.683,376.088,1962.402
1618840800,354.28,375.784,375.784,360.3,5829.44
1618844400,340.919,361.172,360.2,344.241,8640.485
1618848000,341.759,356.914,344.2,345.028,5194.291
1618851600,341.555,355.3,345.028,354.946,2702.278
1618855200,353.999,359.655,355.136,358.759,1901.16
1618858800,354.201,360.672,358.597,359.841,1350.894
1618862400,357.201,365.735,359.982,362.4,957.318
1618866000,354.81,364.19,362.417,359.551,1451.607
1618869600,354,360.327,359.475,355.771,1822.187
1618873200,344.21,355.7,355.7,345.578,3860.985
1618876800,316.116,348.169,345.847,325.737,13537.462
1618880400,324.2,334.245,325.567,328.244,5607.683
1618884000,322.241,331.999,328.244,331.537,4671.236
1618887600,328.753,338.374,331.634,334.755,2980.449
1618891200,332.902,348.116,334.487,346.208,2989.584
1618894800,340,347.965,346.067,340.882,2743.515
1618898400,326.451,345.643,340.6,329.841,4436.84
1618902000,325.254,340.281,329.784,338.345,1886.497
1618905600,336.1,348.365,338.439,347.451,1610.877
1618909200,347.272,353.201,348.038,350.668,1372.719
1618912800,350.416,360.473,350.762,359.45,1673.265
1618916400,357.868,365.298,359.45,361.357,1792.869
1618920000,355.4,361.114,361.114,357.768,1264.66
1618923600,357.354,365.6,358.061,365.268,808.536
1618927200,352.5,368.125,365.602,352.5,2170.11
1618930800,345.602,354.397,352.771,353.111,2287.04
1618934400,348.301,359.756,353.116,359.601,2350.826
1618938000,357.112,362.872,359.605,362.333,1785.593
1618941600,359.025,364.594,362.439,362.861,1617.248
1618945200,359.989,372.521,362.919,369.007,5075.057
1618948800,363.1,371.963,369.228,363.151,1694.249
1618952400,361.326,367.202,363.038,364.694,1209.451
1618956000,356.206,364.81,364.694,360.965,1467.206
1618959600,357.101,362.578,360.978,361.116,743.313
1618963200,354.112,368.039,361.041,355,2620.338
1618966800,353.585,363.384,354.991,363,755.205
1618970400,359.1,363.489,363.125,363.36,671.531
1618974000,354.4,364.619,363.101,354.813,2315.174
1618977600,351.201,357.129,355.005,354.599,727.493
1618981200,351.599,356.683,354.426,355.953,752.428
1618984800,351.6,362.592,355.54,360.111,637.965
1618988400,352.6,360.193,360.193,354.183,664.484
1618992000,347.793,357.128,354.596,356.311,1374.754
1618995600,354.259,360.34,355.9,356.32,827.185
1618999200,345.302,356.229,355.8,345.701,2042.712
1619002800,341.708,349.783,345.302,344.875,2271.306
1619006400,342.099,358.457,344.611,357.652,2600.877
1619010000,356.269,361.973,357.065,361.973,1184.912
1619013600,355.3,376.28,361.973,373.746,3113.204
1619017200,372.571,382.481,373.921,380.782,2950.082
1619020800,376.055,382.536,381.116,377.049,1855.795
1619024400,374.285,384.133,377.149,379.183,2434.846
1619028000,374.962,384.592,379.6,376.406,2369.078
1619031600,375.803,384.145,376.935,383.752,1749.563
1619035200,372.422,384.451,384.149,375.383,2966.554
1619038800,367.579,376.413,375.68,367.579,1432.306
1619042400,358.699,371.369,367.579,362.065,3017.697
1619046000,346.723,365.583,362.048,350.132,56558.562
1619049600,338.915,356.064,350.51,356.06,17716.292
1619053200,352.763,361.44,355.758,352.763,2298.782
1619056800,343.891,356.205,352.762,355.351,4849.886
1619060400,348.721,359.292,355.349,351.501,2698.263
1619064000,351.25,368.59,351.25,367.907,4500.235
1619067600,366.258,378.63,368.294,378.63,4338.161
1619071200,378.3,384.956,378.63,381.652,4239.423
1619074800,376,383.524,381.586,379.465,1556.076
1619078400,365.342,381.393,379.511,372.655,2980.539
1619082000,370.685,391.192,372.488,391.006,4500.217
1619085600,386.153,398.256,390.816,397.843,3640.929
1619089200,394.513,405.906,397.73,396.796,7564.313
1619092800,397.071,405.994,397.071,400.78,3648.702
1619096400,394.689,405.921,400.922,396.46,3867.331
1619100000,396.012,408.309,396.818,407.971,3827.698
1619103600,400.701,408.785,407.979,405.09,5955.886
1619107200,403.991,413.783,405.073,403.992,4437.966
1619110800,384.633,404.998,404.349,386.187,6978.454
1619114400,381.429,395.536,385.664,389.549,4044.458
1619118000,381,397.389,389.494,393.421,6945.114
1619121600,362.261,393.376,393.376,367.524,10438.518
1619125200,345.113,368.57,367.54,365.953,7549.352
1619128800,358.769,370.158,365.001,363.922,2456.381
1619132400,360.1,372.306,364.423,360.1,3740.751
1619136000,355.075,371.972,360.001,356.835,5955.671
1619139600,336.4,361.652,356.813,351.592,9026.726
1619143200,311.093,355.32,351.598,338.491,18644.904
1619146800,331.647,343.893,338.492,342.487,5990.469
1619150400,326.9,342.241,342.042,328.464,7163.749
1619154000,317.108,336.576,328.645,331.6,5513.675
1619157600,319.21,331.5,331.5,327.986,6513.424
1619161200,312,332.54,328.185,314.388,5918.52
1619164800,310.277,328.018,313.893,327.527,4570.594
1619168400,316.091,327.522,327.522,321.889,2470.923
1619172000,321.499,340.904,321.716,340.763,3280.829
1619175600,337.8,348.085,340.387,343.67,2730.85
1619179200,331.934,345.644,343.329,332.504,3458.772
1619182800,320.539,335.472,332.851,323.687,7341.637
1619186400,320.091,335.017,324.146,334.638,11950.617
1619190000,323.299,338.005,334.646,336.732,5983.722
1619193600,330.575,341.601,336.869,338.019,3528.29
1619197200,332.2,339.922,337.596,334.425,2101.492
1619200800,332.019,343.447,334.291,341.323,1719.183
1619204400,336.399,343.47,341.442,342.907,1781.948
1619208000,333.988,346.967,342.907,334.931,2736.04
1619211600,330.487,341.07,334.601,330.869,3122.463
1619215200,330.3,336.37,330.455,335.91,1350.366
1619218800,335.659,344.972,335.659,344.387,1583.568
1619222400,323.962,344.609,344.462,325.842,3242.381
1619226000,324.299,329.98,325.82,326.747,2202.203
1619229600,320.989,334.854,326.536,332.833,4776.536
1619233200,332.547,338.285,332.986,333.953,1534.377
1619236800,330.499,339.383,333.875,337.295,949.905
1619240400,334.301,344.03,337.103,343.217,1895.825
1619244000,337.802,344.325,343.216,338.4,796.711
1619247600,331.295,338.37,338.334,336.934,1268.554
1619251200,334.745,341.713,336.756,334.9,756.538
1619254800,330.893,337.176,334.972,331.604,1004.009
1619258400,321.739,331.754,331.4,321.739,2804.887
1619262000,315.615,326.323,321.65,319.205,2234.22
1619265600,317.927,327.763,318.586,326.47,1002.975
1619269200,324.3,327.996,327,325.88,683.854
1619272800,319.075,325.651,325.651,319.946,1530.36
1619276400,315.048,328.941,319.895,328.92,2305.86
1619280000,321.776,328.921,328.808,322.642,1883.511
1619283600,318.944,327.419,322.216,327.298,1617.658
1619287200,324.72,331.491,327.356,326.3,1537.553
1619290800,325.529,329.106,326.425,326.615,1257.625
1619294400,323.729,330.387,326.903,330.387,565.398
1619298000,326.101,332.429,330.418,329.751,1011.636
1619301600,323.372,331.802,330.377,323.685,1191.666
1619305200,316.203,330.751,323.468,317.649,4234.57
1619308800,315.732,325.101,318.105,319.959,3586.607
1619312400,319.997,325.439,320.169,323.389,2003.641
1619316000,323.877,328.466,323.877,327.125,2236.924
1619319600,316.89,326.912,326.912,316.89,2021.558
1619323200,316.849,320.323,317.378,318.565,3046.184
1619326800,318.448,322.083,318.67,321.854,922.234
1619330400,316.95,322.827,321.767,317.314,1532.791
1619334000,314.418,320.276,317.19,319.661,928.291
1619337600,317.986,325.803,319.731,323.841,1368.843
1619341200,318.878,327.903,323.732,326.228,972.53
1619344800,323.35,331.949,325.8,329.107,1679.18
1619348400,328.435,336.243,328.794,335.516,1085.022
1619352000,334.737,342,335.902,341.185,1813.475
1619355600,337.241,341.985,341.188,341.097,963.389
1619359200,339.066,346.811,341.198,346.811,2335.941
1619362800,344.1,350.181,346.811,348.863,1835.324
1619366400,344.737,353.707,349.047,353.319,2228.516
1619370000,344.566,353.807,353.466,345.929,3542.999
1619373600,337.029,346.584,346.17,340.558,1940.314
1619377200,334.672,343.349,340.551,335.594,833.955
1619380800,330,341.63,335.807,330.899,8436.359
1619384400,322.319,336.36,330.898,329.547,5641.383
1619388000,329.309,345.616,329.576,342.828,5146.418
1619391600,341.734,349.189,343.05,349.031,2283.691
1619395200,345.809,373.564,349.196,368.373,11204.21
1619398800,365.838,378.936,368.373,376.899,9729.232
1619402400,371.743,383.342,376.641,382.997,5869.804
1619406000,374.783,383.339,383.107,381.089,4871.702
1619409600,378.001,390.206,381.248,387.58,4456.619
1619413200,380.335,393.796,387.417,392.543,4414.79
1619416800,388.841,395.337,392.02,390.802,3501.094
1619420400,385.806,392.602,391.3,388.953,1750.108
1619424000,381.886,390.268,390.041,384.22,1583.227
1619427600,383.5,398.753,384.641,398.279,4347.655
1619431200,397.207,403,398.485,398.695,6515.968
1619434800,398.763,408.389,398.764,403.749,3589.731
1619438400,397.6,405.486,404.05,397.7,5474.59
1619442000,395.414,406.791,397.7,402.065,3852.851
1619445600,394.5,403.081,401.711,395.602,2154.332
1619449200,393.451,403.603,395.622,403.047,1755.98
1619452800,390.477,408.731,403.363,394.99,6126.53
1619456400,393.997,404.551,394.99,400.965,2599.374
1619460000,398.473,404.449,400.847,403.922,6336.407
1619463600,398.592,405.348,403.959,401.977,1767.495
1619467200,389.543,402.238,402.217,389.601,3821.022
1619470800,384.836,397.448,389.687,396.269,2845.318
1619474400,391.8,405.196,396.268,401.096,4074.478
1619478000,398.851,406.165,401.096,406.123,1682.964
1619481600,397.847,408.49,405.516,400.672,2257.947
1619485200,394.918,401.412,400.463,397.2,2512.542
1619488800,396.948,403.784,397.446,402.903,2029.696
1619492400,394.698,403.568,402.644,397.121,2063.129
1619496000,394.801,400.277,396.981,399.868,1096.042
1619499600,399.528,416.8,399.528,415.637,6941.944
1619503200,414.853,421.168,415.725,418.226,3602.015
1619506800,410.121,420.257,418.605,411.576,4299.502
1619510400,408.8,416.245,411.491,409.202,1245.676
1619514000,409.937,416.908,409.937,411.351,578.499
1619517600,411,419.831,411.351,419.143,1159.256
1619521200,417.001,422.655,418.975,422.378,1973.946
1619524800,420.283,434.488,422.606,428.336,8641.287
1619528400,422.072,432.386,428.412,429.236,4968.665
1619532000,419.132,440.39,429.308,438.034,9442.708
1619535600,434.602,448.287,438.253,446.432,8801.118
1619539200,429.083,450,446.586,432.936,6605.657
1619542800,428.51,434.347,432.786,431.987,4924.373
1619546400,429.5,435.346,432.105,433.988,2764.713
1619550000,425.279,434.851,433.76,432.409,3072.282
1619553600,430.12,439,432.41,438.256,2827.979
1619557200,434.501,445.662,438.203,442.129,2621.962
1619560800,434.76,441.792,441.781,435.323,1853.281
1619564400,432.233,441.103,435.555,440.869,5230.747
1619568000,441.102,451.887,441.102,451.757,7120.453
1619571600,450.139,460,451.909,458.691,6121.997
1619575200,447.272,458.758,458.73,448.334,3597.16
1619578800,444,453.086,447.854,448.851,6883.244
1619582400,448.328,458.413,448.891,451.789,2659.11
1619586000,441.19,455.414,451.401,445.922,3597.752
1619589600,427.101,446.64,446.428,430.995,5425.114
1619593200,428.935,440.711,430.843,436.446,1171.733
1619596800,432.2,442.011,436.316,432.2,997.146
1619600400,423.591,441.419,432.148,435.908,5349.781
1619604000,433.444,451.702,435.904,451.266,2597.991
1619607600,451.375,468.719,451.375,467.405,4772.923
1619611200,462.993,482,467.698,479.357,9121.674
1619614800,466.892,480.912,479.432,469.387,6717.381
1619618400,455.151,479.606,469.34,476.181,12402.355
1619622000,465.701,479.569,476.12,470.245,6684.878
1619625600,468.8,483.314,470.245,477.518,6593.96
1619629200,472.946,486.46,477.294,479.511,4955.679
1619632800,473.201,483.514,479.895,477.21,3915.541
1619636400,469.62,477.994,477.261,472.584,3337.814
1619640000,456.281,473.402,472.693,461.124,7178.897
1619643600,455.706,468.867,461.16,466.238,3189.754
1619647200,453.157,468.641,466.121,456.069,2466.384
1619650800,453.318,463.493,456.153,461.038,1878.575
1619654400,452.59,463.333,461.293,453.76,1806.465
1619658000,447.609,457.813,454.236,455.3,2222.214
1619661600,448.971,459.184,455.205,457.489,1748.597
1619665200,442.402,457.948,457.491,448.382,2511.686
1619668800,439.701,448.356,448.356,440.894,1937.548
1619672400,441.687,450,441.687,448.56,1105.4
1619676000,446.174,456.436,448.626,452.761,1159.767
1619679600,452.6,458.439,453.045,453.699,810.777
1619683200,446.35,454.963,453.961,447.313,1302.434
1619686800,444.567,455.404,446.899,452.398,1290.572
1619690400,452.583,461.462,452.874,459.705,1533.382
1619694000,455.206,460.566,459.98,459.23,1395.357
1619697600,457.631,462.217,459.23,459.135,2329.11
1619701200,446.1,460.504,458.997,446.1,3114.316
1619704800,445.072,451.383,446.136,447.647,2396.306
1619708400,441.476,451.274,446.392,444.739,3883.839
1619712000,426.54,445.971,444.739,427.207,4998.663
1619715600,424.276,437.661,427.159,430.552,5305.045
1619719200,427,436.44,430.868,435.261,3259.033
1619722800,432.208,438.178,435.377,434.6,2800.151
1619726400,427.774,436.666,434.741,430.693,3811.404
1619730000,428.824,438.331,430.712,438.12,857.932
1619733600,435.729,442.315,438.119,441.429,1201.679
1619737200,437.325,442.412,441.715,438.792,1014.976
1619740800,434.1,442.512,438.95,437.815,1646.249
1619744400,434.187,442.377,438.361,439.924,2929.148
1619748000,433.599,440.792,439.998,434.995,1430.53
1619751600,432.299,440.362,435.099,436.595,2030.178
1619755200,436.023,442.634,436.783,439.844,2064.072
1619758800,439.647,442.915,439.664,440.991,703.99
1619762400,439.708,447.999,441.331,444.871,1696.721
1619766000,440.053,446.544,444.389,440.751,1632.136
1619769600,438.512,442.916,441.198,441.183,652.206
1619773200,436.396,443.427,441.113,436.396,911.629
1619776800,430.824,438.57,436.396,432.568,1576.132
1619780400,430,435.448,432.654,434.501,1423.363
1619784000,433.219,443.217,434.502,442.03,2968.914
1619787600,432.284,442.638,441.912,432.842,2703.889
1619791200,431.003,440.087,432.867,435.796,3147.906
1619794800,433.062,437.728,436.029,435.909,2567.512
1619798400,435.295,443.562,435.712,443.378,2284.482
1619802000,441.734,445.755,443.584,443.026,1774.698
1619805600,438.64,443.34,442.8,440.116,1711.768
1619809200,439.053,445.59,440.175,442.218,2059.534
1619812800,437.007,454.961,442.353,447.877,8068.859
1619816400,437.101,447.979,447.978,438.855,3384.073
1619820000,435.055,439.433,438.855,438.636,1424.374
1619823600,436.09,444.999,438.586,444.998,3562.195
1619827200,440.456,445.5,444.998,441.749,2379.341
1619830800,436.9,445.839,441.186,445.839,1208.12
1619834400,445.457,452.47,445.872,447.241,4547.678
1619838000,445.099,449.564,447.103,449.365,1129.857
1619841600,444.901,452.626,449.46,451.677,1655.484
1619845200,448.011,454.715,451.844,454.215,851.928
1619848800,450.6,463.68,454.312,459.855,4461.971
1619852400,459.803,464.4,459.803,462.043,1936.482
1619856000,462.248,468.038,462.248,463.479,2462.464
1619859600,451.517,466.739,463,465.311,3283.006
1619863200,459.745,470.494,464.56,470.18,3456.837
1619866800,466.371,477.483,470.037,477.47,3079.841
1619870400,476.317,485.105,477.383,484.573,6786.802
1619874000,475.744,485.719,484.485,479.244,3677.168
1619877600,468.802,481.118,479.533,471.672,3321.622
1619881200,466.111,474.824,471.853,474.281,3168.351
1619884800,473.214,479,474.559,478.961,3150.653
1619888400,478.836,504.267,479,503.984,17227.322
1619892000,499.78,511.88,503.984,509.671,7924.78
1619895600,498.101,512.998,509.256,502.79,6598.095
1619899200,500.074,506.594,502.796,502.418,2813.084
1619902800,489.679,506.016,502.353,492.819,3766.502
1619906400,492.573,503.516,493.154,502.171,2724.266
1619910000,497.062,508.265,502.014,504.894,3129.095
1619913600,496,508.355,505.067,496.124,2912.407
1619917200,493.122,501.38,496.053,499.411,1700.491
1619920800,497.702,503.522,499.269,499.418,1534.504
1619924400,481.286,502.907,499.63,481.728,4222.286
1619928000,473.021,494.737,481.3,494.182,5838.244
1619931600,486.889,494.298,494.162,489.037,1419.457
1619935200,487.2,493.92,489.27,489.663,844.221
1619938800,479.643,492.155,490.304,482.866,2037.702
1619942400,474.7,485.318,482.624,479.446,2145.254
1619946000,476,487.517,479.208,486.892,1098.125
1619949600,484.799,490.39,486.791,489.356,685.866
1619953200,481.912,489.453,489.421,488.661,889.373
1619956800,484.4,493.014,488.722,492.623,1770.833
1619960400,486.897,500,492.631,490.609,5568.107
1619964000,483,492.404,490.931,486.517,1981.722
1619967600,482,488.578,485.963,488.462,2797.182
1619971200,481.509,491.868,488.354,481.624,2025.189
1619974800,480.003,483.646,481.623,482.991,1192.043
1619978400,482.204,490.748,483.093,490.418,1097.423
1619982000,486.952,492.724,490.417,488.124,1534.895
1619985600,486.138,491.299,488.348,487.496,796.127
1619989200,483.514,489.518,488.03,484.198,1067.988
1619992800,476.861,486.103,484.343,478.45,1361.624
1619996400,474.08,484.477,478.516,483.104,1569.747
1620000000,481.787,493.21,483.209,491.999,2048.963
1620003600,488.785,499.646,492,496.655,2348.047
1620007200,491.809,503.354,497.053,500.814,1654.239
1620010800,496.645,508.688,500.873,504.25,3376.989
1620014400,504.246,514.469,504.246,510.999,3175.862
1620018000,508.12,520,511,519.47,5114.234
1620021600,515.213,523.14,519.307,521.498,3011.67
1620025200,515.7,526.779,521.589,524.195,1850.829
1620028800,524.139,535.313,524.195,531.016,2231.145
1620032400,524.074,533.504,531.564,526.179,1597.896
1620036000,518.5,526.921,526.308,520.545,1618.182
1620039600,516.784,524.965,520.527,516.786,1418.825
1620043200,505.868,520.282,517.289,514.622,3158.34
1620046800,499.646,515.499,514.772,507.186,3996.763
1620050400,507.269,520.108,507.269,517.681,2799.948
1620054000,511.136,520.037,517.681,512.868,2533.409
1620057600,508.693,522.267,514.352,520.639,4103.714
1620061200,517.176,525.658,520.64,518.659,5124.087
1620064800,514.113,520.286,518.583,519.301,4410.647
1620068400,509.518,522.044,519.155,520.329,2846.95
1620072000,497.602,519.746,519.746,503.623,9212.092
1620075600,497.56,507.335,503.413,506.964,2840.533
1620079200,507.299,515.129,507.353,509.303,3800.782
