time,low,high,open,close,volume
1618106400,439.26,446.55,440.45,443.29,699.341
1618110000,443.29,448.42,443.29,444.99,562.374
1618113600,442.57,446.75,444.73,445.27,631.178
1618117200,440.72,446.95,445.61,441.87,670.172
1618120800,439.58,445.98,441.94,445.51,316.063
1618124400,442.82,452.52,445.19,449.71,1357.054
1618128000,448.88,452.98,449.85,451.75,1313.427
1618131600,450.84,458.15,451.81,452.56,2695.815
1618135200,448.97,453.28,452.44,449.21,1615.14
1618138800,448.2,453.94,449.49,448.69,1204.899
1618142400,443.54,449.47,448.41,449.15,805.558
1618146000,444.33,450.38,449.27,445.63,1154.961
1618149600,444.11,446.45,445.94,446.44,1864.24
1618153200,446.02,450.36,446.45,449.24,1315.733
1618156800,445.18,450.5,449.55,445.4,1336.048
1618160400,445.04,449.39,445.6,449.15,467.944
1618164000,449.28,454.96,449.4,452.98,854.612
1618167600,450.67,459.9,452.64,459.66,1250.133
1618171200,454.88,462.02,459.64,457.62,2649.09
1618174800,455.38,458.28,457.96,456,389.943
1618178400,454.79,460.71,455.96,458.58,518.471
1618182000,456.29,461.21,458.55,458.22,434.09
1618185600,454.18,461.75,458.68,455.69,789.456
1618189200,454.65,466.7,455.68,462.99,1628.445
1618192800,454.06,464.24,462.98,454.55,1368.739
1618196400,453.76,458.74,454.64,457.72,1411.033
1618200000,454.2,458.18,457.33,455.62,1296.358
1618203600,449.39,457.2,455.63,451.32,1247.291
1618207200,448.58,451.87,451.54,451.44,1101.586
1618210800,445.29,451.91,451.61,445.7,1169.203
1618214400,445.77,447.95,445.77,446.57,1075.903
1618218000,435.03,446.85,446.6,438.17,1221.405
1618221600,435.55,443.2,438.18,438.92,2550.886
1618225200,438.19,443.12,438.57,442.72,1881.09
1618228800,441.2,447.65,442.71,447.46,442.588
1618232400,445.52,449.43,447.24,446.61,757.194
1618236000,436.54,447.52,446.97,436.74,969.822
1618239600,435,442.23,436.73,440.18,1049.16
1618243200,435.01,449.89,440.18,443.11,1935.907
1618246800,439.06,445.04,443.1,443.95,1064.255
1618250400,440.98,449.37,443.91,447.88,1124.525
1618254000,446.93,454.82,447.88,453.75,2659.932
1618257600,451.3,466.87,453.5,460.65,4257.073
1618261200,459,470.93,460.74,467.32,1961.135
1618264800,459.14,467.36,467.36,463.44,1325.056
1618268400,461.25,466.42,463.46,463.76,488.07
1618272000,463.81,471.75,463.81,470.82,1730.009
1618275600,466,471.01,470.82,469.23,851.428
1618279200,462.81,470.91,469.21,463.17,898.94
1618282800,461,467,463.16,463.9,1500.724
1618286400,462.85,468.02,463.98,464.01,1123.301
1618290000,459.73,464.96,463.74,460.48,805.78
1618293600,455.93,463.71,460.77,457.09,548.488
1618297200,455.7,459.65,456.7,457.93,241.813
1618300800,444.34,461.65,457.93,448.2,2052.489
1618304400,445.6,451.77,447.6,451.77,526.908
1618308000,450.57,457.47,451.62,457.02,287.111
1618311600,457.02,460.89,457.02,457.88,571.367
1618315200,457.54,462.87,457.87,459.21,1088.747
1618318800,458.41,465.89,459.02,464.65,717.909
1618322400,463.91,472,464.79,470.97,1234.225
1618326000,463.07,471.93,471.02,466.9,1570.812
1618329600,466.51,470.99,466.91,467.68,968.32
1618333200,466.59,473.98,467.69,472.95,1417.014
1618336800,464.52,474.6,472.95,464.98,2044.699
1618340400,465.11,477,465.11,475.38,2375.143
1618344000,475.54,485.26,475.6,485.26,2715.508
1618347600,474.74,486.06,485.2,481.45,2112.967
1618351200,473,484.23,481.17,483.18,1839.237
1618354800,478.95,487.12,483.18,485,1686.348
1618358400,483.44,488.58,485,488.33,2083.361
1618362000,487.45,492.86,488.08,490,2226.67
1618365600,479.6,491.42,490.27,491.42,1063.654
1618369200,489.42,497,491.42,493.36,1669.965
1618372800,485.83,494.16,493.37,485.83,1056.563
1618376400,476.8,487.34,485.9,479,1358.508
1618380000,476.74,481.49,478.43,479.15,488.593
1618383600,475.68,483.08,479.21,475.68,688.062
1618387200,468.5,481.35,475.79,472.36,927.604
1618390800,468.86,475.06,472.63,473.01,466.216
1618394400,470.98,480.43,473.12,479.72,260.884
1618398000,478.89,484.4,479.84,480.77,437.387
1618401600,464.52,481.24,480.73,466.61,1121.555
1618405200,462.09,473.46,466.61,462.74,1374.364
1618408800,449.63,463.2,463.07,458.27,3602.993
1618412400,456.13,474.08,458.27,472.75,2727.951
1618416000,467.69,478.9,472.65,472,1791.514
1618419600,466.67,476.12,472,468.64,2364.333
1618423200,466.71,476.04,469.57,470.9,1961.433
1618426800,458.17,472.14,470.81,463.86,1483.551
1618430400,460.96,469.36,463.97,468.49,511.497
1618434000,468.33,476.65,468.33,476.54,504.209
1618437600,474.93,483.14,476.3,482.43,1109.127
1618441200,482.57,486.3,482.75,485.97,1241.033
1618444800,485.74,497,485.74,486.92,1705.014
1618448400,474.64,499.3,487.46,496.05,3904.624
1618452000,495.64,503.36,495.86,500.82,1724.974
1618455600,499.97,512.07,500.79,512.07,1496.414
1618459200,500.63,515.63,512.12,503.02,2083.784
1618462800,502.48,507,503.02,506.59,698.609
1618466400,505,516.09,506.59,509.5,1144.372
1618470000,506.01,524,509.45,517.35,1337.866
1618473600,513.51,526.61,517.4,521.37,2083.557
1618477200,521.42,532.96,521.45,531.78,2155.438
1618480800,521.4,533.87,531.76,526.13,1470.985
1618484400,526.33,543.13,526.33,541.55,2762.335
1618488000,532.65,548.99,540.96,535.32,2894.782
1618491600,535.12,549,535.15,548.93,1708.741
1618495200,533.94,549.93,548.51,536.18,2698.076
1618498800,531.51,540,536.15,538.95,1446.376
1618502400,539.05,554.99,539.05,553.39,2973.141
1618506000,542.48,557.82,553.05,556.41,3385.053
1618509600,556.31,596,556.42,583.92,9362.566
1618513200,571.31,593.86,584.51,572,4043.194
1618516800,565.9,575.83,571.79,568.16,2711.01
1618520400,560.75,573.21,568.15,565.61,1717.332
1618524000,563.18,577.29,566.09,576.05,2091.225
1618527600,562.31,576.97,576.04,562.52,1389.457
1618531200,559.65,583.64,562.86,568.94,2411.919
1618534800,550,572.52,569.16,563.41,2906.315
1618538400,550.33,570.79,563.41,552.25,2243.755
1618542000,550.2,563.52,552.18,560.37,1341.029
1618545600,550,565.06,560.22,550,1678.021
1618549200,544.54,558.44,550,551.68,1801.205
1618552800,541.54,572.79,550.49,569.57,3011.191
1618556400,563.55,612.45,569.62,603.46,5418.006
1618560000,582.72,610.34,603.44,583.95,2716.055
1618563600,564.3,586.26,583.98,570.46,2463.222
1618567200,562.23,584.13,570.61,564,3176.704
1618570800,555.02,594.41,563.05,592.07,2747.658
1618574400,582.32,599.68,591.34,593.19,3549.55
1618578000,565.3,612.48,592.58,579.71,6092.104
1618581600,576.82,598.6,579.04,595.9,3473.38
1618585200,593.59,606.93,595.72,596.15,3356.712
1618588800,576.53,598.85,596.16,588.96,3411.059
1618592400,581.8,597.97,589.5,595.49,1597.51
1618596000,579.28,599.9,595.49,584.65,1518.274
1618599600,572.91,585.27,584.59,579.97,1311.312
1618603200,572.41,580.89,579.96,577.43,1175.801
1618606800,575.24,578.95,577.43,575.93,578.6
1618610400,564.9,579.34,576.1,565.05,998.178
1618614000,562.18,569.1,565.05,564.16,1392.232
1618617600,562.06,576.45,564.39,569.16,1224.722
1618621200,569.2,582.42,569.2,580.18,873.882
1618624800,576.48,585.05,580.17,584.48,734.3
1618628400,578.15,587.97,584.99,585.75,760.043
1618632000,580.69,591.59,585.75,588.83,1146.063
1618635600,587.57,594,589.01,593.68,787.864
1618639200,583.44,595,593.8,585.24,874.177
1618642800,577.65,588.04,584.66,578.66,531.232
1618646400,577.91,584.93,578.93,578.13,428.944
1618650000,570.83,584.84,578.65,579.81,685.509
1618653600,570.69,583.46,579.8,571.52,359.443
1618657200,558.86,571.73,571.73,560.64,1195.347
1618660800,557,569.81,560.48,564.14,1011.92
1618664400,556.51,567.27,564.09,559.44,1017.415
1618668000,556.71,565.8,559.36,557.86,777.98
1618671600,538.27,558.42,558.31,539.71,2050.35
1618675200,533.79,548.8,539.71,545.42,1575.812
1618678800,536.14,550.34,545.72,536.3,944.152
1618682400,535.15,549.11,536.24,545.44,910.775
1618686000,543.61,549.55,545.43,549.18,405.797
1618689600,547.75,554.04,549.18,553.65,390.187
1618693200,549.56,554.03,553.63,553.68,573.013
1618696800,549.32,558.11,553.3,552.95,656.048
1618700400,535.64,555.14,552.9,536.1,693.782
1618704000,517.21,539.73,536.78,518.26,1617.035
1618707600,508.58,524.93,518.2,517.94,1528.357
1618711200,502.09,522.71,517.89,504.21,2008.564
1618714800,420,510.81,504.57,466.54,10373.217
1618718400,461.16,492.23,464.26,464.06,4821.137
1618722000,461.79,486.79,464.32,483.95,3005.726
1618725600,475.26,489.28,483.95,480.82,1415.108
1618729200,480.85,492.1,481.72,490.05,1245.988
1618732800,468.97,492.24,490.35,470.21,1854.873
1618736400,453.89,475.08,470.94,461.56,3323.46
1618740000,459.2,473.01,461.59,468.39,2171.747
1618743600,439.21,472.42,467.85,441.34,3343.491
1618747200,440.84,457.42,442.16,452.75,3064.02
1618750800,451.1,467.86,452.49,465.55,2017.477
1618754400,465.24,477.48,465.8,473.92,1464.779
1618758000,472.51,484.3,473.92,481.97,1466.616
1618761600,473.94,484.6,481.97,476.21,1333.243
1618765200,471.06,481.8,476.2,476.73,969.643
1618768800,475.01,484.62,476.82,482.55,831.547
1618772400,480.26,489.23,482.53,488.89,620.359
1618776000,485.9,493.8,488.89,493.63,527.273
1618779600,475.74,495.33,493.59,487.09,2043.855
1618783200,483.49,491.33,487.27,490.98,963.625
1618786800,484.8,492.78,490.98,488.7,958.464
1618790400,479.57,495.05,488.98,492.92,1232.318
1618794000,491.83,500.28,493.23,499.06,1551.362
1618797600,491.49,505,499.2,504.91,1006.604
1618801200,502.56,513.17,504.99,511.29,1164.651
1618804800,504.12,515.78,511.18,506.65,1074.908
1618808400,498.45,510.36,506.64,502.01,599.851
1618812000,501.91,512.95,502.17,511.74,527.12
1618815600,505.41,516.1,511.79,516.1,611.818
1618819200,500.98,516.77,516.2,501.39,748.408
1618822800,492.94,502.96,501.2,493.9,632.956
1618826400,470.3,494.65,493.84,475.81,1660.783
1618830000,474.74,486.55,475.2,485.71,530.287
1618833600,481.6,487.39,485.75,482.11,550.956
1618837200,476.16,487.24,482.04,482.41,688.214
1618840800,455,481.6,481.6,459.54,2168.923
1618844400,441.58,463.13,459.03,441.6,6078.635
1618848000,431.19,449.27,441.57,434.41,7627.28
1618851600,432.83,448.55,434.2,446.6,8098.594
1618855200,445.2,454.91,446.5,454.71,2370.554
1618858800,454.6,477.85,454.71,474.05,5202.595
1618862400,472.75,481.53,474.18,476.85,2825.958
1618866000,469.37,493.5,476.76,490,2769.599
1618869600,479.61,492.27,490.07,488.72,2026.905
1618873200,473.78,488.3,488.3,478.16,977.119
1618876800,433,481.71,477.93,437.24,5133.489
1618880400,436.22,449.67,437.23,439.87,4192.517
1618884000,426.34,443.16,439.9,440.14,2414.859
1618887600,432.03,444.99,440.14,441.33,3127.757
1618891200,438.34,455.88,440.57,452.89,2031.313
1618894800,445.6,455.23,452.99,448.8,968.289
1618898400,424.38,453.98,448.85,428.57,1694.151
1618902000,424.17,436.97,427.78,434.25,1109.446
1618905600,433.28,447.85,434.8,445.12,644.338
1618909200,442.88,455.01,445.4,447.88,898.481
1618912800,446.01,465.28,447.35,463.79,1218.581
1618916400,459.28,478.08,464.3,474.96,3681.114
1618920000,466.91,476.42,474.66,471.85,945.82
1618923600,471.39,480.88,471.61,479.23,1264.305
1618927200,466.42,483,479.16,470.47,1551.8
1618930800,458.3,491.89,470.26,491.78,9293.056
1618934400,475.41,497.2,491.92,486.01,5186.628
1618938000,482.21,499,486.08,495.97,6315.215
1618941600,488.47,497.1,496.28,492.29,2734.669
1618945200,488.38,495.29,492.58,492.66,1462.338
1618948800,479.26,493.94,492.6,479.48,2869.982
1618952400,476.93,485.01,479.77,484.73,608.164
1618956000,477.51,485.15,484.73,482.92,633.204
1618959600,479.4,486.5,482.92,485.39,497.01
1618963200,475.65,494.99,485.14,476.73,709.061
1618966800,475.69,482.89,476.96,480.77,1303.781
1618970400,476.49,486.82,480.57,485.75,1484.382
1618974000,480.49,494.5,485.78,480.49,2369.808
1618977600,478.02,490.41,480.49,485.74,1109.162
1618981200,478.39,486.99,485.88,483.02,886.069
1618984800,475.84,487.47,482.57,484.27,554.989
1618988400,472.47,484.27,484.27,474.3,681.866
1618992000,466.42,476.12,474.31,474.65,783.679
1618995600,471.12,479.09,474.65,475.65,425.741
1618999200,458.15,475.65,475.65,458.67,1303.245
1619002800,445.29,463.99,458.64,451.21,1400.203
1619006400,446.6,471.04,451,469.59,1612.94
1619010000,468.4,473.71,469.79,473.71,669.873
1619013600,466.42,486,473.63,485.5,1308.645
1619017200,483.5,503.55,485.51,503.36,1824.212
1619020800,498.32,506.01,503.59,499.59,1973.1
1619024400,496.6,507.38,499.15,501.66,1244.14
1619028000,496.9,507.73,502.23,497.66,1517.117
1619031600,497.73,508.42,497.74,506.23,716.142
1619035200,495.87,507.83,506.58,501.88,1381.452
1619038800,493.76,505.86,502.08,493.77,816.571
1619042400,488.3,503.2,493.77,489.38,1373.591
1619046000,488.4,497.14,489.37,492.61,1087.423
1619049600,488.33,528.4,492.81,518.93,3814.334
1619053200,517.15,538,518.4,527.33,5048.273
1619056800,509.01,536.46,527.96,530.53,3626.064
1619060400,515.59,539.39,530.19,520.05,2607.39
1619064000,520,536.52,520.01,535.92,1676.449
1619067600,531.6,546.14,535.31,545.23,2232.11
1619071200,537.71,548.62,545.12,543.82,1544.917
1619074800,537.01,546.83,543.43,540.23,1376.742
1619078400,526.5,543.92,541.05,541.62,1585.322
1619082000,532.64,553.88,541.01,551.48,1577.265
1619085600,546.19,567.59,551.95,566.08,2027.17
1619089200,563.16,596.53,565.99,594.49,4214.753
1619092800,567.94,596.57,595.42,568.12,4116.951
1619096400,560.38,573.36,568.2,561,1860.114
1619100000,559.83,589.1,561.22,588.59,3595.374
1619103600,564.16,589.05,588.62,572.27,2648.023
1619107200,567.59,579.78,572.31,568.31,1848.818
1619110800,554.02,570.85,568.24,555.81,2409.105
1619114400,546.22,577.35,555.81,569.1,3602.037
1619118000,564.06,595.47,568.96,590.37,5831.314
1619121600,535.78,590.57,590.57,541.7,6327.935
1619125200,513.75,547.08,541.49,540.21,5041.517
1619128800,528.68,551,539.96,537.45,3463.601
1619132400,528.37,548.88,538.01,528.37,2196.056
1619136000,522.52,552.4,528.05,536.13,3209.071
1619139600,510,541.6,536.13,524.51,4285.952
1619143200,455.46,527.87,524.06,489.93,8841.276
1619146800,488.35,510.31,490.07,505.08,3861.743
1619150400,468.37,507.33,505.45,471.63,4907.368
1619154000,454.08,487.14,471.88,478.26,3656.399
1619157600,456.57,477.82,477.8,466.72,2709.127
1619161200,447.54,472.66,466.75,450.86,3237.453
1619164800,445,482.98,450.34,482.23,2750.353
1619168400,475,493.09,481.79,492.66,1970.409
1619172000,487.51,541.84,492.25,539.41,3911.703
1619175600,532.6,551.42,539.53,539.58,2800.506
1619179200,519.37,542.6,539.44,524.13,1863.53
1619182800,511.21,531.68,524.03,529.09,2363.146
1619186400,524.69,581.06,529.91,575.18,7801.572
1619190000,556.85,646.2,574.44,638.84,15710.017
1619193600,607.07,644.95,636.53,613.79,9777.745
1619197200,601.38,638.99,613.44,616.76,6399.22
1619200800,614,640,616.76,636.86,4036.263
1619204400,619.62,637.75,637.74,621.85,6478.635
1619208000,596.28,634.02,622.2,598.51,3983.511
1619211600,598.14,617.53,598.14,601.08,2193.428
1619215200,600.07,615,601.74,611.02,2224.61
1619218800,608.98,625,611.04,624.18,1844.874
1619222400,620.23,662.53,624.18,639.6,11612.583
1619226000,615.03,650.92,639.6,615.2,5653.978
1619229600,598.6,621.23,615.14,607.06,2864.968
1619233200,586.91,614.1,607.73,588.69,2363.307
1619236800,575.05,592.79,588.39,577.23,2193.764
1619240400,567.58,599.34,576.75,596.5,2431.189
1619244000,574.48,596.71,596.34,574.76,1335.51
1619247600,564.22,582.72,574.92,579.32,1277.436
1619251200,568.91,590.64,579.78,569.53,1186.08
1619254800,564.04,584.12,568.97,576.44,1313.926
1619258400,549,577.33,576.44,550.84,2320.759
1619262000,545,568.23,550.84,547.91,4184.1
1619265600,545,569.58,547.82,564.48,2536.508
1619269200,558.39,569.84,563.81,562.25,1333.127
1619272800,551.77,564.13,561.69,556.88,1615.209
1619276400,546.28,569.73,556.82,567.67,2169.905
1619280000,552.49,569.11,567.68,554.21,1800.814
1619283600,545.93,564.74,553.9,560.83,2046.074
1619287200,556.3,569.52,561.24,561,1409.276
1619290800,561.23,574.35,561.55,565.5,1246.364
1619294400,559.3,588.99,565.55,586.4,1390.911
1619298000,578.31,594.97,586.59,583.3,1703.737
1619301600,570.63,586.6,583.75,572.22,1234.781
1619305200,563.38,583.21,571.78,568.94,1359.926
1619308800,545.34,572.06,569.25,551.74,4010.422
1619312400,552.04,567.99,552.05,567.52,1443.611
1619316000,563.45,570.18,566.85,568.93,635.028
1619319600,542.7,569.94,569.29,542.7,1261.651
1619323200,540.59,548.5,542.7,547.59,818.906
1619326800,547.68,555.07,548.11,552.12,557.723
1619330400,541.44,552.41,551.81,542.77,1715.203
1619334000,540.73,550.15,543.07,549.72,508.021
1619337600,545.05,559.84,549.86,557.3,533.506
1619341200,541.36,559.85,557.97,554,932.327
1619344800,545.8,562.64,554.04,562.4,794.566
1619348400,561.74,583.79,562.69,582.74,1159.294
1619352000,570,583.81,582.96,576.48,674.404
1619355600,569.46,581.58,577.17,572.11,658.867
1619359200,569.36,589.97,572.11,589.46,1011.03
1619362800,582.84,593.55,589.49,584.58,1759.54
1619366400,574.24,588.43,585.12,579.32,869.259
1619370000,565.93,581.34,579.47,569.43,842.949
1619373600,553.08,570.72,569.43,559.15,1033.771
1619377200,547.51,565.95,559.21,548.05,929.377
1619380800,529.17,555.86,547.81,532.93,1328.574
1619384400,524.88,540.1,532.93,532.25,4040.434
1619388000,529.91,554,532.25,548.32,1373.477
1619391600,544.93,554.4,548.44,554.09,1997.428
1619395200,551.06,582.11,554.15,580.44,1928.458
1619398800,576.14,591.89,580.7,591.71,1456.589
1619402400,581.5,596.46,591.86,594.71,1282.557
1619406000,584.37,595.97,594.52,590.37,812.162
1619409600,590.4,600,590.4,595.14,1663.466
1619413200,592.7,618.33,595.99,613.05,2501.871
1619416800,610.01,619.98,612.47,618.67,922.421
1619420400,614.83,625,618.74,621.17,2237.532
1619424000,615.59,624.5,621.17,616.8,2512.877
1619427600,613.91,625,617.04,625,1594.06
1619431200,619.92,649,624.99,641.11,2087.664
1619434800,640.57,650,641.13,649.15,1148.41
1619438400,633.18,650,649.73,633.23,2025.579
1619442000,625.89,640.73,633.28,631,1556.658
1619445600,622.73,634.73,631,624.87,952.142
1619449200,616.73,629.41,624.41,624.69,2156.345
1619452800,612.61,635.41,624.68,624.55,1018.244
1619456400,624.46,666.42,624.53,665.93,4204.645
1619460000,653.48,670,665.93,659.67,3089.836
1619463600,645.1,663.32,659.77,654.37,1035.998
1619467200,643.69,670,654.36,644.09,2702.634
1619470800,627.14,647.14,643.63,639.17,1720.974
1619474400,628.49,644.42,637.94,636.7,1070.042
1619478000,629.22,647.49,636.99,642.43,1727.751
1619481600,638.16,668.07,641.64,650.96,2826.281
1619485200,647.46,657.66,650.85,656.28,1064.957
1619488800,653.4,665.77,656.47,660.01,776.783
1619492400,650,663.65,659.16,660.05,1122.82
1619496000,652.33,664.49,659.64,663.96,974.658
1619499600,662.46,686.96,663.78,683.7,4155.746
1619503200,672.64,689,683.7,678.91,1735.695
1619506800,667.68,682.34,679.15,675.32,830.444
1619510400,670.19,682.4,674.98,675.47,421.61
1619514000,674.69,685.82,674.91,677.17,404.485
1619517600,668.83,680.28,676.48,671.61,727.762
1619521200,664.19,675.89,671.61,667.41,713.071
1619524800,663.2,673.82,667.41,665.02,827.833
1619528400,652.91,669.53,665.72,657.09,1134.245
1619532000,638.08,662.2,657.64,659.46,1753.401
1619535600,647.99,660.98,659.01,651.89,1450.393
1619539200,642.13,657.11,651.95,647.72,1108.953
1619542800,637.3,650.53,647.87,642.3,1345.552
1619546400,636.47,650.16,642.2,644.08,2152.694
1619550000,635.51,646.36,643.79,640.31,1503.767
1619553600,638.19,653.91,641.04,651.63,1351.336
1619557200,645.84,654.99,651.24,654.54,851.388
1619560800,643.14,654.96,654.5,645.04,760.627
1619564400,640.65,659.23,644.88,659.1,1125.566
1619568000,644.45,664.14,659.14,653.01,1801.635
1619571600,649.4,659.79,652.86,652.16,1101.125
1619575200,642.66,653.04,651.82,643.28,727.19
1619578800,628.69,645.99,643.76,629.61,1136.364
1619582400,627.37,638.01,629.35,630.07,828.916
1619586000,618.72,632.36,630.29,620.55,796.086
1619589600,607.46,621.77,621.76,617.27,1634.66
1619593200,614.74,629.73,617.3,628.81,857.226
1619596800,622.49,634.84,627.66,623.63,684.721
1619600400,620.02,629.93,622.47,625.96,574.985
1619604000,625.75,640.8,626.11,640.79,415.429
1619607600,639.93,650.54,640.01,644.25,647.775
1619611200,642.49,654.17,644.53,649.47,643.158
1619614800,638.06,653.15,649.78,650.7,864.486
1619618400,646.1,657.56,650.53,646.52,769.322
1619622000,635.47,649.45,646.53,637.97,1101.545
1619625600,633.73,652.44,638.02,651.89,1304.225
1619629200,646.54,660,651.9,654.29,2203.073
1619632800,655.37,680.8,655.48,680.59,2146.215
1619636400,665.49,681.95,680.55,668.89,1144.897
1619640000,648.94,670.14,668.89,651.5,1189.833
1619643600,648.89,669.15,652.04,668.45,522.266
1619647200,640.53,669.36,669.27,642.38,962.37
1619650800,640.45,649.99,642.36,647.35,802.205
1619654400,635.43,647.95,647.52,637.42,745.602
1619658000,632.6,648.38,637.88,642.93,715.061
1619661600,630,644.97,642.94,637.41,993.873
1619665200,634.92,641.82,637.77,639.67,570.765
1619668800,633.78,643.99,639.7,643.99,948.24
1619672400,641.93,650.84,644.34,649.99,555.136
1619676000,649.02,657,650.16,649.79,674.762
1619679600,646.14,655.52,649.56,653.9,395.222
1619683200,642.82,654.85,653.97,648,260.168
1619686800,644,667.71,648,666.36,521.674
1619690400,665.79,671.96,666.36,668.27,582.195
1619694000,665.78,679.99,668.27,672.35,1087.853
1619697600,668.8,675,672.14,672.64,983.317
1619701200,662.08,675.86,673.14,665.99,994.254
1619704800,660.98,675.47,665.75,668.68,831.776
1619708400,660.1,681.32,668.11,674.99,938.681
1619712000,654.87,684.99,675.02,655.2,1374.894
1619715600,641.81,655.92,655.15,642.47,1492.381
1619719200,640.83,646.52,642.48,645.27,606.16
1619722800,642.5,653.99,645.02,650.08,1892.538
1619726400,640.83,652.17,650,642.3,2509.84
1619730000,640.84,650.5,642.75,648.88,443.446
1619733600,648.4,653,649.33,652.77,331.42
1619737200,643.02,655.45,652.81,643.31,414.898
1619740800,636.83,647.8,643.32,647.8,521.985
1619744400,644.89,652.76,648.29,646.85,677.465
1619748000,638.63,647.99,646.85,643.8,532.375
1619751600,639.73,644.41,644.4,640.44,543.84
1619755200,640.54,648.21,641.07,647.95,520.968
1619758800,647.36,656.81,647.84,647.88,770.117
1619762400,643.68,652,647.75,651.3,527.798
1619766000,648.65,653.88,651.14,651.54,367.716
1619769600,647.88,660.37,651.48,659,464.589
1619773200,658.71,667.96,659.02,660.17,739.356
1619776800,660.18,678.11,660.37,668.92,1744.486
1619780400,667.29,690,668.89,689.98,2904.722
1619784000,689.53,707.52,690,697.38,4931.984
1619787600,692.99,710,697.38,707.19,1499.867
1619791200,702.07,718.06,707.16,703.73,2129.092
1619794800,701.31,711.19,703.89,710.54,1207.079
1619798400,706.28,719.41,710.04,718.05,2456.709
1619802000,713.86,720,718.01,719.94,1898.561
1619805600,716.98,725,719.49,724.41,1969.03
1619809200,718.82,728,724.73,723.37,2113.594
1619812800,717.58,737.93,723.37,736.85,3596.29
1619816400,732.2,740,737.21,738.81,2157.101
1619820000,736.65,742.51,739.08,739.64,1968.546
1619823600,731.49,744.63,739.99,743.54,2016.797
1619827200,737.78,750,743.25,740.35,2047.134
1619830800,723.84,740.44,740.44,733,2149.743
1619834400,733.41,741.8,733.78,735.46,902.427
1619838000,734.7,744.22,735.64,743.55,775.155
1619841600,740.5,749.46,742.99,743.82,1438.834
1619845200,740.01,749.98,744.23,746.47,598.966
1619848800,740.59,747.22,747.2,742.42,889.753
1619852400,740,746.44,743.3,743.64,500.81
1619856000,742.71,776.47,742.9,772.7,7285.296
1619859600,761.9,785,772.44,784.5,3901.299
1619863200,777.52,789.18,784.89,787.76,2536.407
1619866800,775.51,789.36,787.77,778.62,1417.4
1619870400,778.11,789,778.62,787.31,1467.306
1619874000,787.24,800,787.24,794.98,2108.872
1619877600,783.33,795.03,794.49,789.95,1561.186
1619881200,787.87,800,790,798.36,2427.559
1619884800,796.94,818.99,798.14,810.55,5910.893
1619888400,809,825,810.76,822.36,3634.007
1619892000,820.86,827.76,822.27,827.1,2551.093
1619895600,821,832.6,826.74,822.94,2025.705
1619899200,808.73,823.35,822.56,809.07,3433.989
1619902800,797.91,811.03,809.77,799.13,1860.988
1619906400,798.12,815.04,798.56,811.05,1427.404
1619910000,803.12,815.98,811.67,803.69,1537.548
1619913600,803.45,832.11,804.06,820.39,3499.074
1619917200,810.27,825,820.64,817.75,1728.258
1619920800,818,830,818,828.79,1456.348
1619924400,798.24,830,828.8,799.21,2000.25
1619928000,786.15,818.93,799.19,816.36,2452.604
1619931600,804.59,816.86,815.78,812.13,958.934
1619935200,808.61,814.15,811.17,810.61,702.98
1619938800,805,820,810.67,818.59,1179.32
1619942400,809.59,827.92,819.55,820.26,1491.714
1619946000,813.13,825.01,821.31,823.57,826.222
1619949600,823.53,840,823.57,839.8,3605.011
1619953200,836.78,853.43,839.87,852.17,2323.489
1619956800,846.83,879.94,852.21,875.25,5833.824
1619960400,845.6,878.06,876.07,852.83,4455.155
1619964000,839.2,864.09,853.23,840.92,2366.787
1619967600,832.23,841.71,840.92,834.32,2601.881
1619971200,822.99,842.79,834.73,822.99,2599.303
1619974800,814.65,829.32,822.95,816.45,2080.967
1619978400,815.65,835.51,816.46,830.73,1058.805
1619982000,829.62,840,830.34,831.16,2236.015
1619985600,815.62,832,831.99,827.4,1382.232
1619989200,820,828.31,827.3,820,967.341
1619992800,804.52,823.18,820.01,807.32,1646.963
1619996400,804.59,816.36,807.74,806.53,954.009
1620000000,795,807.76,806.42,798.49,3231.97
1620003600,795,809.36,798.64,807.84,2274.552
1620007200,804.36,814,808.43,809.83,2241.922
1620010800,807.23,825.2,809.89,818.68,1505.241
1620014400,810.71,824.62,818.81,816.79,1068.249
1620018000,816.39,828.87,816.79,822.95,1159.527
1620021600,814.03,826,822.94,818.09,807.726
1620025200,814.97,825.55,818.16,819.41,1098.929
1620028800,819.69,839.99,819.7,838.94,2159.356
1620032400,828.15,840,838.96,832.24,2950.15
1620036000,812.82,834.27,832.09,817.79,2342.526
1620039600,815.45,827.54,817.78,816.35,1205.024
1620043200,789.53,823.67,816.37,800.64,6316.177
1620046800,790.72,807.42,800.82,797.32,2766.379
1620050400,796.23,810,797.35,807.52,1797.578
1620054000,800,814.39,807.57,801.48,1711.672
1620057600,800,822.57,801.29,818.4,2540.845
1620061200,809.02,823,818.43,819.72,1745.624
1620064800,813.13,824.72,819.28,818.46,1717.95
1620068400,811.7,825,818.88,819.98,1833.19
1620072000,796.78,819.95,819.95,801.62,2338.486
1620075600,795.06,804.23,801.32,802.92,1817.095
1620079200,802.27,821.44,802.81,820.2,2037.572
1620082800,818.52,834.57,820.42,832.25,3836.319
1620086400,780.77,842.1,832.28,794.1,5437.85
1620090000,790.36,813,793.84,800,1663.363
1620093600,781.06,805.75,799.23,781.59,1598.301
