time,low,high,open,close,volume
1617440400,1.85,1.882859,1.871962,1.876101,198461.13907
1617444000,1.871903,1.888421,1.876486,1.882298,153133.45144
1617447600,1.861715,1.884365,1.88176,1.878301,167630.28417
1617451200,1.877429,1.935994,1.878913,1.927805,233346.23822
1617454800,1.901069,1.953105,1.928498,1.912347,405840.87456
1617458400,1.892454,1.917117,1.915366,1.894162,328089.14019
1617462000,1.860322,1.909357,1.893,1.864167,286387.92298
1617465600,1.850092,1.883858,1.863364,1.862303,255923.67372
1617469200,1.8,1.864434,1.863435,1.80262,769561.60249
1617472800,1.752624,1.826497,1.80262,1.822827,586016.91422
1617476400,1.810146,1.836576,1.82395,1.833374,227052.62028
1617480000,1.777423,1.834945,1.834133,1.784449,272830.08434
1617483600,1.743246,1.804535,1.783563,1.758625,560783.14486
1617487200,1.711368,1.771956,1.755015,1.759698,840140.3914
1617490800,1.718,1.777424,1.758516,1.7275,451653.32703
1617494400,1.690672,1.749287,1.724816,1.728953,733405.98123
1617498000,1.70952,1.763287,1.72609,1.761994,287792.18357
1617501600,1.757606,1.789092,1.761872,1.775477,260605.98515
1617505200,1.747078,1.776998,1.772551,1.764667,131903.19224
1617508800,1.74118,1.769018,1.764264,1.752233,206359.46742
1617512400,1.729146,1.763936,1.751245,1.743204,180445.18974
1617516000,1.725477,1.759527,1.743204,1.734905,250795.26546
1617519600,1.735108,1.764866,1.736634,1.762101,231532.05363
1617523200,1.758248,1.803625,1.761005,1.793582,506350.22897
1617526800,1.784,1.806341,1.79157,1.797396,255975.43698
1617530400,1.794599,1.823982,1.799191,1.816057,207731.03809
1617534000,1.758947,1.816623,1.815378,1.762587,233101.01174
1617537600,1.750532,1.822,1.763182,1.811624,241654.22
1617541200,1.782062,1.811918,1.810307,1.787601,160952.01313
1617544800,1.783264,1.809287,1.788211,1.803824,104212.52513
1617548400,1.7751,1.807108,1.804791,1.779547,207789.17633
1617552000,1.774981,1.848525,1.781401,1.845121,310556.37933
1617555600,1.821083,1.859551,1.846263,1.845,250034.72494
1617559200,1.827673,1.858579,1.845,1.834197,277549.52658
1617562800,1.814466,1.84158,1.834775,1.834156,172741.84184
1617566400,1.822429,1.859545,1.834244,1.834025,171822.01858
1617570000,1.814743,1.859397,1.834421,1.832484,186517.61481
1617573600,1.813322,1.849786,1.831296,1.82597,107533.70734
1617577200,1.826971,1.846656,1.828142,1.834483,111833.47197
1617580800,1.806977,1.863792,1.835615,1.807834,326017.57143
1617584400,1.793,1.848716,1.808247,1.845,260403.71612
1617588000,1.799425,1.845613,1.845613,1.799425,277278.82528
1617591600,1.78816,1.812092,1.801291,1.788972,230553.67679
1617595200,1.770013,1.804321,1.79006,1.770013,181878.02159
1617598800,1.735043,1.784159,1.770013,1.74607,656388.53557
1617602400,1.733712,1.758496,1.742071,1.736342,321086.96786
1617606000,1.731654,1.760976,1.736,1.760976,154394.36539
1617609600,1.736909,1.772288,1.759274,1.767897,423744.07414
1617613200,1.757,1.792169,1.767231,1.789004,149058.95165
1617616800,1.786907,1.804888,1.789,1.804888,140043.83349
1617620400,1.803511,1.835568,1.804889,1.811696,279612.48659
1617624000,1.77949,1.820217,1.813193,1.781728,243281.56146
1617627600,1.766341,1.798058,1.781625,1.795409,175902.76428
1617631200,1.795255,1.830609,1.797503,1.830609,422299.95263
1617634800,1.802837,1.844032,1.831122,1.825352,253580.2789
1617638400,1.801848,1.843626,1.825135,1.805044,536662.49092
1617642000,1.804674,1.848653,1.804704,1.848375,380630.08511
1617645600,1.82,1.849999,1.848246,1.821719,242307.28717
1617649200,1.822875,1.853387,1.822998,1.842055,230246.63734
1617652800,1.822755,1.847073,1.841424,1.834494,226099.78854
1617656400,1.798619,1.847663,1.834841,1.799721,336536.57271
1617660000,1.78,1.807596,1.802949,1.781462,309583.49054
1617663600,1.770207,1.808248,1.780775,1.808248,330879.21502
1617667200,1.77502,1.814324,1.807296,1.777447,447439.20308
1617670800,1.745156,1.778759,1.775365,1.756497,409619.66917
1617674400,1.747779,1.761016,1.75659,1.758793,257615.53386
1617678000,1.756445,1.768726,1.758496,1.758375,257668.53429
1617681600,1.755,1.766862,1.759932,1.766757,220420.30172
1617685200,1.766467,1.794924,1.766467,1.785454,217286.27707
1617688800,1.770237,1.79458,1.785372,1.792112,209274.21654
1617692400,1.766502,1.792109,1.792109,1.774241,172515.6372
1617696000,1.769668,1.809359,1.777298,1.780501,334500.28969
1617699600,1.777,1.834,1.779,1.832055,387613.38734
1617703200,1.796027,1.84,1.832386,1.796027,445632.18483
1617706800,1.770845,1.81351,1.796027,1.802892,306215.95518
1617710400,1.798358,1.89,1.801544,1.867012,1088844.82233
1617714000,1.866793,1.94,1.867988,1.867289,847760.43758
1617717600,1.775727,1.874749,1.866271,1.85122,821105.7191
1617721200,1.799501,1.851394,1.849825,1.810822,278372.1662
1617724800,1.803,1.857009,1.812858,1.846572,393787.06156
1617728400,1.842174,1.87,1.846657,1.866919,251642.5802
1617732000,1.833152,1.867222,1.866798,1.843284,329998.55575
1617735600,1.834393,1.868705,1.842649,1.868452,200148.24463
1617739200,1.855968,1.883865,1.868452,1.867629,275967.51141
1617742800,1.835713,1.889546,1.866827,1.865698,292114.76212
1617746400,1.843148,1.899799,1.869372,1.884777,333334.26922
1617750000,1.874177,1.933742,1.882378,1.924,702454.9037
1617753600,1.829957,1.94,1.924,1.834386,677462.76916
1617757200,1.817229,1.845263,1.836533,1.823742,478396.14153
1617760800,1.820476,1.858296,1.823742,1.843023,209714.36966
1617764400,1.83,1.86,1.844785,1.835276,282925.06139
1617768000,1.78758,1.844322,1.839325,1.817996,556856.96735
1617771600,1.816383,1.865659,1.818432,1.865659,268511.33217
1617775200,1.815691,1.888324,1.865659,1.82042,335667.88044
1617778800,1.764667,1.821263,1.821263,1.797798,731732.77457
1617782400,1.762,1.813767,1.796744,1.767689,424297.56767
1617786000,1.698412,1.778173,1.767,1.729954,1033853.93973
1617789600,1.662051,1.75,1.728958,1.67685,643933.374
1617793200,1.595309,1.705543,1.674208,1.658259,1467215.74879
1617796800,1.6101,1.718347,1.655166,1.712,1344726.67259
1617800400,1.695882,1.745197,1.710677,1.737939,524039.65525
1617804000,1.71525,1.765996,1.737599,1.724134,499330.15411
1617807600,1.705824,1.752319,1.724138,1.717589,224291.82201
1617811200,1.696124,1.767068,1.717589,1.758327,361788.69244
1617814800,1.696,1.758919,1.758316,1.698142,350323.82715
1617818400,1.682,1.737869,1.698,1.683124,471612.64123
1617822000,1.657426,1.7005,1.684214,1.700258,526546.83985
1617825600,1.66295,1.709948,1.700475,1.706844,502152.66588
1617829200,1.694834,1.737967,1.709751,1.732502,480822.11827
1617832800,1.726256,1.754368,1.730926,1.750625,114798.09556
1617836400,1.709,1.76,1.750061,1.709718,245378.07222
1617840000,1.704,1.766189,1.710998,1.756665,260373.15327
1617843600,1.737238,1.77025,1.759475,1.75,522949.57779
1617847200,1.743955,1.773884,1.750001,1.763022,161979.32781
1617850800,1.7257,1.774951,1.764125,1.771424,157751.72442
1617854400,1.769849,1.789732,1.774344,1.785683,110664.85514
1617858000,1.783529,1.798355,1.78755,1.794946,246440.92238
1617861600,1.788632,1.809741,1.793782,1.792932,195496.09759
1617865200,1.790479,1.8149,1.796362,1.8149,176072.21649
1617868800,1.776973,1.83019,1.8149,1.789467,278662.98079
1617872400,1.771456,1.798578,1.794252,1.778449,215818.85275
1617876000,1.765,1.796013,1.78,1.796004,124831.26891
1617879600,1.773001,1.803892,1.796004,1.781189,177759.23478
1617883200,1.778,1.839387,1.780266,1.829673,250844.82076
1617886800,1.805,1.836928,1.828552,1.809342,225658.42473
1617890400,1.806183,1.828513,1.811001,1.81408,171594.99666
1617894000,1.810662,1.83767,1.814031,1.83767,174767.22746
1617897600,1.811484,1.840688,1.838592,1.816837,128880.48195
1617901200,1.803,1.822667,1.81565,1.815724,101547.4866
1617904800,1.804992,1.817153,1.816755,1.810313,114222.73686
1617908400,1.794,1.815012,1.812019,1.801559,193171.36186
1617912000,1.788468,1.81,1.801578,1.803901,273987.039
1617915600,1.794,1.826574,1.804071,1.816116,131097.37691
1617919200,1.81539,1.845066,1.815812,1.843727,276078.14948
1617922800,1.836811,1.86,1.84316,1.852959,395285.33468
1617926400,1.830551,1.884534,1.851516,1.858636,283700.46357
1617930000,1.836374,1.86385,1.858637,1.837921,161168.69994
1617933600,1.831268,1.861588,1.836,1.832343,95467.29365
1617937200,1.8251,1.847779,1.831268,1.834911,89581.89434
1617940800,1.831,1.887692,1.835002,1.878608,239631.60351
1617944400,1.868002,1.889739,1.87918,1.870224,411830.47555
1617948000,1.86,1.884065,1.870074,1.861303,175397.28344
1617951600,1.843029,1.888419,1.860805,1.883661,236454.63435
1617955200,1.846891,1.891984,1.885807,1.863323,300185.09745
1617958800,1.863971,1.94,1.864616,1.938183,763079.48951
1617962400,1.926176,1.956112,1.939139,1.940021,646326.87941
1617966000,1.932412,2.038439,1.940786,2.006984,2177944.13818
1617969600,1.990437,2.11891,2.006274,2.089747,3009079.83058
1617973200,2.090031,2.21,2.090031,2.169861,3480773.14225
1617976800,2.144572,2.366471,2.166995,2.317292,4438058.32925
1617980400,2.196321,2.321798,2.31623,2.215495,2825296.66004
1617984000,2.158818,2.25,2.218234,2.200467,1586066.94601
1617987600,2.164026,2.23,2.199706,2.202983,1006933.59886
1617991200,2.199448,2.318951,2.199448,2.250822,1298614.77913
1617994800,2.198319,2.274364,2.250822,2.213634,778826.8544
1617998400,2.160088,2.227759,2.215006,2.160313,1059149.49508
1618002000,2.135816,2.17153,2.160343,2.141973,733198.83491
1618005600,2.102719,2.15344,2.144278,2.149842,663208.77646
1618009200,2.106393,2.169216,2.148089,2.153868,498864.98201
1618012800,2.156872,2.274345,2.157255,2.254747,1225333.67405
1618016400,2.238007,2.37,2.252615,2.338078,2372795.58054
1618020000,2.248021,2.359484,2.335107,2.31571,856694.41465
1618023600,2.256058,2.329455,2.31768,2.265768,630644.99638
1618027200,2.166707,2.272345,2.262383,2.17514,688603.22927
1618030800,2.1701,2.244301,2.174788,2.215759,599675.53949
1618034400,2.195,2.24811,2.216095,2.24282,234045.50202
1618038000,2.163409,2.24119,2.24119,2.223315,359390.74127
1618041600,2.18,2.24,2.223315,2.194665,288622.53176
1618045200,2.185,2.242693,2.196553,2.238708,215910.20775
1618048800,2.230241,2.330027,2.242258,2.328281,760722.08436
1618052400,2.268563,2.35,2.329529,2.294418,760857.4354
1618056000,2.211,2.300841,2.296275,2.226624,490785.31639
1618059600,2.171154,2.241792,2.226624,2.204832,993359.43863
1618063200,2.203725,2.268298,2.203725,2.222583,458345.14413
1618066800,2.158309,2.228655,2.223257,2.167482,563793.11206
1618070400,2.166645,2.23163,2.167263,2.202044,560569.24838
1618074000,2.159822,2.202151,2.202151,2.17875,529451.21697
1618077600,2.12273,2.176864,2.174322,2.162084,418600.90988
1618081200,2.141256,2.181298,2.162329,2.161439,401729.66168
1618084800,2.082302,2.173265,2.162292,2.089793,773709.21155
1618088400,2.087175,2.137521,2.089512,2.1288,567762.83924
1618092000,2.125038,2.157343,2.128738,2.136601,189361.22959
1618095600,2.136029,2.190595,2.136029,2.173356,205424.18743
1618099200,2.061289,2.182651,2.173191,2.064579,723820.5075
1618102800,2.054043,2.107727,2.064579,2.09309,462633.4446
1618106400,2.084,2.111323,2.093867,2.084,251919.79575
1618110000,2.084434,2.117763,2.085705,2.113861,240156.18841
1618113600,2.061,2.11976,2.117797,2.068337,273652.71629
1618117200,2.042149,2.075456,2.070109,2.053008,357710.67829
1618120800,2.03,2.070184,2.053082,2.049295,473534.6332
1618124400,2.03,2.103712,2.049658,2.094546,533658.07083
1618128000,2.09247,2.15604,2.095443,2.137791,683969.77748
1618131600,2.121193,2.16143,2.137796,2.138986,291541.14153
1618135200,2.118414,2.158404,2.138879,2.136213,267332.92014
1618138800,2.134667,2.25,2.136515,2.212126,954131.66376
1618142400,2.142857,2.212298,2.212127,2.151294,364494.81401
1618146000,2.121885,2.157461,2.153789,2.136699,185360.58242
1618149600,2.130656,2.159136,2.136211,2.15079,120489.44915
1618153200,2.130587,2.164904,2.15079,2.131687,134264.86476
1618156800,2.121289,2.149169,2.131896,2.125089,151504.45942
1618160400,2.114285,2.166964,2.124741,2.163392,177528.65159
1618164000,2.161145,2.188346,2.16547,2.184897,256327.5162
1618167600,2.139548,2.187359,2.184628,2.14423,188813.80884
1618171200,2.129,2.148985,2.145813,2.133908,258620.15452
1618174800,2.121052,2.148,2.136754,2.14081,173373.76887
1618178400,2.114,2.143122,2.140995,2.127885,163548.9437
1618182000,2.115,2.135931,2.130602,2.128693,251042.87098
1618185600,2.080476,2.143492,2.12823,2.086717,340005.4441
1618189200,2.083038,2.110993,2.083931,2.089867,306167.38646
1618192800,2.047011,2.090034,2.090034,2.048728,217568.26869
1618196400,2.049407,2.087654,2.049407,2.085308,139272.49068
1618200000,2.068758,2.093388,2.086434,2.07078,146611.46336
1618203600,2.057635,2.084363,2.07078,2.084363,106129.99223
1618207200,2.080492,2.116432,2.084363,2.116432,136188.52557
1618210800,2.091694,2.123619,2.1168,2.096233,165437.07252
1618214400,2.094814,2.123103,2.095871,2.118703,109146.63341
1618218000,2.0431,2.118707,2.118707,2.058969,237324.13522
1618221600,2.0412,2.080016,2.056168,2.055464,282101.01386
1618225200,2.053667,2.079767,2.055123,2.065424,175428.88199
1618228800,2.065424,2.119823,2.065424,2.108606,515979.02536
1618232400,2.094,2.119424,2.106405,2.094001,223166.99706
1618236000,2.050734,2.094,2.094,2.052392,238130.98984
1618239600,2.04,2.064464,2.052393,2.047,307936.24836
1618243200,2.036191,2.082859,2.047,2.074717,336997.44945
1618246800,2.065145,2.145022,2.072822,2.143399,357049.10388
1618250400,2.105783,2.1456,2.144529,2.120303,192660.99654
1618254000,2.108577,2.13479,2.120209,2.127458,157692.04742
1618257600,2.118113,2.178155,2.127756,2.178015,454720.87502
1618261200,2.14,2.185,2.176943,2.166346,233841.77782
1618264800,2.125436,2.168574,2.167878,2.129703,193033.50138
1618268400,2.115661,2.138969,2.129708,2.132512,137537.88372
1618272000,2.091313,2.141999,2.132928,2.104354,304364.79936
1618275600,2.101,2.215777,2.103255,2.188427,656725.2668
1618279200,2.1501,2.21,2.186772,2.1985,393632.9812
1618282800,2.171,2.22,2.1985,2.211055,439754.75142
1618286400,2.196791,2.261264,2.209441,2.259879,506268.68736
1618290000,2.21509,2.326147,2.259773,2.216163,1421669.31194
1618293600,2.178253,2.225769,2.216163,2.189146,642873.8249
1618297200,2.191277,2.245,2.191289,2.242986,371254.49542
1618300800,2.16,2.26725,2.245,2.211676,476492.21378
1618304400,2.180149,2.234812,2.2112,2.192746,263416.05812
1618308000,2.192821,2.2473,2.193618,2.246118,355139.35864
1618311600,2.230698,2.278302,2.244181,2.269811,353696.04447
1618315200,2.25,2.311173,2.269812,2.26393,598225.05361
1618318800,2.234192,2.275,2.26393,2.252134,347822.54509
1618322400,2.25,2.31,2.252563,2.30067,370466.03285
1618326000,2.262677,2.300564,2.300082,2.269536,353216.40874
1618329600,2.268263,2.338656,2.268263,2.338656,707422.12955
1618333200,2.317554,2.397994,2.338656,2.346174,1536998.95439
1618336800,2.25001,2.375097,2.34316,2.293543,1030042.33878
1618340400,2.291594,2.343526,2.294738,2.33048,466860.39896
1618344000,2.32984,2.3749,2.32984,2.368941,453083.42739
1618347600,2.313328,2.373323,2.369575,2.330192,288945.79
1618351200,2.286135,2.329016,2.328041,2.299172,296225.92197
1618354800,2.291517,2.326462,2.298982,2.294368,444826.01096
1618358400,2.261695,2.348008,2.292376,2.330636,474398.51634
1618362000,2.241,2.335208,2.332259,2.259936,502107.04726
1618365600,2.22865,2.259501,2.2595,2.257045,369944.61092
1618369200,2.241325,2.26,2.256986,2.248075,516264.60081
1618372800,2.19032,2.255646,2.251002,2.194138,678042.73778
1618376400,2.192,2.233172,2.19365,2.211369,450343.95881
1618380000,2.196717,2.247315,2.210661,2.215129,435180.56852
1618383600,2.20833,2.240709,2.215065,2.212567,327950.64448
1618387200,2.166578,2.2499,2.21187,2.174561,453527.93747
1618390800,2.111423,2.192689,2.173001,2.148803,762814.89962
1618394400,2.138651,2.178565,2.149687,2.174142,298837.02435
1618398000,2.172793,2.213041,2.172793,2.213041,383090.54166
1618401600,2.151868,2.215513,2.213058,2.151868,727563.71795
1618405200,2.121919,2.189473,2.152663,2.122107,575503.99086
1618408800,2.053708,2.123564,2.121621,2.114063,1282262.61746
1618412400,2.100789,2.161917,2.111776,2.145745,497633.44853
1618416000,2.13,2.195,2.145746,2.193281,509388.73717
1618419600,2.11,2.219179,2.193701,2.11,626997.90351
1618423200,2.0751,2.1499,2.109599,2.124715,742395.66471
1618426800,2.082,2.137967,2.124715,2.133595,509186.24557
1618430400,2.12249,2.169008,2.134054,2.1662,355696.94865
1618434000,2.16,2.184626,2.166285,2.183456,328828.41511
1618437600,2.153578,2.193177,2.182875,2.163861,350093.15269
1618441200,2.136842,2.170807,2.16327,2.159089,387748.80819
1618444800,2.107692,2.16511,2.15938,2.11,661642.69454
1618448400,2.106217,2.130164,2.110001,2.111581,380382.21227
1618452000,2.103019,2.154082,2.110361,2.141251,678313.29255
1618455600,2.124957,2.148832,2.139713,2.138134,293236.11491
1618459200,2.125,2.157089,2.138735,2.125649,225344.16512
1618462800,2.112267,2.147842,2.125288,2.147842,146151.61493
1618466400,2.137005,2.167929,2.148028,2.15251,214934.48229
1618470000,2.14469,2.171044,2.150306,2.165709,113268.30939
1618473600,2.159001,2.194444,2.16715,2.183681,351806.15924
1618477200,2.180128,2.209538,2.185635,2.181002,213807.23888
1618480800,2.152287,2.186177,2.182911,2.153035,174922.04642
1618484400,2.145951,2.187943,2.157738,2.17907,213720.61216
1618488000,2.176578,2.25,2.178304,2.199416,703854.21802
1618491600,2.197757,2.235706,2.197757,2.230001,315211.24676
1618495200,2.21627,2.242104,2.230484,2.218175,322351.80913
1618498800,2.200587,2.229654,2.219775,2.226921,280006.23847
1618502400,2.201,2.242422,2.229584,2.211176,259071.09336
1618506000,2.182606,2.221435,2.210945,2.201097,259929.13565
1618509600,2.19709,2.22713,2.201097,2.21682,183474.18229
1618513200,2.187639,2.216679,2.216679,2.208947,222932.29269
1618516800,2.17735,2.21183,2.20845,2.200356,284708.39566
1618520400,2.194369,2.226839,2.200356,2.218412,306370.2854
1618524000,2.212101,2.245611,2.220017,2.216263,640898.53817
1618527600,2.19,2.219442,2.216108,2.202784,280614.02567
1618531200,2.150736,2.215692,2.202181,2.150737,493551.09254
1618534800,2.104266,2.167,2.151899,2.137672,719364.27063
1618538400,2.111366,2.152941,2.13666,2.117582,474590.7262
1618542000,2.101895,2.130727,2.117507,2.123561,557965.72356
1618545600,2.0751,2.12727,2.124676,2.075901,841320.43188
1618549200,2.071109,2.115518,2.075,2.103434,433581.58057
1618552800,2.072,2.11132,2.102598,2.104265,352412.85872
1618556400,2.077767,2.123102,2.103904,2.119861,316867.97471
1618560000,2.101328,2.131514,2.119439,2.102515,257862.5622
1618563600,2.0635,2.10831,2.101328,2.072739,251677.63862
1618567200,2.044262,2.1041,2.07361,2.045905,354579.26778
1618570800,1.98001,2.063058,2.045271,2.052509,815186.85941
1618574400,2.04,2.086504,2.052404,2.06225,641596.08371
1618578000,1.98,2.073786,2.061,1.998231,762914.12422
1618581600,1.994682,2.080809,1.997105,2.06259,575942.77281
1618585200,2.036129,2.064329,2.062905,2.06249,501924.42586
1618588800,2.059684,2.1,2.06249,2.1,539273.15613
1618592400,2.080654,2.105555,2.1,2.082653,437821.20942
1618596000,2.059562,2.092939,2.082311,2.087033,331301.38303
1618599600,2.053152,2.089744,2.085834,2.081935,310386.27455
1618603200,2.080752,2.113699,2.081392,2.108541,368457.06855
1618606800,2.10144,2.12,2.108122,2.109627,277277.24903
1618610400,2.08,2.114812,2.110494,2.082236,187332.69344
1618614000,2.0775,2.094661,2.081408,2.078491,178226.44172
1618617600,2.079973,2.116043,2.079973,2.116043,352706.17025
1618621200,2.108329,2.119823,2.116616,2.110713,172896.43441
1618624800,2.100309,2.1249,2.111207,2.12472,201506.3251
1618628400,2.08947,2.127365,2.1249,2.121727,277525.7757
1618632000,2.095234,2.127365,2.121727,2.106797,245801.94639
1618635600,2.095576,2.130076,2.106541,2.124036,304758.044
1618639200,2.094117,2.137463,2.127453,2.132561,177504.86333
1618642800,2.123544,2.169997,2.132561,2.169785,364158.79039
1618646400,2.149566,2.201377,2.169785,2.196922,766905.08114
1618650000,2.133,2.200422,2.199733,2.135386,234630.67361
1618653600,2.126315,2.18425,2.137231,2.160384,166326.1587
1618657200,2.093554,2.160707,2.160707,2.110164,305533.46643
1618660800,2.086896,2.119032,2.109559,2.114971,138308.14168
1618664400,2.078258,2.136466,2.112827,2.125547,295788.26981
1618668000,2.102,2.137968,2.125333,2.104778,159734.65213
1618671600,2.069206,2.106908,2.102824,2.069374,412463.49891
1618675200,2.056101,2.1,2.069206,2.091513,265351.95955
1618678800,2.055718,2.104093,2.090055,2.056792,243624.08294
1618682400,2.051,2.1,2.057305,2.089069,198631.67625
1618686000,2.07414,2.102982,2.089069,2.087429,215679.69799
1618689600,2.078396,2.112768,2.087975,2.108182,224985.95757
1618693200,2.097466,2.122198,2.108601,2.106569,163234.23563
1618696800,2.087189,2.108184,2.107825,2.08845,159195.07745
1618700400,2.030031,2.096333,2.088081,2.035353,652737.60249
1618704000,1.9775,2.0443,2.034213,1.9775,962874.1866
1618707600,1.946315,1.995327,1.979974,1.977225,656501.66333
1618711200,1.90723,1.984108,1.974908,1.909116,689996.05411
1618714800,1.539,1.929279,1.90948,1.769887,4948332.17676
1618718400,1.68758,1.818694,1.772624,1.695519,1849372.61485
1618722000,1.683705,1.744409,1.694081,1.733455,953709.45894
1618725600,1.712145,1.786231,1.735532,1.73,996498.92882
1618729200,1.73,1.804321,1.730004,1.799139,535571.74129
1618732800,1.679116,1.808716,1.79929,1.686263,1191049.49491
1618736400,1.629388,1.703526,1.687205,1.664622,1991620.51837
1618740000,1.65,1.710584,1.664621,1.683839,1400468.31923
1618743600,1.560004,1.716331,1.681849,1.567104,1644127.89284
1618747200,1.565087,1.673035,1.565317,1.673035,1227556.88618
1618750800,1.656082,1.707994,1.671471,1.70476,755648.04068
1618754400,1.698856,1.746631,1.702741,1.720481,728764.14186
1618758000,1.702046,1.735684,1.718385,1.724322,760996.81565
1618761600,1.72001,1.777656,1.725708,1.746914,554869.51631
1618765200,1.7042,1.753083,1.745862,1.719765,470566.81774
1618768800,1.71,1.743044,1.719516,1.732621,566325.5354
1618772400,1.732036,1.769739,1.732036,1.762712,623034.2066
1618776000,1.743859,1.78127,1.765263,1.774338,613818.31141
1618779600,1.737016,1.784199,1.775461,1.780008,361797.38644
1618783200,1.760934,1.79667,1.779712,1.795112,323342.75321
1618786800,1.75,1.795414,1.795413,1.765584,364348.5508
1618790400,1.719089,1.805444,1.765584,1.796102,466359.10414
1618794000,1.788639,1.822399,1.796101,1.820263,468426.22261
1618797600,1.789582,1.826496,1.820263,1.819484,221723.01808
1618801200,1.807539,1.861995,1.819437,1.844078,395102.65631
1618804800,1.82614,1.848542,1.841976,1.828601,184051.30712
1618808400,1.797252,1.828664,1.82726,1.828028,157822.35182
1618812000,1.825,1.85078,1.827684,1.849027,256941.81626
1618815600,1.842146,1.8675,1.84597,1.847594,143507.48241
1618819200,1.786999,1.851323,1.850352,1.788758,180884.37219
1618822800,1.767004,1.806105,1.787827,1.769441,160370.25178
1618826400,1.699018,1.774714,1.769969,1.731966,469628.17649
1618830000,1.72788,1.7998,1.731727,1.7998,340464.09512
1618833600,1.760862,1.80745,1.798877,1.766487,170725.32564
1618837200,1.74477,1.772807,1.764283,1.76,136594.95203
1618840800,1.60522,1.76,1.76,1.651573,1401649.31545
1618844400,1.573676,1.654359,1.65368,1.580769,1461412.00214
1618848000,1.57256,1.644018,1.582,1.600347,1007960.25782
1618851600,1.588239,1.65813,1.599827,1.653833,404511.32476
1618855200,1.647472,1.669777,1.652806,1.652187,246424.0374
1618858800,1.644578,1.68,1.652889,1.673151,279028.32752
1618862400,1.661081,1.703322,1.675081,1.682687,297590.7647
1618866000,1.653124,1.692743,1.682243,1.674469,240548.04346
1618869600,1.63788,1.681198,1.678399,1.638432,191844.63917
1618873200,1.582435,1.64997,1.639136,1.59062,574998.17048
1618876800,1.479897,1.592121,1.590848,1.500482,1467297.75215
1618880400,1.4931,1.541734,1.498519,1.500204,818179.84646
1618884000,1.476885,1.5315,1.502044,1.5315,683770.45946
1618887600,1.512335,1.56744,1.5315,1.542983,686864.875
1618891200,1.520001,1.569185,1.539,1.557073,308722.54633
1618894800,1.506826,1.560748,1.556976,1.51258,299172.41318
1618898400,1.44829,1.529136,1.510922,1.470253,513408.03691
1618902000,1.461298,1.513008,1.470399,1.510316,666990.83606
1618905600,1.508167,1.540847,1.513008,1.537605,455188.43098
1618909200,1.533615,1.58,1.537605,1.5411,418608.81165
1618912800,1.541046,1.620821,1.541465,1.60738,549057.53743
1618916400,1.57444,1.648361,1.608571,1.640247,555215.01327
1618920000,1.609127,1.67063,1.641978,1.655762,450197.10485
1618923600,1.649473,1.711382,1.656114,1.69537,599392.98016
1618927200,1.64,1.715691,1.691707,1.641967,547856.706
1618930800,1.593024,1.66394,1.642207,1.661165,518476.02592
1618934400,1.623418,1.6858,1.661165,1.6817,333923.23887
1618938000,1.67934,1.712336,1.681778,1.69534,625507.64563
1618941600,1.685416,1.715,1.695424,1.714055,583209.6388
1618945200,1.695493,1.757529,1.712954,1.755403,797789.90168
1618948800,1.71357,1.762516,1.752946,1.738096,350356.4183
1618952400,1.709797,1.754928,1.737,1.751774,318894.96726
1618956000,1.713019,1.763808,1.753324,1.736486,432448.96332
1618959600,1.695532,1.75,1.739595,1.705187,564715.79216
1618963200,1.661475,1.734632,1.704932,1.672529,533407.9319
1618966800,1.66009,1.72092,1.67337,1.720919,681780.76447
1618970400,1.704,1.72092,1.72092,1.716098,239215.5039
1618974000,1.667696,1.7247,1.716887,1.667735,201594.72809
1618977600,1.656579,1.700737,1.667696,1.690001,255573.32219
1618981200,1.664307,1.693663,1.690001,1.690347,386160.03098
1618984800,1.675711,1.712795,1.691015,1.708738,303473.45734
1618988400,1.677001,1.725611,1.710629,1.715408,600724.19874
1618992000,1.671628,1.733884,1.717629,1.732652,364185.80588
1618995600,1.714741,1.754,1.73308,1.738619,189329.48775
1618999200,1.672647,1.739504,1.739504,1.677543,340031.46461
1619002800,1.63,1.713418,1.676972,1.653586,514624.37885
1619006400,1.626272,1.709608,1.651125,1.698354,395609.56245
1619010000,1.691,1.727368,1.695,1.712622,219192.00106
1619013600,1.697568,1.741469,1.712759,1.729835,247861.9791
1619017200,1.710584,1.743897,1.732092,1.742874,176976.53103
1619020800,1.71037,1.754739,1.743811,1.716492,283315.41977
1619024400,1.6957,1.721681,1.716026,1.718525,234248.35538
1619028000,1.693191,1.729749,1.721005,1.718674,400668.02561
1619031600,1.719082,1.806711,1.719082,1.778643,882175.83734
1619035200,1.731561,1.779829,1.77937,1.744967,372994.9227
1619038800,1.706513,1.75131,1.745766,1.72,230680.44405
1619042400,1.650202,1.740036,1.720938,1.659558,712515.15769
1619046000,1.634199,1.669089,1.659704,1.636855,452403.7486
1619049600,1.596551,1.658531,1.636108,1.652786,715931.90322
1619053200,1.643615,1.681419,1.653754,1.647983,458021.1196
1619056800,1.592,1.659168,1.645454,1.647042,710229.2111
1619060400,1.58,1.661478,1.646139,1.59153,533653.72783
1619064000,1.590761,1.636993,1.590761,1.630053,236314.60218
1619067600,1.620994,1.646068,1.629984,1.644639,222402.64179
1619071200,1.628,1.654773,1.645729,1.633143,207942.72345
1619074800,1.612,1.646611,1.634149,1.640953,169893.05083
