time,low,high,open,close,volume
1618027200,3.353,3.4157,3.411,3.3628,101998.6
1618030800,3.3346,3.3778,3.3628,3.3633,39367.2
1618034400,3.345,3.3829,3.3608,3.3529,15814.1
1618038000,3.317,3.3576,3.3507,3.3359,13542.7
1618041600,3.336,3.3849,3.336,3.3673,23896.5
1618045200,3.3656,3.54,3.3693,3.5253,217096.4
1618048800,3.4543,3.5558,3.5274,3.5081,177542.2
1618052400,3.488,3.5882,3.5047,3.5405,210946.2
1618056000,3.4905,3.6179,3.541,3.5393,181015.1
1618059600,3.5352,3.8382,3.5352,3.7741,437670.8
1618063200,3.7741,4.3282,3.7741,3.9329,1481167.9
1618066800,3.7946,3.956,3.9262,3.7996,439313.3
1618070400,3.7211,3.9088,3.8005,3.7992,384665.3
1618074000,3.6996,3.859,3.8003,3.8375,358000.7
1618077600,3.7122,3.8403,3.8383,3.7891,367861.4
1618081200,3.781,3.9402,3.7894,3.8317,466463.5
1618084800,3.719,3.901,3.8306,3.7546,266151.9
1618088400,3.745,3.9272,3.7546,3.8858,198806.2
1618092000,3.8135,3.9018,3.8826,3.8168,103738.5
1618095600,3.735,3.8556,3.8243,3.772,232621.1
1618099200,3.6653,3.8088,3.7722,3.6751,224700.3
1618102800,3.6364,3.69,3.6747,3.6743,142758
1618106400,3.638,3.7127,3.6727,3.6435,112721.5
1618110000,3.5981,3.6635,3.6446,3.6054,150117.2
1618113600,3.5627,3.656,3.6059,3.5713,69877.2
1618117200,3.5121,3.592,3.5758,3.5229,120612.2
1618120800,3.504,3.5605,3.523,3.5578,56951.1
1618124400,3.5236,3.6262,3.5578,3.5809,108368.3
1618128000,3.5748,3.642,3.5748,3.633,77803.7
1618131600,3.5472,3.6342,3.6322,3.5646,159156.7
1618135200,3.525,3.5705,3.5673,3.5291,107933.4
1618138800,3.532,3.6425,3.532,3.6401,65179
1618142400,3.618,3.7252,3.6402,3.675,147928.9
1618146000,3.6249,3.7034,3.673,3.6459,51818.4
1618149600,3.599,3.678,3.6428,3.6687,79686
1618153200,3.6074,3.67,3.6635,3.6172,88605.7
1618156800,3.6225,3.7013,3.6273,3.6937,131414.5
1618160400,3.6663,3.721,3.6953,3.7114,91707.4
1618164000,3.65,3.7239,3.7114,3.6657,95648.5
1618167600,3.6262,3.6783,3.6657,3.6433,78703.8
1618171200,3.624,3.7011,3.6459,3.6574,106577.7
1618174800,3.6119,3.6802,3.6599,3.6166,33266.6
1618178400,3.59,3.644,3.6123,3.644,49285
1618182000,3.6395,3.6822,3.6439,3.6621,56529.8
1618185600,3.6381,3.7942,3.6612,3.7039,169126
1618189200,3.6925,3.8346,3.702,3.8236,138730.2
1618192800,3.7703,3.9058,3.8225,3.852,262779.1
1618196400,3.8041,3.9426,3.8529,3.8301,239657.3
1618200000,3.7568,3.8505,3.8316,3.7681,108821.6
1618203600,3.7439,3.8271,3.7679,3.8176,68710.1
1618207200,3.772,3.8354,3.814,3.8094,63266.6
1618210800,3.6964,3.8216,3.8132,3.7008,206256.3
1618214400,3.6964,3.7448,3.702,3.7098,55495.7
1618218000,3.5443,3.7137,3.7102,3.5794,169429.8
1618221600,3.5151,3.6219,3.5797,3.5509,117680.5
1618225200,3.5426,3.6007,3.5494,3.5953,146202.5
1618228800,3.5751,3.6041,3.5954,3.58,57997.1
1618232400,3.5504,3.5801,3.5801,3.5642,92815.4
1618236000,3.488,3.5728,3.5644,3.488,97324.6
1618239600,3.452,3.5028,3.4896,3.49,167043.6
1618243200,3.4364,3.4947,3.49,3.4743,89979
1618246800,3.4558,3.5136,3.4735,3.4838,92792.9
1618250400,3.475,3.5136,3.4822,3.51,68942.4
1618254000,3.4824,3.5265,3.5032,3.5192,63321.1
1618257600,3.47,3.52,3.5181,3.4755,75363.2
1618261200,3.4533,3.487,3.4844,3.4714,64304.9
1618264800,3.4632,3.5072,3.4725,3.4985,80333.9
1618268400,3.4963,3.5737,3.5012,3.5114,97182.5
1618272000,3.518,3.5988,3.518,3.5635,90258.7
1618275600,3.5527,3.609,3.5723,3.5686,49647.9
1618279200,3.5614,3.6206,3.5708,3.5691,121264.2
1618282800,3.5393,3.6329,3.5665,3.5982,187800.2
1618286400,3.5828,3.6253,3.5944,3.5862,75989.8
1618290000,3.55,3.6011,3.5886,3.5612,91287.9
1618293600,3.483,3.5665,3.5665,3.4991,58369.7
1618297200,3.4363,3.5169,3.4984,3.4485,83362.7
1618300800,3.3828,3.4672,3.4526,3.4343,186076.8
1618304400,3.3947,3.4486,3.4339,3.4134,58462.8
1618308000,3.396,3.47,3.4168,3.4631,116053.4
1618311600,3.4571,3.4924,3.4606,3.4852,86777.7
1618315200,3.4494,3.4852,3.4852,3.452,60769.2
1618318800,3.4536,3.4814,3.4536,3.4737,57964.3
1618322400,3.4704,3.5154,3.4744,3.5085,163883.8
1618326000,3.4638,3.5129,3.5109,3.47,65326.6
1618329600,3.4711,3.5076,3.4783,3.4867,169012.2
1618333200,3.4687,3.54,3.488,3.5274,189526.5
1618336800,3.4505,3.5347,3.5228,3.4731,65258.4
1618340400,3.456,3.532,3.4741,3.5286,90007.2
1618344000,3.516,3.55,3.5292,3.5308,54215.2
1618347600,3.5063,3.5738,3.534,3.5333,90347.6
1618351200,3.5167,3.5793,3.5332,3.5502,51902.2
1618354800,3.5398,3.5793,3.5502,3.5692,90818.5
1618358400,3.4815,3.58,3.5692,3.5174,69845.8
1618362000,3.483,3.5211,3.5181,3.4949,29721.4
1618365600,3.458,3.5452,3.4942,3.5452,107276.1
1618369200,3.5201,3.5621,3.5452,3.5357,131985.5
1618372800,3.479,3.5687,3.534,3.479,60188.5
1618376400,3.4642,3.5117,3.4788,3.4642,82811.7
1618380000,3.4559,3.5012,3.4642,3.4831,49113.3
1618383600,3.4592,3.5026,3.4842,3.4637,27215.7
1618387200,3.4698,3.5787,3.4698,3.4846,156318.9
1618390800,3.3523,3.5055,3.4848,3.3994,175688.4
1618394400,3.3763,3.433,3.4003,3.4276,55546.4
1618398000,3.4116,3.4472,3.4313,3.4433,82334.9
1618401600,3.3533,3.4442,3.4425,3.357,120256.9
1618405200,3.319,3.3998,3.3541,3.321,118871
1618408800,3.2185,3.3241,3.3225,3.257,381815.4
1618412400,3.2369,3.3,3.2575,3.2866,112082.7
1618416000,3.2591,3.3454,3.2868,3.34,97977.4
1618419600,3.2622,3.3537,3.3385,3.268,70885
1618423200,3.2277,3.3104,3.267,3.3015,82045
1618426800,3.2442,3.3252,3.2975,3.3146,55994
1618430400,3.2958,3.3399,3.3084,3.3399,29280.9
1618434000,3.3311,3.3726,3.3399,3.3533,80152.9
1618437600,3.3382,3.3869,3.3559,3.3868,94769.8
1618441200,3.3789,3.4131,3.3848,3.4069,68369.6
1618444800,3.39,3.455,3.4087,3.405,99985.1
1618448400,3.4109,3.4805,3.4109,3.461,137661.5
1618452000,3.4275,3.4856,3.4642,3.4622,27820.9
1618455600,3.4554,3.4974,3.4628,3.4845,46904.5
1618459200,3.4604,3.5099,3.4843,3.4697,66651.2
1618462800,3.445,3.5059,3.4663,3.4971,77894.3
1618466400,3.4564,3.5146,3.4998,3.4908,31651
1618470000,3.473,3.529,3.4896,3.473,48205.8
1618473600,3.452,3.5272,3.48,3.4673,36318.6
1618477200,3.4736,3.5362,3.4736,3.5146,55696.6
1618480800,3.4001,3.5225,3.5225,3.4016,74152.8
1618484400,3.3808,3.4595,3.4104,3.4536,78786.2
1618488000,3.4503,3.4905,3.4536,3.4814,128267.8
1618491600,3.4792,3.5348,3.481,3.5333,51196.2
1618495200,3.503,3.5654,3.5333,3.5576,72309.9
1618498800,3.5218,3.5686,3.5575,3.5502,68513.4
1618502400,3.515,3.5759,3.553,3.5574,77304.4
1618506000,3.5149,3.5622,3.5541,3.5522,45960.4
1618509600,3.5334,3.5803,3.5521,3.5609,61058.4
1618513200,3.5391,3.62,3.5604,3.618,65746.4
1618516800,3.5735,3.65,3.6193,3.614,106603.3
1618520400,3.5598,3.6133,3.6133,3.5751,77591.9
1618524000,3.5672,3.602,3.569,3.5729,72116.3
1618527600,3.5513,3.5992,3.5726,3.5578,113996.3
1618531200,3.5132,3.5828,3.5653,3.5168,119318.1
1618534800,3.4002,3.5241,3.516,3.4482,189911.7
1618538400,3.4017,3.4673,3.4472,3.4092,66406.4
1618542000,3.4,3.4554,3.41,3.4513,108922.3
1618545600,3.3241,3.45,3.45,3.3241,111143.5
1618549200,3.3219,3.4194,3.3241,3.3457,70266
1618552800,3.3103,3.4028,3.3388,3.388,70154.5
1618556400,3.346,3.407,3.3847,3.3962,59375
1618560000,3.374,3.4237,3.396,3.3755,77328.9
1618563600,3.3079,3.3755,3.373,3.3426,46680.4
1618567200,3.29,3.3829,3.3388,3.2947,50066.6
1618570800,3.2514,3.3637,3.3018,3.3637,121355.5
1618574400,3.304,3.361,3.3584,3.309,75168.8
1618578000,3.2303,3.3426,3.308,3.2618,158288
1618581600,3.2598,3.384,3.2598,3.3559,75569.2
1618585200,3.3183,3.4288,3.353,3.4246,191062.1
1618588800,3.3962,3.5394,3.429,3.5158,263188.8
1618592400,3.4847,3.55,3.5192,3.5337,119372.6
1618596000,3.494,3.5479,3.538,3.543,94963.5
1618599600,3.483,3.5712,3.545,3.5055,78206.8
1618603200,3.4925,3.57,3.5076,3.541,78277.5
1618606800,3.4836,3.5427,3.5406,3.4836,75962.2
1618610400,3.45,3.5061,3.483,3.452,61735
1618614000,3.4499,3.592,3.4519,3.5786,82941.7
1618617600,3.4722,3.5987,3.5814,3.5786,213469.1
1618621200,3.5362,3.5836,3.5709,3.5628,80790.7
1618624800,3.5155,3.5675,3.5628,3.5612,70136.8
1618628400,3.5061,3.5812,3.5612,3.566,40890.9
1618632000,3.4895,3.5696,3.5686,3.5078,51196.3
1618635600,3.4933,3.5334,3.5066,3.5208,30793.8
1618639200,3.4891,3.5745,3.5209,3.5454,39150.9
1618642800,3.5252,3.5724,3.5454,3.5252,26630.7
1618646400,3.5377,3.5883,3.5377,3.5812,34596.8
1618650000,3.4694,3.6079,3.581,3.5066,97842.9
1618653600,3.4851,3.5443,3.5041,3.5024,45407.3
1618657200,3.421,3.509,3.5004,3.4228,56732.5
1618660800,3.3994,3.4583,3.421,3.45,38113.8
1618664400,3.4053,3.4771,3.4494,3.4751,97782.3
1618668000,3.4232,3.4843,3.4711,3.4329,81446.4
1618671600,3.3426,3.4366,3.4355,3.3569,91069.1
1618675200,3.3119,3.408,3.3556,3.4052,51282.9
1618678800,3.3396,3.4118,3.4056,3.3396,66435.9
1618682400,3.3336,3.4322,3.3439,3.4226,52197.8
1618686000,3.4177,3.458,3.4177,3.458,54156.4
1618689600,3.4415,3.4665,3.4585,3.4591,31800.1
1618693200,3.4257,3.4724,3.4599,3.4287,19279.7
1618696800,3.41,3.4485,3.4384,3.4263,19255.5
1618700400,3.346,3.4459,3.4389,3.3533,75248.6
1618704000,3.2947,3.3764,3.3628,3.3345,121378.9
1618707600,3.266,3.3782,3.3516,3.2857,112637.4
1618711200,3.2249,3.3022,3.277,3.2341,84327.6
1618714800,2.616,3.2578,3.2495,2.8607,1817143.2
1618718400,2.7895,3.0272,2.8608,2.8137,509314.7
1618722000,2.7863,2.9321,2.8084,2.9262,162420.9
1618725600,2.8883,2.9521,2.9271,2.9161,105011.5
1618729200,2.9015,3,2.9161,2.966,101267
1618732800,2.8858,2.9943,2.9706,2.9072,83284.8
1618736400,2.8237,2.9239,2.9139,2.8726,101880
1618740000,2.846,2.93,2.8703,2.9147,125389.4
1618743600,2.7138,2.9584,2.9021,2.7138,158813
1618747200,2.7106,2.834,2.712,2.8151,174099
1618750800,2.801,2.8634,2.8135,2.8318,152279.5
1618754400,2.814,2.895,2.8253,2.8491,113333.1
1618758000,2.83,2.9536,2.8489,2.9244,146038.9
1618761600,2.91,2.9747,2.9311,2.9359,145270.9
1618765200,2.8957,2.9555,2.9345,2.9192,65454.2
1618768800,2.869,2.9561,2.9202,2.941,58463.6
1618772400,2.907,3.0362,2.9541,2.9444,167523.3
1618776000,2.932,2.9907,2.946,2.9835,103875.5
1618779600,2.9129,2.9954,2.986,2.9575,70344.5
1618783200,2.9389,3.0113,2.9574,2.9972,52549
1618786800,2.981,3.0443,2.9972,3.0396,191512.3
1618790400,2.956,3.0543,3.0403,2.9942,92163.4
1618794000,2.9682,3.0767,2.9942,2.9837,160131.9
1618797600,2.9851,3.096,2.9851,3.0655,96944.7
1618801200,3.0206,3.0856,3.0713,3.0774,63465.8
1618804800,3.0309,3.0912,3.0803,3.0572,54873.8
1618808400,3.035,3.1013,3.057,3.0594,59536.8
1618812000,3.055,3.1193,3.0651,3.1019,69983.7
1618815600,3.0604,3.1269,3.0982,3.1207,45423.4
1618819200,3.015,3.1533,3.1208,3.0267,51663
1618822800,2.9807,3.048,3.0325,2.9912,37044.8
1618826400,2.8634,2.9903,2.9903,2.9216,152965.2
1618830000,2.914,2.9785,2.9195,2.9703,42360.2
1618833600,2.959,3.0217,2.969,2.9609,82206.8
1618837200,2.9197,2.9964,2.964,2.955,45724
1618840800,2.7634,2.9651,2.9527,2.807,261597.6
1618844400,2.6901,2.806,2.806,2.6908,238260.3
1618848000,2.6661,2.7983,2.6901,2.7269,96582.8
1618851600,2.699,2.7755,2.7251,2.7755,82104.1
1618855200,2.7644,2.8137,2.7756,2.7973,63460.6
1618858800,2.7836,2.8463,2.7958,2.823,73168.3
1618862400,2.8207,2.8727,2.822,2.8581,38897.5
1618866000,2.8031,2.8755,2.8593,2.8249,74597.4
1618869600,2.8133,2.8956,2.824,2.8258,41344.6
1618873200,2.7829,2.8584,2.825,2.794,97705
1618876800,2.514,2.806,2.7993,2.557,425299.8
1618880400,2.5338,2.6145,2.5529,2.5706,208662.3
1618884000,2.5013,2.5814,2.5689,2.5423,182681.2
1618887600,2.5305,2.5799,2.5383,2.5749,51841.7
1618891200,2.5614,2.6375,2.5699,2.6375,50676.3
1618894800,2.5696,2.6441,2.6384,2.6017,71457.7
1618898400,2.466,2.648,2.6022,2.5032,153960.8
1618902000,2.4619,2.5363,2.5012,2.5332,121208.9
1618905600,2.5328,2.644,2.5337,2.6352,67100.4
1618909200,2.6195,2.6789,2.635,2.6361,101112.3
1618912800,2.646,2.7682,2.646,2.7517,111447.3
1618916400,2.723,2.7857,2.7551,2.7819,62398
1618920000,2.7324,2.788,2.777,2.7656,107959.3
1618923600,2.754,2.9292,2.77,2.9292,157809.5
1618927200,2.895,3.075,2.9333,2.9773,616310.9
1618930800,2.8746,2.9965,2.979,2.9569,193428.5
1618934400,2.9045,3.0034,2.9579,2.9925,138801.4
1618938000,2.9526,3.0135,2.9882,3.0012,100422.8
1618941600,2.9513,3.0293,3.003,3.0279,172715
1618945200,2.985,3.053,3.0269,2.9949,183694.8
1618948800,2.9507,3.0326,2.9994,2.9548,70694.8
1618952400,2.9347,3.0121,2.9507,3.0118,72098.3
1618956000,2.9562,3.0642,3.012,2.995,130472.7
1618959600,2.9417,3.0383,2.9978,2.9666,103627.4
1618963200,2.8968,2.9926,2.9673,2.9021,117300.4
1618966800,2.8903,3.0154,2.8992,3.01,122010.2
1618970400,2.9958,3.0547,3.0072,3.0248,108834.8
1618974000,3.021,3.1548,3.0262,3.075,340262.6
1618977600,3.0448,3.1548,3.0744,3.1202,253882.5
1618981200,3.0784,3.2113,3.12,3.11,364928.3
1618984800,3.0584,3.1893,3.1014,3.1745,146920.5
1618988400,3.12,3.1996,3.1763,3.1979,239810.9
1618992000,3.134,3.2438,3.1982,3.2312,318206.8
1618995600,3.206,3.3012,3.2319,3.265,432802.4
1618999200,3.1267,3.2675,3.2661,3.1281,223707.8
1619002800,3.09,3.1882,3.1329,3.132,227945.5
1619006400,3.1095,3.2726,3.1254,3.2249,195432.7
1619010000,3.2219,3.348,3.2249,3.3026,440035.9
1619013600,3.2672,3.4109,3.2965,3.3142,361643.8
1619017200,3.2322,3.3233,3.3163,3.2598,190658
1619020800,3.2422,3.326,3.259,3.2577,137977.9
1619024400,3.2201,3.269,3.2679,3.2242,99854.9
1619028000,3.1862,3.2348,3.2206,3.2047,122068
1619031600,3.19,3.2397,3.2106,3.213,61878.6
1619035200,3.1261,3.2125,3.212,3.1377,170525
1619038800,3.1,3.1513,3.144,3.1207,123157.4
1619042400,2.9933,3.1455,3.1107,3.0326,284722
1619046000,2.9728,3.0677,3.033,3.0295,205198.1
1619049600,2.978,3.0766,3.029,3.0687,138889.2
1619053200,3.0657,3.1447,3.0715,3.068,120450.9
1619056800,2.9599,3.069,3.067,2.9956,978822.7
1619060400,2.8751,3.0156,2.9956,2.8965,263909.4
1619064000,2.9017,2.9709,2.9017,2.9568,94380.4
1619067600,2.955,3.0027,2.9573,2.9995,61615.2
1619071200,2.9834,3.0384,3.0019,3.0002,31625.3
1619074800,2.9588,3.0163,3.0044,2.9667,22217.2
1619078400,2.8475,2.9844,2.9663,2.8789,158785.6
1619082000,2.8445,2.9272,2.8778,2.9222,60835.2
1619085600,2.9238,2.9594,2.9238,2.9273,47317.3
1619089200,2.92,3.0332,2.9251,3.0179,158217.9
1619092800,3.0213,3.0772,3.0244,3.0283,120653.5
1619096400,2.9577,3.0573,3.0281,2.9665,158445.1
1619100000,2.967,3.0368,2.9706,3.0271,211652.2
1619103600,2.9821,3.0352,3.0283,3.0238,71804.7
1619107200,3.0106,3.06,3.0312,3.0506,75414.9
1619110800,2.9001,3.0673,3.048,2.9054,295348.1
1619114400,2.8758,2.9345,2.9008,2.9015,162390.8
1619118000,2.8028,2.9041,2.9024,2.8695,163074
1619121600,2.7037,2.866,2.866,2.726,267564.4
1619125200,2.6181,2.7596,2.725,2.7241,311952.3
1619128800,2.6437,2.7599,2.7198,2.6749,174485.5
1619132400,2.6355,2.7195,2.671,2.638,108077.8
1619136000,2.597,2.6934,2.6377,2.6153,240723.1
1619139600,2.4442,2.642,2.6156,2.5097,498563.2
1619143200,2.2429,2.5393,2.5065,2.4094,839177.8
1619146800,2.3667,2.538,2.4106,2.5019,311950.3
1619150400,2.3839,2.5553,2.5013,2.3953,462365.9
1619154000,2.2757,2.4251,2.4041,2.3926,377293.4
1619157600,2.2817,2.3906,2.3881,2.3475,246900.6
1619161200,2.2556,2.3935,2.3475,2.2823,253485.3
1619164800,2.2448,2.386,2.2803,2.3723,207504.8
1619168400,2.2929,2.3774,2.367,2.3614,221051.3
1619172000,2.3493,2.4689,2.3498,2.454,193920.9
1619175600,2.446,2.5346,2.4491,2.4946,156046.9
1619179200,2.422,2.5131,2.4917,2.4545,119837.6
1619182800,2.3673,2.4655,2.4504,2.4218,148552.2
1619186400,2.3982,2.4993,2.4226,2.4839,153457.5
1619190000,2.3872,2.4815,2.4795,2.4649,138612.2
1619193600,2.423,2.4999,2.4709,2.4604,110069.2
1619197200,2.4209,2.4707,2.4604,2.4311,76108.4
1619200800,2.4165,2.4933,2.429,2.4909,130872.6
1619204400,2.4614,2.5,2.491,2.4898,72811.3
1619208000,2.4628,2.5422,2.4914,2.4661,61253.3
1619211600,2.436,2.5119,2.4763,2.436,52787.9
1619215200,2.4332,2.46,2.4378,2.4584,24566.3
1619218800,2.46,2.5411,2.46,2.5405,45973.7
1619222400,2.4046,2.5447,2.5412,2.425,47522
1619226000,2.4167,2.4537,2.4251,2.4336,45800.9
1619229600,2.3799,2.4731,2.4327,2.4671,100391.2
1619233200,2.4679,2.5134,2.4679,2.4923,45031.2
1619236800,2.46,2.5278,2.4925,2.5252,74102.9
1619240400,2.499,2.5529,2.5242,2.5293,41914.1
1619244000,2.4828,2.5358,2.5293,2.4919,32584.4
1619247600,2.4321,2.493,2.493,2.461,45861.1
1619251200,2.457,2.5059,2.4613,2.457,25445.2
1619254800,2.4239,2.4642,2.456,2.4347,25016.1
1619258400,2.3183,2.4341,2.4341,2.3183,74228.5
1619262000,2.2852,2.3829,2.3176,2.3199,153390.3
1619265600,2.2998,2.376,2.3221,2.36,77859.5
1619269200,2.342,2.3662,2.3633,2.344,16223.4
1619272800,2.3037,2.3468,2.3441,2.325,64437.1
1619276400,2.28,2.4076,2.315,2.4039,108171.7
1619280000,2.3708,2.4124,2.4039,2.375,33753.8
1619283600,2.3381,2.4082,2.3749,2.4002,52445.7
1619287200,2.3898,2.4384,2.3976,2.4305,31277.4
1619290800,2.4187,2.4632,2.4289,2.4201,27753.3
1619294400,2.3914,2.4634,2.4283,2.4613,39940.5
1619298000,2.4112,2.4855,2.459,2.4529,162402.7
1619301600,2.38,2.4617,2.4529,2.3874,141871.7
1619305200,2.3424,2.4123,2.3861,2.3624,54893.7
1619308800,2.3429,2.4227,2.3613,2.361,112052.3
1619312400,2.3655,2.4218,2.3672,2.4149,28403
1619316000,2.4181,2.4534,2.4185,2.4414,27091.3
1619319600,2.3695,2.4605,2.4428,2.3829,104820.6
1619323200,2.3774,2.3953,2.3828,2.3953,29820.7
1619326800,2.3933,2.4196,2.3933,2.4187,21579.3
1619330400,2.3966,2.4271,2.42,2.3974,17782.4
1619334000,2.3877,2.4194,2.3974,2.4173,17454.1
1619337600,2.4044,2.4913,2.4179,2.489,57432
1619341200,2.4,2.4917,2.4917,2.4792,53849.8
1619344800,2.449,2.5238,2.478,2.496,100566.7
1619348400,2.486,2.5161,2.4921,2.5119,35976.6
1619352000,2.512,2.5534,2.512,2.5369,89168.8
1619355600,2.5039,2.5444,2.5347,2.5142,72470.7
1619359200,2.5065,2.6069,2.5143,2.5946,139527.5
1619362800,2.5604,2.6676,2.5954,2.5675,215156.3
1619366400,2.5386,2.5943,2.5692,2.5854,54985.9
1619370000,2.5231,2.5844,2.5835,2.5391,56882.1
1619373600,2.4601,2.5366,2.5366,2.4753,56387.2
1619377200,2.4212,2.4924,2.4778,2.4267,60437.3
1619380800,2.3301,2.4569,2.4231,2.3481,137358.7
1619384400,2.2633,2.3893,2.3528,2.3134,166792.3
1619388000,2.3101,2.4033,2.3145,2.3861,115066.5
1619391600,2.3766,2.4131,2.3945,2.4071,28509.8
1619395200,2.393,2.5755,2.407,2.5511,159104.2
1619398800,2.5124,2.59,2.5522,2.5896,77667.7
1619402400,2.5362,2.6202,2.59,2.6195,74737.5
1619406000,2.587,2.6334,2.62,2.6334,70861.9
1619409600,2.6113,2.646,2.6334,2.6265,43898.6
1619413200,2.6082,2.6996,2.6285,2.6931,83030.4
1619416800,2.6833,2.7198,2.6931,2.6906,58482
1619420400,2.6574,2.719,2.693,2.6917,79615
1619424000,2.643,2.6995,2.6918,2.6629,87775.4
1619427600,2.624,2.7154,2.6639,2.7058,35802.2
1619431200,2.6758,2.7317,2.6975,2.6931,46486.6
1619434800,2.6943,2.7358,2.6943,2.7108,31896.7
1619438400,2.655,2.7258,2.709,2.655,50723.2
1619442000,2.6328,2.7276,2.6554,2.7211,95992.1
1619445600,2.6713,2.7332,2.7188,2.676,59122
1619449200,2.6562,2.7071,2.676,2.7071,40591.4
1619452800,2.6333,2.7287,2.7075,2.7049,56198.8
1619456400,2.7091,2.8031,2.71,2.7773,155144.2
1619460000,2.7474,2.7775,2.774,2.7738,35078.3
1619463600,2.7265,2.7762,2.7762,2.7622,33158.9
1619467200,2.6786,2.76,2.76,2.6808,71336.2
1619470800,2.6401,2.7116,2.6786,2.7116,53584.5
1619474400,2.681,2.7367,2.7061,2.7253,70590.6
1619478000,2.708,2.795,2.7253,2.7849,69033.8
1619481600,2.7344,2.8335,2.778,2.7696,165408.6
1619485200,2.758,2.81,2.7663,2.8084,63874.1
1619488800,2.802,2.8404,2.8073,2.8104,86641.6
1619492400,2.7475,2.8346,2.8104,2.8346,57814
1619496000,2.7916,2.8543,2.8351,2.85,109948.4
1619499600,2.8289,2.8794,2.8467,2.8597,64286.1
1619503200,2.8604,2.9624,2.8604,2.9399,189871.7
1619506800,2.8554,2.9522,2.9438,2.8715,65399.6
1619510400,2.86,2.9174,2.8742,2.86,20927.3
1619514000,2.858,2.9234,2.859,2.892,15046.2
1619517600,2.8882,2.9521,2.8911,2.9339,34721.8
1619521200,2.9055,2.9594,2.9337,2.958,39936.5
1619524800,2.8935,2.9594,2.958,2.895,113794
1619528400,2.9013,3.2,2.9013,3.1293,1039290.2
1619532000,2.9815,3.2575,3.1369,3.1593,1099515.9
1619535600,3.1436,3.33,3.1593,3.2486,922070.5
1619539200,3.1703,3.274,3.2475,3.2367,282311.9
1619542800,3.2207,3.3227,3.2363,3.2809,433369
1619546400,3.22,3.2899,3.2817,3.283,202535.5
1619550000,3.1734,3.309,3.2878,3.2118,279944.1
1619553600,3.1954,3.2468,3.2135,3.2073,232413.1
1619557200,3.1852,3.2355,3.2153,3.2229,127861.5
1619560800,3.1656,3.2364,3.2286,3.1656,165008.8
1619564400,3.1452,3.2781,3.1699,3.249,226846.5
1619568000,3.21,3.2798,3.2416,3.21,126493.3
1619571600,3.1858,3.2356,3.2106,3.2065,125387.6
1619575200,3.1747,3.2659,3.2103,3.1748,147485.8
1619578800,3.063,3.1867,3.1747,3.063,211957.9
1619582400,3.0374,3.1095,3.0636,3.0515,175735.4
1619586000,2.9865,3.0973,3.0582,3.0327,134527.8
1619589600,2.89,3.04,3.0387,2.9648,191246.9
1619593200,2.9438,3.0222,2.9649,2.9631,79464
1619596800,2.917,3.02,2.962,2.9174,83612.5
1619600400,2.8693,2.9474,2.9184,2.9297,118224.6
1619604000,2.903,2.9977,2.9348,2.992,129348.4
1619607600,2.9936,3.0605,2.9936,3.0439,100905.4
1619611200,3.0147,3.0628,3.0444,3.0554,60337.3
1619614800,2.9761,3.0569,3.0567,3.0131,80681
1619618400,3.0022,3.0384,3.0131,3.0025,65101.1
1619622000,2.9398,3.0158,3.0022,2.979,169541.2
1619625600,2.9672,3.105,2.9831,3.0911,205218
1619629200,3.0668,3.1069,3.0911,3.0781,93407.5
1619632800,3.0341,3.1131,3.086,3.0421,72585.7
1619636400,3.0232,3.1088,3.0437,3.1025,120035.8
1619640000,3.0215,3.1304,3.1011,3.0405,210001.6
1619643600,2.9919,3.113,3.0407,3.1069,133731
1619647200,3.0571,3.1139,3.1032,3.0694,85681.6
1619650800,3.0665,3.1279,3.0705,3.1218,89383.8
1619654400,3.0441,3.1226,3.1218,3.0553,67915.5
1619658000,3.006,3.1348,3.052,3.1322,84352.4
1619661600,3.1033,3.1672,3.1342,3.1667,165660.2
1619665200,3.082,3.1667,3.1667,3.0956,270432.8
1619668800,3.04,3.0974,3.0919,3.0612,63229.1
1619672400,3.057,3.1882,3.0611,3.1874,101148.4
1619676000,3.161,3.2518,3.1874,3.2396,129369.5
1619679600,3.203,3.256,3.2313,3.2555,82501.7
1619683200,3.2054,3.2629,3.256,3.2559,56785.9
1619686800,3.2182,3.2935,3.2579,3.2553,67925.4
1619690400,3.2531,3.33,3.2531,3.2719,67925.7
1619694000,3.25,3.3032,3.2723,3.3028,49412.2
1619697600,3.2781,3.36,3.3027,3.316,128013.1
1619701200,3.2257,3.3557,3.315,3.226,134310.9
1619704800,3.2158,3.2747,3.2308,3.2507,65462.8
1619708400,3.1954,3.2726,3.2502,3.2541,92142.9
1619712000,3.0871,3.2656,3.2571,3.0898,194254.9
1619715600,3.0484,3.1407,3.0897,3.0552,196061.9
1619719200,3.017,3.0803,3.0571,3.0698,148013
1619722800,3.0576,3.086,3.078,3.0576,64032.7
1619726400,3.0045,3.0786,3.057,3.044,113443.9
1619730000,3.0327,3.1064,3.0343,3.1061,51678.5
1619733600,3.0936,3.1277,3.1061,3.1011,45194.1
1619737200,3.0723,3.1083,3.1041,3.0745,17751.8
1619740800,3.0177,3.0754,3.0754,3.0407,61022.9
1619744400,3.0315,3.1205,3.0442,3.094,77343.8
1619748000,3.06,3.098,3.0956,3.0921,39747.9
1619751600,3.0738,3.1207,3.091,3.1201,36648.5
1619755200,3.101,3.1364,3.1201,3.1152,48901.6
