time,low,high,open,close,volume
1617771600,30.2719,30.7403,30.4877,30.5,29102.636172
1617775200,30.28,30.7167,30.5084,30.3256,16534.959516
1617778800,30.023,30.4093,30.3055,30.0959,19170.992239
1617782400,29.8332,30.1365,30.0773,29.9415,25647.715024
1617786000,28.9924,29.9896,29.9334,29.5839,66608.412532
1617789600,28.96,29.752,29.5955,29.0222,21582.823602
1617793200,27.836,29.3081,29.0222,28.5768,97289.35454
1617796800,27.88,28.9754,28.56,28.8761,47865.631237
1617800400,28.7516,29.1382,28.884,28.9317,50219.490021
1617804000,28.4317,29.0214,28.9265,28.5032,44075.57016
1617807600,28.3413,28.8737,28.5158,28.4854,38715.787698
1617811200,28.0613,28.9544,28.4541,28.8019,36751.152733
1617814800,28.01,28.7954,28.7683,28.0325,52805.117571
1617818400,28.0102,28.4955,28.0114,28.013,34564.388011
1617822000,27.8058,28.4532,28.0175,28.4326,34860.580491
1617825600,28.121,28.5726,28.4511,28.5726,21814.648897
1617829200,28.3518,28.7983,28.5726,28.7506,31908.402017
1617832800,28.6226,29.069,28.7448,28.9972,10415.628254
1617836400,28.5183,29.1193,28.9935,28.5546,31067.90635
1617840000,28.3265,28.9166,28.5724,28.8501,17832.463405
1617843600,28.6918,29.1721,28.844,29.1179,33761.964063
1617847200,28.8786,29.238,29.1178,29.223,15618.802781
1617850800,28.8968,29.3638,29.2383,29.252,19055.68511
1617854400,29.2429,29.5931,29.25,29.5901,14972.76366
1617858000,29.4221,29.9377,29.5714,29.621,17999.985216
1617861600,29.57,29.8512,29.6155,29.6401,11613.367865
1617865200,29.61,29.9148,29.6661,29.8361,6165.124414
1617868800,29.473,29.917,29.8377,29.5631,8825.838645
1617872400,29.1532,29.6287,29.5571,29.2132,10118.012054
1617876000,28.9911,29.3817,29.2223,29.3676,14743.355473
1617879600,29.09,29.3779,29.3729,29.1588,13061.382733
1617883200,29.085,29.7294,29.1654,29.629,11573.816265
1617886800,29.5119,29.71,29.6492,29.6015,21615.494334
1617890400,29.4367,29.9493,29.6133,29.5038,26551.293299
1617894000,29.4767,29.7183,29.5038,29.6167,23296.043311
1617897600,29.6166,29.9419,29.6166,29.8357,33389.194849
1617901200,29.5682,29.836,29.8328,29.7139,16696.482627
1617904800,29.603,29.8022,29.6993,29.6247,18905.707032
1617908400,29.5077,29.6823,29.6373,29.6823,16996.84854
1617912000,29.5929,29.8819,29.691,29.6171,15152.994483
1617915600,29.4102,29.7701,29.6236,29.6725,39883.365859
1617919200,29.6413,30.6462,29.6754,30.1038,227470.268818
1617922800,30.0731,30.3003,30.1109,30.206,24713.688839
1617926400,30.1007,30.3969,30.2058,30.3192,15263.442297
1617930000,30.0799,30.3439,30.3361,30.1524,11614.878056
1617933600,30.16,30.4652,30.1607,30.2699,19482.803415
1617937200,30.1338,30.5807,30.268,30.2725,20105.782255
1617940800,30.0904,30.3453,30.2725,30.1188,9750.389535
1617944400,29.9518,30.2417,30.1205,29.9727,10026.95626
1617948000,29.9508,30.2901,29.9761,30.121,19541.545585
1617951600,30,30.4123,30.1317,30.3395,6633.511904
1617955200,29.9913,30.3891,30.3399,30.0171,12712.346126
1617958800,30.0211,30.3155,30.0258,30.2359,6401.078337
1617962400,30.1952,30.4911,30.2307,30.3169,14154.605324
1617966000,30.3001,30.4761,30.3169,30.3235,10343.014521
1617969600,30.1104,30.4357,30.3559,30.1569,17179.757849
1617973200,30.0414,30.2997,30.1407,30.0793,14194.691125
1617976800,29.6524,30.18,30.0686,29.8925,40791.084103
1617980400,29.5844,29.8863,29.8821,29.711,16215.699704
1617984000,29.4234,29.786,29.7499,29.7605,26237.722244
1617987600,29.6564,29.8523,29.7596,29.8514,15090.863184
1617991200,29.7869,30.0324,29.8514,30.0146,18223.379499
1617994800,29.992,30.1364,30.0112,30.0437,21027.239467
1617998400,29.6201,30.0428,30.0342,29.7092,47356.242102
1618002000,29.5809,29.7661,29.7166,29.761,19007.509564
1618005600,29.4849,29.767,29.767,29.5161,13086.754574
1618009200,29.3125,29.6024,29.515,29.5322,14371.235624
1618012800,29.1799,29.64,29.5307,29.2514,13883.183604
1618016400,29.1796,29.3971,29.2613,29.3932,15221.386501
1618020000,29.35,29.7358,29.386,29.6796,23781.552521
1618023600,29.6858,30.2456,29.6957,30.1955,28757.361594
1618027200,30.1657,30.6409,30.2087,30.535,66076.084376
1618030800,30.2987,30.6752,30.5503,30.4349,31188.797712
1618034400,30.4163,30.7723,30.4701,30.6773,15046.917947
1618038000,30.4301,30.801,30.6624,30.5444,11350.237725
1618041600,30.4548,30.7305,30.5624,30.477,13885.952855
1618045200,30.2473,30.5108,30.477,30.2927,9081.40784
1618048800,30.1229,30.3555,30.2967,30.2482,13842.135798
1618052400,30.167,30.3103,30.2458,30.2565,9029.868354
1618056000,29.78,30.3178,30.2756,29.8389,15811.076631
1618059600,29.5169,29.96,29.8459,29.8438,19058.510516
1618063200,29.7759,29.9855,29.8533,29.8392,23853.121623
1618066800,29.7001,29.9846,29.8369,29.7932,20501.452195
1618070400,29.57,29.9557,29.8287,29.7443,23139.343669
1618074000,29.4612,29.8596,29.7438,29.8596,33529.867892
1618077600,29.3401,29.8627,29.8627,29.7038,29191.453228
1618081200,29.4813,29.7276,29.6876,29.5533,16372.417212
1618084800,29.1822,29.681,29.5612,29.283,20516.588595
1618088400,29.1966,29.7022,29.2946,29.6835,12947.652904
1618092000,29.5928,29.8286,29.6829,29.6055,10482.749833
1618095600,29.5807,29.8109,29.5913,29.7501,13366.368655
1618099200,29.4764,29.8286,29.7749,29.5142,15960.684891
1618102800,29.2425,29.514,29.5131,29.4487,14910.254544
1618106400,29.3912,29.7335,29.4503,29.5951,21171.776496
1618110000,29.4954,29.7335,29.5741,29.663,21431.377695
1618113600,29.49,29.7724,29.6616,29.5433,10564.081897
1618117200,29.3322,29.6398,29.5421,29.4085,16051.397284
1618120800,29.2069,29.51,29.4097,29.4025,18355.318142
1618124400,29.25,29.6246,29.402,29.5265,7828.101649
1618128000,29.4928,29.8241,29.5265,29.8159,11511.640371
1618131600,29.5521,29.8455,29.8244,29.6034,7244.594964
1618135200,29.611,29.8455,29.6214,29.7199,5610.030806
1618138800,29.6125,29.975,29.7199,29.9367,6841.562378
1618142400,29.8502,30.3993,29.93,30.2179,37869.962487
1618146000,29.8428,30.2221,30.2158,29.8607,16284.068018
1618149600,29.7872,30.1268,29.8454,30.0481,17518.046485
1618153200,29.8865,30.1874,30.0452,29.9379,15762.588189
1618156800,29.812,30.0728,29.9223,29.8165,20736.329285
1618160400,29.6841,30.0888,29.8165,30.0762,17161.742058
1618164000,30.001,30.3674,30.0784,30.2591,75150.73164
1618167600,30.1171,30.44,30.2458,30.226,32052.437062
1618171200,30.1457,30.3484,30.2157,30.3324,10978.812431
1618174800,30.196,30.4293,30.3362,30.2609,11179.373713
1618178400,29.6958,30.63,30.2609,29.9855,81282.602864
1618182000,29.7571,30.0138,29.9843,29.9059,25111.319229
1618185600,29.5292,30.0073,29.9128,29.5888,30826.831203
1618189200,29.5708,30.1231,29.5941,29.9616,19471.683976
1618192800,29.8055,30.0221,29.9688,29.8359,23033.541608
1618196400,29.794,30.3071,29.8492,30.1947,24745.045563
1618200000,30.1328,31.1621,30.1841,31.071,51301.152325
1618203600,30.83,31.6915,31.0854,31.6915,75139.664526
1618207200,31.2192,31.9684,31.6916,31.874,49244.649976
1618210800,31.4264,31.9855,31.8703,31.4346,48239.715043
1618214400,31.3738,31.7217,31.4469,31.52,25983.953276
1618218000,31.3721,32.9,31.5315,32.7415,164141.354475
1618221600,32.6467,34.1968,32.7372,33.6958,244519.584128
1618225200,32.8743,33.6996,33.6869,33.5716,91704.464721
1618228800,33.2622,33.853,33.601,33.3336,96743.618629
1618232400,33.1372,33.6672,33.3249,33.6212,52064.183648
1618236000,33.0993,33.788,33.6025,33.2499,74286.349366
1618239600,33.0501,35,33.2426,34.95,217616.68223
1618243200,34.645,37.3733,34.9334,37.1755,511711.120389
1618246800,35.6522,37.1747,37.1456,36.3713,243001.510893
1618250400,36.2538,37.48,36.3642,36.9296,220213.478577
1618254000,36.5273,37.2146,36.9209,36.7742,93352.260635
1618257600,36.0571,36.9533,36.7742,36.3881,97145.864692
1618261200,36.1212,36.85,36.3601,36.6873,51013.89211
1618264800,36.5043,38.0911,36.686,37.918,170878.424622
1618268400,36.5389,38.0217,37.9351,36.7001,111916.116328
1618272000,36.1291,37.1236,36.7001,36.398,101843.586594
1618275600,35.7841,36.5694,36.3955,36.2869,59254.122588
1618279200,35.5441,36.3357,36.3296,35.9236,55549.937445
1618282800,35.7211,36.3284,35.9198,36.2003,37697.885045
1618286400,35.2859,36.3834,36.1608,35.4058,39575.311443
1618290000,35.1958,36.1568,35.4011,35.5006,79649.298278
1618293600,34.3076,35.7621,35.5042,34.6386,82203.005928
1618297200,34.4392,35.0731,34.6519,34.9475,46786.35584
1618300800,34.1301,35.0579,34.9305,34.6766,77229.121035
1618304400,34.3323,35.1585,34.6766,35.0017,57938.153156
1618308000,34.81,35.5225,34.9926,35.4374,34494.025597
1618311600,34.823,35.5228,35.4543,34.8319,49378.876296
1618315200,34.4581,34.9988,34.8495,34.8524,56797.176297
1618318800,34.7565,35.4764,34.85,34.9609,68992.155446
1618322400,34.9611,35.7035,34.9611,35.6288,47234.491479
1618326000,35.05,35.7011,35.6116,35.08,58944.918911
1618329600,34.4291,35.2699,35.0645,35.0891,97795.607731
1618333200,35.0871,36.23,35.089,36.0424,88862.31288
1618336800,34.5417,36.1344,36.0697,34.985,83910.613129
1618340400,34.9429,35.4283,34.9821,35.3597,64210.010765
1618344000,35.1519,35.5,35.3632,35.5,29496.386276
1618347600,35.1983,35.7371,35.4952,35.3826,70918.867892
1618351200,34.9258,35.5531,35.3856,35.2372,33727.432773
1618354800,35.1145,35.569,35.2433,35.4266,27711.877169
1618358400,35.3956,36.1627,35.4299,35.8279,54486.276615
1618362000,35.5468,36.6593,35.811,36.4684,50775.109598
1618365600,36.2553,36.7609,36.4701,36.4603,47222.029422
1618369200,35.9091,36.5426,36.4251,36.3581,39188.129655
1618372800,36.1304,36.8084,36.3833,36.2538,51907.914843
1618376400,36,36.84,36.2543,36.288,67626.54042
1618380000,35.98,36.4897,36.303,36.0109,31560.831908
1618383600,35.6719,36.2436,36.0179,35.9917,22984.393157
1618387200,35.2298,36.462,36.0042,35.2808,48314.598888
1618390800,34.45,35.7323,35.31,34.9661,98292.411137
1618394400,34.8139,35.2872,35.0055,34.9597,23277.777957
1618398000,34.9356,35.4643,34.97,35.2997,27539.445997
1618401600,34.6815,35.3331,35.3,34.6815,40818.619412
1618405200,34.2669,35.0363,34.7008,34.3706,42959.89694
1618408800,33.2502,34.3912,34.3698,33.9919,138228.808263
1618412400,33.7492,34.4073,33.9688,34.1563,56072.636843
1618416000,33.9901,34.9828,34.1491,34.9199,61625.481869
1618419600,34,34.9898,34.906,34.1358,40264.12209
1618423200,33.6385,35.071,34.12,34.8521,86817.327963
1618426800,34.0318,34.8393,34.8393,34.3169,27715.451255
1618430400,34.1143,34.739,34.3133,34.7178,16403.314047
1618434000,34.6994,35.3561,34.7134,35.3185,34837.36413
1618437600,35.2038,36.3847,35.3268,36.1792,130224.28383
1618441200,35.8234,36.3787,36.1862,36.037,56384.032727
1618444800,35.6842,36.4811,36.0673,35.6842,50209.910567
1618448400,35.5787,36.2636,35.7515,36.1934,39200.737028
1618452000,35.8653,36.9384,36.1915,36.8988,47870.353981
1618455600,36.8805,38.5,36.9,38.4018,170365.837312
1618459200,37.59,38.7532,38.4017,37.7267,66216.126097
1618462800,37.5599,38.0545,37.7263,38.0132,22040.509662
1618466400,37.5035,38.35,38.019,38.1833,49420.916013
1618470000,37.7712,39,38.1922,38.071,70417.435964
1618473600,37.2669,38.2955,38.0934,37.5903,40940.68986
1618477200,37.4035,37.8991,37.593,37.7685,15313.772816
1618480800,36.7591,37.843,37.779,36.8077,36956.32586
1618484400,36.5486,37.4569,36.8344,37.4496,20261.218981
1618488000,37.4387,38.2764,37.4387,37.9747,50787.015227
1618491600,37.7271,39.5364,37.9496,39.0388,72521.687991
1618495200,38.6,39.3597,39.0525,39.0185,55102.488235
1618498800,38.2315,39.1231,39.0105,38.5029,44847.464325
1618502400,38.1539,39.4363,38.5225,38.6314,80340.306423
1618506000,38.0781,38.7274,38.6367,38.1703,24992.524026
1618509600,38.0878,38.4909,38.1705,38.1606,24730.477926
1618513200,37.8273,38.2583,38.1674,38.1996,39076.609277
1618516800,37.5863,38.241,38.2039,37.6295,55040.730079
1618520400,37.5831,38.11,37.6224,38.1072,37723.721939
1618524000,37.9299,38.2836,38.1034,38.2539,33247.869324
1618527600,37.6313,38.2848,38.2617,37.768,28477.003973
1618531200,37.5426,38.2361,37.7736,37.5882,30535.514861
1618534800,36.7369,37.6683,37.5801,37.3599,55476.711773
1618538400,36.9288,37.669,37.38,37.025,40994.53118
1618542000,37.0417,37.6185,37.0417,37.4273,48929.10728
1618545600,36.5309,37.5257,37.4212,36.5707,46123.468275
1618549200,36.4,37.2568,36.5418,36.6891,42778.944447
1618552800,35.875,36.7051,36.7051,36.5233,50233.176075
1618556400,36.19,36.8302,36.4992,36.7669,18090.027786
1618560000,36.5744,37.3116,36.77,36.9498,23610.864334
1618563600,36.0851,36.9498,36.9498,36.3844,28851.883781
1618567200,35.7034,36.8424,36.346,35.7877,34392.993861
1618570800,34.7016,36.1382,35.7503,35.9857,94204.940761
1618574400,35.63,36.2246,35.9186,36.0711,44484.13466
1618578000,34.3037,36.2726,36.0709,34.82,118842.561046
1618581600,34.7801,35.9397,34.8001,35.9196,57275.020624
1618585200,35.8126,36.3766,35.9128,36.3276,66413.433635
1618588800,35.5322,36.4477,36.3311,36.4136,87124.250272
1618592400,36.3614,36.9766,36.4075,36.4776,74826.180964
1618596000,36.2545,36.6606,36.4555,36.4257,26136.444076
1618599600,36.0044,36.5285,36.4295,36.3782,19357.014566
1618603200,36.2688,36.9331,36.387,36.7183,32636.922539
1618606800,36.7029,37.0184,36.7508,36.948,19733.330858
1618610400,36.603,37.2105,36.9696,36.6615,29824.438486
1618614000,36.1896,36.7863,36.6766,36.2071,27377.936157
1618617600,36.193,37.2467,36.2034,37.0938,37725.452147
1618621200,37.1019,37.5586,37.1019,37.3005,26477.215616
1618624800,36.9001,37.5465,37.31,37.4893,28280.168023
1618628400,36.751,37.5191,37.4819,37.1277,21881.698972
1618632000,36.98,37.4876,37.1323,37.3807,20899.280156
1618635600,36.8246,37.4256,37.3706,37.0745,18448.699182
1618639200,36.8301,37.1669,37.0662,37.003,14390.266631
1618642800,36.31,37.1018,36.9922,36.6124,42927.106455
1618646400,36.6199,36.8262,36.6507,36.6849,10956.71034
1618650000,36.04,36.6885,36.6733,36.1865,15315.249725
1618653600,36,36.8725,36.2146,36.8234,23182.511738
1618657200,35.8122,36.8746,36.8218,35.99,41908.210068
1618660800,35.5433,36.1928,35.99,35.9555,57031.954576
1618664400,35.4338,36.1748,35.9424,35.9094,42334.701908
1618668000,35.59,36.2251,35.8877,35.59,34881.888511
1618671600,34.94,35.5916,35.58,35.0067,40813.32426
1618675200,34.6801,35.4846,34.9745,35.2466,31589.080206
1618678800,34.75,35.4612,35.2151,34.7793,16427.600814
1618682400,34.71,35.5443,34.7522,35.3906,21348.29506
1618686000,35.3819,35.6678,35.4071,35.6222,16392.982067
1618689600,35.4561,35.7048,35.6234,35.6419,12477.37465
1618693200,35.5376,35.7447,35.658,35.7253,17277.094988
1618696800,35.4117,35.7839,35.7366,35.6047,16870.396373
1618700400,34.7024,35.7025,35.5914,34.7684,23529.067889
1618704000,34.1,35.1327,34.7702,34.222,47404.578606
1618707600,33.5302,34.4394,34.2329,34.1977,62480.693984
1618711200,33.3584,34.3585,34.1624,33.5748,63518.62528
1618714800,27.25,33.904,33.6598,30.2883,702528.162273
1618718400,29.7753,31.5187,30.2942,29.9753,346064.851075
1618722000,29.7663,31.1064,29.949,30.7894,135836.707575
1618725600,30.57,31.2454,30.8032,30.9281,75534.413728
1618729200,30.9191,32.1093,30.9574,31.8275,63335.386257
1618732800,30.2335,32.0343,31.8406,30.3185,95251.319869
1618736400,29.3007,30.6168,30.3687,29.9709,115055.746408
1618740000,29.7549,30.5202,29.9709,30.1479,62117.137301
1618743600,28.5501,30.5808,30.116,28.9043,100288.37924
1618747200,28.8895,30.2171,28.9204,30.0602,88721.624441
1618750800,29.85,30.3333,30.013,30.2065,73458.752746
1618754400,30.0338,30.7724,30.193,30.3974,56027.253374
1618758000,30.202,30.9841,30.391,30.8691,67656.027269
1618761600,30.5303,31.73,30.8645,31.1086,82179.631577
1618765200,30.7825,31.2963,31.1227,30.9484,34026.090388
1618768800,30.8541,31.7187,30.9484,31.38,29243.348095
1618772400,31.3807,32.0651,31.3807,32.0514,34091.511928
1618776000,31.814,32.4063,32.0506,32.3405,40996.12673
1618779600,31.8041,32.439,32.347,32.3766,37043.507373
1618783200,32.07,32.5002,32.3959,32.2587,33356.439811
1618786800,31.681,32.2646,32.2587,31.7109,31189.350371
1618790400,30.8689,31.9536,31.7037,31.9436,55808.779818
1618794000,31.76,32.3234,31.9626,31.8449,31941.582531
1618797600,31.625,32.5045,31.8556,32.4112,38901.200851
1618801200,32.1034,32.5898,32.3768,32.4258,32793.620079
1618804800,32.118,32.68,32.4391,32.2131,24690.992027
1618808400,31.62,32.2454,32.1997,31.6747,24010.962238
1618812000,31.6736,32.1659,31.6881,32.1487,16789.455856
1618815600,31.9429,32.4149,32.1125,32.2748,13740.920262
1618819200,31.7996,32.4514,32.2656,31.9005,12912.609179
1618822800,31.5607,32.2398,31.8904,31.805,28319.51947
1618826400,30.8678,31.8207,31.7863,31.3056,33327.000904
1618830000,31.2324,31.918,31.3136,31.8756,12475.953383
1618833600,31.46,31.8586,31.8586,31.4861,22970.185161
1618837200,31.0451,31.9536,31.4982,31.3378,42430.915747
1618840800,29.5971,31.3289,31.3289,30.2439,99982.06903
1618844400,29.485,30.4512,30.2195,30.0205,126114.178514
1618848000,29.867,30.7498,30.0181,30.2066,58827.003872
1618851600,30.0807,31.4698,30.181,31.2931,51903.412532
1618855200,31.2721,31.9751,31.3032,31.8433,46109.090439
1618858800,31.7052,32.3385,31.8559,32.1863,49048.960724
1618862400,31.9921,32.6484,32.1876,32.5928,30605.250345
1618866000,32.064,32.6852,32.5799,32.3904,36074.068751
1618869600,31.918,32.716,32.4024,32.11,32715.330653
1618873200,31.1791,32.3843,32.1166,31.381,38678.225154
1618876800,29.71,31.6011,31.3793,30.3091,99446.595307
1618880400,29.8863,30.8724,30.2774,30.0735,55412.741367
1618884000,29.4727,30.258,30.0735,29.9578,67418.851592
1618887600,29.4016,29.9885,29.974,29.7562,114928.642312
1618891200,29.4608,30.3093,29.7564,30.1407,60967.03839
1618894800,29.66,30.266,30.1186,29.8146,19927.404874
1618898400,28.2898,30.0461,29.8222,28.7389,86915.85542
1618902000,28.4079,29.2379,28.7083,29.151,52615.288851
1618905600,29.0001,29.7847,29.1715,29.7115,28161.689998
1618909200,29.5864,30.0187,29.6722,29.818,31967.270287
1618912800,29.7236,30.7611,29.809,30.45,40023.858817
1618916400,30.23,30.7447,30.4531,30.659,16874.263728
1618920000,30.18,30.6837,30.6718,30.2209,15866.772163
1618923600,30.1574,30.9753,30.2416,30.9753,19781.390515
1618927200,30.102,31.0129,30.9754,30.2241,36223.19552
1618930800,29.5129,30.4006,30.2099,30.1432,36910.88977
1618934400,29.8,30.3057,30.1631,30.2883,47004.031034
1618938000,30.0811,30.7298,30.2884,30.64,34210.412368
1618941600,30.47,31.3,30.6575,31.1969,45280.703491
1618945200,31.1929,31.8819,31.1929,31.6319,59729.20228
1618948800,31.31,31.873,31.6328,31.3649,44422.727515
1618952400,31.2333,31.8778,31.3681,31.6879,42355.262977
1618956000,31.3123,32.1094,31.7024,32.046,44743.565546
1618959600,31.625,32.28,32.0704,31.9838,42217.45163
1618963200,31.045,32.5987,31.9772,31.1781,59548.265228
1618966800,31.01,32.4951,31.1569,32.3976,55611.305907
1618970400,32.0042,32.758,32.3976,32.5141,41063.256234
1618974000,31.6964,32.709,32.5148,31.754,59498.538076
1618977600,31.3639,32.1014,31.7457,32.0364,44314.423152
1618981200,31.5646,31.9929,31.9776,31.928,21108.592096
1618984800,31.6817,32.3191,31.9,32.01,21944.303149
1618988400,31.367,32.0151,32.012,31.4897,40404.650623
1618992000,31.0983,32.5247,31.4975,32.2765,57558.960245
1618995600,32.0774,32.7701,32.2719,32.4761,21079.302552
1618999200,31.3654,32.512,32.473,31.4229,44245.035588
1619002800,30.56,31.8085,31.4192,30.8088,66263.33137
1619006400,30.73,32.162,30.7874,32.1539,47263.504848
1619010000,31.8158,32.2799,32.1419,32.1468,50539.977038
1619013600,31.8614,33.751,32.1811,33.7456,88185.976746
1619017200,33.41,35.7478,33.7529,35.5604,186026.740386
1619020800,34.6964,36.5263,35.5604,35.9089,187420.656061
1619024400,35.1113,36.1267,35.9086,35.1627,127827.564697
1619028000,35.049,35.912,35.1474,35.1635,64489.70499
1619031600,34.9002,35.4631,35.1725,35.1395,50794.223409
1619035200,34.3331,35.1708,35.1408,34.7019,80497.237209
1619038800,34.0329,34.8974,34.7053,34.0329,51123.126761
1619042400,33.4654,34.7255,34.0329,33.7999,67112.492295
1619046000,33,34.1711,33.8038,33.404,68317.716744
1619049600,32.6901,34.81,33.447,34.7892,93288.673523
1619053200,34.7231,36.3687,34.7763,35.1919,160557.378304
1619056800,34.1246,36.0445,35.2292,35.993,187460.744099
1619060400,35.5263,37.2132,36.0027,35.9845,241972.193208
1619064000,35.9,37.1706,35.9794,36.6949,155369.49097
1619067600,35.7541,36.9755,36.7114,36.9755,69256.789559
1619071200,36.4648,37.2955,36.9773,36.7436,75607.309348
1619074800,36.1956,38,36.7387,37.7385,154971.80611
1619078400,36.4445,37.8872,37.7753,37.2137,88215.800006
1619082000,36.95,38.37,37.1973,37.7542,127613.98333
1619085600,37.1454,37.857,37.7464,37.2676,127864.090657
1619089200,37.0839,37.998,37.2446,37.8246,108189.02287
1619092800,36.5218,38.4482,37.8303,36.8427,143520.814732
1619096400,36.3516,37.3457,36.8741,36.3968,76272.219331
1619100000,36.3555,37.2922,36.3824,37.1875,43873.228019
1619103600,36.5,37.3001,37.1846,37.1054,45219.807923
1619107200,36.3061,37.4104,37.1133,36.3141,76385.733081
1619110800,34.9851,36.4356,36.3327,35.074,110182.948555
1619114400,34.8088,35.9697,35.074,35.6191,135712.252086
1619118000,34.7121,35.9221,35.6041,35.5407,131791.131183
1619121600,33.9007,35.5248,35.5248,33.9441,171438.781767
1619125200,32.8487,34.809,33.9631,34.6759,170285.77984
1619128800,34.2449,35.3724,34.6774,34.4733,110329.571188
1619132400,33.9501,35.3724,34.4526,33.9642,92073.812323
1619136000,33.4061,34.8861,33.9501,33.6803,91186.556587
1619139600,30.4802,34,33.6942,32.6248,215984.538503
1619143200,29.5368,32.9578,32.5439,32.094,318706.3395
1619146800,31.8435,33.1239,32.1179,32.9669,126640.424167
1619150400,31.4081,33.1819,32.9669,31.6556,107633.138645
1619154000,30.6845,32.5626,31.6573,32.11,117152.109378
1619157600,30.9439,32.1985,32.1101,31.7096,65061.123249
1619161200,31.0441,32.3315,31.7346,31.3309,80678.02154
1619164800,30.782,32.0876,31.331,32.0779,79485.718237
1619168400,30.9016,32.062,32.062,31.5372,56180.106106
1619172000,31.4251,32.5799,31.5342,32.2681,84059.37928
1619175600,32.1017,33.0452,32.2717,32.7074,42461.025642
1619179200,31.1981,32.7659,32.6739,31.2861,79609.307589
1619182800,30.2696,31.5179,31.2849,30.9912,79597.998753
1619186400,30.8122,32.0648,31.0055,31.9828,104447.150229
1619190000,31.346,32.357,31.9912,32.2814,67876.665248
1619193600,31.5881,32.3811,32.3004,32.0307,45140.594996
1619197200,31.68,32.2435,32.0603,31.9312,46198.497284
1619200800,31.8079,32.7046,31.9284,32.6612,36729.97059
1619204400,32.3,33.2811,32.6785,33.1201,37463.064914
1619208000,32.2294,33.335,33.1187,32.2948,68448.98945
1619211600,31.78,32.8204,32.295,31.781,57243.091101
1619215200,31.76,32.2046,31.7847,32.0361,16489.987242
1619218800,32.0277,33.0023,32.0277,33.0023,31475.738467
1619222400,31.1816,33.0148,33.0023,31.5442,40452.428028
1619226000,31.41,31.911,31.538,31.5106,13893.246287
1619229600,30.92,32.0141,31.5178,31.7126,26934.143446
1619233200,31.6954,32.4072,31.7178,32.207,19899.783655
1619236800,31.976,32.6758,32.151,32.509,49175.14533
1619240400,32.2,32.6041,32.5645,32.5111,17731.874906
1619244000,32.1888,32.7566,32.5111,32.1998,14634.407863
1619247600,31.684,32.1839,32.1839,31.8234,20706.61946
1619251200,31.7168,32.6189,31.8192,32.1682,18905.241244
1619254800,31.81,32.2551,32.1498,31.8282,13606.04804
1619258400,30.6081,31.8297,31.8297,30.6081,31356.312732
1619262000,30,30.8896,30.6081,30.236,69904.008818
1619265600,30.0665,30.9936,30.2034,30.7116,48832.595164
1619269200,30.5524,30.9521,30.7065,30.5616,19085.835333
1619272800,30.15,30.7263,30.5464,30.3046,28802.894795
1619276400,30,31.1745,30.3121,31.0384,43913.078553
1619280000,30.4022,31.0265,31.0265,30.5183,25603.017256
1619283600,30.1911,30.7133,30.5142,30.6862,14889.719539
1619287200,30.5569,31.4292,30.715,31.0082,19712.746033
1619290800,30.7443,31.0995,31.0258,30.7769,17619.483269
1619294400,30.6305,31.3488,30.7884,31.3146,15426.745229
1619298000,30.9406,31.4016,31.2643,31.2153,14100.069405
1619301600,30.6025,31.3349,31.2325,30.6624,17659.671696
1619305200,30.0576,31.0844,30.6418,30.1914,39406.189442
1619308800,30.07,30.6348,30.2319,30.1558,23198.086364
1619312400,30.1834,30.7048,30.1834,30.7048,24144.496406
1619316000,30.6717,31,30.7321,30.9058,17113.245736
1619319600,30.1976,30.9644,30.9254,30.2428,21334.390542
1619323200,30.0488,30.3769,30.2243,30.2806,46400.265371
1619326800,30.3073,30.6784,30.3117,30.6582,11549.345478
1619330400,30.1278,30.7597,30.6297,30.1579,12850.800488
1619334000,30.0317,30.5143,30.1586,30.426,19843.921737
1619337600,30.3334,30.8677,30.426,30.8657,32251.915637
1619341200,30.3293,31.8806,30.8725,31.7181,49172.598996
1619344800,31.52,33.2209,31.7332,32.8026,125683.206391
1619348400,32.5582,33.5934,32.8114,33.4277,55527.719115
1619352000,33.1086,33.744,33.378,33.5479,51341.758145
1619355600,33.2968,34.8465,33.5501,34.6249,77112.197411
1619359200,33.9353,34.6773,34.6263,33.9994,85996.567406
1619362800,33.6687,34.832,33.9974,34.7257,117693.948576
1619366400,33.8231,34.8626,34.7258,34.5648,88191.812989
1619370000,33.7091,34.6947,34.5744,33.85,40068.684849
1619373600,32.8115,33.9582,33.85,33.1474,71038.095841
1619377200,32.8561,33.7376,33.1655,32.9048,35326.362035
1619380800,32.04,33.4437,32.8744,32.2042,77013.277983
1619384400,31.2345,32.766,32.2212,31.9038,167739.297704
1619388000,31.6793,33.48,31.8955,33.2119,77176.513716
1619391600,32.9584,34.4,33.2161,34.3872,51698.282646
1619395200,34.1447,36.03,34.3832,35.3367,203627.563167
1619398800,35.0418,35.9857,35.3289,35.7735,139357.2571
1619402400,34.7753,35.893,35.7773,35.5097,78457.567935
1619406000,34.9637,35.5791,35.5087,35.4797,46226.139848
1619409600,35.1526,35.6298,35.4816,35.2537,28866.980049
1619413200,34.7502,36.3595,35.2737,36.3377,64679.907834
1619416800,36.1,36.8707,36.3373,36.1,131674.469234
1619420400,35.4082,36.1291,36.1,35.6162,75866.809753
1619424000,35.26,35.911,35.6193,35.304,18634.98842
1619427600,35.0114,35.9768,35.3019,35.9488,35838.603941
