time,low,high,open,close,volume
1616317200,5.4784,5.6471,5.6197,5.5113,46690.4
1616320800,5.4763,5.5414,5.5046,5.4907,22428.5
1616324400,5.4073,5.5219,5.492,5.4802,62932.6
1616328000,5.3816,5.4788,5.4788,5.4666,50204.3
1616331600,5.4647,5.6127,5.4647,5.5715,66716.1
1616335200,5.5609,5.6054,5.5755,5.5857,21988.7
1616338800,5.5506,5.6275,5.59,5.5733,35149.1
1616342400,5.531,5.6424,5.5684,5.5944,38063.5
1616346000,5.5794,5.6514,5.598,5.6482,25278.4
1616349600,5.607,5.6711,5.6519,5.6427,19019
1616353200,5.6254,5.6585,5.6428,5.6585,17524.7
1616356800,5.6154,5.669,5.6576,5.6609,19821.7
1616360400,5.604,5.6653,5.6599,5.6418,11350
1616364000,5.6109,5.6478,5.6422,5.6199,23255.9
1616367600,5.56,5.6383,5.6273,5.5882,39027.3
1616371200,5.43,5.5989,5.5882,5.4654,57016.9
1616374800,5.4455,5.5462,5.4631,5.5378,64471.4
1616378400,5.5327,5.6781,5.5383,5.6781,60811.3
1616382000,5.6463,5.7375,5.6781,5.6758,96762.4
1616385600,5.6506,5.6891,5.6758,5.6882,29593.4
1616389200,5.6826,5.7534,5.6826,5.7495,35900.7
1616392800,5.7423,5.7999,5.7499,5.7924,37469.5
1616396400,5.7387,5.7973,5.7932,5.7655,19583.2
1616400000,5.645,5.769,5.769,5.6498,61476.5
1616403600,5.6182,5.7267,5.6454,5.7267,22802
1616407200,5.7051,5.7622,5.7262,5.7419,12499.4
1616410800,5.6893,5.789,5.7514,5.7855,24711.2
1616414400,5.6593,5.7971,5.789,5.69,26619.7
1616418000,5.5866,5.7144,5.6907,5.6626,46017.3
1616421600,5.6552,5.8175,5.6558,5.762,81314.2
1616425200,5.7495,5.8616,5.7495,5.8462,229097.9
1616428800,5.635,5.8636,5.8617,5.6435,154083
1616432400,5.5978,5.6987,5.6453,5.6701,72847.8
1616436000,5.583,5.6784,5.6721,5.6062,47060.2
1616439600,5.4802,5.6122,5.6075,5.486,78927.5
1616443200,5.2965,5.5539,5.4915,5.3659,127161.8
1616446800,5.3089,5.4366,5.3647,5.3515,71077.9
1616450400,5.241,5.3784,5.3491,5.3505,163428.6
1616454000,5.274,5.3717,5.3444,5.2755,65919.8
1616457600,5.2287,5.4584,5.273,5.4518,125600.2
1616461200,5.3931,5.4634,5.4443,5.4595,39583.8
1616464800,5.4175,5.4934,5.4591,5.4353,76402.9
1616468400,5.3724,5.4438,5.438,5.4421,54484.3
1616472000,5.341,5.4584,5.4354,5.4069,23581.8
1616475600,5.2203,5.4123,5.4106,5.2835,52721.8
1616479200,5.1525,5.3062,5.281,5.1736,69178.3
1616482800,5.1771,5.3173,5.1771,5.3099,34479.3
1616486400,5.254,5.3612,5.3146,5.355,18515.2
1616490000,5.291,5.355,5.355,5.3308,16086.2
1616493600,5.29,5.3465,5.3404,5.3007,10144.5
1616497200,5.2294,5.3818,5.3007,5.2606,30708.3
1616500800,5.2588,5.4083,5.2641,5.4083,29435.5
1616504400,5.382,5.4826,5.4059,5.4206,53324.5
1616508000,5.3572,5.5248,5.4181,5.5007,146788
1616511600,5.47,5.549,5.507,5.5077,82599.3
1616515200,5.4301,5.5605,5.5098,5.534,70830.2
1616518800,5.5345,5.7823,5.535,5.6382,165831.1
1616522400,5.5701,5.6769,5.6379,5.6368,49957.7
1616526000,5.5832,5.7931,5.6299,5.5949,129319.5
1616529600,5.5342,5.6675,5.5912,5.58,67184.6
1616533200,5.5219,5.657,5.5808,5.612,86267.6
1616536800,5.556,5.6393,5.6042,5.5797,29045.2
1616540400,5.5752,5.7693,5.5806,5.7442,78509.9
1616544000,5.5551,5.797,5.7394,5.592,123192.7
1616547600,5.5566,5.68,5.5885,5.676,48890.5
1616551200,5.6761,5.8868,5.6761,5.78,131246.9
1616554800,5.712,5.8496,5.78,5.7257,40728.4
1616558400,5.671,5.7598,5.7224,5.7013,30233
1616562000,5.6723,5.7739,5.7028,5.717,34873.7
1616565600,5.67,5.8194,5.716,5.7942,30878
1616569200,5.7623,5.8468,5.7967,5.792,46378.2
1616572800,5.7932,5.8535,5.7932,5.8242,51940.8
1616576400,5.7765,5.861,5.8184,5.79,17245.2
1616580000,5.7498,5.8002,5.7912,5.791,36421.3
1616583600,5.7043,5.797,5.7903,5.7043,30793
1616587200,5.6884,5.7687,5.7044,5.7161,33382.2
1616590800,5.6724,5.753,5.712,5.7028,37526
1616594400,5.6751,5.7961,5.703,5.7499,31045.7
1616598000,5.6959,5.8195,5.7456,5.7375,52100.2
1616601600,5.699,5.9291,5.7396,5.7411,81380.6
1616605200,5.6724,5.7558,5.7411,5.6873,26206
1616608800,5.614,5.7537,5.6896,5.6179,54172.2
1616612400,5.4719,5.6588,5.6208,5.5034,73847.5
1616616000,5.3126,5.495,5.4949,5.428,125978.4
1616619600,5.3652,5.4685,5.427,5.4006,29538.3
1616623200,4.9303,5.4001,5.4001,5.1356,359882.1
1616626800,5.0796,5.1849,5.1352,5.0907,94600.9
1616630400,5.0124,5.1586,5.086,5.0885,177022.7
1616634000,4.7945,5.0926,5.0766,4.8085,129934.8
1616637600,4.7278,4.9725,4.8086,4.9107,188561.7
1616641200,4.84,4.9466,4.9107,4.9256,70411.4
1616644800,4.86,4.9742,4.9223,4.9165,67828
1616648400,4.8961,5.0421,4.9124,5.0364,91993
1616652000,4.976,5.0795,5.038,5.037,61724.2
1616655600,4.8819,5.0702,5.0363,4.8889,150364.4
1616659200,4.8759,5.026,4.8944,5.0209,56963.1
1616662800,4.966,5.0715,5.0193,5.0601,43768.9
1616666400,4.994,5.1054,5.0519,5.0851,34303.6
1616670000,4.9682,5.1052,5.0877,4.9682,31568.6
1616673600,4.691,5.0048,4.9741,4.8041,236604
1616677200,4.7215,4.8799,4.8041,4.8489,113892.6
1616680800,4.821,4.9216,4.8536,4.8444,73255.6
1616684400,4.7675,4.8662,4.847,4.8145,53870.4
1616688000,4.7433,4.884,4.8139,4.8309,118550.7
1616691600,4.8117,4.9002,4.8324,4.8944,52548.1
1616695200,4.8886,5.0172,4.8941,4.9832,57570
1616698800,4.9482,5.052,4.9832,4.9994,45955.4
1616702400,4.9539,5.0324,4.9959,4.9759,36899.7
1616706000,4.9782,5.018,4.9782,5.0107,34601.8
1616709600,4.8951,5.0534,5.0146,4.9231,54377.7
1616713200,4.918,4.9801,4.924,4.9527,55399.6
1616716800,4.9484,5.1106,4.9542,5.0901,81671.4
1616720400,5.056,5.156,5.088,5.1468,57696.1
1616724000,5.0051,5.1575,5.1447,5.02,61711.2
1616727600,5.0209,5.1167,5.0263,5.0921,44897.2
1616731200,5.0566,5.1415,5.0909,5.139,38546.3
1616734800,5.126,5.1802,5.1391,5.18,31217.3
1616738400,5.119,5.1799,5.1781,5.1626,27624
1616742000,5.096,5.2283,5.1622,5.2111,23604.1
1616745600,5.146,5.2234,5.2083,5.1763,42625
1616749200,5.147,5.2157,5.1792,5.1576,14448.5
1616752800,5.1261,5.1963,5.157,5.1695,16576.8
1616756400,5.15,5.2641,5.1731,5.2623,97119.5
1616760000,5.2233,5.322,5.259,5.322,50366.3
1616763600,5.261,5.3222,5.322,5.2894,26157.6
1616767200,5.238,5.3053,5.2957,5.2617,26709.1
1616770800,5.2035,5.2677,5.2628,5.242,41088
1616774400,5.181,5.3186,5.242,5.288,89819.3
1616778000,5.248,5.3132,5.2923,5.3062,64044.1
1616781600,5.265,5.3144,5.3117,5.2666,79584.1
1616785200,5.1795,5.2669,5.2664,5.2283,42884.6
1616788800,5.2275,5.2817,5.2275,5.2726,32541.2
1616792400,5.254,5.3145,5.2765,5.3118,33081.5
1616796000,5.2717,5.3169,5.3151,5.2717,15448
1616799600,5.257,5.3146,5.271,5.3103,29812
1616803200,5.2764,5.3703,5.3152,5.2859,38211.2
1616806800,5.2873,5.405,5.2873,5.308,32207.1
1616810400,5.2646,5.3574,5.3049,5.3218,22396.6
1616814000,5.283,5.4049,5.3234,5.3869,32724.5
1616817600,5.3297,5.4061,5.3917,5.3821,64065.8
1616821200,5.3838,5.4624,5.3854,5.4623,62058
1616824800,5.4206,5.4705,5.4633,5.4233,34797.7
1616828400,5.3442,5.431,5.427,5.3746,40067.5
1616832000,5.3117,5.3949,5.38,5.3406,30201.7
1616835600,5.343,5.3988,5.3472,5.3809,21525.9
1616839200,5.3356,5.3958,5.3809,5.3389,7707.4
1616842800,5.2673,5.3584,5.3371,5.2789,46542.7
1616846400,5.1811,5.2981,5.2759,5.2638,68141.5
1616850000,5.2041,5.3043,5.2615,5.2912,49814.5
1616853600,5.24,5.286,5.286,5.2786,19453.8
1616857200,5.257,5.3193,5.2729,5.3037,54167.3
1616860800,5.2971,5.3898,5.3052,5.3824,55800.5
1616864400,5.3271,5.3814,5.3799,5.3627,26334.9
1616868000,5.308,5.3593,5.3593,5.3168,21302.5
1616871600,5.283,5.3252,5.3083,5.314,18231.4
1616875200,5.287,5.3355,5.3155,5.3161,22457.4
1616878800,5.2936,5.3582,5.3178,5.3314,22534.8
1616882400,5.297,5.3414,5.3339,5.3414,33498.7
1616886000,5.3145,5.3632,5.3418,5.3212,51671.5
1616889600,5.262,5.4332,5.324,5.4314,65805.9
1616893200,5.4031,5.5642,5.4342,5.551,255283.1
1616896800,5.516,5.6489,5.5507,5.6177,240141.1
1616900400,5.595,5.6992,5.6087,5.6948,144625.5
1616904000,5.6266,5.7276,5.6942,5.6324,141592.4
1616907600,5.588,5.6842,5.6319,5.5955,84945.3
1616911200,5.5681,5.6341,5.5956,5.5884,48887.3
1616914800,5.576,5.6367,5.5883,5.6281,59039.8
1616918400,5.58,5.6922,5.63,5.6709,63953.6
1616922000,5.595,5.675,5.6677,5.6039,84973.4
1616925600,5.5171,5.6168,5.6033,5.5779,57945
1616929200,5.5609,5.6479,5.5783,5.6252,131530.3
1616932800,5.5224,5.7245,5.617,5.6988,189570
1616936400,5.66,5.7897,5.6925,5.6977,110491.7
1616940000,5.6391,5.7603,5.6976,5.7564,119206.1
1616943600,5.694,5.8098,5.7574,5.7565,102404.3
1616947200,5.706,5.98,5.7611,5.8299,237851.4
1616950800,5.812,5.955,5.8418,5.9277,82935.5
1616954400,5.8057,5.9808,5.928,5.8768,171768.5
1616958000,5.841,6.2095,5.8836,6.015,650028.4
1616961600,5.8662,6.0508,6.014,5.899,313232.8
1616965200,5.7908,5.9403,5.8917,5.8731,169960.4
1616968800,5.7738,5.8908,5.8746,5.8219,135047.9
1616972400,5.7932,5.8838,5.8249,5.8792,60758.2
1616976000,5.845,6.0483,5.8788,5.9455,188318.6
1616979600,5.9464,6.15,5.9493,6.1476,336277.2
1616983200,6.0369,6.1689,6.141,6.1521,137553.8
1616986800,6.0942,6.28,6.1489,6.2745,284735.9
1616990400,6.0895,6.3149,6.2748,6.1027,169192.8
1616994000,6.0334,6.1339,6.1089,6.0456,81359.4
1616997600,6.0456,6.1539,6.0456,6.1165,55942.5
1617001200,6.103,6.1755,6.12,6.1569,40606.6
1617004800,6.158,6.2376,6.159,6.2296,82817.4
1617008400,6.1495,6.2487,6.2284,6.2487,36697.5
1617012000,6.2005,6.307,6.2489,6.2723,95431
1617015600,6.2306,6.4884,6.2697,6.4825,319920.1
1617019200,6.37,6.5852,6.4825,6.577,197412.6
1617022800,6.5759,6.887,6.5812,6.7111,659003.1
1617026400,6.615,6.7745,6.7139,6.6624,293304.4
1617030000,6.455,6.6827,6.658,6.5965,280840.6
1617033600,6.5053,6.7142,6.5988,6.669,200553.8
1617037200,6.6406,6.77,6.6619,6.665,169442.5
1617040800,6.5536,6.673,6.665,6.6315,141396
1617044400,6.5768,6.6988,6.6344,6.663,76683.3
1617048000,6.6514,7.0243,6.6565,7.0243,383143.3
1617051600,6.8,7.1645,7.0214,6.8,498424.3
1617055200,6.7539,6.9034,6.8,6.8225,143891
1617058800,6.7067,6.8313,6.8263,6.778,92287.3
1617062400,6.7794,7.1186,6.784,7.0634,363852.6
1617066000,7.0381,7.3291,7.0639,7.0879,548466.9
1617069600,7.0152,7.2947,7.0717,7.2483,296037
1617073200,6.9671,7.2792,7.2536,7.0684,260883.1
1617076800,6.89,7.0662,7.0662,6.9705,176521.6
1617080400,6.9602,7.1231,6.9602,6.9717,170292.1
1617084000,6.8681,7.0359,6.9712,6.8981,188662.9
1617087600,6.83,6.9202,6.8982,6.8925,103791.2
1617091200,6.7777,6.9233,6.8806,6.8229,75128.6
1617094800,6.7358,6.8696,6.8236,6.8361,62848.4
1617098400,6.7433,6.8334,6.8308,6.7886,50400.5
1617102000,6.7825,6.9259,6.7861,6.9004,35503.3
1617105600,6.794,6.9064,6.893,6.798,68136.8
1617109200,6.7714,6.9176,6.8023,6.7784,63302.2
1617112800,6.6516,6.8007,6.7731,6.7691,147815.3
1617116400,6.634,6.773,6.7667,6.6377,102596.6
1617120000,6.6087,6.7129,6.635,6.6656,127004.8
1617123600,6.6516,6.7061,6.6659,6.6657,74561
1617127200,6.6603,6.7298,6.663,6.6801,55380.1
1617130800,6.6216,6.6864,6.6784,6.6372,37647.2
1617134400,6.5762,6.6873,6.6337,6.6776,101981.8
1617138000,6.6606,6.7791,6.6753,6.765,41788
1617141600,6.665,6.7663,6.7584,6.665,23486.6
1617145200,6.6075,6.6777,6.66,6.6075,30474.8
1617148800,6.5972,6.7612,6.6146,6.7025,67984.6
1617152400,6.7015,7.0878,6.7015,7.0478,323508.3
1617156000,6.9562,7.2273,7.0463,7.0214,547147.9
1617159600,6.7524,7.0281,7.0187,6.8945,183563.2
1617163200,6.8346,7.0397,6.8943,7.0397,108909.8
1617166800,6.9136,7.0581,7.0427,6.9443,73460.3
1617170400,6.9429,7.0812,6.9429,6.9826,56550.7
1617174000,6.8323,7.0846,6.9752,6.8616,59999.8
1617177600,6.4885,6.8686,6.8686,6.7625,137364.4
1617181200,6.6898,6.7826,6.7575,6.7758,101544.5
1617184800,6.5412,6.7857,6.7719,6.7423,92155.3
1617188400,6.7176,6.8046,6.7423,6.7996,55664.3
1617192000,6.7488,7.01,6.7964,6.9544,122300.9
1617195600,6.9313,7.0664,6.9555,7.0072,134475
1617199200,6.9009,7.0407,7.0104,7.0085,85152.6
1617202800,7.0067,7.4641,7.0067,7.3354,638110.4
1617206400,7.3361,7.6714,7.3361,7.5162,770177
1617210000,7.4622,8,7.5159,7.9862,996382.7
1617213600,7.8283,8.39,7.9888,8.117,1146664.3
1617217200,7.75,8.158,8.1142,7.8566,461584.9
1617220800,7.7389,8.0593,7.8639,7.8277,267009.9
1617224400,7.5913,7.8852,7.8403,7.7055,236176.7
1617228000,7.5642,7.7172,7.7014,7.6899,138556
1617231600,7.6899,8,7.6899,7.8887,230838.7
1617235200,7.666,8.0892,7.8969,7.6668,172763.8
1617238800,7.6001,7.748,7.666,7.6419,172700.8
1617242400,7.6348,7.8425,7.6348,7.7306,137948.5
1617246000,7.6679,7.8567,7.7294,7.716,125917
1617249600,7.5697,7.7377,7.716,7.6416,65665.5
1617253200,7.48,7.6736,7.6434,7.4905,150322.1
1617256800,7.4908,7.6946,7.4908,7.607,55589.6
1617260400,7.5242,7.9301,7.6015,7.9205,126553
1617264000,7.6913,7.95,7.9327,7.7715,83271.2
1617267600,7.634,7.8868,7.7773,7.634,65808.6
1617271200,7.4954,7.684,7.6417,7.5075,64370.2
1617274800,7.3501,7.5028,7.495,7.4402,259225.6
1617278400,7.3991,7.6171,7.4464,7.5852,96962
1617282000,7.4599,7.5938,7.5883,7.5565,136832.3
1617285600,7.5,7.6558,7.557,7.5774,149231.5
1617289200,7.5151,7.606,7.5806,7.6002,100430.8
1617292800,7.4628,7.6349,7.6056,7.6015,135760.9
1617296400,7.37,7.7277,7.6014,7.4213,196409
1617300000,7.35,7.5268,7.4213,7.5225,303473.3
1617303600,7.4427,7.5557,7.525,7.4971,111509.2
1617307200,7.43,7.5399,7.506,7.4448,77059.9
1617310800,7.3671,7.53,7.4422,7.4852,106743.5
1617314400,7.4022,7.55,7.4919,7.4155,86004.1
1617318000,7.321,7.4878,7.4142,7.3763,122025.1
1617321600,7.0846,7.4163,7.3821,7.154,317097.4
1617325200,7.0931,7.2569,7.1477,7.2038,220464.9
1617328800,7.1108,7.2086,7.2032,7.1535,160250.7
1617332400,7.1126,7.2298,7.1704,7.2281,115287.8
1617336000,7.2072,7.2933,7.2323,7.2632,95274.5
1617339600,7.2522,7.3286,7.2651,7.3101,33155.5
1617343200,7.2215,7.3164,7.3155,7.2299,37991.8
1617346800,7.1939,7.2667,7.2347,7.2049,54768.5
1617350400,7.2027,7.323,7.2042,7.316,36629.8
1617354000,7.2338,7.41,7.3141,7.41,66915.9
1617357600,7.3752,7.4847,7.4076,7.4823,66877.5
1617361200,7.4584,7.5833,7.4845,7.5795,129167.8
1617364800,7.43,7.66,7.5802,7.5092,163911.7
1617368400,7.4309,7.69,7.517,7.4532,119611.1
1617372000,7.3683,7.536,7.451,7.4524,140552.4
1617375600,7.4376,7.5212,7.4542,7.49,51124.8
1617379200,7.3953,7.5261,7.49,7.444,74126.1
1617382800,7.3658,7.4564,7.444,7.4024,98151.5
1617386400,7.34,7.422,7.3937,7.3778,36087.3
1617390000,7.3148,7.3889,7.3774,7.3599,61877.8
1617393600,7.2993,7.3753,7.3552,7.3131,101143.6
1617397200,7.2915,7.3614,7.3138,7.3374,74701.5
1617400800,7.3402,7.4599,7.3411,7.4598,50170.8
1617404400,7.4402,7.6,7.4557,7.5375,121412.9
1617408000,7.4082,7.5448,7.5359,7.425,64339.2
1617411600,7.2566,7.4275,7.423,7.3345,119271.3
1617415200,7.2749,7.3548,7.3306,7.3376,41554.9
1617418800,7.226,7.3457,7.3354,7.2637,38491.3
1617422400,7.2086,7.3287,7.2596,7.3191,46742.9
1617426000,7.318,7.391,7.318,7.3549,27001.5
1617429600,7.2397,7.3645,7.3575,7.3383,27184.3
1617433200,7.2689,7.3708,7.3308,7.2931,15153.4
1617436800,7.103,7.3154,7.2935,7.208,67517.9
1617440400,7.1272,7.2485,7.2081,7.2446,22444.5
1617444000,7.2216,7.365,7.2491,7.3499,15571.6
1617447600,7.2161,7.3515,7.3471,7.2496,102881.5
1617451200,7.2097,7.3562,7.2452,7.3296,29599.4
1617454800,7.3166,7.48,7.3403,7.4375,121587.1
1617458400,7.4229,7.5419,7.4371,7.4229,62619.4
1617462000,7.2925,7.463,7.4244,7.3082,57615.8
1617465600,7.1615,7.3547,7.3102,7.2096,62348
1617469200,6.9467,7.2063,7.204,6.9748,183985.9
1617472800,6.8119,7.0867,6.9794,7.0805,100470.6
1617476400,7.0621,7.1623,7.0869,7.1452,83642.8
1617480000,6.95,7.1441,7.1377,6.9975,51918.9
1617483600,6.794,7.0495,6.992,6.837,72377.5
1617487200,6.7173,6.8996,6.8263,6.8569,93591.6
1617490800,6.744,6.9222,6.8508,6.744,67143.6
1617494400,6.6237,6.9191,6.7379,6.8331,100262.5
1617498000,6.7717,6.949,6.8319,6.949,80613.9
1617501600,6.935,6.99,6.95,6.9662,41199.9
1617505200,6.8694,6.9618,6.9589,6.9365,30521.7
1617508800,6.8678,6.9523,6.9346,6.8881,21182.5
1617512400,6.8091,6.9144,6.8857,6.8417,27448.7
1617516000,6.7752,6.9146,6.8432,6.9083,77143.6
1617519600,6.8981,7.0138,6.9101,6.9941,36708.7
1617523200,6.9361,7.0597,6.9993,7.0283,46934.5
1617526800,7.0315,7.1799,7.0315,7.1255,52668.7
1617530400,7.0914,7.1905,7.1272,7.1881,16264.9
1617534000,6.962,7.2189,7.1873,7.0144,43677.6
1617537600,6.9353,7.2134,7.0114,7.2134,58388.2
1617541200,7.1458,7.2599,7.2161,7.1852,49288.3
1617544800,7.1662,7.3392,7.1892,7.3119,55506.6
1617548400,7.2504,7.3819,7.3216,7.2737,120315.8
1617552000,7.26,7.7662,7.2686,7.739,404227.2
1617555600,7.5634,7.77,7.7439,7.5761,150658.3
1617559200,7.5768,7.7407,7.5842,7.6314,120593.4
1617562800,7.5201,7.6675,7.6422,7.5906,111499.8
1617566400,7.5666,7.7124,7.5896,7.6409,96570.5
1617570000,7.6234,7.8712,7.6341,7.7266,197085.9
1617573600,7.7002,7.8798,7.7177,7.8222,78114.5
1617577200,7.8,8.0236,7.8294,7.8505,248535.4
1617580800,7.8487,8.2839,7.8487,8.0679,425054.7
1617584400,7.9169,8.74,8.0605,8.5084,560303.4
1617588000,8.24,8.5114,8.5012,8.2833,515117.3
1617591600,8.2362,8.7768,8.2733,8.5699,437967.6
1617595200,8.3434,8.62,8.5703,8.372,209513.9
1617598800,8.12,8.3685,8.3685,8.122,273309.6
1617602400,8.0592,8.3,8.1278,8.0688,161413
1617606000,8.0304,8.3986,8.0682,8.3818,105905.4
1617609600,8.1625,8.4586,8.3777,8.2376,98591.7
1617613200,8.1949,8.4671,8.2456,8.4127,63184.2
1617616800,8.4138,8.5713,8.4138,8.5703,118652.6
1617620400,8.3332,8.5735,8.5653,8.3679,105701.3
1617624000,8.1641,8.3758,8.3753,8.1703,162713.6
1617627600,8.0602,8.2369,8.1653,8.2013,106626.2
1617631200,8.0989,8.2597,8.2054,8.228,98435.8
1617634800,8.13,8.297,8.2302,8.2551,114670.5
1617638400,8.2409,8.5401,8.2601,8.2434,197160.4
1617642000,8.1467,8.307,8.25,8.2613,121787
1617645600,8.097,8.3054,8.2622,8.097,90280.2
1617649200,8.0971,8.1769,8.0971,8.1205,50438.1
1617652800,8.1172,8.3835,8.1242,8.3779,79449.4
1617656400,8.1,8.3882,8.378,8.1943,81154
1617660000,8.1943,8.512,8.2034,8.4329,186900.8
1617663600,8.2736,8.75,8.4291,8.7025,285525.1
1617667200,8.4052,8.75,8.6996,8.4069,212059.1
1617670800,8.2139,8.4298,8.4095,8.327,143363.9
1617674400,8.2894,8.3923,8.3253,8.3922,69739.3
1617678000,8.32,8.4809,8.3923,8.3411,53174.3
1617681600,8.2072,8.3958,8.3394,8.3106,170473.8
1617685200,8.3099,8.4443,8.3099,8.3663,66372.8
1617688800,8.3009,8.4768,8.3743,8.407,63457.8
1617692400,8.2058,8.4036,8.4036,8.2638,33889.2
1617696000,8.2316,8.4566,8.2908,8.2938,68482.1
1617699600,8.2905,8.4937,8.297,8.4877,42584.7
1617703200,8.2486,8.6215,8.4875,8.2616,136175.3
1617706800,8.2298,8.451,8.2705,8.411,65549
1617710400,8.3692,8.7168,8.4128,8.4192,140633.5
1617714000,8.4017,8.9589,8.4166,8.8814,407536.6
1617717600,8.2177,8.8799,8.8799,8.4566,380480.7
1617721200,8.3039,8.5268,8.4435,8.4424,120527.1
1617724800,8.3521,8.6497,8.4439,8.6431,165608.1
1617728400,8.6335,9.35,8.6417,9.2342,517269.7
1617732000,9.1169,9.45,9.2349,9.25,361965.5
1617735600,9.2255,9.5352,9.2443,9.3712,349292.3
1617739200,9.1613,9.6404,9.3697,9.1632,308926.3
1617742800,8.95,9.2579,9.1613,9.1468,202462.4
1617746400,8.9882,9.3441,9.1329,9.1191,231459
1617750000,9.122,9.449,9.1266,9.3097,156330.2
1617753600,9.188,9.7444,9.3173,9.3013,406701.4
1617757200,9.152,9.3703,9.3027,9.2668,231511.8
1617760800,9.2693,9.6571,9.2797,9.6268,265234.5
1617764400,9.5911,11.0499,9.6365,10.8193,1621241.2
1617768000,10.5186,11.2895,10.8396,10.6445,1691424.1
1617771600,10.2375,10.8347,10.6545,10.28,539661.1
1617775200,10.0792,10.5399,10.2771,10.3009,427603.6
1617778800,9.7834,10.3263,10.3021,10.2428,487715.6
1617782400,9.8718,10.46,10.2348,10.2557,355723
1617786000,9.65,10.3885,10.2423,9.8733,405686.7
1617789600,9.3757,10.1183,9.8792,9.4599,470826.8
1617793200,8.6591,9.7007,9.4721,9.3136,890058.4
1617796800,8.65,9.5438,9.3159,9.5263,600311.1
1617800400,9.3345,9.9585,9.5207,9.8548,782100.4
1617804000,9.6464,10.1664,9.8867,9.7075,573531.1
1617807600,9.4412,9.9085,9.7075,9.5644,490297.3
1617811200,9.3653,10.481,9.5686,10.3823,965031.9
1617814800,9.9057,10.5,10.4024,10.0601,660042.9
1617818400,9.9125,10.35,10.0601,9.9395,410376.4
1617822000,9.6027,10.0528,9.9376,10.0342,353208.5
1617825600,9.7731,10.3689,10.0307,10.3665,384972.1
1617829200,10.0652,10.4833,10.3455,10.0907,312794.8
1617832800,10.0109,10.3388,10.0754,10.2918,183062.1
1617836400,9.8213,10.3152,10.3152,9.9379,504162.1
1617840000,9.4077,10.0038,9.9467,9.4562,414268.4
1617843600,9.35,9.5097,9.4643,9.4016,475949.1
1617847200,9.0749,9.4226,9.4054,9.1396,502417.8
1617850800,9.0322,9.3127,9.1392,9.1774,322901.9
1617854400,9.0874,9.3547,9.1953,9.235,279675.6
1617858000,9.2367,9.45,9.2367,9.3347,193945.1
1617861600,9.2834,9.5282,9.3384,9.4971,161642.6
1617865200,9.3798,9.5626,9.4992,9.4815,92571.6
1617868800,9.2922,9.57,9.479,9.3539,105862.7
1617872400,9.1327,9.4679,9.3411,9.1682,114739.5
1617876000,9.0003,9.2381,9.172,9.1925,158199.2
1617879600,9.1391,9.3532,9.1921,9.2318,145378.8
1617883200,9.1924,9.7364,9.2157,9.7357,291075.6
1617886800,9.5221,9.7462,9.7368,9.5461,132713.3
1617890400,9.4613,9.6993,9.5523,9.4966,102058
1617894000,9.37,9.5677,9.4941,9.4634,107051.7
1617897600,9.4458,9.9426,9.4634,9.692,178128.6
1617901200,9.5032,9.774,9.6877,9.689,98968.6
1617904800,9.5938,9.9078,9.6988,9.6291,281186.5
1617908400,9.4624,9.7282,9.6275,9.5537,352745.3
1617912000,9.4649,9.6506,9.5585,9.6387,185987.6
1617915600,9.5006,9.8375,9.6421,9.831,182019.2
1617919200,9.76,10.2464,9.8186,10.1841,397395
1617922800,10.0418,10.2785,10.1869,10.2082,290452.9
1617926400,9.88,10.2744,10.2049,9.904,170676.6
1617930000,9.7348,9.9278,9.9123,9.761,109850.4
1617933600,9.6293,9.8914,9.7541,9.7799,112271.3
1617937200,9.7186,9.8652,9.7761,9.7785,57458.4
1617940800,9.6389,9.8305,9.7696,9.7272,63268.5
1617944400,9.65,9.7522,9.7319,9.65,30091.4
1617948000,9.5725,9.7361,9.65,9.6176,47571.4
1617951600,9.5398,9.7055,9.6176,9.6939,36963.8
1617955200,9.5132,9.7038,9.6864,9.5769,41753.1
1617958800,9.5257,9.7257,9.581,9.6125,31445.7
1617962400,9.5901,9.7397,9.6047,9.6861,37963
1617966000,9.65,9.9571,9.6839,9.7928,93279.8
1617969600,9.5767,9.853,9.7949,9.6516,116084.6
1617973200,9.5933,9.7266,9.6541,9.6102,65318.6
1617976800,9.6023,9.944,9.6023,9.7548,149983.1
1617980400,9.6949,9.8011,9.75,9.7537,97753.5
1617984000,9.515,9.766,9.7467,9.6888,157051.3
1617987600,9.666,10.3321,9.691,10.0801,448778.7
1617991200,10.0221,10.7508,10.0505,10.6709,351094.2
1617994800,10.583,11.143,10.6573,10.6363,632461.7
1617998400,10.3819,10.6848,10.6429,10.4645,227899
1618002000,10.2942,10.5591,10.4759,10.3941,108462.9
1618005600,10.1748,10.5272,10.4028,10.2845,105304.3
1618009200,10.1342,10.4781,10.2845,10.44,122223
1618012800,10.3569,10.9099,10.4532,10.74,260432.2
1618016400,10.6855,11.3309,10.7639,11.096,405231
1618020000,10.7996,11.1071,11.0783,10.9246,288380.9
1618023600,10.6257,10.9479,10.926,10.6583,121077.3
1618027200,10.2386,10.699,10.6589,10.3119,262862.2
1618030800,10.2762,10.5239,10.3067,10.5177,89887.1
1618034400,10.3527,10.5298,10.5194,10.3675,52126.7
1618038000,10.1094,10.3769,10.3673,10.2081,64576
1618041600,10.2045,10.4105,10.2081,10.2336,98534.1
