time,low,high,open,close,volume
1618293600,32.5,33.00897,32.74425,32.57458,54215.76
1618297200,32.40001,32.88381,32.57459,32.82036,36866.69
1618300800,32.59,33.38626,32.82033,33.30018,72164.95
1618304400,32.83558,33.32201,33.29501,33.04194,42704.39
1618308000,33.02762,33.4,33.0365,33.38344,60700.24
1618311600,33.19696,33.67818,33.38675,33.62215,75744.66
1618315200,33.28,33.67071,33.60539,33.60252,61513.16
1618318800,33.38,33.69,33.60208,33.45613,56760.17
1618322400,33.35045,34.30903,33.45868,34.28107,106470.83
1618326000,34.07,34.5,34.2778,34.3708,119283.06
1618329600,34.35281,35.5,34.36758,35.41984,238267.17
1618333200,35.11434,35.63,35.41201,35.41959,196238.76
1618336800,34.56,35.87523,35.40875,34.65039,289032.7
1618340400,34.65282,35.76235,34.65343,35.62231,164208.74
1618344000,35.22867,35.82431,35.62741,35.39441,107647.18
1618347600,35.0106,35.4522,35.40919,35.10066,88147.58
1618351200,34.7,35.40867,35.09389,35.19428,108354.01
1618354800,35.15629,35.73316,35.20383,35.53966,65731.78
1618358400,35.33597,36.42911,35.54,36.41792,170036.81
1618362000,35.92001,36.6,36.41,36.58866,117837.03
1618365600,36.13406,37.23,36.57839,37.23,142887.2
1618369200,37.06951,38,37.20625,37.30038,330955.23
1618372800,36.94823,37.57086,37.32081,37.0595,116179.85
1618376400,36.54213,37.55,37.07581,36.77364,144328.7
1618380000,36.58158,37.17035,36.76397,37.00143,109436.43
1618383600,36.90578,37.69475,37.00143,37.08,82373.75
1618387200,36.19,37.62312,37.08,36.46,77039.22
1618390800,35.3654,36.86859,36.49357,36.41132,139893.91
1618394400,36.12957,37.32624,36.39373,37.21939,152768.58
1618398000,37.10993,37.9872,37.19619,37.9872,74343.3
1618401600,36.67068,38.0485,37.9872,36.77205,159863.94
1618405200,36.02,37.22611,36.75,36.25601,146334
1618408800,35.0106,36.28512,36.25616,35.71106,266904.42
1618412400,35.52493,36.69287,35.69385,36.53886,260520.85
1618416000,36.52855,38.9006,36.5452,38.26329,445661.04
1618419600,37.1,38.5268,38.27034,37.21947,186237.06
1618423200,36.59496,38.06985,37.23234,37.94237,216570.69
1618426800,37.02014,38.30663,37.94502,37.65804,163447.32
1618430400,37.42908,39.79861,37.67229,39.74491,373592.72
1618434000,39.43592,40.475,39.70557,40.21744,444758.65
1618437600,39.96029,41.08614,40.23837,40.27322,307753.69
1618441200,40.26938,41.99,40.26939,41.35009,380263.71
1618444800,40.15995,42.21505,41.35009,40.21232,306969.85
1618448400,40,40.93407,40.19793,40.43577,132218.74
1618452000,39.64779,40.85929,40.43764,40.26794,153501.47
1618455600,39.93,41.08537,40.25781,40.85897,120003.26
1618459200,40.24078,40.94203,40.86057,40.25943,85730.6
1618462800,39.91122,40.45,40.25173,40.22575,59260.9
1618466400,40.11662,40.98528,40.2248,40.22683,75513.69
1618470000,40.22682,42.96834,40.22683,42.40646,257326.6
1618473600,41.11402,42.83778,42.40059,41.30157,113603.87
1618477200,41.07895,41.95775,41.30226,41.5871,47629.55
1618480800,40.04937,41.70142,41.58532,40.09093,99925.68
1618484400,40.10555,40.94227,40.10555,40.62298,60246.86
1618488000,40.34,41.95,40.58893,41.56623,116967.03
1618491600,41.4,42.66151,41.55643,42.15646,122915.31
1618495200,42.10745,44.18256,42.15646,43.26167,364675.98
1618498800,42.94694,44.37687,43.28856,44.04998,362598.92
1618502400,42.65,44.32493,44.06865,42.74962,262763.28
1618506000,42.30029,43.2,42.6948,42.88039,164824.23
1618509600,42.32182,43.42034,42.88032,43.30553,130178.48
1618513200,42.211,43.33195,43.30509,42.55651,126865.47
1618516800,42.25921,43.17,42.56915,42.73083,132363.12
1618520400,42.23051,43.34637,42.73001,43.34637,109647.07
1618524000,42.87564,43.85521,43.33546,43.72627,160669.43
1618527600,42.5,43.9,43.72477,42.6269,200803.2
1618531200,42.47044,43.27999,42.6537,42.67,101550.31
1618534800,40.82453,42.75318,42.66621,41.74627,309209.26
1618538400,40.90023,42.07674,41.7437,41.01091,197212.68
1618542000,40.9326,41.82449,41.03835,41.69976,119682.14
1618545600,40.48608,41.88588,41.68733,40.59215,153010.09
1618549200,40.38844,41.51397,40.58891,41.05301,242648.23
1618552800,40.13651,41.8811,41.0323,41.74304,192739.64
1618556400,41.22,42.1,41.74676,41.88311,52339.47
1618560000,41.42639,42.45322,41.88268,41.42639,49600.82
1618563600,40.5172,41.49834,41.42639,40.91743,77156.86
1618567200,39.94,41.34597,40.91364,40.02056,110929.68
1618570800,39.26768,40.88709,40.01172,40.88142,153203.98
1618574400,40.15243,41.05804,40.88142,40.26426,97879.06
1618578000,38.64,40.7822,40.2548,39.07,275306.09
1618581600,38.94585,40.38182,39.06204,40.28099,177947.09
1618585200,40.2526,41.52933,40.28217,41.41191,218330.59
1618588800,40.90052,42.67885,41.39722,42.34021,333909.2
1618592400,41.67952,42.5,42.35111,41.70758,221702.67
1618596000,41.21566,41.92102,41.73744,41.7992,123649.47
1618599600,40.65,41.86238,41.78917,41.24952,155041.57
1618603200,41.05,41.62262,41.24904,41.6091,99771.76
1618606800,41.35,42.03227,41.62225,41.53083,112327.86
1618610400,41.12257,41.9,41.51272,41.29955,73246.02
1618614000,41.26268,42.3,41.29043,42.02078,104372.25
1618617600,41.99397,43.10351,42.02077,42.3411,122657.18
1618621200,42.34859,43.80999,42.34859,43.31421,263924.94
1618624800,43.1543,44.14909,43.35049,43.65409,178045.48
1618628400,42.73775,43.72435,43.66097,43.15096,115064.63
1618632000,42.68744,43.49999,43.18603,43.0381,78322.49
1618635600,42.79212,43.516,43.05007,43.134,73156.99
1618639200,42.76001,43.329,43.128,42.86739,47558.76
1618642800,42.69508,43.80695,42.87678,43.28065,88128.33
1618646400,42.79835,43.5221,43.3,43.05,52003.28
1618650000,42.1,43.06642,43.05072,42.525,39413.57
1618653600,42.17701,43.06684,42.53437,42.3704,63265.01
1618657200,41.14577,42.37263,42.3704,41.65,110696.74
1618660800,41.29261,41.99946,41.63456,41.87586,69509.53
1618664400,41.179,42.25528,41.88395,41.89994,89854.46
1618668000,41.21225,42.06384,41.8936,41.25757,92670.45
1618671600,40.29999,41.35,41.25856,40.51993,218592.92
1618675200,40,41.27498,40.51,41,133259.57
1618678800,40.13,41.46083,41.03647,40.17931,170046.83
1618682400,40,41.1,40.16651,40.8545,86294.67
1618686000,40.74914,41.19146,40.86178,41.125,52698.51
1618689600,40.84811,41.72577,41.14606,41.72499,43303.46
1618693200,41.12,42.11493,41.72457,42.10768,152011.44
1618696800,41.1476,42.13654,42.1078,41.4394,185015.16
1618700400,39.89006,41.58159,41.43033,39.93785,182624.54
1618704000,38.66576,40.399,39.93197,38.90209,281935.32
1618707600,38.17052,39.27488,38.90209,38.8,237770.65
1618711200,38.011,39.10469,38.7955,38.24663,183904.04
1618714800,33,38.49224,38.25801,36.53751,1061616.47
1618718400,34.95,37.95834,36.51035,35.33,471317.41
1618722000,35.24561,37.175,35.36546,36.125,341726.17
1618725600,35.22468,36.63263,36.11434,35.77021,191438.75
1618729200,35.77919,37.23458,35.83417,36.71514,157293.77
1618732800,34.75043,36.86733,36.71513,34.925,253463.6
1618736400,33.73,35.39685,34.925,34.48012,271279.93
1618740000,34.07,34.9,34.46246,34.26294,173289.81
1618743600,32.65037,34.8878,34.27042,33.0328,234219.27
1618747200,32.94918,34.73786,32.98493,34.692,254547.22
1618750800,34.44,35.51182,34.692,35.41484,194108.06
1618754400,35.37242,37.09707,35.41026,36.60526,264695.47
1618758000,36.30012,37.73616,36.60521,37.66648,196514.16
1618761600,37.3433,38.71607,37.66846,37.62261,321466.02
1618765200,36.86178,37.86049,37.625,37.23523,90000.37
1618768800,36.79,38.34716,37.24873,37.90304,144539.29
1618772400,37.925,38.7237,37.925,38.52379,124633.19
1618776000,38.10033,39.33539,38.51537,39.09849,208391.31
1618779600,37.76961,39.12457,39.10342,38.34212,222618.86
1618783200,38.18315,39.58974,38.33385,39.28428,166154.92
1618786800,38.88679,39.82805,39.29537,39.19569,126802.76
1618790400,38.16,41.0888,39.17725,40.88914,343257.52
1618794000,40.33927,41.52,40.9,40.94315,288731.21
1618797600,40.42,41.61548,40.97358,41.21661,160961.04
1618801200,41.02019,42.06702,41.20202,41.66759,207986.46
1618804800,40.73228,41.74987,41.62671,40.8901,112560.9
1618808400,40.16716,40.95435,40.89002,40.28296,73884.24
1618812000,40.16,41.02279,40.2739,40.80481,83879.31
1618815600,40.4,41.16081,40.81302,40.73504,140613.22
1618819200,39.5,41.01228,40.74621,39.675,97879.46
1618822800,39.20807,40.00107,39.675,39.225,86900.78
1618826400,38.00002,39.34931,39.24651,39.125,157659.5
1618830000,38.84652,39.8864,39.13056,39.76891,93907.95
1618833600,38.94,40.13219,39.7771,39.00001,74878.75
1618837200,38.2742,39.31299,39.01733,39.19824,121841.78
1618840800,35.77914,39.18575,39.18575,36.8204,444426.12
1618844400,31.73094,37.23774,36.80032,35.23432,791040.54
1618848000,34.70001,37.14728,35.24048,36.03569,397519.19
1618851600,35.625,36.89403,36.02545,36.775,237717.13
1618855200,36.51007,37.3819,36.78035,36.63653,181011.37
1618858800,36.35458,37.82926,36.63495,37.53792,193987.76
1618862400,36.77,37.76599,37.54344,37.51319,133437.36
1618866000,36.44476,37.55271,37.475,37.14631,119836.35
1618869600,36.72021,37.90721,37.14631,37.11391,116135.6
1618873200,35.61266,37.11391,37.11391,35.80695,212768.5
1618876800,33.3,36.15878,35.80988,34.275,512163.4
1618880400,34.15,35.35339,34.27128,34.90661,340445.26
1618884000,33.61212,35.02824,34.91294,34.80625,213772.08
1618887600,34.53157,35.23968,34.825,35.21952,128240.06
1618891200,34.95,36.77037,35.21952,36.525,179397.78
1618894800,35.65621,36.73427,36.50318,35.82711,140367.95
1618898400,34.34737,36.24051,35.83025,34.6427,163954.34
1618902000,34.05921,35.0885,34.62466,34.95413,135245.06
1618905600,34.87501,35.99383,34.975,35.79758,40190.75
1618909200,35.53221,37.54801,35.8,36.86366,168128.58
1618912800,36.74631,37.87214,36.85505,37.46453,115544.27
1618916400,37.17046,37.94354,37.44987,37.83942,102994.88
1618920000,36.8235,37.86447,37.85,37.03066,61392.07
1618923600,37.05,37.98899,37.05,37.97697,84836.34
1618927200,36.61042,38.17011,37.98842,36.77563,172000.17
1618930800,35.29203,37.1184,36.79556,36.64688,199950.71
1618934400,36.35,37.81859,36.65,37.71472,160821.12
1618938000,37.43102,38.32253,37.71471,38.30844,134640.56
1618941600,38.09497,38.82507,38.32252,38.3328,173780.66
1618945200,38.23922,39.04268,38.3317,39.02816,131257.15
1618948800,38.35001,39.46746,39.04291,38.41797,283229.05
1618952400,37.95818,38.85105,38.42105,38.8124,104076.36
1618956000,37.8,38.87275,38.83808,38.525,82855.98
1618959600,38.48,39.24462,38.525,39.02144,91369.56
1618963200,37.78291,39.49748,39.05,37.84271,172915.69
1618966800,37.63768,38.63947,37.875,38.44818,112855.45
1618970400,38.27459,38.87348,38.44626,38.65839,58325.54
1618974000,37.52242,38.66299,38.64343,37.52242,86592.39
1618977600,37.35317,38.20288,37.5284,38.08311,65466.16
1618981200,37.5182,38.35579,38.07117,37.875,37495.7
1618984800,37.41,38.27892,37.87829,38.06936,31040.79
1618988400,37.25408,38.14272,38.07193,37.55,41269.07
1618992000,36.98,37.725,37.55844,37.53567,45711.51
1618995600,37.31001,37.80923,37.54597,37.46091,16225.13
1618999200,36.24044,37.46157,37.45,36.48765,93417.04
1619002800,35.96,36.9596,36.48757,36.30007,119723.15
1619006400,36.22226,37.95272,36.30007,37.88412,80873.58
1619010000,37.49911,37.92677,37.9,37.74593,76277.64
1619013600,37.18597,38.44002,37.75,38.39664,112342.62
1619017200,38.06,38.65379,38.37947,38.65379,185828.63
1619020800,38.20772,39.20437,38.65681,38.275,176213.5
1619024400,37.90615,38.46407,38.25,37.95118,79062.97
1619028000,37.62609,38.16546,37.975,37.71557,83727.1
1619031600,37.69539,38.23727,37.7184,38.175,60154.08
1619035200,37.36001,38.21337,38.18862,37.62777,167277.29
1619038800,37.13025,37.81488,37.62777,37.14648,111115.99
1619042400,36.3,37.5975,37.13269,36.5198,148524.88
1619046000,35.98,36.83231,36.51,36.25885,161136.18
1619049600,35.65,36.9116,36.27144,36.89786,146671.26
1619053200,36.475,37.31822,36.8835,36.475,110941.32
1619056800,35.53001,36.59075,36.48,36.37501,181576.22
1619060400,35.67383,36.65253,36.375,35.77498,109392.53
1619064000,35.75,36.73322,35.79999,36.73322,88625.48
1619067600,36.50825,37.36355,36.73707,37.35,87783.41
1619071200,37.00961,37.58831,37.3453,37.00961,76128.54
1619074800,36.7,37.25594,37.00177,36.825,43793.67
1619078400,35.9,36.9595,36.8172,36.4,59701.27
1619082000,36.02703,37,36.375,36.98672,64086.23
1619085600,36.84094,37.3,36.99701,37.03258,121466.24
1619089200,37.00001,38.49,37.00002,38.33268,157113.78
1619092800,38.25936,39.48199,38.34999,38.86371,194364.68
1619096400,38.4666,39.29998,38.86515,38.60204,129331.95
1619100000,38.6291,40.4923,38.6291,40.23301,295624.2
1619103600,39.59477,40.7627,40.23272,40.54551,195230.75
1619107200,39.84,40.8338,40.53939,39.95107,190512.56
1619110800,38.26,40.1225,39.93677,38.28155,410980.2
1619114400,37.9078,39.14999,38.26,38.85,294287.4
1619118000,37.57731,38.8495,38.8255,38.325,200241.81
1619121600,36.10652,38.30941,38.30706,36.41649,285156.49
1619125200,33.59917,36.42499,36.42499,36.01825,627634.49
1619128800,35.54113,36.61437,36.00176,36.04538,282983.32
1619132400,35.13658,36.84999,36.05,35.15,240627.15
1619136000,34.79639,35.9489,35.13292,35.21023,235399.2
1619139600,32.68,35.59349,35.21021,34.02422,422302.75
1619143200,30.11,34.42882,34.03021,32.41964,864092.9
1619146800,32.35,33.52498,32.475,33.13028,282262.33
1619150400,31.77,33.34778,33.1,31.96938,183437.94
1619154000,31.08689,32.71899,31.98467,32.31756,219072.01
1619157600,31.01,32.45733,32.3196,32.125,224625.82
1619161200,30.51077,32.48339,32.14999,30.875,213426.77
1619164800,30.44765,32.20275,30.85,32.1192,191784.38
1619168400,30.89439,32.12117,32.11291,31.525,115425.91
1619172000,31.3,33.26189,31.51885,33.04291,156594.75
1619175600,32.71257,33.77,33.04096,33.63341,142051.46
1619179200,32.3,33.72759,33.63583,32.40637,138154.23
1619182800,31.41055,32.7,32.36218,32.23269,205642.09
1619186400,31.94955,33.46998,32.23187,33.37821,172038.7
1619190000,32.59711,34.0899,33.36925,34.02561,184115.91
1619193600,33.32549,34.19968,34.02423,33.81826,222629.05
1619197200,33.34735,34.37352,33.81867,33.9393,156409.94
1619200800,33.71495,34.57445,33.93659,34.45,130348.81
1619204400,33.92719,34.61912,34.47499,34.50905,72976.35
1619208000,34.04232,35.01512,34.50786,34.05777,142355.74
1619211600,33.66991,34.7693,34.05423,33.66992,98010.65
1619215200,33.67724,34.17159,33.68009,33.92007,41422.79
1619218800,33.90987,35.25,33.91033,35.25,69089.55
1619222400,33.25,35.35916,35.25,33.42772,117422.97
1619226000,33.37118,33.90349,33.43018,33.57123,64612.68
1619229600,32.67824,33.79717,33.55508,33.65,130798.48
1619233200,33.63759,34.37499,33.675,33.951,89647.2
1619236800,33.61,34.25,33.94398,34.00001,95777.43
1619240400,33.75,34.32999,34.00428,34.10036,88559.97
1619244000,33.65584,34.36,34.10036,33.70847,24972.97
1619247600,33.30134,33.7604,33.7,33.65,76558.74
1619251200,33.51534,34.18896,33.625,33.58703,21326.12
1619254800,33.05,33.57621,33.57621,33.18001,37161.34
1619258400,32.03382,33.18991,33.18991,32.03382,75686.48
1619262000,31.43497,32.52916,32.025,31.88674,121625.79
1619265600,31.525,32.6,31.89494,32.42226,98024.79
1619269200,32.17352,32.6,32.41232,32.225,51499.67
1619272800,31.75,32.44338,32.21467,31.90199,67257.19
1619276400,31.50613,32.72499,31.89,32.45741,114930.06
1619280000,31.79697,32.53567,32.45436,31.88837,86855.09
1619283600,31.55,32.00348,31.88204,31.95164,68563.4
1619287200,31.85035,32.56726,31.95162,32.22,50615.7
1619290800,32.12501,32.51605,32.21001,32.1541,31025.05
1619294400,31.71277,32.53605,32.16698,32.52497,94315.23
1619298000,32.18001,32.778,32.53401,32.54999,44889.14
1619301600,31.59032,32.71298,32.54999,31.72943,93329.59
1619305200,31.1,32.07607,31.70015,31.28093,134843.55
1619308800,31.00001,31.86485,31.3,31.275,134182.73
1619312400,31.3,31.97,31.3,31.8191,69027.66
1619316000,31.72968,32.04796,31.80001,31.88931,27308
1619319600,31.1,31.97692,31.90891,31.1,46863.78
1619323200,31,31.31965,31.10037,31.23587,103668.07
1619326800,31.2431,31.5,31.25,31.45695,50638.33
1619330400,31.08807,31.57245,31.44498,31.11078,36090.3
1619334000,31.01554,31.516,31.10789,31.375,75684.15
1619337600,31.21273,32.16529,31.375,31.96391,90611.89
1619341200,31.18461,32.19725,31.95706,32.11484,62766.55
1619344800,31.62721,32.40001,32.1,31.82004,110157.1
1619348400,31.71308,32.03986,31.8,31.95775,78314.69
1619352000,31.93173,32.52817,31.95976,32.4,46445.23
1619355600,32.22001,32.57131,32.39725,32.54291,47491.6
1619359200,32.41043,33.241,32.54606,33.04501,80663.24
1619362800,32.92424,33.45551,33.04501,33.20988,64108.58
1619366400,32.9,33.45188,33.19809,33.18375,41437.58
1619370000,32.53796,33.24287,33.21314,32.75,47772.25
1619373600,32.03492,32.78564,32.77207,32.22257,103076.94
1619377200,31.62555,32.32805,32.2,31.75,64395.19
1619380800,30.52483,31.97038,31.75861,30.67,220496.62
1619384400,29.85,31.08703,30.67,30.51018,292572.03
1619388000,30.32556,31.35999,30.50987,31.25538,158024.55
1619391600,31.14437,31.72459,31.26152,31.72301,81032.59
1619395200,31.41127,33.25,31.71306,33.09706,165239.88
1619398800,33.00786,34.12815,33.09663,33.8918,184673.33
1619402400,33.47,34.1916,33.9,33.80691,118374.2
1619406000,33.65535,34.09343,33.80691,34.0169,59785.57
1619409600,33.78,34.17631,34.02001,33.94868,59836.58
1619413200,33.54958,34.57259,33.97499,34.45179,59275.4
1619416800,34.27881,34.77653,34.49907,34.62785,35004.91
1619420400,34.01001,34.69294,34.64068,34.3132,41916.68
1619424000,34.03055,34.5,34.3042,34.12501,50609.94
1619427600,33.83108,34.99,34.125,34.98647,70348.13
1619431200,34.68117,35.11786,34.98647,34.725,77854.28
1619434800,34.72627,35.32863,34.72627,35.09381,86001.8
1619438400,34.51001,35.33,35.10564,34.53023,80553.45
1619442000,34.28753,34.89108,34.54473,34.62315,87637.97
1619445600,34.28355,34.83358,34.60921,34.4,98717.25
1619449200,34.13464,34.74963,34.4,34.70736,49096.81
1619452800,33.98,35.14895,34.70735,34.48121,125537.87
1619456400,34.44314,35.17496,34.48,35.08098,77460.94
1619460000,34.89656,35.146,35.08807,35.04401,71988.42
1619463600,34.48,35.04401,35.04401,34.67341,96869.38
1619467200,33.86667,34.6734,34.6734,33.88731,92951.01
1619470800,33.433,34.4654,33.88039,34.24753,186058.89
1619474400,33.78475,34.59136,34.24094,34.36508,60070.99
1619478000,34.25,35.24813,34.37624,35.15311,99385.18
1619481600,34.51471,35.35,35.1531,34.73429,83182.77
1619485200,34.67018,35.47997,34.73,35.36111,81971.26
1619488800,35.21106,35.6475,35.375,35.3,61739.7
1619492400,34.73905,35.40275,35.29678,34.9628,69403.27
1619496000,34.73905,35.22032,34.96661,35.21106,33275.27
1619499600,35.18027,35.81,35.2,35.74767,41134.11
1619503200,35.7333,36.39732,35.74404,36.29617,98845.62
1619506800,35.77,36.49015,36.29571,36.03988,32804.18
1619510400,35.81867,36.42376,36.01407,35.85576,22993.16
1619514000,35.85472,36.4024,35.85472,36.03531,21787.02
1619517600,35.97584,36.55008,36.04399,36.44,65092.49
1619521200,36.26026,37,36.45487,36.95478,98803.98
1619524800,36.26378,37.203,36.9569,36.32408,98169.77
1619528400,35.72902,36.49357,36.32407,36,105255.92
1619532000,35.344,36.49019,35.99248,36.40933,211686.64
1619535600,36.2626,37,36.42039,36.80715,112226.52
1619539200,36.51482,37.76114,36.81109,36.8211,256798.8
1619542800,36.45682,37.11,36.84734,37.0131,93623.42
1619546400,36.55,37.19877,37.02499,37.0377,89539.54
1619550000,36.27528,37.1,37.03417,36.6,110900.52
1619553600,36.3832,36.91436,36.625,36.84781,81717.93
1619557200,36.51176,37.03207,36.84295,37.03207,77968.31
1619560800,36.32507,37.03206,37.03206,36.43393,82342.28
1619564400,36.225,36.87263,36.42964,36.84205,62551.47
1619568000,36.80184,37.42467,36.8388,37.24159,96440.53
1619571600,37.04001,37.93796,37.24,37.55472,105549.26
1619575200,37.01,37.7885,37.55682,37.01,71081.42
1619578800,36.2,37.0975,37.00785,36.22942,114107.02
1619582400,36.2,36.76178,36.2209,36.586,79046.13
1619586000,35.80684,36.77184,36.57456,36.04983,100679.75
1619589600,34.98689,36.06336,36.05,35.382,142813.23
1619593200,35.15606,35.8923,35.382,35.75252,48030.03
1619596800,35.35,35.9548,35.73444,35.35,24707.7
1619600400,35.01995,35.7207,35.35176,35.33742,36280.9
1619604000,35.12164,35.82119,35.3286,35.7729,40673.56
1619607600,35.7712,36.50779,35.78309,36.33482,83234.68
1619611200,36.15609,36.6766,36.34168,36.37065,77475.95
1619614800,35.65339,36.38378,36.37101,36.26774,78753.66
1619618400,35.89166,36.53537,36.27234,36,61705.67
1619622000,35.34605,36.175,36.0018,35.63213,100932.84
1619625600,35.20219,35.94712,35.63,35.90253,115413.69
1619629200,35.72179,36.08767,35.875,35.88114,68180.61
1619632800,35.78798,36.25685,35.88691,36.24638,99382.37
1619636400,36.07004,36.54158,36.24734,36.48474,107332.89
1619640000,35.52315,36.64884,36.49818,35.7412,180903.77
1619643600,35.55221,36.45665,35.71091,36.35001,140643.21
1619647200,35.69466,36.43758,36.3589,35.84649,51834.73
1619650800,35.77779,36.30401,35.82499,36.26785,51082.02
1619654400,35.5,36.44164,36.28237,35.6748,109688.33
1619658000,35.36894,36.10653,35.675,36.02146,85654.55
1619661600,35.57184,36.28799,36.0063,35.89,65468.32
1619665200,35.44389,36.0171,35.89,35.64817,57110.73
1619668800,35.06939,35.64817,35.64817,35.08445,53305.39
1619672400,35.03682,35.55559,35.075,35.47642,52165.62
1619676000,35.36644,35.75765,35.5,35.75765,69056.48
1619679600,35.71509,36.06218,35.75001,36.04864,71282.87
1619683200,35.63418,36.1,36.04987,35.83295,21995.57
1619686800,35.61949,36.44749,35.825,36.40151,26632.6
1619690400,36.30112,36.7993,36.375,36.62981,78247.35
1619694000,36.58621,37.02,36.63916,36.9,61506.6
1619697600,36.76985,37.5,36.87501,37.23221,103548.62
1619701200,36.333,37.41979,37.23562,36.333,131381.54
1619704800,36.26174,36.74161,36.333,36.52433,91330.03
1619708400,36.12149,36.76121,36.51215,36.69624,92467.74
1619712000,35.50689,36.84238,36.7,35.50689,123454.01
1619715600,35.21574,35.88027,35.50137,35.36975,130478.6
1619719200,35.0435,35.75,35.37761,35.59999,99145.9
1619722800,35.46395,35.77436,35.6,35.63073,52066.35
1619726400,35.16,35.85,35.65045,35.59356,116557.24
1619730000,35.47483,36.08,35.56218,36.075,56113.85
1619733600,36.03,36.39998,36.06446,36.30824,194261.18
1619737200,36.17774,36.47,36.35,36.4578,46097.66
1619740800,35.85,36.5,36.46215,35.95,93446.71
1619744400,35.86439,36.48931,35.975,36.29118,200938.42
1619748000,36.18081,36.47898,36.275,36.41325,91519.16
1619751600,36.26688,36.7,36.40466,36.46909,70294.42
1619755200,36.44,36.98141,36.46547,36.76762,50938.11
1619758800,36.76365,37.3,36.775,37.23001,65945.23
1619762400,37.09724,37.8,37.23552,37.60849,81221.9
1619766000,37.37139,37.832,37.60848,37.49963,53375.72
1619769600,37.242,38,37.4994,37.88092,63775.41
1619773200,37.82605,38.2324,37.8821,37.82606,51985.63
1619776800,37.8,38.43338,37.82606,37.86016,98325.74
1619780400,37.59995,37.97469,37.85983,37.82,73153.39
1619784000,37.76891,38.61753,37.79141,38.57501,87138.81
1619787600,38.26417,38.79291,38.59474,38.42761,175354.37
1619791200,38.12331,38.63922,38.42409,38.14951,121645.9
1619794800,38.1212,38.35097,38.15,38.19915,96576.02
1619798400,38.20238,38.75881,38.22607,38.3902,89995.39
1619802000,38.05,38.77427,38.39191,38.15998,62507.24
1619805600,37.99022,38.35217,38.15998,38.35217,59414.71
1619809200,38.33998,38.76967,38.35217,38.39143,77033.11
1619812800,37.85003,38.3862,38.3862,38.03653,107321.24
1619816400,37.75,38.04783,38.03652,37.90881,57783.72
1619820000,37.54013,37.9878,37.92084,37.75,89398.6
1619823600,37.67582,38.20746,37.75846,38.15982,84349.69
1619827200,37.81403,38.68624,38.16588,38.18216,137359.31
1619830800,37.68146,38.33689,38.14969,38.32177,55604.79
1619834400,38.29989,38.77,38.32677,38.55817,97369.01
1619838000,38.4298,38.77,38.56208,38.65053,50255
1619841600,38.36397,38.92449,38.65054,38.58692,78961.71
1619845200,38.38793,38.73262,38.5526,38.45252,62723.23
1619848800,38.3131,38.66296,38.45217,38.40384,30799.4
1619852400,38.22473,38.64851,38.43691,38.362,22509.17
1619856000,38.11155,38.84831,38.36096,38.11155,30530.27
1619859600,37.50094,38.28207,38.11098,37.97842,49430.01
1619863200,37.82697,38.33037,37.95249,38.24519,16551.35
1619866800,38.23631,38.83419,38.23631,38.80978,43710.74
1619870400,38.72238,39.06111,38.80755,38.77083,76570.96
1619874000,38.76444,39.34225,38.76444,39.04257,102426.97
1619877600,38.55027,39.17417,39.05685,38.68863,97826.69
1619881200,38.45613,39.20206,38.69158,39.16481,63756
1619884800,39.18764,39.96696,39.18764,39.96087,257850.41
1619888400,39.80922,40.67529,39.9672,40.1504,302452.8
1619892000,40.13777,40.7235,40.15809,40.64675,149993.08
1619895600,40.30148,41.03928,40.66252,41.02903,128302.01
1619899200,40.64016,41.11,41.03928,41.02095,171816.5
1619902800,40.32617,41.21884,41.03883,40.40553,117642.43
1619906400,40.32,40.91888,40.40788,40.84175,74123.73
1619910000,40.81312,41.28921,40.83551,41.28199,125224.45
1619913600,40.48993,41.40989,41.28199,40.58992,129876.2
1619917200,40.42003,41.09596,40.56963,40.97701,81272.17
1619920800,40.83001,41.45,40.98183,40.96688,115159.91
1619924400,39.48202,41.12797,40.9598,39.51247,166383.31
1619928000,38.95756,40.52,39.50857,40.46913,240022.56
1619931600,39.82575,40.48856,40.46833,39.95581,74241.91
1619935200,39.85672,40.17857,39.95072,39.93,56907.75
1619938800,39.1101,39.93598,39.92262,39.40007,57680.41
1619942400,38.715,39.52388,39.40744,39.14917,58041.6
1619946000,38.76001,39.47,39.1546,39.44279,31266.38
1619949600,39.35552,39.89285,39.44192,39.86291,28250.87
1619953200,39.32,39.95712,39.88042,39.90248,89068.55
1619956800,39.5,39.93746,39.91859,39.5381,29885.71
1619960400,39.05685,39.72301,39.54231,39.33031,34082.5
1619964000,39.25846,39.89999,39.32485,39.73464,49477.48
1619967600,39.24799,39.7967,39.72305,39.3496,53119.04
1619971200,39.11584,39.71764,39.36526,39.5432,51214.02
1619974800,39.45132,39.74999,39.54809,39.59529,26020.59
1619978400,39.5252,39.89285,39.6471,39.89285,42480.1
1619982000,39.7451,40.1567,39.89285,40.03891,51170.5
1619985600,39.69181,40.27967,40.06563,40.03418,43732.84
1619989200,39.88622,40.14461,40.06546,40.11227,34894.79
1619992800,39.18039,40.38747,40.11228,39.29078,136205.8
1619996400,39.19377,39.55513,39.29079,39.50338,44959.73
1620000000,39.2619,40.17014,39.50581,39.95612,127621.7
1620003600,39.73093,40.34286,39.9535,40.12578,118733.54
1620007200,40.02,40.31999,40.13277,40.075,58589.93
1620010800,39.94972,40.28662,40.07501,39.97949,86499.99
