time,low,high,open,close,volume
1617656400,217.28,220.43,217.39,220.26,25230.04295733
1617660000,220.37,225,220.38,221.03,57284.06238419
1617663600,216.63,221.52,220.93,221.44,35134.00946242
1617667200,219.66,227.58,221.42,226.33,44615.08120152
1617670800,219.62,226.42,226.37,220.43,24566.58863194
1617674400,218.87,221.22,220.34,219.01,14963.20592521
1617678000,217.69,220.67,219.1,218.34,10610.9590735
1617681600,218.25,223.64,218.26,222.71,14176.24500517
1617685200,221.59,224.24,222.73,222.63,16836.51196044
1617688800,220.54,224.26,222.54,222.93,5822.42977578
1617692400,218.53,222.93,222.93,219.23,6503.45127337
1617696000,218.56,223.39,219.4,220.5,11604.84961891
1617699600,219.94,227.31,220.51,225.92,17592.91066788
1617703200,223.75,228.5,225.91,223.92,16399.30966226
1617706800,222.95,233.2,223.81,232.96,35847.99743847
1617710400,231.78,239.62,232.96,232.51,83728.28611563
1617714000,228.64,235.14,232.43,229.34,35335.05685393
1617717600,213,229.31,229.31,224.79,88779.53043039
1617721200,223.23,235.25,224.79,234.54,47925.13884149
1617724800,231,244.54,234.6,241.52,87054.98409381
1617728400,239.23,244.38,241.47,240.96,67231.43593804
1617732000,235.6,243.33,240.95,239.22,48282.09514036
1617735600,236.39,239.85,239.04,239.13,19738.01941076
1617739200,238.48,243,239.13,242.75,31374.75254372
1617742800,233.45,243.21,242.76,237.6,63555.83463196
1617746400,233.39,239.59,237.63,237.56,22545.20300913
1617750000,235.92,239.75,237.57,237.09,13859.57195222
1617753600,231,242.77,237.23,233.05,42573.6612065
1617757200,230.88,238.02,233.08,237.05,32176.42554195
1617760800,235.89,240.01,237.1,238.68,16190.63649294
1617764400,236.76,241.79,238.79,240.42,21412.05998006
1617768000,236.06,242.28,240.42,240.43,28185.87667732
1617771600,237.21,242.96,240.49,239.32,31397.02809625
1617775200,233.99,240.14,239.25,234.79,26237.28812546
1617778800,230.1,235.08,234.99,232.3,27257.83313643
1617782400,226.49,233.49,232.25,229.27,24567.19442808
1617786000,220.25,230.54,229.15,226.22,45954.45388227
1617789600,215.64,227.1,226.09,217.66,57372.46856615
1617793200,211,221.55,217.25,218.66,82243.60417734
1617796800,211.83,222.9,218.61,221.83,54413.06435139
1617800400,220.24,226,221.83,225.88,29942.13596792
1617804000,220.91,225.81,225.81,221.47,19464.32907402
1617807600,217.77,225.25,221.48,218.41,26924.21614768
1617811200,215.37,224.98,218.49,223.71,28282.28670843
1617814800,215.56,223.83,223.64,217.17,29111.09497155
1617818400,216.34,222.5,217.19,217.15,24114.53934352
1617822000,213.18,221.76,217.32,220.79,39310.98839496
1617825600,216.08,221.55,220.78,220.55,20110.57519062
1617829200,219.38,222.5,220.44,220.44,15968.80755569
1617832800,219.46,224.39,220.38,223.97,21474.12603471
1617836400,218.7,223.98,223.95,219.33,18845.65843302
1617840000,217.7,225.43,219.2,223.2,25423.64262912
1617843600,222.37,224.77,223.3,223.43,11500.85036097
1617847200,219.35,223.63,223.46,221.28,18130.79619474
1617850800,218.84,222,221.26,221.13,9891.00560586
1617854400,220.65,225.05,221.25,224.05,16513.97574078
1617858000,222.09,225.98,224.16,222.71,8160.62565956
1617861600,222.67,226.68,222.72,225.9,13209.81252529
1617865200,224.65,226.94,225.91,225.84,10513.39859298
1617868800,221.64,227.48,225.79,222.83,14214.96629266
1617872400,219.38,224.39,222.83,220.51,11788.25567408
1617876000,217,221.07,220.41,219.86,10660.98057507
1617879600,217.11,220.79,219.82,218.85,11141.80607853
1617883200,218.13,224.68,218.65,223.99,13325.03618867
1617886800,222.69,224.9,224.02,223.44,10201.50676482
1617890400,222.82,226.99,223.45,223.47,14672.90656715
1617894000,223.53,226.15,223.53,224.98,12111.83342365
1617897600,224.53,226.5,224.96,225.5,9864.83258376
1617901200,223.02,225.7,225.32,224.08,9198.94422414
1617904800,223.2,225.37,224.13,224.58,6974.40394978
1617908400,222.31,224.97,224.68,222.85,9170.99878427
1617912000,222.76,224.68,222.86,223.77,6048.83309104
1617915600,221.3,225.45,223.76,224.99,10476.36437619
1617919200,224.47,226.8,224.99,226.58,16532.06019793
1617922800,225.05,228,226.58,226.24,11866.34683905
1617926400,226.04,228.96,226.17,228.24,15243.84521591
1617930000,225.52,228.96,228.18,225.8,10875.07533076
1617933600,225.19,227.5,225.8,225.3,7905.77930501
1617937200,224.14,226,225.35,224.33,8986.5448324
1617940800,224.28,226.03,224.35,225.08,7845.17633882
1617944400,223.41,226,225.07,223.53,7892.06331571
1617948000,223.3,225.92,223.57,223.8,4502.41718828
1617951600,222.79,225.36,223.82,225.36,20406.35372647
1617955200,222.63,225.88,225.37,223.07,12104.08079609
1617958800,223.01,225.43,223.2,225.24,5128.05080443
1617962400,224.78,227.55,225.24,227.44,8353.15418596
1617966000,226.58,228.75,227.55,227.4,6068.15967861
1617969600,225,227.98,227.42,225.32,6960.43099757
1617973200,225,227.49,225.35,225.69,7591.10613216
1617976800,223.2,227.15,225.96,225.01,16440.21758075
1617980400,223.21,225.1,225.01,223.99,8332.33978883
1617984000,221.68,224.25,224.1,223.97,10439.2226081
1617987600,223.39,225.11,223.95,224.96,9163.95731111
1617991200,223.01,225.2,224.95,223.74,7768.24753511
1617994800,223.04,224.91,223.73,223.75,8194.10971619
1617998400,222.99,225.44,223.81,223.4,10512.88575914
1618002000,223.07,224.8,223.42,223.97,9180.43133339
1618005600,221.48,223.96,223.96,221.78,8415.78443881
1618009200,218.84,222,221.78,221.07,17223.3264537
1618012800,219.02,222.37,221.12,220.49,7436.86578818
1618016400,219.64,222.66,220.52,222.5,7223.74693794
1618020000,221.99,224.71,222.54,224.71,8358.69931331
1618023600,224.7,226.5,224.71,226.5,16674.57998386
1618027200,225.6,233.71,226.5,232.8,51966.83326105
1618030800,230.64,234.06,232.78,233.22,26505.49212365
1618034400,231.17,233.97,233.24,232.21,11455.77293893
1618038000,231.18,233.89,232.2,232.08,8547.90207564
1618041600,230.82,233.52,232.47,231.15,6150.83264192
1618045200,230.85,232.77,231.12,232.43,9962.92912791
1618048800,230.81,235.37,232.39,231.59,16525.62402827
1618052400,229.72,233.82,231.58,232.39,6663.44217269
1618056000,227.7,233.37,232.27,229.15,12368.71934562
1618059600,228.09,231.92,229.15,231.33,9552.61546856
1618063200,230.46,234.47,231.41,233.7,15289.25605165
1618066800,232.02,236,233.7,234.3,17132.69102576
1618070400,232.6,237.45,234.3,236.07,15435.42731742
1618074000,234.82,242.98,236.07,241.08,45508.4771267
1618077600,236.17,249.81,241.07,247.36,71643.09043242
1618081200,242.72,247.45,247.43,242.84,21238.43339511
1618084800,235.85,244.27,242.82,238.42,31643.49011821
1618088400,237.63,246.92,238.34,246.91,27225.58004743
1618092000,241.82,249.14,246.82,242.36,31424.48134752
1618095600,242.23,256.63,242.36,255.94,68939.52079439
1618099200,251.4,258,256.25,253.87,57016.29203777
1618102800,249.63,254.73,253.8,251.27,27798.21255821
1618106400,250.56,257,251.45,253.83,24940.45652454
1618110000,249.81,255,253.85,250.25,17657.95654686
1618113600,248.43,252.56,250.27,251.79,17412.43060551
1618117200,251.47,262.98,251.79,259.25,44067.88332523
1618120800,253.59,260.53,259.3,255.82,25434.31312874
1618124400,253.27,259.86,255.9,257.44,12786.41839823
1618128000,257.48,262.3,257.51,258.44,19817.92457791
1618131600,252.6,259.38,258.63,255.92,11657.99631311
1618135200,253.75,259.7,255.92,254.42,10954.36361757
1618138800,252.83,259.61,254.33,257.58,12770.23583136
1618142400,250.86,258.35,257.63,253.29,18155.1475474
1618146000,248.01,253.44,253.31,248.59,21892.97511879
1618149600,247.91,253.26,248.59,251.71,12859.8705971
1618153200,251.64,253.84,251.87,252.25,14736.30148192
1618156800,245.53,253.51,252.29,246.16,23458.48326191
1618160400,244.48,249.68,246.16,249.06,18900.80173709
1618164000,248.21,251.8,249.06,250.81,13061.62636715
1618167600,248.92,252.9,250.85,250.1,15497.69846125
1618171200,249.23,251.83,250.08,250.71,16520.55098424
1618174800,246.68,250.72,250.72,247.4,10475.49741286
1618178400,246.38,250.98,247.34,250.29,16745.77551602
1618182000,248.19,254.25,250.41,252.44,16790.41845733
1618185600,247.14,254.96,252.31,248.81,24327.50652077
1618189200,248.67,255.85,248.7,253.85,23260.64462963
1618192800,250.2,254.01,254.01,250.2,11178.28064509
1618196400,249.47,254.23,250.21,253.94,15438.18448362
1618200000,251.82,255.07,254.04,252,13941.36915419
1618203600,251.4,254.89,252,254.89,10546.29500111
1618207200,252.91,257.83,254.89,257.27,9294.69307352
1618210800,253.99,257.71,257.33,255.45,8040.02429364
1618214400,255.11,258.69,255.48,255.56,6032.41749055
1618218000,247.6,256,255.58,250.22,26939.95698768
1618221600,244.6,251.66,250.34,247.58,18738.45569938
1618225200,246.94,250.01,247.58,249.25,12368.05169728
1618228800,249.1,254.5,249.29,251.58,23465.33060269
1618232400,251.14,254.59,251.62,251.67,13287.78851348
1618236000,245.36,251.89,251.76,245.46,16889.35151805
1618239600,240.14,246.72,245.46,244.32,38991.1271556
1618243200,240.5,246.67,244.39,245.48,17682.78444555
1618246800,242.72,245.4,245.4,243.33,8946.65797875
1618250400,242.4,245.95,243.24,244.39,14013.12293459
1618254000,242.59,245.79,244.33,243.39,12318.53852362
1618257600,241,245.11,243.4,244.26,11224.3159355
1618261200,243.38,246,244.26,245.32,6154.73429233
1618264800,245.09,247.62,245.43,247.4,8177.8796735
1618268400,244.1,247.62,247.45,244.35,10146.84324911
1618272000,244.33,252.36,244.4,251.97,23517.7356825
1618275600,248.44,252.83,251.85,251.47,13772.22985041
1618279200,249.94,251.95,251.45,251.34,8952.1047274
1618282800,250.1,252.46,251.49,250.25,12097.64372887
1618286400,248.08,251.45,250.26,248.86,18605.57887018
1618290000,247.86,251,248.78,249.6,17142.82650808
1618293600,248.43,254.44,249.54,250.36,27809.90686246
1618297200,249.62,262,250.36,261.12,45736.64004785
1618300800,260.42,264.48,261.31,262.48,33298.72656914
1618304400,261.07,266.33,262.39,264.39,25069.02056171
1618308000,263.15,267.45,264.43,267.31,19510.97337364
1618311600,262.54,269.57,267.3,269.16,30108.19793655
1618315200,266.05,269.84,269.16,268.92,25722.96307603
1618318800,263.75,269.19,268.98,266.37,21433.04107605
1618322400,265.5,268.98,266.38,267.39,19865.19323318
1618326000,265.14,269.31,267.45,267.93,20917.64178211
1618329600,266.58,272.99,267.88,269.7,60185.40453449
1618333200,268.77,273.28,269.61,271.66,29177.31778872
1618336800,263.75,273.3,271.71,264.29,38327.87133051
1618340400,264.27,267.88,264.42,267.32,26586.68688257
1618344000,264.36,268.55,267.63,266.64,17839.07329294
1618347600,262.02,266.84,266.75,263.71,15517.1592039
1618351200,261.05,264.99,263.71,263.64,14850.49443798
1618354800,263.46,267.77,263.57,267.77,11942.70157524
1618358400,267.02,272.7,267.77,272.65,36951.86462064
1618362000,268.18,275.22,272.65,272.93,32660.40949529
1618365600,269.54,274.29,273.12,272.39,20151.08092916
1618369200,271.89,283.2,272.29,279.62,60013.24090069
1618372800,278.02,283.08,279.65,280.86,23109.46640791
1618376400,275.8,282.81,280.88,276.99,23290.01161124
1618380000,276.11,281.42,276.96,276.45,17719.45124305
1618383600,275.5,279.77,276.49,275.92,11306.40922441
1618387200,268.24,278.9,276.01,270.78,25515.92908098
1618390800,262.23,272.4,270.85,269.21,31571.72911741
1618394400,268.34,272.76,269.13,271.52,13798.4168857
1618398000,271.13,275.89,271.52,273.34,14845.60986851
1618401600,265.19,273.74,273.34,266.11,24889.34629563
1618405200,263,270.63,266.01,263.63,35760.20119976
1618408800,255,265.27,263.67,262.64,59026.59026241
1618412400,261.06,267,262.62,265.76,24943.60636949
1618416000,262.98,272.01,265.51,270.38,30536.76987518
1618419600,263.02,272.53,270.45,263.48,26889.14792755
1618423200,259.53,269.6,263.32,265.89,34098.99227021
1618426800,261,268,265.56,264.67,21592.6906895
1618430400,262.51,267.47,264.59,267.09,18155.84125236
1618434000,266.59,280.75,267.05,280,51067.75767586
1618437600,275.97,281.67,280.14,276.67,29681.31969393
1618441200,276.61,280,276.79,278.85,18810.20323183
1618444800,273.07,282.8,278.75,273.08,32636.93702233
1618448400,271.75,275.45,273.07,273.11,25039.11526032
1618452000,270.84,275.45,273.17,273.52,15445.61477436
1618455600,271.11,278.74,273.34,278.57,13601.62459162
1618459200,273.61,279.42,278.73,274.09,14262.61972182
1618462800,271.61,275.62,274.1,274.57,12886.87755672
1618466400,272.71,276,274.6,273.67,9252.43266321
1618470000,273.37,277.37,273.67,273.73,7197.68520271
1618473600,271.01,277.16,273.64,271.93,10565.09680331
1618477200,268.83,273.17,271.94,272.65,9002.66740212
1618480800,266.25,273.65,272.65,266.63,14034.30742191
1618484400,266.01,272.39,266.56,270.63,13705.72897848
1618488000,270.13,272.37,270.58,271.1,13117.95468403
1618491600,271.16,275.59,271.16,273.17,14787.89315375
1618495200,272.28,276.9,273.17,274.79,17771.12733534
1618498800,273.03,280.97,274.7,280.67,20815.22923084
1618502400,278.3,284.9,280.71,278.68,57491.08728557
1618506000,275.59,279.71,278.57,279.3,27316.78912289
1618509600,276.87,281.99,279.27,280.34,23516.37992407
1618513200,279.02,288.44,280.33,286.6,54090.64400511
1618516800,283.94,288.86,286.59,287.6,34457.38649481
1618520400,283.77,287.71,287.58,285.12,20883.05817886
1618524000,284,290.42,285.07,290.01,27043.34059886
1618527600,286.11,291.25,289.9,286.18,29710.1934572
1618531200,285.37,289,286.18,286.96,22554.83607867
1618534800,279.5,292.93,286.96,284.79,60895.18114923
1618538400,284.46,294.5,284.8,291.87,46682.86512394
1618542000,289.98,297,292.12,295.33,49379.06055556
1618545600,281.73,295.58,295.39,281.9,63314.50332277
1618549200,280.4,290.7,282.13,289.33,32671.59513716
1618552800,281.7,289.2,289.2,286.86,26720.98511227
1618556400,282.1,288.7,286.78,287.18,22571.10967709
1618560000,283.92,289.83,287.29,284.13,11823.88082743
1618563600,275.68,284.9,284.02,278.1,34696.05947819
1618567200,272.3,281.28,278.15,273.12,28753.78348952
1618570800,268.76,278.91,273,278.59,30503.02238053
1618574400,275.14,280.58,278.45,276.27,20053.6856374
1618578000,266.21,280.57,276.19,269.2,56329.38392444
1618581600,268.75,279.3,269.13,277.93,46792.25431536
1618585200,277.58,299.99,277.93,299.69,79497.21339036
1618588800,299.35,315.26,299.69,311.15,188235.96901701
1618592400,304,319.94,311.26,304.38,118735.32147766
1618596000,302.09,310,304.59,309.22,50711.1795415
1618599600,301.65,314.88,308.93,312.07,47279.20229932
1618603200,308.67,314.71,312.13,309.28,38177.03351371
1618606800,307.38,313,309.51,310.16,25792.41178972
1618610400,305.56,312.1,310.16,306.77,27519.24953148
1618614000,306.77,315.98,306.77,308.75,54670.81243039
1618617600,308.76,330.49,308.86,322.95,123239.48304966
1618621200,320,326.23,322.95,324.91,40310.08059541
1618624800,323.01,334.34,324.95,329.98,44875.50106671
1618628400,321.26,330.62,329.99,324.02,36253.92113579
1618632000,318.8,326.09,324.15,322.22,25942.4784903
1618635600,319.59,328,322.21,325.48,19392.52837854
1618639200,322.2,328,325.55,324.31,16710.57817542
1618642800,323.21,329.92,324.31,327.47,15967.88029081
1618646400,325.44,332.84,327.48,331,16322.68916364
1618650000,316.02,335.35,331.18,318.17,26805.10704224
1618653600,311.96,322.42,318.31,315.16,29430.5535122
1618657200,305.1,316.41,315.18,310.69,40014.04906738
1618660800,306.01,319.83,310.7,319.65,32380.42294221
1618664400,314.43,329.75,319.82,324.81,51401.1720667
1618668000,315,327.37,324.99,315.13,35917.72311457
1618671600,302.11,315.25,315.13,306.46,72696.8828424
1618675200,297.41,315.65,306.52,311.5,59075.80281497
1618678800,302.24,316,311.34,302.74,32163.73723257
1618682400,300.37,313.9,302.45,308.53,31991.08247999
1618686000,308.45,314.59,308.65,312.63,16568.35531424
1618689600,309.49,315.98,312.83,314,14359.47872426
1618693200,312.04,322.46,313.93,314.93,25482.27930476
1618696800,310.36,318.83,314.93,312.26,20660.98014657
1618700400,300.32,314.18,312.25,301.1,48051.17701264
1618704000,283.7,305.33,301.05,285,133374.4713424
1618707600,282.24,293.22,284.99,290.44,61879.22224766
1618711200,282.27,293.54,290.47,284.61,44317.9501107
1618714800,241.09,300,284.76,294.27,260969.43787556
1618718400,255.54,294.97,293.66,256.29,147991.44681949
1618722000,255,267.95,256.29,262.07,70645.36995069
1618725600,260,267.91,262.07,262.41,48066.99137687
1618729200,262.56,271.51,262.78,268.62,30252.17313164
1618732800,257.04,271.17,268.64,257.53,37081.99818032
1618736400,250.4,261.43,257.5,259.05,42287.44026919
1618740000,256.76,263,259.05,258.6,27510.10401649
1618743600,246.15,263.29,258.58,250.03,60290.84898151
1618747200,248.94,261.46,250.03,261.18,49172.10426124
1618750800,258.3,265.72,261.25,264.14,38595.75832764
1618754400,261.29,267.37,264.2,262.15,37981.36201757
1618758000,259.7,267.74,262.26,265.76,39561.88677552
1618761600,265.3,272.14,266.09,266.45,45221.95681056
1618765200,261.38,268.81,266.63,262.38,27318.52448686
1618768800,261,266.39,262.51,264.51,24072.93624313
1618772400,264.56,271.97,264.56,270.46,34173.05070147
1618776000,270.42,275.53,270.46,274.15,34168.7232897
1618779600,265.51,274.46,274.13,269.63,37150.69407251
1618783200,269.36,279.42,269.63,277.35,40097.07570129
1618786800,272.8,278.07,277.35,274.2,23459.23610572
1618790400,267.69,279.61,274.13,278.77,36995.91160104
1618794000,276.34,280.94,278.82,276.52,35943.86132865
1618797600,274.44,280.87,276.38,280.78,24126.52571432
1618801200,276.63,283.69,280.83,280.62,33667.94485036
1618804800,274.75,281.91,280.63,276.7,23735.42929677
1618808400,271.75,276.7,276.67,272.71,19235.29248878
1618812000,272.45,278.48,272.61,276.94,11233.14784847
1618815600,273.63,277.77,276.76,276.4,7452.15315002
1618819200,267.93,277.23,276.4,268.97,14136.74546164
1618822800,266,270.9,268.79,266.6,20056.68927853
1618826400,261.38,267.64,266.6,267.49,24927.04985272
1618830000,266.43,274.39,267.47,272.9,21381.46039517
1618833600,267.91,275.88,272.89,268.22,16276.72541565
1618837200,264.64,271.4,268.14,269.22,19430.5861455
1618840800,252,269.16,269.16,257.79,86717.05289552
1618844400,250.16,261.36,257.69,252.51,87282.11504998
1618848000,250.71,263,252.51,255.59,52917.1045017
1618851600,249.06,261.5,255.62,260.79,78422.986924
1618855200,260.43,269.89,260.73,266.34,33077.61351917
1618858800,265.11,273.89,266.38,269.99,28725.73650835
1618862400,267.53,271.69,270.02,271.4,15746.10470217
1618866000,262.08,272.07,271.49,266.84,31056.90361436
1618869600,264,272.21,266.86,267.28,20005.80596802
1618873200,260.17,269.24,267.41,261.56,33377.99062281
1618876800,243,264.37,261.7,246.77,99248.9552545
1618880400,244.25,251.99,246.93,247.33,58749.99113718
1618884000,237.5,249.64,247.48,243.57,76206.67282213
1618887600,240.86,248.22,243.57,247.53,36009.90100307
1618891200,246.47,255.25,247.31,254.81,34489.44406021
1618894800,244.14,255.04,254.81,249.76,63929.00861615
1618898400,236.37,252.68,249.8,238.28,36787.35649102
1618902000,233.85,246.18,238.28,246.15,55853.51926497
1618905600,245.17,252.63,246.18,251.3,23706.62228575
1618909200,247.99,254.89,251.46,251.75,22674.14001794
1618912800,250.89,260.46,251.68,258.42,22129.07972235
1618916400,252.55,259.67,258.5,258.41,13716.60888647
1618920000,252.91,258.95,258.42,254.66,16149.31586672
1618923600,254.69,264.34,254.69,263.55,24697.71656138
1618927200,252.58,263.9,263.56,253.19,25974.6465996
1618930800,246.4,255.85,253.12,254.4,28812.08092607
1618934400,252.76,265,254.39,265,51573.84026995
1618938000,261.91,265.71,265,265,28088.19733113
1618941600,263.89,269.77,264.91,267.2,30708.35533221
1618945200,267.2,276.47,267.36,274.11,56384.30922017
1618948800,264.3,274.28,274.12,266.33,33459.48114672
1618952400,262.17,269.4,266.27,268.1,28505.57186077
1618956000,261.31,268.9,268.09,262.39,17799.39215541
1618959600,260.5,264.96,262.36,261.01,19183.67772245
1618963200,257.86,270.27,260.87,257.92,50460.43653172
1618966800,256.81,265.98,257.91,264.88,25547.64959419
1618970400,263.9,267.78,264.85,266.24,16853.15355415
1618974000,258.29,266.44,266.25,258.76,15769.12107722
1618977600,256.41,262.79,258.8,261.07,17427.18352257
1618981200,258.63,264.74,261,261.85,12955.04090483
1618984800,259,265.91,261.87,264.85,7267.20021342
1618988400,259.74,265.07,264.93,259.92,5567.69551445
1618992000,256.1,263.75,260.2,261.85,9366.58433505
1618995600,259.7,263.73,261.73,262.64,4090.83864164
1618999200,252.98,262.62,262.62,254.16,18208.93931273
1619002800,251.17,256.47,254.15,254.25,23876.86941276
1619006400,252.58,266.36,254.15,264.73,42424.88125604
1619010000,262.67,265.97,264.97,264.31,15392.8716324
1619013600,261,270.32,264.37,269.77,29583.52432505
1619017200,269.77,275.96,269.77,274.39,42693.29434284
1619020800,270.18,276.97,274.42,270.77,27393.24528851
1619024400,268.72,272.57,270.67,270.79,18621.7039259
1619028000,265.35,271.73,271.04,267.38,25463.02675408
1619031600,267.47,276.53,267.54,274.89,20326.10729276
1619035200,263.28,275,274.99,264.92,38574.65262116
1619038800,261.76,266.83,264.97,262.92,24583.13786896
1619042400,255,267.17,262.84,258.73,34144.51519986
1619046000,255.24,261.06,258.72,257.78,29910.54948388
1619049600,252.45,260.89,257.84,259.8,38131.18617066
1619053200,256.14,264.34,259.72,256.14,22256.78759028
1619056800,251.46,260.96,256.22,258.6,52525.7726772
1619060400,255.84,262.41,258.77,257.82,16286.26499039
1619064000,257.19,262.86,257.56,262.57,18975.27470143
1619067600,261.17,266.95,262.56,266.14,15405.86443257
1619071200,263.91,268.9,266.14,264.21,16630.12448117
1619074800,262.22,268,264.2,267.1,9482.9209249
1619078400,258.04,268.42,267.33,262.68,12603.02244226
1619082000,260.72,279.89,262.67,278.39,50175.42932945
1619085600,274.1,283.37,278.32,277.67,31725.23416384
1619089200,277.21,285.63,277.64,278.5,47010.34737812
1619092800,278.53,285.97,278.53,280.45,26242.23285932
1619096400,275.26,282.23,280.49,275.67,23724.66034386
1619100000,275.47,284.78,275.79,283.78,27331.32563696
1619103600,278.75,285.98,283.76,285.25,22926.90300067
1619107200,282.26,289.8,285.29,286.04,35828.97510939
1619110800,270.45,286.64,286.03,270.99,43676.84720896
1619114400,267.77,277.66,270.99,275.11,52442.36963852
1619118000,265.53,275.17,275.01,271.34,50538.30624596
1619121600,255.88,271.27,271.16,255.94,106713.91948023
1619125200,239.13,257.99,256.08,256.68,116590.23614312
1619128800,251.28,259.3,256.68,253.41,58735.73645513
1619132400,251.82,258.65,253.44,252.65,37983.73947621
1619136000,250.4,257.07,252.74,252,40624.10644523
1619139600,233,255.35,252.31,242.08,99620.2258708
1619143200,207.1,245.73,242,232.74,209316.2485555
1619146800,230.6,237.29,232.67,232.78,64762.70605239
1619150400,223.84,235.05,232.79,226.23,54411.44954542
1619154000,217.12,231.89,226.29,228.45,60475.04311956
1619157600,220.43,228.89,228.45,227.44,44068.64188138
1619161200,219.25,229.88,227.33,223.39,43928.82730429
1619164800,219.1,231.37,223.37,230.59,25590.00054262
1619168400,223.71,231.03,230.53,227.4,22165.28571892
1619172000,226.64,236,227.19,233.22,27485.64452008
1619175600,231.68,239.57,233.24,238.01,32050.08481519
1619179200,230.06,239.31,238.1,230.84,29232.76331114
1619182800,226,233.5,230.8,229.74,44414.09565516
1619186400,228.65,237.37,229.79,236.07,37179.08480342
1619190000,229.51,236.8,236.07,234.98,42841.60125912
1619193600,231.55,237,235.03,235.05,37837.17800276
1619197200,232.51,237.39,235.08,235.13,31152.23696494
1619200800,233.67,240.37,235.11,240.25,26490.14148962
1619204400,238.54,243.88,240.22,240.78,29289.02422763
1619208000,235.2,242.64,240.78,235.26,27434.92279782
1619211600,232.11,238.46,235.25,232.45,21483.58954705
1619215200,232.45,236.4,232.51,236.03,10579.46968832
1619218800,235.94,241.79,236.03,241.67,12939.60880149
1619222400,232.13,241.79,241.74,232.43,28216.53529602
1619226000,232.12,236.3,232.47,233.72,11322.56967864
1619229600,228.05,235.21,233.69,233.5,24594.56505035
1619233200,233.44,237.08,233.52,234.4,17196.90938339
1619236800,232.03,235.39,234.23,234.28,18135.22892174
1619240400,232.9,236.87,234.23,235.41,10418.57241478
1619244000,233.28,236.86,235.58,233.31,5884.58210915
1619247600,230.05,233.36,233.36,231.68,7141.63042783
1619251200,230.49,235.49,231.68,231.79,7525.37279576
1619254800,230.4,233.56,231.74,231.21,7633.46739909
1619258400,223.24,231.37,231.37,223.31,24983.79785566
1619262000,220.84,227.39,223.26,224.15,18642.06099716
1619265600,222.38,229.47,224.06,227.79,20348.89785471
1619269200,226.35,229.47,227.69,228.13,9384.09057662
1619272800,224.4,228.22,228.07,226.01,9481.7781715
1619276400,222.79,232.62,226.06,231.51,34028.80587648
1619280000,227.76,232.63,231.55,227.76,8677.974613
1619283600,224,228.87,227.82,228.4,21520.77044734
1619287200,227.06,231.89,228.4,229.06,14321.40891822
1619290800,228.55,232.67,229.12,229.55,23302.16072532
1619294400,227.93,232.28,229.56,231.83,11036.27540619
1619298000,229.71,232.36,231.81,231.2,12938.30917359
1619301600,226.73,232.35,231.36,227.37,19140.46009573
1619305200,224.4,229.2,227.16,225.3,17230.34551797
1619308800,223.26,228.63,225.28,225.52,20737.90715874
1619312400,225.54,229.33,225.65,228,12090.54399911
1619316000,227.57,231.67,227.85,230.37,13315.01917015
1619319600,224.3,230.74,230.35,224.49,13219.30456183
1619323200,223.68,226.46,224.43,225.25,16919.62743683
1619326800,224.66,227.18,225.25,227.03,8353.70489626
1619330400,224.66,228.52,226.96,224.66,7124.22512744
1619334000,221.11,225.4,224.67,223.84,13905.66337174
1619337600,222.54,228.09,223.85,226.19,11291.75803143
1619341200,221.8,226.95,226.25,225.23,13928.47536253
1619344800,223.05,228.15,225.12,225.11,20592.0566933
1619348400,224.75,227.69,225.1,227.15,8339.63126842
1619352000,226.53,230.99,227.15,230.03,11829.20878859
1619355600,228.38,232,230.03,229.36,9466.07824484
1619359200,228.29,234.82,229.4,233.65,15880.6518438
1619362800,232.5,235.85,233.59,234.66,11124.71599526
1619366400,231.38,235.86,234.66,233.4,8365.50964155
1619370000,229.5,233.6,233.4,230.33,10228.70119378
1619373600,225.41,230.96,230.35,226.51,13588.32893969
1619377200,224,227.58,226.5,224.14,10865.32152148
1619380800,217.4,226.11,224.07,219.11,41437.00815425
1619384400,211.07,220.47,219.11,215.94,55898.17616345
1619388000,215.16,220.81,215.94,220.13,29952.68900164
1619391600,218.77,224.82,220.12,224.18,20911.78377809
1619395200,221.25,234.57,224.25,232.5,49397.42631066
1619398800,230.73,238.1,232.54,237.48,66279.32538596
1619402400,233.86,240.09,237.51,239,31771.94637553
1619406000,235.71,240.57,239,238.62,17572.79301477
1619409600,237.58,240.62,238.64,238.27,14164.74445178
1619413200,236.21,242.21,238.31,242.04,11328.41239598
1619416800,241.21,244.48,242.21,242.35,18667.69909801
1619420400,239.3,242.86,242.39,241.53,10091.17405588
1619424000,238.59,242.34,241.5,239.29,7839.19170668
1619427600,236.97,244.81,239.16,243.95,11089.75142952
1619431200,242.7,245.66,244,243.16,10330.93197906
1619434800,243.12,246.37,243.13,244.36,12893.38245377
1619438400,241.03,245.81,244.51,241.03,13283.23574591
1619442000,240.07,245,241.03,242.4,14666.46656411
1619445600,240.75,243.1,242.46,241.55,9965.19310563
1619449200,240.5,245.25,241.5,243.75,13043.28142902
1619452800,239.22,245.5,243.73,244.51,22229.10559593
1619456400,244.48,248.36,244.48,247.31,21843.96425674
1619460000,245.46,248,247.29,246.95,13524.86207277
1619463600,243.7,246.97,246.83,245.86,12284.71627269
1619467200,240.07,245.95,245.86,240.23,16055.15719736
1619470800,237.34,242.64,240.23,242.19,22647.81121176
