time,low,high,open,close,volume
1617717600,20.662,21.7987,21.7987,21.2343,67936.684
1617721200,21.05,21.3401,21.2343,21.2492,14205
1617724800,21.1431,21.6684,21.2225,21.6622,14600.172
1617728400,21.53,21.7588,21.6477,21.7374,12269.243
1617732000,21.48,21.845,21.7151,21.8132,9895.743
1617735600,21.6596,21.8418,21.817,21.7471,8794.761
1617739200,21.7366,22.2958,21.7581,22.2268,29087.279
1617742800,21.7962,22.297,22.2268,21.8438,22430.724
1617746400,21.7099,22.2066,21.858,22.1802,15647.705
1617750000,22.0321,22.2001,22.2,22.0856,10079.23
1617753600,21.5726,22.2974,22.1068,21.6252,27309.11
1617757200,21.4501,21.7296,21.6252,21.6518,11346.793
1617760800,21.6039,22.0169,21.6542,21.934,6018.579
1617764400,21.7015,22.0002,21.9486,21.7738,17469.767
1617768000,21.3264,21.8509,21.7697,21.5208,21264.433
1617771600,21.2389,21.5711,21.5158,21.47,18620.159
1617775200,21.1329,21.5254,21.4568,21.1453,15129.986
1617778800,20.8733,21.1489,21.1489,20.9459,31705.213
1617782400,20.572,21.0008,20.925,20.7054,10423.844
1617786000,20.0172,20.7575,20.6881,20.2796,36710.841
1617789600,19.5529,20.3767,20.2686,19.7001,29971.774
1617793200,18.6331,19.9062,19.6581,19.399,99077.648
1617796800,18.8669,19.622,19.36,19.5525,42826.753
1617800400,19.4035,19.9177,19.5668,19.8737,33397.326
1617804000,19.6075,19.9668,19.864,19.6768,19329.311
1617807600,19.2361,19.8556,19.6883,19.3252,22610.809
1617811200,19.0902,19.8934,19.3193,19.7742,32267.099
1617814800,19.154,19.7719,19.7542,19.1682,15959.687
1617818400,19.0959,19.4963,19.1588,19.1096,18377.445
1617822000,18.6994,19.39,19.1508,19.3885,21715.51
1617825600,19.0441,19.39,19.346,19.3637,12262.573
1617829200,19.2403,19.6127,19.359,19.5242,16346.125
1617832800,19.4504,19.8126,19.5221,19.781,13041.703
1617836400,19.3072,19.8363,19.7861,19.3645,22218.664
1617840000,19.1897,19.6593,19.363,19.6137,24096.321
1617843600,19.4501,19.7989,19.6019,19.7274,14984.392
1617847200,19.5547,19.7813,19.7312,19.7384,9635.437
1617850800,19.5127,19.7788,19.7468,19.571,12513.091
1617854400,19.5012,19.8207,19.5755,19.8198,10431.273
1617858000,19.7485,19.8924,19.8192,19.8217,4213.277
1617861600,19.8041,19.975,19.8319,19.8806,4974.711
1617865200,19.724,19.9265,19.8894,19.7968,5749.942
1617868800,19.61,19.9545,19.8038,19.6704,3331.017
1617872400,19.27,19.7586,19.7222,19.3058,9318.629
1617876000,19,19.368,19.3063,19.3535,15675.066
1617879600,19.14,19.3907,19.3578,19.2265,8170.445
1617883200,19.17,19.7418,19.2265,19.6936,9715.512
1617886800,19.5617,19.8421,19.6665,19.6794,15530.881
1617890400,19.6473,19.8778,19.6794,19.7953,9438.489
1617894000,19.7891,20.0813,19.7994,20.0813,14508.941
1617897600,19.9108,20.2,20.0843,20.0944,24287.622
1617901200,19.7777,20.1141,20.1123,19.9155,9356.81
1617904800,19.8846,20.0554,19.9128,20.0321,9644.077
1617908400,19.6369,20.0794,20.0319,19.7234,13331.862
1617912000,19.5607,19.7703,19.7123,19.5784,17922.814
1617915600,19.3807,19.5914,19.5721,19.5582,7474.657
1617919200,19.5144,20.0179,19.5758,20.0179,17268.536
1617922800,19.9017,20.0499,20.0179,19.9214,13537.388
1617926400,19.89,20.1477,19.9339,20.0545,13995.987
1617930000,19.7461,20.1376,20.0727,19.7574,15591.59
1617933600,19.754,19.9197,19.7598,19.773,8505.839
1617937200,19.6728,19.7714,19.7689,19.7294,9683.122
1617940800,19.6933,19.8964,19.7529,19.8629,7803.792
1617944400,19.6936,19.999,19.873,19.7029,6950.163
1617948000,19.69,19.9575,19.69,19.8781,3964.268
1617951600,19.7397,20.0173,19.7909,19.9928,6478.135
1617955200,19.7921,20.0637,19.9998,19.7975,3681.152
1617958800,19.8343,20.2133,19.8447,20.2133,4913.65
1617962400,20.1464,20.3942,20.1949,20.3347,12638.031
1617966000,20.2468,20.3996,20.3347,20.2801,13524.3
1617969600,20.05,20.2675,20.2493,20.1861,5030.154
1617973200,20.0998,20.367,20.1821,20.1148,9262.204
1617976800,19.7176,20.2274,20.12,19.9276,13145.075
1617980400,19.7103,19.9458,19.9458,19.8997,9753.187
1617984000,19.5505,19.908,19.9025,19.8165,23505.798
1617987600,19.787,19.8824,19.8232,19.874,7908.634
1617991200,19.8,19.9368,19.8737,19.8539,16887.935
1617994800,19.8169,20.1479,19.843,19.8622,46690.152
1617998400,19.7301,19.9481,19.89,19.7301,21445.499
1618002000,19.7156,19.7991,19.7301,19.7329,8516.185
1618005600,19.2415,19.7551,19.7486,19.2916,15365.026
1618009200,19.1172,19.4486,19.291,19.4404,19203.676
1618012800,19.18,19.4764,19.4183,19.3813,8447.726
1618016400,19.19,19.4916,19.3839,19.4916,21247.567
1618020000,19.3363,19.5485,19.4843,19.5343,11145.375
1618023600,19.501,19.7888,19.5333,19.7799,16128.451
1618027200,19.6078,19.9134,19.761,19.8347,49659.443
1618030800,19.6369,19.8493,19.8375,19.819,13054.645
1618034400,19.7021,19.8796,19.819,19.7435,12270.921
1618038000,19.61,19.7605,19.741,19.645,10112.223
1618041600,19.6776,19.97,19.6776,19.9438,10723.901
1618045200,19.7436,19.95,19.9323,19.9032,5693.553
1618048800,19.6702,19.9297,19.91,19.7479,6970.955
1618052400,19.6922,19.8264,19.7632,19.7586,4899.77
1618056000,19.3081,19.8073,19.7815,19.4505,32213.241
1618059600,19.306,19.5726,19.452,19.5221,21290.814
1618063200,19.4665,19.664,19.5383,19.5336,13140.055
1618066800,19.361,19.6135,19.5125,19.5389,27708.627
1618070400,19.3803,19.6173,19.566,19.4692,21726.605
1618074000,19.2174,19.4822,19.471,19.3767,21390.808
1618077600,19.0298,19.3178,19.3178,19.1538,38872.066
1618081200,19.0192,19.1755,19.1341,19.0732,10472.095
1618084800,18.5803,19.1648,19.0527,18.6493,46603.945
1618088400,18.5945,18.974,18.657,18.9326,24394.501
1618092000,18.8243,19.0706,18.9241,18.8413,21803.16
1618095600,18.8413,19.0154,18.8413,19.0033,11824.342
1618099200,18.761,19.0915,19.0059,18.7716,37469.774
1618102800,18.5601,18.8062,18.7801,18.6462,53800.031
1618106400,18.5724,18.7638,18.6525,18.6923,28161.135
1618110000,18.6753,18.7992,18.7041,18.7878,16134.76
1618113600,18.6227,18.8307,18.8004,18.6328,9929.952
1618117200,18.381,18.7801,18.6438,18.4653,28632.172
1618120800,18.3699,18.5962,18.4676,18.5331,12053.521
1618124400,18.309,18.5317,18.5254,18.5194,20399.249
1618128000,18.477,18.7676,18.5276,18.767,13168.864
1618131600,18.6462,18.8261,18.7672,18.7991,11056.282
1618135200,18.7303,18.9605,18.7991,18.9489,8675.47
1618138800,18.9617,19.1711,18.9617,19.1541,20757.782
1618142400,18.852,19.1327,19.1327,19.0877,10363.154
1618146000,18.7212,19.1432,19.0896,18.8242,20454.334
1618149600,18.7977,18.9971,18.8143,18.98,8431.494
1618153200,18.98,19.1358,18.983,19.1003,6784.664
1618156800,18.9622,19.25,19.1203,18.994,12295.355
1618160400,18.9006,19.2285,18.9943,19.1963,28583.225
1618164000,19.1119,19.2899,19.2056,19.1548,23498.062
1618167600,19.0443,19.1739,19.154,19.1237,14702.931
1618171200,19.0881,19.1954,19.1166,19.1571,18160.069
1618174800,18.8401,19.1558,19.1558,18.9021,22825.236
1618178400,18.8422,19.1466,18.9022,19.1367,15802.647
1618182000,18.924,19.2139,19.1326,18.9347,32734.947
1618185600,18.6796,19.0012,18.944,18.7154,24346.036
1618189200,18.6886,18.998,18.7286,18.8311,19168.972
1618192800,18.7867,18.9058,18.8364,18.8054,10303.205
1618196400,18.73,18.9111,18.8091,18.7732,18808.004
1618200000,18.7053,18.8165,18.7855,18.7299,15596.727
1618203600,18.6542,18.7513,18.7301,18.7119,14102.123
1618207200,18.6276,18.8975,18.7119,18.8975,17076.456
1618210800,18.8989,19.0994,18.8989,19.0867,24437.528
1618214400,19.0619,19.2386,19.0931,19.1621,14054.49
1618218000,18.4852,19.2391,19.1666,18.6472,28800.73
1618221600,18.5824,19.2078,18.6223,19.1282,44925.976
1618225200,19.05,19.3324,19.106,19.325,26027.072
1618228800,19.28,19.4584,19.329,19.343,14565.657
1618232400,19.1946,19.3837,19.343,19.2237,8720.013
1618236000,18.954,19.2271,19.2175,18.954,19454.74
1618239600,18.667,18.9926,18.9567,18.8449,29154.154
1618243200,18.6674,19.2587,18.8427,19.1395,24356.334
1618246800,19.1018,19.5612,19.1446,19.3955,36427.93
1618250400,19.3053,19.6574,19.3995,19.6445,17823.443
1618254000,19.4683,19.7496,19.6378,19.6753,20524.989
1618257600,19.6716,19.9,19.681,19.8957,24627.036
1618261200,19.557,19.9298,19.8973,19.8999,19035.542
1618264800,19.68,19.945,19.8929,19.7067,36158.621
1618268400,19.5331,19.7067,19.7067,19.57,51054.072
1618272000,19.5599,19.908,19.57,19.908,26316.537
1618275600,19.78,20.141,19.8921,19.9856,41738.204
1618279200,19.817,20.0054,19.9954,19.8189,13608.242
1618282800,19.7153,19.9277,19.8167,19.7442,11829.57
1618286400,19.7309,19.9173,19.7309,19.8079,23460.403
1618290000,19.647,19.8145,19.8047,19.647,15696.906
1618293600,19.5172,19.8717,19.6487,19.6068,20204.176
1618297200,19.4203,19.663,19.6447,19.4966,10016.538
1618300800,19,19.5676,19.502,19.1984,52798.799
1618304400,19.06,19.2125,19.2024,19.2096,19529.575
1618308000,19.1689,19.42,19.2125,19.3877,15092.98
1618311600,19.3021,19.4947,19.3877,19.4859,11794.067
1618315200,19.3354,19.495,19.4809,19.454,15418.454
1618318800,19.381,19.5412,19.438,19.4874,13638.455
1618322400,19.4715,19.6151,19.488,19.607,15415.176
1618326000,19.5093,19.6808,19.6157,19.527,20718.992
1618329600,19.5001,19.7372,19.5656,19.6746,81054.063
1618333200,19.6526,19.7937,19.6835,19.7738,19029.632
1618336800,19.4479,19.9319,19.7707,19.5273,37292.822
1618340400,19.4243,19.7561,19.5557,19.7091,25216.812
1618344000,19.3748,19.7407,19.7199,19.494,68969.846
1618347600,19.2827,19.494,19.494,19.3611,20262.842
1618351200,19.205,19.3954,19.3852,19.2149,18057.709
1618354800,19.0892,19.2948,19.2158,19.139,75807.434
1618358400,19.05,19.2134,19.1283,19.1136,38022.451
1618362000,19.049,19.1099,19.1099,19.0718,32919.231
1618365600,19.038,19.1391,19.064,19.121,40699.276
1618369200,19.1038,19.5234,19.1303,19.49,35534.049
1618372800,19.4584,19.6,19.49,19.4885,20729.659
1618376400,19.4834,19.6803,19.4841,19.549,25188.231
1618380000,19.498,20.2359,19.5495,20.231,45589.796
1618383600,20.1622,21,20.2303,20.4057,124901.372
1618387200,19.7758,20.6641,20.4175,19.8032,46360.453
1618390800,19.317,19.9804,19.8336,19.5186,38053.763
1618394400,19.4747,19.809,19.5168,19.809,10177.149
1618398000,19.7368,19.9259,19.8128,19.8938,15678.98
1618401600,19.4257,19.9447,19.9266,19.5067,27403.299
1618405200,19.2835,19.7322,19.507,19.2854,35072.73
1618408800,18.6752,19.3047,19.28,18.9185,91844.514
1618412400,18.8741,19.285,18.9306,19.0903,23907.779
1618416000,18.9902,19.4602,19.1052,19.3778,25809.799
1618419600,19.0035,19.4559,19.3739,19.0035,24551.843
1618423200,18.7663,19.2253,19.0193,19.038,29776.722
1618426800,18.7949,19.1432,19.01,19.0158,18014.659
1618430400,18.8733,19.2497,18.9985,19.2395,19143.441
1618434000,19.2526,19.637,19.2526,19.6291,33374.637
1618437600,19.554,19.8675,19.636,19.8327,52103.665
1618441200,19.8482,20.0976,19.8561,19.9869,26886.096
1618444800,20.0049,20.3456,20.0049,20.07,31758.479
1618448400,19.9016,20.2493,20.0643,20.0269,26126.285
1618452000,19.9202,20.2662,20,20.1565,18860.736
1618455600,20.0693,20.6485,20.1565,20.6366,28867.255
1618459200,20.3998,20.7761,20.6411,20.4288,30940.504
1618462800,20.3076,20.5616,20.4326,20.4965,15225.628
1618466400,20.4586,20.7561,20.4879,20.4589,18130.334
1618470000,20.4497,20.7333,20.45,20.5651,13874.284
1618473600,20.2714,20.7586,20.5514,20.3289,19902.15
1618477200,20.1371,20.4,20.3349,20.3839,18625.725
1618480800,20.105,20.4695,20.402,20.124,21639.106
1618484400,20.0091,20.4871,20.1535,20.4871,18291.385
1618488000,20.4769,21.1461,20.4871,20.9758,33668.458
1618491600,20.9742,21.4865,20.9742,21.4511,51904.034
1618495200,21.0046,21.5893,21.478,21.411,96102.069
1618498800,21.2137,21.7443,21.426,21.6244,59420.197
1618502400,21.3517,21.78,21.62,21.3835,32718.087
1618506000,21.1819,21.6153,21.4052,21.5949,28739.182
1618509600,21.5943,22.44,21.607,22.1419,103392.812
1618513200,21.77,22.2858,22.1334,22.0658,32959.724
1618516800,21.6447,22.1194,22.0884,21.9964,38386.969
1618520400,21.7369,22.1637,21.9913,22.1476,20770.737
1618524000,22.073,22.5,22.1476,22.1295,33260.002
1618527600,22.0383,22.4717,22.1346,22.0383,41236.477
1618531200,22.0702,23.1056,22.0702,23,58180.467
1618534800,21.88,23.1468,23,22.26,76774.144
1618538400,22.2296,23,22.2501,22.4609,61124.149
1618542000,22.4484,22.8789,22.4605,22.6668,38219.608
1618545600,21.7557,22.7404,22.6669,21.7557,51201.749
1618549200,21.6176,22.2034,21.7557,21.7047,36853.217
1618552800,21.3709,21.924,21.6875,21.8804,38346.686
1618556400,21.3865,21.9964,21.8877,21.9083,15618.997
1618560000,21.7151,22.1127,21.9068,21.7318,10997.286
1618563600,21.0437,21.7151,21.7151,21.1393,35907.24
1618567200,20.7545,21.4067,21.1463,20.7545,34177.962
1618570800,20.3915,20.96,20.7595,20.96,39547.329
1618574400,20.6707,21.175,20.9515,21.0129,24783.387
1618578000,20.0778,21.0032,21,20.3134,51226.491
1618581600,20.2887,20.989,20.3134,20.8603,32058.348
1618585200,20.6098,21.1057,20.8516,21.0771,32545.356
1618588800,20.8555,21.2836,21.0644,21.2698,28692.594
1618592400,21.051,21.3694,21.2798,21.2469,45355.31
1618596000,20.891,21.2999,21.2469,21.1735,37268.733
1618599600,20.9044,21.1998,21.1768,21.1194,23737.058
1618603200,20.9405,21.217,21.1068,21.1991,49446.785
1618606800,20.9402,21.2387,21.2125,20.9402,43072.449
1618610400,20.8165,21.136,20.94,20.8341,21763.02
1618614000,20.8004,21.0268,20.8341,20.9355,21357.417
1618617600,20.986,21.6181,20.9926,21.58,34904.88
1618621200,21.4934,21.7164,21.5652,21.654,24379.161
1618624800,21.55,21.7955,21.6532,21.7377,28843.393
1618628400,21.4325,21.8259,21.7542,21.6962,18911.419
1618632000,21.6861,21.9235,21.7444,21.7552,23867.516
1618635600,21.5232,21.8636,21.7438,21.8636,9745.031
1618639200,21.6791,21.9742,21.8663,21.7469,19925.249
1618642800,21.4644,21.8542,21.7416,21.4986,15132.636
1618646400,21.4986,21.8635,21.4986,21.8275,10566.948
1618650000,21.3522,21.9341,21.8507,21.4461,18649.829
1618653600,21.1732,21.5853,21.4537,21.3219,11712.495
1618657200,20.7204,21.3091,21.2852,20.9057,35191.671
1618660800,20.7257,21.0899,20.9,21.0525,25680.533
1618664400,20.86,21.2968,21.0525,21.2966,16388.202
1618668000,21.1072,21.482,21.2622,21.2513,16608.4
1618671600,20.7454,21.2631,21.2631,20.8639,29745.596
1618675200,20.545,21.072,20.8547,21.0133,17717.504
1618678800,20.5155,21.0925,21.0152,20.5278,17897.062
1618682400,20.4825,20.9652,20.52,20.8069,22774.444
1618686000,20.77,20.9172,20.8147,20.9016,20855.356
1618689600,20.829,21.1751,20.9199,21.0576,7650.545
1618693200,20.8906,21.0833,21.0833,20.9705,8462.058
1618696800,20.7857,21.0019,20.977,20.7882,14209.691
1618700400,20.2379,20.8662,20.7857,20.2548,16454.133
1618704000,19.7298,20.4246,20.2504,19.75,41022.527
1618707600,19.5001,19.9354,19.758,19.8134,33746.472
1618711200,19.3461,19.9062,19.7748,19.3727,42781.224
1618714800,15.3057,19.5769,19.3865,17.4603,362980.895
1618718400,16.7577,18.1443,17.4603,17.0526,194503.396
1618722000,16.9773,17.8618,17.0109,17.7645,67557.676
1618725600,17.5542,17.9878,17.754,17.8778,66966.91
1618729200,17.8559,18.6183,17.882,18.3343,49348.625
1618732800,17.541,18.4714,18.3616,17.6537,52097.377
1618736400,16.9531,17.7784,17.6718,17.247,65815.765
1618740000,17.0712,17.581,17.2566,17.29,27264.638
1618743600,16.2709,17.5113,17.3071,16.3339,65284.761
1618747200,16.3437,17.1336,16.3439,17.0817,58651.978
1618750800,16.93,17.2875,17.0321,17.216,26810.319
1618754400,17.1219,17.5633,17.1957,17.3166,32126.702
1618758000,17.148,17.7615,17.3196,17.7019,35061.567
1618761600,17.6341,18.0149,17.7087,17.7507,55434.347
1618765200,17.1801,17.7692,17.7586,17.2908,43097.498
1618768800,17.2394,17.5767,17.3194,17.38,24498.894
1618772400,17.37,17.7495,17.3727,17.747,17274.376
1618776000,17.6307,18.0262,17.7493,17.962,30629.687
1618779600,17.5243,17.9939,17.9684,17.8518,45051.432
1618783200,17.8311,18.1844,17.8552,18.1844,26203.478
1618786800,17.8848,18.2326,18.1896,18.0742,34906.362
1618790400,17.5488,18.3642,18.0549,18.2463,83618.491
1618794000,18.0402,18.3112,18.2185,18.1404,38605.067
1618797600,17.8179,18.285,18.1431,18.2186,42316.902
1618801200,17.9714,18.2255,18.2024,18.1235,42244.593
1618804800,17.9166,18.2,18.1144,17.9491,36446.187
1618808400,17.7084,18.0047,17.9501,17.8051,28533.921
1618812000,17.8,18.0327,17.8131,18.0164,23818.978
1618815600,17.9101,18.1162,17.9993,17.9923,18166.235
1618819200,17.6091,18.1328,17.9977,17.6289,22345.733
1618822800,17.4228,17.6909,17.6388,17.4788,22313.156
1618826400,16.5409,17.5248,17.4762,16.6937,76292.237
1618830000,16.6631,17.1844,16.7035,17.1641,42424.398
1618833600,16.8556,17.2294,17.1796,16.8749,27710.947
1618837200,16.6521,17.1439,16.8831,16.9264,43300.397
1618840800,16.0336,16.9,16.9,16.3052,91575.043
1618844400,15.8045,16.437,16.3181,15.997,91293.021
1618848000,15.7274,16.272,15.9922,15.8386,157545.346
1618851600,15.7352,16.292,15.8,16.257,58898.172
1618855200,16.2387,16.4761,16.241,16.44,20031.168
1618858800,16.35,16.6008,16.4429,16.4925,22580.805
1618862400,16.4097,16.839,16.482,16.7764,13543.958
1618866000,16.2369,16.7764,16.7764,16.6036,24744.619
1618869600,16.3509,16.7166,16.618,16.42,26554.315
1618873200,16,16.4517,16.4131,16.0199,29972.582
1618876800,15.0394,16.1482,16.0366,15.1847,129595.502
1618880400,15.0596,15.52,15.173,15.17,65940.08
1618884000,14.9136,15.2921,15.1983,15.1987,76426.962
1618887600,15.0283,15.3608,15.1795,15.3453,38070.438
1618891200,15.25,15.7901,15.3293,15.7859,28335.113
1618894800,15.4303,15.8174,15.7744,15.5091,19857.422
1618898400,14.767,15.6844,15.5066,14.8726,49476.437
1618902000,14.7364,15.2874,14.861,15.2424,39379.465
1618905600,15.1478,15.7016,15.2506,15.6599,23583.878
1618909200,15.5748,15.9163,15.6607,15.6689,25592.643
1618912800,15.6594,16.3799,15.6594,16.2052,48464.784
1618916400,16.18,16.4606,16.2121,16.4606,18696.231
1618920000,16.1545,16.4505,16.4463,16.3471,19062.704
1618923600,16.33,16.6216,16.3773,16.6216,28522.602
1618927200,16.0942,16.7252,16.622,16.1583,33120.491
1618930800,15.7399,16.2773,16.173,16.2402,30441.574
1618934400,16.0496,16.5111,16.2487,16.5111,47043.792
1618938000,16.3958,16.6579,16.5212,16.6438,30742.393
1618941600,16.5467,16.8236,16.6264,16.6906,40489.944
1618945200,16.6217,16.9178,16.7139,16.9178,19509.207
1618948800,16.7032,17.0996,16.9244,16.7185,32318.953
1618952400,16.5457,16.8729,16.7251,16.7762,24187.411
1618956000,16.4829,16.863,16.7526,16.6564,10347.749
1618959600,16.5899,16.8794,16.6859,16.8256,20586.854
1618963200,16.3553,16.9748,16.806,16.3993,30648.147
1618966800,16.3198,16.6787,16.3927,16.6787,22641.388
1618970400,16.5102,16.779,16.6824,16.7432,9725.818
1618974000,16.34,16.7933,16.751,16.34,20367.049
1618977600,16.2299,16.6743,16.3379,16.6283,25257.601
1618981200,16.3723,16.7227,16.6209,16.5331,14256.609
1618984800,16.3966,16.8,16.5281,16.6811,10862.847
1618988400,16.449,16.7621,16.682,16.6074,10682.13
1618992000,16.2299,16.6725,16.622,16.5769,20276.226
1618995600,16.5562,16.8235,16.6258,16.8026,23653.791
1618999200,15.9913,16.7888,16.7888,16.0598,54323.352
1619002800,15.6508,16.1381,16.0555,15.8294,41303.949
1619006400,15.5995,16.347,15.8036,16.3022,33181.515
1619010000,16.2408,16.3698,16.3076,16.3677,21367.193
1619013600,16.1729,16.7824,16.3673,16.7824,13949.842
1619017200,16.6601,17.0756,16.7689,17.0756,30793.99
1619020800,16.7019,17.1227,17.0708,16.7332,43955.487
1619024400,16.5826,16.7873,16.7245,16.6175,20738.889
1619028000,16.5568,16.7402,16.6457,16.5974,19233.045
1619031600,16.5895,17.0392,16.5895,16.9713,31492.069
1619035200,16.42,16.951,16.9491,16.4439,38187.418
1619038800,16.2862,16.5297,16.4721,16.2881,15928.682
1619042400,15.9162,16.4885,16.2881,16.0014,21957.469
1619046000,15.7998,16.1767,16.008,15.8807,47429.264
1619049600,15.5493,16.1603,15.8787,16.1603,43528.992
1619053200,16.0155,16.3579,16.1627,16.0163,19516.9
1619056800,15.5175,16.0229,16.0135,15.9523,42562.199
1619060400,15.6302,16.0575,15.9137,15.6708,27319.056
1619064000,15.677,16.187,15.677,16.1511,19972.003
1619067600,16.0641,16.2369,16.158,16.2369,19614.039
1619071200,16.2369,16.511,16.2369,16.3792,15067.419
1619074800,16.2218,16.4913,16.4229,16.2315,13804.582
1619078400,15.8,16.3003,16.2474,15.9818,25397.966
1619082000,15.8798,16.3394,15.9675,16.3349,9484.7
1619085600,16.1875,16.5188,16.3227,16.4008,39623.905
1619089200,16.3343,17.1979,16.3953,16.9165,56013.208
1619092800,16.9292,17.3091,16.938,17.1109,28481.382
1619096400,16.8799,17.4378,17.134,16.8969,36197.878
1619100000,16.8768,17.3475,16.8918,17.2597,29428.454
1619103600,17.1424,17.4383,17.2681,17.2876,37510.002
1619107200,17.304,17.7406,17.304,17.4367,31238.824
1619110800,16.7118,17.5,17.4552,16.7239,34698.837
1619114400,16.5575,17.0252,16.7201,16.9171,28039.521
1619118000,16.4076,16.9101,16.91,16.6622,27541.786
1619121600,15.6,16.6375,16.6334,15.7069,87847.504
1619125200,15.01,15.8373,15.7454,15.627,82601.642
1619128800,15.3169,15.8153,15.6368,15.397,42733.249
1619132400,15.3,15.745,15.396,15.3129,28582.268
1619136000,15.0316,15.6475,15.3001,15.1558,25534.908
1619139600,14.3,15.298,15.1212,14.5819,98273.804
1619143200,13.1059,14.73,14.582,13.9653,215539.004
1619146800,13.91,14.4545,13.9862,14.3527,71871.959
1619150400,13.6656,14.3729,14.3527,13.808,67447.972
1619154000,13.3471,14.1967,13.812,14.003,74981.128
1619157600,13.4572,14.002,14.002,13.8558,65742.59
1619161200,13.15,14.0082,13.9091,13.3223,84750.017
1619164800,13.09,13.8637,13.3027,13.8331,34272.087
1619168400,13.3553,13.8331,13.815,13.6549,26805.228
1619172000,13.6115,14.3742,13.6178,14.3022,47848.572
1619175600,14.2095,14.4977,14.3075,14.3855,43233.178
1619179200,13.7831,14.4457,14.4071,13.8232,30653.582
1619182800,13.5673,14.0029,13.8741,13.8693,43699.338
1619186400,13.8021,14.4091,13.9065,14.3911,45396.696
1619190000,13.8524,14.4255,14.389,14.3794,52836.664
1619193600,14.18,14.6137,14.3815,14.6127,43938.798
1619197200,14.5231,14.7474,14.5864,14.6298,22570.229
1619200800,14.47,14.8,14.6362,14.734,12229.639
1619204400,14.56,14.7419,14.7361,14.7389,22731.014
1619208000,14.4287,14.944,14.7379,14.4429,31577.429
1619211600,14.282,14.7449,14.4395,14.317,18746.571
1619215200,14.2899,14.5,14.3177,14.4998,14957.718
1619218800,14.4998,14.9404,14.4998,14.9033,14793.943
1619222400,14.0001,14.9183,14.9165,14.1043,37968.983
1619226000,14.0858,14.4161,14.107,14.2773,11541.478
1619229600,13.9666,14.5641,14.248,14.4971,20072.243
1619233200,14.4978,14.75,14.4981,14.6103,25923.214
1619236800,14.416,14.8206,14.5769,14.7282,19111.189
1619240400,14.6317,14.8087,14.7469,14.7851,16438.093
1619244000,14.5641,14.862,14.7963,14.575,8658.598
1619247600,14.3257,14.567,14.567,14.489,13046.883
1619251200,14.4,14.7451,14.4505,14.4,10295.143
1619254800,14.2362,14.5404,14.3991,14.3476,33472.214
1619258400,13.6843,14.3314,14.3314,13.6844,30602.866
1619262000,13.4859,13.9698,13.682,13.6443,26961.124
1619265600,13.5366,13.99,13.6355,13.928,17892.282
1619269200,13.815,14.0101,13.9357,13.8856,9018.316
1619272800,13.61,13.9083,13.8532,13.7087,43633.193
1619276400,13.5046,14.1882,13.6951,14.1882,33333.437
1619280000,13.9857,14.2562,14.1731,14.0748,41590.94
1619283600,13.8911,14.4467,14.0541,14.4455,19924.417
1619287200,14.2383,14.5099,14.435,14.3444,20700.408
1619290800,14.325,14.5402,14.326,14.3943,5587.213
1619294400,14.3292,14.55,14.4164,14.55,17013.498
1619298000,14.3143,14.5575,14.5468,14.3448,18318.424
1619301600,13.9575,14.4293,14.3771,13.9732,14894.022
1619305200,13.6833,14.0798,13.9818,13.7797,22071.229
1619308800,13.5625,14.0358,13.7956,13.6459,46463.813
1619312400,13.6539,13.9228,13.6546,13.765,15670.254
1619316000,13.7531,13.8872,13.755,13.8332,15259.303
1619319600,13.4861,13.8404,13.8404,13.4883,10833.272
1619323200,13.4806,13.5883,13.4861,13.5876,6391.709
1619326800,13.5576,13.8005,13.5826,13.674,17445.24
1619330400,13.5131,13.8433,13.6684,13.5279,18252.539
1619334000,13.5,13.7144,13.5131,13.7144,4917.993
1619337600,13.6217,13.9619,13.7134,13.9503,8356.722
1619341200,13.662,14.0415,13.9511,14.036,5418.34
1619344800,13.9151,14.1887,14.0116,13.9852,15076.349
1619348400,13.9437,14.1846,13.9781,14.1846,12115.134
1619352000,14.1471,14.3979,14.1856,14.3455,16272.037
1619355600,14.2727,14.4195,14.3361,14.4001,7364.325
1619359200,14.3521,14.6708,14.3778,14.6677,10073.563
1619362800,14.5092,14.6765,14.6419,14.6033,16723.654
1619366400,14.4027,14.688,14.6333,14.6803,7215.56
1619370000,14.3145,14.6905,14.6886,14.4443,16103.339
1619373600,14.0899,14.4461,14.4461,14.1635,17533.327
1619377200,13.9708,14.3076,14.1502,14,10741.827
1619380800,13.5,14.1764,14,13.5959,23649.273
1619384400,13.278,13.8184,13.606,13.4763,44888.123
1619388000,13.4326,14,13.4741,13.9812,24615.249
1619391600,13.8839,14.2079,13.9812,14.1487,22733.018
1619395200,14.0021,14.8337,14.1487,14.8057,31465.863
1619398800,14.6347,15.071,14.7987,15.0328,32724.166
1619402400,14.7844,15.1146,15.0482,15.071,15119.172
1619406000,14.926,15.1611,15.071,15.1611,18420.002
1619409600,14.99,15.1935,15.158,15.0804,15100.095
1619413200,15.0229,15.3941,15.107,15.3661,15597.119
1619416800,15.31,15.6239,15.3661,15.5267,14056.145
1619420400,15.1978,15.5529,15.5529,15.4185,8973.857
1619424000,15.2309,15.452,15.4461,15.2944,4690.892
1619427600,15.0955,15.5749,15.2881,15.5749,12918.785
1619431200,15.4819,15.85,15.5515,15.6985,19469.18
1619434800,15.7073,16.0882,15.7329,15.9438,12074.238
