time,low,high,open,close,volume
1617807600,63.0996,64.7129,64.1462,63.2981,2473.098
1617811200,63,64.9984,63.2502,64.4359,3493.517
1617814800,63.224,65.3458,64.4375,63.7589,4986.315
1617818400,63.29,64.6733,63.69,63.6904,1378.511
1617822000,62.7319,63.8833,63.6217,63.0947,1942.179
1617825600,62.765,63.4062,63.0501,62.9551,1112.348
1617829200,62.8987,65.8753,63.0363,64.6718,6223.152
1617832800,63.2764,65.1572,64.4141,63.2764,2218.303
1617836400,63.12,63.8669,63.353,63.1484,851.396
1617840000,62.7048,63.7073,63.1972,63.7073,2957.304
1617843600,63.5779,65.7518,63.7043,64.4537,3202.502
1617847200,63.5902,64.5334,64.4581,63.7257,1819.891
1617850800,63.3732,63.8257,63.7392,63.5133,661.955
1617854400,63.3629,64.0384,63.5133,63.9326,896.034
1617858000,63.9455,65.6269,63.9588,64.8015,1505.837
1617861600,64.4671,65.8043,64.8039,65.3236,2476.842
1617865200,65.0265,65.5765,65.3073,65.1973,954.506
1617868800,65.0418,65.95,65.2465,65.7968,885.545
1617872400,65.7852,70,65.8037,67.9192,10158.156
1617876000,67.7654,71.9155,68.0391,70.1365,9945.334
1617879600,68.0623,70.696,70.06,68.0711,3199.333
1617883200,68.03,70.493,68.06,70.3676,2251.072
1617886800,69.3912,72.3096,70.4818,72.1958,3311.05
1617890400,70.78,75,72.2858,71.2365,19297.099
1617894000,68.794,71.7245,71.2365,69.0217,7649.369
1617897600,68.5457,70.1,69.1565,70.0999,5745.76
1617901200,68.75,70.368,70.0999,68.8444,5880.066
1617904800,68.6956,69.9961,68.8481,69.8055,1647.88
1617908400,69.5723,70.1,69.8356,69.699,1654.775
1617912000,69.1854,69.9299,69.6925,69.1929,1803.307
1617915600,68.8805,70,69.1857,69.7684,2657.506
1617919200,69.7287,70.84,69.7912,70.3983,2565.2
1617922800,70.1648,72.8613,70.4157,72.5139,3602.501
1617926400,70.4003,74.9616,72.6429,70.5198,11698.979
1617930000,70.474,73.8024,70.5199,72.8004,7923.741
1617933600,72.1762,74,72.7548,72.3445,4268.061
1617937200,71.69,74,72.2771,73.8612,3587.916
1617940800,73.1441,75,73.9641,75,10206.151
1617944400,73.1923,75,75,74.1081,4697.558
1617948000,73.145,75,74.1112,73.7456,5300.172
1617951600,73.1441,75,73.564,75,4424.302
1617955200,74.5325,80,74.9999,77.6905,25409.912
1617958800,77.0722,81.6642,77.8602,79.5313,20018.244
1617962400,75.7369,79.5514,79.5382,76.2482,9767.179
1617966000,75.7232,77.3518,76.1873,76.134,6425.961
1617969600,75.7004,76.6423,76.0139,76.5828,2824.948
1617973200,76.6146,82,76.6423,77.7555,12801.899
1617976800,77.7556,79.2691,77.9263,78.2375,6291.333
1617980400,76,78.2422,78.1378,76.758,5322.207
1617984000,75.1194,77.038,76.9571,75.4999,5381.507
1617987600,75.3205,79.165,75.5,79.1453,10587.921
1617991200,76.1213,80.7687,79.1529,76.6706,9463.747
1617994800,76.1368,78.79,76.8142,78.7693,3821.135
1617998400,76.2464,79.2499,78.7694,76.4956,5114.059
1618002000,76.0001,77.8983,76.3719,77.6329,3509.062
1618005600,76,77.6643,77.4781,76.6178,2860.413
1618009200,76.1,77.1263,76.45,76.5727,3386.773
1618012800,76.4435,77.6022,76.5066,76.6577,2184.499
1618016400,76.4895,78,76.6578,76.5143,3558.126
1618020000,74.3752,76.5343,76.4835,74.4842,4589.529
1618023600,74.3953,75.9092,74.4773,75.836,2726.476
1618027200,74.1141,76.2532,75.8233,74.4373,8745.254
1618030800,74.3,74.8076,74.4465,74.378,2394.01
1618034400,74.3,74.9607,74.3208,74.3206,2113.831
1618038000,74.3,75.16,74.3206,74.7622,1658.543
1618041600,74.669,76.6856,74.8454,75.59,2745.92
1618045200,75.6349,77.1983,75.6349,77.1885,2483.368
1618048800,76.2901,77.25,77.1885,76.6673,1160.019
1618052400,74.37,77.25,76.6673,74.4419,4450.787
1618056000,74,75.0972,74.3841,74.0829,4084.175
1618059600,72.7777,74.6566,74.1747,74.4005,3355.669
1618063200,73.96,75.1954,74.387,75.0471,2997.75
1618066800,74.4294,75.4707,75.1862,75.3275,1797.344
1618070400,73.94,75.8,75.3819,75.0759,3652.737
1618074000,73.6034,75.2064,75.1595,74.3655,1641.482
1618077600,73,74.5779,74.3655,73.61,3705.811
1618081200,73,74.638,73.6,73.6789,1667.969
1618084800,72.4401,74.6685,73.7149,72.4401,2227.926
1618088400,72.4327,74.1244,72.4501,73.3344,2154.565
1618092000,72.5,73.6247,73.3556,73.4606,1077.506
1618095600,72.0116,73.5,73.3529,72.286,2192.782
1618099200,72.0403,73.3017,72.2516,72.1001,2765.127
1618102800,71.73,74.1864,72.106,73.7049,4333.438
1618106400,73.3503,74,73.6535,73.9999,1691.021
1618110000,71.9938,74,73.9863,72.9071,2261.004
1618113600,71.2662,73.0255,72.9109,71.9034,3019.023
1618117200,70.4129,72.3238,72.0371,70.4619,2075.835
1618120800,70.0192,70.86,70.5055,70.4205,1423.535
1618124400,70.0734,72.9185,70.4586,70.2681,6229.586
1618128000,70.2831,72.4257,70.2831,72.08,2088.612
1618131600,71.12,73,72.1424,71.7601,6091.749
1618135200,71.7641,72.9194,71.9218,72.2702,2043.59
1618138800,72.18,73.74,72.2078,72.8333,3305.133
1618142400,71.8101,73.4999,72.9245,72.8304,5944.096
1618146000,71.3751,73.506,72.8304,73.0068,3595.322
1618149600,71.89,73.0756,72.9889,71.9318,1150.996
1618153200,70.1903,72.4652,71.9318,70.4,3301.734
1618156800,70.4001,72.3,70.4001,70.9179,3238.905
1618160400,70.3405,72.3,70.909,71.8112,2981.644
1618164000,71.5698,72.4751,71.8485,71.7733,1189.577
1618167600,71.1053,71.9334,71.7769,71.6836,2054.334
1618171200,70.9403,71.6727,71.6131,70.9404,716.59
1618174800,70.4566,71.2757,70.9404,70.9036,1136.809
1618178400,70.7288,73.8661,70.9169,73.25,3737.521
1618182000,72.5303,73.4933,73.1584,72.63,1302.369
1618185600,72.1171,74,72.63,73.4923,2061.959
1618189200,73.5388,74.7517,73.5388,74.5765,2778.645
1618192800,73.0498,74.9,74.7261,73.7737,2800.744
1618196400,73.7368,75.1671,73.8735,74.0362,2634.624
1618200000,73.0698,74.5211,74.1583,73.2717,3493.402
1618203600,73.0436,74.3843,73.297,73.6276,1117.851
1618207200,73.1898,75,73.6711,74.9812,1614.355
1618210800,73.7723,76,74.8486,73.9836,2796.501
1618214400,73.4555,74.2733,73.9836,73.813,807.081
1618218000,73.813,76.1,73.813,75.1037,5655.778
1618221600,74.9593,76.0635,75.1037,75.8578,1555.764
1618225200,75.03,77.9719,75.7281,76.1315,5877.066
1618228800,76.122,78,76.122,77.9888,5883.713
1618232400,76.1386,78.4708,77.9999,76.5054,7836.102
1618236000,75.6249,76.5695,76.4056,75.7078,2340.189
1618239600,75.0922,77.9,75.8431,77.7461,4762.903
1618243200,75.8331,77.8998,77.8998,76.1946,3086.873
1618246800,74.5482,76.2152,76.2152,74.598,2565.9
1618250400,74,75.0029,74.5721,74.2033,1892.285
1618254000,74.1305,76.7142,74.2226,76.0155,2799.18
1618257600,74.3766,76.1456,76.1118,74.5193,1972.11
1618261200,74,74.9731,74.4917,74.1747,2031.467
1618264800,74.0244,76.3,74.1747,75.7181,3432.176
1618268400,74.64,75.7256,75.7077,75.3489,1830.697
1618272000,75.2449,76.497,75.425,75.8802,958.783
1618275600,75.3138,76.0038,75.8803,75.4521,1194.464
1618279200,74.3923,75.6048,75.5625,74.7771,769.939
1618282800,74.1314,75.7247,74.8725,74.43,2536.266
1618286400,74,75.2582,74.4301,75.1565,1968.391
1618290000,74.3893,75.75,75.2529,74.861,1811.409
1618293600,74,75.0427,74.861,74.0896,851.255
1618297200,72.9733,74.5489,74.1212,73.0738,1511.753
1618300800,70.6702,73.2714,73.0556,71.0957,4354.776
1618304400,71.086,72.2282,71.0933,72.1014,1518.974
1618308000,71.2829,72.6411,72.1015,72.5209,2670.215
1618311600,72.1093,73.2168,72.5745,72.5369,2064.746
1618315200,71.7684,73.5276,72.5269,73.3524,4200.495
1618318800,73.3641,74.2104,73.4702,74.0401,2379.211
1618322400,73.114,74.6149,74.1087,74.6123,2398.275
1618326000,73.9,74.8571,74.6126,74.0722,2531.554
1618329600,73.5001,75,74.069,73.7315,4368.491
1618333200,73,73.9285,73.715,73.1051,1907.5
1618336800,72.5,73.2173,73.1735,72.6061,3361.299
1618340400,72.5,73.704,72.7829,72.732,2791.904
1618344000,72.7095,73.5236,72.8255,73.2423,1202.671
1618347600,72.766,73.8764,73.2463,73.2218,1988.887
1618351200,72.1601,73.3477,73.2402,72.892,1425.699
1618354800,72.8571,74.1239,72.9224,73.0193,2180.151
1618358400,72,73.2148,73.0241,72.0258,2232.141
1618362000,71.4802,72.952,72.0282,71.5676,2128.038
1618365600,71.3657,73.1203,71.568,72.6415,2733.158
1618369200,72.1293,73.3219,72.6928,72.4835,2656.229
1618372800,72.18,72.8143,72.4442,72.4546,1758.355
1618376400,72.3606,73.99,72.4296,72.75,3018.137
1618380000,72.515,73.1579,72.6638,73.0514,1034.766
1618383600,72.7829,73.99,73.0305,73.5299,1467.954
1618387200,72.5058,73.99,73.5299,72.6288,2303.705
1618390800,71.18,72.7533,72.6835,71.2793,2921.513
1618394400,71.208,72.7873,71.2259,72.6916,884.679
1618398000,72.7001,73.95,72.7001,73.6137,1637.452
1618401600,72.2692,73.7499,73.5942,72.4803,2093.706
1618405200,71.18,72.7923,72.4988,71.3002,1314.628
1618408800,70.018,71.4411,71.3291,70.7258,3611.176
1618412400,70.2154,71.55,70.7171,70.5821,3134.584
1618416000,70.1336,72.334,70.58,72.1189,2708.21
1618419600,70.7165,72.3441,72.09,70.8668,3210.719
1618423200,70.0139,71.3865,70.8098,70.4,2844.731
1618426800,69.2221,71.074,70.4,69.6767,3820.201
1618430400,69.3,70.2995,69.6659,69.7432,1571.234
1618434000,69.6662,70.8293,69.7452,70.7669,1593.915
1618437600,70.2711,73.27,70.767,72.3039,4249.814
1618441200,71.3392,72.3055,72.1869,71.8981,1435.279
1618444800,71.8028,73.95,71.8028,72.38,4532.005
1618448400,72.1069,73.3119,72.4177,72.5951,1131.27
1618452000,71.5732,72.7685,72.623,72.0438,790.626
1618455600,71.1801,73.769,72.059,71.7245,2634.192
1618459200,71.57,72.5418,71.7245,72.2411,944.355
1618462800,72.05,72.818,72.1878,72.3491,934.638
1618466400,71.6589,72.5879,72.2763,71.7549,1103.309
1618470000,71.7954,72.9965,71.7954,72.3097,995.661
1618473600,71.9501,72.8909,72.3133,72.157,1688.617
1618477200,71.54,72.4248,72.1007,72.1003,436.137
1618480800,72.0731,73.0542,72.1317,72.188,1100.481
1618484400,71.7031,72.3549,72.2728,72.1762,1559.795
1618488000,71.6493,72.9876,72.1759,72.2295,4649.621
1618491600,72.0739,74,72.2377,73.5868,4880.188
1618495200,72.4939,73.8623,73.7061,73.0627,3447.256
1618498800,72.4492,73.6343,73.0627,73.0559,3204.291
1618502400,73.0963,75.9999,73.0963,74.5133,9841.368
1618506000,73.4,74.6066,74.5001,74.5,1928.026
1618509600,73.9,74.5387,74.5093,74.1421,1457.333
1618513200,74.0624,75.5596,74.0624,75.1392,4317.579
1618516800,74.4267,75.75,75.0555,74.7472,3376.599
1618520400,74.16,75.4478,74.7413,75.0392,2425.847
1618524000,73.9985,75.74,74.9729,75.1278,2295.409
1618527600,74.3823,75.4877,75.1298,74.6254,1533.227
1618531200,73.8842,74.9345,74.7262,73.9546,1361.449
1618534800,72.5183,74.4397,73.9547,72.5765,2231.552
1618538400,72.5184,75.4965,72.5184,73.6148,5143.272
1618542000,73.5408,74.4335,73.7664,73.8487,2304.618
1618545600,72.0314,73.9904,73.8488,72.2128,2500.101
1618549200,72,73.0189,72.2017,72.6009,1794.084
1618552800,72,74.8081,72.3875,74.655,3468.324
1618556400,73.1711,74.8562,74.5261,74.7506,1655.541
1618560000,74.39,75.5,74.7151,75.044,2865.191
1618563600,73.1535,75.1578,75.0405,73.2863,2565.646
1618567200,72.6776,74.1686,73.1902,72.6778,1648.178
1618570800,72,74.1361,72.6776,73.8604,3028.084
1618574400,72.8885,74.5153,73.8606,73.1281,3623.959
1618578000,72,73.2384,73.1222,72.2826,2870.141
1618581600,71.73,73.1956,72.2826,72.93,3356.8
1618585200,72.59,73.4833,72.9111,72.6147,2453.639
1618588800,72.5,73.3704,72.6956,72.8513,2408.342
1618592400,72.4162,73.1991,72.9045,72.4437,3547.762
1618596000,72.4162,73.1107,72.4437,72.7752,3588.438
1618599600,72.5406,73,72.7825,72.8889,1658.295
1618603200,72.7487,73.5975,72.8911,73.5845,1566.368
1618606800,73.2227,74.5295,73.5844,73.8297,1740.796
1618610400,72.7722,74.0131,73.8381,73.0825,1233.247
1618614000,72.8016,74.3467,73.1049,74.1081,1304.165
1618617600,74.1005,74.8759,74.2111,74.8161,1474.005
1618621200,73.919,75,74.8471,74.4669,1882.2
1618624800,73.8338,74.8211,74.4343,74.5145,2062.273
1618628400,73.9,75.0315,74.6018,74.1442,2191.825
1618632000,73.503,74.8931,74.1502,74.6624,3692.879
1618635600,74.3655,74.95,74.7141,74.4704,976.31
1618639200,74.2306,75.0757,74.4916,74.2876,1127.493
1618642800,74.1502,74.854,74.3392,74.535,937.287
1618646400,74.0924,75.1,74.5453,75.0215,1289.541
1618650000,74.9025,75.35,75.0215,75.35,2218.306
1618653600,75.0598,83.1792,75.35,81.8694,18745.212
1618657200,77.8822,82.4341,81.9036,80.807,12012.331
1618660800,79.1523,85,80.809,81.9797,10611.949
1618664400,81.3449,85.9927,82.1063,85.9081,14643.922
1618668000,83,89,85.9822,84.1882,28415.116
1618671600,78.3501,88.3138,84.15,79.3846,15585.671
1618675200,77.6493,80.7103,79.3847,80.1236,5566.525
1618678800,79.7606,83,80.1503,80.7896,7199.002
1618682400,79.2953,83.1314,80.3177,80.9999,5086.551
1618686000,80.9999,87.5924,80.9999,84.0044,8490.991
1618689600,82.603,85.004,84.058,83.5861,5702.019
1618693200,82.377,84.3591,83.7171,82.9941,2348.736
1618696800,81.9108,86.3429,83.0222,85.2766,4755.757
1618700400,85.0963,91.49,85.2776,88.695,25501.206
1618704000,80.8257,88.607,88.5603,81.2942,15655.087
1618707600,77.2,81.5244,81.3135,79.8926,20307.907
1618711200,78,80.9927,79.9999,78.2136,7915.791
1618714800,66.0013,78.8087,78.248,72.6996,25306.088
1618718400,70.0415,76.7155,72.4084,73.65,12314.832
1618722000,71.293,76.1594,73.7388,71.8168,5999.726
1618725600,70.4622,72.8311,71.6866,71.5182,4207.172
1618729200,71.5438,75.1788,71.5439,72.87,4024.487
1618732800,68.6837,72.952,72.86,68.97,4553.251
1618736400,67.6437,69.9409,69.1452,69.4411,3558.02
1618740000,69.1441,72.3407,69.4396,71.2155,2740.332
1618743600,67.4504,72.0871,71.1975,67.4863,3072.119
1618747200,67.4633,72.2622,67.4863,71.9092,4246.239
1618750800,71.17,72.3872,71.68,71.7655,1466.487
1618754400,71.7619,75.3882,71.7999,74.2326,5818.852
1618758000,74.1511,76.7887,74.2,75.9222,7714.026
1618761600,75.25,78.4045,75.8119,76.96,3908.692
1618765200,74.2064,77.238,76.95,74.3842,2507.9
1618768800,74.2132,76.1343,74.3625,75.6458,1688.469
1618772400,74.5093,75.9691,75.8258,75.5565,2013.335
1618776000,74.7368,75.7209,75.5564,75.3981,2206.326
1618779600,73.6501,75.3216,75.2719,74.3214,1921.489
1618783200,73.9788,75.0393,74.2352,74.26,1314.092
1618786800,73.1563,74.7641,74.24,73.6128,2525.456
1618790400,72.0562,77.2536,73.6087,75.7174,4486.433
1618794000,75.3697,80.1,75.5869,78.6928,7568.962
1618797600,77.3946,79.6694,78.9015,78.0337,6535.995
1618801200,77.031,78.0893,78.0578,77.1445,2037.48
1618804800,76.5391,77.8807,77.1192,77.7351,2258.059
1618808400,76.0741,77.6765,77.5328,77.2321,2478.143
1618812000,77.2465,80.8675,77.2465,78.6282,4785.995
1618815600,76.2653,78.8261,78.5965,77.61,3309.79
1618819200,74.4609,77.9282,77.61,75.9864,8019.321
1618822800,74.3934,76.6812,76.0533,75.0302,3560.442
1618826400,73.33,75.1517,75.0302,74.6972,2340.505
1618830000,74.22,75.3946,74.7867,75.3881,832.841
1618833600,74.7798,76.7365,75.3535,75.6655,3222.709
1618837200,73.5666,76.1789,75.7271,74.6846,4366.108
1618840800,69.2589,74.6701,74.5969,72.35,6683.776
1618844400,69.3168,72.4804,72.34,69.5309,2952.432
1618848000,69.3467,71.3451,69.522,70.3987,2859.77
1618851600,70.3436,73.2307,70.3988,73.0812,1641.018
1618855200,72.9157,74,73.07,73.7718,845.466
1618858800,73.4251,74.4308,73.7609,73.8222,1331.586
1618862400,73.7,75,73.8221,74.9038,1214.798
1618866000,74.8993,81.0945,74.9366,78.7453,12027.297
1618869600,77.1621,80.0352,78.8504,78.3888,4815.814
1618873200,75.7441,85.54,78.3496,85.4245,30199.369
1618876800,74.1509,86.8596,85.1965,77.9888,49811.931
1618880400,72.7142,80.2813,78.0939,72.85,11790.139
1618884000,69.5849,73.1015,72.85,69.8256,5478.462
1618887600,69.5233,72.0211,69.7657,72.0211,6122.874
1618891200,70.0501,80,72.021,76.4888,11985.339
1618894800,75.2049,79.4938,76.48,77.9869,6362.731
1618898400,72.2404,78.507,78.071,72.4274,4139.594
1618902000,70.8704,73.3381,72.3733,72.1983,2058.167
1618905600,71.1936,75.6338,72.1984,75.3572,3581.352
1618909200,75.556,81.9566,75.6016,78.7358,8980.966
1618912800,78.7358,82.7657,78.7358,80.15,5120.736
1618916400,78.56,81.0675,80.1018,78.8072,2864.397
1618920000,77.22,78.8735,78.8123,77.9798,2512.047
1618923600,76.6353,78.2515,77.98,77.8913,4271.353
1618927200,75.8908,78.5714,77.8652,77.2697,5434.331
1618930800,77.2141,81.88,77.2141,79.0486,6725.672
1618934400,78.4259,82.3841,79.0486,80.9747,6889.584
1618938000,80,81.4814,80.8087,80.0919,3184.668
1618941600,78.6855,81.265,80.2559,78.6855,2254.015
1618945200,78.8431,81.9392,78.8431,81.1136,2039.063
1618948800,78.5,81.1674,81.1241,78.6636,2447.744
1618952400,77.766,79.271,78.7105,78.6052,2174.742
1618956000,78.3802,79.5235,78.6182,78.8356,1743.397
1618959600,78.082,78.8405,78.8158,78.3783,1575.676
1618963200,76.0756,79.3258,78.4198,76.295,5100.007
1618966800,74.9283,76.8196,76.295,75.5186,6712.825
1618970400,75.4162,76.5031,75.5585,76.0278,1636.865
1618974000,74.7317,76.5071,76.0423,74.7317,1415.608
1618977600,74,76.0765,74.7317,76,1936.838
1618981200,75.17,76.437,76.0001,75.3938,1232.908
1618984800,75.2005,76.312,75.3892,76.1455,719.198
1618988400,75.7157,77.3345,76.1059,76.1117,2063.95
1618992000,74.568,76.4367,76.1308,75.3528,1728.68
1618995600,75.2382,76.5045,75.5086,75.6051,724.776
1618999200,73.8283,75.5699,75.4901,73.8283,1048.559
1619002800,73.2353,74.7075,73.8284,74.2232,1608.663
1619006400,73.954,76.5045,74.1542,76.4818,723.852
1619010000,76.1023,78,76.4817,77.1001,1440.385
1619013600,76.22,77.5911,77.1074,77.2892,1154.685
1619017200,76.303,77.4,77.23,77.1317,2257.562
1619020800,76.3204,77.4,77.1404,76.572,1005.406
1619024400,76.1392,77.1078,76.4796,76.5692,1207.652
1619028000,75,78.8367,76.6786,76.7807,2940.977
1619031600,73.341,77.0089,76.8991,75,7898.697
1619035200,74.2953,75.1096,75.0431,75.0655,1224.801
1619038800,73.96,76.1455,75.1105,73.96,2535.56
1619042400,71.8189,74.3044,73.95,72.1519,4710.893
1619046000,70.5,72.765,72.1785,70.6206,8213.105
1619049600,69.6301,72.5255,70.6349,72.1861,7053.289
1619053200,71.35,72.831,72.1861,71.4164,3247.316
1619056800,69.3157,72.187,71.3168,72.0785,5998.114
1619060400,69.9068,72.2713,72.0749,70.5765,2241.926
1619064000,70.1384,71.3965,70.7594,71.1606,1490.458
1619067600,70.6729,72.0704,71.226,71.8909,1368.422
1619071200,71.4911,72.7605,72.0621,72.2554,1872.07
1619074800,71.07,72.5184,72.3126,71.07,802.742
1619078400,70.0436,72.0663,71.115,70.6737,1310.738
1619082000,70,72.2499,70.5156,72.2462,1613.541
1619085600,70.96,72.6767,72.1263,71.0675,1240.304
1619089200,70.88,72.5155,71.02,72.2139,1385.838
1619092800,72.0177,72.828,72.2415,72.5029,845.142
1619096400,71.7065,73.759,72.4924,73.1021,1606.162
1619100000,72.9303,75,73.2473,73.74,3700.449
1619103600,73.5691,74.4815,73.73,73.6245,1493.38
1619107200,72.4336,73.9015,73.9015,72.7694,2472.914
1619110800,71.88,72.969,72.969,71.88,3594.959
1619114400,69.642,71.8801,71.88,70.1533,4037.299
1619118000,66.4843,70.1621,70.1533,67.96,11303.035
1619121600,66,68.0149,67.95,66.0834,3020.923
1619125200,63.9221,66.7041,66.0834,66.2972,7171.231
1619128800,65.7537,67.0765,66.2839,66.0353,1807.882
1619132400,65.7129,67.0275,66.1832,66.2034,2185.21
1619136000,65.1848,67.0443,66.2034,65.9729,2093.319
1619139600,63.2261,66.7391,66.0944,63.7374,4968.68
1619143200,58.8756,63.9461,63.6094,60.2793,13571.117
1619146800,59.5289,61.7836,60.1485,61.6931,3842.546
1619150400,59.0738,62.0129,61.7602,59.2217,4345.588
1619154000,57.8619,60.3849,59.166,59.4638,5398.078
1619157600,57.723,59.7458,59.5599,58.2082,4640.94
1619161200,57.1,59.0892,58.1505,57.1789,7662.86
1619164800,56.2,58.0091,57.1791,57.5701,7112.285
1619168400,56.5886,58.4663,57.576,57.8131,2730.348
1619172000,57.7783,61.1929,57.7938,60.8688,3364.246
1619175600,60.1439,62.1115,60.8802,61.9291,2127.78
1619179200,58.5751,62.094,62.0686,58.7249,1954.571
1619182800,58.575,60.2908,58.575,60.0438,3054.635
1619186400,59.2919,62.2943,60.1627,61.7548,3321.79
1619190000,60.53,63.5034,61.7548,61.9424,4049.577
1619193600,60.6095,62.5161,62.1055,62.0133,1744.153
1619197200,59.7642,62.0153,61.981,60.2482,5445.522
1619200800,59.6535,61.6392,60.2221,61.3906,1760.543
1619204400,60.73,62.6643,61.3907,62.3246,2236.999
1619208000,61.6581,63.1302,62.3591,61.6604,1609.936
1619211600,60.9872,62.8186,61.6603,61.01,1118.952
1619215200,60.8228,61.6643,61,60.8835,813.468
1619218800,60.8627,62.8661,60.8938,62.8661,1858.184
1619222400,60,62.9446,62.869,60.0825,2796.038
1619226000,59.8502,61.4339,60.1177,60.854,3152.989
1619229600,60,61.7998,60.9008,61.4649,2529.232
1619233200,61.323,62.3586,61.5249,61.323,1139.99
1619236800,60.5351,61.9452,61.323,61.8589,1015.606
1619240400,61.942,63.51,61.942,62.8501,1488.833
1619244000,62.4494,64.44,62.8087,63.0642,2431.234
1619247600,62.5288,64.1532,63.06,63.5103,6477.117
1619251200,63.2345,64.9371,63.4115,64.6043,3266.582
1619254800,62.17,65,64.6043,62.17,6147.983
1619258400,59.8797,62.1659,62.1659,59.9088,3567.993
1619262000,58.403,60.3907,59.882,59.0024,1921.391
1619265600,58.5782,60.1618,58.9624,60.0043,2645.839
1619269200,59.3267,60.4059,60.0661,60.0782,1310.318
1619272800,58.4426,60.0365,59.9607,58.6438,1386.959
1619276400,57.8122,60.0152,58.6455,59.9863,934.896
1619280000,59.0853,60.1329,59.9781,59.2684,501.678
1619283600,58.6088,59.3242,59.2078,58.9342,759.836
1619287200,58.6631,59.01,58.9485,58.9527,1130.939
1619290800,58.4677,59.2579,58.9474,58.5,1034.916
1619294400,58.1166,58.9176,58.5085,58.9065,1458.31
1619298000,58.0914,58.9728,58.9024,58.2542,1788.556
1619301600,57.4421,58.4208,58.312,57.6788,1518.194
1619305200,57.4187,58.7556,57.629,57.844,3732.058
1619308800,57.2001,58.5217,57.8243,57.2001,2822.437
1619312400,57.2296,58.1358,57.3907,57.5205,2011.121
1619316000,56.8637,58.0091,57.506,57.4467,3826.27
1619319600,56.7994,57.8059,57.4458,57.3363,2849.573
1619323200,56.7891,58.4135,57.3509,57.0127,2094.372
1619326800,56.7336,57.2173,57.0083,56.83,314.949
1619330400,56.55,57.0247,56.83,56.9773,710.009
1619334000,56.3376,57,56.9378,56.5053,972.903
1619337600,56.5019,57.8048,56.5593,57.5075,1268.536
1619341200,56.825,57.7199,57.6478,57.3741,1323.929
1619344800,56.8699,58.315,57.3719,57.8567,2193.974
1619348400,57.5807,58.57,57.9,58.4403,1656.762
1619352000,58.2376,58.9061,58.4444,58.6781,1120.693
1619355600,58.2853,58.8119,58.7065,58.5259,1138.683
1619359200,58.25,61.7198,58.559,61.7197,3637.174
1619362800,60.0566,62.75,61.7835,60.2422,11189.668
1619366400,59.7488,61.4381,60.2421,61.3778,6318.827
1619370000,58.9,61.3779,61.3779,59.4104,4215.625
1619373600,57.9387,59.4366,59.4366,58.0632,2143.729
1619377200,57.722,58.5063,58.0346,57.7778,2522.884
1619380800,55.2306,57.7778,57.7778,55.2443,3673.088
1619384400,52.9998,55.3581,55.3112,53.1777,4694.875
1619388000,53.072,55.269,53.0777,55.0117,4084.683
1619391600,54.6789,55.8601,55.0878,55.4124,2237.44
1619395200,55.3044,59.7427,55.4125,59.2695,5646.09
1619398800,58.5068,60.1,59.2568,59.4071,3105.801
1619402400,58.8179,61.2201,59.4525,61.1661,5027.558
1619406000,61.1661,64,61.1661,61.7646,11890.441
1619409600,60.7454,62.2237,61.7793,61.4709,4751.088
1619413200,61.43,62.5834,61.4578,62.465,3258.364
1619416800,62.3,63.5194,62.465,63.1895,3830.89
1619420400,61.6009,63.2659,63.2119,62.5775,2246.596
1619424000,61.8272,62.7652,62.6258,62.3877,602.508
1619427600,61.7,63.2713,62.3777,63.1521,587.528
1619431200,62.4662,63.49,63.0828,62.9436,514.365
1619434800,62.8182,65.1672,62.9436,64.0362,3376.11
1619438400,63.96,65.213,64.0362,64.5409,1721.433
1619442000,62.2198,64.4896,64.4529,62.3225,1900.415
1619445600,62.31,62.9413,62.3343,62.5979,1536.083
1619449200,61.9546,62.9698,62.5806,62.5519,2360.742
1619452800,61.0358,62.5868,62.5345,61.4245,1292.148
1619456400,61.2977,63.1108,61.2977,62.985,2195.308
1619460000,62.8239,64.5541,62.9277,64.5541,1168.278
1619463600,63.6,64.79,64.5541,63.9781,2851.185
1619467200,63.7329,64.5027,63.9508,63.7329,1290.804
1619470800,61.8733,63.9218,63.7329,62.3443,3185.816
1619474400,62.2249,64.0816,62.3077,63.8012,1755.861
1619478000,63.1464,64.0935,63.8231,63.8647,1151.865
1619481600,63.0339,64.3827,63.8635,63.6004,1567.238
1619485200,63.5526,64.5,63.5526,64.471,739.998
1619488800,64.2072,64.9169,64.5,64.5695,901.983
1619492400,63.7143,64.6516,64.5743,64.4667,1949.592
1619496000,63.71,64.9697,64.4667,64.751,3823.491
1619499600,64.5573,66.521,64.7717,66.3961,2701.882
1619503200,65.9603,67.1,66.3256,67.0479,1612.915
1619506800,66.5699,67.3093,67.0665,66.6732,665.028
1619510400,66.5402,67.874,66.6191,67.6296,903.973
1619514000,67.0422,67.9301,67.5285,67.32,897.314
1619517600,67.13,68,67.3282,67.9754,594.801
1619521200,67.7426,68.3344,67.9753,67.8581,836.909
1619524800,67.5882,68.8514,67.8524,68.7035,1254.916
1619528400,67.904,69.136,68.7748,68.7401,2167.858
1619532000,66.3145,69.1194,68.7985,68.35,6882.184
1619535600,67.3129,68.6477,68.35,68.2062,2137.581
1619539200,67.2825,69.181,68.1366,67.9095,3362.803
1619542800,67.6556,69.1415,67.917,67.7818,2805.696
1619546400,67.5734,68.3261,67.8467,68.261,1253.606
1619550000,66.9031,68.2492,68.2179,68.1063,2967.096
