time,low,high,open,close,volume
1618156800,21.474,21.893,21.757,21.496,24542.4
1618160400,21.37,22,21.5,21.749,78047.1
1618164000,21.731,21.961,21.75,21.785,32424.2
1618167600,21.52,21.8,21.779,21.643,46252.8
1618171200,21.55,22.014,21.63,21.941,98995
1618174800,21.777,22.089,21.944,21.908,31292.4
1618178400,21.813,22.468,21.895,22.362,42310.2
1618182000,22.292,23.493,22.367,23.354,224585.4
1618185600,22.883,23.581,23.371,23.454,152189.4
1618189200,23.183,23.75,23.434,23.256,86078.6
1618192800,22.791,23.311,23.267,22.979,53716.2
1618196400,22.882,23.207,22.972,23.035,30341
1618200000,22.581,23.117,23.037,22.626,39584.6
1618203600,22.395,22.675,22.616,22.508,69743.4
1618207200,22.241,22.731,22.493,22.671,23902.5
1618210800,22.63,23.16,22.67,23.096,54167.4
1618214400,22.82,23.266,23.105,23.225,29851.1
1618218000,22.202,23.52,23.227,22.476,86576.5
1618221600,21.775,22.688,22.471,22.074,61279.8
1618225200,22.043,22.558,22.06,22.501,35215.2
1618228800,22.341,22.564,22.489,22.458,34850.4
1618232400,22.397,22.762,22.442,22.54,60462.3
1618236000,21.581,22.616,22.553,21.676,165527
1618239600,21.303,21.821,21.675,21.48,55450.1
1618243200,21.229,21.925,21.483,21.879,57309.6
1618246800,21.662,22.043,21.885,21.96,78870.6
1618250400,21.839,22.243,21.96,22.109,53645.8
1618254000,22.036,22.291,22.099,22.238,50583.2
1618257600,21.947,22.36,22.23,22.268,62638.1
1618261200,21.793,22.26,22.257,21.929,60466.6
1618264800,21.757,22.21,21.936,22.165,40556.8
1618268400,21.988,22.294,22.167,22.011,26070.4
1618272000,21.961,22.49,22.003,22.401,48475.6
1618275600,22.141,22.561,22.389,22.204,20472.1
1618279200,22.151,22.73,22.209,22.541,56275.2
1618282800,22.194,22.54,22.54,22.335,20805.9
1618286400,22.041,22.352,22.337,22.223,19535.9
1618290000,21.967,22.237,22.226,22.003,18381.3
1618293600,21.613,22.119,22.03,21.772,23379.9
1618297200,21.514,21.861,21.782,21.805,50562.1
1618300800,21.371,22.099,21.811,22.049,54334.2
1618304400,21.941,22.197,22.051,22.098,25873.2
1618308000,22.001,22.35,22.101,22.286,39668.6
1618311600,22.041,22.434,22.278,22.365,26458.6
1618315200,22.188,22.459,22.383,22.309,19831.7
1618318800,22.213,22.944,22.315,22.926,41709.8
1618322400,22.727,23.359,22.931,23.012,81965.6
1618326000,22.73,23.159,23.012,22.869,39774.6
1618329600,22.867,24.291,22.867,24.028,214624.9
1618333200,23.736,24.25,24.017,24.221,57964.5
1618336800,23.597,24.298,24.222,23.729,63531.4
1618340400,23.783,24.712,23.798,24.608,135526.3
1618344000,24.422,24.95,24.626,24.503,104194.5
1618347600,23.83,24.655,24.512,23.83,64113.9
1618351200,23.637,24.116,23.825,23.763,67761.8
1618354800,23.777,24.176,23.787,23.839,40404.8
1618358400,23.668,24.162,23.836,23.916,40876.7
1618362000,23.895,24.95,23.91,24.926,84396.3
1618365600,24.396,24.957,24.926,24.829,83185.7
1618369200,24.624,25.623,24.807,25.179,130107.1
1618372800,24.452,25.28,25.161,24.804,70865
1618376400,24.127,24.915,24.783,24.204,48353.3
1618380000,24.106,24.576,24.198,24.474,19105.3
1618383600,23.977,24.452,24.452,23.99,27637.2
1618387200,23.4,24.406,23.983,23.698,44021.3
1618390800,23.541,24.381,23.697,24.311,83226.9
1618394400,23.79,24.549,24.296,24.399,54113.7
1618398000,24.227,24.864,24.407,24.861,39024.1
1618401600,23.94,24.942,24.864,24.023,85846.9
1618405200,23.5,24.505,24.025,23.578,117238.4
1618408800,22.802,23.72,23.591,23.54,228246.8
1618412400,23.319,24.132,23.512,24.019,112315.9
1618416000,23.685,24.352,24.023,23.874,209038.5
1618419600,23.284,23.98,23.878,23.406,77563.7
1618423200,23.1,24.053,23.391,23.971,66280.5
1618426800,23.551,24.066,23.977,24.066,46469.4
1618430400,23.955,24.763,24.069,24.758,87575.6
1618434000,24.75,26.57,24.762,25.913,253550
1618437600,25.525,26.197,25.919,26.183,85678.6
1618441200,25.96,27.164,26.186,27.081,143706.4
1618444800,27.055,28.5,27.081,27.07,265165.7
1618448400,26.801,27.945,27.095,27.5,127338.3
1618452000,26.94,27.993,27.496,27.091,73402.4
1618455600,26.952,27.967,27.097,27.565,77543.9
1618459200,26.85,27.69,27.566,26.979,79550.7
1618462800,26.279,27.136,26.954,26.691,63388
1618466400,26.531,27.126,26.674,27.122,45931.6
1618470000,26.734,27.35,27.121,26.803,41589.3
1618473600,26.752,27.348,26.808,26.832,33964.4
1618477200,26.817,27.611,26.84,27.516,41746.4
1618480800,26.065,27.543,27.504,26.101,50987.1
1618484400,25.92,26.559,26.119,26.064,64892.3
1618488000,25.898,26.671,26.062,26.454,36234
1618491600,26.301,26.956,26.455,26.773,40422.9
1618495200,26.315,26.857,26.787,26.635,55917.4
1618498800,26.431,27.41,26.633,27.213,69426.9
1618502400,26.652,27.429,27.219,26.655,55350.5
1618506000,26.181,26.753,26.655,26.317,51064.8
1618509600,26.25,26.687,26.306,26.565,44434.1
1618513200,26.311,26.794,26.58,26.786,56552.1
1618516800,26.373,27.095,26.785,27.09,44123.5
1618520400,26.86,27.873,27.095,27.233,72221.9
1618524000,27.146,27.689,27.236,27.178,38185.5
1618527600,27.045,28,27.171,27.823,59768.2
1618531200,26.99,28.2,27.82,27.001,99641
1618534800,26.088,27.195,27,26.675,96472.5
1618538400,26.261,26.769,26.662,26.552,49865.5
1618542000,26.28,27.312,26.562,27.307,65165.8
1618545600,25.893,27.277,27.277,26.001,85653.5
1618549200,25.48,26.511,26.009,26.146,88225.9
1618552800,25.567,26.172,26.111,26.119,68881.5
1618556400,25.64,26.38,26.108,26.255,68038.4
1618560000,25.837,26.344,26.261,25.872,30436.4
1618563600,25.166,25.873,25.873,25.534,75046.7
1618567200,25.285,25.911,25.523,25.313,35314.9
1618570800,24.653,25.563,25.28,25.389,108786.2
1618574400,25.01,25.502,25.391,25.179,57717.5
1618578000,24.11,25.24,25.147,24.546,114305.7
1618581600,24.5,25.63,24.53,25.537,78310
1618585200,25.232,25.975,25.537,25.947,92426
1618588800,25.157,25.98,25.944,25.761,97275.6
1618592400,25.766,26.431,25.766,26.369,67218
1618596000,26.038,26.414,26.365,26.407,45154.4
1618599600,25.705,26.436,26.413,25.946,45547
1618603200,25.961,26.349,25.975,26.349,38851.9
1618606800,25.906,26.371,26.348,25.988,59759.5
1618610400,25.686,26.049,26,25.782,41466.9
1618614000,25.417,25.996,25.791,25.508,56262.8
1618617600,25.535,26.47,25.535,26.398,63092.3
1618621200,26.259,26.62,26.398,26.3,56407.9
1618624800,26.253,26.561,26.3,26.385,31420.8
1618628400,26.062,26.456,26.372,26.383,35127.5
1618632000,26.291,26.751,26.396,26.498,43806.8
1618635600,26.197,26.508,26.504,26.293,23096.7
1618639200,26.175,26.683,26.293,26.275,36523
1618642800,26.053,26.544,26.286,26.401,25312
1618646400,26.393,26.616,26.43,26.518,14571.3
1618650000,26.113,26.904,26.514,26.28,28383
1618653600,26.18,27.5,26.294,26.931,68043.4
1618657200,25.476,26.929,26.929,26.11,46255.5
1618660800,25.61,26.214,26.067,26.143,26759.2
1618664400,25.461,26.197,26.14,25.938,29835.3
1618668000,25.71,26.233,25.945,26.003,43645
1618671600,24.946,25.961,25.958,24.98,62992.1
1618675200,24.53,25.382,24.972,25.208,53070.6
1618678800,24.5,25.411,25.223,24.538,39827.2
1618682400,24.5,25.249,24.524,24.974,35413.4
1618686000,24.891,25.125,24.964,25.122,29364.3
1618689600,24.957,25.518,25.125,25.325,40802.1
1618693200,25.231,25.531,25.325,25.373,29741.4
1618696800,24.9,25.375,25.375,24.992,19719.8
1618700400,24.311,25.117,24.988,24.328,59323.3
1618704000,23.45,24.797,24.324,23.463,122298.3
1618707600,22.786,23.73,23.449,23.562,117552
1618711200,22.7,23.698,23.585,22.92,115658
1618714800,17.75,23.255,22.913,21.243,512735
1618718400,19.747,22.2,21.194,20.053,276165.3
1618722000,19.933,22.196,20.033,21.353,183608.9
1618725600,20.518,21.563,21.353,21.175,107545.8
1618729200,21.154,21.855,21.174,21.585,58244.4
1618732800,20.641,21.85,21.622,20.822,62316
1618736400,19.832,21.014,20.845,20.599,110425.1
1618740000,20.39,20.954,20.554,20.516,75068.1
1618743600,19.257,20.879,20.515,19.442,111579.1
1618747200,19.414,20.735,19.441,20.7,119442.1
1618750800,20.438,20.894,20.701,20.85,71974.4
1618754400,20.771,21.475,20.84,21.019,112015.4
1618758000,20.698,21.45,21.02,21.329,59570.1
1618761600,21.23,21.914,21.36,21.346,65741.5
1618765200,20.987,21.52,21.362,21.051,44841.1
1618768800,20.87,21.243,21.061,21.033,34565.1
1618772400,20.801,21.342,21.037,21.271,80594.5
1618776000,21.128,21.502,21.289,21.469,34488.3
1618779600,20.834,21.553,21.453,21.26,46789.6
1618783200,21.15,21.812,21.249,21.757,44104.4
1618786800,21.31,21.88,21.764,21.461,31074.3
1618790400,20.84,21.963,21.448,21.961,46939.1
1618794000,21.664,22.22,21.962,21.855,83081.7
1618797600,21.643,21.966,21.899,21.857,37390.2
1618801200,21.83,22.315,21.886,22.188,47071.6
1618804800,21.684,22.206,22.2,21.684,31543
1618808400,21.262,21.716,21.708,21.394,30501
1618812000,21.393,21.776,21.393,21.701,24090.1
1618815600,21.561,21.911,21.68,21.803,15153.3
1618819200,20.784,21.965,21.812,20.784,40301.8
1618822800,20.575,21.394,20.783,20.988,46995.1
1618826400,20.268,21.045,20.989,20.553,69333.8
1618830000,20.534,21.158,20.55,21.078,21163.1
1618833600,20.659,21.245,21.059,20.708,34099.2
1618837200,20.349,20.9,20.69,20.81,43287
1618840800,19.333,20.824,20.824,19.654,156604.5
1618844400,19.007,19.818,19.631,19.059,163237.8
1618848000,18.867,19.899,19.071,19.117,104721.8
1618851600,18.97,19.726,19.115,19.691,57377.1
1618855200,19.584,19.989,19.686,19.71,45182.7
1618858800,19.5,19.989,19.707,19.889,47372.8
1618862400,19.751,20.346,19.882,20.085,47911.8
1618866000,19.613,20.232,20.094,20.021,68159.4
1618869600,19.636,20.046,20.013,19.773,45316.1
1618873200,19.25,19.93,19.76,19.26,75573.3
1618876800,17.715,19.344,19.25,18.164,312554.3
1618880400,18.01,18.678,18.158,18.23,170095.6
1618884000,17.847,18.369,18.224,18.288,133377.3
1618887600,18.065,18.465,18.289,18.345,67990
1618891200,18.205,19.122,18.321,19.05,65687.6
1618894800,18.544,19.116,19.072,18.691,40599
1618898400,17.606,18.959,18.678,17.958,103946.1
1618902000,17.692,18.296,17.943,18.132,70730.7
1618905600,18.01,18.646,18.149,18.62,37084.1
1618909200,18.52,19.268,18.616,18.936,57606.6
1618912800,18.893,19.9,18.924,19.743,63457.8
1618916400,19.359,19.921,19.729,19.785,38740.1
1618920000,19.65,20.019,19.794,19.779,31721
1618923600,19.73,20.2,19.78,19.93,59184.4
1618927200,18.8,20.135,19.933,18.883,156423.3
1618930800,18.612,19.515,18.892,19.459,128289.8
1618934400,19.275,20.1,19.461,20.1,123922.1
1618938000,19.939,21.1,20.1,20.95,199281.4
1618941600,20.795,21.279,20.936,20.955,86782.8
1618945200,20.917,21.55,20.946,21.487,102704.3
1618948800,20.71,21.571,21.491,20.928,87558.7
1618952400,20.751,21.271,20.924,21.129,44944.6
1618956000,20.808,21.399,21.123,21.391,44533.9
1618959600,21.129,21.619,21.383,21.277,65604
1618963200,20.35,21.532,21.281,20.551,95434.7
1618966800,20.478,21.181,20.543,21.074,84338.4
1618970400,20.786,21.079,21.079,20.85,42321.4
1618974000,20.494,20.974,20.838,20.5,47539
1618977600,20.458,20.966,20.5,20.692,79580.7
1618981200,20.322,20.714,20.692,20.673,44968.9
1618984800,20.358,21.148,20.658,21.081,26914.3
1618988400,20.551,21.051,21.051,20.672,84097.8
1618992000,20.252,20.814,20.688,20.5,102739.7
1618995600,20.333,20.729,20.502,20.584,31673.2
1618999200,19.67,20.585,20.585,19.76,67233.6
1619002800,19.451,20.097,19.761,19.721,101122.8
1619006400,19.331,20.634,19.706,20.6,127367.4
1619010000,20.231,20.781,20.62,20.492,170408.7
1619013600,20,20.855,20.501,20.745,78515.5
1619017200,20.703,21.209,20.744,21.129,78592.4
1619020800,20.786,21.349,21.133,20.96,88296.5
1619024400,20.731,21.338,20.952,20.946,57950.8
1619028000,20.641,21.094,20.961,20.712,66228
1619031600,20.665,21.088,20.727,20.914,33822.3
1619035200,20.354,20.933,20.933,20.433,71090.4
1619038800,19.982,20.571,20.428,20.173,145646.7
1619042400,19.432,20.432,20.16,19.62,121171.7
1619046000,19.42,19.84,19.629,19.565,114502.5
1619049600,19.148,19.82,19.581,19.801,93165.5
1619053200,19.774,20.437,19.803,19.808,125828.7
1619056800,18.998,19.806,19.794,19.648,199124.4
1619060400,19.165,19.837,19.642,19.351,56631.8
1619064000,19.334,19.94,19.353,19.857,72035.3
1619067600,19.69,20.23,19.858,20.23,32774.8
1619071200,19.941,20.286,20.229,20.09,36448.4
1619074800,19.78,20.15,20.086,19.986,34256.3
1619078400,19.34,20.098,19.99,19.697,33831.2
1619082000,19.418,19.981,19.698,19.981,36491
1619085600,19.74,20.108,19.988,19.741,33664.4
1619089200,19.731,21,19.738,20.886,90757.7
1619092800,20.63,21.047,20.868,20.663,69862.2
1619096400,20.615,21.113,20.665,20.639,66122.4
1619100000,20.626,21.129,20.651,21.049,44929
1619103600,20.663,21.644,21.061,21.43,145722.2
1619107200,21.114,21.512,21.432,21.244,79409.2
1619110800,20.237,21.408,21.225,20.314,81958.9
1619114400,20.063,20.833,20.283,20.605,111592
1619118000,19.798,20.614,20.6,20.301,99435.6
1619121600,19.3,20.306,20.306,19.519,106478.5
1619125200,18.406,19.535,19.519,19.199,300211.9
1619128800,18.832,19.455,19.198,19.016,94001.5
1619132400,18.76,19.515,19.028,18.76,77129.5
1619136000,18.543,19.296,18.751,19.003,99263.5
1619139600,17.8,19.169,18.991,18.144,140359
1619143200,16.545,18.289,18.125,17.664,260776.7
1619146800,17.487,18.183,17.685,17.989,115436.6
1619150400,17.117,18.138,18.001,17.264,166951.2
1619154000,16.79,17.782,17.251,17.536,107259.5
1619157600,16.958,17.59,17.52,17.485,82896.9
1619161200,17.181,17.857,17.486,17.371,65001.4
1619164800,17.109,18.432,17.349,18.284,78882.3
1619168400,17.422,18.278,18.278,17.78,66690.7
1619172000,17.739,18.447,17.754,18.282,68207.4
1619175600,18.016,18.988,18.28,18.809,81315.6
1619179200,18.397,18.976,18.797,18.546,66622.4
1619182800,17.85,18.713,18.524,18.281,91077.3
1619186400,18.209,19.045,18.274,18.971,66983.8
1619190000,18.389,19.001,18.983,18.927,67177
1619193600,18.78,19.15,18.938,18.988,75296.8
1619197200,18.667,19.576,19.003,19.299,71749.1
1619200800,19.21,19.88,19.297,19.799,75636.1
1619204400,19.643,20.129,19.797,19.779,77937.9
1619208000,19.723,20.581,19.779,19.805,89923.1
1619211600,19.782,20.49,19.782,19.932,150047.7
1619215200,19.768,20.284,19.93,19.905,55558.8
1619218800,19.898,20.571,19.909,20.547,70519.2
1619222400,19.23,20.575,20.529,19.341,106109.8
1619226000,19.31,19.744,19.325,19.539,56313.7
1619229600,19.001,19.763,19.559,19.648,65735.6
1619233200,19.652,19.963,19.654,19.747,32596.7
1619236800,19.501,20.101,19.725,20.033,45323.1
1619240400,19.773,20.159,20.033,20.016,19560.1
1619244000,19.565,20.061,20.011,19.653,18829.5
1619247600,19.232,19.651,19.65,19.469,29762.5
1619251200,19.38,19.801,19.476,19.488,9086.4
1619254800,19.292,19.794,19.495,19.525,17790.6
1619258400,18.651,19.52,19.52,18.651,43408.7
1619262000,18.46,19.014,18.65,18.753,66371.5
1619265600,18.608,19.25,18.75,19.187,32345.2
1619269200,18.983,19.322,19.211,19.128,22306.2
1619272800,18.75,19.146,19.124,18.846,29604.3
1619276400,18.4,19.323,18.847,19.228,53140.7
1619280000,18.671,19.25,19.242,18.684,38322.1
1619283600,18.505,19.018,18.686,18.995,35319
1619287200,18.91,19.302,18.986,19.082,36295
1619290800,19.039,19.273,19.086,19.156,31064.2
1619294400,18.848,19.314,19.162,19.278,52329.9
1619298000,18.87,19.271,19.258,19.059,21271.9
1619301600,18.708,19.231,19.081,18.766,27629.4
1619305200,18.297,19.006,18.748,18.46,57045.7
1619308800,18.286,18.8,18.469,18.477,48105.1
1619312400,18.437,18.803,18.472,18.571,23573.7
1619316000,18.568,18.841,18.568,18.708,28299.7
1619319600,18.2,18.802,18.713,18.248,31442.2
1619323200,18.224,18.459,18.246,18.418,29645.1
1619326800,18.389,18.583,18.418,18.56,11344.3
1619330400,18.274,18.588,18.551,18.306,6673.6
1619334000,18.252,18.544,18.302,18.508,15681.7
1619337600,18.409,18.844,18.516,18.734,19777.5
1619341200,18.486,19.081,18.739,19.081,20692.7
1619344800,18.697,19.088,19.075,18.779,11530.5
1619348400,18.716,19,18.767,19,9463.5
1619352000,18.891,19.218,19,19.214,27142.5
1619355600,18.97,19.254,19.222,19.074,27581.1
1619359200,19.002,19.523,19.064,19.459,43107.2
1619362800,19.374,19.663,19.462,19.604,41481.8
1619366400,19.269,19.677,19.604,19.598,24424.7
1619370000,19.177,19.65,19.597,19.245,24431.4
1619373600,18.73,19.25,19.242,18.938,50060
1619377200,18.574,19.141,18.902,18.631,49263.8
1619380800,18.192,19.21,18.661,18.217,90656.1
1619384400,17.646,18.465,18.261,18.054,93279.3
1619388000,18.045,18.547,18.052,18.352,38404.1
1619391600,18.26,18.739,18.362,18.739,26310.4
1619395200,18.5,19.656,18.739,19.586,94547.4
1619398800,19.406,20.158,19.601,19.978,94905.7
1619402400,19.828,20.371,20.002,20.237,65513.6
1619406000,19.972,20.31,20.234,20.095,63041.7
1619409600,19.996,20.293,20.085,20.191,68863.3
1619413200,20.055,20.693,20.207,20.609,24618.1
1619416800,20.52,20.777,20.635,20.603,46356.6
1619420400,20.23,20.655,20.604,20.478,15419.8
1619424000,20.251,20.566,20.495,20.324,13004.4
1619427600,20.278,20.78,20.324,20.771,21830.9
1619431200,20.68,20.998,20.783,20.897,15368.4
1619434800,20.815,21.128,20.897,20.856,32214.9
1619438400,20.658,21.099,20.849,20.658,32978.8
1619442000,20.437,20.873,20.666,20.684,36845.8
1619445600,20.391,20.808,20.663,20.538,73617.8
1619449200,20.349,20.846,20.539,20.806,52106.8
1619452800,20.448,22,20.843,21.987,179625.1
1619456400,21.75,22.657,21.972,22.241,177770.4
1619460000,22.04,22.654,22.231,22.521,79103.7
1619463600,22.125,22.619,22.511,22.614,85046.6
1619467200,21.728,22.848,22.62,21.76,98329.4
1619470800,21.181,22.13,21.759,22.09,100404.2
1619474400,21.628,22.256,22.071,22.182,43327.9
1619478000,21.93,22.383,22.173,22.079,59250
1619481600,21.807,22.495,22.096,22.443,84783.7
1619485200,22.191,22.56,22.448,22.407,35704
1619488800,22.371,22.619,22.407,22.434,27227.9
1619492400,21.84,22.437,22.436,22.165,43911.1
1619496000,21.928,22.45,22.182,22.397,19442.6
1619499600,22.366,22.87,22.393,22.71,33439
1619503200,22.593,22.95,22.719,22.893,47114.6
1619506800,22.288,22.95,22.889,22.475,21282.6
1619510400,22.202,22.676,22.447,22.265,13636.1
1619514000,22.19,22.625,22.26,22.412,30651
1619517600,22.357,23.042,22.411,23.009,47542.6
1619521200,22.695,23.16,23.012,23.11,27482.6
1619524800,22.551,23.146,23.117,22.609,25815.2
1619528400,22.192,23.058,22.619,22.276,55492.3
1619532000,21.776,22.481,22.294,22.448,81868
1619535600,22.177,22.841,22.457,22.659,71429.6
1619539200,22.317,22.919,22.661,22.395,88102.4
1619542800,22.186,22.59,22.377,22.46,52134.1
1619546400,22.178,22.724,22.473,22.547,31492
1619550000,22.025,22.59,22.542,22.37,46805.8
1619553600,22.38,22.762,22.395,22.643,51027.7
1619557200,22.435,23.16,22.665,23.16,88011
1619560800,22.862,23.5,23.16,22.896,82769.8
1619564400,22.768,23.404,22.89,23.084,46953.6
1619568000,23.072,23.681,23.073,23.435,83127.6
1619571600,23.409,23.854,23.42,23.583,99513.6
1619575200,23.47,23.92,23.596,23.491,47664.2
1619578800,23.229,24.067,23.471,23.988,288590.5
1619582400,23.323,24.167,23.981,23.428,68832.5
1619586000,22.753,23.583,23.418,22.899,97183.6
1619589600,21.866,22.948,22.948,22.314,124933.3
1619593200,22.167,22.865,22.303,22.588,46283.6
1619596800,22.182,22.775,22.589,22.22,32241.4
1619600400,21.876,22.392,22.206,22.226,38477.5
1619604000,22.058,22.489,22.223,22.408,32680
1619607600,22.409,22.862,22.416,22.619,44867.4
1619611200,22.524,23.228,22.626,23.146,65153.5
1619614800,22.46,23.21,23.126,22.72,53116.1
1619618400,22.329,22.831,22.72,22.395,34133.8
1619622000,21.965,22.517,22.417,22.456,73609.5
1619625600,22.223,22.891,22.438,22.88,81291
1619629200,22.709,23.141,22.884,23.119,88487.8
1619632800,23.05,23.616,23.117,23.59,99357.3
1619636400,23.342,23.778,23.592,23.656,90121.5
1619640000,22.743,23.708,23.663,22.947,137314.4
1619643600,22.687,23.291,22.927,23.215,46636.4
1619647200,22.69,23.324,23.213,22.778,20842.3
1619650800,22.729,23.025,22.763,22.964,21449.2
1619654400,22.304,22.978,22.977,22.434,37265.9
1619658000,22.209,22.691,22.455,22.537,34391.5
1619661600,22.33,22.736,22.538,22.497,83406.5
1619665200,22.091,22.544,22.498,22.284,28368.7
1619668800,22.04,22.436,22.28,22.087,23354.8
1619672400,22.04,22.432,22.07,22.382,17782.9
1619676000,22.33,22.78,22.382,22.734,23531.8
1619679600,22.43,22.78,22.738,22.622,11395.1
1619683200,22.252,22.628,22.625,22.422,15823.7
1619686800,22.245,22.891,22.417,22.858,14646.8
1619690400,22.672,23.061,22.861,22.815,24835.3
1619694000,22.523,22.86,22.821,22.687,19087.6
1619697600,22.51,22.768,22.686,22.608,32760.2
1619701200,22.054,22.659,22.611,22.123,56656
1619704800,21.98,22.362,22.094,22.129,44606.4
1619708400,21.955,22.381,22.126,22.113,31719.5
1619712000,21.51,22.218,22.113,21.558,98135.9
1619715600,21.336,21.789,21.53,21.389,74742.7
1619719200,21.174,21.793,21.39,21.705,71656.5
1619722800,21.616,21.913,21.736,21.754,31967.1
1619726400,21.35,21.872,21.76,21.624,55848.4
1619730000,21.558,22.11,21.606,21.945,33378.4
1619733600,21.861,22.099,21.955,22.017,24762.6
1619737200,21.979,22.271,22.01,22.271,16605.8
1619740800,21.745,22.3,22.271,21.887,23797
1619744400,21.78,22.651,21.904,22.362,46946.4
1619748000,22.212,22.628,22.361,22.544,25840.4
1619751600,22.57,23.383,22.582,23.008,103645.1
1619755200,22.946,23.306,23.012,23.047,30282.3
1619758800,22.871,23.442,23.06,22.929,23401.1
1619762400,22.84,23.184,22.92,23.145,35435.2
1619766000,23.041,23.39,23.13,23.114,28626.2
1619769600,22.911,23.42,23.11,23.358,16310.2
1619773200,23.081,23.46,23.37,23.125,13960.2
1619776800,22.723,23.261,23.139,22.761,19911.3
1619780400,22.687,22.95,22.77,22.781,24078.5
1619784000,22.76,23.021,22.78,22.97,20282.4
1619787600,22.698,23.025,22.95,22.763,58374.6
1619791200,22.567,23.246,22.755,22.797,48982.2
1619794800,22.757,23.01,22.8,22.816,35546.3
1619798400,22.775,23.159,22.817,22.927,27855.4
1619802000,22.881,23.195,22.951,22.924,25855.8
1619805600,22.781,22.946,22.936,22.867,32443.9
1619809200,22.779,23.068,22.868,22.796,29403.6
1619812800,22.489,22.832,22.796,22.508,62131.7
1619816400,22.452,22.74,22.499,22.577,32905.1
1619820000,22.506,22.614,22.572,22.561,25315.9
1619823600,22.546,22.781,22.554,22.74,24093.9
1619827200,22.608,22.8,22.736,22.732,42827.2
1619830800,22.457,22.96,22.703,22.92,32131.1
1619834400,22.876,23.173,22.926,23.02,46772.5
1619838000,22.953,23.17,23.04,23.107,30803.3
1619841600,23.01,23.249,23.108,23.188,28518.8
1619845200,23.101,23.371,23.176,23.181,61342.9
1619848800,22.954,23.17,23.17,23.015,18206.9
1619852400,22.837,23.097,23.021,22.959,16406
1619856000,22.812,23.224,22.958,22.812,26223.1
1619859600,22.582,22.917,22.81,22.724,41718.5
1619863200,22.61,22.917,22.724,22.828,11317.5
1619866800,22.812,23.038,22.826,23.022,45397.3
1619870400,22.802,23.063,23.02,22.972,16569.9
1619874000,22.965,23.87,22.965,23.721,87522.7
1619877600,23.703,24.032,23.736,24.03,92116.1
1619881200,23.485,24.197,24.032,23.895,100025.8
1619884800,23.825,24.438,23.899,24.427,70385.6
1619888400,24.198,24.531,24.439,24.22,53289.5
1619892000,23.939,24.24,24.235,24.081,39978
1619895600,23.84,24.226,24.085,24.166,30515.9
1619899200,23.95,24.267,24.171,23.991,22915.4
1619902800,23.59,24.025,23.998,23.642,24525.5
1619906400,23.57,23.983,23.647,23.946,27899.4
1619910000,23.651,23.953,23.953,23.827,27567.8
1619913600,23.384,23.944,23.833,23.551,31408.4
1619917200,23.32,23.648,23.549,23.561,34486.1
1619920800,23.472,23.7,23.56,23.532,15275.1
1619924400,22.68,23.549,23.525,22.803,88690.5
1619928000,22.331,23.021,22.75,22.968,84209
1619931600,22.63,23.188,22.953,23.069,26532.7
1619935200,22.856,23.228,23.054,22.896,18444.8
1619938800,22.475,22.99,22.918,22.739,35851.5
1619942400,22.382,22.822,22.744,22.595,19486.9
1619946000,22.38,22.757,22.583,22.757,27596.8
1619949600,22.704,22.874,22.759,22.823,26811.8
1619953200,22.752,23.018,22.816,22.981,12905.7
1619956800,22.825,23.014,22.988,22.913,12844
1619960400,22.73,23.122,22.925,22.896,48390.7
1619964000,22.881,23.217,22.882,23.059,32703.6
1619967600,22.94,23.117,23.063,23.068,23560
1619971200,22.86,23.134,23.054,22.994,21539.7
1619974800,22.995,23.34,23.013,23.281,25612.1
1619978400,23.2,23.436,23.254,23.429,18764.9
1619982000,23.295,23.47,23.432,23.326,31565.3
1619985600,23.271,23.548,23.334,23.48,19921.7
1619989200,23.13,23.487,23.487,23.13,13016.4
1619992800,22.828,23.235,23.127,22.888,53673.2
1619996400,22.864,23.176,22.87,23.12,29713.5
1620000000,22.91,23.449,23.125,23.33,51318.1
1620003600,23.181,23.567,23.351,23.49,40210.9
1620007200,23.286,23.577,23.522,23.389,31927.9
1620010800,23.261,23.446,23.378,23.322,14233.6
1620014400,23.241,23.466,23.304,23.399,16680.6
1620018000,23.16,23.401,23.401,23.25,28314.4
1620021600,23.191,23.38,23.262,23.256,14696.9
1620025200,23.14,23.527,23.251,23.386,31287.5
1620028800,23.403,23.553,23.412,23.47,21052.9
1620032400,23.176,23.463,23.463,23.241,23227.8
1620036000,23.105,23.382,23.242,23.359,31816.5
1620039600,23.362,23.79,23.369,23.649,59148.5
1620043200,23.3,23.72,23.648,23.519,48759.8
1620046800,22.891,23.672,23.514,23.093,101230.1
1620050400,23.038,23.341,23.071,23.119,43275.4
1620054000,23.021,23.285,23.132,23.136,29907.4
1620057600,22.821,23.39,23.137,23.372,77014.2
1620061200,23.233,23.526,23.387,23.273,63310.7
1620064800,23.153,23.299,23.276,23.21,45330.4
1620068400,22.611,23.273,23.21,22.787,101236.9
1620072000,22.461,22.941,22.785,22.746,70998
1620075600,22.589,22.91,22.745,22.89,26044.6
1620079200,22.77,23.23,22.89,23.092,49189.1
1620082800,22.84,23.137,23.084,22.991,47589.6
1620086400,21.655,23.074,22.995,21.919,136386.8
1620090000,21.761,22.25,21.925,21.981,68628
1620093600,21.565,22.186,21.979,21.743,54193.8
1620097200,21.559,21.974,21.729,21.839,26229
1620100800,21.632,22.301,21.842,22.195,27250.1
1620104400,22.125,22.262,22.177,22.201,15049
1620108000,22.178,22.435,22.205,22.31,12960.1
