time,low,high,open,close,volume
1616526000,23.648,24.014,23.973,23.776,7504.659
1616529600,23.153,23.91,23.778,23.204,4327.556
1616533200,22.919,23.263,23.214,22.981,4435.873
1616536800,22.959,23.221,22.961,23.065,6682.739
1616540400,22.96,23.231,23.092,22.96,4753.188
1616544000,22.512,23.02,22.954,22.514,10815.764
1616547600,22.5,23.124,22.518,23.011,5589.572
1616551200,22.864,23.093,23.003,22.936,4084.379
1616554800,22.709,23.172,22.926,22.819,4119.053
1616558400,22.692,23.003,22.819,22.791,6118.883
1616562000,22.615,22.9,22.799,22.639,1862.03
1616565600,22.347,22.95,22.64,22.895,5855.666
1616569200,22.852,23.364,22.908,23.364,4489.287
1616572800,23.236,23.571,23.366,23.571,3518.025
1616576400,23.429,23.609,23.577,23.55,2344.112
1616580000,23.308,23.566,23.532,23.36,5310.298
1616583600,23.231,23.561,23.351,23.561,3022.711
1616587200,23.453,23.637,23.567,23.575,1670.577
1616590800,23.3,23.611,23.597,23.425,7599.625
1616594400,23.231,23.517,23.422,23.517,7111.733
1616598000,23.15,23.628,23.521,23.215,5053.584
1616601600,23.02,23.293,23.216,23.05,4098.413
1616605200,22.973,23.229,23.062,23.136,3761.79
1616608800,22.64,23.134,23.104,22.64,3425.744
1616612400,21.657,22.732,22.642,21.814,28142.702
1616616000,21.079,21.881,21.822,21.513,36106.191
1616619600,21.267,21.66,21.521,21.267,8160.962
1616623200,20.337,21.302,21.27,21.134,23336.455
1616626800,20.675,21.157,21.154,20.711,14159.547
1616630400,20.65,21.261,20.701,20.718,13111.881
1616634000,20.56,21.011,20.718,20.56,7144.647
1616637600,20.256,20.812,20.554,20.598,17339.883
1616641200,20.32,20.661,20.601,20.441,10384.891
1616644800,20.323,20.674,20.456,20.636,14892.606
1616648400,20.653,21.044,20.653,20.902,4458.655
1616652000,20.789,21.231,20.9,20.861,7917.557
1616655600,20.6,20.937,20.874,20.6,4318.645
1616659200,20.453,21.219,20.608,20.891,30750.064
1616662800,20.81,21.239,20.892,21.04,10333.102
1616666400,20.818,21.226,21.02,21.057,5898.016
1616670000,20.534,21.088,21.058,20.56,22207.852
1616673600,19.822,20.587,20.561,20.166,23893.015
1616677200,19.918,21.198,20.172,20.563,28393.807
1616680800,20.31,20.77,20.562,20.395,7838.381
1616684400,20.147,20.731,20.397,20.318,16448.196
1616688000,20.057,20.56,20.282,20.413,19101.885
1616691600,20.333,20.735,20.41,20.518,11777.469
1616695200,20.47,20.85,20.537,20.742,5651.079
1616698800,20.586,20.768,20.742,20.6,3691.878
1616702400,20.511,20.663,20.589,20.57,4826.8
1616706000,20.449,20.606,20.589,20.49,3540.864
1616709600,20.002,20.591,20.493,20.018,7407.968
1616713200,19.851,20.179,20.04,19.851,13413.577
1616716800,19.84,20.565,19.85,20.439,12938.276
1616720400,20.4,20.874,20.441,20.696,4637.214
1616724000,20.312,20.796,20.679,20.408,6763.37
1616727600,20.392,21.017,20.392,20.65,14677.372
1616731200,20.57,20.864,20.677,20.785,5825.93
1616734800,20.747,20.939,20.785,20.93,1771.164
1616738400,20.725,20.945,20.933,20.784,7346.367
1616742000,20.665,20.999,20.759,20.976,6926.658
1616745600,20.936,21.238,20.975,21.109,5958.468
1616749200,20.911,21.299,21.109,20.95,11942.689
1616752800,20.919,21.094,20.95,20.971,2108.826
1616756400,20.742,21.35,20.972,20.9,18200.55
1616760000,20.844,21.441,20.912,21.343,24044.625
1616763600,21.286,21.611,21.361,21.394,12290.981
1616767200,21.266,21.581,21.394,21.386,14065.7
1616770800,21.228,21.64,21.392,21.269,6843.246
1616774400,21.305,21.896,21.312,21.701,16220.476
1616778000,21.294,21.9,21.701,21.87,18913.293
1616781600,21.475,21.939,21.872,21.51,4897.853
1616785200,21.316,21.538,21.519,21.372,2559.342
1616788800,21.371,22.092,21.372,21.635,22617.753
1616792400,21.495,23.124,21.635,22.484,46331.481
1616796000,22.231,22.946,22.484,22.613,20531.077
1616799600,22.442,23.011,22.613,22.858,24111.475
1616803200,22.858,23.492,22.858,22.939,14954.566
1616806800,22.908,23.45,22.94,23.23,26450.367
1616810400,22.859,23.28,23.25,22.942,10295.246
1616814000,22.551,22.963,22.942,22.688,9642.743
1616817600,22.683,22.977,22.688,22.917,5021.287
1616821200,22.725,22.989,22.917,22.904,8394.454
1616824800,22.541,22.883,22.883,22.571,15843.118
1616828400,22.108,22.595,22.565,22.218,7739.556
1616832000,22.028,22.511,22.242,22.391,4379.301
1616835600,22.242,22.487,22.391,22.487,2362.843
1616839200,22.302,22.554,22.487,22.453,2754.244
1616842800,22.018,22.453,22.453,22.021,8148.652
1616846400,21.701,22.067,22.021,21.874,12644.875
1616850000,21.787,22.047,21.875,21.967,6723.218
1616853600,21.804,21.997,21.988,21.881,8526.151
1616857200,21.863,22.273,21.88,21.977,9561.131
1616860800,21.91,22.348,21.972,22.151,15162.677
1616864400,21.967,22.173,22.15,22.066,12504.85
1616868000,21.777,22.077,22.066,21.983,9579.863
1616871600,21.805,22.107,21.989,22.092,5074.825
1616875200,21.781,22.181,22.08,21.864,11836.264
1616878800,21.829,22.265,21.863,22.229,4961.666
1616882400,21.826,22.25,22.229,22.067,7304.32
1616886000,21.68,22.096,22.075,21.777,9072.831
1616889600,21.574,21.9,21.757,21.706,11672.991
1616893200,21.596,22.09,21.711,22.058,9138.294
1616896800,21.841,22.418,22.068,22.148,16577.775
1616900400,21.97,22.31,22.14,22.136,23766.931
1616904000,21.825,22.283,22.136,22.269,16076.406
1616907600,21.956,22.444,22.269,22.047,10223.06
1616911200,21.924,22.351,22.045,21.98,13715.711
1616914800,21.943,22.311,21.986,22.22,10696.197
1616918400,22.112,22.381,22.22,22.339,6065.127
1616922000,22.312,22.412,22.339,22.32,3998.305
1616925600,21.899,22.334,22.321,22.226,5617.491
1616929200,22.04,22.251,22.226,22.084,2015.832
1616932800,21.615,22.171,22.084,21.625,4813.835
1616936400,21.619,22.088,21.625,21.907,6613.019
1616940000,21.644,21.932,21.908,21.749,12373.036
1616943600,21.691,22.376,21.749,22.359,13442.335
1616947200,21.833,22.441,22.357,22.237,19851.251
1616950800,21.869,22.442,22.224,21.879,17314.687
1616954400,21.6,21.933,21.879,21.607,15062.105
1616958000,21.398,21.664,21.607,21.583,9436.02
1616961600,21.4,21.646,21.567,21.59,4835.45
1616965200,21.523,21.798,21.59,21.529,2068.155
1616968800,21.512,21.658,21.529,21.625,4257.515
1616972400,21.577,21.714,21.625,21.648,4407.246
1616976000,21.596,21.883,21.648,21.603,8233.143
1616979600,21.6,21.735,21.603,21.727,5437.493
1616983200,21.6,21.835,21.735,21.722,5065.234
1616986800,21.658,21.988,21.722,21.859,7668.189
1616990400,21.7,21.941,21.86,21.829,9051.06
1616994000,21.604,21.85,21.843,21.611,1646.668
1616997600,21.6,21.706,21.629,21.651,2791.434
1617001200,21.638,21.989,21.651,21.948,6725.844
1617004800,21.776,21.989,21.951,21.871,9683.143
1617008400,21.852,21.989,21.903,21.908,11082.912
1617012000,21.911,21.989,21.917,21.989,4811.114
1617015600,21.945,21.989,21.981,21.988,4074.409
1617019200,21.951,22.3,21.988,22.274,10038.333
1617022800,22.261,22.78,22.274,22.694,16034.141
1617026400,22.448,22.826,22.694,22.569,15243.525
1617030000,22.317,22.645,22.571,22.645,8132.904
1617033600,22.49,22.798,22.626,22.713,8682.798
1617037200,22.402,22.728,22.713,22.658,12693.039
1617040800,22.31,23.279,22.658,22.963,27906.447
1617044400,22.776,23.19,22.973,22.782,9419.164
1617048000,22.768,22.998,22.788,22.777,6144.59
1617051600,22.599,22.996,22.78,22.661,3245.794
1617055200,22.475,22.81,22.661,22.774,5293.666
1617058800,22.531,22.813,22.774,22.713,5665.954
1617062400,22.567,22.749,22.696,22.632,4629.495
1617066000,22.542,22.747,22.612,22.739,5682.523
1617069600,22.501,22.76,22.739,22.544,5228.121
1617073200,22.523,22.821,22.542,22.688,4766.254
1617076800,22.601,23.055,22.688,23.016,11032.288
1617080400,22.828,23.193,23.02,23.057,13090.979
1617084000,22.994,23.193,23.057,23.152,5825.399
1617087600,23.057,23.499,23.147,23.488,10821.314
1617091200,23.234,23.531,23.468,23.429,7520.939
1617094800,23.389,23.551,23.429,23.4,5959.578
1617098400,23.241,23.568,23.4,23.267,7277.046
1617102000,23.258,23.58,23.264,23.548,6840.445
1617105600,23.519,23.902,23.567,23.808,14456.401
1617109200,23.252,23.897,23.808,23.357,14022.862
1617112800,23.029,23.395,23.357,23.36,9834.522
1617116400,22.817,23.445,23.381,22.943,11531.869
1617120000,22.882,23.255,22.959,23.018,10210.052
1617123600,22.994,23.348,23.016,23.246,7069.159
1617127200,23.129,23.465,23.237,23.22,7159.385
1617130800,23.214,23.53,23.22,23.518,8722.153
1617134400,23.14,23.524,23.523,23.425,3925.553
1617138000,23.017,23.455,23.425,23.202,1853.069
1617141600,22.951,23.224,23.218,23.074,5781.152
1617145200,22.922,23.22,23.097,23.151,2760.856
1617148800,23.148,23.22,23.151,23.184,3494.153
1617152400,23.109,23.528,23.185,23.526,4248.526
1617156000,23.247,23.545,23.518,23.248,3172.94
1617159600,22.653,23.262,23.24,22.656,4554.112
1617163200,22.6,22.883,22.655,22.842,2608.458
1617166800,22.824,22.914,22.824,22.855,658.076
1617170400,22.8,23.286,22.859,23.256,3014.318
1617174000,22.943,23.383,23.256,23.089,9562.961
1617177600,22.72,23.076,23.075,22.899,9470.439
1617181200,22.792,23.269,22.9,22.995,4788.908
1617184800,22.955,23.071,22.995,23.025,1622.542
1617188400,22.957,23.266,23.023,23.047,3981.067
1617192000,22.871,23.082,23.022,22.993,10491.603
1617195600,22.993,23.511,22.994,23.237,8061.579
1617199200,23.153,23.503,23.233,23.329,5831.538
1617202800,23.333,24.05,23.357,24.024,14023.044
1617206400,23.855,25.076,24.027,24.709,51351.994
1617210000,24.53,25.961,24.714,25.139,59724.04
1617213600,24.25,25.256,25.155,25.053,31822.652
1617217200,24.337,25.13,25.054,24.427,20791.254
1617220800,24.25,24.89,24.429,24.858,13902.43
1617224400,24.855,26.344,24.863,25.111,30916.097
1617228000,24.371,25.135,25.091,24.512,11852.02
1617231600,24.423,24.756,24.512,24.698,5877.648
1617235200,24.501,25.021,24.705,24.643,8469.002
1617238800,24.64,25.25,24.64,25.247,11318.947
1617242400,24.975,25.745,25.25,25.057,15957.995
1617246000,24.67,25.093,25.057,24.724,3287.625
1617249600,24.531,25.128,24.712,24.703,6700.58
1617253200,24.336,24.805,24.711,24.35,5842.01
1617256800,24.321,24.511,24.336,24.434,5043.903
1617260400,24.209,24.755,24.434,24.735,3462.741
1617264000,24.63,25.203,24.736,24.727,4534.828
1617267600,24.429,24.787,24.724,24.443,2710.691
1617271200,24.105,24.675,24.44,24.105,9026.782
1617274800,23.686,24.15,24.105,23.779,15284.521
1617278400,23.706,23.978,23.751,23.911,5081.362
1617282000,23.884,24.308,23.928,24.205,7796.622
1617285600,23.918,24.381,24.218,24.309,5064.912
1617289200,24.166,24.723,24.312,24.201,9884.902
1617292800,23.866,24.286,24.214,23.866,8071.729
1617296400,23.879,24.436,23.879,23.907,11045.937
1617300000,23.395,24.159,23.91,24.147,9485.397
1617303600,24.161,24.492,24.162,24.371,6720.129
1617307200,24.2,24.427,24.382,24.234,4669.593
1617310800,24.122,24.373,24.244,24.193,4704.096
1617314400,24.158,24.49,24.214,24.412,2584.654
1617318000,24.058,24.559,24.41,24.062,7531.008
1617321600,23.731,24.149,24.073,23.798,2828.81
1617325200,23.805,24.032,23.826,24.005,4250.461
1617328800,24.005,24.165,24.005,24.158,12683.547
1617332400,24.05,24.171,24.165,24.071,7180.072
1617336000,23.818,24.156,24.096,23.913,6889.73
1617339600,23.598,23.896,23.88,23.725,9360.998
1617343200,23.62,23.829,23.698,23.825,4519.483
1617346800,23.808,24.057,23.815,23.954,4362.493
1617350400,23.687,23.989,23.968,23.723,3552.411
1617354000,23.623,23.848,23.705,23.778,1544.539
1617357600,23.755,23.989,23.785,23.989,2416.2
1617361200,23.939,24.088,23.989,24.064,5227.224
1617364800,23.816,24.171,24.065,24.083,3240.646
1617368400,23.705,24.105,24.051,23.821,3008.519
1617372000,23.784,24.666,23.794,24.649,15615.779
1617375600,24.653,25.072,24.655,25.044,20079.503
1617379200,24.35,25.138,25.056,24.601,18935.133
1617382800,24.373,25.148,24.591,24.939,14364.575
1617386400,24.599,24.943,24.939,24.823,5642.26
1617390000,24.432,24.856,24.816,24.692,2722.929
1617393600,24.607,25.079,24.692,24.72,7609.794
1617397200,24.557,24.847,24.736,24.717,2736.577
1617400800,24.688,25.633,24.711,25.501,14713.64
1617404400,25.18,25.88,25.507,25.38,19435.275
1617408000,25.034,25.623,25.39,25.254,13096.402
1617411600,24.857,25.415,25.258,25.146,7482.885
1617415200,24.98,25.16,25.124,25.132,4244.875
1617418800,25.123,25.383,25.159,25.352,6519.011
1617422400,25.299,25.633,25.352,25.576,10651.149
1617426000,25.115,25.708,25.567,25.347,6655.008
1617429600,25.333,25.972,25.347,25.943,13231.442
1617433200,25.488,26,25.945,25.488,11963.98
1617436800,25.365,25.98,25.482,25.365,5354.029
1617440400,25.247,25.77,25.361,25.582,4001.262
1617444000,25.597,25.774,25.633,25.723,2964.313
1617447600,25.666,26.128,25.732,25.994,12410.902
1617451200,25.83,26.55,26.007,26.313,20262.213
1617454800,26.313,26.844,26.327,26.844,22022.788
1617458400,26.337,27.48,26.846,26.866,36142.559
1617462000,26.299,26.893,26.88,26.311,16317.377
1617465600,25.77,26.746,26.298,26.06,24143.61
1617469200,25.341,26.251,26.056,25.53,22324.923
1617472800,24.83,26.037,25.53,25.83,24365.741
1617476400,25.711,26.75,25.816,26.266,37375.426
1617480000,25.754,26.41,26.248,26.019,12974.353
1617483600,25.22,26.375,26.021,25.406,14410.019
1617487200,24.765,25.538,25.403,25.229,14067.7
1617490800,24.595,25.427,25.21,24.596,8148.077
1617494400,24.43,24.983,24.59,24.651,19014.353
1617498000,24.359,24.826,24.643,24.693,6232.07
1617501600,24.689,25.02,24.689,24.936,2586.781
1617505200,24.604,25.121,24.933,25.084,3160.329
1617508800,24.818,25.14,25.083,24.953,3002.837
1617512400,24.749,25.053,24.929,24.749,3607.358
1617516000,24.229,24.788,24.75,24.416,6671.834
1617519600,24.333,24.508,24.419,24.508,3934.684
1617523200,24.468,25.225,24.515,25.072,8856.022
1617526800,25.032,25.33,25.061,25.215,2117.114
1617530400,25.081,25.35,25.215,25.35,2767.387
1617534000,25.139,25.499,25.35,25.141,4132.715
1617537600,25.02,25.5,25.138,25.379,6413.819
1617541200,25.367,25.854,25.376,25.787,4027.156
1617544800,25.344,26.017,25.81,25.96,9055.657
1617548400,25.496,26.005,26.002,25.593,5412.92
1617552000,25.363,25.725,25.637,25.631,4925.478
1617555600,25.259,25.773,25.629,25.508,10252.102
1617559200,25.518,25.908,25.538,25.6,7991.352
1617562800,25.295,25.761,25.6,25.706,3957.017
1617566400,25.192,25.707,25.707,25.237,7781.905
1617570000,25.196,25.497,25.237,25.282,3666.124
1617573600,25.213,25.568,25.282,25.501,3920.086
1617577200,25.37,25.597,25.528,25.418,2260.945
1617580800,25.354,25.466,25.438,25.371,7286.609
1617584400,25.068,25.371,25.371,25.18,5015.167
1617588000,25,25.411,25.151,25.298,10152.69
1617591600,25.006,25.329,25.329,25.071,3817.281
1617595200,24.906,25.106,25.071,24.914,5728.416
1617598800,24.551,24.974,24.909,24.673,10814.89
1617602400,24.63,24.965,24.678,24.711,7432.948
1617606000,24.611,25.052,24.7,25.006,2835.283
1617609600,24.797,25.236,25.031,25.183,2036.658
1617613200,24.98,25.284,25.209,25.196,4877.595
1617616800,25.035,25.396,25.201,25.348,3076.38
1617620400,25.272,25.576,25.378,25.568,2129.893
1617624000,25.254,25.643,25.57,25.274,3859.026
1617627600,25.08,25.333,25.275,25.332,6075.812
1617631200,25.113,25.35,25.333,25.35,20980.548
1617634800,25.171,25.645,25.344,25.416,8523.496
1617638400,25.402,26.5,25.402,26.057,28689.725
1617642000,25.607,26.309,26.063,26.102,10394.048
1617645600,25.702,26.303,26.102,25.808,11057.676
1617649200,25.569,25.851,25.806,25.62,3919.75
1617652800,25.608,25.916,25.624,25.84,4036.478
1617656400,25.526,25.962,25.84,25.602,12558.881
1617660000,25.602,26.185,25.612,25.925,6735.679
1617663600,25.861,26.173,25.925,26.173,8051.15
1617667200,26.001,26.599,26.16,26.5,16220.596
1617670800,25.947,26.853,26.549,25.987,21799.514
1617674400,25.777,26.07,25.977,25.988,10210.193
1617678000,25.894,26.224,26.001,25.929,8542.674
1617681600,25.775,25.993,25.929,25.863,4268.003
1617685200,25.796,26.118,25.917,26.013,2749.122
1617688800,25.65,26.188,26.03,25.963,4611.918
1617692400,25.85,26.283,25.963,26.064,7206.856
1617696000,25.718,26.499,26.056,25.991,21769.033
1617699600,25.938,26.692,25.992,26.692,4145.87
1617703200,26.491,27.25,26.694,27.165,13966.426
1617706800,26.201,27.22,27.16,26.903,15080.579
1617710400,26.575,27.212,26.899,26.749,18704.253
1617714000,26.735,27.224,26.778,26.84,14724.333
1617717600,25.181,26.859,26.859,25.782,15001.57
1617721200,25.465,25.833,25.738,25.517,22814.803
1617724800,25.429,25.779,25.517,25.746,8981.87
1617728400,25.74,26.109,25.746,26.081,10608.965
1617732000,25.758,26.104,26.104,26.029,3629.226
1617735600,25.651,26.129,26.03,25.947,8167.385
1617739200,25.629,26.02,25.953,25.681,4509.808
1617742800,25.298,25.697,25.68,25.41,7063.312
1617746400,25.19,25.537,25.4,25.356,4287.331
1617750000,25.26,25.546,25.357,25.268,3487.262
1617753600,24.88,25.38,25.274,24.93,6983.545
1617757200,24.694,25.007,24.928,25.004,4184.292
1617760800,24.874,25.134,24.979,24.886,4103.787
1617764400,24.886,25.045,24.886,25,6377.832
1617768000,24.567,25.045,24.992,24.597,10335.395
1617771600,24.541,24.952,24.604,24.941,13694.619
1617775200,24.73,25.061,24.941,24.85,5690.878
1617778800,24.111,24.856,24.854,24.233,8865.097
1617782400,23.87,24.256,24.256,24.045,9399.326
1617786000,23.411,24.133,24.045,23.84,10953.236
1617789600,22.781,23.902,23.834,22.798,16131.235
1617793200,22.153,23.05,22.798,22.737,30627.875
1617796800,22.514,23.618,22.736,23.328,19264.127
1617800400,23.203,23.89,23.328,23.887,12893.684
1617804000,23.767,23.989,23.887,23.8,6329.122
1617807600,22.959,24.514,23.79,23.052,22416.198
1617811200,22.733,23.5,23.052,23.317,15947.015
1617814800,22.63,23.365,23.344,22.9,9113.371
1617818400,22.822,23.429,22.9,23.051,6351.617
1617822000,22.572,23.094,23.026,22.958,9218.605
1617825600,22.88,23.171,22.982,23.119,5936.148
1617829200,23.114,23.38,23.134,23.332,2191.381
1617832800,23.306,23.763,23.332,23.583,3429.579
1617836400,23.121,23.792,23.57,23.183,4747.973
1617840000,23.058,23.735,23.183,23.665,3622.292
1617843600,23.465,23.695,23.666,23.58,1600.337
1617847200,23.501,23.747,23.58,23.699,1111.593
1617850800,23.598,23.79,23.7,23.79,784.056
1617854400,23.706,23.979,23.772,23.901,4094.135
1617858000,23.84,23.999,23.898,23.888,1865.846
1617861600,23.869,24.257,23.869,24.17,3853.106
1617865200,24.11,24.533,24.173,24.533,2062.489
1617868800,24.093,24.772,24.532,24.093,6768.704
1617872400,23.771,24.252,24.103,23.792,3218.874
1617876000,23.725,24.102,23.792,23.924,3870.752
1617879600,23.475,24.026,23.923,23.56,4839.486
1617883200,23.526,24.433,23.56,24.125,4452.023
1617886800,24.064,24.391,24.125,24.163,2164.932
1617890400,24.15,24.362,24.163,24.201,2514.483
1617894000,23.952,24.226,24.202,24.198,5698.101
1617897600,24.191,24.627,24.191,24.445,2689.853
1617901200,24.389,24.69,24.445,24.551,3134.162
1617904800,24.442,24.59,24.578,24.443,4154.631
1617908400,24.207,24.47,24.44,24.226,4320.457
1617912000,24.106,24.35,24.226,24.245,5566.712
1617915600,24.017,24.286,24.251,24.138,2671.622
1617919200,24.117,24.298,24.142,24.23,1475.372
1617922800,24.23,24.446,24.238,24.405,1553.424
1617926400,24.363,24.626,24.405,24.464,11865.764
1617930000,24.217,24.5,24.442,24.5,3579.543
1617933600,24.281,24.559,24.497,24.281,3004.585
1617937200,24.192,24.401,24.28,24.258,1786.167
1617940800,24.161,24.316,24.263,24.162,1113.099
1617944400,24.091,24.211,24.162,24.092,2871.096
1617948000,24.011,24.388,24.093,24.143,5006.945
1617951600,23.962,24.153,24.143,24.051,2175.592
1617955200,23.842,24.198,24.05,23.971,3502.094
1617958800,23.841,24.28,23.975,24.214,5807.971
1617962400,24.204,25.296,24.214,25.087,17337.281
1617966000,25.071,25.348,25.086,25.277,8575.311
1617969600,25.227,25.723,25.272,25.7,16772.599
1617973200,25.063,25.715,25.684,25.071,5884.464
1617976800,25.025,25.481,25.091,25.053,10182.59
1617980400,24.863,25.18,25.033,24.883,3286.224
1617984000,24.727,25.379,24.884,25.354,8921.848
1617987600,24.84,25.379,25.354,25.134,2836.46
1617991200,24.955,25.446,25.133,25.42,2883.636
1617994800,24.741,25.421,25.42,24.775,16304.384
1617998400,24.609,24.831,24.8,24.654,5433.478
1618002000,24.6,24.697,24.643,24.633,1809.629
1618005600,24.564,24.912,24.643,24.688,3946.336
1618009200,24.6,24.701,24.675,24.621,1579.373
1618012800,24.425,24.812,24.621,24.464,6512.405
1618016400,24.41,25.07,24.459,25.07,3384.672
1618020000,24.642,25.236,25.071,25.203,4417.594
1618023600,25.164,25.426,25.168,25.424,7078.371
1618027200,25.387,25.898,25.424,25.785,12283.47
1618030800,25.5,26.394,25.788,26.383,7795.293
1618034400,25.966,26.68,26.387,26.402,21934.708
1618038000,25.766,26.474,26.382,25.845,3828.444
1618041600,25.838,27.082,25.838,26.94,21217.876
1618045200,26.639,28.25,26.965,27.9,49839.728
1618048800,26.671,27.999,27.915,27.257,29205.344
1618052400,26.973,27.621,27.255,27.216,9376.094
1618056000,27.168,28.24,27.247,27.29,24846.039
1618059600,26.95,27.871,27.29,27.867,17654.342
1618063200,27.292,27.975,27.867,27.426,19775.915
1618066800,27.436,28.229,27.466,28.165,22714.76
1618070400,28.023,29.15,28.19,28.067,67983.867
1618074000,27.432,28.062,28.062,27.464,14932.126
1618077600,26.91,28.2,27.466,27.417,20123.745
1618081200,27.12,27.972,27.414,27.77,15438.852
1618084800,27.325,28.223,27.77,27.405,18296.217
1618088400,27.268,27.909,27.385,27.525,9710.444
1618092000,27.354,27.777,27.538,27.7,4320.104
1618095600,27.651,28.35,27.703,28.039,10569.443
1618099200,27.985,28.812,28.033,28.558,21075.092
1618102800,28.25,28.99,28.566,28.939,14143.037
1618106400,28.63,29.15,28.933,29.057,24435.298
1618110000,28.35,29.1,29.074,28.35,10866.783
1618113600,28.047,28.68,28.35,28.267,12558.771
1618117200,27.538,28.402,28.297,27.573,15534.095
1618120800,27.275,27.815,27.583,27.426,11520.569
1618124400,26.931,27.9,27.444,27.59,13288.878
1618128000,27.59,28.148,27.59,27.92,7163.701
1618131600,27.32,27.946,27.921,27.386,4566.434
1618135200,27.34,27.982,27.38,27.511,6089.944
1618138800,27.516,28.345,27.54,27.825,6944.528
1618142400,27.629,27.897,27.824,27.799,5503.252
1618146000,27.091,27.932,27.799,27.099,3710.358
1618149600,27,27.437,27.099,27.121,7374.494
1618153200,27.036,27.828,27.121,27.749,13496.795
1618156800,26.931,27.764,27.722,26.94,10992.386
1618160400,26.781,27.039,26.953,26.816,10039.419
1618164000,26.833,27,26.848,26.993,4692.235
1618167600,26.8,27.115,26.976,26.8,7180.775
1618171200,26.507,27.041,26.8,27.031,9762.593
1618174800,26.723,27.039,27.039,26.954,6009.047
1618178400,26.95,27.057,26.954,27.01,3793.106
1618182000,26.84,27.12,27.01,27.063,3379.049
1618185600,26.65,27.34,27.077,26.816,13828.123
1618189200,26.752,27.293,26.838,26.921,13129.752
1618192800,26.892,27.414,26.922,27.183,13522.864
1618196400,26.914,27.51,27.2,26.966,9226.403
1618200000,26.663,27.13,26.96,26.708,20177.362
1618203600,26.335,26.749,26.71,26.357,8940.909
1618207200,26.088,26.604,26.356,26.443,12915.081
1618210800,26.362,26.583,26.468,26.486,4852.869
1618214400,26.486,26.729,26.49,26.626,5500.968
1618218000,26.021,26.673,26.629,26.021,7701.01
1618221600,25.709,26.064,26.021,25.824,8125.96
1618225200,25.8,26.329,25.812,26.197,9099.578
1618228800,26.107,26.653,26.213,26.651,8476.861
1618232400,26.544,26.821,26.646,26.618,6617.746
1618236000,26.099,26.632,26.626,26.128,11235.828
1618239600,25.822,26.266,26.142,25.957,11834.631
1618243200,25.721,26.364,25.988,26.278,15078.028
1618246800,26.005,26.527,26.278,26.302,20008.762
1618250400,26.275,26.596,26.306,26.496,14273.195
1618254000,26.224,26.712,26.496,26.643,8268.133
1618257600,26.256,27.5,26.603,27.226,28891.488
1618261200,26.918,27.645,27.22,27.521,12478.476
1618264800,27.011,27.644,27.503,27.244,9871.678
1618268400,26.928,27.489,27.278,27.193,11673.268
1618272000,26.91,27.879,27.189,27.526,11219.592
1618275600,26.987,27.531,27.504,27.305,6771.004
1618279200,27.004,27.401,27.304,27.201,5549.581
1618282800,26.763,27.394,27.202,26.906,8223.921
1618286400,26.841,27.322,26.906,27.144,9034.474
1618290000,26.85,27.374,27.142,27.048,3553.525
1618293600,26.606,27.479,27.048,26.699,7682.538
1618297200,26.628,27.112,26.672,26.768,6484.694
1618300800,26.34,26.92,26.769,26.92,16192.764
1618304400,26.52,27.08,26.923,26.835,7222.706
1618308000,26.815,27.209,26.82,27.02,4451.126
1618311600,26.714,27.192,27.02,26.916,9876.108
1618315200,26.561,27.206,26.913,26.941,11024.361
1618318800,26.612,27.034,26.973,26.747,4507.154
1618322400,26.748,27.005,26.776,26.939,1853.128
1618326000,26.749,27.015,26.938,26.751,13510.561
1618329600,26.667,27.109,26.766,27.107,9612.316
1618333200,26.771,27.189,27.107,27.111,6851.439
1618336800,26.6,27.266,27.08,26.625,6580.775
1618340400,26.604,27.184,26.621,27.144,5804.341
1618344000,27.131,27.307,27.168,27.131,3584.354
1618347600,26.672,27.132,27.132,26.79,5547.98
1618351200,26.611,26.837,26.79,26.651,4974.548
1618354800,26.55,26.785,26.652,26.672,10554.147
1618358400,26.32,26.69,26.684,26.555,6247.892
1618362000,25.994,26.626,26.573,26.044,25820.434
1618365600,25.66,26.175,26.054,25.759,23310.595
1618369200,25.702,26.312,25.759,26.289,14158.692
1618372800,26.218,26.536,26.289,26.317,12432.482
1618376400,25.864,26.436,26.318,25.905,16305.563
1618380000,25.881,26.28,25.906,26.266,14588.178
1618383600,25.865,26.245,26.245,26.011,7256.887
1618387200,25.922,26.372,26.011,25.926,8001.294
1618390800,25.661,26.231,25.939,26.033,4582.017
1618394400,25.899,26.298,26.016,26.267,3469.675
1618398000,26.159,26.39,26.271,26.274,4260.613
1618401600,25.892,26.517,26.275,26.035,12266.634
1618405200,25.7,26.318,26.032,25.701,9663.092
1618408800,25.124,25.76,25.719,25.544,22812.617
1618412400,25.251,26.2,25.544,25.79,31827.377
1618416000,25.506,26.219,25.789,26.067,16010.459
1618419600,25.43,26.136,26.067,25.43,8863.01
1618423200,25.16,25.825,25.43,25.473,10014.904
1618426800,25.319,25.716,25.454,25.63,12806.232
1618430400,25.422,26.128,25.616,25.932,10318.924
1618434000,25.685,26.37,25.93,26.342,9874.821
1618437600,26.168,26.581,26.342,26.445,4996.391
1618441200,26.323,26.656,26.446,26.606,6130.723
1618444800,26.03,26.761,26.605,26.124,20343.993
1618448400,25.935,26.505,26.124,26.425,8006.105
1618452000,26.262,26.503,26.4,26.381,3622.881
1618455600,26.361,26.735,26.393,26.558,7260.11
1618459200,26.419,26.88,26.557,26.419,11343.394
