time,low,high,open,close,volume
1617850800,0.4811,0.494381,0.492968,0.483447,3576877
1617854400,0.483338,0.491333,0.483727,0.490862,3673926
1617858000,0.487878,0.495678,0.490513,0.490605,3465939
1617861600,0.485496,0.499592,0.490623,0.497492,3820107
1617865200,0.491202,0.500591,0.498724,0.498578,4048017
1617868800,0.490154,0.502672,0.49907,0.491099,2905614
1617872400,0.475285,0.492842,0.491037,0.476306,6805185
1617876000,0.46839,0.478717,0.476408,0.476189,12021648
1617879600,0.472201,0.479775,0.475999,0.475613,4714882
1617883200,0.473907,0.487715,0.475712,0.487569,7640059
1617886800,0.481201,0.488202,0.487577,0.484053,4554764
1617890400,0.481102,0.487,0.484244,0.48224,3577515
1617894000,0.482478,0.49436,0.482478,0.493659,3999135
1617897600,0.489,0.499416,0.493746,0.490457,5806015
1617901200,0.487888,0.497862,0.490791,0.494712,4670680
1617904800,0.486676,0.495183,0.494713,0.487076,3348110
1617908400,0.485949,0.495,0.487083,0.490602,4003057
1617912000,0.489057,0.5,0.490627,0.494525,8662892
1617915600,0.487,0.497245,0.494436,0.49631,6361668
1617919200,0.493546,0.504092,0.496346,0.501534,9705327
1617922800,0.497729,0.5051,0.501603,0.504916,6913359
1617926400,0.4995,0.508117,0.505094,0.501058,6612257
1617930000,0.493401,0.502161,0.501046,0.494667,5238373
1617933600,0.492759,0.500258,0.494963,0.49306,4257102
1617937200,0.488289,0.495689,0.493142,0.490726,2926098
1617940800,0.489174,0.492,0.49027,0.491227,3838084
1617944400,0.490642,0.4948,0.491218,0.491637,2714467
1617948000,0.484624,0.491971,0.491687,0.48483,4040055
1617951600,0.483202,0.489734,0.484714,0.488138,2479452
1617955200,0.482512,0.488999,0.487804,0.485671,3608920
1617958800,0.485274,0.49028,0.485485,0.488303,2438304
1617962400,0.485734,0.492769,0.488221,0.489837,2375288
1617966000,0.486279,0.489951,0.489838,0.487074,5400242
1617969600,0.484216,0.488368,0.487189,0.485221,4606833
1617973200,0.483,0.486472,0.485227,0.48337,4417026
1617976800,0.48,0.485046,0.483501,0.481786,9742674
1617980400,0.478026,0.483925,0.481775,0.483448,6317682
1617984000,0.477,0.484159,0.483535,0.482249,4727430
1617987600,0.480118,0.483685,0.48225,0.482643,2783224
1617991200,0.481601,0.485,0.482643,0.483827,5169992
1617994800,0.483652,0.48964,0.483826,0.488563,4980940
1617998400,0.482879,0.490384,0.488563,0.485628,4972395
1618002000,0.484704,0.492545,0.485737,0.490633,5530923
1618005600,0.487127,0.493206,0.490749,0.488443,5264236
1618009200,0.481574,0.48877,0.48842,0.486019,4585519
1618012800,0.481775,0.488753,0.485954,0.484215,4249950
1618016400,0.4841,0.49483,0.4841,0.493695,5642917
1618020000,0.48917,0.493853,0.49369,0.492528,4073575
1618023600,0.492338,0.498224,0.49259,0.498224,7209057
1618027200,0.492471,0.5,0.498225,0.495625,5529197
1618030800,0.495019,0.498495,0.496014,0.497316,3485603
1618034400,0.496842,0.506421,0.497314,0.504907,6065407
1618038000,0.504028,0.522,0.504906,0.518,17298727
1618041600,0.513658,0.52998,0.518312,0.524836,11612139
1618045200,0.519185,0.52998,0.525256,0.520172,8800026
1618048800,0.510275,0.525571,0.52018,0.512526,5117853
1618052400,0.507809,0.516919,0.512327,0.513082,4811621
1618056000,0.511313,0.52806,0.513064,0.523388,9725535
1618059600,0.523388,0.5399,0.523388,0.532399,24539188
1618063200,0.524,0.536739,0.532559,0.529816,9036677
1618066800,0.527186,0.553264,0.529816,0.55293,21399594
1618070400,0.552269,0.59,0.55293,0.559976,77289243
1618074000,0.538821,0.560047,0.559863,0.545959,30055272
1618077600,0.530779,0.5492,0.545643,0.549183,20751209
1618081200,0.540136,0.564,0.548897,0.556966,20979814
1618084800,0.538,0.56987,0.557011,0.541362,26156285
1618088400,0.5394,0.556531,0.541573,0.555868,10405369
1618092000,0.547496,0.55793,0.555677,0.5517,6728585
1618095600,0.551336,0.56987,0.551461,0.56162,20059442
1618099200,0.554834,0.588786,0.561824,0.57849,38829216
1618102800,0.564658,0.580498,0.578611,0.57991,17997663
1618106400,0.565201,0.579925,0.579925,0.576188,9081442
1618110000,0.575986,0.604967,0.576002,0.604327,45124522
1618113600,0.591221,0.623602,0.6042,0.604379,53134981
1618117200,0.599022,0.635211,0.604105,0.627939,29854502
1618120800,0.606618,0.648,0.627746,0.637389,71294444
1618124400,0.615888,0.654,0.637395,0.651572,32268555
1618128000,0.630169,0.656225,0.651023,0.633678,15917038
1618131600,0.6202,0.6475,0.633677,0.624729,11409591
1618135200,0.61,0.634107,0.625001,0.615682,10844000
1618138800,0.603726,0.620943,0.615877,0.605239,12727603
1618142400,0.5852,0.609894,0.6052,0.59846,23265934
1618146000,0.58,0.598893,0.598384,0.592125,13507891
1618149600,0.589593,0.61647,0.592264,0.614707,22465722
1618153200,0.59555,0.628,0.614865,0.596058,19912750
1618156800,0.5853,0.602697,0.596691,0.589432,16056478
1618160400,0.587716,0.602745,0.589432,0.597906,8121549
1618164000,0.595845,0.608775,0.598238,0.607669,8517340
1618167600,0.596431,0.61,0.607485,0.60261,10627449
1618171200,0.59775,0.61,0.602442,0.60792,12581758
1618174800,0.598884,0.616607,0.608131,0.598976,8646790
1618178400,0.593285,0.60527,0.599159,0.598809,8148448
1618182000,0.581524,0.598781,0.598685,0.584536,11415073
1618185600,0.58021,0.605179,0.584078,0.586303,10501242
1618189200,0.586017,0.599,0.586433,0.595105,5460853
1618192800,0.582602,0.597395,0.595391,0.585159,5336254
1618196400,0.58,0.587452,0.585072,0.58355,5626406
1618200000,0.582111,0.594471,0.583551,0.585508,4773278
1618203600,0.571087,0.586839,0.585652,0.576565,10354290
1618207200,0.5666,0.582913,0.576126,0.581951,8927529
1618210800,0.581679,0.607717,0.581679,0.598548,9370699
1618214400,0.589103,0.605,0.598513,0.600675,6348007
1618218000,0.572311,0.601567,0.601012,0.576877,5582726
1618221600,0.5739,0.587455,0.577306,0.579928,17289712
1618225200,0.579375,0.595042,0.580153,0.593834,5018275
1618228800,0.587632,0.59725,0.593516,0.591695,3568661
1618232400,0.582676,0.595423,0.591626,0.584685,4572122
1618236000,0.57361,0.58765,0.584811,0.573943,8467555
1618239600,0.567573,0.576458,0.573997,0.570697,8746925
1618243200,0.566098,0.575133,0.570892,0.568111,8451004
1618246800,0.566727,0.575579,0.568114,0.573531,4805534
1618250400,0.570054,0.577079,0.573504,0.573264,5528216
1618254000,0.568853,0.57473,0.57334,0.572253,6871821
1618257600,0.566703,0.57606,0.572267,0.572793,5933544
1618261200,0.570856,0.577887,0.573,0.574095,3987116
1618264800,0.570012,0.577931,0.573835,0.576274,4616818
1618268400,0.57354,0.593559,0.576052,0.590548,15975420
1618272000,0.579766,0.5952,0.590368,0.583341,7525438
1618275600,0.579504,0.586492,0.583371,0.582612,4900534
1618279200,0.576615,0.584883,0.582854,0.578105,3586621
1618282800,0.5773,0.590514,0.57813,0.58731,5998823
1618286400,0.580901,0.59,0.587687,0.583606,3979299
1618290000,0.583027,0.6169,0.583613,0.6169,13562192
1618293600,0.602313,0.628546,0.616899,0.612797,18263652
1618297200,0.612754,0.639319,0.612754,0.628637,19099641
1618300800,0.605099,0.6358,0.628512,0.614638,14735082
1618304400,0.611419,0.632327,0.614065,0.628603,9196947
1618308000,0.619816,0.636223,0.628504,0.626169,12607412
1618311600,0.625862,0.6432,0.626176,0.640873,18539680
1618315200,0.618346,0.641196,0.640885,0.623281,14222127
1618318800,0.622645,0.632,0.622645,0.627992,9650509
1618322400,0.620192,0.635473,0.627961,0.630425,14373802
1618326000,0.629636,0.6475,0.63048,0.64724,16862848
1618329600,0.635737,0.67568,0.646821,0.660874,46193420
1618333200,0.6505,0.664187,0.661275,0.659881,19114517
1618336800,0.651677,0.683894,0.659444,0.655228,38816955
1618340400,0.6512,0.6688,0.655228,0.668658,17160630
1618344000,0.654516,0.67596,0.668394,0.655757,13595020
1618347600,0.641851,0.665367,0.655642,0.641858,19596046
1618351200,0.637453,0.658809,0.641858,0.652674,11748754
1618354800,0.649043,0.662,0.652854,0.657434,8577789
1618358400,0.654898,0.6721,0.657434,0.668976,12476804
1618362000,0.65,0.66945,0.668956,0.652049,12585518
1618365600,0.648231,0.669,0.652049,0.668891,9891130
1618369200,0.65556,0.669,0.669,0.665485,9429338
1618372800,0.65973,0.687693,0.665485,0.687011,17924175
1618376400,0.665949,0.6908,0.68701,0.673625,16221301
1618380000,0.666447,0.684201,0.674079,0.667012,8797181
1618383600,0.6636,0.681611,0.667268,0.670698,8832688
1618387200,0.64,0.681997,0.670878,0.645893,13522446
1618390800,0.612,0.653349,0.645885,0.633589,22832152
1618394400,0.627,0.642197,0.633246,0.641035,7349046
1618398000,0.64077,0.649137,0.640968,0.642401,7588226
1618401600,0.615,0.642919,0.642401,0.618233,12310376
1618405200,0.6152,0.62882,0.617699,0.619088,14094418
1618408800,0.592097,0.620221,0.619034,0.608918,26312325
1618412400,0.605514,0.626169,0.608761,0.616594,12518795
1618416000,0.611521,0.632526,0.616876,0.62916,10179724
1618419600,0.61,0.63,0.629165,0.61082,8023510
1618423200,0.601245,0.622909,0.610338,0.620491,15479892
1618426800,0.598728,0.620492,0.620491,0.613373,16500775
1618430400,0.596,0.615,0.61345,0.607471,34569854
1618434000,0.606041,0.626511,0.607457,0.625891,8268863
1618437600,0.6181,0.634364,0.625617,0.632244,10994088
1618441200,0.629329,0.6389,0.632244,0.635436,7880775
1618444800,0.616077,0.636641,0.635394,0.616234,9643192
1618448400,0.614,0.626219,0.616029,0.621324,6309873
1618452000,0.614279,0.624781,0.621259,0.619,8083852
1618455600,0.615748,0.629443,0.619034,0.628509,5455533
1618459200,0.620232,0.631523,0.628285,0.621206,8333867
1618462800,0.617701,0.6299,0.621484,0.628942,4398729
1618466400,0.624312,0.632046,0.628793,0.628814,3610776
1618470000,0.628243,0.635334,0.628759,0.628989,3946722
1618473600,0.620901,0.631653,0.62868,0.621581,3929374
1618477200,0.619201,0.630563,0.621936,0.628106,3460700
1618480800,0.615125,0.631366,0.627954,0.615517,4156601
1618484400,0.614134,0.621327,0.615518,0.618573,4525153
1618488000,0.618359,0.6271,0.618359,0.626164,4171201
1618491600,0.6257,0.635262,0.62616,0.635052,7598395
1618495200,0.627431,0.6363,0.635084,0.629758,5911653
1618498800,0.62718,0.633785,0.630014,0.630597,8694370
1618502400,0.629041,0.640634,0.630376,0.638003,10927961
1618506000,0.626311,0.64223,0.637876,0.631237,7863561
1618509600,0.627949,0.634788,0.63106,0.632006,5720075
1618513200,0.624479,0.632347,0.631755,0.631044,7925048
1618516800,0.630901,0.63777,0.631442,0.634659,8676170
1618520400,0.63383,0.6448,0.63493,0.639178,10167921
1618524000,0.637331,0.65,0.639113,0.645643,9685522
1618527600,0.635024,0.649176,0.645526,0.640411,7182932
1618531200,0.638463,0.654,0.640541,0.645008,8693454
1618534800,0.623443,0.647901,0.645142,0.635428,13010948
1618538400,0.623036,0.640251,0.635238,0.625405,8352165
1618542000,0.620101,0.630828,0.625136,0.629178,9344390
1618545600,0.61005,0.629329,0.629329,0.610983,14556602
1618549200,0.608327,0.621154,0.610791,0.616891,6581571
1618552800,0.600241,0.617171,0.617171,0.611427,8410672
1618556400,0.60396,0.618378,0.611634,0.615188,4022481
1618560000,0.6122,0.621405,0.615188,0.613676,4800284
1618563600,0.60025,0.614154,0.613127,0.603301,7424760
1618567200,0.590199,0.610499,0.603223,0.593497,12027497
1618570800,0.578224,0.600698,0.593452,0.600229,17721853
1618574400,0.586005,0.600428,0.600427,0.586707,8640902
1618578000,0.5681,0.589382,0.586243,0.570766,22523645
1618581600,0.570133,0.594368,0.5705,0.59325,15439345
1618585200,0.588,0.607943,0.593362,0.6058,14811837
1618588800,0.6,0.61931,0.605678,0.616687,22606648
1618592400,0.609858,0.622543,0.616801,0.61638,11008307
1618596000,0.605561,0.617494,0.61638,0.613431,7531495
1618599600,0.60313,0.614236,0.613704,0.609475,7354832
1618603200,0.605,0.61706,0.60925,0.616869,6170377
1618606800,0.608609,0.61789,0.616853,0.611749,5986029
1618610400,0.603907,0.613895,0.611777,0.604484,6146169
1618614000,0.604483,0.61528,0.604483,0.610578,5486715
1618617600,0.608706,0.6205,0.610906,0.618381,8202437
1618621200,0.61677,0.629568,0.6186,0.628426,7893164
1618624800,0.6215,0.63,0.628426,0.624687,5697911
1618628400,0.614116,0.625433,0.624108,0.616704,5626104
1618632000,0.616777,0.624241,0.616781,0.623735,3776944
1618635600,0.622509,0.637,0.623895,0.632806,8077761
1618639200,0.63205,0.64,0.632805,0.636002,6959749
1618642800,0.632,0.644,0.636,0.6371,5085155
1618646400,0.628063,0.64109,0.637124,0.631746,4664310
1618650000,0.617309,0.633326,0.631309,0.619652,4179789
1618653600,0.615718,0.623319,0.619665,0.6194,5011403
1618657200,0.602427,0.619406,0.619246,0.609879,8639873
1618660800,0.603907,0.613814,0.610138,0.613285,4180444
1618664400,0.6069,0.616694,0.613284,0.615736,4797467
1618668000,0.608799,0.617163,0.61547,0.609064,3804634
1618671600,0.593231,0.609449,0.608897,0.597104,7654751
1618675200,0.59153,0.605929,0.597001,0.602308,6527064
1618678800,0.591,0.606445,0.602523,0.591599,4450347
1618682400,0.590437,0.6123,0.591599,0.602732,8969544
1618686000,0.6,0.607279,0.602762,0.602654,3959561
1618689600,0.599411,0.608927,0.60252,0.607667,3072215
1618693200,0.604912,0.612924,0.607662,0.609306,7474132
1618696800,0.605,0.610533,0.609305,0.607225,2441467
1618700400,0.592,0.61078,0.607395,0.592369,4371682
1618704000,0.584144,0.601401,0.592369,0.584783,11164019
1618707600,0.576376,0.587247,0.584669,0.581913,10803664
1618711200,0.572801,0.585865,0.581429,0.57451,7199177
1618714800,0.459001,0.577666,0.574466,0.529804,87775534
1618718400,0.501985,0.547742,0.528881,0.505196,38577055
1618722000,0.497399,0.526484,0.505301,0.517628,20623600
1618725600,0.5051,0.520973,0.517634,0.511429,16593673
1618729200,0.510711,0.53163,0.511544,0.5281,7916279
1618732800,0.51271,0.532945,0.5281,0.514992,11854110
1618736400,0.492108,0.520147,0.51532,0.503563,16118170
1618740000,0.500094,0.511278,0.503561,0.505492,6849050
1618743600,0.477873,0.511252,0.504852,0.484103,22068132
1618747200,0.480404,0.501993,0.484189,0.501649,16047897
1618750800,0.49922,0.516361,0.501736,0.514159,15051156
1618754400,0.511162,0.522745,0.514186,0.514666,12958850
1618758000,0.512453,0.537641,0.514675,0.533213,14074363
1618761600,0.528881,0.540359,0.532724,0.534079,11442729
1618765200,0.520814,0.540388,0.534175,0.527396,10104673
1618768800,0.526132,0.538096,0.527484,0.533357,5561259
1618772400,0.530287,0.540792,0.533534,0.538202,9263965
1618776000,0.536208,0.55157,0.538226,0.550683,9420157
1618779600,0.5366,0.550988,0.550923,0.547974,8787804
1618783200,0.5421,0.551957,0.547993,0.55157,8786569
1618786800,0.543091,0.5522,0.55157,0.54604,7682570
1618790400,0.536156,0.554805,0.546182,0.55467,10720365
1618794000,0.551428,0.562247,0.554684,0.553336,8443554
1618797600,0.5472,0.55984,0.553192,0.5577,6261483
1618801200,0.554301,0.564,0.557733,0.560431,7430434
1618804800,0.557047,0.565667,0.560182,0.565339,6264143
1618808400,0.551717,0.566872,0.56535,0.55382,7047179
1618812000,0.553645,0.566493,0.553794,0.56337,6741084
1618815600,0.553,0.56537,0.56337,0.554028,5406133
1618819200,0.54,0.555987,0.553796,0.542527,6489632
1618822800,0.536265,0.547711,0.542686,0.538509,7499210
1618826400,0.513254,0.540208,0.538585,0.520823,20052453
1618830000,0.519867,0.5387,0.520823,0.53652,7349355
1618833600,0.525539,0.536343,0.536343,0.52684,3951201
1618837200,0.518,0.531028,0.526449,0.526584,5858796
1618840800,0.5035,0.526591,0.526591,0.509532,18369460
1618844400,0.492128,0.509748,0.509154,0.494177,19365751
1618848000,0.491276,0.511276,0.494334,0.49512,15760538
1618851600,0.492983,0.513552,0.494549,0.511206,11298943
1618855200,0.508274,0.5171,0.511001,0.51265,6830706
1618858800,0.506697,0.517769,0.51265,0.512734,6007450
1618862400,0.508902,0.519155,0.51303,0.518272,8028666
1618866000,0.5103,0.5241,0.518216,0.516883,8756517
1618869600,0.506921,0.518461,0.517052,0.5099,5072674
1618873200,0.5,0.512,0.509901,0.50072,14712215
1618876800,0.4802,0.503461,0.500721,0.485099,35721757
1618880400,0.482325,0.495653,0.485059,0.4851,15081827
1618884000,0.48,0.488665,0.485553,0.488351,15265593
1618887600,0.480701,0.49,0.488382,0.488249,10788611
1618891200,0.483599,0.497209,0.48856,0.496777,15626610
1618894800,0.48344,0.497133,0.496844,0.484684,8892787
1618898400,0.471576,0.49005,0.484798,0.474495,13989645
1618902000,0.469,0.48026,0.474744,0.47883,10034281
1618905600,0.477315,0.489271,0.478985,0.488125,7154992
1618909200,0.4845,0.493295,0.488107,0.489732,3595142
1618912800,0.488609,0.504926,0.489725,0.503342,9972142
1618916400,0.499276,0.505969,0.503236,0.50401,6929759
1618920000,0.493942,0.505008,0.50401,0.496693,6004728
1618923600,0.496518,0.514934,0.496581,0.514398,6596110
1618927200,0.493,0.51599,0.514552,0.494359,11897106
1618930800,0.491519,0.506308,0.494259,0.504344,11097629
1618934400,0.498843,0.511455,0.504613,0.509477,8843397
1618938000,0.504279,0.515291,0.509477,0.512565,6890245
1618941600,0.511523,0.517,0.512564,0.514489,9438110
1618945200,0.514448,0.52978,0.514533,0.527887,9832702
1618948800,0.520228,0.528649,0.527976,0.52602,9411345
1618952400,0.514026,0.529327,0.525918,0.521632,7691503
1618956000,0.512,0.525055,0.521561,0.518112,7690312
1618959600,0.515961,0.53121,0.518112,0.529005,14198157
1618963200,0.51632,0.5387,0.528895,0.518039,10914677
1618966800,0.51591,0.53724,0.518091,0.536893,6043902
1618970400,0.527334,0.537134,0.536709,0.530184,8277420
1618974000,0.513726,0.53204,0.530348,0.515144,6888805
1618977600,0.512095,0.521576,0.515157,0.519228,8053766
1618981200,0.511,0.522345,0.519107,0.516128,3660573
1618984800,0.510277,0.52214,0.516075,0.52045,2714604
1618988400,0.508785,0.521346,0.52045,0.51091,3907056
1618992000,0.501691,0.514786,0.510796,0.514162,4121171
1618995600,0.508352,0.514714,0.513604,0.508562,1549346
1618999200,0.4935,0.509327,0.508557,0.495033,9698360
1619002800,0.488122,0.500066,0.494912,0.494525,11117799
1619006400,0.489665,0.507848,0.494504,0.507639,11313329
1619010000,0.506147,0.511326,0.507501,0.507732,5335242
1619013600,0.498862,0.515,0.507732,0.514888,7254487
1619017200,0.510651,0.516706,0.514775,0.513499,11182620
1619020800,0.5104,0.516783,0.5135,0.512221,7428941
1619024400,0.508379,0.515395,0.512046,0.509524,5316686
1619028000,0.503301,0.510945,0.509502,0.5063,5942209
1619031600,0.505971,0.51325,0.5063,0.511118,4751468
1619035200,0.498791,0.511198,0.511198,0.500667,10636173
1619038800,0.497003,0.50387,0.500665,0.499188,5282096
1619042400,0.488167,0.504913,0.499463,0.491259,14169519
1619046000,0.485,0.497201,0.491302,0.489529,8597711
1619049600,0.481869,0.494456,0.48953,0.494112,14508888
1619053200,0.492317,0.502662,0.494198,0.492317,7391313
1619056800,0.4808,0.493422,0.4923,0.491175,15162337
1619060400,0.476587,0.493589,0.491073,0.478627,12133187
1619064000,0.478404,0.489209,0.478627,0.488991,4677583
1619067600,0.48747,0.49272,0.488774,0.492602,4515679
1619071200,0.4873,0.494713,0.49272,0.490371,9322343
1619074800,0.485,0.491739,0.490254,0.486066,3342546
1619078400,0.474605,0.48803,0.486053,0.479385,10442725
1619082000,0.474627,0.484344,0.479388,0.483734,3639661
1619085600,0.477618,0.485586,0.483734,0.480576,5472411
1619089200,0.480284,0.496668,0.48058,0.496617,10806834
1619092800,0.496047,0.503458,0.496516,0.496099,7750399
1619096400,0.487886,0.499,0.496282,0.488015,5464717
1619100000,0.487729,0.498458,0.488015,0.496735,4995802
1619103600,0.492433,0.500312,0.497004,0.499,4762349
1619107200,0.497755,0.514384,0.499,0.509653,12359511
1619110800,0.488332,0.513995,0.509549,0.488828,18773881
1619114400,0.480149,0.492678,0.488804,0.48913,11615189
1619118000,0.48,0.490585,0.48919,0.48681,10549395
1619121600,0.467006,0.486607,0.486492,0.46926,14239480
1619125200,0.4541,0.469772,0.469209,0.462639,26088969
1619128800,0.447785,0.466662,0.462682,0.449927,16584785
1619132400,0.446321,0.458742,0.449927,0.450491,12545923
1619136000,0.441694,0.458032,0.450739,0.44529,15941051
1619139600,0.430312,0.449906,0.445251,0.435273,28666415
1619143200,0.39,0.439624,0.435064,0.421285,53660692
1619146800,0.407847,0.4247,0.421527,0.418141,20324075
1619150400,0.397578,0.42,0.418131,0.4002,16408034
1619154000,0.39,0.40859,0.400001,0.4035,21292767
1619157600,0.394117,0.409388,0.403378,0.405206,11043087
1619161200,0.394531,0.410327,0.405761,0.397843,12127344
1619164800,0.391714,0.407433,0.397125,0.406994,12679475
1619168400,0.397177,0.40718,0.40718,0.405029,4473494
1619172000,0.403329,0.421279,0.404901,0.41924,21119765
1619175600,0.415759,0.4305,0.419219,0.42806,13167781
1619179200,0.417373,0.431642,0.427958,0.419716,14223344
1619182800,0.410209,0.421344,0.419331,0.417871,11896481
1619186400,0.416745,0.42799,0.417869,0.427204,9857709
1619190000,0.418627,0.43,0.427188,0.427113,11001778
1619193600,0.419732,0.432,0.426679,0.431914,13731836
1619197200,0.426678,0.4354,0.431757,0.432471,9915227
1619200800,0.430005,0.442709,0.432547,0.441106,14127636
1619204400,0.436429,0.450426,0.441055,0.449612,13721619
1619208000,0.437441,0.45204,0.449751,0.43895,9404823
1619211600,0.4363,0.450411,0.438911,0.439279,7458359
1619215200,0.43883,0.45,0.43925,0.444784,5058656
1619218800,0.444708,0.451292,0.444829,0.451038,5567276
1619222400,0.43743,0.451892,0.451037,0.440998,7893127
1619226000,0.44099,0.461841,0.44099,0.4453,11898504
1619229600,0.442719,0.454303,0.445553,0.449945,9129936
1619233200,0.448221,0.456088,0.449877,0.451592,10500150
1619236800,0.44193,0.451986,0.451793,0.4439,13186723
1619240400,0.44193,0.445801,0.443901,0.443634,8160137
1619244000,0.43724,0.445567,0.443514,0.438418,4711232
1619247600,0.43267,0.439605,0.438622,0.437895,4170693
1619251200,0.434959,0.4416,0.437697,0.435377,2358555
1619254800,0.43211,0.438519,0.435017,0.433744,4964981
1619258400,0.421671,0.434444,0.433964,0.422003,9992098
1619262000,0.412744,0.426989,0.421913,0.416898,10329835
1619265600,0.413691,0.426182,0.416715,0.422244,7047461
1619269200,0.419705,0.42628,0.422306,0.422652,3911201
1619272800,0.416513,0.424654,0.422466,0.420509,3619342
1619276400,0.414359,0.430474,0.42055,0.429612,5179132
1619280000,0.423946,0.430941,0.42933,0.426551,6104158
1619283600,0.420464,0.428728,0.426505,0.428039,3641202
1619287200,0.426,0.431378,0.427992,0.426711,3225281
1619290800,0.426619,0.432133,0.426674,0.427472,3133415
1619294400,0.424231,0.430519,0.427398,0.43018,3333565
1619298000,0.427477,0.432277,0.43018,0.431466,2423554
1619301600,0.424016,0.4325,0.431466,0.425673,4669830
1619305200,0.425288,0.433536,0.425494,0.426,8120239
1619308800,0.420215,0.43363,0.425999,0.430337,8602998
1619312400,0.429679,0.434774,0.43048,0.43159,5939827
1619316000,0.427986,0.435587,0.431584,0.429867,5376448
1619319600,0.422237,0.430275,0.429965,0.422626,8285064
1619323200,0.420909,0.425065,0.422647,0.422887,2934909
1619326800,0.422887,0.427003,0.422887,0.426685,1825394
1619330400,0.419911,0.428029,0.426685,0.420125,1509850
1619334000,0.416891,0.423861,0.420123,0.423595,2579896
1619337600,0.42269,0.43229,0.423533,0.430567,4862813
1619341200,0.421079,0.433094,0.430374,0.427588,5225774
1619344800,0.422847,0.429563,0.427702,0.425791,4440020
1619348400,0.424164,0.429759,0.425696,0.42781,7554304
1619352000,0.426561,0.434057,0.427754,0.434033,5521867
1619355600,0.431201,0.435,0.434094,0.43321,4852850
1619359200,0.432072,0.439723,0.433362,0.437981,6626302
1619362800,0.436004,0.444952,0.438005,0.444239,9681704
1619366400,0.437571,0.4444,0.444239,0.44308,4451129
1619370000,0.4344,0.443656,0.44307,0.435468,3725362
1619373600,0.4305,0.435727,0.435379,0.433255,8550769
1619377200,0.42455,0.434851,0.433216,0.425415,2674572
1619380800,0.41375,0.43002,0.425538,0.415268,11775799
1619384400,0.401117,0.418299,0.415486,0.406906,18606662
1619388000,0.405058,0.415163,0.406914,0.413293,8296056
1619391600,0.411016,0.416975,0.413143,0.416677,5708541
1619395200,0.414303,0.43363,0.416622,0.433575,13068652
1619398800,0.430228,0.445384,0.433575,0.443401,14925761
1619402400,0.437647,0.447087,0.44379,0.444341,9795062
1619406000,0.441783,0.449093,0.444241,0.448804,5025010
1619409600,0.445533,0.45,0.448804,0.447312,6031000
1619413200,0.444321,0.456,0.447483,0.455429,8151175
1619416800,0.453122,0.46,0.455429,0.457987,14932694
1619420400,0.450184,0.459994,0.457848,0.45757,7734144
1619424000,0.450601,0.46,0.457577,0.45336,4127703
1619427600,0.447965,0.460152,0.453541,0.460152,4445117
1619431200,0.45819,0.465166,0.460224,0.46276,4104328
1619434800,0.462631,0.466834,0.462727,0.4653,13719740
1619438400,0.46515,0.477733,0.4653,0.46515,10653294
1619442000,0.460877,0.471823,0.465149,0.46882,7686348
1619445600,0.461589,0.470722,0.468622,0.463285,3653986
1619449200,0.460998,0.467,0.463363,0.463803,6814746
1619452800,0.45382,0.466104,0.463913,0.458606,7477287
1619456400,0.458175,0.471452,0.458175,0.471264,7460505
1619460000,0.466623,0.476,0.471146,0.475762,10655931
1619463600,0.469249,0.48022,0.475684,0.478229,15388489
1619467200,0.4671,0.481766,0.478234,0.468052,12479765
1619470800,0.459598,0.474928,0.468026,0.474456,10155699
1619474400,0.466963,0.484208,0.474435,0.481093,11674792
1619478000,0.478074,0.486526,0.481075,0.486158,9972507
1619481600,0.47653,0.488317,0.486032,0.483696,8907652
1619485200,0.480708,0.501999,0.483536,0.499878,9100319
1619488800,0.493899,0.50143,0.5,0.4951,8786878
1619492400,0.485305,0.495401,0.4951,0.493527,5738120
1619496000,0.488318,0.496386,0.493522,0.49605,3707502
1619499600,0.496012,0.508064,0.496022,0.507376,5512655
1619503200,0.504324,0.509417,0.507364,0.507837,4880128
1619506800,0.496756,0.5086,0.507915,0.500294,3831150
1619510400,0.498717,0.505042,0.50008,0.500324,2041120
1619514000,0.500156,0.5113,0.5002,0.505725,2795121
1619517600,0.501165,0.519572,0.505854,0.519255,10590410
1619521200,0.514246,0.522826,0.519237,0.518964,8485672
1619524800,0.509591,0.522749,0.519087,0.51097,7854453
1619528400,0.504176,0.516248,0.510909,0.505507,9200920
1619532000,0.494372,0.512535,0.505237,0.510169,10987226
1619535600,0.506301,0.52,0.51019,0.517298,6880728
1619539200,0.504696,0.519685,0.5172,0.507,8359526
1619542800,0.500162,0.510408,0.507175,0.506835,5064350
1619546400,0.500718,0.509243,0.506835,0.508882,8195688
1619550000,0.496875,0.509343,0.508881,0.500992,7323898
1619553600,0.499109,0.504029,0.501499,0.501521,6981899
1619557200,0.497656,0.51,0.501413,0.509995,7270892
1619560800,0.503001,0.51,0.509703,0.504708,4322847
1619564400,0.502041,0.510572,0.504531,0.510519,3919176
1619568000,0.509843,0.517251,0.510483,0.512967,9421787
1619571600,0.511336,0.519663,0.512934,0.516121,7015944
1619575200,0.508327,0.522,0.516113,0.509303,8597501
1619578800,0.499294,0.51102,0.50907,0.500108,10640133
1619582400,0.499586,0.504987,0.500207,0.502889,4548550
1619586000,0.491249,0.505706,0.502805,0.498819,11016385
1619589600,0.474037,0.50047,0.499265,0.484049,16368949
1619593200,0.481,0.496366,0.484269,0.490503,4966521
