time,low,high,open,close,volume
1617926400,2078.35,2096.14,2081.29,2092.92,6335.5567429
1617930000,2078.51,2097.85,2092.92,2080.06,3715.71672957
1617933600,2074.32,2086.8,2080.02,2076.01,3388.84477906
1617937200,2069.04,2080.35,2076,2073.53,3079.69967197
1617940800,2071.95,2080.1,2073.56,2075.72,2526.072515
1617944400,2071.36,2081.13,2075.78,2072,2299.94066223
1617948000,2070,2082,2071.99,2073.32,1768.92254315
1617951600,2060.46,2079.27,2073.32,2078.08,13892.6338664
1617955200,2061.88,2078.64,2078.4,2068.15,1178.93376816
1617958800,2067.23,2079.51,2068.1,2079.51,1194.46796375
1617962400,2074.35,2100,2079.48,2088.41,4523.28941672
1617966000,2078.97,2093.95,2088.77,2083.45,3693.96491599
1617969600,2071.63,2087.99,2084.05,2079.33,4051.63196137
1617973200,2070.27,2087.55,2079.11,2074.86,8307.51163956
1617976800,2054.28,2082.59,2074.98,2068.15,12088.57001296
1617980400,2055.8,2070.09,2067.95,2061.59,4971.42089246
1617984000,2048.41,2070.82,2061.23,2070.81,5486.23250298
1617987600,2066.04,2077.77,2070.81,2074.77,6442.2167743
1617991200,2071.16,2079.35,2074.76,2078.43,4594.11198965
1617994800,2069.2,2084.78,2078.43,2076.63,6364.09501416
1617998400,2067.88,2081.71,2077.1,2070.79,5052.42510211
1618002000,2069,2081.28,2070.78,2074.8,3858.5451777
1618005600,2062.66,2077.92,2074.8,2065.79,3558.53022575
1618009200,2055.78,2070.5,2065.8,2066.03,3969.84173486
1618012800,2057.2,2073.98,2066.5,2066.34,3383.85773956
1618016400,2060,2095,2066.34,2095,7350.47071253
1618020000,2087.37,2116.67,2095,2114.99,7926.54517159
1618023600,2114.99,2148,2114.99,2142.49,16419.01657184
1618027200,2142.53,2192.57,2142.92,2188.77,23965.50262708
1618030800,2158,2195,2188.45,2170.3,10502.50284993
1618034400,2165,2183.71,2170.62,2168.31,5799.32115927
1618038000,2153,2172.9,2167.56,2163.27,4340.91463095
1618041600,2157.02,2175.49,2163.27,2161.28,2330.2464112
1618045200,2158.4,2166.99,2161.14,2164.71,2186.17342181
1618048800,2148.5,2174.19,2164.82,2162.57,3243.91856799
1618052400,2155.59,2164.51,2162.57,2158.07,2251.34126703
1618056000,2128.89,2164.99,2158.07,2142.61,5046.89459229
1618059600,2133.21,2159.31,2142.6,2156.79,6389.59155382
1618063200,2150.17,2160.14,2156.86,2157.25,5158.19695665
1618066800,2146.65,2166,2157.25,2155,4740.12179645
1618070400,2145.87,2165.99,2155,2152.24,6742.02266113
1618074000,2136.79,2152.4,2152.4,2144.37,5946.22338075
1618077600,2120.7,2144.37,2144.37,2140.81,7522.71338587
1618081200,2122,2140.7,2140.7,2126.31,6732.93222632
1618084800,2081.01,2133.51,2126.48,2094.44,15258.74438203
1618088400,2083.19,2116.24,2094.44,2115.4,7423.69732533
1618092000,2110.04,2122.69,2115.36,2110.24,5995.67993873
1618095600,2107.93,2140.73,2110.35,2133.08,5541.65136345
1618099200,2122.98,2144.95,2133.07,2135.26,4568.87210148
1618102800,2127.1,2151.82,2135.17,2151.81,4702.22472603
1618106400,2142.67,2153.51,2151.81,2152.1,4046.18177296
1618110000,2143.01,2156.95,2152.09,2143.66,4184.956098
1618113600,2126.01,2146,2143.65,2129.11,4296.89377647
1618117200,2115,2134.83,2129.35,2120.79,2511.28517019
1618120800,2112.58,2135.76,2121.04,2127.87,2400.30753918
1618124400,2118.29,2132.09,2128.08,2129.97,1515.745538
1618128000,2129.96,2145.29,2129.97,2142,1952.26193217
1618131600,2124.57,2147,2142.01,2137.22,2079.54551985
1618135200,2134.01,2158.69,2137.28,2138.84,3644.17846385
1618138800,2134,2149.47,2139.2,2145.7,1844.96914868
1618142400,2134.23,2150,2145.71,2143.83,2633.95496121
1618146000,2122.01,2145,2143.84,2125.53,2809.02100831
1618149600,2122.11,2140.4,2125.59,2138.25,3275.76835882
1618153200,2138.59,2153.36,2138.59,2147.29,4660.56522586
1618156800,2133.07,2154.49,2147.52,2135.57,3432.19228712
1618160400,2130,2148.02,2136,2146.48,4673.28498281
1618164000,2142.4,2151.08,2146.49,2149.68,2479.44219269
1618167600,2136.47,2163.18,2149.68,2141.93,7710.73468191
1618171200,2136.51,2147.66,2141.93,2144.58,3200.97805119
1618174800,2128.65,2144.58,2144.58,2134.04,3786.44572975
1618178400,2123.59,2144.6,2133.93,2144.51,4597.84521155
1618182000,2138.11,2150.97,2144.51,2150.54,2853.72151315
1618185600,2133.56,2160.6,2150.54,2136.99,7309.63176793
1618189200,2137.25,2152.73,2137.26,2145.22,4538.41842406
1618192800,2129.02,2145.27,2145.22,2134.27,6642.31575032
1618196400,2133.23,2152.41,2134.27,2148.83,3062.15853475
1618200000,2148.32,2162,2148.32,2150.02,5175.01432808
1618203600,2143.38,2154.93,2150.02,2148.88,2220.23713161
1618207200,2142.84,2187.66,2148.88,2183.68,4170.19267969
1618210800,2176.72,2199.11,2184.32,2179.77,6453.63532142
1618214400,2177,2189.73,2179.77,2182.39,2183.89781221
1618218000,2130,2184.89,2182.39,2144.69,5718.47475729
1618221600,2119.01,2157.6,2144.52,2137.52,7712.66600322
1618225200,2133.44,2151.77,2137.52,2149.48,3227.93393628
1618228800,2141.33,2156.52,2149.48,2155.13,4052.45367025
1618232400,2148,2160.76,2155.13,2150,5924.73811198
1618236000,2127.81,2151.67,2150,2128.82,7368.19798997
1618239600,2115.65,2137.01,2128.83,2121.77,10517.13983031
1618243200,2102.55,2135,2121.65,2127.36,8798.75025934
1618246800,2118.29,2130.58,2127.36,2119.01,5173.37746273
1618250400,2113.77,2138.26,2119.01,2137.72,5248.21434111
1618254000,2133.13,2144.48,2137.95,2140.21,4082.6937426
1618257600,2135.31,2150,2140.22,2146.01,6110.39177146
1618261200,2137.05,2149,2146.01,2146.3,3710.28571396
1618264800,2140,2150,2146.3,2149.5,3519.39480499
1618268400,2137.45,2150,2149.41,2138.03,4658.64829312
1618272000,2135.9,2159,2138.02,2158.72,5693.63471877
1618275600,2149,2171.66,2158.7,2164.56,6365.21208428
1618279200,2161,2170,2164.6,2167.35,3252.26946121
1618282800,2160.67,2174.52,2167.34,2161.68,4975.32625876
1618286400,2157.24,2169.79,2161.67,2163.14,3983.37772776
1618290000,2160,2168.67,2162.9,2163.99,3042.07117612
1618293600,2150,2191,2164,2158.21,7554.68766283
1618297200,2150.23,2171.32,2158.25,2163.01,3996.3894266
1618300800,2163.32,2218.93,2163.32,2218.93,14091.46000356
1618304400,2194.47,2222,2218.93,2215.97,8672.15698766
1618308000,2206.16,2219.71,2215.97,2213.05,6178.80125119
1618311600,2208.82,2230.7,2213.23,2229.89,8054.64165406
1618315200,2218.33,2233,2229.89,2229.64,10049.83493866
1618318800,2220.53,2233.65,2229.64,2228.01,9317.63005635
1618322400,2223.94,2265,2228.01,2262.6,13177.9243264
1618326000,2245,2279.88,2262.63,2278.68,17086.55314153
1618329600,2267,2295,2278.68,2271.69,20486.59925555
1618333200,2269.5,2312.43,2271.69,2311.81,14888.68342252
1618336800,2256.33,2317.3,2311.8,2264.37,18607.22607472
1618340400,2264.35,2304,2264.67,2298.38,13519.45546163
1618344000,2284.66,2308.84,2298.59,2302.38,9779.14231208
1618347600,2277.67,2302.93,2302.48,2283.08,7030.45842304
1618351200,2260.66,2290.67,2283.08,2285.01,13010.42859027
1618354800,2283.31,2305.98,2285,2299.92,7194.02767015
1618358400,2290.19,2310.87,2300.01,2298.97,7321.65960834
1618362000,2283.92,2301,2298.69,2293.26,6374.92087659
1618365600,2283.26,2297.41,2293.23,2296.54,5901.51414637
1618369200,2292.74,2351.81,2296.54,2347.85,22311.93545197
1618372800,2342.65,2379,2347.85,2373.02,10669.14702662
1618376400,2352.13,2390,2373.01,2362.46,11880.93070162
1618380000,2355.04,2403.93,2362.46,2390.52,14623.01833413
1618383600,2373.42,2393.71,2390.52,2373.42,4738.39671323
1618387200,2332.31,2387.39,2373.42,2348.62,7925.23960027
1618390800,2311.49,2364.5,2349.63,2343.85,9813.08309485
1618394400,2334.78,2363.24,2343.52,2361.41,5695.16859631
1618398000,2360.27,2394.82,2361.4,2390.74,8438.28059238
1618401600,2350.9,2394.79,2390.74,2360.26,11291.16671768
1618405200,2350.16,2389.97,2360.26,2356.15,17183.13868335
1618408800,2295.5,2356.15,2356.14,2329.47,29737.71095114
1618412400,2320.69,2365,2329.47,2349.86,23094.09458608
1618416000,2340,2385,2349.61,2374.13,12762.97650466
1618419600,2323.24,2384.72,2374.13,2330.56,16820.28231073
1618423200,2303,2352.99,2330.1,2336.34,20795.98521106
1618426800,2308.01,2349.96,2336.34,2333.27,14850.97608665
1618430400,2321.48,2370.59,2333.78,2369.2,7326.80859312
1618434000,2367.04,2430.54,2369.43,2425.59,20801.44356616
1618437600,2412,2437.4,2425.53,2426.91,16347.91700322
1618441200,2414.1,2446.91,2426.95,2432.54,16110.30226562
1618444800,2415.7,2449.99,2432.16,2415.7,10379.66524678
1618448400,2401.25,2428.18,2415.69,2419.23,7598.4269504
1618452000,2403.3,2437.98,2419.05,2424.73,6516.91858737
1618455600,2416.34,2477.5,2424.07,2475.32,10407.3667339
1618459200,2431.9,2477.6,2475.31,2450.53,10148.40748451
1618462800,2447,2475.82,2450.2,2470.33,4298.37204972
1618466400,2458.01,2479.19,2469.85,2464.35,3827.69346518
1618470000,2458.91,2479.62,2464.36,2470.28,5241.22098541
1618473600,2432.43,2486.5,2469.81,2437.41,7165.26995681
1618477200,2433.35,2457.92,2437.27,2449.25,4884.34960603
1618480800,2410,2459.37,2449.57,2412.82,5927.05472783
1618484400,2405,2436.77,2412.83,2429.69,5856.42487056
1618488000,2423.1,2443.29,2429.7,2440,6998.39622829
1618491600,2436.83,2475.66,2440,2469.64,8558.25794836
1618495200,2455,2482,2469.66,2466.33,10200.50768486
1618498800,2451.55,2474.6,2466.44,2464.16,8485.93377672
1618502400,2456.22,2485,2464.16,2456.95,12572.87058775
1618506000,2433.88,2465,2456.96,2463.29,10099.73187478
1618509600,2455,2477.59,2463.29,2472.37,7240.97958828
1618513200,2462.5,2493.26,2472.67,2482.01,11712.38416628
1618516800,2482,2505,2482.01,2504.32,19961.6018907
1618520400,2490.08,2505,2504.45,2505,12368.5037737
1618524000,2499,2544.44,2505,2534.17,16894.64635146
1618527600,2507,2546.82,2534.16,2517.03,11313.1710986
1618531200,2517.03,2548,2517.03,2530.66,9942.54977429
1618534800,2479.6,2537.33,2531.19,2508.99,20018.68570048
1618538400,2485.26,2520,2508.98,2491.26,10783.78058092
1618542000,2481.07,2511.76,2491.1,2499.88,8386.92583652
1618545600,2422.59,2501.56,2500.21,2425.52,17386.01661625
1618549200,2411.38,2457.29,2425.88,2423.42,15934.06503305
1618552800,2377.81,2423.99,2423.43,2418.18,20260.37259689
1618556400,2393.31,2435.72,2418.09,2428.2,6377.51864413
1618560000,2414.56,2451.99,2429.08,2420.92,4422.96568619
1618563600,2364,2421.55,2420.77,2384.52,12976.39982038
1618567200,2348.89,2404.98,2384.55,2353.73,10435.18230764
1618570800,2330.79,2385.24,2353.71,2384.3,13489.98149774
1618574400,2363.74,2402,2384.3,2382.03,11158.61506856
1618578000,2305,2411.49,2382.57,2355.13,25649.8968294
1618581600,2351.59,2424.12,2355.13,2412.81,20479.53960352
1618585200,2397.66,2442.63,2412.81,2434.41,16401.80647294
1618588800,2406.77,2440.99,2434.84,2432.44,16661.37336523
1618592400,2420.4,2444,2432.14,2430.16,13255.53097051
1618596000,2405.28,2441.37,2430.15,2436.89,10792.3542218
1618599600,2406.27,2440.98,2436.69,2435.23,9028.24092229
1618603200,2427.32,2465.71,2435.29,2460.43,9917.30952177
1618606800,2435.15,2466.25,2460.47,2450.01,8371.46944811
1618610400,2424,2459.97,2450.01,2424.34,7145.26434312
1618614000,2420.58,2437.63,2424.34,2426.64,6717.63591552
1618617600,2426.63,2477.87,2426.64,2463.36,9544.83738819
1618621200,2463.11,2492.49,2463.34,2480.22,6763.5775153
1618624800,2477.22,2493.49,2480.07,2487.59,7514.12975244
1618628400,2466.88,2495,2487.6,2488.84,6183.38990344
1618632000,2477.76,2497.84,2489.78,2483.87,5341.69474694
1618635600,2470.98,2488,2483.97,2481.8,3577.8703687
1618639200,2468.01,2485.36,2482.21,2470.74,3774.17015796
1618642800,2454.67,2477.54,2470.74,2464.26,4549.29320452
1618646400,2462.91,2478.13,2464.26,2469.85,1950.98490037
1618650000,2421.89,2471.8,2469.91,2435.87,4320.37114758
1618653600,2413,2444.91,2437.31,2421,3825.7623339
1618657200,2394.64,2440.54,2420.99,2411,8839.69778616
1618660800,2389.49,2419.19,2411,2414.01,7186.5779556
1618664400,2375.81,2415.66,2414.01,2407.66,8381.06423392
1618668000,2383.75,2422.66,2407.66,2387.93,6131.51257529
1618671600,2333.15,2389,2387.72,2346.41,17539.66897902
1618675200,2317,2370.9,2346.46,2353.6,12728.44848624
1618678800,2326.52,2378.7,2353.54,2330.67,13577.26970792
1618682400,2321.2,2380,2330.45,2364.68,10632.95498168
1618686000,2364.58,2387.52,2364.84,2381.7,5006.54280787
1618689600,2372.97,2394.08,2382.03,2392.54,5908.53725491
1618693200,2382.28,2397.3,2392.53,2392.94,7247.09286424
1618696800,2367.88,2397.32,2393.21,2379.97,7087.32183193
1618700400,2305.55,2387.77,2379.8,2318.7,16402.51950934
1618704000,2247.19,2341,2319.11,2286.98,29392.3169445
1618707600,2255.88,2336.67,2286.34,2287.29,20711.55988238
1618711200,2247.14,2299.2,2287.22,2256.67,15083.87263204
1618714800,2000,2285,2256.44,2239.79,104018.48112037
1618718400,2148.07,2240.91,2240.91,2159.34,39093.43948675
1618722000,2150,2194.96,2160.09,2183.15,19124.17080837
1618725600,2174,2218.6,2183.15,2193.99,9683.38541242
1618729200,2192.57,2235,2193.99,2215.61,7121.52067195
1618732800,2132.79,2229.64,2215.6,2142.15,11591.30882848
1618736400,2087.01,2157.62,2143.34,2121.54,21455.20448409
1618740000,2101.37,2148.09,2120.19,2124.43,9585.25342522
1618743600,2041.01,2143.84,2124.2,2054.51,22097.8159514
1618747200,2050,2112.3,2055.2,2107.33,23131.64280935
1618750800,2090.85,2132.5,2106.93,2122.45,16810.27484241
1618754400,2112.14,2164.41,2122.8,2135.7,22757.2980555
1618758000,2123.23,2155,2135.64,2149.23,12526.33116151
1618761600,2142.62,2198.1,2149.14,2166.25,18490.21380931
1618765200,2140,2172.53,2166.23,2148.75,9510.82131728
1618768800,2141,2179.43,2149.01,2173.21,8153.47702878
1618772400,2173.22,2199.46,2173.22,2193.36,9517.69202845
1618776000,2193.13,2232.98,2193.13,2229.88,15546.21239518
1618779600,2191.14,2254.88,2229.89,2222.46,17715.50668472
1618783200,2214.6,2258.14,2222.45,2242.98,12541.40932983
1618786800,2227.92,2254,2243.31,2241.46,8504.96128377
1618790400,2205.01,2261,2241.67,2259.78,17051.69291436
1618794000,2241.37,2273.57,2260,2250.24,12312.6984366
1618797600,2235.29,2263.04,2250.24,2256.15,6267.49346462
1618801200,2245.52,2282.6,2256.15,2271.74,6088.75094925
1618804800,2259.34,2273.97,2271.81,2268.1,4781.60512285
1618808400,2237.09,2269.99,2268.09,2244.76,4431.62536875
1618812000,2237.62,2268.75,2244.76,2265.01,4320.98127102
1618815600,2256.17,2277.89,2265.17,2271.65,3438.95949938
1618819200,2243.89,2278.08,2271.65,2244.16,2337.9215893
1618822800,2229.2,2254.05,2244.16,2231.09,2794.53537201
1618826400,2201,2235.17,2231.28,2222.19,7124.60654841
1618830000,2218.11,2254.44,2221.49,2249.73,6033.25998905
1618833600,2222.12,2256.25,2249.72,2225.13,5654.91725397
1618837200,2201,2235.34,2225.13,2220.2,11535.90143169
1618840800,2120,2220.2,2220.2,2147.94,27545.33005667
1618844400,2050,2156.57,2147.41,2096.59,36147.83167886
1618848000,2073.14,2144.99,2096.75,2106.33,21672.26926515
1618851600,2089.54,2152.62,2106.96,2148.64,14096.90454308
1618855200,2146.56,2177.93,2148.51,2171.93,12467.08246198
1618858800,2159.58,2193.75,2171.93,2192.48,16328.69048962
1618862400,2178.01,2219.98,2191.74,2209.3,19084.97554503
1618866000,2183,2225.28,2209.15,2205.44,7311.64548582
1618869600,2183,2212.56,2205.43,2191.83,8055.50417998
1618873200,2155.31,2204.5,2191.54,2163.82,12210.32283528
1618876800,2060,2179.94,2163.69,2091.62,33703.74943277
1618880400,2083.56,2133.59,2091.39,2100.58,19732.69668045
1618884000,2054.25,2110.02,2100.52,2096.75,24351.78571336
1618887600,2080.56,2115.41,2096.76,2110.7,14520.64174698
1618891200,2101,2149.7,2110.03,2143.53,11513.39589335
1618894800,2110,2147.67,2143.91,2121.38,7198.15246554
1618898400,2063.88,2137.93,2121.31,2079.51,10101.37039106
1618902000,2059.31,2099.38,2079.5,2093.58,9501.844451
1618905600,2089.79,2154.71,2093.96,2145.31,7289.36807703
1618909200,2132.98,2160.96,2145.7,2141.03,3697.43384128
1618912800,2137.62,2193.98,2140.87,2185.32,6958.52810774
1618916400,2174.94,2201,2185.03,2197,5989.20497907
1618920000,2167.46,2197.99,2197,2182.1,6029.73916522
1618923600,2181.48,2226.26,2182.61,2224.22,11150.86538011
1618927200,2170.42,2234.08,2224.2,2177.19,13242.16620704
1618930800,2142.62,2189.21,2177.26,2186.97,14499.61083851
1618934400,2174.51,2259.58,2187.66,2251.57,17055.31562033
1618938000,2238.03,2274.62,2251.98,2272.58,13289.35766005
1618941600,2258.25,2298.88,2272.62,2285.95,14696.68698206
1618945200,2277.5,2328.65,2285.96,2328.35,20159.81176558
1618948800,2299.15,2342.22,2328.34,2307.5,16267.9640696
1618952400,2306.28,2347.14,2307.46,2343.04,13433.21058729
1618956000,2301.9,2349.5,2343.58,2320.39,11175.30751611
1618959600,2316.33,2339,2320.86,2332.6,6657.33846614
1618963200,2284.03,2364.11,2332.18,2288.21,15933.92445086
1618966800,2282,2330,2288.21,2322.26,9829.03879
1618970400,2305.72,2337.99,2322.61,2328.56,7423.75743374
1618974000,2286.01,2333.06,2328.85,2286.94,8398.15712054
1618977600,2275.71,2316.39,2286.64,2308.44,7638.96309568
1618981200,2283.49,2321.3,2308.26,2305.75,5526.07115299
1618984800,2287.31,2331.67,2304.12,2316.13,5245.08254515
1618988400,2285.7,2316.17,2316.17,2294.72,6014.28003289
1618992000,2262.89,2304.27,2295.11,2297.78,6460.0805062
1618995600,2285.85,2313.94,2296.95,2300.15,3258.41611459
1618999200,2257,2301.75,2300.15,2265.85,6698.14224809
1619002800,2237.02,2279.93,2265.86,2265.76,10266.61611829
1619006400,2258.87,2380,2265.45,2369.64,19316.42401576
1619010000,2359.56,2388.5,2369.64,2388.5,13941.40205568
1619013600,2362.22,2443,2388.52,2442.99,22313.91272306
1619017200,2409.61,2450.55,2442.99,2444.98,22626.45714533
1619020800,2422.8,2471.72,2444.97,2426.59,20641.0446172
1619024400,2403.89,2439.93,2426.58,2421.34,15705.9078516
1619028000,2399.01,2437.52,2421.32,2409.28,16437.69932739
1619031600,2409.04,2449.96,2409.44,2440.66,14271.89373464
1619035200,2391.59,2441,2440.59,2404.21,15324.47381514
1619038800,2375.03,2412.81,2404.19,2375.38,11024.78449711
1619042400,2344.56,2405.54,2375.85,2364.72,19073.66635146
1619046000,2337.43,2383.44,2364.67,2357.21,21615.30167796
1619049600,2317.25,2418,2357.74,2416.67,31697.70041613
1619053200,2400.84,2449.99,2416.66,2401.7,21069.63043515
1619056800,2342.29,2422.17,2401.03,2406,29435.16408837
1619060400,2378.72,2429.99,2406,2389.94,11079.05549298
1619064000,2387.18,2447.23,2391.16,2446.18,10447.81613109
1619067600,2425.32,2483.88,2447.04,2478.24,13501.19380018
1619071200,2464.51,2495.95,2478.69,2476.55,9386.92810823
1619074800,2421.8,2487.25,2476.29,2472.28,9703.26579811
1619078400,2413,2483.04,2472.62,2453.8,10325.044691
1619082000,2435.01,2497,2453.45,2493.77,7878.8404152
1619085600,2478.03,2517.99,2493.77,2511.54,15687.04422427
1619089200,2509.55,2573.98,2510.35,2545.57,25514.94188194
1619092800,2545.07,2595,2545.52,2552.28,30676.9843801
1619096400,2541.75,2592.3,2552.52,2542.99,21543.75419706
1619100000,2543,2612.66,2543,2601.71,21561.38504057
1619103600,2578.33,2614.33,2601.72,2612.97,24529.16520124
1619107200,2606.41,2646.2,2612.97,2615.01,31745.08893491
1619110800,2521,2627.18,2615,2524.45,37456.95082655
1619114400,2495.01,2575.85,2524.14,2539.49,36213.93051844
1619118000,2468.01,2545.12,2539.49,2535.74,32820.62914253
1619121600,2380.01,2535.72,2535.33,2398.27,46340.90217362
1619125200,2304,2434,2398.88,2415.85,57804.4094036
1619128800,2387.6,2450.89,2416.13,2405.14,28775.35473299
1619132400,2391.91,2445.04,2405.15,2399.99,18883.70766794
1619136000,2359.43,2442.29,2399.21,2374.44,20471.13902362
1619139600,2255,2392.51,2374.44,2321.67,40029.65966176
1619143200,2115.33,2339.24,2321.52,2249.85,87195.37787207
1619146800,2224.34,2296.78,2250.76,2283.93,29929.95277402
1619150400,2200.01,2289.2,2283.93,2208.28,24034.83773356
1619154000,2040,2245,2208.08,2228.33,72137.47004643
1619157600,2157.93,2228.29,2228.27,2207.95,30377.60248136
1619161200,2120.94,2233.44,2207.95,2133.68,31297.62190597
1619164800,2107.07,2218.83,2131.66,2218.37,25518.30736012
1619168400,2161.78,2218.84,2218.84,2198.68,14392.52121836
1619172000,2191,2289.74,2198.68,2278.06,20001.03801007
1619175600,2259.65,2318.52,2278.87,2299.07,16880.35195134
1619179200,2240.79,2309.43,2299.59,2246.04,17746.14432281
1619182800,2197.48,2265.93,2246.21,2237.04,28015.8697848
1619186400,2220.49,2303.93,2237.15,2300.72,28033.36321537
1619190000,2255.23,2341.97,2300.62,2338,25189.59966006
1619193600,2305,2354.54,2338,2330.13,20804.82234702
1619197200,2283.51,2336.5,2330.13,2294.77,23978.57073301
1619200800,2285.74,2360.96,2294.38,2349.3,21416.09010943
1619204400,2337.07,2369.79,2349.3,2368.79,14118.23372658
1619208000,2318,2383.75,2368.77,2322.5,23796.42525014
1619211600,2306.44,2372.17,2322.68,2310.3,13128.931359
1619215200,2303.38,2332.97,2310.31,2320.35,5906.26749761
1619218800,2319.98,2371.57,2320.04,2370.05,9760.99181828
1619222400,2251.05,2371.18,2369.8,2268.33,22170.27438441
1619226000,2262.49,2288.52,2268.33,2266.48,7383.96320066
1619229600,2231.1,2298.58,2266.9,2289.17,11622.85079208
1619233200,2288.7,2324.28,2288.7,2299.23,7384.09646157
1619236800,2284.22,2328.76,2299.55,2312.1,6515.19225025
1619240400,2297.01,2330,2312.1,2319.01,5691.05328493
1619244000,2277.87,2323.76,2319.01,2280.25,6599.76080717
1619247600,2265,2294.21,2279.9,2276.41,6592.56602132
1619251200,2266.6,2304.28,2276.01,2276.99,4913.09850658
1619254800,2252.3,2278.99,2277.03,2252.73,6056.33093289
1619258400,2189.12,2253.86,2253.86,2190.08,11984.50293477
1619262000,2158.36,2223.7,2190,2182.66,13009.18258377
1619265600,2166.19,2247.76,2182.23,2229.16,12946.91876079
1619269200,2210.82,2234.76,2229.16,2217.4,6507.37682158
1619272800,2189.83,2226.02,2217.4,2199.6,7992.93022591
1619276400,2173.58,2266.04,2199.7,2252.79,12301.49186991
1619280000,2232.78,2264.76,2252.79,2238.15,6979.29276823
1619283600,2214.03,2255.59,2238.19,2251.99,10552.29943672
1619287200,2242.32,2291.05,2252.05,2266.81,9374.91459168
1619290800,2266.74,2288.74,2266.74,2273.39,7122.28246376
1619294400,2254.17,2298.37,2273.12,2297.98,10812.43729287
1619298000,2276.52,2300.87,2297.98,2290.98,6645.58113279
1619301600,2238.5,2296.99,2290.79,2242.9,8359.22420982
1619305200,2206.08,2262.7,2242.9,2216.72,11473.20964131
1619308800,2205.86,2246.11,2216.18,2218.69,10173.42030659
1619312400,2217.56,2251.88,2218.69,2240,6105.55584931
1619316000,2234.84,2253.88,2240.23,2245.6,6291.20360844
1619319600,2184.11,2247.04,2245.8,2190.4,9439.0132467
1619323200,2170,2198.84,2190.4,2192.49,11000.75312038
1619326800,2191.41,2210,2192.05,2204.47,4145.11795736
1619330400,2181.36,2209.99,2204.46,2182.43,3774.46314016
1619334000,2166,2198.39,2182.43,2196.95,5631.77534884
1619337600,2186.32,2237.16,2197.07,2231.13,5721.3874884
1619341200,2198,2259.66,2231.08,2257.08,7393.64323867
1619344800,2237.55,2290.72,2256.83,2261.99,7936.10212792
1619348400,2256.34,2295,2261.65,2289.44,5809.09981181
1619352000,2282.4,2325,2287.85,2322.13,19452.53115982
1619355600,2303.63,2325,2322.25,2319.01,8224.60121339
1619359200,2306.22,2349,2318.73,2347.45,7326.23845512
1619362800,2335.81,2358.22,2347.46,2344.77,9733.95138316
1619366400,2323.01,2353.22,2344.6,2353,5934.94064202
1619370000,2317.12,2355,2353,2327.86,7403.60664535
1619373600,2279.12,2330.77,2327.62,2299.85,13346.34626745
1619377200,2268,2313.71,2299.86,2270.49,12092.24415097
1619380800,2212.4,2293.55,2270.53,2219.29,18240.39204835
1619384400,2171.53,2244.67,2219.29,2215.94,35328.04775761
1619388000,2210,2287,2216.66,2282.07,19251.30469761
1619391600,2263.71,2322.83,2282.01,2322.16,13952.37195438
1619395200,2306.03,2419.2,2322.43,2415.55,42023.18021672
1619398800,2407,2457.95,2416.34,2450.18,27968.00675489
1619402400,2419.65,2474.47,2449.7,2451.21,18879.98387418
1619406000,2435.87,2462.94,2451.2,2456.04,9036.79247151
1619409600,2450.05,2478.99,2456.33,2455.16,7882.94186169
1619413200,2431,2473.47,2455.75,2470.52,6915.19258361
1619416800,2459.2,2490,2470.78,2476.39,8160.17663188
1619420400,2443.84,2479.23,2476.4,2454.3,7324.73979673
1619424000,2430.54,2459.63,2454.29,2440.43,3363.2213956
1619427600,2425,2488.21,2440.43,2486.49,5733.76480933
1619431200,2471.68,2498.3,2486.91,2480.02,5816.57228531
1619434800,2480.33,2529.07,2480.33,2522.01,10824.77292777
1619438400,2481.28,2529.83,2522.23,2483.47,13045.80553477
1619442000,2477.06,2516.55,2483.94,2495.86,11703.86566974
1619445600,2478,2510.1,2495.53,2489.65,7279.36742175
1619449200,2475,2514.18,2489.79,2511.29,9625.60769895
1619452800,2453.77,2528,2511.75,2487.49,20569.79852834
1619456400,2486.39,2533.79,2487.49,2512.8,15500.00518385
1619460000,2488.81,2514,2512.42,2508.72,16740.18680862
1619463600,2480,2509.14,2508.72,2494.35,7558.36539761
1619467200,2458,2494.52,2493.86,2458.01,8299.98749723
1619470800,2429.91,2500,2458.04,2497.49,23059.09980485
1619474400,2476.48,2542.04,2497.45,2512.1,15651.32276178
1619478000,2503.26,2541.99,2510.77,2534,7942.2688635
1619481600,2501.86,2550,2533.99,2509.33,9965.52800886
1619485200,2505.43,2523.82,2509.25,2517.35,4921.02067898
1619488800,2515.71,2533.9,2517.69,2520.68,6890.18579969
1619492400,2484.56,2521.12,2521.12,2497.34,6520.01659786
1619496000,2493.39,2511.46,2495.85,2510.01,5031.13631917
1619499600,2507.62,2535.23,2510.01,2530.53,5813.43383343
1619503200,2530.53,2567.77,2531.05,2563.68,10844.38239369
1619506800,2535.3,2565.23,2563.67,2548.1,4364.22867954
1619510400,2536.21,2560,2548.66,2537.4,5712.73471644
1619514000,2533.95,2559,2537.01,2543.65,4436.65437772
1619517600,2539.57,2554.45,2544.06,2547.44,5638.8530877
1619521200,2547.43,2581.68,2547.43,2576.59,6844.2326329
1619524800,2554.52,2587.54,2576.67,2558.44,7998.64967326
1619528400,2536.45,2571.67,2558.43,2558.55,16173.64276809
1619532000,2541.14,2642,2558.91,2639.57,35258.3005884
1619535600,2621,2674.23,2639.6,2666.71,28550.85076985
