time,low,high,open,close,volume
1618441200,0.15554,0.15734,0.15716,0.15587,6938164
1618444800,0.15475,0.16,0.156,0.15476,10589032
1618448400,0.15378,0.15801,0.15476,0.1559,8765568
1618452000,0.1555,0.15744,0.15584,0.157,5731557
1618455600,0.156,0.15874,0.15693,0.15819,8949452
1618459200,0.15711,0.16,0.15824,0.15748,8302863
1618462800,0.15637,0.15828,0.15752,0.15827,3746026
1618466400,0.15719,0.1592,0.15827,0.158,3874925
1618470000,0.15783,0.15999,0.158,0.15948,3806930
1618473600,0.15681,0.16063,0.1596,0.15707,5357367
1618477200,0.15675,0.159,0.15697,0.15823,2069817
1618480800,0.15529,0.15865,0.1584,0.1555,6282906
1618484400,0.1549,0.15762,0.15533,0.15756,5919772
1618488000,0.15738,0.15918,0.15756,0.15833,5854988
1618491600,0.15827,0.161,0.1585,0.16096,12585296
1618495200,0.15886,0.161,0.16085,0.15944,10643949
1618498800,0.15864,0.16048,0.15939,0.16017,8165725
1618502400,0.1601,0.16395,0.16021,0.16395,21591366
1618506000,0.1615,0.164,0.16395,0.16275,15801839
1618509600,0.16247,0.164,0.16282,0.16399,10764158
1618513200,0.16338,0.1686,0.16399,0.1679,31534522
1618516800,0.164,0.1688,0.16791,0.16572,18551214
1618520400,0.165,0.1715,0.16592,0.16793,33444117
1618524000,0.16602,0.172,0.16794,0.17026,18964796
1618527600,0.16802,0.1719,0.17047,0.17183,14491664
1618531200,0.16119,0.172,0.17183,0.16323,35488719
1618534800,0.16101,0.16594,0.16315,0.16485,21987609
1618538400,0.1619,0.16661,0.16487,0.162,16240510
1618542000,0.161,0.16643,0.16259,0.16488,20469712
1618545600,0.16148,0.16664,0.16488,0.16149,15109559
1618549200,0.1611,0.16485,0.16148,0.16388,7116046
1618552800,0.16165,0.176,0.16363,0.17597,41220824
1618556400,0.16955,0.177,0.17536,0.17225,30967642
1618560000,0.17095,0.1775,0.1722,0.17679,16262602
1618563600,0.16473,0.17668,0.17656,0.16627,25087754
1618567200,0.16501,0.17,0.16593,0.16513,10371484
1618570800,0.162,0.172,0.16507,0.17129,19508679
1618574400,0.17,0.1782,0.17139,0.17626,33704274
1618578000,0.17329,0.19999,0.176,0.18619,123078981
1618581600,0.1805,0.19781,0.1858,0.18117,79158105
1618585200,0.1801,0.195,0.18131,0.18373,56603830
1618588800,0.18259,0.191,0.18406,0.18793,43799885
1618592400,0.1835,0.1944,0.18796,0.19169,51914684
1618596000,0.19143,0.19998,0.19169,0.19851,76798409
1618599600,0.1955,0.2065,0.19881,0.19805,84034757
1618603200,0.19188,0.20399,0.19837,0.19506,46099168
1618606800,0.19213,0.20323,0.19506,0.1935,35077774
1618610400,0.1859,0.19522,0.1935,0.1865,33651668
1618614000,0.1835,0.18992,0.1865,0.18401,29185737
1618617600,0.17734,0.1891,0.18426,0.1867,43406291
1618621200,0.18093,0.18849,0.18669,0.18731,26585578
1618624800,0.187,0.1949,0.18732,0.19228,32462650
1618628400,0.189,0.19538,0.19226,0.1937,24442942
1618632000,0.19274,0.20289,0.19366,0.20289,40248922
1618635600,0.1959,0.205,0.20289,0.19738,35400368
1618639200,0.19424,0.202,0.1974,0.19999,16578573
1618642800,0.19231,0.20095,0.19999,0.19626,14280831
1618646400,0.19172,0.19825,0.19626,0.19444,7959685
1618650000,0.185,0.19692,0.19444,0.18545,13847824
1618653600,0.1851,0.19167,0.18564,0.19164,10207734
1618657200,0.18528,0.19447,0.19164,0.18845,12316295
1618660800,0.18391,0.1895,0.18866,0.18702,18700931
1618664400,0.182,0.19033,0.18702,0.1903,18937827
1618668000,0.18723,0.19291,0.19033,0.18857,17044709
1618671600,0.18118,0.18949,0.18857,0.18495,23201804
1618675200,0.181,0.18609,0.18495,0.1838,15117975
1618678800,0.18168,0.1885,0.18377,0.182,19318557
1618682400,0.18087,0.18549,0.18174,0.18326,15329643
1618686000,0.18211,0.18698,0.18326,0.1865,13669905
1618689600,0.1847,0.1885,0.18679,0.18699,9271010
1618693200,0.185,0.188,0.18708,0.18799,10214323
1618696800,0.18672,0.193,0.18799,0.1927,15732867
1618700400,0.18575,0.19323,0.19267,0.18591,17319472
1618704000,0.18281,0.19234,0.18631,0.1859,22727583
1618707600,0.18006,0.18845,0.1859,0.18239,21416516
1618711200,0.17246,0.1832,0.18252,0.17368,28107196
1618714800,0.155,0.17569,0.17368,0.1744,82992346
1618718400,0.16,0.175,0.17439,0.16009,33171727
1618722000,0.16,0.16604,0.16113,0.162,25810040
1618725600,0.16177,0.16884,0.162,0.16412,15790730
1618729200,0.16377,0.17172,0.16386,0.16799,9592139
1618732800,0.16001,0.17088,0.16813,0.16159,14051428
1618736400,0.15253,0.16452,0.16117,0.15552,18631676
1618740000,0.15421,0.15949,0.15573,0.15657,11091252
1618743600,0.1515,0.15985,0.15657,0.15189,15158217
1618747200,0.1515,0.15955,0.15181,0.15955,20704778
1618750800,0.15782,0.16227,0.1592,0.16013,15663645
1618754400,0.15889,0.16498,0.15971,0.16277,12747620
1618758000,0.16106,0.16962,0.16277,0.16748,11152268
1618761600,0.1651,0.17,0.16748,0.16513,11094058
1618765200,0.16188,0.16652,0.16513,0.16244,9440267
1618768800,0.1619,0.16587,0.16264,0.16415,6833435
1618772400,0.16394,0.1699,0.16394,0.16956,7984033
1618776000,0.16669,0.17,0.16976,0.16861,8283606
1618779600,0.16438,0.16875,0.16848,0.16626,9277258
1618783200,0.16626,0.16938,0.1665,0.16898,7816140
1618786800,0.16533,0.16918,0.16897,0.1663,8459007
1618790400,0.16151,0.16644,0.16608,0.16377,16226560
1618794000,0.16221,0.16623,0.16376,0.164,11395393
1618797600,0.16182,0.166,0.1638,0.16321,8985121
1618801200,0.16287,0.168,0.16314,0.16739,12298289
1618804800,0.16586,0.16937,0.16737,0.16632,10129615
1618808400,0.16455,0.16704,0.16658,0.16625,5102694
1618812000,0.16542,0.16944,0.16627,0.1686,5980512
1618815600,0.16741,0.17,0.16858,0.16901,6936770
1618819200,0.165,0.16957,0.16882,0.16606,5573890
1618822800,0.16309,0.16719,0.16597,0.16346,5331789
1618826400,0.156,0.16412,0.16392,0.15809,14429751
1618830000,0.15776,0.16299,0.15809,0.16283,6716225
1618833600,0.16,0.16681,0.16283,0.16,13000052
1618837200,0.15721,0.16157,0.16,0.16039,8050794
1618840800,0.1522,0.16036,0.16036,0.15657,16195741
1618844400,0.15,0.15648,0.15575,0.15263,22968714
1618848000,0.15,0.155,0.15189,0.152,13669550
1618851600,0.15129,0.1566,0.15217,0.15619,10130009
1618855200,0.15576,0.15887,0.15592,0.15745,9165759
1618858800,0.15512,0.1579,0.1576,0.15733,9245064
1618862400,0.156,0.15875,0.15712,0.15735,6341411
1618866000,0.15445,0.15764,0.15753,0.15622,5867555
1618869600,0.15155,0.15622,0.15622,0.15338,13915496
1618873200,0.1503,0.15433,0.1536,0.15061,13792737
1618876800,0.14,0.15134,0.15095,0.14068,44842892
1618880400,0.14039,0.14778,0.14068,0.14276,24611940
1618884000,0.13852,0.14385,0.14291,0.14145,18329428
1618887600,0.14,0.1429,0.14179,0.14219,14487884
1618891200,0.14196,0.14784,0.14219,0.14536,19763886
1618894800,0.141,0.1476,0.14581,0.14318,15319494
1618898400,0.14105,0.14534,0.1436,0.14173,4374911
1618902000,0.13756,0.14233,0.14173,0.139,12980365
1618905600,0.13801,0.14294,0.139,0.14203,10666492
1618909200,0.14207,0.145,0.14207,0.14408,5242565
1618912800,0.14331,0.15,0.1441,0.14842,9231626
1618916400,0.14603,0.15088,0.14809,0.15065,6985375
1618920000,0.14701,0.15058,0.15023,0.14896,9202983
1618923600,0.14874,0.15448,0.14874,0.15357,12647698
1618927200,0.14712,0.15462,0.1537,0.14922,9635842
1618930800,0.14503,0.14979,0.1491,0.14812,10397020
1618934400,0.145,0.1499,0.14835,0.14828,11563509
1618938000,0.14773,0.15099,0.14838,0.15003,9467860
1618941600,0.14964,0.15375,0.15029,0.1531,7348981
1618945200,0.15225,0.1544,0.15325,0.15438,11121947
1618948800,0.151,0.15469,0.15407,0.15156,8850871
1618952400,0.149,0.15277,0.15155,0.15215,7730954
1618956000,0.14983,0.15434,0.15197,0.15156,6431767
1618959600,0.15103,0.15397,0.15143,0.15393,5146800
1618963200,0.15074,0.15754,0.15356,0.15181,18087258
1618966800,0.15064,0.15574,0.15146,0.15516,8545285
1618970400,0.15406,0.15868,0.15514,0.15716,13323721
1618974000,0.15241,0.15723,0.15723,0.15267,11673087
1618977600,0.15115,0.155,0.15264,0.15402,6172929
1618981200,0.15276,0.15654,0.15401,0.15476,4714933
1618984800,0.15246,0.15689,0.15497,0.15528,7291996
1618988400,0.15297,0.15676,0.15512,0.15381,3478564
1618992000,0.15101,0.15499,0.15399,0.15498,4581528
1618995600,0.15352,0.15669,0.15498,0.1555,4969491
1618999200,0.1495,0.15549,0.15543,0.1501,7907630
1619002800,0.14661,0.15269,0.15012,0.14917,7095751
1619006400,0.14694,0.15341,0.14913,0.15298,7654698
1619010000,0.15136,0.15369,0.15299,0.15323,7901015
1619013600,0.15201,0.15588,0.15303,0.15572,8404000
1619017200,0.15408,0.15619,0.15571,0.15566,7862151
1619020800,0.15453,0.1582,0.15568,0.15648,15194576
1619024400,0.15558,0.15956,0.15642,0.15794,10500775
1619028000,0.1545,0.15917,0.15791,0.15519,10189585
1619031600,0.15476,0.1571,0.15509,0.15585,5654682
1619035200,0.15202,0.15585,0.15585,0.15331,7736890
1619038800,0.15152,0.15408,0.15303,0.1527,5341148
1619042400,0.14612,0.1539,0.1527,0.14843,18680203
1619046000,0.14623,0.14998,0.14839,0.14706,13575645
1619049600,0.1437,0.14865,0.14706,0.14865,20279500
1619053200,0.14821,0.15424,0.14861,0.1486,12512126
1619056800,0.1438,0.14965,0.14877,0.1486,15683084
1619060400,0.143,0.15,0.1486,0.14337,11355196
1619064000,0.14309,0.14805,0.14335,0.14624,10302772
1619067600,0.145,0.14788,0.14623,0.14771,9273282
1619071200,0.14689,0.14909,0.14773,0.14794,6682967
1619074800,0.14504,0.14849,0.14755,0.14569,5496548
1619078400,0.14006,0.14634,0.14572,0.14133,9014665
1619082000,0.14017,0.14483,0.14133,0.14431,5203564
1619085600,0.14244,0.14465,0.14426,0.14254,6355477
1619089200,0.14201,0.146,0.14241,0.146,7419663
1619092800,0.1455,0.14849,0.14595,0.14571,8238321
1619096400,0.14429,0.14848,0.1458,0.14466,11378020
1619100000,0.14425,0.14698,0.14494,0.14623,6223363
1619103600,0.14521,0.14728,0.14631,0.1465,9458989
1619107200,0.14558,0.15018,0.14666,0.14965,11913729
1619110800,0.1441,0.14995,0.14965,0.14467,13753704
1619114400,0.14399,0.1496,0.14457,0.14504,11939617
1619118000,0.14077,0.14512,0.14492,0.14337,11877387
1619121600,0.13701,0.14336,0.14324,0.13788,17108241
1619125200,0.13,0.139,0.13771,0.13604,35651171
1619128800,0.13147,0.14059,0.13603,0.1343,16450905
1619132400,0.13296,0.14119,0.1343,0.13423,21602277
1619136000,0.13,0.13829,0.13423,0.13085,19779449
1619139600,0.1206,0.13194,0.13085,0.12438,40404839
1619143200,0.10012,0.13164,0.12415,0.12219,73918961
1619146800,0.12011,0.1278,0.12066,0.12301,34344386
1619150400,0.11295,0.12416,0.12301,0.11499,31434235
1619154000,0.11297,0.1195,0.11479,0.11774,25160162
1619157600,0.11222,0.11999,0.11736,0.11631,23869565
1619161200,0.1115,0.11893,0.11596,0.11348,17533599
1619164800,0.11151,0.12021,0.11348,0.11938,14178277
1619168400,0.11412,0.11993,0.11954,0.1172,11012750
1619172000,0.1164,0.125,0.11718,0.12495,14817248
1619175600,0.1227,0.134,0.12494,0.12996,18373015
1619179200,0.123,0.13116,0.13047,0.12315,12020460
1619182800,0.1201,0.12472,0.12314,0.12402,14904583
1619186400,0.12376,0.13655,0.12402,0.13451,18806325
1619190000,0.12801,0.13444,0.13444,0.1334,15314998
1619193600,0.13064,0.13498,0.13337,0.13251,11638117
1619197200,0.13,0.13366,0.13251,0.13006,10836679
1619200800,0.12933,0.13555,0.13025,0.134,12460301
1619204400,0.13253,0.13559,0.1338,0.13536,8732935
1619208000,0.13038,0.1382,0.13558,0.13073,13384199
1619211600,0.12933,0.13395,0.13067,0.13005,10286368
1619215200,0.12999,0.13734,0.13006,0.13568,9554987
1619218800,0.13533,0.13899,0.13573,0.13729,13811944
1619222400,0.129,0.13778,0.13729,0.13053,19996980
1619226000,0.13034,0.13638,0.13042,0.133,12900563
1619229600,0.13,0.13547,0.13323,0.13426,17276274
1619233200,0.13404,0.1375,0.13449,0.13467,11888272
1619236800,0.13306,0.13748,0.13476,0.13706,8422508
1619240400,0.13494,0.1385,0.1371,0.1383,9099658
1619244000,0.13527,0.13855,0.1383,0.13566,6221611
1619247600,0.13248,0.13577,0.13569,0.13404,6952514
1619251200,0.13338,0.13685,0.13401,0.13357,5910239
1619254800,0.13133,0.13418,0.13361,0.13284,4834270
1619258400,0.12985,0.13284,0.13262,0.12985,13411824
1619262000,0.12591,0.13069,0.12985,0.12724,9800954
1619265600,0.12611,0.132,0.1274,0.13156,6842193
1619269200,0.12961,0.13222,0.13138,0.13022,7307482
1619272800,0.12702,0.13018,0.13018,0.12853,9120251
1619276400,0.12601,0.13257,0.12838,0.13083,15940640
1619280000,0.12814,0.13155,0.13075,0.12824,5834444
1619283600,0.12615,0.12887,0.12841,0.1287,7987485
1619287200,0.12807,0.13,0.1287,0.12945,6552308
1619290800,0.12858,0.1304,0.12936,0.12869,6439177
1619294400,0.12737,0.12998,0.12869,0.12998,6902999
1619298000,0.1281,0.13,0.12998,0.12896,5722603
1619301600,0.12701,0.12968,0.12918,0.12731,6239309
1619305200,0.1234,0.12798,0.12714,0.12462,10648714
1619308800,0.12408,0.12785,0.12461,0.12494,8822370
1619312400,0.12492,0.1297,0.12492,0.12836,10297286
1619316000,0.12825,0.12968,0.1285,0.12927,4863484
1619319600,0.12359,0.1293,0.12896,0.12431,11018878
1619323200,0.12406,0.12558,0.12433,0.12486,5642557
1619326800,0.1248,0.133,0.12486,0.12725,15775054
1619330400,0.12569,0.12761,0.12725,0.12651,4466414
1619334000,0.12522,0.12846,0.12639,0.12821,2231542
1619337600,0.12662,0.1305,0.12821,0.13009,5702626
1619341200,0.12623,0.13021,0.13001,0.12839,2846894
1619344800,0.12706,0.12926,0.12826,0.12828,2271038
1619348400,0.128,0.13,0.12827,0.12968,3626233
1619352000,0.12931,0.1325,0.12987,0.13085,7369208
1619355600,0.13039,0.13185,0.13064,0.13116,4529177
1619359200,0.13017,0.13387,0.1312,0.13279,6799352
1619362800,0.13229,0.13398,0.13275,0.13277,9579190
1619366400,0.13177,0.1335,0.13305,0.13209,3998220
1619370000,0.12987,0.13234,0.13224,0.13031,4364521
1619373600,0.1275,0.13078,0.1303,0.12924,7989094
1619377200,0.12686,0.1303,0.12923,0.12736,5380052
1619380800,0.12437,0.12873,0.12707,0.12513,13476528
1619384400,0.11757,0.12629,0.12478,0.12002,24256634
1619388000,0.11984,0.1256,0.12042,0.12443,13054803
1619391600,0.12399,0.12629,0.12427,0.12616,6735560
1619395200,0.12404,0.1322,0.12616,0.13073,16742313
1619398800,0.12969,0.13456,0.13073,0.13407,15867071
1619402400,0.13163,0.13645,0.134,0.13492,20567779
1619406000,0.13341,0.1377,0.13517,0.13718,12816638
1619409600,0.13547,0.138,0.13718,0.13656,15367915
1619413200,0.13549,0.142,0.13657,0.14146,24293883
1619416800,0.14068,0.14346,0.14147,0.14083,12342741
1619420400,0.13722,0.14191,0.14087,0.13966,7747154
1619424000,0.13802,0.1407,0.13966,0.13903,5447748
1619427600,0.13654,0.14121,0.13892,0.14074,6141492
1619431200,0.13996,0.14195,0.14101,0.14013,6700226
1619434800,0.1401,0.143,0.1401,0.1418,7372385
1619438400,0.13953,0.1432,0.14196,0.13972,9487997
1619442000,0.13734,0.14029,0.1395,0.13978,14640543
1619445600,0.13806,0.1425,0.13987,0.14152,11588922
1619449200,0.13944,0.14193,0.14126,0.14174,6129360
1619452800,0.1384,0.1424,0.14155,0.14078,10888557
1619456400,0.1407,0.143,0.14078,0.14285,9852201
1619460000,0.1425,0.1475,0.14285,0.14743,20986391
1619463600,0.1415,0.14746,0.14717,0.14334,19540870
1619467200,0.13905,0.14565,0.1435,0.13975,16410276
1619470800,0.1381,0.14224,0.1399,0.14144,12670301
1619474400,0.1393,0.14296,0.14141,0.14266,8305950
1619478000,0.14202,0.147,0.14249,0.14623,11126105
1619481600,0.1422,0.14624,0.14624,0.1443,10220927
1619485200,0.14382,0.14613,0.1442,0.14516,4896217
1619488800,0.1449,0.147,0.14497,0.147,7153524
1619492400,0.142,0.1484,0.14695,0.14722,20865754
1619496000,0.1462,0.149,0.14724,0.14777,14720805
1619499600,0.14711,0.1512,0.1478,0.15081,9042163
1619503200,0.15064,0.15343,0.15081,0.15254,8905516
1619506800,0.14879,0.15349,0.15253,0.15,7716065
1619510400,0.15,0.15345,0.15003,0.15056,3860625
1619514000,0.14984,0.153,0.1503,0.15153,3423805
1619517600,0.1511,0.15495,0.15115,0.15494,5043776
1619521200,0.15409,0.155,0.15494,0.15486,6403262
1619524800,0.151,0.1549,0.1549,0.152,11066842
1619528400,0.15167,0.1599,0.152,0.15493,25988361
1619532000,0.14865,0.1553,0.15493,0.15518,20834422
1619535600,0.15347,0.1575,0.155,0.15568,11941861
1619539200,0.15321,0.15683,0.1555,0.15441,9898709
1619542800,0.15148,0.15519,0.15449,0.1528,10133093
1619546400,0.15144,0.1543,0.15313,0.15357,11012150
1619550000,0.15,0.1538,0.15342,0.15137,10445304
1619553600,0.15127,0.15311,0.1514,0.15187,9790097
1619557200,0.1502,0.15329,0.15196,0.15325,9373864
1619560800,0.15227,0.1545,0.15325,0.15306,10948372
1619564400,0.15282,0.15428,0.15304,0.15376,11282300
1619568000,0.15357,0.16102,0.15358,0.16069,38247788
1619571600,0.16044,0.171,0.16085,0.16403,75126954
1619575200,0.16192,0.1678,0.16403,0.16541,27760496
1619578800,0.16301,0.17596,0.16533,0.17595,55787797
1619582400,0.16904,0.17949,0.17558,0.17495,65900055
1619586000,0.17211,0.18199,0.17496,0.1785,56635621
1619589600,0.1552,0.1787,0.1785,0.16731,70034142
1619593200,0.1654,0.1724,0.16731,0.16833,25121704
1619596800,0.16666,0.17424,0.1679,0.16733,14766234
1619600400,0.1634,0.16911,0.16729,0.16693,13660567
1619604000,0.165,0.173,0.16698,0.17294,12818702
1619607600,0.17106,0.17499,0.17294,0.17129,16567185
1619611200,0.16917,0.17588,0.17128,0.17485,17188091
1619614800,0.16993,0.17559,0.17439,0.17155,17774419
1619618400,0.16717,0.17244,0.1717,0.16789,21599431
1619622000,0.16407,0.16852,0.16762,0.16646,22840658
1619625600,0.16552,0.17096,0.16646,0.16974,15886760
1619629200,0.16748,0.1725,0.16954,0.17055,18086625
1619632800,0.1697,0.1776,0.1705,0.1775,21840762
1619636400,0.173,0.178,0.17739,0.17627,20986342
1619640000,0.1685,0.17729,0.17626,0.16925,29190982
1619643600,0.1675,0.17469,0.16942,0.17445,12862200
1619647200,0.17,0.17467,0.17437,0.1706,13449645
1619650800,0.17063,0.174,0.17093,0.17321,14350143
1619654400,0.165,0.17327,0.1732,0.16657,32496200
1619658000,0.16472,0.17194,0.16664,0.16922,21274051
1619661600,0.16613,0.17169,0.16922,0.17005,16418418
1619665200,0.16597,0.17135,0.1697,0.16765,8437177
1619668800,0.16164,0.16741,0.16741,0.16267,20581101
1619672400,0.16205,0.16711,0.1625,0.16651,11407323
1619676000,0.166,0.1689,0.16666,0.16722,6958607
1619679600,0.16641,0.1685,0.16698,0.1675,4959717
1619683200,0.16403,0.16794,0.16749,0.16584,5891015
1619686800,0.16431,0.16887,0.16572,0.1679,5212322
1619690400,0.16719,0.17095,0.16791,0.16767,6949470
1619694000,0.16655,0.171,0.16764,0.16892,14970269
1619697600,0.16717,0.16928,0.1689,0.16731,10108531
1619701200,0.16406,0.16778,0.16726,0.16449,18209886
1619704800,0.16342,0.16678,0.16444,0.16521,9690803
1619708400,0.16229,0.16596,0.1649,0.16437,11873738
1619712000,0.15942,0.1662,0.16451,0.15963,16038872
1619715600,0.1572,0.16286,0.15972,0.15822,24981330
1619719200,0.15601,0.16002,0.15824,0.15988,15060120
1619722800,0.15985,0.163,0.15988,0.16224,12493939
1619726400,0.15875,0.16269,0.16224,0.16096,9875146
1619730000,0.16,0.16308,0.16094,0.1628,10103640
1619733600,0.16199,0.16473,0.16267,0.16449,7855607
1619737200,0.16314,0.16481,0.16449,0.16436,6018331
1619740800,0.1603,0.16613,0.16436,0.1633,16756337
1619744400,0.16082,0.1637,0.1633,0.16209,10227008
1619748000,0.16033,0.16355,0.16212,0.16179,15137846
1619751600,0.1605,0.16324,0.16172,0.163,6360711
1619755200,0.16253,0.1665,0.16308,0.16631,10857592
1619758800,0.16384,0.1668,0.1665,0.16543,7427316
1619762400,0.16424,0.16572,0.16531,0.16557,3170372
1619766000,0.16456,0.16662,0.16575,0.16486,4442772
1619769600,0.16387,0.166,0.16493,0.1659,3715814
1619773200,0.16443,0.16691,0.16599,0.16487,4397003
1619776800,0.163,0.16596,0.16495,0.16313,3128306
1619780400,0.16246,0.16408,0.16313,0.16297,5930986
1619784000,0.16278,0.16448,0.16306,0.16445,5521716
1619787600,0.16313,0.16624,0.16439,0.16498,10414127
1619791200,0.16424,0.16682,0.16514,0.16587,9470621
1619794800,0.16564,0.16713,0.16584,0.167,6399297
1619798400,0.16655,0.17157,0.16694,0.16952,16490070
1619802000,0.16829,0.17,0.1697,0.16952,8591419
1619805600,0.16927,0.17412,0.16952,0.17298,17074034
1619809200,0.17234,0.174,0.17299,0.17361,12167296
1619812800,0.17162,0.17518,0.17376,0.17441,15722697
1619816400,0.17301,0.1748,0.17448,0.17458,9089236
1619820000,0.174,0.1755,0.17469,0.17499,8557617
1619823600,0.17422,0.1777,0.17499,0.17715,14688084
1619827200,0.17531,0.18248,0.17715,0.18196,38006683
1619830800,0.17971,0.1898,0.18194,0.185,62006446
1619834400,0.18174,0.188,0.18505,0.18361,28620936
1619838000,0.1789,0.18548,0.18385,0.17931,18094703
1619841600,0.177,0.18251,0.1793,0.17997,14499519
1619845200,0.17733,0.18257,0.17997,0.17905,13739314
1619848800,0.17797,0.1805,0.17936,0.17881,4204903
1619852400,0.17478,0.17902,0.17851,0.17664,9459469
1619856000,0.17522,0.17877,0.17664,0.17545,6400590
1619859600,0.17266,0.17766,0.17536,0.1768,6628765
1619863200,0.17584,0.17918,0.17664,0.17909,6442964
1619866800,0.17909,0.18228,0.17909,0.18029,9592764
1619870400,0.17873,0.182,0.1803,0.17883,7174629
1619874000,0.17564,0.17883,0.17883,0.17673,16044087
1619877600,0.175,0.17842,0.17685,0.17564,9319570
1619881200,0.17179,0.17633,0.1756,0.17401,14247146
1619884800,0.17401,0.17739,0.17401,0.17739,9071999
1619888400,0.17601,0.1781,0.17731,0.17698,8414392
1619892000,0.17515,0.17743,0.17694,0.17552,6773712
1619895600,0.1753,0.17737,0.17541,0.17641,5628029
1619899200,0.17601,0.18084,0.1764,0.18058,12317827
1619902800,0.17491,0.18083,0.18058,0.1755,9235421
1619906400,0.1752,0.1795,0.1755,0.17904,8663768
1619910000,0.17752,0.17911,0.17897,0.17832,5995917
1619913600,0.17543,0.17866,0.17832,0.17566,10873255
1619917200,0.17301,0.17596,0.1755,0.17517,10290666
1619920800,0.17495,0.17809,0.17502,0.17704,10642000
1619924400,0.168,0.17717,0.17695,0.16863,23831076
1619928000,0.166,0.1725,0.16883,0.17186,21368138
1619931600,0.1697,0.17247,0.172,0.17186,6246152
1619935200,0.17162,0.1737,0.17164,0.17272,4545749
1619938800,0.16935,0.17419,0.17302,0.17007,6203442
1619942400,0.168,0.17079,0.17001,0.16948,5846149
1619946000,0.16808,0.17055,0.16968,0.17055,4540614
1619949600,0.1701,0.17256,0.1705,0.17247,3674924
1619953200,0.171,0.17382,0.17227,0.17381,4718370
1619956800,0.172,0.17408,0.17374,0.17236,4219010
1619960400,0.17038,0.17269,0.17251,0.17185,4574071
1619964000,0.1718,0.17366,0.17185,0.17282,4616191
1619967600,0.17151,0.17297,0.17297,0.17178,5203547
1619971200,0.1704,0.17264,0.17178,0.17207,7147024
1619974800,0.171,0.17343,0.17194,0.17336,4408265
1619978400,0.17249,0.1735,0.17336,0.17309,3965955
1619982000,0.17151,0.17344,0.17295,0.17313,4531711
1619985600,0.17194,0.17325,0.17313,0.17267,3821964
1619989200,0.17181,0.173,0.17267,0.17206,4128601
1619992800,0.16952,0.17309,0.17204,0.17025,9288613
1619996400,0.17017,0.17153,0.17017,0.17124,4005969
1620000000,0.17094,0.1731,0.17136,0.17274,8003812
1620003600,0.1722,0.1765,0.17271,0.17609,14224432
1620007200,0.1744,0.17631,0.17629,0.17452,7690230
1620010800,0.17278,0.175,0.17463,0.17315,7846263
1620014400,0.17305,0.17464,0.17306,0.17364,7636868
1620018000,0.17317,0.178,0.1737,0.17714,10285520
1620021600,0.17364,0.17791,0.1771,0.17553,10656352
1620025200,0.17494,0.17638,0.17554,0.17623,4545977
1620028800,0.1749,0.17664,0.17634,0.1754,2743484
1620032400,0.17262,0.17553,0.17533,0.17399,5951510
1620036000,0.1729,0.17512,0.17408,0.17505,3930870
1620039600,0.17468,0.1771,0.17509,0.17575,5746255
1620043200,0.17431,0.17827,0.17581,0.17733,10332765
1620046800,0.17158,0.17735,0.17733,0.17281,12181122
1620050400,0.172,0.1777,0.1727,0.17621,10036651
1620054000,0.17531,0.1779,0.17598,0.17554,12434341
1620057600,0.1745,0.17726,0.17554,0.17659,12041620
1620061200,0.17528,0.177,0.17656,0.17565,9319614
1620064800,0.174,0.176,0.17571,0.17416,11051761
1620068400,0.17304,0.17484,0.17416,0.17453,10201749
1620072000,0.1706,0.17483,0.17483,0.17139,12830368
1620075600,0.17022,0.17221,0.17139,0.1711,11544347
1620079200,0.17,0.17232,0.17111,0.17191,15569283
1620082800,0.17,0.17222,0.17209,0.17021,14682104
1620086400,0.1625,0.1735,0.17021,0.16468,34532075
1620090000,0.163,0.17006,0.16461,0.16928,24898189
1620093600,0.16465,0.17,0.16944,0.16531,10787754
1620097200,0.16444,0.1678,0.16528,0.16528,9493944
1620100800,0.16451,0.16729,0.16525,0.167,6003899
1620104400,0.16658,0.16844,0.16707,0.16763,5218777
1620108000,0.166,0.16798,0.16786,0.16643,3368798
1620111600,0.16464,0.1689,0.16646,0.1651,5461968
1620115200,0.16294,0.16602,0.16508,0.16456,7329565
1620118800,0.16477,0.16662,0.1649,0.16526,3543870
1620122400,0.1651,0.16756,0.16515,0.16715,4874836
1620126000,0.16501,0.16735,0.1672,0.16607,5649371
1620129600,0.163,0.16616,0.16597,0.16467,12983901
1620133200,0.15949,0.16484,0.16462,0.16074,29473708
1620136800,0.15504,0.16198,0.16074,0.15647,26874794
1620140400,0.15112,0.15827,0.15637,0.15449,31273732
1620144000,0.1525,0.1569,0.15451,0.15607,17765520
1620147600,0.1556,0.16053,0.15607,0.15967,14564400
1620151200,0.15717,0.16077,0.15966,0.16016,13109696
1620154800,0.15848,0.16067,0.16014,0.16026,8787277
1620158400,0.15853,0.161,0.16025,0.16059,7743049
1620162000,0.15723,0.16086,0.16047,0.15804,9188287
1620165600,0.154,0.15889,0.15806,0.15723,13492232
1620169200,0.153,0.15766,0.15726,0.15407,11287959
1620172800,0.15258,0.15852,0.15407,0.1578,19014323
1620176400,0.15709,0.15999,0.15792,0.15751,13604925
1620180000,0.15609,0.15786,0.15765,0.15741,10889558
1620183600,0.15452,0.15758,0.15741,0.15528,10829678
1620187200,0.15487,0.15799,0.15534,0.15535,11305835
1620190800,0.15454,0.15683,0.15513,0.15618,9156276
