time,low,high,open,close,volume
1617825600,246.852,253.934,253.351,253.934,1076.81833463
1617829200,251.304,256.89,253.829,255.761,612.14582098
1617832800,254.5,260.687,255.984,260.389,1160.68268675
1617836400,252.37,260.71,260.461,253.526,1159.48186798
1617840000,250.649,257.724,253.53,256.747,1498.47968744
1617843600,254.424,261.015,256.696,258.733,733.79246446
1617847200,255.6,259.251,258.7,256.868,434.35030359
1617850800,254,258.003,257.06,257.64,577.84734349
1617854400,257.645,264.234,257.645,262.909,1120.91961903
1617858000,259.64,263.781,263.01,260.811,571.19731422
1617861600,260.475,264.297,261.302,264.297,488.07801565
1617865200,260.4,265.323,264.298,260.4,655.74109135
1617868800,258.135,263.04,260.556,259.221,446.30644763
1617872400,255.1,260.902,259.586,256.484,428.9722041
1617876000,250.7,256.955,256.5,256.878,724.64806325
1617879600,251.913,256.701,256.692,253.721,372.0828415
1617883200,252.858,261.631,253.525,260.66,717.86260879
1617886800,258.906,261.873,259.934,261.512,536.64706866
1617890400,260.951,264.34,261.657,264.179,760.68147193
1617894000,262.2,264.767,264.179,263.323,1031.02756374
1617897600,263.567,269.479,263.567,266.588,894.80041749
1617901200,262.8,269.498,266.586,268.939,694.9318122
1617904800,266.324,269.431,268.496,266.934,666.32784342
1617908400,265.275,269.235,267.739,268.008,518.34525657
1617912000,265,269.765,268.008,265.563,534.06522888
1617915600,262.81,265.913,265.584,263,430.31903796
1617919200,262.701,267.899,262.801,267.75,611.12276993
1617922800,266.37,269.436,267.177,267.915,534.87132733
1617926400,267.602,271.114,267.954,270.791,844.15521492
1617930000,265.488,271.608,271.073,265.488,789.09656731
1617933600,264.564,267.973,265.4,264.801,666.7670739
1617937200,261.47,264.58,264.565,261.944,1283.26818576
1617940800,261.759,263.517,262.043,263.517,216.22787782
1617944400,262.07,265.461,263.517,262.07,169.81873643
1617948000,261.55,265.187,262.347,261.789,1086.08888498
1617951600,261.1,267.57,261.701,267.205,336.02863875
1617955200,263.3,268.796,267.125,263.609,484.47434648
1617958800,263.359,268.07,263.361,268.07,309.30093886
1617962400,267.018,269.944,267.965,269.381,615.25255726
1617966000,268.833,272.771,268.931,269.46,1105.25976158
1617969600,267.474,271.338,269.82,268.177,471.2763227
1617973200,266.846,269.741,267.762,267.593,1375.79757156
1617976800,265.292,269.99,267.5,267.638,1409.23600572
1617980400,266.305,273.389,267.621,270.179,1098.98054641
1617984000,266.505,271.407,270.475,271.339,1105.69359893
1617987600,270.076,273.987,271.285,272.579,503.26438407
1617991200,270.734,273.999,272.579,272.424,389.23185166
1617994800,268.979,272.779,272.424,269.534,573.05776589
1617998400,266,270.392,269.298,266.984,2548.27075602
1618002000,267.002,268.43,267.309,267.471,828.05486198
1618005600,265.626,269.19,267.469,265.687,1012.47575901
1618009200,262.463,266.209,265.687,264.78,1462.84176801
1618012800,263,266.416,264.53,265.338,912.16883184
1618016400,264.343,268.386,265.363,268.284,606.53436691
1618020000,266.478,269.498,268.284,269.498,694.44242856
1618023600,269.04,272.672,269.357,271.674,708.41929282
1618027200,269.596,272.779,271.472,271.425,1263.86888596
1618030800,269.327,273.904,271.041,273.726,657.27574396
1618034400,271.787,275,273.81,274.139,1088.87718935
1618038000,270.7,275.62,274.228,272.727,762.65435346
1618041600,270.68,274.817,272.866,271.473,385.57300876
1618045200,270.506,274.01,271.701,273.646,286.03919174
1618048800,272.27,274.58,273.542,274.58,436.00015525
1618052400,272.326,275.742,274.642,272.574,334.11696798
1618056000,268,273.824,272.686,269.685,492.87949489
1618059600,268.115,270.704,269.94,270.327,325.06404658
1618063200,268.115,270.885,270.126,270.041,1052.98540382
1618066800,270.06,274.076,270.403,273.669,536.29979508
1618070400,272.267,281.998,273.806,279.694,2087.4588274
1618074000,276.901,281.509,279.415,279.405,1108.28919732
1618077600,273.687,281.506,279.479,280.048,1654.95447485
1618081200,276.718,282.321,279.885,281.066,648.50225284
1618084800,275.263,286.395,280.538,277.453,2854.67005984
1618088400,276.209,283.722,277.453,283.066,978.43417502
1618092000,280.63,285.5,282.923,281.282,989.57347447
1618095600,281.1,284.559,281.826,283.344,689.16116822
1618099200,280.8,290,283.344,289.312,1775.69739833
1618102800,285.98,293.791,289.821,293.331,2116.61942979
1618106400,287.018,293.42,292.883,291.139,981.87542442
1618110000,290.079,294.638,291.139,292.68,949.68012258
1618113600,287.615,294.234,292.608,288.919,1233.48842914
1618117200,286.017,289.997,289.223,287.33,890.07958406
1618120800,283.49,289.538,287.113,288.126,1304.27630948
1618124400,284.192,292.089,288.126,291.42,680.86383928
1618128000,289.894,292.922,291.788,289.894,616.81525097
1618131600,285.972,291.507,289.801,287.234,940.77079747
1618135200,285.353,288.161,287.074,286.63,300.8910982
1618138800,286.802,291.654,286.802,289.207,660.02340515
1618142400,285,290.136,289.748,285.806,299.40844782
1618146000,280.096,286.385,286.072,282,960.96211021
1618149600,281.199,285.218,282.126,284.686,320.8485644
1618153200,283.041,285.078,284.634,284.55,306.79136173
1618156800,278.6,285.233,285.084,280.426,761.96103174
1618160400,278.608,282.041,280.252,281.319,1800.8470595
1618164000,280.873,282.779,281.597,282.398,484.97205749
1618167600,279.8,282.457,282.04,280.215,444.08720617
1618171200,278.526,280.558,280.558,280.287,445.13765183
1618174800,279.194,285,279.954,283.719,820.56686964
1618178400,281.338,288.692,283.491,287.985,1731.97423898
1618182000,285.802,289.365,287.848,287.355,785.35907975
1618185600,287.487,295,287.761,292.813,2145.20166142
1618189200,292.679,297.335,292.679,295.676,3269.39548016
1618192800,291.06,298,296.094,292.209,1188.79681801
1618196400,292.133,294.997,292.297,293.894,796.76443635
1618200000,289.495,294.711,294.371,289.495,525.28753291
1618203600,287.8,292.018,290.14,291.504,446.55188476
1618207200,290.058,292.833,290.953,292.325,388.09937025
1618210800,287.3,292.295,292.295,287.838,280.2460237
1618214400,286.12,289.201,287.41,286.384,1110.27506821
1618218000,278,286.729,286.409,280.333,635.24166578
1618221600,276.432,283.45,280.559,279.591,523.98751887
1618225200,279.561,282.489,279.65,281.515,947.59269814
1618228800,281.156,283.764,281.603,283.764,633.35673181
1618232400,281.564,285.748,283.268,284.872,327.94568255
1618236000,280.891,287.684,284.973,280.891,1124.92967905
1618239600,275.277,281.55,280.834,276.754,1240.33850183
1618243200,272.071,278.644,276.554,276.345,1319.89053246
1618246800,274.667,277.9,276.072,276.397,891.51643814
1618250400,275,279.22,275.777,277.737,1050.10329096
1618254000,276.602,278.841,277.556,278.444,734.9146784
1618257600,276.4,278.644,278.474,278.514,990.34522617
1618261200,277.1,279.663,278.518,279.63,458.54902383
1618264800,278.358,282.744,279.215,282.464,671.18072976
1618268400,280.101,284.12,282.344,280.24,501.19025672
1618272000,280.206,283.218,280.206,281.836,412.01447767
1618275600,280.451,284.301,281.312,283.498,466.01890996
1618279200,282.322,286,283.5,283.306,518.25384677
1618282800,282.371,285.999,283.849,282.86,480.16928434
1618286400,279.8,285.836,282.852,281.1,575.18674795
1618290000,277.875,282.395,280.978,279.371,533.29369967
1618293600,277.308,282.039,279.765,277.958,285.09807551
1618297200,277,284.022,278.461,284.022,323.46188004
1618300800,277.9,285.286,284.055,282.888,1594.00185867
1618304400,282.394,288.492,282.574,286.888,901.90697643
1618308000,285.041,288.239,286.72,288.219,276.60460121
1618311600,285.511,288.53,288.041,286.957,613.47940898
1618315200,285.96,290,287.084,288.329,1216.23607582
1618318800,283.755,288.553,288.148,286.442,969.21669678
1618322400,285.717,290,286.311,289.523,1546.21306498
1618326000,287.968,291.26,289.285,289.983,836.37050437
1618329600,289.898,295.377,289.898,294.446,2083.76549314
1618333200,294.279,299.99,294.513,299.99,2293.3074079
1618336800,290.01,301.158,299.99,292.316,3021.06678737
1618340400,291.292,295.721,292.316,295.721,1042.29768209
1618344000,292,297.684,295.721,292.516,2109.15145826
1618347600,290.5,293.808,292.513,291,792.53324053
1618351200,287.479,292.823,291,291.807,1363.28467489
1618354800,291.501,294.149,291.807,294.149,668.35174643
1618358400,291.201,303,293.985,300.812,1780.2504049
1618362000,295.806,307.423,300.453,306.68,2031.23566998
1618365600,304.655,315,307.417,314.272,4206.86909087
1618369200,309.257,315.997,314.247,309.808,3596.1108762
1618372800,307.841,313,310,308.569,1444.27977001
1618376400,306.99,311.976,308.427,311.554,1662.42095092
1618380000,308.803,313.989,311.793,309.022,880.8146325
1618383600,308.669,313.989,308.984,311.707,525.04893426
1618387200,306.372,318.429,312.777,308.265,2596.782555
1618390800,296.837,312.867,308.511,304.201,1791.39019183
1618394400,303.2,307.629,303.625,307.231,356.55273412
1618398000,303.7,307.55,307.145,305.202,545.45196176
1618401600,295.037,305.079,304.806,296.1,1361.30525728
1618405200,292.634,302.209,296,293.81,1732.2721003
1618408800,284.818,293.608,293.334,287.943,2534.38105397
1618412400,285.954,293.981,287.4,292.703,1654.73880391
1618416000,289.5,299.957,292.907,298.976,1606.31495458
1618419600,291.935,300.277,298.414,292.434,1190.07221464
1618423200,287.083,293.013,291.9,291.097,1163.31707514
1618426800,286.161,292.077,290.845,290.406,787.50757473
1618430400,289.071,295.9,290.477,295.681,835.6742318
1618434000,294.654,299.847,295.681,299.314,1396.64613513
1618437600,298.094,305.875,299.314,303.149,1549.22855825
1618441200,302.92,307.117,303.173,305.192,966.94058204
1618444800,299.672,307.387,305.23,299.701,1305.10537216
1618448400,297.927,303,299.701,301.827,1332.23180568
1618452000,298.729,304.019,301.871,302.199,816.31372561
1618455600,300.956,306.404,302.222,306.118,818.77498351
1618459200,301.403,306.955,306.172,301.929,812.94139958
1618462800,300,307.608,301.943,305.621,746.92678747
1618466400,304.307,308.756,305.865,305.356,707.26942539
1618470000,304.084,308.584,305.036,305.556,785.7051101
1618473600,302.811,307.943,305.949,307.642,660.51494731
1618477200,306.451,310.81,307.724,308.348,543.54659797
1618480800,303.693,309.677,308.184,303.757,521.87927157
1618484400,302.33,319,304.571,316.882,2267.20429774
1618488000,314.81,321,316.228,318.325,2595.45495504
1618491600,314.116,320.516,318.661,317.099,1695.2900192
1618495200,315.455,321.999,317.469,318.563,1673.70593464
1618498800,317.022,323.5,318.566,321.454,1895.18185443
1618502400,316.7,324.152,321.345,317.039,2993.11580095
1618506000,313.56,318.605,317.097,317.957,1265.19466425
1618509600,314.66,317.966,317.891,317.562,624.21726796
1618513200,314.986,317.952,317.95,316.695,870.28159732
1618516800,313.592,318.918,316.789,318.331,1523.76665837
1618520400,317.578,324.744,318.405,323,1937.53143979
1618524000,322.271,329.846,323.377,329.825,1782.50019526
1618527600,323.8,330.173,329.35,327.326,2371.37528902
1618531200,323.597,330.664,328.037,324.441,1192.97106568
1618534800,325.081,353.705,325.081,351.617,6287.96975583
1618538400,340.473,352.035,351.601,341.836,4329.95588047
1618542000,339.703,359.5,342.014,358.845,4398.95570397
1618545600,334.34,359,358.845,334.473,3500.96118438
1618549200,332.798,346.95,334.3,339.986,2414.25671086
1618552800,330,341.497,339.743,337.135,1666.91675411
1618556400,329.132,342.555,337.009,338.697,1292.46820974
1618560000,336.701,346.749,338.806,340.962,1045.29088412
1618563600,328.136,341.675,340.503,330.826,1151.51541797
1618567200,327.851,337.537,330.8,328.001,894.12029477
1618570800,320.855,331.823,328.13,331.823,1955.7675789
1618574400,329.101,336.271,331.324,331.69,849.45070535
1618578000,319.102,334.213,331.756,322.2,2326.78120076
1618581600,322.199,336.869,322.199,336.581,1559.71763067
1618585200,335.803,353.236,335.953,352.101,3104.87423921
1618588800,346.446,383,352.863,372.69,9852.31341463
1618592400,370.358,385,372.749,373.114,8290.7173287
1618596000,362.712,381.524,372.696,379.529,4740.81470418
1618599600,371.655,382.735,380.151,380.646,3266.30354114
1618603200,375.61,385.852,380.76,375.61,3353.58501393
1618606800,373.019,382.075,375.6,376.2,1953.25725189
1618610400,376.15,395.791,376.189,381.274,5424.97378987
1618614000,379.052,388.443,381.85,379.052,2643.36846208
1618617600,370.12,388.293,379.052,374.815,2415.95032801
1618621200,373.68,382.94,375.203,380.816,1827.13348314
1618624800,375.521,384.25,381.082,384.25,2637.4766238
1618628400,377.3,385.79,384.25,384.565,1797.8729043
1618632000,380.002,393.421,385.64,381.661,2279.88689527
1618635600,378.575,393.153,381.654,392.56,1664.70164668
1618639200,384.718,411.868,392.56,411.253,3894.72384025
1618642800,395.86,411.912,410.193,396.193,3135.14109207
1618646400,393.346,405,396.674,404.002,1490.13802394
1618650000,381.734,404.681,404.002,386.376,2595.28930996
1618653600,376.395,388.71,386.507,378.485,1492.68588494
1618657200,367.451,380.502,379.008,371.601,2135.45770758
1618660800,366.408,377.884,371.65,377.246,1427.9563691
1618664400,366.617,378.533,377.722,374.886,1793.51490345
1618668000,371.371,386.431,374.79,379.783,2115.59376833
1618671600,355.997,379.616,379.616,359.301,5119.10128058
1618675200,352.707,378.748,359.501,376.955,4975.0341021
1618678800,366.899,379.506,376.691,367.7,2330.63621607
1618682400,364.682,375.48,368.545,369.446,1454.11991972
1618686000,368.049,374.983,370.255,371.398,1196.41852923
1618689600,369.392,378.999,371.646,378.195,1143.19841829
1618693200,372.496,380,377.977,374.286,870.81445619
1618696800,368.9,376.216,373.537,371.456,1055.28831194
1618700400,355.553,373.158,371.123,357.568,2446.34705571
1618704000,333.999,361.164,357.19,336.406,4228.11401293
1618707600,331.261,344.792,335.622,340.058,4721.35623387
1618711200,332.527,343.459,339.778,335.049,2140.63839938
1618714800,253.84,338.486,335.276,311.418,16665.74965322
1618718400,293.168,339.067,310.993,294.133,8688.36207134
1618722000,293.377,310.689,294.133,307.375,6780.03987054
1618725600,299.349,316.118,308.15,303.954,5027.12782219
1618729200,303.859,314.29,303.954,308.609,3233.44379207
1618732800,293.681,311.96,309.023,294.53,2658.69136499
1618736400,279.89,299.431,294.2,285.41,3653.66946645
1618740000,283.24,294.824,285.329,287.904,3118.11119487
1618743600,270.082,293.865,287.59,272.5,4177.05641418
1618747200,272.052,293.416,272.4,292.039,4920.29129017
1618750800,287.802,299.511,292.595,298.369,4481.0225499
1618754400,292.656,302.788,298.015,296.154,5354.02175982
1618758000,293.155,307.923,296.174,305.062,3446.18181917
1618761600,303.6,316.297,305.021,306.645,3276.15756286
1618765200,299.962,310.246,307.155,306.339,2641.78262139
1618768800,298.266,308.925,306.556,298.477,2674.24852862
1618772400,298.604,309,298.604,308.998,3009.84531864
1618776000,306.082,313.252,309,309.514,2631.84074265
1618779600,302.546,312.688,309.634,310.041,2841.05084426
1618783200,306.7,317.896,310.041,317.895,1876.66433818
1618786800,312.252,319.956,317.911,318.262,2814.73767233
1618790400,304,319.979,318.145,319.733,4473.79840818
1618794000,314.631,326.428,319.979,318.69,3016.76179061
1618797600,313.501,322.115,318.871,319.588,1886.89980716
1618801200,318.316,326.996,320.002,324.161,2663.68780872
1618804800,315.326,324.507,323.996,316.972,2061.04891919
1618808400,311.9,318.322,316.874,314.752,1650.22859111
1618812000,314.531,324.827,314.7,323.375,1607.85183236
1618815600,316.503,323.871,322.937,318.394,709.12070636
1618819200,305.976,319.23,318.681,307.37,1034.95093834
1618822800,304.334,310.901,308.141,305.871,1280.99549198
1618826400,291.624,306.677,305.75,298.316,2603.27641755
1618830000,298.219,308.36,298.316,306.257,1397.01786541
1618833600,298.351,306.667,305.8,299.155,1208.2603848
1618837200,294.099,304.114,299.456,302.742,1307.14773492
1618840800,279.415,302.869,302.869,285.6,7249.78171798
1618844400,278,290.446,285.5,280.803,5235.95308829
1618848000,278.273,294.034,280.855,282.4,2880.62066849
1618851600,279.695,295.893,282.3,295.081,2785.10919573
1618855200,293.695,299.073,295.053,295.202,1915.09925732
1618858800,294.03,305.905,295.203,302.211,1745.42367412
1618862400,301.735,308,302.155,303.87,889.02967333
1618866000,299.405,310.138,303.528,302.451,2095.38244252
1618869600,296.075,307.902,302.293,298.56,1611.64676011
1618873200,292.703,301.352,298.5,294.021,1065.70000289
1618876800,278,295.929,294.57,280.901,5193.98776909
1618880400,276.678,287.761,280.896,279.643,2298.86679121
1618884000,273.274,283.99,279.345,283.338,4613.48439067
1618887600,278.5,288.389,283.895,284.6,2954.20172567
1618891200,282.067,309.372,284.5,304.377,6117.29024098
1618894800,293.658,306.895,304.374,295.784,1794.17733455
1618898400,283.38,298.772,296.008,288.26,1701.08412018
1618902000,285.003,301.453,287.952,299.084,2571.25276719
1618905600,295.564,303.487,299.755,298.488,1511.03543727
1618909200,295.949,300.552,298.52,296.255,1081.59600161
1618912800,296.179,308.731,296.591,306.864,1520.48551791
1618916400,301.48,308,307.31,307.865,1374.23998541
1618920000,301.695,308.647,307.517,304.713,1942.0432712
1618923600,303.16,317,304.725,314.397,2722.89757068
1618927200,301.127,317.176,314.307,302.198,3717.86307245
1618930800,292.609,312.813,301.763,311.519,3489.34340462
1618934400,308.898,325.484,311.945,324.993,6497.10742176
1618938000,319.501,330.499,324.504,323.876,5552.06085497
1618941600,320.495,326.551,323.867,322.185,3054.7274369
1618945200,321.308,330.269,322.185,327.417,1048.22083236
1618948800,319.176,328.608,327.5,320.576,3442.39923066
1618952400,315.598,323.357,320.721,321.702,1211.87955112
1618956000,313.401,323.411,321.993,317.476,1494.0939122
1618959600,316.146,323.17,317.868,317.503,1397.36782707
1618963200,313.154,328.756,317.761,313.193,2274.57897672
1618966800,311.692,325.778,313.375,322.988,2622.61567609
1618970400,318.882,323.455,322.465,322.567,1474.38601051
1618974000,315.417,325.425,322.349,316.47,3353.36843532
1618977600,314.2,324.364,316.417,320.856,4029.59191933
1618981200,316.867,323.24,320.6,322.766,608.6563761
1618984800,318.895,327.882,322.482,324.192,1420.62832799
1618988400,319.672,325.375,324.02,322.046,540.86121346
1618992000,315.396,324.871,322.308,323.3,945.797879
1618995600,318.556,324.375,323.229,320.143,580.32842985
1618999200,306.179,319.998,319.998,306.5,2518.15723614
1619002800,300.139,311.295,306.4,304.854,2008.5419938
1619006400,300.483,312.756,304.854,312.247,1791.14420803
1619010000,309.017,312.292,312.292,310.178,1460.45026723
1619013600,305.449,318.818,310.179,317.331,1544.65414867
1619017200,317.097,323.308,317.446,322.512,1301.41681695
1619020800,314.267,324.568,322.648,314.867,1918.79438043
1619024400,311.01,315.352,314.674,312.41,1889.023224
1619028000,305.19,313.222,312.91,307.459,2862.08728749
1619031600,307.9,315.008,308.041,313.304,1763.0137984
1619035200,302.999,313.163,313.112,306.522,3206.77596019
1619038800,303.065,308.146,306.682,303.597,1240.26698167
1619042400,293.001,306.287,303.562,296.589,4911.69403996
1619046000,293.225,299.304,296.673,294.967,2653.11791323
1619049600,290,298.772,295.123,298.225,3923.41072125
1619053200,294.3,303.205,297.988,294.3,1735.2948251
1619056800,288.5,300.289,294.462,298.44,4089.26108893
1619060400,291.801,300.265,298.311,295.872,1532.22116258
1619064000,295.555,302.904,295.64,299.535,2651.48848354
1619067600,297.4,304.607,299.535,304.499,1284.74161337
1619071200,301.773,307.665,304.5,303.32,1042.08743356
1619074800,295.858,304.903,303.444,296.9,1171.87158376
1619078400,290.085,297.818,297.113,293.655,1881.53947015
1619082000,291.381,299.857,292.869,299.514,536.44722793
1619085600,297.6,302.398,299.36,298.087,1699.48312366
1619089200,298.088,308.421,298.088,307.91,3520.41371254
1619092800,306.907,312.128,308.128,307.153,1902.69051305
1619096400,300,307.533,307.274,301.129,2277.19643898
1619100000,300.503,309.06,301.128,307.105,2770.27905338
1619103600,303.24,308.246,307.282,306.895,1267.49055144
1619107200,305.31,313.637,307.401,311.662,2007.7076577
1619110800,298.808,314,311.384,299.099,3056.41649383
1619114400,292.923,300.455,298.9,298,3084.82368446
1619118000,291.4,298.544,298,295.7,1606.89828014
1619121600,280.625,295.817,295.817,280.784,4407.29758631
1619125200,272.967,284.13,280.76,282.958,6286.2113512
1619128800,276.275,285.529,282.036,278.23,2646.94871264
1619132400,275.207,283.348,278.3,276.312,2402.94271339
1619136000,272.785,282.264,276.222,275.142,1889.00199917
1619139600,255,278.88,275.393,264.268,8895.30146347
1619143200,231.349,267.904,264.238,259.816,15294.61927174
1619146800,257.14,266.216,259.894,261.419,5956.98896516
1619150400,249.311,262.281,261.029,250.776,3352.15916972
1619154000,240.399,257.688,251.075,252.381,5710.78356508
1619157600,245.971,253.204,252.241,250.616,3733.72672093
1619161200,240,252.063,250.826,241.099,5378.13834504
1619164800,237.823,250.978,240.363,250.935,3493.16252593
1619168400,241.865,251.744,250.781,246.516,2804.63092505
1619172000,246.098,258.59,246.109,256.942,2757.52302835
1619175600,255.06,262.121,257.054,258.529,1817.58700365
1619179200,249.515,260.521,258.495,250.408,1420.18078355
1619182800,244.084,253.386,250.236,251.518,2108.2569907
1619186400,250.638,258.956,251.426,256.592,1874.91793376
1619190000,250.066,257.5,256.419,256.775,2180.07808928
1619193600,252.41,259.669,256.98,257.211,3079.54861032
1619197200,253.334,259.036,257.123,255.835,2560.69104444
1619200800,253.682,260.853,255.543,260.54,2374.02206669
1619204400,258.436,263.22,260.5,261.737,1923.82494059
1619208000,256.092,264.066,261.939,256.373,1871.79601775
1619211600,255,261.53,257.066,255,1826.4917634
1619215200,254.5,257.851,255,257.575,1124.83923071
1619218800,257.625,263.259,257.625,262.786,735.94517485
1619222400,249.674,263.581,262.953,249.9,2122.68650428
1619226000,249.761,254.729,249.8,252.763,1733.61694993
1619229600,246.177,255.932,252.585,253.716,1943.50499194
1619233200,253.855,259.208,253.855,255,1238.98389013
1619236800,252.504,259.125,254.9,257.68,1261.51317667
1619240400,255.2,259.245,257.695,259.235,678.43907266
1619244000,255.833,259.513,259.136,257.938,837.52087597
1619247600,250.909,257.43,257.43,253.412,793.61377923
1619251200,251.768,256.79,253.224,251.864,1138.08572749
1619254800,249.7,255.724,251.8,251.4,719.38990253
1619258400,241.794,251.721,251.3,241.909,2015.31550376
1619262000,239.763,247.689,241.5,242.557,2311.7954266
1619265600,241.427,249.019,243.003,247.558,1077.14937401
1619269200,246,248.907,247.548,247.741,634.50543571
1619272800,242.229,247.427,247.413,243.354,2176.229662
1619276400,239.869,250.85,243.103,248.644,1257.45867816
1619280000,245,255.961,248.5,245.188,1457.09663649
1619283600,242.16,247.191,245.188,246.755,1771.53963856
1619287200,245.858,250.387,246.863,246.739,1604.73210787
1619290800,245.824,248.852,246.676,246.617,679.16918121
1619294400,242.956,249.909,246.748,248.505,1592.65490843
1619298000,246.284,252.878,248.437,250.6,1086.01577479
1619301600,245.354,252.549,251.185,246.511,2112.34571122
1619305200,244.113,252.783,246.623,246.262,936.94004446
1619308800,244.264,255.516,246.448,253.21,2884.95827084
1619312400,253.511,265.463,253.511,261.772,5191.02661117
1619316000,258.737,264.907,261.915,260.528,3111.18385802
1619319600,253.455,261.49,260.719,253.65,2004.73509885
1619323200,253.65,256.582,253.65,256.494,979.68608875
1619326800,256.5,259.023,256.637,258.199,501.03662953
1619330400,253.333,259.298,258.224,253.823,606.49099675
1619334000,252.251,258.235,253.569,257.706,1183.15932173
1619337600,256,264.449,257.629,261.878,842.75704789
1619341200,256.583,263.852,262.052,263.042,1347.01407487
1619344800,259.988,265.035,263.25,261.925,1370.90282269
1619348400,260.6,263.449,261.744,262.901,814.723992
1619352000,260.752,265.867,263.02,265.436,931.73057357
1619355600,263.327,266.415,265.544,264.246,941.88598376
1619359200,262.471,268.002,263.956,267.714,1107.91519818
1619362800,265.607,269.401,267.607,267.248,1716.67103849
1619366400,262.395,269.395,267.731,264.71,1229.21623379
1619370000,258.792,264.959,264.802,260.771,1711.4157048
1619373600,253.505,260.602,260.602,255.081,1595.55240119
1619377200,249.855,256.286,254.806,250.237,1618.45273684
1619380800,242.5,253.284,250.098,242.654,3066.13490823
1619384400,233.501,245.834,242.651,234.625,4112.44542081
1619388000,234.573,245.61,234.578,243.925,2470.36709877
1619391600,241.165,247.508,244.104,247.32,1104.96152601
1619395200,244.567,257.894,247.09,257.073,2753.23326958
1619398800,254.858,262.964,257.014,262.118,2747.69604828
1619402400,258.715,266.818,262.339,264.547,2369.82538941
1619406000,263.246,267.68,264.844,266.211,1532.12323238
1619409600,262.7,268.901,266.396,264.188,1656.02833311
1619413200,262.058,270.865,264.346,269.695,1328.86695027
1619416800,268.863,275.651,269.93,273.181,1200.44517205
1619420400,269.001,273.987,273.407,272.925,866.11350377
1619424000,268.5,274.076,273.387,268.861,670.80489919
1619427600,264.362,273.47,268.906,272.775,1025.8356124
1619431200,270.499,276.394,272.807,271.416,669.8005447
1619434800,271.225,277.047,271.232,275.37,738.5044369
1619438400,270.697,277.285,274.881,270.697,1018.45157299
1619442000,270.024,275.373,270.735,272.995,1213.64017235
1619445600,269.77,274.453,273.14,271.467,1180.19716572
1619449200,269.965,273.951,271.612,273.862,586.02822229
1619452800,266.824,275.147,273.951,270.816,1210.66422671
1619456400,270.623,278.437,270.624,275.402,1434.04680953
1619460000,274.359,278.677,275.44,278.677,1253.33292512
1619463600,275.481,281.6,278.692,278.341,2747.50027602
1619467200,271.076,278.098,278.098,271.3,1107.61920916
1619470800,266.757,275.478,271.025,274.272,1020.07590765
1619474400,269.907,276.912,273.91,274.035,910.05392897
1619478000,273.058,279.277,273.068,278.525,1578.0036718
1619481600,274.973,281.158,278.524,278.716,1644.86580794
1619485200,278.11,288.388,278.328,284.946,3017.61364721
1619488800,284.748,288.65,284.748,287.328,2081.94278042
1619492400,282.103,288.057,287.328,282.731,1886.58726311
1619496000,282,286.146,282.704,285.578,2463.82190929
1619499600,285.265,288.49,285.957,286.419,424.09046665
1619503200,285.012,293.971,286.439,289.786,3700.04852079
1619506800,284.8,290.288,289.701,287.676,1841.02865928
1619510400,283.226,289.679,287.676,283.567,575.308371
1619514000,283.838,288.289,284.146,286.417,249.84213958
1619517600,285.703,290.046,286.417,289.69,712.61149928
1619521200,287.995,291.233,289.864,290.207,698.44199321
1619524800,285.021,290.387,290.387,285.714,621.29139246
1619528400,280.3,288.356,286.179,282.817,1737.56714938
1619532000,276.328,286.373,282.459,286.042,1460.06028411
1619535600,283.42,290.4,286.357,288.855,935.49017768
1619539200,283.548,290.5,289.016,285.134,855.50188237
1619542800,281.197,286.897,285.453,284.138,2682.78004754
1619546400,282,287.633,283.671,286.784,4763.76143801
1619550000,280.305,287.243,286.64,284.829,1586.75726092
1619553600,284.567,290.103,284.861,288.368,2530.67745145
1619557200,286.801,293,288.302,291.085,2534.48323325
1619560800,287.781,291.088,291.084,289.174,1347.68909907
1619564400,287.49,293.333,289.462,293.333,1092.01888095
1619568000,292.693,298.134,293.333,296.776,2389.09880553
1619571600,294.785,299.275,296.601,295.814,3741.32182838
1619575200,291.168,297.825,296.068,291.381,1614.81444228
1619578800,285.501,294.211,291.693,285.739,2183.97779472
1619582400,285.6,291.374,285.6,287.6,1101.49535175
1619586000,282.87,293.997,287.5,286.784,1359.06868104
1619589600,276.001,286.69,286.69,281.668,1904.81516823
1619593200,279.941,288.14,281.515,285.261,878.05166052
1619596800,283.4,288.466,285.496,283.481,476.6794342
1619600400,279.239,285.636,283.481,280.954,612.3166476
1619604000,278.8,283.316,280.7,282.916,567.88939945
1619607600,282.836,288.672,282.836,285.677,1305.9652294
1619611200,284.272,293.542,285.991,290.492,1928.61212175
1619614800,288.303,293.362,290.67,290.708,2729.48874365
1619618400,288.501,292.956,290.335,289.183,1228.93197806
1619622000,284.109,290.332,289.027,287.213,1443.82644464
1619625600,282.322,287.557,287.213,286.848,1264.45023818
1619629200,284.74,287.557,287.033,285.072,1108.25017042
1619632800,284.536,287.557,285.614,286.753,970.95029104
1619636400,285.562,287.557,286.756,287.397,1308.90107951
1619640000,282.271,292.317,287.557,283.08,4033.12890176
1619643600,281.146,287.47,283.642,286.735,756.31997754
1619647200,283.69,288,286.814,284.691,694.90788114
1619650800,284.66,289.871,284.66,288.875,2292.05859434
1619654400,282.385,290.07,289.104,283.265,1000.9020077
1619658000,281.2,286.776,283.666,285.479,1317.98756874
