time,low,high,open,close,volume
1617782400,40752.59,41476.19,41441.49,41402.83,11.499164
1617786000,40158.4,41756.04,41381.09,40912.47,16.402366
1617789600,39632.26,41418.71,40943.18,39960.37,22.087656
1617793200,38713.37,40384.35,39930.02,39318.83,25.449914
1617796800,38070.59,39267.22,39267.22,39114.07,16.764831
1617800400,38880,39468.08,39120.18,39275.3,13.390959
1617804000,39110,39650.05,39175.57,39434.35,14.717713
1617807600,38740,39684.95,39473.02,38942.36,12.435053
1617811200,38538.64,39947.04,38897.75,39753.91,12.532606
1617814800,38550,39749.59,39706.4,38598.47,11.973601
1617818400,38450,39215.69,38608.18,38750,9.089311
1617822000,38380,39800,38785.01,39752.53,18.535489
1617825600,39687.19,41237.89,39794.75,41198.07,33.391153
1617829200,40953.46,41998.82,41198.07,41998.51,26.304696
1617832800,41930.98,43868.16,41998.25,43452.76,110.816256
1617836400,43164.45,44316.66,43469.32,43934.64,64.827141
1617840000,43791.65,44865.14,43914.31,44065.59,79.699694
1617843600,43952.74,44800,44041.27,44414.51,47.92703
1617847200,44374.63,45235.38,44490.1,45203.17,47.325515
1617850800,44403.72,45304.18,45235.38,44931.58,35.366802
1617854400,44167.3,45172.81,44889.47,44297.52,44.972441
1617858000,44092.21,45150,44317.65,45149.94,32.677898
1617861600,44686.6,45748.05,45150,44751.77,39.556832
1617865200,44264.07,44920.1,44739.45,44885.62,11.669527
1617868800,44284.35,45133,44892.78,44530,12.228078
1617872400,44380,45158.4,44530,44571.02,8.787098
1617876000,43964.42,44631.07,44608.01,44464.55,10.606552
1617879600,44187.77,44856,44456.49,44206.77,7.404391
1617883200,44160.01,45081.13,44234.49,44843.08,13.444612
1617886800,44560.01,45098.12,44858.87,44740,14.903019
1617890400,44590.01,47550,44730,47264.13,80.003889
1617894000,47090.92,48498.62,47200,48463.84,74.106348
1617897600,47878.81,49111.86,48463.36,47985.67,70.861862
1617901200,47226.18,48392.59,47999.62,47415.74,44.332578
1617904800,47005,47610.95,47483.05,47119.64,20.069816
1617908400,46282.57,47365.65,47119.64,46368.9,32.523638
1617912000,46347,47363.85,46347.01,46730.32,28.802914
1617915600,46147.74,47100,46752.14,46866.9,23.886588
1617919200,46635,47565.57,46820.48,47128.69,24.994701
1617922800,47030.93,47651.95,47128.69,47260,19.215813
1617926400,47077.85,47914.8,47260,47468.59,11.046426
1617930000,46850.01,47491.08,47480.33,46930.65,10.185074
1617933600,46903.61,48212.63,46930.65,47945.68,32.004146
1617937200,47650,48495.96,47945.68,47954.66,38.37175
1617940800,47732.84,48722.63,47926.99,48163.99,21.506989
1617944400,47820,48285.32,48154.26,47929.78,10.845722
1617948000,47270.72,48646.07,47903.72,47460,12.310314
1617951600,47060.01,47628,47479.24,47628,10.250953
1617955200,46800,47665.7,47636.18,46997.3,13.381641
1617958800,47002,47668.32,47002,47577.76,6.973951
1617962400,47499.75,47967.7,47578.97,47823.17,13.069768
1617966000,47291.3,48000,47782.66,47368.23,9.120509
1617969600,44952,47427.54,47410.23,46630.7,54.803111
1617973200,45676.18,46637.67,46604.34,45895.79,37.724514
1617976800,45606.53,46181.21,45857.48,45897.05,35.676708
1617980400,45259.39,46267.2,45897.05,46031.99,24.132628
1617984000,45323.71,46304.69,46031.99,46120.84,13.645376
1617987600,45910,46338.16,46129.84,45991.84,11.102485
1617991200,45605.34,46370.67,45965.22,46123,30.979149
1617994800,45878.39,46227.64,46077.41,45883.28,42.757183
1617998400,45693.4,46116.96,45898.47,45782.38,6.644077
1618002000,45750.54,46010.41,45799.94,45906.69,2.389426
1618005600,45316.11,46009.66,45850.36,45431.05,11.710752
1618009200,45141.35,45800.77,45431.04,45785.77,12.888713
1618012800,45352.96,46103.1,45770.67,45667.71,18.60479
1618016400,45000.03,45735.87,45644.42,45716.9,56.286395
1618020000,45302.42,45729.32,45701.54,45652.79,12.765124
1618023600,44969.28,45848.98,45654.33,45559.6,15.60668
1618027200,44911.45,45641.28,45639.61,45100,36.763022
1618030800,44815.29,45302.22,45073.32,45133.76,20.106657
1618034400,44984.12,45430.56,45108.68,45397.58,5.058783
1618038000,44870.95,45469.31,45378.9,45083.46,7.040984
1618041600,45040,45487.86,45153.92,45124.26,6.19192
1618045200,44991.27,45312.49,45163.69,45121.84,2.218409
1618048800,44467.07,45127.07,45127.06,44966.14,11.236575
1618052400,44700,45033.39,44929.21,44911.57,6.103089
1618056000,44078,45138.86,44849.61,44284.35,7.975686
1618059600,44004.95,44593.92,44285.55,44519.77,13.614462
1618063200,44282.21,44692.49,44545.48,44341.93,6.508497
1618066800,43972.05,44424.75,44383.79,44176.8,11.157644
1618070400,43915.19,44446.08,44183.67,44172.92,7.720235
1618074000,43600.05,44181.35,44119.59,43961.46,18.082938
1618077600,43276.87,43953.31,43953.31,43745.53,17.944451
1618081200,43431.93,44307.79,43744.92,44160,7.809334
1618084800,43220,44388.48,44121.31,43402.17,11.247847
1618088400,43381.16,44025.39,43414.75,44025.37,11.210549
1618092000,43967.37,44590.18,43994.86,44201.63,7.969397
1618095600,44176.78,44823.04,44200,44531.95,8.404564
1618099200,44361.59,44988.28,44564.96,44495.59,11.253304
1618102800,44309.73,44842.35,44514.35,44675.53,4.877996
1618106400,44516.87,45037.43,44643.5,45004.34,3.274562
1618110000,44737.98,45636.46,45014,45077.65,11.268184
1618113600,44575.08,45113.35,45038.76,45017.24,8.904294
1618117200,44996.01,45616.36,44996.01,45218.09,10.438329
1618120800,44850.01,45500,45202.91,45214.21,8.949673
1618124400,44950,45950,45204.64,45950,15.443897
1618128000,45820.83,46242,45950,46216.56,11.403932
1618131600,46097.04,46798.46,46207.43,46443.61,12.12581
1618135200,46023.34,46727.84,46487.51,46282.74,5.374628
1618138800,45904.55,46542.42,46328.92,46139.86,6.824103
1618142400,45683.19,46343.7,46275.77,46277.41,8.989531
1618146000,45068.94,46304.82,46276.89,45322.84,8.313563
1618149600,45344.59,45692.39,45353.1,45638.93,6.606619
1618153200,45468.97,46371.2,45638.13,46143.56,6.547492
1618156800,45896.06,46910.33,46134.24,46091.92,15.888073
1618160400,45969,46775.79,46118.38,46701.92,11.727575
1618164000,46435.31,46772.37,46711.31,46597.14,5.327288
1618167600,46000,46824.79,46575.96,46100.41,8.966777
1618171200,45740,46163.31,46112.31,45868.14,6.191063
1618174800,45565.02,45934.69,45868.14,45589.25,5.960566
1618178400,45075.23,45606.85,45566.98,45195.89,14.093932
1618182000,44970.01,45348.16,45254.43,45022.03,6.263002
1618185600,44233.5,45239.12,45057.45,44300,24.478287
1618189200,43890,44580.12,44300,44413.73,10.096815
1618192800,43900.03,44443,44393.28,44035.97,7.668385
1618196400,44042.7,44441.46,44042.7,44318.44,5.317595
1618200000,44196.37,44708.85,44345.69,44686.78,7.3625
1618203600,44100,44711.23,44705.73,44220.44,4.833667
1618207200,44030,44563.45,44195.75,44563.45,4.24764
1618210800,44139.99,44600.29,44553.92,44197.33,7.859218
1618214400,44079.4,44458.1,44197.33,44214.93,3.723002
1618218000,42573.65,44246.43,44246.43,42866.42,27.069414
1618221600,42810,43434.72,42874.06,43289.5,14.999913
1618225200,43242.94,43868.16,43321.71,43836.82,14.005039
1618228800,43290.39,43869.69,43868.16,43567.65,9.560911
1618232400,43342.17,43671.39,43571.9,43424.88,9.224034
1618236000,42300.43,43505.66,43505.66,42335.8,16.946462
1618239600,41866.03,42587.43,42337.37,42124.06,32.539764
1618243200,41671.11,42643.52,42140.69,42384.99,32.447286
1618246800,42171.55,42685.66,42348.35,42660.73,16.394336
1618250400,42500,42915.98,42622.42,42859.95,11.484295
1618254000,42782.11,43366.91,42857.4,43305.35,18.929788
1618257600,42892.24,43575.84,43305.35,43572.68,27.992883
1618261200,43292.11,43803.49,43572.96,43581.81,18.091865
1618264800,43000,43596.65,43596.65,43162.82,34.693913
1618268400,42950.01,43230.67,43127.79,43042,6.830133
1618272000,42974.38,43501.99,43042,43215.07,37.264719
1618275600,43157.87,43588.66,43192.52,43425.3,12.754332
1618279200,43123.05,43731.24,43442.74,43241.79,44.317236
1618282800,42955.24,43316.36,43274.79,43090.81,11.146565
1618286400,42500,43241.84,43082.22,42618.56,27.57502
1618290000,42240.23,42689.35,42622.36,42351.64,11.396578
1618293600,41979.07,42585.78,42360.13,42222.75,9.186166
1618297200,42020,42547,42274.13,42483.91,8.124503
1618300800,42050,43151.67,42546.24,42914.14,20.962885
1618304400,42770.01,43687.56,42901.92,43574.11,17.386574
1618308000,43262.87,43601.18,43564.51,43499.37,5.596549
1618311600,43451.8,44028.56,43472.88,43868.39,18.949974
1618315200,43896.26,44617.81,43896.26,44578.45,23.331439
1618318800,44071.83,44700,44570.33,44127.3,6.883505
1618322400,44006.11,44721.06,44140.84,44541.08,13.416726
1618326000,44330.02,44979.84,44549.45,44665.39,18.78854
1618329600,44459.62,45383.39,44672.58,44732.72,43.278306
1618333200,44639.23,45114.49,44732.72,45103.88,10.398226
1618336800,44175.3,45192.08,45103.88,44200,15.524902
1618340400,44238.48,45283.6,44243.76,44982.27,59.931747
1618344000,44907.71,45487.06,44997,45487.06,19.551423
1618347600,45487.85,46448.17,45487.85,46225.62,54.675887
1618351200,45116.87,46208.55,46168.26,45245.62,45.370675
1618354800,44750.01,45292.66,45226.76,44792.25,11.348396
1618358400,44318.05,45022.54,44858.42,44490.37,25.467152
1618362000,44309.89,44862.52,44473.57,44855.69,9.399548
1618365600,44535.11,44972.04,44855.69,44972.04,10.583243
1618369200,44816.64,45308.6,44963.01,45000,10.512405
1618372800,44691.06,45134.28,45091.74,44764.6,16.704938
1618376400,44400,45270,44744.02,44400,12.817545
1618380000,44216.13,44811.07,44400,44420.36,21.300385
1618383600,44160,45033.99,44420.15,44695.92,10.32581
1618387200,43583.97,45467.68,44731.95,44000.09,25.243651
1618390800,43024.49,44416.86,44047.58,44016.14,20.010897
1618394400,43720,44751.59,43985.44,44463.86,6.864344
1618398000,44415.7,45275.34,44453.01,45198.23,7.675
1618401600,44230,45239.95,45215.8,44240.3,13.675941
1618405200,43660.15,44943.21,44241,43966.48,10.251254
1618408800,42788.91,44196.07,43930.01,43623.54,38.834983
1618412400,43250.08,44750.61,43614.57,43988.26,37.359682
1618416000,43827.71,45178.56,43995.57,44933.83,10.354466
1618419600,44100,44999.98,44887.94,44249.39,8.642413
1618423200,43499.25,44746.26,44191.26,44717.32,13.595022
1618426800,44147.72,44973.56,44677.13,44744.76,17.973591
1618430400,44550.23,45375.56,44739.69,45375.56,14.946678
1618434000,45326.2,46244.53,45352.04,45769.06,28.292957
1618437600,45420,46900,45772.5,46857.84,42.86941
1618441200,46776.17,47980,46876.7,47197.82,57.393172
1618444800,47000,49049.27,47275.42,48848.63,93.052924
1618448400,48722.91,50000,48877.5,49468.87,118.738606
1618452000,48908.72,50382.17,49468.87,49475.38,76.562133
1618455600,48333.51,50071.72,49524.16,48983.65,101.565662
1618459200,47506.01,49354.32,48965.81,48482.29,161.283259
1618462800,48435.82,49674.24,48530.06,49427.69,25.477206
1618466400,49288,51933.51,49480.58,51309.86,130.740591
1618470000,50730,51662.46,51358.23,50780.17,27.934411
1618473600,49795.43,51653.18,50786.49,49995.41,19.709029
1618477200,49660,50347.15,49994.41,50074.59,16.285489
1618480800,49200,50297.73,50074.59,49441.6,15.744927
1618484400,49232.85,50293.43,49588.36,50291.91,18.289731
1618488000,49751.36,51212.89,50278.74,51030.82,20.946837
1618491600,50188.68,52500,51038.97,52259.99,30.356348
1618495200,51416.36,53000,52244.03,51907.56,51.474718
1618498800,51154.28,52199.94,51833.33,51154.28,31.588395
1618502400,51134.92,52000,51154.28,51310,51.764767
1618506000,50952.33,51447.93,51364.39,51091.47,11.357393
1618509600,50939.53,51375.4,51081.48,51206.01,9.630629
1618513200,50647.59,51369.92,51215.55,51220.22,27.19341
1618516800,50550.89,51278.34,51219.18,50721.6,9.477535
1618520400,50155,50825.52,50742.46,50253.98,8.76285
1618524000,50151.92,50937.7,50253.97,50827.88,9.232386
1618527600,50057.23,50940.51,50854.52,50298.19,12.712983
1618531200,49946.38,50609.02,50329,50451.4,16.101036
1618534800,48606.27,50555.65,50478.02,49561.31,29.716388
1618538400,48540.55,49615.95,49543.96,48704.09,13.342363
1618542000,48540.54,49491.98,48716.1,49479.5,13.51432
1618545600,48292.82,49479.5,49479.49,48326.83,13.124518
1618549200,47859.53,49321.43,48302,48633.39,22.993959
1618552800,48000,49653.37,48643.25,49404.23,30.07639
1618556400,48860,49613.03,49447.89,49460.45,4.324145
1618560000,49010,50036.64,49463.27,49010.63,5.601646
1618563600,48020,49186.53,49005.58,48030.01,18.840937
1618567200,46940,48555.35,48010.01,46945.77,23.859586
1618570800,46000,47851.85,46957.55,47827.06,44.979019
1618574400,47422.37,48182.4,47858.06,47830.57,18.301062
1618578000,45555.57,48195.28,47858.55,46220.01,41.964882
1618581600,46165.76,48100.13,46200.37,48000,23.096765
1618585200,47932.65,49235.45,48000,49160.17,34.941271
1618588800,48640.64,49499.99,49160.17,49312.62,33.139343
1618592400,49010.01,49512.95,49382.6,49168.04,12.188647
1618596000,48720.06,49448.35,49163.95,49438.98,7.995377
1618599600,48760.61,49694.39,49428.46,49624.69,9.823001
1618603200,49654.11,50700,49694.38,50636.96,27.829694
1618606800,50053.55,51609.13,50623.54,51376.08,43.0551
1618610400,51347.25,52043.03,51361.26,51710.77,40.07684
1618614000,51783.84,53503.75,51783.84,53021.75,48.005903
1618617600,53001.21,54545.45,53122.68,53861.41,66.61812
1618621200,53152.93,54500,53837.81,53270.4,31.362078
1618624800,51935.84,53350.02,53300,53322.81,57.398026
1618628400,52222.75,53474.39,53340.14,52907.98,12.603558
1618632000,52380,53284.34,52907.98,52729.27,10.401278
1618635600,52363.9,53320.53,52799.4,53262.87,9.30814
1618639200,52701.48,53373.37,53278.53,52955.42,13.679814
1618642800,52470,53475.98,52937.19,52885.21,4.522924
1618646400,52840,53985.79,53027.24,53934.23,6.286357
1618650000,52440,54401,53940.15,52569.65,23.097203
1618653600,51917.24,53225.79,52611.77,52187.14,18.812511
1618657200,51032.82,52699.35,52149.66,51353.23,19.440372
1618660800,50736.92,51730.56,51301.45,51549.55,16.600527
1618664400,50139.47,51536.55,51536.55,50509.63,24.752497
1618668000,49818.43,50883.72,50513.68,50097.07,16.782091
1618671600,48890,50352.11,50029.38,49047.5,28.680047
1618675200,48590,50270,48971.33,49694.11,20.769388
1618678800,48722.84,50138.24,49650.61,48767.37,15.384587
1618682400,48455.94,49904,48743.36,49434.07,18.790387
1618686000,49446.97,50000,49466.48,50000,10.530465
1618689600,49719.65,50270,50000,50210,4.933504
1618693200,50114.37,50554.97,50210,50461.92,10.448176
1618696800,49840.87,50492.51,50436.44,50205.2,5.07402
1618700400,48701.32,50379.64,50208.82,48721.56,14.855592
1618704000,47824.91,49340,48748.44,48060,31.184255
1618707600,47705.09,48827.15,48040,48464.03,17.70832
1618711200,46622.86,48910.87,48441.42,46986.62,55.712476
1618714800,42000,47323.51,46954.33,46590.86,141.237322
1618718400,44352.95,46948.69,46677.97,45677.3,72.604426
1618722000,45410,47870.41,45660,47147.62,31.342018
1618725600,46970,47932.96,47086.1,47465.18,22.656454
1618729200,47478.11,48570,47493.49,48156.26,11.970816
1618732800,46159.43,48484.79,48179.32,46375.24,9.826585
1618736400,45457.97,47023.2,46418.99,46221.66,22.871482
1618740000,46149.01,47212.56,46150.4,46660,14.294772
1618743600,43754.81,47065.77,46650,44096.48,32.664513
1618747200,44103.39,45786.32,44199.68,45686.51,24.285569
1618750800,45430,46355.25,45634.24,46318.41,8.259173
1618754400,46110,47024.81,46347.16,46294.82,16.636403
1618758000,45980,47446.56,46287.45,47241.29,12.342452
1618761600,47315.11,48823.28,47315.11,48646.45,27.245192
1618765200,47880,49205.24,48760.77,47963.09,21.845351
1618768800,47837.2,48685.12,47990.8,47981.47,17.108482
1618772400,48010.01,48745.64,48010.22,48376.79,9.790429
1618776000,48050.05,50000,48479.03,49497.91,31.998701
1618779600,49262.91,50037.11,49497.48,49857.92,22.171191
1618783200,49825.27,53106.74,49825.27,52756.79,111.245577
1618786800,51870.06,53800,52783.33,53447.9,90.845703
1618790400,51601,57744.97,53497.49,56619.09,231.534043
1618794000,55491.09,57150.55,56727.7,55741.86,139.745067
1618797600,54870.01,56043.96,55741.18,54891.79,42.265163
1618801200,54502.02,55921.13,54949.05,54957.25,31.168677
1618804800,54051.86,56282,54971.64,54259.47,66.415296
1618808400,53894.52,55145.49,54327.45,54744.17,32.304204
1618812000,53906.24,55359.02,54757.18,54660.2,21.391471
1618815600,53915.53,54745.84,54557.2,53979.87,9.225757
1618819200,53285.86,54353.46,54073.12,53730.82,26.744915
1618822800,53210,54863.79,53771.37,53649.54,26.401651
1618826400,51237.43,53761.13,53701.33,52225.99,45.087742
1618830000,52059.53,53758.38,52197.5,53592.83,19.190293
1618833600,52400.01,53665.91,53592.84,52449.39,14.622405
1618837200,51372.86,52635.24,52491.93,51853.8,26.46342
1618840800,48697.32,51830,51830,49147.27,67.727904
1618844400,47456.23,49689.74,49110.01,48076.86,76.460943
1618848000,46380.9,50059.3,48073.11,46400,104.332432
1618851600,45902.89,48209.4,46390.01,48020,51.556
1618855200,47862.46,48705.28,48000.9,48295.24,34.045981
1618858800,48050.44,49265.93,48295.24,49030,28.354503
1618862400,48610.01,49494.8,49042.86,49074.55,14.665649
1618866000,48250,49593.55,49074.59,49392.55,22.251724
1618869600,48330.17,49412.14,49391.24,48523.68,17.23346
1618873200,46836.73,48598.73,48510.02,47027.56,36.748295
1618876800,43859.53,47322.74,47037.49,44672.71,121.36394
1618880400,44499.98,46287.36,44636.58,45076.82,100.058637
1618884000,43835.26,45455.57,45074.57,44939.95,47.523727
1618887600,44380,45455.54,44881.16,45124.51,31.222762
1618891200,44918.91,46758.69,45061.48,46404.55,41.803386
1618894800,45313.55,46544.11,46389.74,45667.99,32.774372
1618898400,43960,46226.88,45655.99,44271.06,43.779751
1618902000,43323.57,44658.95,44195.46,44362.3,33.298991
1618905600,44326.53,46488.09,44369.5,46319.41,28.945481
1618909200,45830.15,46869.69,46324.99,46315.25,13.471341
1618912800,46270.84,48035.62,46302.85,47652.27,26.807667
1618916400,47332.27,49335.37,47667.41,48947.7,44.556936
1618920000,47939.78,49819.16,48953.09,49346.27,46.955093
1618923600,49230,51319.99,49364.73,51005.82,66.867031
1618927200,48316.85,51077.33,51008.37,48882.49,63.243308
1618930800,47335.68,49442.4,48881.67,48732.82,37.100513
1618934400,48078.38,49613.03,48756.19,49406.69,37.587868
1618938000,48892.7,49711.17,49405.07,49506.85,21.400394
1618941600,49063.6,50364.85,49538.85,49618.15,34.879177
1618945200,49370.01,50337.66,49675.06,50327.97,25.097058
1618948800,49147.69,50405.63,50316.4,49147.69,28.280447
1618952400,48710,49662.89,49147.69,49546.3,22.424658
1618956000,48149.44,50248.62,49561.6,48910,27.71486
1618959600,48560.01,49269.03,48910,48932.19,12.060151
1618963200,47854.62,49906.08,48978.28,48030,17.470003
1618966800,47706.36,49376.24,48020.01,49146.51,14.592663
1618970400,48880,50169.07,49090,50037.36,21.112447
1618974000,48560,50591.37,50038.32,48610.5,35.926316
1618977600,48190,48978.72,48577.32,48791.6,12.637992
1618981200,48147.69,48846.5,48762.6,48677.23,16.238381
1618984800,48210,49163.22,48656.83,48898.93,4.59939
1618988400,47763.31,48898.52,48898.52,48146.7,12.050442
1618992000,47299.33,48696.48,48171.08,48381.08,12.120221
1618995600,48010,48817.44,48313.05,48195.25,8.825612
1618999200,46555,48169.4,48160.83,46634.66,27.690978
1619002800,45934.2,47198.51,46708.82,46526.81,25.092562
1619006400,46160,48303.49,46511.22,48047.92,38.369064
1619010000,47830.65,48356.87,48028.23,48085.58,14.061168
1619013600,47228.8,48967.52,48100.98,48924.81,22.484093
1619017200,48670,49777.77,48953.77,49684.84,29.567261
1619020800,49106.19,50493.16,49686.68,49477.89,34.192795
1619024400,49130,50022.55,49448.31,49324.65,23.442389
1619028000,48000,49504.77,49325.53,48127.58,24.790799
1619031600,47941.43,48605.31,48143.75,48470.74,25.226305
1619035200,47222.36,48459.63,48459.63,47570.4,10.786766
1619038800,46665.08,47781.2,47642.83,46665.08,15.664105
1619042400,45230,47380.46,46665.08,45798.62,45.1467
1619046000,45064.85,46290.32,45769.9,45386.99,42.35291
1619049600,44760,46116,45412.27,46045.16,41.150729
1619053200,45973.36,47396.15,46062.87,46070,39.081176
1619056800,44845.3,46488.96,46104.55,46088.3,35.676148
1619060400,45408.65,46476.02,46070,45835.65,19.464918
1619064000,45802.28,46647.75,45823.51,46624.05,14.305589
1619067600,46280,47263,46622.82,47192.98,12.695464
1619071200,46989.14,47707.16,47214.67,47208.87,13.579398
1619074800,47002.98,47797.55,47223.39,47277.61,17.390086
1619078400,45963.27,47525.24,47288.79,46504.14,12.178142
1619082000,46098.9,47688.48,46500.58,47639.97,12.975584
1619085600,47426.06,50928.88,47683.83,50799.8,108.275017
1619089200,50305.41,51000,50758.21,50633.34,41.125122
1619092800,50246.74,51206.63,50642.91,50310.75,27.947967
1619096400,49917.82,50775.46,50327.32,49979.12,19.472094
1619100000,49963.36,50833.41,49989.72,50833.41,14.922759
1619103600,50340.01,51840,50796.63,51297.86,38.339281
1619107200,50017.84,51404.11,51325.05,50712.68,63.872422
1619110800,47922.48,50816.56,50745.44,47930.05,31.559007
1619114400,47556.75,49039.2,47930.04,48749.61,26.027788
1619118000,47196.92,48754.9,48739.68,48112.61,30.013599
1619121600,45333.22,48032.69,48032.69,45689.85,53.650379
1619125200,44100,46700.64,45689.55,46054.05,93.154246
1619128800,45520,46933.49,45927.3,45791.59,33.670968
1619132400,45400.01,46770,45834.93,45400.01,18.596197
1619136000,44950,46335.09,45400.01,45120.09,32.899813
1619139600,43073.61,45629.06,44960,44248.24,88.139977
1619143200,39583.57,44466.41,44185.57,42245.81,164.650025
1619146800,41650,42749.51,42280,42549.2,57.176694
1619150400,40299.69,42700,42487.88,40764.43,48.00246
1619154000,39633.74,41758.92,40810.86,41551.89,49.562894
1619157600,39888,41541.39,41541.39,41254.96,33.029856
1619161200,39437.67,41342.52,41305.01,39674.6,30.538125
1619164800,39128.38,41192.45,39652.47,41142.78,32.454925
1619168400,40114.3,41217.13,41167.59,40760,16.175988
1619172000,40613.53,42706.37,40688.07,42528.09,21.081445
1619175600,42200,43333.75,42508.08,43032.88,26.661674
1619179200,41400,43277.45,43055.57,41475.28,17.641726
1619182800,40556.34,41856.9,41464.29,41310.16,20.471872
1619186400,40910.01,42614.81,41288.36,42515.75,19.229368
1619190000,41413.99,42843.95,42497.69,42670.13,34.665932
1619193600,41960.23,43036.97,42692.62,42355.99,22.539506
1619197200,41730,42402.8,42374.41,42096.25,18.292021
1619200800,41800,42926.02,42065.3,42879.9,21.027221
1619204400,42530,43072.16,42901.81,42923.72,17.221466
1619208000,42660,43640.27,43026.03,42660,29.248259
1619211600,42240,43378.59,42787.98,42244.84,8.823641
1619215200,42046.18,42442.57,42284.72,42240.89,4.833167
1619218800,42157.63,43396.93,42245.33,43340.61,11.276268
1619222400,41337.99,43370.75,43360.03,41702.92,21.674219
1619226000,41527.98,42124.31,41762.45,41620,12.168068
1619229600,40654.81,42033.6,41610,41741.93,15.695644
1619233200,41767.48,42527.51,41767.48,41999.92,9.127572
1619236800,41597.25,42699.31,41960,42402.29,7.544986
1619240400,42055.3,42593.13,42419.79,42432.1,8.637412
1619244000,41570,42460.06,42412.13,41661.8,6.316848
1619247600,41020.01,41614.29,41590.03,41354.44,6.378186
1619251200,41203.57,42008.19,41263.12,41372.58,5.019554
1619254800,40829.14,41771.51,41363.52,41079.97,5.731347
1619258400,39578.28,41063.23,41063.23,39578.29,18.221037
1619262000,38900.02,40108.88,39578.29,39293.95,28.899928
1619265600,39008.4,40273.4,39281.97,40029.73,14.575097
1619269200,39748.34,40346.42,39997.47,40012.79,8.562449
1619272800,39400,40404.52,40002.64,39863.53,13.323414
1619276400,39133.77,41000,39804.12,40924.14,15.738624
1619280000,40088.76,41039.94,40851,40129.37,8.071709
1619283600,39682.38,40427.11,40082.77,40398.52,9.385677
1619287200,40224.59,41039.71,40422.34,40765.04,15.389481
1619290800,40459.98,40935.53,40763.26,40560,6.876593
1619294400,40128.29,41191.79,40579.37,41191.79,21.439894
1619298000,40671.37,41303.62,41160,40977.56,7.996716
1619301600,40020.39,41199.33,41040.53,40108.34,7.900231
1619305200,39174.56,40330.23,40088.2,39312.18,23.973761
1619308800,39033.51,40071.71,39305.46,39259.5,15.126793
1619312400,39277.08,39978.57,39299.69,39794.36,5.04628
1619316000,39751.03,40166.12,39770.77,40104.4,5.71783
1619319600,39000,40153.67,40103.24,39037.34,27.318635
1619323200,38980.04,39350.7,39015.18,39350.7,7.846902
1619326800,39310,39845.56,39374.04,39809.49,5.915227
1619330400,39142.12,39867.29,39751.48,39226.38,5.031539
1619334000,39036.94,39713.68,39216.82,39700.31,3.381636
1619337600,39295.67,40313.75,39700.31,40313.75,11.807385
1619341200,39371.94,40622.64,40313.75,40570,15.551179
1619344800,40080,41000,40568.3,40369.05,7.402052
1619348400,40278.51,41121.57,40291.02,41042.7,12.60377
1619352000,40860,41641.02,41028.36,41332.84,7.790806
1619355600,41109.99,41663.72,41290.93,41531.91,7.464841
1619359200,41307.43,42098.96,41531.18,42078.25,7.282586
1619362800,41520,42353.03,42075.57,41616.86,8.970969
1619366400,41147.69,42016.81,41650.83,41834.64,12.389833
1619370000,40949.28,41838.94,41830.78,41088.33,18.395045
1619373600,40088.75,41096.13,41087.15,40338.47,12.632332
1619377200,39619.97,40555.81,40284.94,39635.02,10.304425
1619380800,38572.06,40355.75,39637.33,38718.84,27.179151
1619384400,37692.49,39064.74,38785.88,38156.06,47.342054
1619388000,37984.38,39554.26,38124.77,39498.03,20.227229
1619391600,39218.03,39910.07,39494.19,39908.08,10.145073
1619395200,39570,42199,39910.08,41799.56,38.389952
1619398800,41500,42357.4,41798.58,42131.16,25.670721
1619402400,41576.82,42497.28,42235.05,42319.31,16.879055
1619406000,42108.37,42613.34,42325.21,42507.36,13.628904
1619409600,42070.02,42770,42512.49,42113.05,12.159929
1619413200,41720,42987.14,42115.56,42948.27,15.2554
1619416800,42671.45,43410.14,42948.28,43065.64,9.751851
1619420400,42281.49,43214.43,43066.04,42844.5,12.849143
1619424000,42220,43002.69,42872.22,42352.98,5.429142
1619427600,41880,43394.4,42379.22,43349.62,11.504682
1619431200,43093.13,43819.19,43349.52,43403.66,15.19364
1619434800,43431.45,44227.1,43431.45,43888.75,13.28903
1619438400,43540,44217.02,43863.42,43540,19.057278
1619442000,43260.2,43935.62,43537.51,43511.72,12.604057
1619445600,43005.36,43679,43441.4,43316.13,14.975414
1619449200,42870.66,44353.81,43419.77,44311.51,26.917099
1619452800,43010,44585.95,44310.06,43829.34,20.712374
1619456400,43843.58,44418.75,43843.59,44002.43,14.390482
1619460000,43903.19,44195.13,44037.67,44180.39,6.897214
1619463600,43810,44634.3,44148.18,44505,17.189843
1619467200,43163.37,44528.47,44504.99,43163.37,17.992959
1619470800,42519.32,43974.06,43178.39,43918.07,12.444319
1619474400,43273.95,44463.65,43687.49,43973.69,19.87385
1619478000,43849.51,45511.1,43914.64,45296.07,35.216777
1619481600,44538.93,45667.11,45267,44906.3,22.913109
1619485200,44741.25,45411.93,44923.72,45254.14,14.549571
1619488800,45254.15,45821.97,45254.15,45558.4,15.685212
1619492400,44437.71,45525.54,45483.49,44909.73,12.621782
1619496000,44200,45142.06,44986.17,44834.27,19.196416
1619499600,44698.17,45255.88,44756.31,45079.26,8.659081
1619503200,45108.66,45747.2,45108.66,45684.75,10.136856
1619506800,45262.91,45880,45643.87,45521.83,20.289642
1619510400,45190,45964.79,45563,45460.66,6.153654
