time,low,high,open,close,volume
1618128000,4.2764,4.3248,4.3162,4.2952,23788.39
1618131600,4.2797,4.341,4.3021,4.3312,19739.47
1618135200,4.3284,4.4099,4.3304,4.3831,22765.52
1618138800,4.3821,4.5,4.3907,4.4993,67018.16
1618142400,4.4927,4.59,4.4932,4.5549,96212.9
1618146000,4.4599,4.5785,4.5549,4.4664,33397.34
1618149600,4.45,4.483,4.4702,4.4686,29818.76
1618153200,4.4523,4.6,4.4731,4.5929,111496.71
1618156800,4.5758,4.6796,4.5929,4.65,108946.91
1618160400,4.6056,4.68,4.6456,4.6274,71187.76
1618164000,4.5858,4.6466,4.6275,4.6269,52419.19
1618167600,4.6131,4.68,4.6348,4.6799,48120.23
1618171200,4.6754,4.7117,4.6766,4.6888,69627.87
1618174800,4.5756,4.7107,4.6901,4.6545,86696.25
1618178400,4.646,4.6912,4.6545,4.6494,27226.54
1618182000,4.61,4.7025,4.6493,4.6797,31518.41
1618185600,4.6281,4.7081,4.6793,4.6501,30664.26
1618189200,4.6501,4.7309,4.6501,4.6698,49744.82
1618192800,4.5843,4.6837,4.6699,4.5888,45228.98
1618196400,4.5746,4.6104,4.5866,4.5798,19788.82
1618200000,4.5218,4.5801,4.5764,4.5311,34076.46
1618203600,4.5188,4.5881,4.5222,4.5706,22590.74
1618207200,4.53,4.643,4.5653,4.6097,31735.63
1618210800,4.5943,4.643,4.6114,4.6207,10747.8
1618214400,4.602,4.643,4.6205,4.6269,10947.96
1618218000,4.535,4.66,4.6355,4.535,17502.16
1618221600,4.5099,4.5422,4.5381,4.5099,18174.28
1618225200,4.499,4.5306,4.51,4.5178,16383
1618228800,4.5106,4.5722,4.5172,4.5542,16244.61
1618232400,4.488,4.6017,4.5585,4.5053,45586.94
1618236000,4.4953,4.5981,4.5083,4.5323,27413.77
1618239600,4.51,4.593,4.543,4.5713,20052.35
1618243200,4.5424,4.6865,4.5713,4.6054,66814.23
1618246800,4.5951,4.7423,4.6051,4.6812,82308.53
1618250400,4.6531,4.7423,4.6812,4.7279,56600.97
1618254000,4.6663,4.74,4.7263,4.725,39591.87
1618257600,4.7177,4.76,4.725,4.7478,37919.45
1618261200,4.7044,4.7784,4.7478,4.7328,45483.06
1618264800,4.7111,4.7686,4.728,4.7623,20577.42
1618268400,4.7612,4.8425,4.7614,4.8188,65513.74
1618272000,4.7825,4.9,4.8194,4.8833,84188.88
1618275600,4.8027,4.93,4.8748,4.9252,61801.75
1618279200,4.816,4.9476,4.9261,4.8592,54246.34
1618282800,4.8567,4.999,4.8592,4.9952,65642.43
1618286400,4.8795,5,4.9904,4.9206,85182.7
1618290000,4.6759,4.9264,4.9207,4.7307,221515.19
1618293600,4.6151,4.7494,4.7357,4.6194,22022.48
1618297200,4.6188,4.6952,4.6293,4.6842,29567.87
1618300800,4.57,4.7585,4.686,4.5702,67582.49
1618304400,4.5229,4.5801,4.5702,4.5229,30034.41
1618308000,4.5002,4.5719,4.523,4.5541,29135.17
1618311600,4.55,4.5707,4.5558,4.5588,31317.66
1618315200,4.5007,4.5726,4.5569,4.5263,50223.03
1618318800,4.522,4.5717,4.5263,4.5422,69822.08
1618322400,4.5181,4.5634,4.5424,4.5621,62238.37
1618326000,4.5555,4.6279,4.5625,4.6041,59515.21
1618329600,4.5683,4.7,4.6056,4.6837,84033.33
1618333200,4.593,4.6864,4.6837,4.6539,75013.91
1618336800,4.6111,4.7,4.6489,4.6655,51890.06
1618340400,4.5551,4.6742,4.6557,4.5796,77590.08
1618344000,4.57,4.595,4.5741,4.588,26740.04
1618347600,4.555,4.5926,4.585,4.5553,34750.84
1618351200,4.55,4.5719,4.5553,4.5599,32912.29
1618354800,4.5519,4.6128,4.5598,4.6007,62268.4
1618358400,4.5521,4.6468,4.6004,4.5622,50447.61
1618362000,4.54,4.57,4.5624,4.5409,71652.28
1618365600,4.5182,4.5838,4.541,4.5818,63151.93
1618369200,4.53,4.5945,4.5767,4.5836,86971.07
1618372800,4.5822,4.6289,4.5847,4.6289,53507.59
1618376400,4.51,4.63,4.6289,4.52,72153.5
1618380000,4.3819,4.5422,4.5215,4.4125,126691.24
1618383600,4.3955,4.45,4.4125,4.399,56729.92
1618387200,4.3955,4.4493,4.3991,4.4008,59722.15
1618390800,4.2636,4.4368,4.4008,4.3026,106816.95
1618394400,4.3017,4.4109,4.3063,4.39,38713.67
1618398000,4.3719,4.418,4.39,4.3721,45016.21
1618401600,4.3536,4.4116,4.373,4.3638,55988.69
1618405200,4.3561,4.4246,4.3638,4.374,32120.03
1618408800,4.2592,4.4053,4.382,4.2692,119919.84
1618412400,4.2592,4.4257,4.2743,4.3531,101143.6
1618416000,4.3346,4.3851,4.3559,4.3748,38732.65
1618419600,4.333,4.4103,4.3748,4.3397,37695.78
1618423200,4.2707,4.3802,4.3332,4.3172,47305.28
1618426800,4.2821,4.3784,4.317,4.2945,59341.9
1618430400,4.287,4.4092,4.288,4.3573,62331.83
1618434000,4.2869,4.3749,4.3573,4.3093,51794.24
1618437600,4.2821,4.3458,4.3129,4.336,54861.83
1618441200,4.3306,4.3922,4.3343,4.3509,72169.42
1618444800,4.3462,4.3727,4.3524,4.3539,20613.17
1618448400,4.3317,4.3957,4.3539,4.3595,41171.1
1618452000,4.3594,4.4097,4.366,4.3765,38039.86
1618455600,4.377,4.4516,4.3776,4.4315,55952.27
1618459200,4.3776,4.49,4.4317,4.4678,110990.77
1618462800,4.4081,4.4899,4.4689,4.4219,26105.95
1618466400,4.3628,4.433,4.4291,4.3643,17491.66
1618470000,4.35,4.401,4.3655,4.3656,12882.59
1618473600,4.359,4.3848,4.3626,4.3765,11904.2
1618477200,4.3378,4.3982,4.3701,4.3982,25199.43
1618480800,4.397,4.4782,4.3982,4.4614,41255.03
1618484400,4.3929,4.4781,4.4614,4.4543,38795.22
1618488000,4.426,4.4782,4.4542,4.4535,31748.68
1618491600,4.4305,4.4782,4.4445,4.4499,45182.07
1618495200,4.4497,4.5128,4.4499,4.5018,107545.39
1618498800,4.458,4.5035,4.5017,4.4858,36050.38
1618502400,4.4283,4.5312,4.4892,4.4948,112628.43
1618506000,4.4165,4.5035,4.4924,4.439,55586.19
1618509600,4.43,4.5443,4.4404,4.4301,98406.75
1618513200,4.4301,4.5107,4.4301,4.4953,36097.95
1618516800,4.4655,4.58,4.4953,4.4871,87797.78
1618520400,4.45,4.4918,4.485,4.4755,48196.08
1618524000,4.4673,4.5134,4.4754,4.4724,48774.57
1618527600,4.4673,4.5293,4.4723,4.5005,41316.31
1618531200,4.4593,4.5276,4.5062,4.4726,35126.19
1618534800,4.3829,4.4949,4.4606,4.3972,38416.56
1618538400,4.3898,4.4686,4.3972,4.4137,34455.75
1618542000,4.3815,4.4451,4.4223,4.4035,43065.14
1618545600,4.3448,4.4248,4.4067,4.3608,34901.43
1618549200,4.3447,4.3781,4.3605,4.3656,28319.42
1618552800,4.3522,4.3863,4.3554,4.3811,37113.7
1618556400,4.3389,4.3862,4.3768,4.3641,16426.43
1618560000,4.35,4.384,4.3634,4.3526,9692.55
1618563600,4.32,4.4238,4.3533,4.3644,31336.64
1618567200,4.32,4.3883,4.3646,4.32,36401.1
1618570800,4.2959,4.3634,4.32,4.3309,34539.82
1618574400,4.2947,4.3581,4.327,4.3401,22736.04
1618578000,4.29,4.3441,4.3401,4.3039,48397.39
1618581600,4.29,4.3305,4.2948,4.319,22152.52
1618585200,4.3135,4.4249,4.3168,4.332,39590.98
1618588800,4.3005,4.4,4.3339,4.3149,66208.21
1618592400,4.3142,4.3958,4.315,4.3684,29755.22
1618596000,4.3451,4.3964,4.371,4.3741,25942.98
1618599600,4.3637,4.4076,4.3743,4.4053,32977.04
1618603200,4.367,4.4318,4.3973,4.4127,35009.4
1618606800,4.4,4.4384,4.4127,4.4012,26443.42
1618610400,4.3626,4.4219,4.4012,4.364,31701.99
1618614000,4.3581,4.3944,4.364,4.3658,26674.66
1618617600,4.3241,4.3658,4.3658,4.3432,53895.26
1618621200,4.32,4.4401,4.3438,4.4168,97632.38
1618624800,4.37,4.43,4.4103,4.4147,34985.66
1618628400,4.3773,4.4386,4.4148,4.4384,35067.4
1618632000,4.4363,4.4778,4.4368,4.4669,33587.32
1618635600,4.45,4.4997,4.467,4.49,29945.86
1618639200,4.4551,4.5,4.4901,4.4941,35085.42
1618642800,4.4744,4.51,4.4975,4.489,23551.34
1618646400,4.4749,4.5053,4.4877,4.4864,18069.53
1618650000,4.4541,4.4976,4.4896,4.471,15261.58
1618653600,4.4444,4.4848,4.4642,4.4454,11047.73
1618657200,4.41,4.4756,4.4454,4.4114,14156.55
1618660800,4.3928,4.4302,4.4113,4.4086,16075.44
1618664400,4.4,4.4765,4.402,4.4377,22920.86
1618668000,4.4021,4.4424,4.4312,4.4062,24799.57
1618671600,4.38,4.435,4.4062,4.408,34656.42
1618675200,4.3835,4.4849,4.408,4.4437,41032.56
1618678800,4.4364,4.5101,4.4515,4.4543,82311.27
1618682400,4.4401,4.567,4.4499,4.5054,109823.31
1618686000,4.4743,4.5226,4.5054,4.4911,35138.11
1618689600,4.4561,4.89,4.4954,4.6679,424392.64
1618693200,4.4762,4.7511,4.6708,4.5481,153941.47
1618696800,4.478,4.5557,4.5493,4.5009,41503.5
1618700400,4.4971,4.541,4.5009,4.5168,45672.7
1618704000,4.3553,4.5566,4.5066,4.3553,111221.15
1618707600,4.2831,4.3683,4.3553,4.2955,70601.38
1618711200,4.26,4.3338,4.2906,4.26,56844.52
1618714800,3.86,4.2947,4.2601,3.9982,315204.9
1618718400,3.9463,4.127,3.9978,3.9591,186394.83
1618722000,3.9544,4.0565,3.9592,4.0125,37703.92
1618725600,3.9748,4.0954,4.0193,4.0153,42883
1618729200,4.0028,4.0924,4.0161,4.0854,11524.47
1618732800,4.0118,4.1166,4.0898,4.0235,22396.5
1618736400,3.86,4.0365,4.0191,3.9118,42537.44
1618740000,3.905,3.9813,3.9098,3.9119,25652.34
1618743600,3.8144,3.9512,3.9135,3.8145,34860.55
1618747200,3.8144,3.99,3.8145,3.9428,59310.91
1618750800,3.913,4.0123,3.939,3.9594,37537.56
1618754400,3.959,4.0355,3.9605,3.9938,51607.75
1618758000,3.9937,4.071,3.9939,4.0237,20597.95
1618761600,4.0189,4.1114,4.0324,4.0419,36173.92
1618765200,3.9912,4.097,4.0288,4.0287,22887.15
1618768800,4,4.0855,4.0278,4.0148,11773.3
1618772400,4.0094,4.0766,4.016,4.0634,16559.83
1618776000,4.0288,4.0782,4.0634,4.0711,12679.16
1618779600,3.963,4.082,4.0701,4.0191,61785.98
1618783200,3.992,4.0486,4.0155,4.0293,30076.25
1618786800,4.0285,4.0713,4.0296,4.0483,17328.55
1618790400,4.04,4.098,4.0407,4.0925,24454.66
1618794000,4.0826,4.1519,4.0951,4.14,25994.17
1618797600,4.0741,4.2316,4.1396,4.081,36494.14
1618801200,4.063,4.1547,4.0818,4.1409,32668.4
1618804800,4.1396,4.23,4.1409,4.2299,33972.25
1618808400,4.1728,4.3854,4.2299,4.3102,89787.21
1618812000,4.254,4.4145,4.3196,4.3839,79256.34
1618815600,4.2512,4.41,4.3829,4.28,24272.69
1618819200,4.2184,4.3152,4.2708,4.2412,11114.88
1618822800,4.1947,4.2558,4.2412,4.2217,10371.22
1618826400,4.2216,4.4,4.2217,4.3656,43372.56
1618830000,4.2099,4.3637,4.356,4.2398,41678.7
1618833600,4.1431,4.2441,4.2398,4.1465,15967.72
1618837200,4.0811,4.1853,4.1466,4.1255,41935.52
1618840800,4.0309,4.1827,4.121,4.0529,49643.45
1618844400,3.8558,4.058,4.0534,3.884,122364.39
1618848000,3.88,4.031,3.884,3.9287,39033.64
1618851600,3.9,3.9627,3.9321,3.9429,27237.08
1618855200,3.9262,4.0549,3.943,4.0121,39539.29
1618858800,3.9956,4.09,4.0122,4.0207,30547.79
1618862400,4.0053,4.0624,4.0209,4.0451,21912.28
1618866000,3.9876,4.0698,4.0388,4.0594,21657.12
1618869600,4.0141,4.37,4.0528,4.1611,71109.29
1618873200,4.1001,4.2868,4.1619,4.1281,148989.6
1618876800,3.8984,4.3,4.1263,3.9038,142554.81
1618880400,3.85,3.9237,3.902,3.8704,44360.25
1618884000,3.8513,4.2442,3.8687,3.8656,50910.54
1618887600,3.86,4.3,3.8656,4.0745,168289.58
1618891200,3.969,4.37,4.0929,3.9852,301185.06
1618894800,3.87,3.9973,3.9851,3.9033,82196.35
1618898400,3.8,3.9202,3.8933,3.8032,54486.42
1618902000,3.8029,4.2774,3.8032,4.1108,338913.11
1618905600,4.1168,4.6477,4.1295,4.5205,285381.57
1618909200,4.4384,5.3507,4.5204,5.1947,724853.51
1618912800,4.6812,5.2098,5.1947,4.9252,455942.51
1618916400,4.8402,5.1066,4.9382,4.9774,256226.93
1618920000,4.905,5.5,4.9484,5.49,711752.16
1618923600,5.0436,5.59,5.4826,5.3126,721749.87
1618927200,4.9961,5.4736,5.3126,5.1163,534442.52
1618930800,4.7661,5.1174,5.1031,4.9929,296946.42
1618934400,4.898,5.0557,4.9999,4.9297,144120.72
1618938000,4.8804,5.5,4.9168,5.2511,523061.99
1618941600,5.1509,5.4112,5.2579,5.4055,228240.52
1618945200,5.0576,5.49,5.4056,5.13,203979.42
1618948800,4.9592,5.25,5.1411,5.0474,204515.96
1618952400,5,5.59,5.0473,5.3136,501510.18
1618956000,5.291,5.6043,5.3201,5.5251,315725.46
1618959600,5.471,5.999,5.5526,5.7875,728779.87
1618963200,5.7869,7.2528,5.7872,6.4382,2002737.44
1618966800,6.2591,7.3,6.4649,6.9093,1633238.12
1618970400,6.5841,7.14,6.9707,6.6398,1014537.3
1618974000,6.4049,7.046,6.6372,6.4411,502899.32
1618977600,6.2088,6.7758,6.4417,6.5684,522455.95
1618981200,6.4521,6.98,6.5914,6.5683,521048.52
1618984800,6.3759,6.7716,6.5684,6.3889,326899.5
1618988400,6.0741,6.4805,6.3914,6.0818,285840.83
1618992000,5.9308,6.2507,6.082,6.0082,315628.54
1618995600,5.9365,6.1204,6.0208,5.988,182882.5
1618999200,5.9152,6.27,5.9893,6,188510.58
1619002800,5.6328,6.0772,6,5.6511,270070.26
1619006400,5.6,5.8899,5.6515,5.6401,278917.01
1619010000,5.5264,5.9535,5.6304,5.9533,306378.84
1619013600,5.8046,6.25,5.9532,6.0907,446635.32
1619017200,6.0725,6.63,6.1137,6.3281,551402.16
1619020800,6.0281,6.366,6.3436,6.2568,303242.34
1619024400,5.8644,6.2726,6.2595,6.048,250728.6
1619028000,5.7534,6.0546,6.0363,5.7854,180419.31
1619031600,5.7483,6.132,5.7861,6.0807,247996.21
1619035200,6.0371,6.5547,6.0801,6.4001,606109.48
1619038800,6.1401,6.6031,6.4001,6.4223,452867.96
1619042400,5.906,6.5,6.4089,6.1004,396048.17
1619046000,5.8322,6.1549,6.101,5.8504,320218.3
1619049600,5.5325,5.9711,5.8587,5.8198,350536.58
1619053200,5.665,5.97,5.8102,5.679,235289.79
1619056800,5.4995,5.7361,5.679,5.7056,216245.61
1619060400,5.3626,5.7288,5.7056,5.5358,186137.24
1619064000,5.4697,5.719,5.5358,5.5228,156441.63
1619067600,5.523,5.6459,5.5239,5.6199,87822.1
1619071200,5.5254,5.6599,5.6198,5.5895,86918.92
1619074800,5.55,5.66,5.5935,5.6196,68682.45
1619078400,5.2555,5.66,5.6197,5.3058,136099.37
1619082000,5.252,5.5041,5.296,5.4737,74436.39
1619085600,5.25,5.5019,5.4862,5.2916,121292.05
1619089200,5.1288,5.3416,5.2875,5.2086,266785.06
1619092800,5.15,5.46,5.2215,5.4169,234902.38
1619096400,5.112,5.4125,5.4067,5.1664,169346.78
1619100000,5.1483,5.45,5.1664,5.3849,227173.37
1619103600,5.3849,5.6,5.385,5.5654,300164.44
1619107200,5.48,5.8,5.572,5.6349,379974.35
1619110800,5.5014,5.8,5.627,5.5644,298285.39
1619114400,5.507,5.79,5.5644,5.614,281328.59
1619118000,5.5261,5.694,5.6157,5.5692,205649.75
1619121600,5.3,5.6572,5.5692,5.31,233524.44
1619125200,4.85,5.3537,5.31,5.2151,319531.76
1619128800,5.0894,5.3,5.2195,5.104,127123.49
1619132400,5.0909,5.2808,5.104,5.1195,106190.91
1619136000,4.9498,5.2777,5.1235,5.0128,172533.02
1619139600,4.6019,5.0838,5.0122,4.8368,316820.2
1619143200,4.5088,4.94,4.8368,4.9084,320211.88
1619146800,4.52,4.9645,4.9147,4.6968,323006.9
1619150400,4.4687,4.7364,4.6857,4.4902,105587.92
1619154000,4.3479,4.531,4.4925,4.4945,111282.44
1619157600,4.341,4.74,4.4941,4.4312,160257.05
1619161200,4.3925,4.5507,4.4321,4.4199,74462.75
1619164800,4.3388,4.4734,4.4287,4.4258,69392.89
1619168400,4.2564,4.4338,4.4167,4.2653,68993.82
1619172000,4.2581,4.6398,4.2611,4.6124,95292.81
1619175600,4.507,4.75,4.6012,4.6427,80634.19
1619179200,4.3913,4.6637,4.6572,4.4028,76660.46
1619182800,4.312,4.4525,4.396,4.4111,113096.67
1619186400,4.3814,4.8147,4.4226,4.6455,105285
1619190000,4.5498,4.89,4.6524,4.8801,108556.1
1619193600,4.8306,5.1124,4.8825,5.073,216713.68
1619197200,4.9251,5.1055,5.0902,5.0027,135072.02
1619200800,4.8565,5.046,4.993,4.8874,99461.5
1619204400,4.675,4.8892,4.8873,4.8259,137713.99
1619208000,4.8178,5.0025,4.8246,4.8813,104334.71
1619211600,4.8377,4.9052,4.8753,4.8476,106509.11
1619215200,4.7103,4.8874,4.8476,4.734,78035.68
1619218800,4.7226,4.854,4.7231,4.8207,84348.23
1619222400,4.5843,4.907,4.8062,4.6174,116444.83
1619226000,4.5981,5.1249,4.6128,5.0893,126227.36
1619229600,4.9422,5.644,5.1089,5.479,456970.36
1619233200,5.1876,5.76,5.479,5.2687,329169.12
1619236800,5.1255,5.45,5.2687,5.4143,151443.53
1619240400,5.319,5.5914,5.3972,5.3565,112435.27
1619244000,5.35,5.6356,5.3565,5.4511,132531.99
1619247600,5.3077,5.579,5.4496,5.3822,105190.98
1619251200,5.3068,5.4201,5.3793,5.3085,82586.6
1619254800,5.0666,5.3415,5.3187,5.086,62543.46
1619258400,4.8521,5.1203,5.0998,4.8521,59485.83
1619262000,4.8,5.1762,4.8568,4.846,124791.95
1619265600,4.8459,5.2632,4.8504,5.1878,126703.48
1619269200,5.18,5.686,5.1806,5.4975,348735.23
1619272800,5.34,5.7415,5.4975,5.625,374870.4
1619276400,5.4188,5.74,5.625,5.6296,232384.4
1619280000,5.4624,5.6718,5.6329,5.5648,181692.27
1619283600,5.3786,5.634,5.5648,5.6339,168653.16
1619287200,5.423,6,5.6198,5.9311,358371.04
1619290800,5.7614,6.77,5.9497,6.7198,1508958.36
1619294400,6.1946,6.7128,6.7008,6.2455,1252434.45
1619298000,6.0527,6.4441,6.2455,6.0659,507030
1619301600,5.9199,6.2484,6.0659,6.2199,431536.63
1619305200,6,6.42,6.2198,6.1501,554703.58
1619308800,5.825,6.223,6.156,5.9677,453571.46
1619312400,5.8941,6.177,5.9677,5.9436,346742.04
1619316000,5.7387,6.0658,5.9433,5.763,255191.46
1619319600,5.65,5.7763,5.7548,5.6576,145834.38
1619323200,5.6657,6.08,5.6657,5.8128,300429.3
1619326800,5.6288,5.8305,5.8032,5.7151,124443.68
1619330400,5.6448,5.828,5.7144,5.7967,67094.65
1619334000,5.6014,5.8135,5.794,5.6101,66378.49
1619337600,5.61,5.95,5.6174,5.9258,108059.82
1619341200,5.7,6.1707,5.9244,6.1436,268875.9
1619344800,5.9492,6.5,6.1684,6.0585,363917.11
1619348400,5.8888,6.1164,6.0414,5.9063,140416.44
1619352000,5.7919,5.9745,5.8931,5.8216,138634.17
1619355600,5.7,6.22,5.8133,5.9702,323305.03
1619359200,5.8465,6.13,5.9693,5.9372,161335.46
1619362800,5.7581,5.9479,5.9378,5.7635,158745.27
1619366400,5.7,5.85,5.7794,5.743,112525.98
1619370000,5.7223,5.9974,5.7356,5.7941,118078.25
1619373600,5.63,5.8322,5.7942,5.711,121254.39
1619377200,5.6421,5.8612,5.7103,5.7933,144937.94
1619380800,5.6,5.9556,5.7764,5.6055,160672.8
1619384400,5.178,5.7,5.6055,5.2472,475540.13
1619388000,5.2211,5.85,5.2514,5.69,405631.16
1619391600,5.5176,5.7197,5.69,5.603,90249.23
1619395200,5.55,5.78,5.6056,5.6368,220519.17
1619398800,5.544,5.745,5.637,5.592,175715.14
1619402400,5.579,5.6603,5.5953,5.6506,165032.1
1619406000,5.6207,5.97,5.6423,5.7645,302017.78
1619409600,5.71,5.8245,5.7454,5.7709,93634.28
1619413200,5.7393,5.877,5.7709,5.8418,96479.54
1619416800,5.671,5.8499,5.8329,5.6793,107017.51
1619420400,5.5566,5.8,5.6907,5.6672,91733.63
1619424000,5.5644,5.7783,5.6782,5.5987,125287.46
1619427600,5.5701,5.7095,5.5997,5.7037,40937.56
1619431200,5.642,5.8,5.6941,5.7835,91883.64
1619434800,5.664,5.8256,5.7835,5.8026,124275.45
1619438400,5.7947,6.15,5.7953,5.886,286221.37
1619442000,5.8269,6.1586,5.8889,6.0305,207920.26
1619445600,5.8878,6.1321,6.0407,5.8878,195483.23
1619449200,5.7224,5.966,5.8897,5.7524,147789.07
1619452800,5.641,5.8222,5.7524,5.7455,194858.75
1619456400,5.7001,5.98,5.7252,5.8684,199469.09
1619460000,5.7318,5.8926,5.8741,5.864,114997.4
1619463600,5.75,6,5.8514,5.8613,166051.07
1619467200,5.7007,5.8607,5.8607,5.7059,173676.82
1619470800,5.603,5.7657,5.7183,5.701,147338.04
1619474400,5.7001,5.8,5.701,5.7587,107777.54
1619478000,5.7004,5.8,5.7588,5.7256,93872.59
1619481600,5.62,5.7586,5.7256,5.6489,115538.4
1619485200,5.6138,5.763,5.6489,5.7629,85397.26
1619488800,5.7412,5.8,5.7501,5.7869,102810.34
1619492400,5.6667,5.7894,5.7838,5.6718,93201.56
1619496000,5.652,5.775,5.6718,5.7634,102765.45
1619499600,5.6601,5.7685,5.7594,5.6909,84949.13
1619503200,5.6716,5.775,5.6881,5.7171,130073.91
1619506800,5.6464,5.75,5.717,5.7127,86137.63
1619510400,5.6302,5.7336,5.7095,5.6492,86647.03
1619514000,5.64,5.7011,5.6519,5.6618,65281.55
1619517600,5.6514,5.7323,5.6618,5.6966,75303.49
1619521200,5.65,5.7243,5.6764,5.6742,86514.13
1619524800,5.6614,5.7193,5.6794,5.6835,81182.45
1619528400,5.6501,5.7206,5.6707,5.679,131056.37
1619532000,5.5688,5.6919,5.6814,5.644,155765.33
1619535600,5.5785,5.69,5.6459,5.6338,132430.66
1619539200,5.5821,5.6614,5.6331,5.6014,108698.51
1619542800,5.55,5.6565,5.6047,5.5761,166613.49
1619546400,5.4919,5.6003,5.5761,5.5045,188300.26
1619550000,5.5003,5.66,5.5045,5.5966,173636.22
1619553600,5.5307,5.616,5.5985,5.5455,98594.51
1619557200,5.501,5.5896,5.5636,5.5225,157734.72
1619560800,5.5137,5.576,5.5225,5.5282,127591.16
1619564400,5.5,5.5845,5.5229,5.5416,140850.45
1619568000,5.5235,5.6337,5.5415,5.562,215249.55
1619571600,5.5527,5.6427,5.5621,5.5532,112378.25
1619575200,5.537,5.7198,5.5646,5.7066,199707.52
1619578800,5.6,5.9,5.7067,5.6346,530375.45
1619582400,5.3919,5.6624,5.6346,5.4579,203670.74
1619586000,5.3555,5.5568,5.456,5.3922,146548.19
1619589600,5.1192,5.4012,5.3977,5.311,227544.81
1619593200,5.2598,5.3792,5.31,5.3471,81252.27
1619596800,5.287,5.431,5.3429,5.287,40684.23
1619600400,5.1242,5.3347,5.286,5.2506,82060.77
1619604000,5.2208,5.305,5.249,5.2937,46411.67
1619607600,5.2785,5.3608,5.2938,5.3056,112626.18
1619611200,5.22,5.3993,5.306,5.3974,118338.32
1619614800,5.3373,5.4636,5.3927,5.3549,108273.52
1619618400,5.2495,5.375,5.3665,5.2501,88293.39
1619622000,5.2,5.309,5.2527,5.2525,91936.6
1619625600,5.2285,5.3122,5.2525,5.2722,73108.2
1619629200,5.2022,5.335,5.2722,5.3137,91889.95
1619632800,5.2665,5.405,5.3137,5.3055,111883.4
1619636400,5.253,5.3712,5.3035,5.3646,77418
1619640000,5.2686,5.3688,5.3548,5.2693,100085.25
1619643600,5.1974,5.3497,5.2783,5.2629,107242.39
1619647200,5.2204,5.2905,5.2629,5.2611,47348.2
1619650800,5.21,5.2844,5.2674,5.2527,46407.51
1619654400,5.21,5.265,5.2549,5.2102,39980.14
1619658000,5.1249,5.31,5.212,5.3062,109607.69
1619661600,5.219,5.329,5.3066,5.2921,62084.59
1619665200,5.2673,5.3507,5.2921,5.3452,79868.62
1619668800,5.292,5.393,5.3453,5.3121,86558.59
1619672400,5.226,5.3338,5.314,5.2452,32686.49
1619676000,5.1832,5.35,5.2433,5.323,108981.6
1619679600,5.3,5.485,5.3233,5.3487,121643.39
1619683200,5.25,5.3534,5.3486,5.2643,34898.43
1619686800,5.2277,5.319,5.2503,5.2992,25683.05
1619690400,5.25,5.35,5.2994,5.2557,43999.24
1619694000,5.2221,5.3267,5.2538,5.2558,60353.06
1619697600,5.249,5.3155,5.2552,5.2601,70701.7
1619701200,5.1783,5.4,5.2601,5.2054,165101.15
1619704800,5.1878,5.2525,5.1969,5.2016,52504.51
1619708400,5.145,5.2181,5.2026,5.1481,86830.57
1619712000,5.1001,5.1662,5.1495,5.1008,63078.85
1619715600,5.0336,5.1624,5.1008,5.0624,163457.55
1619719200,5,5.0814,5.0578,5.0733,75554.92
1619722800,5.0548,5.2505,5.0733,5.1075,117789.47
1619726400,5.0527,5.15,5.1078,5.08,47598.92
1619730000,5.0594,5.1499,5.0813,5.1107,44302.89
1619733600,5.0789,5.1481,5.1108,5.1071,22397.14
1619737200,5.0976,5.1982,5.111,5.1452,38947.54
1619740800,5.05,5.1657,5.1452,5.0782,76777.75
1619744400,5.05,5.1475,5.082,5.1193,51421.54
1619748000,5.0831,5.1948,5.1194,5.0973,95918.81
1619751600,5.0358,5.1549,5.1039,5.1095,110037.49
1619755200,5.0723,5.2234,5.1095,5.2193,91636.04
1619758800,5.2001,5.2758,5.2085,5.2585,58637.21
1619762400,5.2,5.2793,5.2644,5.2382,57167.14
1619766000,5.2245,5.2707,5.2382,5.2248,22316.07
1619769600,5.2001,5.32,5.2316,5.32,28670.45
1619773200,5.2601,5.34,5.3171,5.263,42515.22
1619776800,5.2629,5.42,5.2786,5.4089,66197.77
1619780400,5.3609,5.59,5.42,5.383,144086.55
1619784000,5.3387,5.58,5.383,5.4881,159863.95
1619787600,5.33,5.506,5.5011,5.3572,80964.6
1619791200,5.2826,5.451,5.357,5.3507,70805.73
1619794800,5.325,5.4493,5.3628,5.3935,69409.35
1619798400,5.3664,5.4435,5.3809,5.3704,70145.82
1619802000,5.3531,5.45,5.3703,5.4432,33365.15
1619805600,5.3263,5.4521,5.443,5.34,56278.57
1619809200,5.3321,5.46,5.34,5.3496,54611.56
1619812800,5.3434,5.4679,5.3496,5.411,50612.23
1619816400,5.3972,5.4698,5.411,5.4535,46327.69
1619820000,5.3741,5.4699,5.4523,5.4228,43032.47
1619823600,5.358,5.434,5.4286,5.4096,34078.47
1619827200,5.3577,5.5448,5.4096,5.5099,100912.99
1619830800,5.3551,5.5101,5.5076,5.3595,93145.26
1619834400,5.3596,5.45,5.3596,5.4234,47119.45
1619838000,5.4116,5.54,5.4235,5.4618,88340.96
1619841600,5.4532,5.5166,5.4618,5.4635,40089.26
1619845200,5.4373,5.4972,5.4695,5.4621,46899.94
1619848800,5.4034,5.4693,5.4621,5.4102,16260.26
1619852400,5.3878,5.4392,5.4035,5.4155,34124.02
1619856000,5.3856,5.4464,5.4103,5.3899,13368.04
